# presynaptic cell type	cell ID	spike times
L23Trans_C1	1	242.62691181,
L23Trans_C1	2	245.019829435,299.243663651,
L23Trans_C1	3	23.2453332216,147.609578901,
L23Trans_C1	4	20.9702969273,103.081011934,125.45163463,209.77573292,257.88408561,
L23Trans_C1	5	42.8743259118,56.3189019629,58.7799930217,89.9435828741,227.51914332,255.318259744,303.525735275,
L23Trans_C2	0	5.55171229067,118.522885805,
L23Trans_C2	1	253.322694001,
L23Trans_C2	2	65.4702387693,208.442173439,238.77317615,253.510115494,296.547154976,311.783471404,
L23Trans_C2	3	181.962861455,253.565376029,256.386698752,284.709317602,
L23Trans_C2	4	101.359005435,297.365586666,
L23Trans_C2	5	80.7978170352,253.768255583,323.177914664,330.597605358,
L23Trans_C2	6	56.6092580788,184.717111476,253.08686095,255.705204003,257.907444593,
L23Trans_C2	7	148.736229971,255.914925503,
L23Trans_C2	8	254.908980264,271.133090274,271.942388152,274.297708095,287.912152189,304.756743725,307.051842151,
L23Trans_C2	9	174.857405342,263.354565112,
L23Trans_C2	10	120.826440088,253.081168991,258.098648637,328.031676676,
L23Trans_C2	12	253.077231371,255.65321449,277.424931973,
L23Trans_C2	13	22.7011784114,254.923815526,287.963539994,318.244912933,
L23Trans_C2	14	129.788319036,
L23Trans_C2	15	16.6539470817,155.250183519,256.145255796,317.221788126,
L23Trans_C2	16	128.160306261,211.298105686,253.04609829,254.748408199,255.985566359,297.375567578,301.954616026,
L23Trans_C2	17	253.267433647,258.557747108,
L23Trans_C2	18	157.233448611,207.563143959,
L23Trans_C2	19	41.606943671,68.5165592857,80.8773209535,253.427514462,
L23Trans_C2	20	100.807745316,204.233122598,253.949265174,254.74409851,292.264258252,
L23Trans_C2	21	56.8118043458,79.4910139203,253.482572566,
L23Trans_C2	22	83.8138083422,253.010635101,275.225267142,279.167542403,
L23Trans_C2	23	253.509941954,336.139881171,
L23Trans_C2	24	65.3156948999,193.037174532,256.670117153,264.90974737,
L23Trans_C2	26	119.225774816,134.072923919,250.125202844,257.732501513,
L23Trans_C2	27	117.454670455,175.659747304,202.997326073,242.083322433,253.696014616,259.339399539,
L23Trans_C2	28	168.611715916,244.560391673,253.533967753,263.37910682,
L23Trans_C2	29	288.983120297,
L23Trans_C2	30	139.149130281,172.457973389,253.880308957,329.65028013,
L23Trans_C2	31	66.9154581275,88.9056211026,285.565149476,287.280080892,
L23Trans_C2	32	0.540042399091,51.9136831847,67.9211256382,135.52544778,253.895759565,258.03299958,284.205133616,
L23Trans_C2	33	132.787446985,252.439678242,254.915781154,285.907347997,
L23Trans_C2	34	6.45851392965,29.715940553,152.113613273,231.128665133,234.951414068,253.556794546,296.447879833,318.527055878,330.235304601,
L23Trans_C2	35	132.400303069,
L23Trans_C2	36	191.431499131,233.415918023,
L23Trans_C2	37	63.6302894846,109.414447986,230.407828062,256.054014514,258.016832608,265.440844268,329.582569169,334.901406139,
L23Trans_C2	38	19.1829098682,40.2750881066,55.9655706165,193.65559793,
L23Trans_C2	39	38.5055934698,62.7962431016,256.597191776,
L23Trans_C2	40	52.999562993,110.844491769,253.627298785,254.722864008,328.408776055,
L23Trans_C2	41	2.52397213155,191.829908436,253.719289006,256.441599057,274.341345691,285.294058205,
L23Trans_C2	42	182.551612064,319.680654281,
L23Trans_C2	43	17.5828551337,255.761488028,303.095495154,
L23Trans_C2	44	119.732843882,150.158280718,158.666667673,253.732609253,283.193182512,293.3015078,295.478470783,
L23Trans_C2	45	285.079877725,285.686447694,
L23Trans_C2	46	104.369082188,300.731571863,321.176486099,
L23Trans_C2	47	49.5263823899,139.706371014,197.875629555,257.022204878,331.20163322,
L23Trans_C2	48	65.3665473116,119.863364755,171.761136194,253.671862442,254.53986561,288.553207808,
L23Trans_C2	49	176.38670523,197.782327953,226.746827924,307.008314954,
L23Trans_C2	50	11.89185517,22.0127442345,332.990111023,
L23Trans_C2	51	170.464619326,213.87834278,231.077704408,276.06025685,
L23Trans_C2	52	23.7339848084,28.2906785592,268.093304687,
L23Trans_C2	53	93.1873955893,
L23Trans_C2	54	60.4305450757,100.536576015,253.328827496,
L23Trans_C2	55	60.5078312569,213.990583542,
L23Trans_C2	56	47.4186617669,93.0722516808,257.825174453,
L23Trans_C2	57	178.306445823,
L23Trans_C2	58	108.414784015,
L23Trans_C2	59	133.334523409,158.825280182,221.742887094,253.607503891,256.086411134,261.981861317,279.970735818,
L23Trans_C3	0	169.706261395,172.606352675,254.323261589,
L23Trans_C3	1	259.620695343,272.810949179,278.025841617,
L23Trans_D1	0	157.74829444,175.45447406,234.034722515,
L23Trans_D2	0	48.4075595912,208.92666616,259.450008547,267.7954365,
L23Trans_D2	1	212.630952898,
L23Trans_D2	2	317.049224009,
L23Trans_D2	3	66.2915958954,261.294623574,
L23Trans_D2	4	94.7972877628,176.753442569,
L23Trans_D2	5	100.09980592,245.619902472,246.995482195,
L23Trans_D2	6	323.153748684,
L23Trans_D2	7	89.4322047159,139.682146305,323.323487737,
L23Trans_D2	8	65.7309472829,90.7126104056,
L2_Alpha	0	124.619562871,
L2_Alpha	13	335.338488121,
L2_B1	1	95.9022559414,219.404573102,
L2_B1	8	269.800355911,
L2_B1	18	344.771153121,
L2_B1	22	249.221933689,
L2_B1	29	80.3101965463,
L2_B1	36	314.238787426,
L2_B1	38	337.56860178,
L2_B1	49	262.514456513,
L2_B1	58	52.3627636863,
L2_B1	59	126.263399195,336.221948741,
L2_B2	9	187.636493741,
L2_B2	17	270.396568535,
L2_B2	28	42.2547086641,
L2_B2	32	29.6709585361,
L2_B2	44	23.1933557014,
L2_B2	49	138.108490159,
L2_B2	58	234.014125783,
L2_B2	79	107.288953975,
L2_B2	94	342.064218421,
L2_B2	101	16.7690698236,
L2_B2	109	10.0361014628,213.333235962,
L2_B2	110	236.667324849,
L2_B2	113	56.7140808907,
L2_B2	116	278.244105713,
L2_B2	118	138.12848431,
L2_B2	144	157.225382623,
L2_B2	152	10.1166090594,
L2_B2	157	190.568608028,
L2_B2	163	272.082185123,
L2_B2	165	206.33985913,
L2_B2	167	79.2006028108,
L2_B2	171	55.7527807579,
L2_B2	174	187.894238525,
L2_B2	187	147.898160396,
L2_B2	192	200.472463891,
L2_B2	195	134.721689628,
L2_B2	200	269.201757014,
L2_B2	208	46.4709928397,
L2_B2	212	319.187843807,
L2_B2	214	300.869496527,
L2_B2	215	46.0555828645,326.500576972,
L2_B2	223	256.500871914,
L2_B2	225	233.56241646,
L2_B2	227	103.214593272,
L2_B2	240	226.985078601,
L2_B2	241	327.011237018,
L2_B2	250	140.721171662,
L2_B2	260	170.699108498,
L2_B3	5	194.092605186,
L2_B3	10	85.1537489974,
L2_B3	12	338.819629565,
L2_B3	27	258.594784536,
L2_B3	28	54.7495493098,
L2_B3	39	175.46555584,310.986989204,
L2_B3	41	291.468369471,
L2_B3	43	85.3031194918,
L2_B3	46	194.375073063,
L2_B3	54	287.429279109,
L2_B3	56	164.702347601,
L2_B3	88	290.477642462,
L2_B3	89	83.9458677505,
L2_B3	91	20.1348317322,
L2_B3	99	270.288351142,
L2_B3	102	197.277312908,
L2_B3	109	185.726932027,
L2_B3	118	249.944208967,
L2_B3	125	80.2743706332,
L2_B3	127	54.891452287,
L2_B3	136	154.239051358,
L2_B3	140	3.78079939246,
L2_B3	148	39.8908772211,
L2_B4	5	83.5463336847,137.4005159,
L2_B4	11	298.479110797,
L2_B4	18	241.859104465,
L2_Beta	28	333.712737451,
L2_Beta	36	304.906023621,
L2_Beta	42	271.45779483,
L2_Beta	48	247.233085491,
L2_Beta	53	227.986799965,
L2_Beta	59	83.4935998668,113.825158806,
L2_Beta	78	88.4807993148,228.982945484,
L2_C1	3	159.534761907,
L2_C1	18	289.467142907,
L2_C1	24	183.099205045,
L2_C1	25	125.876180242,
L2_C1	27	5.21008508214,204.579164073,303.484160212,
L2_C1	39	248.674334201,260.156957154,331.385347176,
L2_C1	51	321.612809266,
L2_C1	52	305.738762099,
L2_C1	53	54.2481814795,
L2_C1	56	88.8026300517,
L2_C1	60	74.3650250782,
L2_C1	61	255.743328534,
L2_C1	63	14.2475398143,
L2_C1	79	110.396089344,222.706930965,
L2_C1	92	281.194437511,
L2_C1	100	213.738574147,278.689023789,341.016230098,
L2_C1	113	47.1565596433,
L2_C1	118	139.931873111,
L2_C1	123	310.449224952,
L2_C1	126	247.213551317,
L2_C1	134	70.9931367701,
L2_C1	135	311.780514103,
L2_C1	146	181.598487449,
L2_C1	147	250.096410113,
L2_C1	150	218.58252712,
L2_C1	181	253.823473905,
L2_C1	195	163.231397449,
L2_C1	201	107.355184152,252.433202692,
L2_C1	203	29.2374607898,
L2_C1	204	36.7472022126,
L2_C1	212	273.67169252,
L2_C1	217	281.496121758,
L2_C1	219	169.461185166,
L2_C1	225	168.80373574,
L2_C1	234	29.5701137927,
L2_C1	237	228.68342613,
L2_C1	244	95.3733408671,
L2_C1	245	130.370938431,
L2_C1	258	22.9573922089,
L2_C1	261	295.123309733,
L2_C1	262	221.972967252,
L2_C1	273	118.795482793,
L2_C1	277	227.924334216,
L2_C1	279	49.6048860702,
L2_C1	284	328.280640786,
L2_C1	289	227.105449724,
L2_C1	293	257.225020494,
L2_C2	5	126.599942571,
L2_C2	10	320.309613538,
L2_C2	21	33.9398874954,
L2_C2	40	136.445647327,
L2_C2	46	158.261137441,
L2_C2	48	46.101673297,
L2_C2	49	332.56220721,
L2_C2	50	225.83473955,
L2_C2	75	213.344822601,
L2_C2	77	228.823335397,
L2_C2	80	106.862827944,
L2_C2	88	246.431531135,
L2_C2	94	249.789125151,
L2_C2	99	334.435158773,
L2_C2	107	88.5366156954,
L2_C2	122	93.6234701451,
L2_C2	127	70.9511234459,
L2_C2	137	152.453938593,
L2_C2	143	4.41285273556,324.046378591,
L2_C2	147	228.80749985,
L2_C2	149	45.0171979803,
L2_C2	162	320.147448011,
L2_C2	170	302.764456287,
L2_C2	176	261.513729361,
L2_C2	184	165.709631399,
L2_C2	191	263.998844496,
L2_C2	192	25.6947895291,
L2_C2	206	11.7762446007,164.694481304,
L2_C2	208	259.271293692,
L2_C2	224	307.966905458,
L2_C2	229	251.348338521,
L2_C2	237	153.266425431,
L2_C2	238	229.622019902,
L2_C2	251	158.73392659,256.173480414,
L2_C2	257	162.691277896,
L2_C2	269	0.250031208206,
L2_C2	270	6.07738864468,
L2_C2	278	28.7337218495,
L2_C2	281	68.4424084361,
L2_C2	288	69.5554635274,
L2_C2	289	158.480871241,265.478967888,
L2_C2	290	168.808601599,
L2_C2	292	65.1879977401,
L2_C2	294	74.3779871963,
L2_C2	299	264.555920653,
L2_C2	301	55.8793314093,
L2_C2	308	249.857241828,
L2_C2	315	202.307892365,
L2_C2	317	293.887656466,
L2_C2	319	172.600775966,331.364188461,
L2_C2	323	196.661362174,
L2_C2	330	192.100866792,
L2_C2	337	176.414916881,
L2_C2	346	314.571532052,
L2_C2	355	236.441087258,269.004213861,
L2_C2	359	309.029581674,
L2_C2	360	202.738661488,309.40466951,
L2_C2	364	193.39522598,
L2_C2	374	210.464868536,
L2_C2	381	181.080724822,
L2_C2	390	216.987148105,
L2_C2	408	112.232131262,
L2_C2	412	177.482394034,
L2_C2	425	302.07919265,
L2_C2	430	250.310973346,
L2_C2	436	164.777587003,
L2_C2	437	279.136001558,
L2_C2	447	123.458239131,263.213898847,
L2_C2	451	206.215875033,
L2_C2	461	241.007086081,
L2_C2	467	156.911564246,
L2_C2	477	154.095329926,
L2_C2	478	86.7137336237,288.686428797,
L2_C2	499	64.5424458542,
L2_C2	502	133.557660194,
L2_C2	513	253.673829703,
L2_C2	523	29.3201135671,84.409083469,
L2_C2	536	106.575622085,
L2_C2	541	287.042406829,
L2_C2	550	215.722731738,
L2_C2	559	263.605748378,
L2_C2	585	199.527908087,
L2_C2	604	53.6553016162,
L2_C2	606	68.0062117543,257.780653866,
L2_C2	609	190.930979889,244.470304375,
L2_C2	611	22.966057066,
L2_C2	622	108.388811893,
L2_C2	623	168.418492396,
L2_C2	625	236.592245162,
L2_C2	630	68.9950358207,
L2_C2	637	87.1412551875,
L2_C2	638	142.473943909,
L2_C2	643	180.120365758,
L2_C2	645	261.169768027,
L2_C2	655	293.323390217,
L2_C2	658	255.68913501,
L2_C2	667	263.741714684,
L2_C2	669	138.371825356,
L2_C2	672	5.8360411206,
L2_C2	685	319.017916627,
L2_C2	697	15.9624393923,
L2_C2	713	48.4774979462,
L2_C2	718	118.978723188,
L2_C2	727	268.180640885,
L2_C2	736	318.249597536,
L2_C2	737	218.707912809,
L2_C2	746	288.435537568,
L2_C2	747	324.431210252,
L2_C2	756	75.9837087363,156.658292713,
L2_C2	758	109.101893878,
L2_C2	759	261.466296382,
L2_C2	760	205.946972135,
L2_C2	761	31.3839586846,
L2_C2	769	249.462321148,
L2_C2	774	319.655102535,
L2_C2	775	8.24627204814,
L2_C2	777	300.626963225,
L2_C2	779	201.037591383,
L2_C2	784	34.8386031054,
L2_C2	786	94.8962539155,
L2_C2	792	32.0070220367,
L2_C2	795	137.733676264,
L2_C2	799	122.172899969,
L2_C2	804	295.049780678,314.352692336,
L2_C2	812	105.567688868,
L2_C2	822	195.748830656,
L2_C2	825	43.4227143761,154.68039396,
L2_C2	829	101.810499157,
L2_C2	830	4.50655007349,
L2_C2	836	46.9488246912,107.951660805,
L2_C2	837	230.32906565,
L2_C2	843	40.8937718982,
L2_C2	845	275.902601902,
L2_C2	847	268.52455062,
L2_C2	852	309.860719124,
L2_C2	864	303.817453418,
L2_C2	871	215.158246138,308.351026178,
L2_C2	876	318.023054948,
L2_C2	880	174.444859059,
L2_C2	891	66.6865815092,
L2_C2	892	143.266743236,
L2_C2	896	332.097078463,
L2_C2	900	179.852362855,
L2_C2	904	24.4916271724,273.934776341,
L2_C2	911	288.451440325,
L2_C2	924	95.9542073017,
L2_C2	926	178.571052965,
L2_C2	932	127.862703129,334.395183756,
L2_C2	951	217.958037359,
L2_C2	960	167.260438626,
L2_C2	981	239.917869296,
L2_C2	982	94.7355827851,
L2_C2	991	177.791785519,
L2_C2	994	24.0820248251,
L2_C2	1010	52.4829910742,302.974188071,
L2_C2	1018	232.175044975,
L2_C2	1023	87.3193973617,
L2_C2	1025	43.9257686759,
L2_C2	1026	61.5392741959,
L2_C2	1027	289.997313507,
L2_C2	1035	4.74399044989,
L2_C2	1042	116.483907312,
L2_C2	1043	11.5343968123,14.5973029336,
L2_C2	1047	69.2408565822,127.90489114,
L2_C2	1050	156.703875269,
L2_C2	1054	29.2201827608,264.614554807,301.95086793,
L2_C2	1056	104.747437212,
L2_C2	1090	30.2333576972,
L2_C2	1094	163.047184721,
L2_C2	1097	315.290501897,
L2_C2	1109	120.229320392,
L2_C2	1117	161.697378728,
L2_C2	1126	293.843572153,
L2_C2	1128	37.7421417148,148.530523706,
L2_C2	1131	205.72541896,
L2_C2	1132	182.886861581,227.333243914,
L2_C2	1139	100.286035826,
L2_C2	1150	321.53699488,
L2_C2	1153	121.811758374,
L2_C2	1155	281.789522207,
L2_C2	1158	276.610224344,
L2_C2	1159	90.0443913305,
L2_C2	1168	312.003604027,
L2_C2	1169	330.079621452,
L2_C3	3	79.0617007754,
L2_C3	11	127.020983483,
L2_C3	21	121.362719594,
L2_C3	23	63.560660441,
L2_C3	32	295.248137118,
L2_C3	40	163.345639987,
L2_C3	41	285.247972928,
L2_C3	64	49.2436779243,
L2_C3	66	112.086486698,
L2_C3	89	191.723898355,280.281114903,
L2_C3	90	137.408294424,
L2_C3	106	184.566423314,
L2_C3	120	76.3112699103,
L2_C3	140	157.987654816,
L2_C3	141	21.5140334465,
L2_C3	142	202.264923544,
L2_C3	154	251.127416177,
L2_C3	165	147.585824676,
L2_C3	166	307.449176638,
L2_C3	182	332.22018041,
L2_C3	185	190.315186111,
L2_C3	188	99.3687690459,
L2_C3	190	261.574423224,
L2_C3	197	241.902507243,327.986674441,
L2_C3	198	136.850875504,
L2_C3	200	225.791888148,
L2_C3	203	271.577106246,
L2_C3	207	238.512566179,
L2_C3	211	274.025184814,
L2_C3	217	155.320879314,
L2_C3	219	162.086890775,
L2_C3	226	23.787081098,132.042106829,
L2_C3	227	320.601619365,
L2_C3	231	120.078328459,
L2_C3	240	242.852458447,
L2_C3	247	28.2799731297,
L2_C3	250	340.793546143,
L2_C3	261	316.09979526,
L2_C3	264	62.2344722522,
L2_C3	270	344.716139162,
L2_C3	292	40.6352553849,
L2_C4	2	141.076151666,
L2_C4	10	130.723294143,
L2_C4	15	321.145806818,
L2_D1	5	231.52627461,
L2_D1	6	136.786835504,
L2_D1	33	283.875333797,
L2_D1	36	51.3234336076,
L2_D1	39	10.915907502,265.732939267,
L2_D1	42	109.743964327,
L2_D1	43	299.986389709,
L2_D1	64	80.8906719835,
L2_D1	68	223.019494366,
L2_D1	69	137.324601354,
L2_D1	76	249.225835304,
L2_D1	77	94.861902541,
L2_D1	79	137.10119997,
L2_D1	89	214.447160102,
L2_D2	4	82.5172166784,
L2_D2	12	46.7375404959,
L2_D2	17	166.794470844,
L2_D2	28	255.172753175,
L2_D2	48	88.3391502617,
L2_D2	50	286.291606916,
L2_D2	56	87.0570033179,
L2_D2	79	31.6241829482,
L2_D2	100	174.116779007,
L2_D2	102	206.367854995,
L2_D2	104	145.371860052,
L2_D2	111	40.3123847206,
L2_D2	113	283.092777687,
L2_D2	116	263.739574986,
L2_D2	120	150.305430336,
L2_D2	133	306.201196987,
L2_D2	134	16.8529441076,
L2_D2	136	59.2399749439,
L2_D2	137	194.802168551,
L2_D2	149	123.173949712,197.209786845,
L2_D2	151	203.863540418,
L2_D2	158	25.5800670846,
L2_D2	159	147.944749509,
L2_D2	173	44.4399099621,283.908407736,
L2_D2	175	249.671665387,
L2_D2	190	328.150383682,
L2_D2	192	288.629741951,
L2_D2	194	254.975611771,
L2_D2	207	326.532775355,
L2_D2	210	307.428560099,
L2_D2	211	0.0113106279595,
L2_D2	214	83.1768586869,
L2_D2	216	289.641471754,
L2_D2	217	187.796825582,
L2_D2	218	229.749359067,
L2_D2	224	33.1101557543,
L2_D2	229	106.993470755,
L2_D2	235	57.8925071113,
L2_D2	237	227.240439509,
L2_D2	244	283.89577925,
L2_D2	256	79.9683800815,182.002939729,
L2_D2	272	94.087325723,
L2_D2	277	287.068354599,
L2_D2	294	278.543843343,
L2_D2	295	159.560984227,227.520541259,
L2_D2	298	293.6225794,
L2_D2	300	325.489312012,
L2_D2	304	238.58356948,
L2_D2	307	96.1580119381,
L2_D2	309	179.535776163,
L2_D2	312	1.18429041674,
L2_D2	313	331.709385661,
L2_D3	6	120.607791471,
L2_D3	13	77.2031390002,
L2_D3	28	251.254931223,
L2_D3	34	96.9481564904,
L2_D3	37	163.912791729,
L2_D3	40	207.83006988,
L2_D3	43	283.716921384,
L2_D3	48	108.054142672,
L2_D3	49	25.1062948234,
L2_D3	56	205.564804813,
L2_D4	14	201.224318192,
L2_D4	18	284.334482855,
L2_D4	52	216.39956542,
L2_D4	59	174.562734906,
L2_D4	62	138.086120774,
L2_E1	15	225.01038262,
L2_Gamma	2	278.851460109,
L2_Gamma	5	244.459692178,
L2_Gamma	6	87.6697682556,
L2_Gamma	10	159.581269217,
L2_Gamma	14	228.852187525,
L2_Gamma	17	318.880695052,
L2_Gamma	31	202.960669745,
L2_Gamma	36	242.994815032,
L2_Gamma	38	328.345375457,
L2_Gamma	43	324.751998005,
L2_Gamma	51	64.7372167675,
L34_A1	0	119.036872195,
L34_A1	8	336.367526032,
L34_A1	9	229.170871466,
L34_A1	20	313.855209141,
L34_A2	1	100.437403071,
L34_A2	12	272.12742076,
L34_A4	0	111.06722578,
L34_Alpha	1	249.768745394,
L34_Alpha	19	111.653297145,
L34_Alpha	20	19.6076325246,
L34_Alpha	25	206.884480614,
L34_Alpha	27	5.4661828582,33.9376971808,
L34_Alpha	72	41.3090094237,
L34_Alpha	77	58.3723585508,
L34_Alpha	85	154.473814144,
L34_Alpha	106	66.5192881095,70.3189483119,
L34_Alpha	109	6.29687450258,
L34_B1	24	20.5472226857,
L34_B1	31	113.53293977,
L34_B1	48	69.9765567398,
L34_B1	66	233.601762753,
L34_B1	76	215.385501804,
L34_B1	79	47.1214940067,
L34_B1	82	321.534102258,
L34_B1	93	307.11827551,
L34_B1	95	84.4861814704,
L34_B1	116	198.348063574,
L34_B1	122	78.2988667436,
L34_B1	129	117.834658122,
L34_B1	132	307.065948067,
L34_B1	134	204.954182037,
L34_B1	148	261.411099156,
L34_B1	153	115.193245453,
L34_B1	165	210.82066727,
L34_B1	179	18.3931444473,
L34_B1	215	298.683539498,
L34_B1	218	237.823530277,
L34_B1	222	301.786935052,
L34_B1	223	68.9958738897,
L34_B2	20	58.8552682056,
L34_B2	27	287.175239859,
L34_B2	38	288.589371154,
L34_B2	40	281.820753618,
L34_B2	41	117.47000403,250.630047099,
L34_B2	46	231.466832991,
L34_B2	47	297.38590891,
L34_B2	54	306.57526414,
L34_B2	60	263.20071871,
L34_B2	62	247.153291647,
L34_B2	70	26.2803503725,311.527157628,
L34_B2	74	132.426917513,
L34_B2	75	238.98868742,
L34_B2	87	21.4782211587,
L34_B2	97	65.9105642584,
L34_B2	121	76.1483747546,
L34_B2	131	68.0585218314,
L34_B2	135	44.0949021382,
L34_B2	140	20.4533561638,
L34_B2	157	181.900984616,
L34_B2	161	178.151061017,
L34_B2	162	283.932407922,
L34_B2	202	220.22761163,
L34_B2	205	130.770369347,
L34_B2	216	162.757654645,
L34_B2	221	17.1508201385,
L34_B2	222	117.282607236,135.722465764,213.706034563,
L34_B2	223	229.717622162,
L34_B2	224	20.6324663323,
L34_B2	227	84.540901489,
L34_B2	228	7.05573779413,
L34_B2	238	29.684946119,334.890558234,
L34_B2	241	121.212931203,
L34_B2	260	233.929448109,
L34_B2	264	229.119536125,
L34_B2	266	7.70349867552,
L34_B2	269	315.902389783,
L34_B2	275	3.7718749246,
L34_B2	287	86.3597517158,
L34_B2	288	289.625240215,
L34_B2	289	112.102638473,
L34_B2	294	91.942971166,
L34_B2	298	98.4328181373,
L34_B2	303	144.793873345,327.185319756,
L34_B2	307	167.704009063,
L34_B2	308	97.5943138527,
L34_B2	315	47.4814728102,
L34_B2	317	214.699495355,
L34_B2	324	89.049361167,
L34_B2	326	283.773956932,
L34_B2	349	205.498397302,
L34_B2	351	216.424314593,
L34_B2	361	20.2477506796,181.94030913,
L34_B2	362	50.5639938815,259.316969636,
L34_B2	374	98.0784424996,
L34_B2	389	208.615836778,
L34_B2	428	243.546689276,
L34_B3	14	263.288749546,273.942939195,
L34_B3	24	217.20267063,
L34_B3	28	344.51649089,
L34_B3	42	231.358104635,321.263998872,
L34_B3	47	143.426667002,
L34_B3	52	268.917161957,
L34_B3	59	209.070968052,
L34_B3	62	219.7034552,254.075863436,
L34_B3	70	176.442964408,
L34_B3	84	341.571363606,
L34_B3	88	232.298770252,
L34_B3	96	280.369651478,
L34_B3	100	20.0086808703,
L34_B3	105	103.856315977,
L34_B3	107	141.742533154,
L34_B3	115	88.3617562534,
L34_B3	130	339.666516403,
L34_B3	135	254.487271149,
L34_B3	139	251.187876342,
L34_B3	147	67.315583668,
L34_B3	149	68.6081070967,
L34_B3	164	255.410727522,
L34_B3	176	125.024461882,
L34_B3	180	255.815096499,
L34_B3	187	80.4921940532,
L34_B4	11	107.935131881,
L34_B4	17	41.956723853,
L34_B4	22	153.569974016,
L34_B4	42	290.660177117,
L34_B4	48	294.412592312,
L34_Beta	4	228.590935723,
L34_Beta	14	337.263775638,
L34_Beta	21	121.978990906,
L34_C1	0	172.200368023,
L34_C1	2	95.0649978233,
L34_C1	8	179.427184756,
L34_C1	12	66.7768514396,
L34_C1	13	35.9295865175,
L34_C1	18	293.401354999,
L34_C1	30	220.621202979,
L34_C1	47	287.484501427,
L34_C1	49	269.220686668,
L34_C1	88	70.3427914638,
L34_C1	102	263.577722525,
L34_C1	106	210.861987765,
L34_C1	108	312.303957368,
L34_C1	126	305.198440839,
L34_C1	130	88.3878643977,105.226201433,
L34_C1	146	18.7452893919,
L34_C1	148	230.109552528,
L34_C1	149	79.6346616269,
L34_C1	154	31.9337600384,
L34_C1	157	19.4023895346,
L34_C1	158	331.761374993,
L34_C1	169	343.893895959,
L34_C1	182	145.769588215,
L34_C1	184	144.266601974,
L34_C1	195	340.176396502,
L34_C1	198	124.023595705,
L34_C1	210	0.303997156195,
L34_C1	219	22.8858942915,
L34_C1	243	287.229857193,
L34_C1	246	216.242485448,
L34_C1	250	168.311561164,171.375553742,
L34_C1	251	53.2626158476,252.395513512,
L34_C1	253	255.01330954,
L34_C1	264	81.0109262433,
L34_C1	268	334.199578164,
L34_C1	287	125.300448106,
L34_C1	311	162.662543992,
L34_C1	314	149.330865192,
L34_C1	342	224.581601666,
L34_C1	346	257.627126718,
L34_C1	372	61.4251601717,
L34_C1	392	252.874646522,
L34_C1	395	129.572725616,
L34_C1	396	172.426298928,237.906306797,
L34_C2	15	288.518138564,
L34_C2	16	263.876589546,
L34_C2	29	43.4668303294,
L34_C2	30	270.001605506,
L34_C2	33	265.202360527,
L34_C2	34	196.970605221,286.454608845,
L34_C2	37	130.941856867,
L34_C2	47	259.072357759,285.699240366,
L34_C2	51	123.600641438,267.97823093,
L34_C2	52	33.3594407811,
L34_C2	54	266.197804813,
L34_C2	56	282.948629558,
L34_C2	57	119.056221991,
L34_C2	58	259.644752561,
L34_C2	59	258.396737184,
L34_C2	64	198.746842934,
L34_C2	71	6.78166187417,
L34_C2	75	295.972806657,
L34_C2	77	89.4736422842,
L34_C2	78	312.819955088,
L34_C2	79	11.4166630048,
L34_C2	82	282.500252071,
L34_C2	94	344.091825786,
L34_C2	98	121.54100508,
L34_C2	108	278.560493788,
L34_C2	113	270.722108821,
L34_C2	120	36.3677859964,
L34_C2	122	286.431302467,
