# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L23Trans_B2	4	1181.20901525	62	1	ApicalDendrite	57.0855597228,264.104735425,300.970309192,322.359505439,
L23Trans_B2	5	518.97417663	38	317	ApicalDendrite	112.035204752,261.777818393,
L23Trans_B2	6	129.593916658	19	8	ApicalDendrite	239.870768935,
L23Trans_B3	0	305.87473513	28	86	ApicalDendrite	33.2844292048,88.1835224454,
L23Trans_C1	0	1417.47124041	47	9	ApicalDendrite	220.779591279,
L23Trans_C1	1	1380.40880794	50	4	ApicalDendrite	54.0127819355,233.218986009,
L23Trans_C1	2	1362.79587945	81	32	ApicalDendrite	238.326682971,280.188994784,
L23Trans_C1	3	878.315405976	38	549	ApicalDendrite	255.698836601,
L23Trans_C1	5	1273.44436414	40	195	ApicalDendrite	65.5834934933,109.911370471,248.278805322,
L23Trans_C2	0	1133.91806309	61	106	ApicalDendrite	181.965763687,
L23Trans_C2	4	985.888039582	40	12	ApicalDendrite	80.9225676044,95.8169356323,167.995539058,
L23Trans_C2	7	1203.76274959	62	13	ApicalDendrite	253.891620616,
L23Trans_C2	9	522.695049356	38	321	ApicalDendrite	261.661262575,
L23Trans_C2	10	906.200159432	38	566	ApicalDendrite	261.661262575,
L23Trans_C2	12	1004.44647047	51	22	ApicalDendrite	123.063938496,259.923767576,
L23Trans_C2	13	1043.78014046	51	47	ApicalDendrite	255.27343351,324.357225176,
L23Trans_C2	16	1007.86014521	61	25	ApicalDendrite	253.843719007,
L23Trans_C2	18	134.369382437	19	15	ApicalDendrite	223.000588956,250.569480384,
L23Trans_C2	20	966.855311126	61	0	ApicalDendrite	260.981291464,
L23Trans_C2	21	1482.38855004	73	29	ApicalDendrite	54.3927903075,123.729471533,313.162037599,
L23Trans_C2	22	738.219527811	38	460	ApicalDendrite	54.3927903075,123.729471533,
L23Trans_C2	23	347.294852667	29	22	ApicalDendrite	256.189703569,
L23Trans_C2	26	1085.63686621	61	75	ApicalDendrite	121.93601591,253.601786319,
L23Trans_C2	27	1294.01463328	80	69	ApicalDendrite	96.4004244861,174.760716355,
L23Trans_C2	29	974.222878958	51	5	ApicalDendrite	253.85149894,
L23Trans_C2	30	966.403677696	66	5	ApicalDendrite	17.7470402706,82.29871242,171.397229376,254.160784627,
L23Trans_C2	32	1040.30805917	51	44	ApicalDendrite	50.1718407525,
L23Trans_C2	33	1064.21429525	40	69	ApicalDendrite	253.03168805,
L23Trans_C2	34	1045.57715286	51	49	ApicalDendrite	275.963697922,
L23Trans_C2	35	1191.04505445	63	9	ApicalDendrite	275.963697922,
L23Trans_C2	36	1433.36648928	82	59	ApicalDendrite	96.9770258942,169.960054177,
L23Trans_C2	37	1308.34005614	68	13	ApicalDendrite	254.47294562,308.515641405,
L23Trans_C2	39	789.395915555	38	493	ApicalDendrite	81.6888103234,224.345314447,
L23Trans_C2	40	995.507528469	66	25	ApicalDendrite	32.4245383817,253.308321298,330.209078923,
L23Trans_C2	41	1058.05539534	51	58	ApicalDendrite	121.077104589,
L23Trans_C2	44	1002.40178737	61	21	ApicalDendrite	277.023357876,
L23Trans_C2	47	1166.46917296	40	133	ApicalDendrite	107.168546597,269.479785626,
L23Trans_C2	49	594.107449774	38	374	ApicalDendrite	224.726284025,
L23Trans_C2	50	1203.37932047	63	18	ApicalDendrite	262.442302925,
L23Trans_C2	51	80.9244562083	120	13	Dendrite	255.492775416,
L23Trans_C2	53	1178.71923326	51	127	ApicalDendrite	253.551275496,
L23Trans_C2	56	1057.03628098	40	63	ApicalDendrite	250.936463686,
L23Trans_C2	57	1361.63858793	60	37	ApicalDendrite	265.06788534,
L23Trans_C2	58	331.174984862	38	70	ApicalDendrite	58.4420393956,188.659348171,
L23Trans_C2	61	400.232695293	37	108	ApicalDendrite	150.131708577,253.035729292,
L23Trans_C2	62	946.194934004	38	596	ApicalDendrite	253.937090909,258.506444759,
L23Trans_C2	64	148.934993306	16	25	ApicalDendrite	291.657112148,
L23Trans_C2	65	1465.48373691	49	35	ApicalDendrite	276.309186214,332.587481793,
L23Trans_C2	67	1323.50761621	62	80	ApicalDendrite	173.437523134,
L23Trans_C2	70	1004.44647047	51	22	ApicalDendrite	132.774757696,335.255788642,
L23Trans_C2	71	1068.16024711	61	64	ApicalDendrite	285.799308916,
L23Trans_C2	73	1225.22810839	80	28	ApicalDendrite	129.468042622,287.788233754,
L23Trans_C2	74	1099.24801925	40	93	ApicalDendrite	135.194887288,186.121933807,
L23Trans_C2	75	154.993635374	84	105	ApicalDendrite	305.039007554,
L23Trans_C3	1	77.2724093037	139	29	Dendrite	269.786567187,
L23Trans_D1	0	200.955241087	105	97	Dendrite	187.097451421,
L23Trans_D2	5	191.155109094	24	7	ApicalDendrite	72.795565396,
L23Trans_D2	6	1290.04105381	62	57	ApicalDendrite	226.49971572,
L23Trans_D2	7	1427.35148544	65	10	ApicalDendrite	131.126234157,
L23Trans_D2	9	1239.0295462	62	28	ApicalDendrite	19.1438193497,
L23Trans_D2	10	1254.39744713	63	49	ApicalDendrite	19.1438193497,
L2_B1	9	70.4667370059	13	33	ApicalDendrite	218.60387365,
L2_B1	15	73.0910864162	2	64	Dendrite	205.727720242,
L2_B1	25	1093.89492467	40	90	ApicalDendrite	156.970477815,
L2_B1	31	58.1102808426	84	2	ApicalDendrite	165.741114241,
L2_B1	39	82.9142375668	2	76	Dendrite	269.428599969,
L2_B1	40	1112.09955397	61	91	ApicalDendrite	271.924539041,
L2_B1	44	1027.83257715	66	47	ApicalDendrite	265.431241694,
L2_B1	59	274.204005949	151	79	Dendrite	338.681546082,
L2_B1	62	1118.84841925	51	95	ApicalDendrite	74.5579732089,
L2_B1	63	42.6483983745	153	20	Dendrite	163.798707655,
L2_B2	2	324.896786375	29	8	ApicalDendrite	216.562135982,
L2_B2	7	157.379631773	88	20	Dendrite	89.1887167757,327.016284366,
L2_B2	17	263.862715375	20	113	ApicalDendrite	14.850461331,
L2_B2	19	1404.56977107	59	68	ApicalDendrite	283.10328475,
L2_B2	20	1343.50361278	79	30	ApicalDendrite	283.10328475,
L2_B2	21	1257.73004292	63	51	ApicalDendrite	283.10328475,
L2_B2	26	1465.98363921	60	92	ApicalDendrite	171.647327031,
L2_B2	35	186.880058761	151	14	Dendrite	165.696780493,
L2_B2	37	123.671436758	11	41	ApicalDendrite	203.222959156,
L2_B2	42	341.293164658	20	197	ApicalDendrite	271.197184474,
L2_B2	51	71.3313870267	147	31	Dendrite	91.3116980694,
L2_B2	54	230.564146129	10	169	ApicalDendrite	249.021485286,
L2_B2	71	65.8792963596	156	7	Dendrite	307.551500656,
L2_B2	77	1335.4859934	43	8	ApicalDendrite	193.755112162,
L2_B2	81	137.281286866	149	35	Dendrite	8.44554197337,
L2_B2	84	116.505449475	127	36	Dendrite	145.33486269,
L2_B2	93	346.044968519	29	19	ApicalDendrite	287.157017211,
L2_B2	99	202.168752988	20	49	ApicalDendrite	23.5188824158,
L2_B2	117	1299.06480563	80	73	ApicalDendrite	257.471509156,
L2_B2	131	1315.26925042	42	9	ApicalDendrite	275.437972652,
L2_B2	141	159.923472013	93	109	Dendrite	48.7626370426,
L2_B2	165	116.30503633	126	37	Dendrite	211.533236887,
L2_B2	169	1185.77290089	67	6	ApicalDendrite	156.703875269,
L2_B2	181	1296.77889868	68	5	ApicalDendrite	172.118639572,
L2_B2	191	211.003873323	152	49	Dendrite	193.835004003,
L2_B2	199	178.086108056	155	163	Dendrite	149.801801528,
L2_B2	202	118.86919054	148	7	Dendrite	335.626644265,
L2_B2	209	251.338341328	20	98	ApicalDendrite	254.14063642,
L2_B2	210	1457.35708675	79	81	ApicalDendrite	300.520289743,
L2_B2	211	1298.38854107	63	74	ApicalDendrite	162.443333356,
L2_B2	229	209.728337219	11	89	ApicalDendrite	49.100550849,
L2_B2	245	111.674180904	9	64	ApicalDendrite	55.4884756541,
L2_B2	250	1183.50015118	80	3	ApicalDendrite	98.0636973386,
L2_B2	289	93.0262854236	163	40	Dendrite	290.632645834,
L2_B2	313	117.845657495	132	118	Dendrite	31.0574692561,
L2_B2	319	40.2096222029	125	31	Dendrite	282.199778038,
L2_B2	324	112.082569787	132	110	Dendrite	164.252498091,
L2_B3	0	83.3727207344	93	21	Dendrite	113.088342275,
L2_B3	6	294.99207137	10	240	ApicalDendrite	117.121803298,
L2_B3	10	210.730218765	11	92	ApicalDendrite	319.824440491,
L2_B3	26	1350.27784353	77	15	ApicalDendrite	309.097143964,
L2_B3	28	192.195049209	155	186	Dendrite	145.826221776,
L2_B3	32	1400.20282802	77	38	ApicalDendrite	242.77961614,
L2_B3	37	305.631020917	160	376	Dendrite	344.386699411,
L2_B3	43	178.086108056	155	163	Dendrite	83.4677308951,
L2_B3	65	119.502182562	10	56	ApicalDendrite	72.4659945402,
L2_B3	90	1477.43285646	82	80	ApicalDendrite	133.477785056,
L2_B3	91	250.784311091	10	196	ApicalDendrite	182.148340552,
L2_B3	96	232.617155806	4	262	Dendrite	31.867444361,
L2_B3	98	154.261724282	9	119	ApicalDendrite	181.904384193,
L2_B3	99	131.013335075	10	72	ApicalDendrite	315.525109361,
L2_B3	103	112.574077464	9	67	ApicalDendrite	113.070628064,
L2_B3	139	1340.73128787	70	11	ApicalDendrite	225.580304006,
L2_B3	143	1340.2744185	77	11	ApicalDendrite	259.10761464,
L2_B3	145	1402.09879809	64	3	ApicalDendrite	219.510895959,
L2_B3	146	275.379105483	160	335	Dendrite	254.02631892,
L2_B3	153	1396.4033236	78	41	ApicalDendrite	28.3939471734,
L2_B3	166	1386.08051476	59	60	ApicalDendrite	261.969153103,
L2_B3	172	136.069961029	10	75	ApicalDendrite	50.1335313985,
L2_B4	1	1471.71659119	64	40	ApicalDendrite	101.168819019,
L2_B4	16	1227.66232365	63	32	ApicalDendrite	319.876018934,
L2_Beta	4	1315.59083997	44	0	ApicalDendrite	301.334453305,
L2_Beta	13	179.612010571	4	202	Dendrite	213.942618537,
L2_Beta	19	1362.59337419	43	22	ApicalDendrite	57.964075125,
L2_Beta	33	1347.25368082	48	2	ApicalDendrite	53.6116616426,
L2_Beta	60	172.009031989	5	170	Dendrite	21.4008028611,
L2_Beta	61	1382.1475332	43	42	ApicalDendrite	61.3735371217,
L2_Beta	85	350.592801227	29	27	ApicalDendrite	70.1309037805,
L2_C1	15	144.291452042	84	94	ApicalDendrite	278.703906941,
L2_C1	16	166.557711332	5	157	Dendrite	225.898049552,
L2_C1	18	38.1953081424	132	12	Dendrite	188.181124163,
L2_C1	19	94.3176919276	84	34	ApicalDendrite	188.181124163,
L2_C1	20	297.023697119	28	78	ApicalDendrite	188.181124163,
L2_C1	33	1128.15606384	40	112	ApicalDendrite	335.184227384,
L2_C1	34	124.372046196	116	35	Dendrite	189.349865422,
L2_C1	49	113.12958311	116	22	Dendrite	117.362265466,
L2_C1	59	258.3186731	134	112	Dendrite	65.959881168,
L2_C1	119	1300.87228013	80	74	ApicalDendrite	340.950672899,
L2_C1	120	137.352864517	84	85	ApicalDendrite	319.590463226,
L2_C1	129	1401.30401793	49	12	ApicalDendrite	278.822314444,
L2_C1	182	233.24293081	10	174	ApicalDendrite	183.725069267,
L2_C1	196	220.028419717	9	193	ApicalDendrite	212.882274562,
L2_C1	197	303.838243958	10	248	ApicalDendrite	212.882274562,
L2_C1	210	117.831782934	118	62	Dendrite	61.8957685812,
L2_C1	231	284.436329309	28	48	ApicalDendrite	58.141116952,
L2_C1	255	89.2555569576	112	61	Dendrite	196.859643345,
L2_C1	262	56.8897342313	160	30	Dendrite	95.0594563281,
L2_C1	312	138.387642247	135	116	Dendrite	253.449260559,
L2_C1	319	108.761137284	118	47	Dendrite	164.339703877,
L2_C1	325	1251.73911975	80	43	ApicalDendrite	253.974931751,
L2_C1	326	74.6217430804	90	2	Dendrite	322.099298288,
L2_C1	355	1489.73340764	64	47	ApicalDendrite	192.24734141,
L2_C1	361	284.97476653	28	49	ApicalDendrite	182.799306958,
L2_C2	42	1333.37757899	63	97	ApicalDendrite	186.235698479,
L2_C2	43	1300.01039527	63	75	ApicalDendrite	186.235698479,
L2_C2	59	228.920379715	135	215	Dendrite	84.4594670816,
L2_C2	72	368.767496632	37	84	ApicalDendrite	294.736193262,
L2_C2	73	1056.51153073	61	55	ApicalDendrite	294.736193262,
L2_C2	94	341.278540521	31	69	ApicalDendrite	52.4429460385,
L2_C2	98	1299.25219772	57	2	ApicalDendrite	247.219798995,
L2_C2	99	1226.58161255	51	156	ApicalDendrite	247.219798995,
L2_C2	122	1442.50319902	60	82	ApicalDendrite	30.3193240205,
L2_C2	123	1190.227405	40	148	ApicalDendrite	30.3193240205,
L2_C2	124	1373.01766749	72	10	ApicalDendrite	30.3193240205,
L2_C2	125	1191.97758035	62	6	ApicalDendrite	25.4526056613,
L2_C2	140	1390.76519751	45	21	ApicalDendrite	69.523547563,
L2_C2	178	1415.99994678	46	9	ApicalDendrite	277.748168775,
L2_C2	199	1045.57715286	51	49	ApicalDendrite	318.860188955,
L2_C2	205	1024.88019189	40	40	ApicalDendrite	297.31459529,
L2_C2	221	170.997614107	99	39	Dendrite	249.296064104,
L2_C2	240	1391.96171101	79	54	ApicalDendrite	315.809680585,
L2_C2	251	1193.79994603	63	11	ApicalDendrite	341.979895164,
L2_C2	259	1393.4775307	78	39	ApicalDendrite	297.518332571,
L2_C2	276	126.487399898	2	120	Dendrite	134.094487976,
L2_C2	329	781.962224977	38	488	ApicalDendrite	2.35197129276,
L2_C2	332	1112.79468416	61	92	ApicalDendrite	64.5746720549,
L2_C2	335	1222.28093933	67	31	ApicalDendrite	155.988959375,
L2_C2	340	1120.13272952	51	96	ApicalDendrite	109.790643127,
L2_C2	344	1352.66166884	72	2	ApicalDendrite	90.0430900418,
L2_C2	345	1355.2647773	77	16	ApicalDendrite	90.0430900418,
L2_C2	362	1400.57641688	82	43	ApicalDendrite	259.516565637,
L2_C2	366	1302.42471294	52	23	ApicalDendrite	105.188477266,
L2_C2	376	74.8615327292	9	12	ApicalDendrite	195.655726533,
L2_C2	398	1218.60077243	80	25	ApicalDendrite	319.169179295,
L2_C2	410	255.562013266	84	198	ApicalDendrite	204.620639474,
L2_C2	411	223.444888284	18	57	ApicalDendrite	20.5097007918,
L2_C2	413	125.439648975	90	55	Dendrite	145.359083819,
L2_C2	464	1483.0260876	52	118	ApicalDendrite	71.2052646621,
L2_C2	466	798.8060648	38	500	ApicalDendrite	70.8630905398,
L2_C2	469	1130.41855053	51	102	ApicalDendrite	341.332582463,
L2_C2	510	289.628382312	160	355	Dendrite	147.430052411,
L2_C2	511	133.66342226	9	94	ApicalDendrite	147.430052411,
L2_C2	512	266.641626569	10	210	ApicalDendrite	147.430052411,
L2_C2	518	1026.33666807	61	36	ApicalDendrite	309.215109762,
L2_C2	530	171.288543405	102	102	Dendrite	170.074095389,
L2_C2	532	132.032147189	11	48	ApicalDendrite	133.517238215,
L2_C2	533	126.581484254	10	66	ApicalDendrite	133.517238215,
L2_C2	543	1278.18073752	60	0	ApicalDendrite	293.624481264,
L2_C2	547	188.463071224	102	116	Dendrite	104.704555277,
L2_C2	548	1022.91612298	66	43	ApicalDendrite	288.934044922,
L2_C2	553	1404.72622143	71	28	ApicalDendrite	217.480985856,
L2_C2	620	76.9579025893	93	13	Dendrite	255.367525039,
L2_C2	638	196.843456368	24	15	ApicalDendrite	259.389038284,
L2_C2	639	260.744260023	33	8	ApicalDendrite	259.389038284,
L2_C2	660	1276.22314429	80	58	ApicalDendrite	47.7389807241,
L2_C2	683	1369.15842248	48	12	ApicalDendrite	58.5487363735,
L2_C2	685	1290.04105381	62	57	ApicalDendrite	58.5487363735,
L2_C2	706	131.047203415	130	95	Dendrite	211.645076094,
L2_C2	711	250.04027111	18	92	ApicalDendrite	65.8784691337,
L2_C2	713	1154.52112005	61	121	ApicalDendrite	151.124253749,
L2_C2	751	1407.10064277	78	47	ApicalDendrite	118.829686922,
L2_C2	759	376.868287239	37	93	ApicalDendrite	179.860647748,
L2_C2	786	1208.41915103	63	21	ApicalDendrite	190.447080982,
L2_C2	787	282.441593286	18	125	ApicalDendrite	96.8455130006,239.855456643,
L2_C2	788	181.816932093	24	0	ApicalDendrite	239.855456643,
L2_C2	799	1493.20413648	73	34	ApicalDendrite	176.953696823,
L2_C2	800	1417.48204501	73	3	ApicalDendrite	176.953696823,
L2_C2	801	1384.2756131	79	50	ApicalDendrite	176.953696823,
L2_C2	828	142.882527087	148	38	Dendrite	184.099539693,
L2_C2	830	303.894680176	33	51	ApicalDendrite	157.83875705,
L2_C2	833	230.067254461	88	86	Dendrite	65.0316345488,
L2_C2	836	1468.92058539	81	90	ApicalDendrite	262.581825681,
L2_C2	841	78.6346503663	155	31	Dendrite	225.657166743,
L2_C2	842	1245.13109698	62	31	ApicalDendrite	123.078054883,
L2_C2	869	122.392618939	108	20	Dendrite	162.02887485,
L2_C2	890	1387.77341557	72	18	ApicalDendrite	255.686963524,
L2_C2	891	1442.07576078	78	62	ApicalDendrite	255.686963524,
L2_C2	893	1436.05608279	78	60	ApicalDendrite	229.801858828,
L2_C2	898	1356.75345293	59	46	ApicalDendrite	182.290205767,
L2_C2	900	1080.76455927	51	73	ApicalDendrite	174.89948857,
L2_C2	918	64.1074857212	160	39	Dendrite	343.584225267,
L2_C2	922	1268.35719421	80	53	ApicalDendrite	323.293775768,
L2_C2	923	1061.76748857	61	59	ApicalDendrite	155.007830674,
L2_C2	927	1010.21503584	40	29	ApicalDendrite	68.389020538,
L2_C2	953	1108.77009476	61	89	ApicalDendrite	207.829022907,
L2_C2	959	260.899890421	33	9	ApicalDendrite	232.753585639,
L2_C2	961	1229.88895085	67	36	ApicalDendrite	287.122028992,
L2_C2	975	1153.73577719	66	131	ApicalDendrite	63.9474148049,
L2_C2	996	192.613052956	135	176	Dendrite	22.8862354536,
L2_C2	1007	83.2760288292	156	25	Dendrite	30.6679382485,
L2_C2	1008	231.480513392	88	89	Dendrite	30.6679382485,
L2_C2	1023	1116.00401913	40	105	ApicalDendrite	14.7912748648,
L2_C2	1026	316.857239597	37	47	ApicalDendrite	127.754774482,
L2_C2	1090	1019.37039895	51	31	ApicalDendrite	324.570063751,
L2_C2	1091	1311.60573367	57	10	ApicalDendrite	324.570063751,
L2_C2	1115	96.5094624273	144	20	Dendrite	80.989901232,
L2_C2	1116	1286.04152811	59	3	ApicalDendrite	80.989901232,177.196950962,
L2_C2	1117	1379.56086271	77	28	ApicalDendrite	177.196950962,
L2_C2	1118	1276.22314429	80	58	ApicalDendrite	80.989901232,177.196950962,
L2_C2	1119	1514.11349983	64	58	ApicalDendrite	177.196950962,
L2_C2	1125	181.926891011	99	51	Dendrite	270.8629809,
L2_C2	1150	125.776255968	138	75	Dendrite	304.662950653,
L2_C2	1207	1059.62824369	66	67	ApicalDendrite	264.36907065,
L2_C2	1209	51.4258755428	147	1	Dendrite	18.5192189049,
L2_C2	1215	1209.06739597	40	160	ApicalDendrite	187.610159244,
L2_C2	1216	375.706283463	37	90	ApicalDendrite	187.610159244,
L2_C2	1224	256.247764923	84	200	ApicalDendrite	125.596954341,
L2_C2	1246	492.521719411	38	281	ApicalDendrite	112.991986366,
L2_C2	1252	189.535565015	99	60	Dendrite	285.69577175,
L2_C2	1253	226.291859265	135	209	Dendrite	311.860483872,
L2_C2	1254	156.98671896	9	120	ApicalDendrite	311.860483872,
L2_C2	1256	1297.13055045	52	21	ApicalDendrite	91.5660682563,264.547349923,
L2_C2	1268	121.785487594	116	29	Dendrite	134.35999506,
L2_C2	1269	1300.16396141	59	11	ApicalDendrite	134.35999506,
L2_C2	1270	1254.28323535	53	1	ApicalDendrite	325.917246694,
L2_C2	1271	1411.97830589	78	50	ApicalDendrite	325.917246694,
L2_C2	1276	322.034451083	23	124	ApicalDendrite	81.0500620165,88.3836533394,182.532847782,
L2_C2	1294	255.517735703	36	1	ApicalDendrite	13.1028914759,
L2_C2	1297	144.803992193	149	43	Dendrite	263.94092049,
L2_C2	1298	1259.1855128	63	52	ApicalDendrite	75.4559684132,
L2_C2	1348	1304.60965117	52	24	ApicalDendrite	246.376458145,
L2_C2	1352	1378.26135703	71	15	ApicalDendrite	286.823684904,
L2_C2	1354	159.062969287	149	62	Dendrite	325.580162042,
L2_C2	1363	118.071909253	156	59	Dendrite	288.648525193,
L2_C2	1367	372.09791538	35	56	ApicalDendrite	310.054152581,
L2_C2	1373	1146.4478746	40	121	ApicalDendrite	76.2759162274,
L2_C2	1374	1159.29931566	40	129	ApicalDendrite	76.2759162274,
L2_C2	1387	140.956275397	102	70	Dendrite	210.713120103,
L2_C2	1402	1447.59568119	78	65	ApicalDendrite	106.730890102,
L2_C2	1408	1312.61295705	52	29	ApicalDendrite	143.568725138,
L2_C2	1419	263.180912952	160	319	Dendrite	341.1551636,
L2_C2	1420	128.903945297	93	70	Dendrite	341.1551636,
L2_C2	1436	125.821674583	4	143	Dendrite	281.194437511,
L2_C2	1437	918.812103825	38	576	ApicalDendrite	281.194437511,
L2_C2	1439	1077.65091774	40	80	ApicalDendrite	275.889345763,
L2_C2	1440	1205.23068817	51	143	ApicalDendrite	275.889345763,
L2_C2	1454	1209.06739597	40	160	ApicalDendrite	235.738810582,
L2_C2	1466	1188.6391158	51	132	ApicalDendrite	32.7980983237,
L2_C2	1472	1037.25960358	51	42	ApicalDendrite	288.892832687,
L2_C2	1487	1193.79994603	63	11	ApicalDendrite	38.3337467919,
L2_C2	1522	181.05452892	22	18	ApicalDendrite	82.6178426047,
L2_C2	1542	1319.56509317	52	33	ApicalDendrite	201.901106006,
L2_C2	1551	1271.48338576	63	60	ApicalDendrite	343.711937089,
L2_C2	1553	1442.77913335	52	97	ApicalDendrite	53.5039300139,
L2_C2	1555	206.053165695	24	20	ApicalDendrite	68.1371167968,
L2_C2	1571	48.074640491	132	28	Dendrite	246.793908352,
L2_C2	1579	1412.55850934	62	124	ApicalDendrite	331.521142341,
L2_C2	1590	253.494557095	84	195	ApicalDendrite	56.0996458622,259.251171445,
L2_C2	1600	1274.50003153	62	48	ApicalDendrite	190.354833052,
L2_C2	1653	253.022187481	84	194	ApicalDendrite	247.03469439,
L2_C2	1664	325.499441745	34	11	ApicalDendrite	309.156377232,
L2_C2	1668	1527.84631638	52	139	ApicalDendrite	148.781052159,
L2_C2	1684	1041.46908119	51	45	ApicalDendrite	263.268269897,
L2_C2	1686	273.196036302	18	115	ApicalDendrite	308.158007429,
L2_C2	1708	1455.30979203	73	18	ApicalDendrite	270.047048523,
L2_C2	1710	1463.58318904	77	63	ApicalDendrite	270.047048523,
L2_C2	1712	163.597348974	10	95	ApicalDendrite	174.630213616,
L2_C2	1716	150.951375291	90	87	Dendrite	263.509520665,
L2_C2	1721	1457.96303849	52	104	ApicalDendrite	271.98007181,
L2_C2	1722	1179.33869614	62	0	ApicalDendrite	271.98007181,
L2_C2	1738	142.319578871	84	91	ApicalDendrite	25.8514930274,
L2_C2	1741	23.6758693152	136	34	Dendrite	246.459274993,
L2_C2	1751	1362.80358699	79	39	ApicalDendrite	124.945790572,
L2_C2	1753	390.624403329	35	71	ApicalDendrite	234.701853813,
L2_C2	1754	351.482304913	35	36	ApicalDendrite	234.701853813,
L2_C2	1769	209.194954571	23	39	ApicalDendrite	210.512714477,
L2_C2	1771	790.500998889	38	494	ApicalDendrite	286.973007592,
L2_C2	1795	1147.32674783	66	127	ApicalDendrite	101.44060356,
L2_C3	45	1379.35726097	45	16	ApicalDendrite	119.54836768,
L2_C3	63	1022.91612298	66	43	ApicalDendrite	298.318237208,
L2_C3	68	1184.5670898	80	4	ApicalDendrite	77.6486255442,
L2_C3	72	904.727678413	38	565	ApicalDendrite	187.282405465,
L2_C3	111	1054.80569052	61	54	ApicalDendrite	277.078840934,
L2_C3	123	1432.28969177	60	75	ApicalDendrite	163.860025846,
L2_C3	127	1025.86634746	51	36	ApicalDendrite	219.043008333,
L2_C3	135	1281.42175143	60	1	ApicalDendrite	125.448375774,224.887905515,
L2_C3	139	1367.26447705	82	28	ApicalDendrite	270.801765005,
L2_C3	157	1299.88993679	41	1	ApicalDendrite	132.024711619,
L2_C3	158	1008.77249775	51	25	ApicalDendrite	132.024711619,
L2_C3	172	266.120874904	103	64	Dendrite	179.42624569,
L2_C3	181	253.562438987	135	234	Dendrite	121.462251058,
L2_C3	194	1030.10535388	61	39	ApicalDendrite	260.035964568,
L2_C3	197	199.193448024	92	3	Dendrite	321.674409834,
L2_C3	206	188.649684266	90	119	Dendrite	6.36376236606,
L2_C3	211	1332.25865647	81	14	ApicalDendrite	16.140440389,
L2_C3	212	1220.62706215	40	166	ApicalDendrite	258.145944021,
L2_C3	229	1255.14786389	80	45	ApicalDendrite	92.3177616428,
L2_C3	236	1560.95133232	64	72	ApicalDendrite	292.679847865,
