# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L2_C2	1107	261.604579868	17	105	ApicalDendrite	153.243485434,
L2_C2	1135	29.4398181709	140	7	Dendrite	293.601557087,
L2_C2	1136	86.5343196529	107	3	Dendrite	293.601557087,
L2_C2	1140	1200.23662481	40	154	ApicalDendrite	186.766896803,
L2_C2	1144	1457.25246831	73	19	ApicalDendrite	173.801913065,
L2_C2	1161	283.923379315	37	16	ApicalDendrite	204.659546807,
L2_C2	1185	189.823214387	160	216	Dendrite	24.2652593352,
L2_C2	1201	46.1301869639	160	8	Dendrite	44.7426037226,336.849470428,
L2_C2	1215	1209.06739597	40	160	ApicalDendrite	261.22697228,
L2_C2	1216	375.706283463	37	90	ApicalDendrite	261.22697228,
L2_C2	1220	1324.34583207	63	89	ApicalDendrite	324.063502813,
L2_C2	1235	143.579165203	148	39	Dendrite	127.493551083,
L2_C2	1236	255.311545697	84	197	ApicalDendrite	127.493551083,
L2_C2	1242	58.5726213528	7	22	ApicalDendrite	271.401453605,
L2_C2	1243	176.972570368	99	43	Dendrite	58.7616691233,
L2_C2	1259	1240.75248402	62	29	ApicalDendrite	266.590073738,
L2_C2	1265	166.658661069	149	71	Dendrite	287.876733504,
L2_C2	1266	266.649962032	28	22	ApicalDendrite	287.876733504,
L2_C2	1280	167.884689036	123	107	Dendrite	144.978469034,
L2_C2	1282	1300.68312517	60	10	ApicalDendrite	201.381261178,
L2_C2	1294	255.517735703	36	1	ApicalDendrite	79.533248266,
L2_C2	1308	1414.51029476	73	1	ApicalDendrite	320.932137087,
L2_C2	1311	1376.52092131	81	38	ApicalDendrite	320.932137087,
L2_C2	1316	182.270723551	134	37	Dendrite	199.670037331,
L2_C2	1318	1149.11425081	51	111	ApicalDendrite	199.670037331,
L2_C2	1327	1522.61622262	52	137	ApicalDendrite	281.531992223,
L2_C2	1328	62.2315559539	125	52	Dendrite	237.840914034,
L2_C2	1341	755.662972263	38	470	ApicalDendrite	147.38917985,
L2_C2	1347	1286.20221978	63	68	ApicalDendrite	60.0292893604,
L2_C2	1351	1183.32056319	63	3	ApicalDendrite	163.15403194,
L2_C2	1354	159.062969287	149	62	Dendrite	214.765233417,
L2_C2	1371	1087.24778572	61	77	ApicalDendrite	212.607295008,
L2_C2	1372	1200.10618954	80	14	ApicalDendrite	212.607295008,
L2_C2	1402	1447.59568119	78	65	ApicalDendrite	222.472986693,
L2_C2	1409	309.73440738	18	162	ApicalDendrite	130.966356634,
L2_C2	1412	145.297139526	4	164	Dendrite	21.7633864708,
L2_C2	1425	927.210993959	38	583	ApicalDendrite	61.8434263426,
L2_C2	1442	108.306675017	160	108	Dendrite	83.9119522005,
L2_C2	1443	1446.0253071	81	78	ApicalDendrite	83.9119522005,
L2_C2	1462	247.332363395	91	60	Dendrite	21.5073810094,
L2_C2	1464	933.880241814	38	589	ApicalDendrite	255.838668628,
L2_C2	1474	1304.60965117	52	24	ApicalDendrite	26.5577824446,306.918538617,
L2_C2	1481	1574.5159565	64	79	ApicalDendrite	344.448157211,
L2_C2	1482	1291.67055836	53	21	ApicalDendrite	217.191574804,
L2_C2	1489	7.32623265274	85	13	Dendrite	263.362776106,
L2_C2	1506	318.960513019	37	48	ApicalDendrite	61.5392741959,
L2_C2	1519	206.259932811	102	132	Dendrite	180.205846363,
L2_C2	1542	1319.56509317	52	33	ApicalDendrite	11.4658771887,
L2_C2	1551	1271.48338576	63	60	ApicalDendrite	145.081991695,
L2_C2	1557	108.521271649	138	52	Dendrite	331.042106759,
L2_C2	1570	190.458587229	25	34	ApicalDendrite	79.2293188433,
L2_C2	1590	253.494557095	84	195	ApicalDendrite	200.974544345,
L2_C2	1593	1191.75658609	40	149	ApicalDendrite	100.271839766,
L2_C2	1595	258.079854809	33	5	ApicalDendrite	100.271839766,
L2_C2	1619	1155.57347267	40	127	ApicalDendrite	323.526489182,
L2_C2	1620	307.225097237	23	108	ApicalDendrite	323.526489182,
L2_C2	1628	281.501341209	37	13	ApicalDendrite	200.106527961,
L2_C2	1644	1059.27248365	61	57	ApicalDendrite	197.222072815,
L2_C2	1645	1226.48309512	63	31	ApicalDendrite	197.222072815,
L2_C2	1674	1059.97920623	51	60	ApicalDendrite	167.761170839,
L2_C2	1685	251.259613696	18	95	ApicalDendrite	287.405024259,
L2_C2	1696	1254.38890881	62	37	ApicalDendrite	127.09253306,
L2_C2	1706	213.270813008	104	1	Dendrite	267.557598947,
L2_C2	1726	224.278959574	91	38	Dendrite	134.519012434,
L2_C2	1753	390.624403329	35	71	ApicalDendrite	132.537687276,
L2_C2	1756	1300.7355317	79	9	ApicalDendrite	147.572412821,
L2_C2	1767	296.069571443	28	74	ApicalDendrite	256.712207027,
