# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L2_B2	78	1069.12744439	40	73	ApicalDendrite	36.3283263368,
L2_B2	79	111.225406757	11	32	ApicalDendrite	172.75493898,339.069511725,
L2_B2	80	1214.74277454	67	26	ApicalDendrite	339.069511725,
L2_B2	89	98.3506613109	11	22	ApicalDendrite	280.930464388,
L2_B2	92	266.716387798	20	117	ApicalDendrite	272.674319388,
L2_B2	98	1321.41339319	44	3	ApicalDendrite	145.090073584,
L2_B2	105	55.2173093519	7	16	ApicalDendrite	90.0117108652,
L2_B2	117	1299.06480563	80	73	ApicalDendrite	278.097651911,
L2_B2	118	1300.01039527	63	75	ApicalDendrite	278.097651911,
L2_B2	128	250.784311091	10	196	ApicalDendrite	204.850159207,
L2_B2	133	79.4157912336	132	79	Dendrite	64.4029278808,
L2_B2	134	1406.34423524	59	69	ApicalDendrite	257.580346962,
L2_B2	142	1317.8654042	44	1	ApicalDendrite	189.539715498,
L2_B2	159	1249.56038621	80	42	ApicalDendrite	101.971108368,
L2_B2	162	345.318845496	29	16	ApicalDendrite	233.674916444,
L2_B2	186	76.4437206072	164	15	Dendrite	95.3103245275,
L2_B2	206	99.7200440001	11	24	ApicalDendrite	168.976794886,
L2_B2	211	1298.38854107	63	74	ApicalDendrite	317.746389488,
L2_B2	216	1442.04629021	60	81	ApicalDendrite	125.974832164,
L2_B2	235	95.7805744984	9	43	ApicalDendrite	180.229000046,
L2_B2	243	345.783273249	20	200	ApicalDendrite	290.396937305,
L2_B2	244	1093.89492467	40	90	ApicalDendrite	290.396937305,
L2_B2	259	1313.83952725	41	7	ApicalDendrite	17.4160281598,
L2_B2	260	1402.80134623	60	56	ApicalDendrite	17.4160281598,71.9873290674,
L2_B2	266	328.669862371	30	7	ApicalDendrite	52.7802816891,
L2_B2	269	91.6260602416	132	90	Dendrite	86.7680914258,
L2_B2	270	1347.34631236	63	107	ApicalDendrite	63.5721512573,
L2_B2	277	1394.17799706	72	19	ApicalDendrite	284.68942222,
L2_B2	287	1187.21067608	80	6	ApicalDendrite	279.892882796,
L2_B2	288	117.822620664	84	61	ApicalDendrite	205.49398272,
L2_B2	295	1305.73749406	79	13	ApicalDendrite	307.336896682,
L2_B2	307	102.874054941	4	112	Dendrite	95.2760920676,
L2_B2	308	1124.42045473	61	100	ApicalDendrite	95.2760920676,
L2_B2	311	185.723313749	24	2	ApicalDendrite	83.066080809,
L2_B2	312	284.436329309	28	48	ApicalDendrite	83.066080809,
L2_B2	325	179.103990217	11	71	ApicalDendrite	237.222092657,
L2_B3	0	83.3727207344	93	21	Dendrite	259.828744501,
L2_B3	4	207.826530887	155	201	Dendrite	220.601349196,
L2_B3	6	294.99207137	10	240	ApicalDendrite	270.454830984,
L2_B3	12	1427.15749282	57	63	ApicalDendrite	6.5254395711,
L2_B3	24	1112.61980165	40	102	ApicalDendrite	144.459287989,
L2_B3	30	260.321828458	155	256	Dendrite	119.355589143,
L2_B3	31	295.427103612	9	271	ApicalDendrite	132.338210287,
L2_B3	39	170.473553898	9	141	ApicalDendrite	231.905653251,
L2_B3	46	1175.17248298	40	138	ApicalDendrite	187.467400075,
L2_B3	51	208.909612603	11	87	ApicalDendrite	133.209427424,
L2_B3	60	116.038930958	155	89	Dendrite	250.088314021,292.937802882,
L2_B3	66	200.224160243	155	192	Dendrite	257.650261416,
L2_B3	67	268.793218848	9	244	ApicalDendrite	197.016154989,
L2_B3	70	1412.27153355	59	71	ApicalDendrite	223.429105901,
L2_B3	84	1463.35387658	64	35	ApicalDendrite	83.9112724949,
L2_B3	86	1417.29934633	59	73	ApicalDendrite	306.242157848,
L2_B3	88	248.095677887	160	297	Dendrite	313.870263854,
L2_B3	98	154.261724282	9	119	ApicalDendrite	226.275921684,
L2_B3	122	148.972366052	9	107	ApicalDendrite	310.797834673,
L2_B3	127	1455.86216634	64	31	ApicalDendrite	343.883470765,
L2_B3	151	98.3752656712	155	64	Dendrite	118.938147817,
L2_B3	164	285.252457867	10	229	ApicalDendrite	256.836206782,
L2_B4	14	1471.71659119	64	40	ApicalDendrite	301.898664367,
L2_Beta	11	72.5801987243	5	37	Dendrite	278.665465062,
L2_Beta	18	100.821309659	5	71	Dendrite	98.9720197,
L2_Beta	19	1362.59337419	43	22	ApicalDendrite	206.370742656,
L2_Beta	21	1405.34434268	50	15	ApicalDendrite	138.479797954,
L2_Beta	33	1347.25368082	48	2	ApicalDendrite	161.331124957,
L2_Beta	42	1325.37147446	43	2	ApicalDendrite	190.553313973,
L2_Beta	44	227.295275536	5	241	Dendrite	114.471793632,
L2_Beta	46	132.912595707	166	33	Dendrite	107.011476931,
L2_Beta	51	1349.57576712	41	20	ApicalDendrite	292.931831484,
L2_C1	15	144.291452042	84	94	ApicalDendrite	25.9346125018,
L2_C1	21	200.479877469	91	11	Dendrite	210.150440037,
L2_C1	22	153.076271325	118	87	Dendrite	10.4836556359,
L2_C1	31	1458.28061326	41	62	ApicalDendrite	141.051028009,
L2_C1	69	214.474900076	83	6	ApicalDendrite	188.628435208,
L2_C1	70	1082.69563353	66	83	ApicalDendrite	188.628435208,
L2_C1	82	39.3425921567	135	25	Dendrite	166.468532992,
L2_C1	83	226.642692942	20	71	ApicalDendrite	344.606882104,
L2_C1	84	120.672797254	135	94	Dendrite	276.839504259,
L2_C1	89	196.845668689	96	141	Dendrite	1.24821234421,
L2_C1	99	121.194441817	84	69	ApicalDendrite	186.792189501,
L2_C1	116	1265.71147958	53	9	ApicalDendrite	280.683773447,
L2_C1	147	187.70588668	96	133	Dendrite	260.524079841,
L2_C1	155	239.103093322	20	84	ApicalDendrite	227.341937926,
L2_C1	187	242.990400692	155	236	Dendrite	263.073478812,
L2_C1	191	134.029547844	9	95	ApicalDendrite	264.560394605,
L2_C1	202	67.7971675102	13	30	ApicalDendrite	302.850516301,
L2_C1	205	149.617394931	93	96	Dendrite	292.896489943,
L2_C1	215	1286.78719049	40	203	ApicalDendrite	51.9251526601,
L2_C1	216	206.030288009	9	180	ApicalDendrite	51.9251526601,
L2_C1	249	1033.68505403	66	51	ApicalDendrite	277.575831311,
L2_C1	252	206.967108396	26	1	ApicalDendrite	192.786626203,
L2_C1	262	56.8897342313	160	30	Dendrite	255.123840674,
L2_C1	271	1367.21119235	41	28	ApicalDendrite	89.2467794563,
L2_C1	272	1425.59578155	50	27	ApicalDendrite	89.2467794563,
L2_C1	278	71.5274323173	141	5	Dendrite	198.852755802,
L2_C1	290	224.83225579	83	15	ApicalDendrite	159.738386352,
L2_C1	300	119.201013316	14	34	ApicalDendrite	179.448102591,289.409724423,
L2_C1	317	5.70462795845	94	4	Dendrite	27.0599485586,
L2_C1	318	141.360744155	93	84	Dendrite	27.0599485586,
L2_C1	334	1362.84946934	63	117	ApicalDendrite	46.5504666698,
L2_C1	336	198.593974263	130	173	Dendrite	91.9431354718,
L2_C1	337	113.629305532	116	24	Dendrite	293.57033846,
L2_C1	355	1489.73340764	64	47	ApicalDendrite	258.049261968,
L2_C1	365	1203.96475832	51	142	ApicalDendrite	34.3357826657,
L2_C2	7	1489.03422713	52	121	ApicalDendrite	1.38318179454,
L2_C2	27	972.497613893	66	9	ApicalDendrite	257.069052382,
L2_C2	28	967.64349498	66	6	ApicalDendrite	257.069052382,
L2_C2	33	342.974246902	37	67	ApicalDendrite	255.056467099,
L2_C2	49	1019.72326714	66	41	ApicalDendrite	227.743254892,
L2_C2	60	1251.73911975	80	43	ApicalDendrite	181.638900462,
L2_C2	66	266.691337624	18	105	ApicalDendrite	174.206806936,
L2_C2	67	242.444303046	24	59	ApicalDendrite	174.206806936,
L2_C2	68	1054.31210805	40	61	ApicalDendrite	174.206806936,
L2_C2	73	1056.51153073	61	55	ApicalDendrite	298.717117334,
L2_C2	89	1353.49414958	59	45	ApicalDendrite	243.406035165,
L2_C2	108	1368.48581224	79	41	ApicalDendrite	172.769131997,
L2_C2	109	1373.54266842	79	44	ApicalDendrite	172.769131997,
L2_C2	118	322.905957993	35	7	ApicalDendrite	3.91722112568,
L2_C2	119	1240.37934294	63	40	ApicalDendrite	3.91722112568,
L2_C2	122	1442.50319902	60	82	ApicalDendrite	33.9456889988,
L2_C2	124	1373.01766749	72	10	ApicalDendrite	33.9456889988,
L2_C2	130	1019.37039895	51	31	ApicalDendrite	167.703817811,
L2_C2	142	1226.48309512	63	31	ApicalDendrite	82.5038694669,
L2_C2	166	1439.56234192	75	0	ApicalDendrite	294.162439965,
L2_C2	179	1309.03338115	54	4	ApicalDendrite	161.133071477,
L2_C2	180	1522.61622262	52	137	ApicalDendrite	161.133071477,
L2_C2	209	1347.91111394	59	42	ApicalDendrite	96.6516573834,
L2_C2	210	1299.81777687	79	8	ApicalDendrite	96.6516573834,
L2_C2	211	1278.18073752	58	13	ApicalDendrite	77.8534779834,
L2_C2	214	153.516380092	148	49	Dendrite	255.129266988,
L2_C2	220	308.585696099	83	86	ApicalDendrite	263.49589824,
L2_C2	222	98.0009692769	110	17	Dendrite	263.465551425,
L2_C2	251	1193.79994603	63	11	ApicalDendrite	273.338004538,
L2_C2	255	1298.44332897	80	72	ApicalDendrite	124.74044102,
L2_C2	256	1024.01566841	66	44	ApicalDendrite	319.90236578,
L2_C2	274	292.839467063	28	64	ApicalDendrite	92.9974072728,
L2_C2	275	1340.2744185	77	11	ApicalDendrite	92.9974072728,
L2_C2	279	199.16967325	135	184	Dendrite	263.441223347,
L2_C2	284	1330.77263187	59	31	ApicalDendrite	212.759289305,
L2_C2	290	87.6199187571	130	28	Dendrite	288.408337582,
L2_C2	293	1070.58068782	61	66	ApicalDendrite	81.8188661155,
L2_C2	300	72.6265932473	9	7	ApicalDendrite	245.67646956,
L2_C2	301	305.033005792	9	284	ApicalDendrite	245.67646956,
L2_C2	315	227.102807454	18	63	ApicalDendrite	113.06223815,
L2_C2	323	204.968052429	84	150	ApicalDendrite	263.475834817,
L2_C2	338	50.2887612997	119	0	Dendrite	97.5338583969,
L2_C2	343	384.361754361	37	97	ApicalDendrite	247.263578258,
L2_C2	348	1405.68059836	62	120	ApicalDendrite	193.003596416,
L2_C2	350	1312.61295705	52	29	ApicalDendrite	93.7027800175,
L2_C2	392	1035.08759569	40	48	ApicalDendrite	35.6253508866,
L2_C2	428	293.290711689	33	40	ApicalDendrite	69.4790872425,
L2_C2	429	364.386020681	38	115	ApicalDendrite	69.4790872425,
L2_C2	434	158.963182749	10	88	ApicalDendrite	40.0275754599,
L2_C2	455	1260.41235662	62	40	ApicalDendrite	67.8400962733,
L2_C2	456	1021.26487431	40	37	ApicalDendrite	67.8400962733,
L2_C2	458	975.174576006	51	6	ApicalDendrite	111.947359563,
L2_C2	478	1203.96475832	51	142	ApicalDendrite	229.598097337,
L2_C2	480	1217.43174223	62	20	ApicalDendrite	256.410294557,
L2_C2	487	1164.88544931	40	132	ApicalDendrite	138.835791492,
L2_C2	489	1402.07121217	77	39	ApicalDendrite	138.835791492,
L2_C2	498	851.071606579	38	531	ApicalDendrite	97.5620507502,
L2_C2	499	175.719354623	84	129	ApicalDendrite	97.5620507502,
L2_C2	511	133.66342226	9	94	ApicalDendrite	161.644663198,
L2_C2	512	266.641626569	10	210	ApicalDendrite	161.644663198,
L2_C2	523	1311.79119585	59	18	ApicalDendrite	84.1525731618,
L2_C2	524	1309.45303638	59	17	ApicalDendrite	84.1525731618,
L2_C2	525	1374.16745745	71	12	ApicalDendrite	84.1525731618,
L2_C2	527	1447.59568119	78	65	ApicalDendrite	84.1525731618,
L2_C2	531	1046.81756828	66	60	ApicalDendrite	249.96497923,
L2_C2	541	991.262407516	51	15	ApicalDendrite	75.7531399428,
L2_C2	544	223.444888284	18	57	ApicalDendrite	210.921001633,
L2_C2	555	1429.8594246	82	57	ApicalDendrite	318.403217327,
L2_C2	564	185.582025505	23	4	ApicalDendrite	176.832226738,
L2_C2	574	1123.99384749	40	109	ApicalDendrite	259.209429864,
L2_C2	575	1405.68059836	62	120	ApicalDendrite	92.0490701552,
L2_C2	576	1163.4962178	66	136	ApicalDendrite	92.0490701552,
L2_C2	586	1136.76663495	40	117	ApicalDendrite	28.4015540024,
L2_C2	599	30.1685672172	140	9	Dendrite	141.334226061,
L2_C2	600	97.341217692	87	27	Dendrite	141.334226061,
L2_C2	601	1493.20413648	73	34	ApicalDendrite	141.334226061,
L2_C2	617	97.341217692	87	27	Dendrite	319.6558052,
L2_C2	627	73.4313129999	123	0	Dendrite	323.911047491,
L2_C2	628	231.201713063	18	66	ApicalDendrite	323.911047491,
L2_C2	630	359.437782653	37	79	ApicalDendrite	323.911047491,
L2_C2	656	1387.64312205	71	20	ApicalDendrite	339.807265982,
L2_C2	658	1378.99673232	78	34	ApicalDendrite	339.807265982,
L2_C2	667	1262.07960909	63	54	ApicalDendrite	135.613345577,
L2_C2	681	1460.9514488	78	70	ApicalDendrite	132.604992375,
L2_C2	700	96.9480656879	144	21	Dendrite	288.462399504,
L2_C2	702	75.0933921138	142	8	Dendrite	310.085970817,
L2_C2	704	1148.52517626	40	122	ApicalDendrite	289.785417533,310.085970817,
L2_C2	705	275.950984698	28	34	ApicalDendrite	289.785417533,310.085970817,
L2_C2	712	1215.03622234	40	163	ApicalDendrite	117.674635426,
L2_C2	751	1407.10064277	78	47	ApicalDendrite	131.620915533,
L2_C2	752	966.855311126	39	6	ApicalDendrite	68.5181328253,
L2_C2	753	1210.7130964	62	17	ApicalDendrite	68.5181328253,
L2_C2	775	116.697375581	90	49	Dendrite	57.4747988645,
L2_C2	777	1037.99214265	40	50	ApicalDendrite	170.365743094,
L2_C2	787	282.441593286	18	125	ApicalDendrite	69.4307344693,
L2_C2	788	181.816932093	24	0	ApicalDendrite	69.4307344693,
L2_C2	791	1565.34206942	64	75	ApicalDendrite	243.676398308,
L2_C2	800	1417.48204501	73	3	ApicalDendrite	120.442727129,
L2_C2	801	1384.2756131	79	50	ApicalDendrite	120.442727129,
L2_C2	830	303.894680176	33	51	ApicalDendrite	67.7441172225,75.1333655889,
L2_C2	832	181.816932093	22	20	ApicalDendrite	29.0599467122,
L2_C2	845	1163.3017148	61	127	ApicalDendrite	61.0009291754,
L2_C2	852	1004.44647047	51	22	ApicalDendrite	321.240591666,
L2_C2	856	301.405266098	10	246	ApicalDendrite	56.7589093542,
L2_C2	867	1206.88390011	67	20	ApicalDendrite	1.26104564085,
L2_C2	896	1246.69855226	67	48	ApicalDendrite	252.255190283,
L2_C2	909	1112.79468416	61	92	ApicalDendrite	237.027062824,
L2_C2	927	1010.21503584	40	29	ApicalDendrite	253.865618361,
L2_C2	1007	83.2760288292	156	25	Dendrite	16.2096440649,
L2_C2	1008	231.480513392	88	89	Dendrite	16.2096440649,
L2_C2	1050	1292.11428336	79	2	ApicalDendrite	243.496943937,
L2_C2	1052	1417.48204501	73	3	ApicalDendrite	218.249832376,
L2_C2	1053	1415.57418782	78	52	ApicalDendrite	218.249832376,
L2_C2	1054	1184.77493054	63	4	ApicalDendrite	207.913806425,
L2_C2	1055	1227.03557447	80	29	ApicalDendrite	207.913806425,
L2_C2	1056	185.818651788	149	88	Dendrite	320.747577639,
L2_C2	1058	1136.76663495	40	117	ApicalDendrite	264.104588614,
L2_C2	1059	1185.18524209	40	144	ApicalDendrite	264.104588614,
L2_C2	1063	982.346016267	40	10	ApicalDendrite	18.0496260465,
L2_C2	1068	49.2679353711	2	26	Dendrite	163.033204232,
L2_C2	1069	22.4504251335	159	17	Dendrite	172.810978914,
L2_C2	1079	1303.47797334	80	76	ApicalDendrite	236.947271986,
L2_C2	1097	65.758954244	156	6	Dendrite	36.8166793748,
L2_C2	1098	1220.62706215	40	166	ApicalDendrite	36.8166793748,
L2_C2	1101	1172.98440319	40	137	ApicalDendrite	177.53769774,
L2_C2	1102	184.765999002	24	1	ApicalDendrite	177.53769774,
L2_C2	1109	1302.89545889	63	76	ApicalDendrite	9.36044332367,
L2_C2	1111	966.855311126	40	0	ApicalDendrite	344.983167508,
L2_C2	1126	1122.20227618	66	109	ApicalDendrite	181.596533952,
L2_C2	1146	66.9493501231	132	56	Dendrite	279.822474905,
L2_C2	1185	189.823214387	160	216	Dendrite	38.8483248905,
L2_C2	1186	110.647453628	130	66	Dendrite	292.460685503,
L2_C2	1188	1209.06739597	40	160	ApicalDendrite	283.293772497,
L2_C2	1210	102.681017812	163	51	Dendrite	198.42993606,
L2_C2	1211	1231.6961087	67	37	ApicalDendrite	198.42993606,
L2_C2	1212	1509.21663018	52	131	ApicalDendrite	248.265139639,
L2_C2	1213	1256.09891973	63	50	ApicalDendrite	248.265139639,
L2_C2	1217	1285.0349614	52	15	ApicalDendrite	317.215440713,
L2_C2	1218	1521.53215486	52	136	ApicalDendrite	317.215440713,
L2_C2	1233	282.279166768	160	342	Dendrite	261.00842656,
L2_C2	1242	58.5726213528	7	22	ApicalDendrite	68.0612153777,
L2_C2	1258	1227.03557447	80	29	ApicalDendrite	250.741212955,
L2_C2	1264	1506.43787915	73	40	ApicalDendrite	3.76614754603,
L2_C2	1265	166.658661069	149	71	Dendrite	54.263152965,
L2_C2	1266	266.649962032	28	22	ApicalDendrite	54.263152965,
L2_C2	1272	1024.88019189	40	40	ApicalDendrite	230.480205692,
L2_C2	1276	322.034451083	23	124	ApicalDendrite	170.535855983,
L2_C2	1286	965.873135884	39	5	ApicalDendrite	338.867282638,
L2_C2	1324	860.746138735	38	537	ApicalDendrite	19.9554229426,
L2_C2	1331	297.363869696	37	32	ApicalDendrite	191.149037864,
L2_C2	1336	39.5709723217	140	22	Dendrite	261.000641382,
L2_C2	1337	1457.25246831	73	19	ApicalDendrite	261.000641382,
L2_C2	1341	755.662972263	38	470	ApicalDendrite	293.408663372,
L2_C2	1345	1071.5688623	40	75	ApicalDendrite	90.8005989167,
L2_C2	1349	260.462776123	36	5	ApicalDendrite	141.414550655,
L2_C2	1352	1378.26135703	71	15	ApicalDendrite	105.414137855,
L2_C2	1378	186.172232649	23	5	ApicalDendrite	7.52492506301,
L2_C2	1392	1290.0385384	68	1	ApicalDendrite	34.219526384,
L2_C2	1394	1175.93329938	61	138	ApicalDendrite	147.446217713,
L2_C2	1400	98.8398108333	123	32	Dendrite	11.210615842,
L2_C2	1406	113.784640903	2	111	Dendrite	214.301209189,
L2_C2	1417	1303.47797334	80	76	ApicalDendrite	263.675097264,
L2_C2	1427	1343.50361278	79	30	ApicalDendrite	331.870288741,
L2_C2	1429	162.885255766	9	128	ApicalDendrite	259.817005024,
L2_C2	1432	1366.36219945	71	8	ApicalDendrite	9.34938217852,
L2_C2	1433	1248.09326577	67	49	ApicalDendrite	9.34938217852,
L2_C2	1439	1077.65091774	40	80	ApicalDendrite	288.799380603,
L2_C2	1440	1205.23068817	51	143	ApicalDendrite	288.799380603,
L2_C2	1442	108.306675017	160	108	Dendrite	141.929048336,
L2_C2	1443	1446.0253071	81	78	ApicalDendrite	141.929048336,
L2_C2	1451	1284.35991181	59	2	ApicalDendrite	30.6345580046,
L2_C2	1477	270.654886917	31	18	ApicalDendrite	321.478463473,
L2_C2	1479	1458.12413042	78	69	ApicalDendrite	106.547486542,
L2_C2	1506	318.960513019	37	48	ApicalDendrite	208.579064524,
L2_C2	1527	1325.72664505	52	36	ApicalDendrite	246.387235824,
L2_C2	1528	1046.96611991	40	56	ApicalDendrite	246.387235824,
L2_C2	1542	1319.56509317	52	33	ApicalDendrite	183.208267988,
L2_C2	1543	351.976511212	35	37	ApicalDendrite	337.661760486,
L2_C2	1544	1469.14898696	60	94	ApicalDendrite	232.787728128,
