# presynaptic cell type	cell ID	spike times
L23Trans_C2	17	36.5779445145,165.470200469,253.948386628,302.15888012,
L23Trans_C2	18	95.1712750458,247.309153141,253.214598145,263.882651648,
L23Trans_C2	19	39.9316677942,241.67463995,253.254409135,258.307191323,262.708218164,344.981521198,
L23Trans_C2	20	24.3938383532,204.019689026,224.635937667,253.030826572,300.653757137,
L23Trans_C2	21	253.354973911,279.539637572,312.464608851,332.557877684,
L23Trans_C2	22	223.267114105,272.142649083,
L23Trans_C2	23	44.2273345646,153.518312159,192.707048593,255.293429145,
L23Trans_C2	24	3.8774817883,63.1931004107,
L23Trans_C2	25	226.796389137,268.890765459,277.84956859,
L23Trans_C2	26	253.426745261,254.49658869,342.024159501,
L23Trans_C2	27	13.5084479471,172.201692758,260.983029479,311.480452933,
L23Trans_C2	28	11.8653657276,51.4899100057,60.9927567858,266.601354083,
L23Trans_C2	29	258.277693982,269.225060948,
L23Trans_C2	30	46.916291121,87.214482003,164.076550255,289.055627816,
L23Trans_C2	31	255.163801651,
L23Trans_C2	32	193.09985021,202.570845488,254.359907817,280.836960906,319.281775519,
L23Trans_C2	34	71.9707682942,165.678101881,200.16959622,253.751565639,257.85112938,
L23Trans_C2	36	106.018208022,124.349450082,240.033396507,254.258824553,286.693599574,
L23Trans_C2	37	171.025084623,174.252627304,253.98851496,
L23Trans_C2	38	9.00492798613,45.9360404159,92.8428092304,113.671985507,
L23Trans_C2	39	44.7382183802,168.846760624,200.763508182,238.235144558,253.816857373,256.127862309,266.44827655,320.364274084,
L23Trans_C2	40	9.84010213923,50.7288721996,250.070429044,255.783125903,325.012074261,
L23Trans_C2	41	258.824915818,
L23Trans_C2	42	207.258730806,214.934725802,
L23Trans_C2	43	110.846438919,186.845347038,255.663494607,256.989732104,264.985698173,
L23Trans_C2	44	236.756614828,239.317678149,247.877509409,255.757545148,276.484814787,300.161698235,
L23Trans_C2	45	122.199911494,
L23Trans_C2	46	253.510970384,279.182500154,
L23Trans_C2	47	222.634729307,255.36484077,282.197528456,
L23Trans_C2	48	7.1675420654,
L23Trans_C2	49	253.962228487,
L23Trans_C2	50	202.20330142,208.227857968,286.022739892,
L23Trans_C2	51	86.0163398101,253.879433748,255.310151055,258.350453824,258.88810835,
L23Trans_C2	52	52.5934533155,94.5287762931,254.511026169,259.141596717,270.469161057,315.828044672,
L23Trans_C2	53	49.1054860165,87.7537075892,119.504565734,253.132185416,269.744898768,322.791104251,
L23Trans_C2	54	143.9753863,
L23Trans_C2	55	216.529283446,253.634042452,289.170523384,330.134818659,
L23Trans_C2	57	53.4341269321,226.50239028,258.25982933,278.409192222,281.173367663,
L23Trans_C2	58	61.6489241064,245.766878587,251.964614762,253.934985957,266.284776441,309.469759078,
L23Trans_C2	59	40.7965937224,80.0774285602,202.345648822,255.294838498,290.190122904,
L23Trans_C3	0	9.85517363481,
L23Trans_C3	1	180.148039876,181.212736586,260.193911611,
L23Trans_D1	0	22.7205127302,108.967628834,148.290397438,287.385052407,
L23Trans_D2	0	69.5713526113,113.840372004,235.571688252,284.404030717,
L23Trans_D2	1	10.6289427162,54.6469935928,77.532615178,96.9708343129,180.019472356,261.768658708,
L23Trans_D2	2	269.55459002,316.652072143,
L23Trans_D2	3	11.9394103839,164.688536105,
L23Trans_D2	4	328.27803218,
L23Trans_D2	5	30.1707958241,215.729447028,249.99099081,258.6956797,266.300816749,331.943818612,338.036024751,
L23Trans_D2	6	169.570256535,280.446967264,298.876738266,
L23Trans_D2	7	282.768009623,
L23Trans_D2	8	48.0406687125,112.365140115,310.945494003,
L2_Alpha	3	178.800122872,
L2_Alpha	6	89.9037275852,
L2_Alpha	7	167.563036933,
L2_B1	3	244.318207281,
L2_B1	25	6.24304967979,
L2_B1	27	307.066891409,
L2_B1	28	220.065944362,337.469004381,
L2_B1	29	306.378687145,
L2_B1	30	277.18872558,
L2_B1	32	47.5935458638,
L2_B1	33	17.2582354077,
L2_B1	34	115.077357103,
L2_B1	35	100.988338603,181.42110305,
L2_B1	48	334.257763042,
L2_B1	51	194.639873572,
L2_B1	53	31.9727498792,
L2_B1	54	104.915024864,
L2_B2	0	155.914430648,
L2_B2	3	29.5625956028,
L2_B2	6	45.843725151,
L2_B2	23	22.4744414685,203.748651676,
L2_B2	34	93.936580625,
L2_B2	37	242.92405656,
L2_B2	40	324.725642101,
L2_B2	48	140.120156855,
L2_B2	49	296.140991308,
L2_B2	57	307.654777948,
L2_B2	69	61.3487354275,
L2_B2	83	278.69093622,
L2_B2	84	150.247182402,
L2_B2	97	257.384181774,
L2_B2	99	170.251536128,
L2_B2	112	272.96350162,
L2_B2	114	29.1178146598,
L2_B2	125	130.952501227,
L2_B2	141	7.31950795703,
L2_B2	142	140.015162446,
L2_B2	146	344.620905462,
L2_B2	154	160.413674337,
L2_B2	156	39.2777707651,
L2_B2	159	87.3528593852,
L2_B2	179	249.631122143,
L2_B2	186	181.439656073,
L2_B2	190	103.457719848,309.447150276,
L2_B2	206	313.457188099,
L2_B2	211	196.484209348,
L2_B2	218	50.0935528877,262.467133266,
L2_B2	219	70.247346545,
L2_B2	220	73.5688349762,
L2_B2	231	1.57264103458,
L2_B2	251	247.352931928,
L2_B2	273	236.700250658,
L2_B3	5	152.038925074,
L2_B3	7	96.2186394238,
L2_B3	10	245.977909891,
L2_B3	18	270.374372676,
L2_B3	19	186.181291664,
L2_B3	24	119.208805828,
L2_B3	27	274.564502671,
L2_B3	30	270.511337923,
L2_B3	35	168.949505152,
L2_B3	43	253.980645585,
L2_B3	55	310.393075893,
L2_B3	59	140.151140353,
L2_B3	66	120.632726171,
L2_B3	71	97.613479408,
L2_B3	75	45.3403496942,
L2_B3	79	183.293488677,
L2_B3	82	201.228391705,
L2_B3	87	38.7926724187,
L2_B3	102	281.406056585,
L2_B3	125	256.890179594,
L2_B3	133	96.1427011345,
L2_B3	134	46.3264650149,
L2_B3	140	253.601720972,
L2_B3	149	20.8779181349,
L2_B3	151	318.269719597,
L2_B4	5	34.9993920474,
L2_Beta	6	40.1932582332,
L2_Beta	14	228.318840187,
L2_Beta	17	143.02990383,343.798429285,
L2_Beta	23	45.9528032845,
L2_Beta	36	66.6643704414,
L2_Beta	48	72.5276999594,
L2_Beta	57	316.486507141,
L2_Beta	62	295.176551847,
L2_Beta	63	217.654291166,
L2_Beta	72	285.969899963,
L2_Beta	76	73.9589932545,169.93160039,
L2_C1	4	245.789067076,
L2_C1	9	272.029267738,
L2_C1	21	246.052754875,290.89414991,
L2_C1	35	42.9198741527,
L2_C1	45	212.060049573,
L2_C1	57	119.374633601,
L2_C1	61	289.631900857,
L2_C1	72	125.88903805,
L2_C1	75	238.15955583,248.354502589,
L2_C1	100	190.251436507,
L2_C1	102	273.355102179,
L2_C1	106	253.166296467,
L2_C1	123	243.95798309,
L2_C1	140	106.527944371,
L2_C1	153	172.322995733,
L2_C1	155	177.214527821,323.43953095,
L2_C1	168	221.004481347,
L2_C1	181	135.334778778,
L2_C1	186	255.459402252,
L2_C1	214	300.046481163,
L2_C1	220	169.938320082,
L2_C1	222	324.099182937,
L2_C1	223	311.160735606,
L2_C1	224	123.961347385,
L2_C1	245	140.521881857,
L2_C1	249	52.2846405158,220.662527333,
L2_C1	250	340.431700385,
L2_C1	253	62.5151276985,
L2_C1	265	25.6872811394,
L2_C1	276	203.680827477,
L2_C1	279	280.681120625,
L2_C1	281	73.01018195,
L2_C1	284	18.908700756,
L2_C1	287	261.672085195,
L2_C1	290	161.67606114,
L2_C2	3	190.032213959,
L2_C2	4	163.554111068,
L2_C2	10	242.338813149,
L2_C2	16	337.504013845,
L2_C2	17	197.765926297,
L2_C2	32	176.15012128,
L2_C2	36	4.73365232098,
L2_C2	37	285.8131626,
L2_C2	41	132.861062424,
L2_C2	42	198.185366073,
L2_C2	46	96.4043469356,
L2_C2	61	336.622242308,
L2_C2	62	33.9912306962,
L2_C2	67	225.217306975,
L2_C2	70	229.05639828,
L2_C2	72	91.2624770726,
L2_C2	79	141.976720503,
L2_C2	81	93.3371807117,
L2_C2	94	76.7496226803,
L2_C2	98	234.347419602,
L2_C2	102	178.160154744,
L2_C2	120	281.128668752,
L2_C2	126	200.863434055,
L2_C2	131	212.382944938,
L2_C2	132	4.4187701022,
L2_C2	133	332.508366545,
L2_C2	138	160.024206092,264.78424297,
L2_C2	139	303.735402891,336.656054976,
L2_C2	148	37.3152090375,52.6688719738,
L2_C2	154	248.013686253,
L2_C2	162	246.526784831,
L2_C2	180	250.740577105,
L2_C2	183	180.086844509,295.31934324,
L2_C2	185	84.7517102148,
L2_C2	187	95.3316221091,
L2_C2	202	158.485248885,
L2_C2	209	314.691045593,
L2_C2	217	49.3670023597,
L2_C2	220	267.535386693,
L2_C2	223	188.140844312,
L2_C2	227	144.630985098,
L2_C2	228	273.553257445,
L2_C2	245	288.735197328,
L2_C2	248	264.218639046,
L2_C2	257	251.577818265,
L2_C2	260	246.854468878,
L2_C2	269	257.540764671,
L2_C2	270	201.63789784,
L2_C2	282	284.502514897,
L2_C2	283	249.222268874,273.321275822,
L2_C2	284	322.706444934,
L2_C2	286	249.353531352,
L2_C2	289	344.352302474,
L2_C2	292	241.753708842,
L2_C2	299	257.548131873,
L2_C2	307	314.024022973,
L2_C2	308	39.095679041,
L2_C2	313	255.868790007,
L2_C2	314	263.06285089,
L2_C2	317	103.606857617,
L2_C2	320	168.679156117,
L2_C2	326	259.936705644,
L2_C2	328	263.696092658,
L2_C2	336	204.67889426,
L2_C2	337	19.8519856734,
L2_C2	339	189.155899545,
L2_C2	341	254.770015069,
L2_C2	348	174.486796515,
L2_C2	355	307.711271415,
L2_C2	360	290.690197516,
L2_C2	372	294.718965121,
L2_C2	373	259.403426389,
L2_C2	374	104.220852478,
L2_C2	384	27.8061844835,191.914814543,
L2_C2	395	153.946003208,
L2_C2	398	166.630058303,
L2_C2	412	104.54796055,
L2_C2	433	270.377036076,
L2_C2	443	46.5892627205,
L2_C2	445	15.2333170952,
L2_C2	450	68.5389799107,
L2_C2	457	283.769241177,
L2_C2	463	262.821923566,
L2_C2	470	49.0147088088,228.306819928,
L2_C2	489	120.806537847,
L2_C2	500	331.182528705,
L2_C2	503	109.197346736,
L2_C2	504	115.968010127,
L2_C2	508	45.5259001222,
L2_C2	509	132.547648843,
L2_C2	531	295.653316492,
L2_C2	533	153.460138263,
L2_C2	534	117.142474743,
L2_C2	542	35.7212572546,
L2_C2	555	273.313682839,
L2_C2	558	296.884181233,
L2_C2	562	250.61055494,
L2_C2	566	287.723694649,
L2_C2	581	253.936525396,
L2_C2	583	318.514116613,
L2_C2	592	299.032209821,
L2_C2	596	310.235211634,
L2_C2	599	264.828688827,
L2_C2	600	288.850069771,
L2_C2	601	42.4491877883,
L2_C2	608	276.696765786,
L2_C2	610	62.4682131122,
L2_C2	616	36.3864723602,251.426966579,
L2_C2	617	192.250172925,
L2_C2	618	31.5723160354,
L2_C2	622	192.206174838,
L2_C2	624	52.8909195942,
L2_C2	626	20.2704439232,
L2_C2	633	194.506674386,
L2_C2	637	28.1310132379,
L2_C2	641	237.673613683,279.737138103,
L2_C2	644	219.726407184,
L2_C2	658	193.029018672,
L2_C2	662	189.85729046,
L2_C2	663	123.953473859,
L2_C2	664	300.600120194,
L2_C2	666	164.044753272,
L2_C2	667	52.6719710802,
L2_C2	675	288.264130987,
L2_C2	682	220.729961543,
L2_C2	686	164.436789615,
L2_C2	696	178.752475363,
L2_C2	698	183.743703885,
L2_C2	703	167.190045964,
L2_C2	710	116.648255112,
L2_C2	718	134.369034394,
L2_C2	719	11.868958952,
L2_C2	722	265.167307097,
L2_C2	728	81.9420270312,
L2_C2	736	209.293279903,
L2_C2	740	301.876412111,
L2_C2	743	283.723560887,
L2_C2	769	218.535135193,
L2_C2	772	315.352778514,
L2_C2	775	122.767995518,
L2_C2	786	61.2161823022,
L2_C2	792	293.036824088,
L2_C2	793	82.1284333073,
L2_C2	797	21.939939025,
L2_C2	800	118.611398252,
L2_C2	801	288.655749812,
L2_C2	821	93.2211570226,
L2_C2	836	71.1956705161,
L2_C2	847	282.336507807,
L2_C2	851	22.0087211378,238.863553201,
L2_C2	856	270.290189367,
L2_C2	866	134.083302664,
L2_C2	867	297.245114663,
L2_C2	876	1.06372756406,
L2_C2	879	299.535693754,
L2_C2	883	300.463535912,
L2_C2	895	144.132124732,
L2_C2	912	193.141440561,
L2_C2	913	263.547593865,
L2_C2	915	117.160537899,
L2_C2	922	195.799509211,291.661106288,
L2_C2	923	83.9510598502,
L2_C2	924	65.6020987046,
L2_C2	926	263.581761358,
L2_C2	927	232.041781513,
L2_C2	947	185.190662535,
L2_C2	960	291.75453157,
L2_C2	963	100.359219849,
L2_C2	965	72.7019161602,
L2_C2	972	325.006486087,
L2_C2	977	64.4096484047,
L2_C2	988	261.912155688,
L2_C2	1014	250.569615585,
L2_C2	1018	115.427948163,
L2_C2	1037	179.348298796,
L2_C2	1041	42.3185754578,
L2_C2	1062	340.195617723,
L2_C2	1068	86.896471029,
L2_C2	1077	257.266186751,
L2_C2	1079	161.756065055,
L2_C2	1080	178.988964783,
L2_C2	1083	81.8356862351,
L2_C2	1084	338.707366628,
L2_C2	1085	53.4425173759,
L2_C2	1093	147.257798295,
L2_C2	1114	38.0769056857,
L2_C2	1122	75.9362252376,
L2_C2	1125	29.3444050244,175.230215428,
L2_C2	1127	232.514670948,
L2_C2	1133	161.654446088,
L2_C2	1135	56.5407703617,
L2_C2	1137	92.2039618716,135.966789732,
L2_C2	1142	201.940974476,
L2_C2	1145	237.436422683,
L2_C2	1146	216.347127311,
L2_C2	1153	59.1082613942,
L2_C2	1154	47.9306476645,
L2_C2	1162	296.554439082,
L2_C2	1163	132.61103607,
L2_C2	1167	174.368180273,
L2_C2	1172	330.224425671,
L2_C2	1181	196.759591107,267.309961537,
L2_C2	1183	278.665465062,
L2_C3	0	24.0943718519,
L2_C3	10	142.468760807,
L2_C3	25	198.455159237,
L2_C3	26	154.601337061,
L2_C3	51	249.992624795,
L2_C3	52	72.0276922029,
L2_C3	59	64.8972110364,
L2_C3	63	66.7262789358,
L2_C3	64	315.919052887,
L2_C3	69	295.769506097,
L2_C3	82	171.397222348,
L2_C3	83	279.217212084,
L2_C3	86	30.5142963223,
L2_C3	100	50.0654007275,
L2_C3	104	51.784355815,
L2_C3	106	253.580392542,
L2_C3	111	253.166810752,
L2_C3	116	36.6903843685,
L2_C3	132	29.4371585064,
L2_C3	140	237.19943303,
L2_C3	141	10.7215557979,
L2_C3	143	291.686225224,
L2_C3	144	253.375607432,
L2_C3	149	67.0345967823,102.031427321,308.396570662,
L2_C3	156	337.13494337,
L2_C3	157	209.894686053,
L2_C3	161	344.7135927,
L2_C3	172	40.2997062618,
L2_C3	176	200.046368612,
L2_C3	177	41.0161078279,
L2_C3	182	64.84963322,
L2_C3	197	340.590089008,
L2_C3	205	225.428711181,
L2_C3	208	60.5555791742,
L2_C3	209	59.4223132013,
L2_C3	215	260.888227814,
L2_C3	221	241.865147893,254.448430495,
L2_C3	234	213.790848567,
L2_C3	237	98.7339364594,
L2_C3	238	108.396674648,
L2_C3	253	93.1389098893,
L2_C3	255	229.333243246,
L2_C3	257	251.120385651,
L2_C3	274	207.741044613,
L2_C3	276	147.319763065,
L2_C3	283	176.044490535,
L2_C3	292	281.627134851,
L2_C3	298	323.259090716,
L2_C4	1	34.4957902569,
L2_C4	3	57.9852302721,
L2_C4	9	130.338150883,
L2_C4	14	107.419091615,
L2_D1	8	155.709063976,263.821477084,
L2_D1	14	166.626393047,224.968899668,
L2_D1	22	32.8751147555,
L2_D1	37	247.367815543,
L2_D1	38	232.278807924,
L2_D1	40	294.139442161,
L2_D1	48	83.2953400216,
L2_D1	62	80.4908187313,
L2_D1	73	247.529119463,
L2_D1	80	219.643951938,
L2_D1	86	277.736152825,
L2_D2	6	81.5251217359,
L2_D2	12	186.015544094,
L2_D2	14	93.2206001951,
L2_D2	20	67.319511956,
L2_D2	21	330.180445902,
L2_D2	33	290.607528118,
L2_D2	37	332.954452735,
L2_D2	39	31.069549182,
L2_D2	41	249.462426426,
L2_D2	42	239.985642821,
L2_D2	43	46.1292796181,
L2_D2	57	183.486415307,286.501075881,
L2_D2	59	33.8854156898,105.154597385,
L2_D2	67	260.782988457,
L2_D2	73	80.0811813346,
L2_D2	76	299.420260982,
L2_D2	95	37.8506064916,
L2_D2	101	2.46863111729,
L2_D2	108	86.8736192973,
L2_D2	114	124.536142909,
L2_D2	122	279.140428664,
L2_D2	125	88.3275979239,
L2_D2	126	93.8146854481,
L2_D2	128	234.261722008,
L2_D2	136	197.375765498,
L2_D2	140	279.386446383,
L2_D2	142	329.726303936,
L2_D2	143	134.48202658,
L2_D2	151	291.352083526,
L2_D2	158	29.5687449945,
L2_D2	159	289.435795474,
L2_D2	171	313.357503324,
L2_D2	174	323.874606956,
L2_D2	178	81.8348808318,244.194322782,
L2_D2	184	103.867582516,
L2_D2	187	93.1775186441,228.107998763,
L2_D2	193	140.224805442,335.854112882,
L2_D2	194	274.484242233,
L2_D2	201	222.707174461,
L2_D2	209	329.04421795,
L2_D2	217	90.0452855154,
L2_D2	219	130.508747354,310.303742704,
L2_D2	229	71.3532184451,
L2_D2	232	331.375197957,
L2_D2	236	190.032398136,
L2_D2	237	39.6186542546,
L2_D2	244	298.501264956,
L2_D2	251	53.8412849991,
L2_D2	279	199.336168165,
L2_D2	285	336.603328267,
L2_D2	291	282.697153358,
L2_D2	301	328.765119401,
L2_D2	314	201.297071206,
L2_D3	3	334.058979632,
L2_D3	7	155.274069987,
L2_D3	13	106.617028604,
L2_D3	16	31.7870585914,
L2_D3	17	256.151385735,
L2_D3	27	179.849405776,
L2_D3	33	256.793453841,
L2_D3	36	129.219966414,
L2_D3	45	148.301533439,
L2_D3	50	197.643912839,
L2_D4	10	151.192134584,
L2_D4	16	73.9118973542,
L2_D4	31	16.7030366973,
L2_D4	32	190.9489577,
L2_D4	50	226.953353163,
L2_D4	57	94.0488067854,
L2_D4	62	134.2569255,
L2_D4	64	198.246056808,
L2_D4	66	46.2069836928,
L2_E1	13	126.258747606,
L2_E1	20	64.449129051,
L2_Gamma	2	255.804580642,
L2_Gamma	5	101.719998434,
L2_Gamma	6	164.041146374,
L2_Gamma	20	52.9854013227,153.055748087,
L2_Gamma	29	336.055147868,
L2_Gamma	32	180.745394601,
L2_Gamma	40	163.972071854,342.821824879,
L2_Gamma	41	226.993367016,
L2_Gamma	48	342.967198677,
L34_A1	2	78.0578948202,
L34_A1	11	27.1494591855,
L34_A1	18	51.7226804191,
L34_A1	19	86.1879928716,
L34_A1	26	224.579441528,
L34_A1	28	244.48903266,
L34_Alpha	4	82.5135333533,
L34_Alpha	20	213.290142641,
L34_Alpha	22	34.4714563343,
L34_Alpha	29	195.133228742,
L34_Alpha	31	15.6479097979,
L34_Alpha	45	220.402949181,271.268027128,
L34_Alpha	51	225.549322877,
L34_Alpha	56	26.8872266681,
L34_Alpha	62	286.311696328,
L34_Alpha	69	55.9661773119,
L34_Alpha	78	120.366274502,
L34_Alpha	81	304.729052892,
L34_Alpha	82	0.622122715478,
L34_Alpha	88	153.025900171,
L34_Alpha	106	200.512017723,
L34_Alpha	108	155.066686388,
L34_B1	33	242.979293789,
L34_B1	39	281.711679996,
L34_B1	42	181.570406548,
L34_B1	48	144.258882322,
L34_B1	49	321.342014024,
L34_B1	52	104.773319196,
L34_B1	53	103.148864978,
L34_B1	63	285.046218655,
L34_B1	72	291.170229301,
L34_B1	76	247.966732402,
L34_B1	89	42.6317970949,
L34_B1	106	189.163339987,319.904637565,
L34_B1	114	255.135907017,
L34_B1	121	333.374584491,
L34_B1	141	103.293125964,
L34_B1	151	88.9391209584,
L34_B1	176	258.854697251,
L34_B1	201	319.866811049,
L34_B1	207	194.714918952,
L34_B1	214	168.519570683,
L34_B1	219	308.192983265,
L34_B1	228	186.989461489,
L34_B2	36	334.317579959,
L34_B2	56	8.91536979487,
L34_B2	58	35.7498973406,
L34_B2	70	146.747263262,
L34_B2	72	286.361218424,
L34_B2	75	226.027500005,
L34_B2	87	174.204345199,
L34_B2	96	191.302807472,
L34_B2	101	151.950751859,
L34_B2	102	29.0209914437,
L34_B2	106	68.1226819123,
L34_B2	109	84.2532042044,
L34_B2	111	2.34747929584,
L34_B2	132	204.636164164,
L34_B2	166	58.0553005758,
L34_B2	179	20.5514897302,185.055266773,
L34_B2	186	174.427920366,
L34_B2	218	181.413759228,
L34_B2	227	103.431535108,
L34_B2	231	4.37483888612,
L34_B2	232	128.277097202,
L34_B2	254	18.2838168692,
L34_B2	255	301.769803847,
L34_B2	263	221.874356846,
L34_B2	266	261.845874211,
L34_B2	269	243.868723448,
L34_B2	280	283.86759914,
L34_B2	298	147.891004562,
L34_B2	306	223.540033734,
L34_B2	307	140.885789084,
L34_B2	312	283.300769662,
L34_B2	340	146.501270894,
L34_B2	345	340.468458976,
L34_B2	349	253.440214507,
L34_B2	366	221.927062686,
L34_B2	380	252.330260814,
L34_B2	383	277.967094657,
L34_B2	394	153.025900171,
L34_B2	407	218.928287084,
L34_B2	409	50.8895221234,
L34_B2	415	40.8737875353,
L34_B2	426	239.239352977,
L34_B3	2	55.4643568608,
L34_B3	5	268.68192865,
L34_B3	34	268.490783213,
L34_B3	47	285.049665948,
L34_B3	50	100.219979233,
L34_B3	53	58.5272951969,
L34_B3	63	273.280983748,
L34_B3	65	200.499552973,
L34_B3	75	18.7074748366,
L34_B3	78	89.4586867133,198.787536274,
L34_B3	92	308.924207973,
L34_B3	97	188.733089863,
L34_B3	102	281.117217936,
L34_B3	110	283.879401258,
L34_B3	114	273.618923859,
L34_B3	119	245.002091768,
L34_B3	122	257.39550324,
L34_B3	123	55.3719913291,
L34_B3	155	273.97709906,
L34_B3	169	289.203497305,
L34_B3	181	278.699286845,
L34_B3	183	338.452425884,
L34_B4	16	131.409649718,180.480154074,
L34_B4	18	311.20765525,
L34_B4	37	335.231199351,
L34_B4	44	151.563506568,
L34_B4	55	298.204468827,
L34_Beta	8	166.451656272,
L34_C1	6	215.594624064,
L34_C1	13	272.120847733,
L34_C1	22	0.524824690654,94.7805375066,
L34_C1	25	139.412028056,
L34_C1	59	147.910099777,
L34_C1	64	91.9872881349,
L34_C1	74	123.857579607,
L34_C1	80	205.519823675,
L34_C1	84	76.865598813,
L34_C1	90	295.206957417,
L34_C1	95	214.322024859,263.044117737,
L34_C1	118	62.9023602654,
L34_C1	125	252.377550666,
L34_C1	139	157.326600644,
L34_C1	151	28.7880950844,
L34_C1	156	183.275324285,
L34_C1	158	269.099255044,
L34_C1	168	137.259830328,
L34_C1	172	201.690473325,
L34_C1	173	293.708661978,
L34_C1	181	68.8473071576,
L34_C1	191	26.2327721232,
L34_C1	207	324.571119866,
L34_C1	220	112.501716297,
L34_C1	228	330.509666612,
L34_C1	229	65.4512534125,
L34_C1	244	209.613655718,263.914569276,293.121574658,
L34_C1	249	36.8237209825,
L34_C1	250	327.521895833,
L34_C1	255	18.0684713559,
L34_C1	258	37.742532844,
L34_C1	260	139.562494681,
L34_C1	267	39.7102148214,
L34_C1	269	200.983955648,
L34_C1	271	141.018969073,
L34_C1	277	258.5022278,
L34_C1	288	294.444050457,
L34_C1	292	247.209360177,
L34_C1	300	181.328593763,
L34_C1	314	307.918380527,
L34_C1	317	19.2740421538,
L34_C1	323	101.124717692,
L34_C1	336	98.0031589889,
L34_C1	340	117.633724314,
L34_C1	341	170.706912951,
L34_C1	352	263.706990587,
L34_C1	362	257.769074999,
L34_C1	364	77.3895133374,
L34_C1	373	23.364014411,321.073319101,
L34_C1	378	56.145189343,
L34_C1	381	184.864061612,
L34_C1	383	248.927225977,
L34_C1	396	237.817365868,
L34_C2	2	22.7721178491,
L34_C2	7	90.5851544905,159.843221026,258.697509951,301.346613333,
L34_C2	14	113.30099357,
L34_C2	16	259.948892821,262.48253178,
L34_C2	26	259.248426403,
L34_C2	29	294.991804973,301.265351431,
L34_C2	32	64.6418807768,
L34_C2	34	231.618609803,
L34_C2	35	262.418384551,
L34_C2	55	307.265020401,
L34_C2	56	220.791919785,
L34_C2	67	142.724796677,259.642185821,
