# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L2_C2	1231	1336.31319639	63	100	ApicalDendrite	76.9128139642,
L2_C2	1245	1080.94327014	61	72	ApicalDendrite	331.691861487,
L2_C2	1308	1414.51029476	73	1	ApicalDendrite	101.899147627,
L2_C2	1310	1371.62911039	79	43	ApicalDendrite	101.899147627,
L2_C2	1311	1376.52092131	81	38	ApicalDendrite	101.899147627,
L2_C2	1313	1154.12964891	40	126	ApicalDendrite	114.654984113,
L2_C2	1342	57.5254418361	4	26	Dendrite	244.518387104,
L2_C2	1343	1437.61518739	74	11	ApicalDendrite	244.518387104,
L2_C2	1344	1258.80322699	52	3	ApicalDendrite	244.518387104,
L2_C2	1367	372.09791538	35	56	ApicalDendrite	5.79996478754,
L2_C2	1388	122.843921932	160	127	Dendrite	117.527529025,
L2_C2	1405	206.42313826	102	133	Dendrite	293.541023471,
L2_C2	1417	1303.47797334	80	76	ApicalDendrite	265.625072843,
L2_C2	1429	162.885255766	9	128	ApicalDendrite	246.13277547,
L2_C2	1434	1341.97420633	70	12	ApicalDendrite	69.4256629408,
L2_C2	1437	918.812103825	38	576	ApicalDendrite	333.088261447,
L2_C2	1454	1209.06739597	40	160	ApicalDendrite	218.172381058,249.078700708,
L2_C2	1517	1260.32867559	63	53	ApicalDendrite	285.922217434,
L2_C2	1525	125.864745603	10	65	ApicalDendrite	76.8862112607,
L2_C2	1527	1325.72664505	52	36	ApicalDendrite	38.1231581927,
L2_C2	1528	1046.96611991	40	56	ApicalDendrite	38.1231581927,
L2_C2	1529	1249.11863572	67	50	ApicalDendrite	228.328941398,
L2_C2	1564	144.291452042	84	94	ApicalDendrite	214.850372042,
L2_C2	1568	1005.67574297	51	23	ApicalDendrite	307.44630828,
L2_C2	1580	1106.70919583	40	98	ApicalDendrite	250.973023638,
L2_C2	1602	40.7761077023	2	8	Dendrite	248.449357465,
L2_C2	1608	100.216171191	135	71	Dendrite	233.708449367,
L2_C2	1611	1385.91709758	45	19	ApicalDendrite	153.449372999,
L2_C2	1617	1291.82283638	59	6	ApicalDendrite	288.759590358,
L2_C2	1619	1155.57347267	40	127	ApicalDendrite	244.556269745,
L2_C2	1620	307.225097237	23	108	ApicalDendrite	244.556269745,
L2_C2	1623	841.151668723	38	525	ApicalDendrite	154.935447384,
L2_C2	1632	277.897645867	24	100	ApicalDendrite	181.72328616,188.860421535,
L2_C2	1657	198.138639089	84	146	ApicalDendrite	276.732191904,
L2_C2	1673	234.632133499	134	85	Dendrite	174.536170004,
L2_C2	1675	950.056434413	38	598	ApicalDendrite	223.389658841,
L2_C2	1679	127.207025185	93	68	Dendrite	343.953681281,
L2_C2	1685	251.259613696	18	95	ApicalDendrite	68.5480469372,
L2_C2	1695	1481.21445739	52	117	ApicalDendrite	71.3066589589,
L2_C2	1704	86.1615596961	87	17	Dendrite	206.252626673,
L2_C2	1705	149.739809234	9	110	ApicalDendrite	201.478659913,206.252626673,
L2_C2	1730	229.562059971	88	85	Dendrite	5.10655135269,
L2_C2	1731	80.0551144523	118	18	Dendrite	293.919004823,
L2_C2	1736	1189.81366046	63	8	ApicalDendrite	100.145600206,
L2_C2	1744	1130.41855053	51	102	ApicalDendrite	8.15699250184,
L2_C2	1752	1239.0295462	62	28	ApicalDendrite	189.808813735,
L2_C2	1765	1427.18010734	73	8	ApicalDendrite	32.0737725247,
L2_C2	1766	153.739736631	9	117	ApicalDendrite	32.0737725247,
L2_C2	1771	790.500998889	38	494	ApicalDendrite	227.980755669,
L2_C2	1774	1322.17071208	52	34	ApicalDendrite	53.4655163296,
L2_C2	1775	1193.79994603	63	11	ApicalDendrite	53.4655163296,
L2_C2	1787	75.0933921138	142	8	Dendrite	261.923726329,
L2_C2	1796	1425.42282797	74	6	ApicalDendrite	254.727612908,
L2_C2	1798	1261.02899711	58	5	ApicalDendrite	254.727612908,
L2_C3	1	109.611443395	93	53	Dendrite	130.495184648,
L2_C3	6	1470.14773536	49	38	ApicalDendrite	187.290415772,
L2_C3	15	1355.26083275	57	33	ApicalDendrite	12.0365164087,
L2_C3	18	1421.79779048	49	18	ApicalDendrite	130.506191126,
L2_C3	26	1064.21429525	40	69	ApicalDendrite	82.807010129,
L2_C3	50	315.143578297	104	104	Dendrite	150.330738481,285.009430297,
L2_C3	57	188.548180423	88	41	Dendrite	239.845876838,
L2_C3	86	1109.71757573	66	100	ApicalDendrite	31.8327176317,
L2_C3	89	1356.41814164	45	6	ApicalDendrite	36.5349513179,111.657582284,
L2_C3	107	236.470294131	18	73	ApicalDendrite	276.815808757,
L2_C3	114	1285.15262329	60	3	ApicalDendrite	102.810928402,
L2_C3	115	1253.56060741	80	44	ApicalDendrite	102.810928402,
L2_C3	118	230.770365309	17	79	ApicalDendrite	33.0758273944,
L2_C3	123	1432.28969177	60	75	ApicalDendrite	128.672497612,
L2_C3	151	1418.59979141	82	52	ApicalDendrite	285.969221405,
L2_C3	196	390.074805311	37	102	ApicalDendrite	193.235908765,
L2_C3	197	199.193448024	92	3	Dendrite	271.450431388,
L2_C3	231	1010.7450427	61	26	ApicalDendrite	201.705290183,
L2_C3	243	1414.60426451	65	7	ApicalDendrite	37.6427861835,
L2_C3	258	1443.26732267	41	58	ApicalDendrite	56.3880957357,
L2_C3	273	1276.22314429	80	58	ApicalDendrite	18.3778999203,
L2_C3	284	1453.25390774	77	58	ApicalDendrite	290.81601163,
L2_C3	285	1569.71707282	64	77	ApicalDendrite	290.81601163,
L2_C3	286	1203.40349358	80	16	ApicalDendrite	280.196780001,
L2_C3	288	178.343152759	90	112	Dendrite	330.077212854,
L2_C3	313	231.704130738	104	24	Dendrite	115.189189043,
L2_C3	336	1341.57478766	43	10	ApicalDendrite	75.6085388464,
L2_C3	337	1070.58068782	61	66	ApicalDendrite	75.6085388464,
L2_C3	341	1001.6290212	40	23	ApicalDendrite	341.182901264,
L2_C4	11	1300.01039527	63	75	ApicalDendrite	189.213410408,
L2_C4	16	1357.58426543	63	114	ApicalDendrite	251.91048526,
