# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L2_C1	346	306.447165322	10	250	ApicalDendrite	210.997290158,
L2_C1	362	110.842517473	122	11	Dendrite	159.803269781,
L2_C1	368	169.563557521	5	163	Dendrite	73.0219231187,
L2_C2	20	1283.53539232	53	17	ApicalDendrite	305.307562898,
L2_C2	21	1373.96851951	81	37	ApicalDendrite	305.307562898,
L2_C2	39	246.826191054	18	87	ApicalDendrite	254.299518861,
L2_C2	59	228.920379715	135	215	Dendrite	147.083144836,
L2_C2	70	1278.50909514	67	73	ApicalDendrite	134.568228062,
L2_C2	99	1226.58161255	51	156	ApicalDendrite	135.930235068,
L2_C2	105	1193.75783531	51	136	ApicalDendrite	277.374119969,
L2_C2	111	1179.33869614	62	0	ApicalDendrite	335.910287523,
L2_C2	123	1190.227405	40	148	ApicalDendrite	280.746009328,
L2_C2	124	1373.01766749	72	10	ApicalDendrite	280.746009328,
L2_C2	128	257.603827414	20	103	ApicalDendrite	282.58363711,
L2_C2	146	1440.33924097	73	12	ApicalDendrite	303.804865639,
L2_C2	150	1045.59927661	40	55	ApicalDendrite	50.8825682736,
L2_C2	159	1256.10594395	52	1	ApicalDendrite	91.8007864306,
L2_C2	160	1223.95925101	80	27	ApicalDendrite	91.8007864306,
L2_C2	165	1476.56172007	60	96	ApicalDendrite	26.2673852335,
L2_C2	166	1439.56234192	75	0	ApicalDendrite	26.2673852335,
L2_C2	170	997.662886427	40	22	ApicalDendrite	245.616545073,
L2_C2	191	1476.06450455	52	115	ApicalDendrite	11.0308778572,
L2_C2	192	1066.79020796	61	63	ApicalDendrite	98.2924259696,
L2_C2	207	390.074805311	37	102	ApicalDendrite	72.3849376023,
L2_C2	211	1278.18073752	58	13	ApicalDendrite	229.792417998,
L2_C2	212	1087.28417824	66	86	ApicalDendrite	229.792417998,
L2_C2	219	1308.60753741	60	14	ApicalDendrite	38.1881697484,
L2_C2	244	79.4704271201	2	71	Dendrite	104.383323627,
L2_C2	262	1103.94032201	66	96	ApicalDendrite	107.330520714,
L2_C2	265	869.963879386	38	543	ApicalDendrite	71.9594223811,
L2_C2	269	247.247716177	18	88	ApicalDendrite	263.154968992,
L2_C2	279	199.16967325	135	184	Dendrite	39.3172819006,253.622959414,
L2_C2	294	78.0987404841	96	21	Dendrite	272.014514712,
L2_C2	310	994.474322055	51	17	ApicalDendrite	13.5444334338,
L2_C2	341	1287.60794875	40	204	ApicalDendrite	315.123723299,
L2_C2	342	1117.14848066	51	94	ApicalDendrite	315.123723299,
L2_C2	359	91.3865994978	120	28	Dendrite	143.548689556,
L2_C2	361	1395.0458336	72	20	ApicalDendrite	143.548689556,
L2_C2	366	1302.42471294	52	23	ApicalDendrite	96.2978652809,
L2_C2	383	90.063651073	2	87	Dendrite	288.603346059,
L2_C2	390	247.280044249	84	190	ApicalDendrite	258.485158981,
L2_C2	401	1177.96746089	40	140	ApicalDendrite	97.8502652182,
L2_C2	405	236.049504753	91	48	Dendrite	258.133184566,
L2_C2	409	206.209371738	92	9	Dendrite	20.9232539301,
L2_C2	422	1266.08581031	62	43	ApicalDendrite	339.236446699,
L2_C2	440	1458.12413042	78	69	ApicalDendrite	311.532090012,
L2_C2	456	1021.26487431	40	37	ApicalDendrite	255.497580248,
L2_C2	459	139.223567522	117	38	Dendrite	260.812972598,
L2_C2	460	1462.75884778	78	71	ApicalDendrite	260.812972598,
L2_C2	488	1374.23969687	72	11	ApicalDendrite	297.738406791,
L2_C2	489	1402.07121217	77	39	ApicalDendrite	297.738406791,
L2_C2	490	1117.40075855	61	95	ApicalDendrite	52.0134963347,
L2_C2	491	1215.19311254	63	25	ApicalDendrite	52.0134963347,
L2_C2	510	289.628382312	160	355	Dendrite	242.634355323,
L2_C2	530	171.288543405	102	102	Dendrite	209.737163517,
L2_C2	539	1327.61986874	52	37	ApicalDendrite	96.6514717832,
L2_C2	541	991.262407516	51	15	ApicalDendrite	252.600218592,
L2_C2	547	188.463071224	102	116	Dendrite	40.6842495752,
L2_C2	557	1307.31512413	54	3	ApicalDendrite	187.96741139,
L2_C2	566	193.853899036	160	218	Dendrite	188.211398836,259.417698277,
L2_C2	572	106.767322233	90	39	Dendrite	295.107076082,
L2_C2	573	89.9408509227	90	21	Dendrite	295.107076082,
L2_C2	586	1136.76663495	40	117	ApicalDendrite	34.9904510115,
L2_C2	604	1420.3382842	77	47	ApicalDendrite	262.498284088,
L2_C2	612	1072.45755176	40	76	ApicalDendrite	276.779265237,
L2_C2	613	1197.80793233	63	14	ApicalDendrite	276.779265237,
L2_C2	619	222.861852739	91	35	Dendrite	261.953661148,
L2_C2	661	206.209371738	92	9	Dendrite	37.3658172765,
L2_C2	691	406.024764669	38	164	ApicalDendrite	49.478519673,
L2_C2	698	1071.40029126	51	68	ApicalDendrite	149.806689188,
L2_C2	699	210.134605273	103	0	Dendrite	124.050846261,
L2_C2	712	1215.03622234	40	163	ApicalDendrite	155.973388383,
L2_C2	719	1018.37348143	40	35	ApicalDendrite	92.3097719446,
L2_C2	721	289.324918301	133	161	Dendrite	122.906615252,
L2_C2	750	1284.66907125	80	63	ApicalDendrite	51.7654338402,
L2_C2	758	1125.80394334	61	101	ApicalDendrite	340.492922205,
L2_C2	777	1037.99214265	40	50	ApicalDendrite	124.489624707,
L2_C2	782	1452.91673875	52	102	ApicalDendrite	50.9513815756,319.4204865,
L2_C2	818	223.039199067	160	265	Dendrite	265.830661725,
L2_C2	820	871.251838659	38	544	ApicalDendrite	125.338368056,
L2_C2	837	1481.78899549	60	98	ApicalDendrite	263.93291923,
L2_C2	840	1042.90961423	51	46	ApicalDendrite	344.484317742,
L2_C2	863	1098.76639045	61	83	ApicalDendrite	50.4935788328,
L2_C2	866	1548.99414379	64	69	ApicalDendrite	306.32982997,
L2_C2	885	222.19776944	18	55	ApicalDendrite	298.166604801,
L2_C2	886	1106.70919583	40	98	ApicalDendrite	298.166604801,
L2_C2	900	1080.76455927	51	73	ApicalDendrite	243.156823718,
L2_C2	904	240.839038637	123	211	Dendrite	74.7541555801,211.229649893,
L2_C2	905	1196.40551689	62	9	ApicalDendrite	74.7541555801,
L2_C2	919	1269.94519853	62	45	ApicalDendrite	255.728047143,
L2_C2	920	991.631492482	61	14	ApicalDendrite	255.728047143,
L2_C2	923	1061.76748857	61	59	ApicalDendrite	121.18570771,
L2_C2	955	1354.56170983	71	1	ApicalDendrite	263.917140979,
L2_C2	967	907.070263381	38	567	ApicalDendrite	334.165270257,
L2_C2	969	1344.48010294	41	18	ApicalDendrite	102.507557016,205.689482265,
L2_C2	975	1153.73577719	66	131	ApicalDendrite	287.322993519,
L2_C2	1009	76.5260015186	147	37	Dendrite	299.291397806,
L2_C2	1010	231.201713063	18	66	ApicalDendrite	299.291397806,
L2_C2	1011	1333.06490189	52	39	ApicalDendrite	299.89923383,
L2_C2	1023	1116.00401913	40	105	ApicalDendrite	244.013665766,
L2_C2	1035	1031.36150396	40	45	ApicalDendrite	168.127476797,
L2_C2	1042	94.8935686138	87	23	Dendrite	171.945382059,
L2_C2	1053	1415.57418782	78	52	ApicalDendrite	175.658643134,
L2_C2	1056	185.818651788	149	88	Dendrite	109.028818125,
L2_C2	1057	166.109104454	10	98	ApicalDendrite	109.028818125,
L2_C2	1061	289.324918301	133	161	Dendrite	202.290270417,
L2_C2	1063	982.346016267	40	10	ApicalDendrite	255.953543907,
L2_C2	1065	288.962027443	10	232	ApicalDendrite	0.0215785845657,
L2_C2	1092	1102.09887009	40	95	ApicalDendrite	259.086337575,
L2_C2	1093	1277.017082	62	50	ApicalDendrite	259.086337575,
L2_C2	1095	1056.57467688	66	65	ApicalDendrite	259.086337575,
L2_C2	1115	96.5094624273	144	20	Dendrite	241.567960552,
L2_C2	1116	1286.04152811	59	3	ApicalDendrite	241.567960552,
L2_C2	1117	1379.56086271	77	28	ApicalDendrite	241.567960552,
L2_C2	1118	1276.22314429	80	58	ApicalDendrite	241.567960552,
L2_C2	1125	181.926891011	99	51	Dendrite	158.45865282,
L2_C2	1145	1332.22619147	78	12	ApicalDendrite	80.6179629915,
L2_C2	1152	59.4978533721	119	14	Dendrite	16.4040963531,
L2_C2	1154	239.329678817	134	93	Dendrite	78.1443064493,241.594536454,
L2_C2	1182	421.554631859	35	95	ApicalDendrite	228.69436385,
L2_C2	1183	228.849315662	32	5	ApicalDendrite	228.69436385,
L2_C2	1186	110.647453628	130	66	Dendrite	249.797086275,
L2_C2	1200	1306.75887275	59	15	ApicalDendrite	293.366089374,
L2_C2	1203	1255.52807504	53	2	ApicalDendrite	263.733768152,
L2_C2	1208	137.901032118	149	38	Dendrite	170.033271076,
L2_C2	1215	1209.06739597	40	160	ApicalDendrite	54.7333672403,
L2_C2	1225	1246.6472442	62	32	ApicalDendrite	41.6322252117,
L2_C2	1226	188.099356716	23	8	ApicalDendrite	58.7616691233,
L2_C2	1248	97.0423490107	163	43	Dendrite	210.615913967,
L2_C2	1249	1371.62911039	79	43	ApicalDendrite	210.615913967,
L2_C2	1250	1405.66699522	77	41	ApicalDendrite	148.15982439,210.615913967,
L2_C2	1251	1152.19912349	40	125	ApicalDendrite	149.826864088,
L2_C2	1256	1297.13055045	52	21	ApicalDendrite	61.5187633605,
L2_C2	1267	239.329678817	134	93	Dendrite	9.25441200427,
L2_C2	1270	1254.28323535	53	1	ApicalDendrite	296.494507146,
L2_C2	1288	1481.21445739	52	117	ApicalDendrite	257.204534889,
L2_C2	1289	265.885118375	18	104	ApicalDendrite	256.90893992,
L2_C2	1290	221.700062408	18	53	ApicalDendrite	256.90893992,
L2_C2	1291	284.179742731	37	17	ApicalDendrite	256.90893992,
L2_C2	1297	144.803992193	149	43	Dendrite	309.202409047,
L2_C2	1313	1154.12964891	40	126	ApicalDendrite	313.67274397,
L2_C2	1321	38.8028877536	112	0	Dendrite	220.737839813,
L2_C2	1327	1522.61622262	52	137	ApicalDendrite	82.7219566272,
L2_C2	1342	57.5254418361	4	26	Dendrite	328.168334365,
L2_C2	1343	1437.61518739	74	11	ApicalDendrite	328.168334365,
L2_C2	1352	1378.26135703	71	15	ApicalDendrite	233.435462602,
L2_C2	1357	1099.31775319	51	84	ApicalDendrite	34.6198049985,
L2_C2	1371	1087.24778572	61	77	ApicalDendrite	198.80480822,
L2_C2	1372	1200.10618954	80	14	ApicalDendrite	198.80480822,
L2_C2	1393	71.4480523411	9	3	ApicalDendrite	308.618312399,
L2_C2	1405	206.42313826	102	133	Dendrite	75.2443123146,
L2_C2	1416	1401.8963882	62	118	ApicalDendrite	21.0402461181,
L2_C2	1435	108.306675017	160	108	Dendrite	141.737394165,
L2_C2	1475	165.104319555	9	133	ApicalDendrite	53.1821652998,
L2_C2	1480	1448.76418591	75	3	ApicalDendrite	300.728597143,
L2_C2	1484	1011.89847052	51	27	ApicalDendrite	266.622319381,
L2_C2	1488	1079.61448934	51	72	ApicalDendrite	5.96364898586,
L2_C2	1492	32.6648486907	146	5	Dendrite	120.447496518,
L2_C2	1517	1260.32867559	63	53	ApicalDendrite	295.430758509,
L2_C2	1520	1200.07134976	62	11	ApicalDendrite	122.295598072,
L2_C2	1539	1253.80046465	40	183	ApicalDendrite	56.6711554182,
L2_C2	1544	1469.14898696	60	94	ApicalDendrite	151.838495953,
L2_C2	1545	1210.47278541	51	146	ApicalDendrite	151.838495953,
L2_C2	1583	259.905181932	31	9	ApicalDendrite	169.815010134,
L2_C2	1584	1335.49831867	78	14	ApicalDendrite	169.815010134,
L2_C2	1601	1022.92765467	51	34	ApicalDendrite	128.458577633,
L2_C2	1603	199.184540879	91	7	Dendrite	227.919656447,246.399926648,
L2_C2	1612	1224.74635765	51	155	ApicalDendrite	160.296377111,
L2_C2	1638	1339.65815631	63	102	ApicalDendrite	21.2167248018,
L2_C2	1647	82.2346085767	10	18	ApicalDendrite	224.28268503,
L2_C2	1648	82.4284196236	5	52	Dendrite	324.382973324,
L2_C2	1649	73.1527929057	147	33	Dendrite	324.382973324,
L2_C2	1651	1489.73340764	64	47	ApicalDendrite	324.382973324,
L2_C2	1671	1349.81066074	59	43	ApicalDendrite	93.0017878352,
L2_C2	1672	1345.59125774	77	13	ApicalDendrite	263.198518472,
L2_C2	1673	234.632133499	134	85	Dendrite	305.809040944,
L2_C2	1676	77.5163663339	9	17	ApicalDendrite	285.340354128,
L2_C2	1680	397.862881589	37	104	ApicalDendrite	288.922373919,
L2_C2	1681	264.831136986	33	14	ApicalDendrite	288.922373919,
L2_C2	1682	288.280857251	24	104	ApicalDendrite	288.922373919,
L2_C2	1701	230.229482768	123	191	Dendrite	250.408236881,
L2_C2	1702	1122.20227618	66	109	ApicalDendrite	250.408236881,
L2_C2	1711	163.339039182	10	94	ApicalDendrite	272.754054236,
L2_C2	1712	163.597348974	10	95	ApicalDendrite	272.754054236,
L2_C2	1716	150.951375291	90	87	Dendrite	186.448332558,
L2_C2	1719	307.5692303	31	48	ApicalDendrite	16.3518940972,
L2_C2	1724	360.22223918	35	46	ApicalDendrite	301.279526367,
L2_C2	1725	291.062913484	38	28	ApicalDendrite	301.279526367,
L2_C2	1740	1188.18410736	62	5	ApicalDendrite	319.06743992,
L2_C2	1757	1217.43174223	62	20	ApicalDendrite	102.624011201,271.785095494,
L2_C2	1765	1427.18010734	73	8	ApicalDendrite	180.407969445,
L2_C2	1766	153.739736631	9	117	ApicalDendrite	180.407969445,
L2_C2	1767	296.069571443	28	74	ApicalDendrite	180.407969445,
L2_C2	1770	294.253847592	28	67	ApicalDendrite	300.674107421,
L2_C2	1771	790.500998889	38	494	ApicalDendrite	75.7205914081,
L2_C2	1772	1185.77290089	67	6	ApicalDendrite	75.7205914081,
L2_C2	1776	1420.72152092	74	4	ApicalDendrite	337.899009061,
L2_C3	15	1355.26083275	57	33	ApicalDendrite	196.760792222,
L2_C3	52	1064.11434186	61	61	ApicalDendrite	290.299841982,
L2_C3	71	298.878021899	104	83	Dendrite	282.441864898,
L2_C3	75	1431.36274065	46	15	ApicalDendrite	187.324901443,
L2_C3	108	140.730264041	11	50	ApicalDendrite	79.4841329052,
L2_C3	112	284.904726422	10	228	ApicalDendrite	129.344160655,
L2_C3	130	1071.26457654	66	74	ApicalDendrite	139.015386692,
