# presynaptic cell type	cell ID	spike times
L23Trans_C2	59	75.8381296944,250.988514467,263.38436835,
L23Trans_C3	0	90.8809336206,
L23Trans_C3	1	109.138179947,243.241500785,247.114845265,
L23Trans_D1	0	74.840900809,100.52765901,114.650999165,137.94683711,161.479806447,
L23Trans_D2	0	34.0782288657,48.9008967166,91.5892640047,158.296937106,211.238331839,296.422890673,
L23Trans_D2	1	33.3688019794,133.917753652,270.462466604,
L23Trans_D2	2	243.115617598,264.793840964,
L23Trans_D2	3	10.5445346312,33.254470438,
L23Trans_D2	4	11.5953610753,15.5126078159,68.3099697892,283.920442393,
L23Trans_D2	5	216.514111838,251.229087631,281.014986439,314.564054127,
L23Trans_D2	6	145.549480786,263.905361094,
L23Trans_D2	7	147.529408541,170.326133709,
L23Trans_D2	8	71.3302001686,141.046857762,195.980275819,258.696591038,287.600151221,
L2_Alpha	7	124.456664609,
L2_Alpha	12	156.207825876,
L2_B1	13	231.317294153,
L2_B1	35	280.193973553,
L2_B1	37	116.856925094,
L2_B1	43	317.049861167,
L2_B1	53	122.565057492,
L2_B1	58	301.748842017,
L2_B1	59	81.412228649,
L2_B1	66	250.607505107,
L2_B1	68	209.365040925,
L2_B2	9	231.175563913,
L2_B2	11	290.294970664,
L2_B2	21	277.561172439,
L2_B2	34	277.136773404,
L2_B2	37	60.014457045,
L2_B2	41	256.866616868,
L2_B2	44	269.108522515,
L2_B2	48	154.494968339,
L2_B2	74	31.2885169274,221.52691114,
L2_B2	76	26.9891891186,180.253454155,
L2_B2	99	296.525335747,
L2_B2	102	301.549307024,
L2_B2	104	220.939397022,
L2_B2	109	343.0835165,
L2_B2	114	313.542985946,
L2_B2	126	22.2711889332,
L2_B2	132	262.362631881,329.349217256,
L2_B2	134	105.255063378,
L2_B2	152	156.376143027,258.294165829,
L2_B2	153	328.138100381,
L2_B2	154	55.6902964735,
L2_B2	159	258.481910147,
L2_B2	165	130.419389942,
L2_B2	174	296.646012315,
L2_B2	184	93.469910619,
L2_B2	188	19.9177923198,127.875569798,
L2_B2	189	120.640216381,
L2_B2	202	198.714208582,
L2_B2	205	205.50045481,
L2_B2	211	137.732338368,
L2_B2	219	224.14776928,
L2_B2	222	156.986801276,
L2_B2	226	295.892425566,
L2_B2	234	203.792593827,
L2_B2	240	261.201204344,
L2_B2	252	291.720285835,
L2_B2	261	173.674296619,
L2_B2	267	217.550969331,
L2_B2	269	287.607378106,
L2_B2	271	141.615561056,
L2_B3	15	265.010230953,
L2_B3	18	288.663928449,
L2_B3	33	128.438362366,
L2_B3	34	326.225178118,
L2_B3	39	150.545409321,
L2_B3	45	96.4398199718,
L2_B3	51	310.05843467,
L2_B3	59	242.221866655,
L2_B3	71	94.9925908178,
L2_B3	77	311.471324663,
L2_B3	78	227.160117725,
L2_B3	82	205.37253647,
L2_B3	104	236.088124493,
L2_B3	106	152.656980375,306.748354475,
L2_B3	108	274.476240535,
L2_B3	118	254.307619498,
L2_B3	128	85.2562872311,
L2_B3	135	0.572943120567,
L2_B3	143	173.381004654,
L2_B4	0	290.690197516,
L2_B4	5	184.649999173,
L2_B4	7	293.12255507,
L2_B4	8	29.5903023438,
L2_B4	13	19.7137350221,
L2_B4	15	82.4957280731,
L2_B4	23	248.54972023,
L2_Beta	0	196.439177756,
L2_Beta	3	154.771383841,
L2_Beta	6	153.547457924,335.613562228,
L2_Beta	8	94.621645724,
L2_Beta	11	45.4536107182,
L2_Beta	13	114.777448343,
L2_Beta	14	144.56182958,
L2_Beta	16	222.589562128,
L2_Beta	22	161.948782523,
L2_Beta	23	206.415786717,
L2_Beta	34	58.8964605117,
L2_Beta	53	279.467398152,
L2_Beta	58	239.1101542,
L2_Beta	60	138.433423253,
L2_Beta	74	115.507442089,
L2_Beta	76	173.876050213,
L2_C1	14	55.2423481829,
L2_C1	21	168.215496745,
L2_C1	22	162.608809187,
L2_C1	23	184.408602685,
L2_C1	28	48.2401129774,
L2_C1	30	341.707191465,
L2_C1	40	142.566145682,
L2_C1	47	256.64687488,
L2_C1	51	39.5594815089,59.9616115022,
L2_C1	53	221.760990241,
L2_C1	60	344.080730518,
L2_C1	64	109.619483715,
L2_C1	74	162.396211589,302.7579954,
L2_C1	88	128.436268525,
L2_C1	119	255.044307044,
L2_C1	127	74.2664436277,
L2_C1	130	322.479328814,
L2_C1	138	201.618419152,
L2_C1	149	49.9110052408,
L2_C1	152	86.5103416858,
L2_C1	164	72.2028315648,
L2_C1	165	20.23350816,
L2_C1	173	39.447924194,
L2_C1	186	240.282778485,
L2_C1	197	167.512466582,
L2_C1	199	45.0120738358,
L2_C1	205	262.139741533,
L2_C1	212	229.619916352,
L2_C1	217	290.399652898,
L2_C1	223	307.128248651,
L2_C1	238	260.967503031,
L2_C1	242	274.966665557,
L2_C1	244	284.285779125,
L2_C1	250	223.51086822,
L2_C1	254	291.317605931,
L2_C1	267	213.091863551,
L2_C1	280	70.3284975327,
L2_C1	285	112.225731957,
L2_C2	6	226.183634571,248.402061131,
L2_C2	7	255.966490697,
L2_C2	8	200.780546043,275.202254095,
L2_C2	17	207.392649461,
L2_C2	26	95.3481399871,174.063367877,
L2_C2	33	16.2235863179,
L2_C2	34	249.35326893,338.582022121,
L2_C2	41	12.5075947076,
L2_C2	43	141.111648595,
L2_C2	47	222.824097699,
L2_C2	51	32.2944473044,109.362488218,
L2_C2	66	46.2949843806,259.781475502,
L2_C2	72	325.683504855,
L2_C2	84	3.22856203415,
L2_C2	86	68.7037091519,
L2_C2	101	325.715158696,
L2_C2	106	71.5765306693,
L2_C2	111	63.4570175768,
L2_C2	117	29.9459642907,
L2_C2	118	307.498001579,
L2_C2	134	235.738264183,
L2_C2	166	288.926752599,
L2_C2	169	272.806061716,
L2_C2	171	0.956712542469,
L2_C2	177	261.347238297,
L2_C2	201	194.118034364,
L2_C2	203	312.160123152,
L2_C2	204	87.6699030614,
L2_C2	217	264.834838949,
L2_C2	224	94.9411403905,
L2_C2	229	154.209307223,
L2_C2	235	197.972684139,
L2_C2	240	55.1642704199,
L2_C2	241	46.2390414771,
L2_C2	244	250.278668987,
L2_C2	248	332.613248132,
L2_C2	256	283.071498489,
L2_C2	257	133.983703786,
L2_C2	260	11.8909650454,
L2_C2	272	260.233581236,
L2_C2	276	168.044850595,
L2_C2	279	250.202213119,293.473039412,
L2_C2	295	284.714755747,
L2_C2	296	289.863503159,
L2_C2	299	247.568430375,
L2_C2	315	73.6474386598,
L2_C2	321	323.248163104,
L2_C2	322	213.112804245,
L2_C2	327	246.340274315,
L2_C2	331	135.750240254,
L2_C2	332	64.8989573601,
L2_C2	333	274.358266069,
L2_C2	340	259.263733628,
L2_C2	341	269.827624282,
L2_C2	342	288.158929329,
L2_C2	343	73.0992566186,
L2_C2	348	246.685996307,
L2_C2	363	266.879610092,
L2_C2	373	112.440011559,
L2_C2	383	205.607716228,
L2_C2	392	333.688023383,
L2_C2	402	279.913074884,
L2_C2	403	242.069949502,
L2_C2	424	321.910864112,
L2_C2	430	227.842965873,
L2_C2	431	259.036716557,
L2_C2	434	20.6615965761,
L2_C2	438	341.861446904,
L2_C2	439	155.538034288,
L2_C2	444	340.52905509,
L2_C2	447	15.9110933317,
L2_C2	449	94.4838554642,
L2_C2	454	126.677764751,
L2_C2	460	248.560811459,
L2_C2	470	284.237016593,
L2_C2	473	126.473399043,
L2_C2	474	162.63533387,
L2_C2	475	11.5805859098,
L2_C2	478	20.8127863397,
L2_C2	484	87.0102670903,
L2_C2	490	196.349508445,
L2_C2	497	320.907336227,
L2_C2	503	312.354765297,
L2_C2	508	286.060413519,
L2_C2	526	317.498211227,
L2_C2	530	148.623813135,
L2_C2	532	214.886396588,
L2_C2	541	90.5072888261,242.940637879,
L2_C2	546	39.4794198226,48.5255014437,285.174963218,
L2_C2	549	212.176819078,
L2_C2	551	263.038350828,
L2_C2	557	134.417771719,
L2_C2	560	37.5482160591,
L2_C2	561	28.9905398099,
L2_C2	574	168.830099933,
L2_C2	577	58.0033248968,
L2_C2	580	143.077571553,
L2_C2	583	188.043180525,
L2_C2	588	333.165773741,
L2_C2	590	77.2796993893,
L2_C2	591	273.778720005,
L2_C2	597	133.165577159,
L2_C2	599	95.611822483,
L2_C2	606	23.0881331106,
L2_C2	607	143.504579652,287.001470344,
L2_C2	610	335.756730219,
L2_C2	614	224.208371426,
L2_C2	621	83.0688517829,
L2_C2	627	212.124126926,
L2_C2	639	91.7575880696,173.872044426,
L2_C2	640	84.6313852925,
L2_C2	644	54.7390238063,
L2_C2	645	257.191782418,
L2_C2	646	118.593432186,
L2_C2	661	212.759164773,
L2_C2	662	37.7093552564,
L2_C2	663	337.16297589,
L2_C2	671	298.936969638,
L2_C2	673	293.993786244,
L2_C2	677	1.03987436612,
L2_C2	681	136.516383246,
L2_C2	697	185.668514671,
L2_C2	699	15.6697880926,
L2_C2	706	194.996937062,
L2_C2	714	293.761421336,
L2_C2	718	72.9611493185,
L2_C2	724	219.833454494,
L2_C2	725	246.441447214,
L2_C2	732	40.7545036926,337.305756338,
L2_C2	745	7.99517000738,
L2_C2	749	336.329561935,
L2_C2	750	151.949582724,
L2_C2	761	167.530727916,
L2_C2	762	270.694647197,
L2_C2	777	246.408674653,
L2_C2	790	41.4568658562,
L2_C2	793	287.518548769,
L2_C2	796	11.5399104825,
L2_C2	801	76.1425329724,
L2_C2	802	125.193981187,
L2_C2	825	306.36970148,
L2_C2	826	261.328589463,
L2_C2	839	301.212744196,
L2_C2	851	151.475308455,
L2_C2	852	245.311746606,
L2_C2	854	338.009927075,
L2_C2	871	269.309694416,293.126005321,
L2_C2	873	323.782105753,
L2_C2	892	70.6567032383,169.495353509,
L2_C2	896	160.413674337,
L2_C2	915	24.4126546012,
L2_C2	919	117.129981235,
L2_C2	924	50.8962966404,
L2_C2	925	336.203986697,
L2_C2	950	207.494593327,
L2_C2	952	307.823646761,
L2_C2	966	302.322802828,
L2_C2	974	250.285933576,280.864690577,
L2_C2	981	285.016100973,
L2_C2	989	225.982955344,
L2_C2	994	116.808288201,
L2_C2	1001	164.712767732,
L2_C2	1006	262.124693846,
L2_C2	1009	250.290161139,
L2_C2	1012	45.9685845436,
L2_C2	1019	293.676856334,
L2_C2	1020	238.337273629,
L2_C2	1024	117.821250522,
L2_C2	1026	277.653679163,
L2_C2	1032	96.8204801262,
L2_C2	1040	98.7286228565,
L2_C2	1055	250.212477748,
L2_C2	1066	52.0802830753,
L2_C2	1082	178.744670588,
L2_C2	1086	233.998913102,
L2_C2	1090	147.981921191,
L2_C2	1094	70.841050079,
L2_C2	1097	332.933110602,
L2_C2	1109	233.593559081,
L2_C2	1110	66.2951050768,
L2_C2	1111	283.009710209,
L2_C2	1120	261.740613286,
L2_C2	1122	147.305329559,
L2_C2	1127	7.94374323858,
L2_C2	1135	56.7199956515,
L2_C2	1136	4.58593772629,
L2_C2	1139	16.9823709798,118.212165271,
L2_C2	1141	83.2608159578,
L2_C2	1145	298.821207442,
L2_C2	1152	267.990732413,
L2_C2	1156	294.54459161,
L2_C2	1158	51.7794674084,
L2_C2	1165	187.60405545,
L2_C2	1182	312.820318509,
L2_C3	7	97.0471691541,
L2_C3	8	97.7682301671,
L2_C3	19	12.2295336454,179.981629557,301.114058648,
L2_C3	22	327.541541674,
L2_C3	30	296.795038867,
L2_C3	34	150.875549372,
L2_C3	39	218.705532927,288.390795282,
L2_C3	40	149.799752184,
L2_C3	46	202.803312019,
L2_C3	51	113.76158684,301.227390085,
L2_C3	60	321.969542291,
L2_C3	77	37.1713908957,131.731869676,
L2_C3	78	8.37876338625,
L2_C3	91	309.650268417,
L2_C3	96	141.972190314,
L2_C3	105	251.316967618,
L2_C3	110	292.5127742,
L2_C3	123	173.45696574,
L2_C3	142	88.5907315906,256.63616502,
L2_C3	145	307.856728548,
L2_C3	152	238.917104192,341.288696929,342.297828941,
L2_C3	155	186.581650689,
L2_C3	162	265.992590047,
L2_C3	175	165.210851132,
L2_C3	184	54.991541928,
L2_C3	198	280.599647972,
L2_C3	204	269.034490031,
L2_C3	211	223.115985947,
L2_C3	212	337.148637235,
L2_C3	233	249.47901365,
L2_C3	238	20.1539335168,
L2_C3	241	256.894983517,
L2_C3	247	129.219966414,
L2_C3	248	156.003058757,
L2_C3	258	170.160290735,
L2_C3	261	53.4884073056,
L2_C3	264	108.62399497,
L2_C3	271	55.3046008586,203.158942197,
L2_C3	272	52.803109678,
L2_C3	281	290.647492588,
L2_C3	294	248.807717121,
L2_C3	295	132.039058811,
L2_C4	7	6.27887484643,
L2_D1	5	318.28105035,
L2_D1	13	19.7913246825,
L2_D1	15	38.3362526504,
L2_D1	17	187.420237997,
L2_D1	25	148.123042016,
L2_D1	29	249.178580568,
L2_D1	30	273.088212273,
L2_D1	31	330.811640499,
L2_D1	40	199.980467044,
L2_D1	57	218.679358578,
L2_D1	59	112.099391279,
L2_D1	64	233.007559767,
L2_D1	78	123.195752826,
L2_D1	91	285.726311551,
L2_D2	2	240.459334534,
L2_D2	42	278.257229672,
L2_D2	46	27.8791045982,126.079684308,
L2_D2	52	237.285325006,
L2_D2	64	287.417023606,
L2_D2	68	70.865712614,
L2_D2	73	283.013951283,
L2_D2	75	146.930139377,178.566436819,
L2_D2	76	299.797534496,
L2_D2	77	196.040650574,
L2_D2	92	21.8392982815,
L2_D2	130	286.060413519,
L2_D2	147	70.4592927446,
L2_D2	164	199.206825311,
L2_D2	166	201.736076701,
L2_D2	171	71.0120487443,
L2_D2	175	279.933954769,
L2_D2	176	175.2810005,
L2_D2	178	150.141875791,
L2_D2	184	343.863618731,
L2_D2	191	232.735941761,
L2_D2	200	209.056790468,283.445830156,
L2_D2	213	137.883058684,
L2_D2	214	137.356254257,
L2_D2	218	78.2820513804,
L2_D2	227	134.794930124,
L2_D2	241	109.803661869,
L2_D2	248	72.2878781847,
L2_D2	252	214.988167253,
L2_D2	257	224.153959378,
L2_D2	258	162.137481204,
L2_D2	267	244.526569916,
L2_D2	274	22.8391346666,217.870981653,
L2_D2	283	113.675500481,
L2_D2	290	303.930477889,
L2_D2	292	283.639625006,
L2_D2	293	139.071698068,
L2_D2	294	2.24096834092,
L2_D2	299	310.17771227,
L2_D2	309	70.4118983977,160.318530442,
L2_D2	310	323.609899142,
L2_D3	5	82.8739040771,
L2_D3	27	289.703825001,
L2_D3	31	86.5436908432,
L2_D3	36	256.963588817,
L2_D3	37	146.696168453,
L2_D3	39	69.7892925081,
L2_D3	40	64.9052274723,
L2_D3	41	229.266368799,
L2_D3	49	14.4303397639,328.667686828,
L2_D3	53	184.047071507,
L2_D4	5	221.904161938,
L2_D4	13	147.447748333,
L2_D4	17	93.2443495595,
L2_D4	28	249.111054193,
L2_D4	31	233.516965868,
L2_D4	36	190.770445348,
L2_D4	49	240.14363783,
L2_D4	51	2.06202023664,
L2_D4	55	295.407486626,
L2_D4	56	11.564828917,
L2_D4	59	337.64116479,
L2_D4	62	336.250368142,
L2_D4	65	190.692704255,
L2_E1	2	276.785619231,
L2_E1	12	283.608735388,
L2_Gamma	14	23.1097892726,
L2_Gamma	17	6.57152856057,
L2_Gamma	20	27.0113057525,
L2_Gamma	25	155.530391263,278.061793894,
L2_Gamma	26	40.9340159691,
L2_Gamma	35	146.735846125,
L2_Gamma	41	276.546896183,
L2_Gamma	50	284.458231205,
L34_A1	5	51.5295997434,
L34_A1	26	283.428727554,
L34_A2	15	164.451490753,
L34_A3	0	276.270118519,
L34_A4	4	336.142787705,
L34_A4	5	311.480127784,
L34_Alpha	1	88.8942238414,91.0707742064,
L34_Alpha	7	106.63012871,
L34_Alpha	14	267.211263009,
L34_Alpha	15	325.669463883,
L34_Alpha	18	193.682303788,
L34_Alpha	20	91.2989060327,
L34_Alpha	24	249.463513558,
L34_Alpha	29	294.782018312,
L34_Alpha	36	118.451064334,
L34_Alpha	46	221.915823947,
L34_Alpha	54	232.874176377,
L34_Alpha	64	292.347721958,
L34_Alpha	79	91.2994289694,
L34_Alpha	89	167.80917913,
L34_Alpha	101	286.689086869,
L34_B1	0	101.893236424,
L34_B1	6	137.868925908,
L34_B1	8	318.247861164,
L34_B1	11	317.366197514,
L34_B1	29	165.871052028,
L34_B1	51	159.501783518,
L34_B1	52	182.985069728,
L34_B1	55	339.364145356,
L34_B1	79	230.383912041,
L34_B1	84	256.48616981,
L34_B1	85	261.040261541,
L34_B1	86	145.973224252,
L34_B1	95	207.57960075,
L34_B1	106	170.030803311,
L34_B1	123	257.008162402,
L34_B1	140	165.447561933,
L34_B1	141	303.504257635,
L34_B1	158	172.77798135,
L34_B1	197	74.7010459892,
L34_B1	200	27.7390341148,
L34_B1	202	92.0682868324,
L34_B1	203	54.985364193,
L34_B1	207	318.136567563,
L34_B1	229	98.0343615323,
L34_B2	14	283.549882272,
L34_B2	18	27.0406624694,
L34_B2	21	232.986646124,
L34_B2	26	167.854308748,
L34_B2	41	319.476771712,
L34_B2	42	61.7772489162,
L34_B2	62	235.474307563,
L34_B2	71	139.751482605,
L34_B2	77	288.381594647,
L34_B2	81	99.8989208466,
L34_B2	84	224.328145657,231.45347452,
L34_B2	86	308.860440425,
L34_B2	93	150.149600886,
L34_B2	95	272.724360379,
L34_B2	116	130.133527918,
L34_B2	126	182.272033165,
L34_B2	135	228.087575489,
L34_B2	141	301.09134795,
L34_B2	143	289.799975736,
L34_B2	144	5.51604281398,
L34_B2	148	163.370454354,
L34_B2	166	288.465540458,
L34_B2	168	208.615664218,
L34_B2	169	197.629933369,
L34_B2	193	105.382607277,
L34_B2	194	323.736122437,
L34_B2	195	314.846612089,
L34_B2	198	339.758483974,
L34_B2	203	2.46191142704,
L34_B2	220	281.244780874,
L34_B2	232	260.898704274,
L34_B2	240	337.626732482,
L34_B2	242	200.338624484,
L34_B2	243	168.433275319,
L34_B2	247	136.305856857,
L34_B2	264	78.4189419236,
L34_B2	276	284.887563114,
L34_B2	279	201.971651062,
L34_B2	280	65.9888279967,
L34_B2	282	237.9959937,
L34_B2	288	340.857512856,
L34_B2	305	221.394815947,
L34_B2	331	135.11424252,
L34_B2	351	72.324059147,
L34_B2	354	206.160847,
L34_B2	359	135.920669964,
L34_B2	392	204.513395355,265.374880861,
L34_B2	409	112.498432187,
L34_B2	415	183.673798775,
L34_B2	419	225.705368946,
L34_B2	424	290.168894405,
L34_B3	3	65.7251175783,
L34_B3	5	264.558867507,
L34_B3	16	99.3185252314,186.616539083,
L34_B3	20	222.945176314,
L34_B3	36	42.0846620921,
L34_B3	47	253.148346621,
L34_B3	51	172.527860706,
L34_B3	52	46.831117739,
L34_B3	60	308.570537803,
L34_B3	65	22.3072148059,
L34_B3	67	278.153438472,
L34_B3	74	169.435231324,
L34_B3	80	235.578658772,
L34_B3	112	68.5165642715,
L34_B3	127	155.177762336,
L34_B3	129	147.708916935,
L34_B3	131	218.474046843,
L34_B3	133	295.213413633,
L34_B3	134	171.144850903,
L34_B3	149	149.820009439,284.915120687,
L34_B3	150	58.41979928,
L34_B3	152	290.953317565,
L34_B3	156	82.1785490269,
L34_B3	164	344.697582337,
L34_B3	177	84.5734192095,
L34_B3	181	302.864061238,
L34_B4	4	130.899494588,
L34_B4	21	150.875912623,
L34_B4	24	169.007978427,
L34_B4	36	138.92330352,
L34_B4	39	6.92992530155,
L34_B4	40	62.6419438602,
L34_B4	45	123.172599618,
L34_B4	52	109.873625029,
L34_Beta	24	63.736922809,216.277280015,
L34_Beta	27	13.8897456523,
L34_C1	1	214.910546192,
L34_C1	17	148.527438183,
L34_C1	22	81.2243492103,
L34_C1	57	65.6258935179,
L34_C1	63	199.660903858,
L34_C1	72	62.7935431861,
L34_C1	81	191.194320189,
L34_C1	82	22.0498893653,
L34_C1	84	189.209471926,
L34_C1	105	62.6710889256,
L34_C1	110	186.224907186,
L34_C1	122	252.074604502,
L34_C1	132	321.805536133,
L34_C1	134	158.75819018,
L34_C1	149	203.546689786,
L34_C1	154	70.6016428643,
L34_C1	167	155.185368344,
L34_C1	173	253.222658471,
L34_C1	197	230.181793884,
L34_C1	198	263.209987385,
L34_C1	203	55.662072747,
L34_C1	207	185.097199139,
L34_C1	208	263.640990905,
L34_C1	209	163.908868264,
L34_C1	222	263.754599181,
L34_C1	223	245.572458938,
L34_C1	231	174.556616466,
L34_C1	235	123.667954474,
L34_C1	243	17.9501391244,
L34_C1	253	235.158144735,
L34_C1	258	316.841089111,
L34_C1	259	228.087575489,
L34_C1	266	316.647118976,
L34_C1	269	66.518633917,
L34_C1	284	270.268449987,
L34_C1	290	174.396385817,
L34_C1	312	176.258539305,
L34_C1	315	313.573384117,
L34_C1	328	280.139464098,
L34_C1	331	257.835681892,
L34_C1	334	145.981554098,
L34_C1	359	302.835497781,
L34_C1	363	330.128238381,
L34_C1	370	189.74304814,
