# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L23Trans_B2	4	1181.20901525	62	1	ApicalDendrite	304.690213424,
L23Trans_B2	5	518.97417663	38	317	ApicalDendrite	303.453521693,331.67519594,
L23Trans_C1	1	1380.40880794	50	4	ApicalDendrite	88.0307471293,136.075810147,
L23Trans_C1	2	1362.79587945	81	32	ApicalDendrite	255.701713157,
L23Trans_C1	5	1273.44436414	40	195	ApicalDendrite	44.7096892055,
L23Trans_C2	0	1133.91806309	61	106	ApicalDendrite	253.879805309,318.839691056,
L23Trans_C2	1	1010.78004878	66	34	ApicalDendrite	175.237179761,
L23Trans_C2	3	996.084974249	40	20	ApicalDendrite	79.8969380134,
L23Trans_C2	5	1293.70490485	60	7	ApicalDendrite	201.288291383,257.05479117,
L23Trans_C2	6	1175.85656192	66	145	ApicalDendrite	94.4240647339,257.05479117,
L23Trans_C2	7	1203.76274959	62	13	ApicalDendrite	257.004942918,
L23Trans_C2	8	163.810774825	9	132	ApicalDendrite	218.381282571,331.932927271,
L23Trans_C2	9	522.695049356	38	321	ApicalDendrite	331.932927271,
L23Trans_C2	10	906.200159432	38	566	ApicalDendrite	177.483328129,
L23Trans_C2	11	892.65507886	38	559	ApicalDendrite	177.483328129,
L23Trans_C2	15	931.204521717	38	587	ApicalDendrite	285.651088689,
L23Trans_C2	16	1007.86014521	61	25	ApicalDendrite	285.651088689,318.085360048,
L23Trans_C2	18	134.369382437	19	15	ApicalDendrite	254.419423322,
L23Trans_C2	21	1482.38855004	73	29	ApicalDendrite	51.1202156638,116.827814783,128.272114523,219.372940264,
L23Trans_C2	22	738.219527811	38	460	ApicalDendrite	51.1202156638,147.109030897,
L23Trans_C2	23	347.294852667	29	22	ApicalDendrite	54.5494322368,
L23Trans_C2	24	1177.2294498	66	146	ApicalDendrite	81.4037279975,216.531083395,279.487056295,
L23Trans_C2	25	991.631492482	61	14	ApicalDendrite	253.357115416,293.362686867,
L23Trans_C2	27	1294.01463328	80	69	ApicalDendrite	68.7515183916,
L23Trans_C2	29	974.222878958	51	5	ApicalDendrite	63.7069963819,
L23Trans_C2	31	1454.27595535	65	19	ApicalDendrite	344.983031042,
L23Trans_C2	33	1064.21429525	40	69	ApicalDendrite	299.503540441,
L23Trans_C2	34	1045.57715286	51	49	ApicalDendrite	257.580360303,
L23Trans_C2	35	1191.04505445	63	9	ApicalDendrite	299.288794922,
L23Trans_C2	36	1433.36648928	82	59	ApicalDendrite	221.303384994,299.288794922,
L23Trans_C2	38	1407.08560569	82	46	ApicalDendrite	205.488165174,
L23Trans_C2	40	995.507528469	66	25	ApicalDendrite	184.674674802,205.904518761,
L23Trans_C2	41	1058.05539534	51	58	ApicalDendrite	206.439841874,
L23Trans_C2	43	1407.38293715	50	16	ApicalDendrite	103.385127393,
L23Trans_C2	46	1037.25960358	51	42	ApicalDendrite	39.7294261961,253.258739128,335.58570973,
L23Trans_C2	47	1166.46917296	40	133	ApicalDendrite	156.57897292,
L23Trans_C2	48	1067.97429551	66	71	ApicalDendrite	253.652724625,257.628259634,
L23Trans_C2	49	594.107449774	38	374	ApicalDendrite	181.177987818,254.075303564,
L23Trans_C2	51	80.9244562083	120	13	Dendrite	19.6862537749,121.262937502,
L23Trans_C2	55	154.822968613	126	77	Dendrite	84.0527200374,
L23Trans_C2	56	1057.03628098	40	63	ApicalDendrite	286.588219221,322.605082204,
L23Trans_C2	57	1361.63858793	60	37	ApicalDendrite	131.898806329,270.286926751,
L23Trans_C2	58	331.174984862	38	70	ApicalDendrite	251.268134355,
L23Trans_C2	59	1071.26457654	66	74	ApicalDendrite	242.862055218,
L23Trans_C2	60	176.120194819	20	19	ApicalDendrite	259.929918807,
L23Trans_C2	61	400.232695293	37	108	ApicalDendrite	254.496134455,259.929918807,342.084465215,
L23Trans_C2	62	946.194934004	38	596	ApicalDendrite	114.396914383,
L23Trans_C2	64	148.934993306	16	25	ApicalDendrite	94.5047092613,
L23Trans_C2	65	1465.48373691	49	35	ApicalDendrite	233.093672684,
L23Trans_C2	67	1323.50761621	62	80	ApicalDendrite	86.2689172256,
L23Trans_C2	68	1029.47601611	66	48	ApicalDendrite	253.378668942,
L23Trans_C2	71	1068.16024711	61	64	ApicalDendrite	267.252968537,
L23Trans_C3	1	77.2724093037	139	29	Dendrite	296.949199601,
L23Trans_D2	2	1381.4670467	62	106	ApicalDendrite	259.814640714,271.834655974,325.234018979,
L23Trans_D2	3	234.052160577	105	128	Dendrite	261.64721521,
L23Trans_D2	4	1320.25381363	63	86	ApicalDendrite	261.64721521,
L23Trans_D2	6	1290.04105381	62	57	ApicalDendrite	42.689542647,
L23Trans_D2	10	1254.39744713	63	49	ApicalDendrite	112.240021372,
L2_Alpha	10	210.022868262	26	5	ApicalDendrite	265.133616491,
L2_B1	4	210.973205667	88	62	Dendrite	110.726781083,
L2_B1	8	93.6966737857	2	90	Dendrite	292.025656995,
L2_B1	9	70.4667370059	13	33	ApicalDendrite	240.877696972,
L2_B1	21	24.6692396594	159	23	Dendrite	319.595321488,
L2_B1	36	1071.40029126	51	68	ApicalDendrite	138.552546524,
L2_B1	44	1027.83257715	66	47	ApicalDendrite	305.933259581,
L2_B1	66	1085.23271439	40	84	ApicalDendrite	85.4087208493,
L2_B2	3	1395.68021989	46	0	ApicalDendrite	201.119508392,
L2_B2	9	1434.00636609	60	76	ApicalDendrite	290.241480925,
L2_B2	84	116.505449475	127	36	Dendrite	177.755435687,
L2_B2	88	331.7467431	20	187	ApicalDendrite	113.297930979,
L2_B2	102	154.619716483	90	93	Dendrite	226.514031272,
L2_B2	114	100.697598828	10	42	ApicalDendrite	254.01973584,
L2_B2	115	1323.84201321	78	7	ApicalDendrite	6.59780382706,
L2_B2	120	331.751246668	29	12	ApicalDendrite	113.825158806,
L2_B2	134	1406.34423524	59	69	ApicalDendrite	341.832014574,
L2_B2	138	120.925994171	84	68	ApicalDendrite	264.358509645,285.832738677,
L2_B2	150	60.1876087394	150	16	Dendrite	143.730908231,
L2_B2	157	308.959648035	28	91	ApicalDendrite	163.402607122,
L2_B2	166	1404.56977107	59	68	ApicalDendrite	30.9900061397,
L2_B2	167	1415.21889694	79	66	ApicalDendrite	30.9900061397,
L2_B2	168	1246.46841956	63	44	ApicalDendrite	30.9900061397,
L2_B2	180	182.168344438	11	72	ApicalDendrite	293.004148157,
L2_B2	182	131.94308605	132	128	Dendrite	333.293361949,
L2_B2	199	178.086108056	155	163	Dendrite	280.177550888,
L2_B2	203	1286.7250868	80	64	ApicalDendrite	342.125753817,
L2_B2	216	1442.04629021	60	81	ApicalDendrite	102.475130846,
L2_B2	245	111.674180904	9	64	ApicalDendrite	340.997295135,
L2_B2	246	241.567556387	20	88	ApicalDendrite	340.997295135,
L2_B2	302	1066.70017793	40	71	ApicalDendrite	322.652880029,
L2_B2	311	185.723313749	24	2	ApicalDendrite	170.725045175,
L2_B2	316	56.5588937731	4	23	Dendrite	286.033418128,
L2_B3	14	1451.74622246	82	66	ApicalDendrite	227.171545811,
L2_B3	22	1348.09840522	77	14	ApicalDendrite	246.750425814,
L2_B3	26	1350.27784353	77	15	ApicalDendrite	145.30995865,
L2_B3	43	178.086108056	155	163	Dendrite	147.972594437,
L2_B3	50	1342.65778013	77	12	ApicalDendrite	135.833648668,
L2_B3	51	208.909612603	11	87	ApicalDendrite	7.69178360407,
L2_B3	52	111.669342526	93	57	Dendrite	186.18055882,
L2_B3	68	1390.50154922	77	34	ApicalDendrite	99.3687690459,
L2_B3	88	248.095677887	160	297	Dendrite	335.320583298,
L2_B3	90	1477.43285646	82	80	ApicalDendrite	45.8044532376,
L2_B3	93	1093.43885782	66	90	ApicalDendrite	63.8799270784,152.878171693,
L2_B3	109	1149.0237324	66	128	ApicalDendrite	270.276555735,
L2_B3	120	1438.13954101	64	23	ApicalDendrite	44.9750448022,
L2_B3	141	191.735284005	155	184	Dendrite	128.585319066,168.009819147,
L2_B3	142	144.220834636	11	53	ApicalDendrite	128.585319066,
L2_B3	150	297.439274345	9	274	ApicalDendrite	214.530755804,
L2_B4	6	116.444008384	127	35	Dendrite	142.473924398,
L2_B4	26	120.601204643	126	43	Dendrite	311.554874732,
L2_Beta	2	1324.18260824	43	1	ApicalDendrite	33.0140403284,
L2_Beta	3	255.317739502	20	101	ApicalDendrite	33.0140403284,
L2_Beta	6	341.636168706	31	70	ApicalDendrite	139.427694252,
L2_Beta	27	236.38544569	4	267	Dendrite	262.8965862,
L2_Beta	28	203.252075079	4	234	Dendrite	146.172457539,
L2_Beta	45	116.192365486	5	92	Dendrite	186.794323033,
L2_Beta	50	345.550845569	29	17	ApicalDendrite	261.737042103,
L2_Beta	62	1120.93859387	66	108	ApicalDendrite	33.4823785455,
L2_Beta	72	326.789618479	30	5	ApicalDendrite	286.482489333,
L2_Beta	73	1367.43266569	48	11	ApicalDendrite	216.133227633,
L2_Beta	78	128.160882378	166	29	Dendrite	211.621540075,
L2_Beta	86	331.751246668	29	12	ApicalDendrite	196.58887238,
L2_C1	22	153.076271325	118	87	Dendrite	314.382011771,
L2_C1	35	4.02503138167	124	5	Dendrite	264.594154733,
L2_C1	36	189.410634912	25	32	ApicalDendrite	264.594154733,
L2_C1	45	1050.3932905	51	52	ApicalDendrite	261.610209815,
L2_C1	58	122.904775655	117	29	Dendrite	332.217446753,
L2_C1	68	1535.60491855	52	143	ApicalDendrite	161.201078949,
L2_C1	76	1085.63686621	61	75	ApicalDendrite	239.265860268,
L2_C1	77	1450.18063717	50	39	ApicalDendrite	55.44694111,
L2_C1	96	25.8173200443	1	37	Dendrite	200.170662724,
L2_C1	106	1347.25368082	48	2	ApicalDendrite	33.5854844025,
L2_C1	114	123.182142802	14	39	ApicalDendrite	315.764502102,
L2_C1	116	1265.71147958	53	9	ApicalDendrite	79.7472041908,
L2_C1	128	1130.41855053	51	102	ApicalDendrite	315.377958376,
L2_C1	147	187.70588668	96	133	Dendrite	290.136953125,
L2_C1	154	113.138690666	118	55	Dendrite	43.8333899529,
L2_C1	165	236.880625344	10	180	ApicalDendrite	159.941283339,
L2_C1	182	233.24293081	10	174	ApicalDendrite	19.5749146366,
L2_C1	183	109.224056991	116	15	Dendrite	255.807315597,
L2_C1	184	67.1724595291	141	0	Dendrite	97.6323854082,255.807315597,
L2_C1	187	242.990400692	155	236	Dendrite	255.395241265,
L2_C1	194	56.0883936947	112	27	Dendrite	50.2568674965,107.371197373,
L2_C1	201	107.173903775	116	11	Dendrite	39.7577256874,
L2_C1	222	109.116810862	84	50	ApicalDendrite	159.753091735,
L2_C1	223	198.313968607	10	137	ApicalDendrite	159.753091735,
L2_C1	225	1269.91986901	40	193	ApicalDendrite	301.016326455,
L2_C1	226	1256.21863718	40	185	ApicalDendrite	301.016326455,
L2_C1	228	90.2637498443	96	32	Dendrite	256.754791422,
L2_C1	231	284.436329309	28	48	ApicalDendrite	213.58658384,
L2_C1	240	77.2661550428	13	45	ApicalDendrite	53.0879843691,
L2_C1	241	319.412240278	28	100	ApicalDendrite	53.0879843691,
L2_C1	257	1131.18670186	40	114	ApicalDendrite	131.06984376,
L2_C1	281	337.85115156	30	12	ApicalDendrite	105.240514195,
L2_C1	291	109.224056991	116	15	Dendrite	81.6032591161,
L2_C1	292	37.362743383	111	4	Dendrite	81.6032591161,
L2_C1	294	319.412240278	29	0	ApicalDendrite	10.7469624642,
L2_C1	310	49.8373917766	160	16	Dendrite	219.166570656,
L2_C1	326	74.6217430804	90	2	Dendrite	256.207655728,
L2_C1	333	80.987821504	155	34	Dendrite	264.111906433,
L2_C1	345	1433.16380989	41	53	ApicalDendrite	182.057751458,
L2_C1	363	1278.75652417	80	60	ApicalDendrite	165.914416839,
L2_C2	11	1231.71045486	62	26	ApicalDendrite	304.062170645,
L2_C2	14	1402.52972323	52	75	ApicalDendrite	200.856024422,
L2_C2	31	1222.14533315	51	153	ApicalDendrite	261.80507793,
L2_C2	32	1179.33869614	61	139	ApicalDendrite	261.80507793,
L2_C2	48	1393.56068833	79	55	ApicalDendrite	182.773401269,
L2_C2	72	368.767496632	37	84	ApicalDendrite	225.504935493,
L2_C2	73	1056.51153073	61	55	ApicalDendrite	225.504935493,
L2_C2	81	141.567510491	14	54	ApicalDendrite	255.488413561,
L2_C2	88	1397.9212942	62	116	ApicalDendrite	287.660624945,
L2_C2	89	1353.49414958	59	45	ApicalDendrite	55.328907624,
L2_C2	133	212.221713667	96	160	Dendrite	81.7505127234,
L2_C2	135	104.738128991	117	7	Dendrite	139.878396349,
L2_C2	136	720.655037594	38	450	ApicalDendrite	139.878396349,
L2_C2	150	1045.59927661	40	55	ApicalDendrite	275.562275707,
L2_C2	161	186.728528699	24	3	ApicalDendrite	287.76519524,
L2_C2	168	92.6266291006	141	37	Dendrite	174.276001027,
L2_C2	191	1476.06450455	52	115	ApicalDendrite	75.2671809974,
L2_C2	203	1385.06956216	77	31	ApicalDendrite	20.7828835599,
L2_C2	206	1115.479537	51	93	ApicalDendrite	322.474097125,
L2_C2	215	1228.20572004	67	35	ApicalDendrite	68.7013438873,
L2_C2	231	660.399815736	38	414	ApicalDendrite	249.332547421,
L2_C2	238	78.6346503663	155	31	Dendrite	275.448545695,
L2_C2	240	1391.96171101	79	54	ApicalDendrite	275.448545695,
L2_C2	241	1494.40452133	64	49	ApicalDendrite	275.448545695,
L2_C2	249	264.092910854	20	114	ApicalDendrite	334.725052361,
L2_C2	250	1300.8669552	57	3	ApicalDendrite	299.01185259,
L2_C2	256	1024.01566841	66	44	ApicalDendrite	191.757208377,
L2_C2	260	105.755432385	102	23	Dendrite	212.760094612,
L2_C2	261	1117.14848066	51	94	ApicalDendrite	234.143787595,
L2_C2	262	1103.94032201	66	96	ApicalDendrite	234.143787595,
L2_C2	272	132.168019365	93	72	Dendrite	263.293693736,
L2_C2	289	1383.10578198	45	18	ApicalDendrite	163.038901053,
L2_C2	290	87.6199187571	130	28	Dendrite	215.506030144,
L2_C2	292	1318.02799254	60	18	ApicalDendrite	3.87963920574,
L2_C2	293	1070.58068782	61	66	ApicalDendrite	3.87963920574,
L2_C2	304	125.718868394	90	56	Dendrite	252.403079256,
L2_C2	326	1349.57576712	41	20	ApicalDendrite	10.9101276249,
L2_C2	327	1272.76664173	52	9	ApicalDendrite	10.9101276249,
L2_C2	328	1302.42471294	52	23	ApicalDendrite	10.9101276249,
L2_C2	370	82.7081901609	98	7	Dendrite	209.079756349,
L2_C2	414	210.134605273	103	0	Dendrite	191.555988407,
L2_C2	415	129.441263196	99	2	Dendrite	191.555988407,
L2_C2	416	218.956637579	91	31	Dendrite	191.555988407,
L2_C2	425	1053.13338285	61	53	ApicalDendrite	173.736774266,
L2_C2	457	1093.89492467	40	90	ApicalDendrite	272.510206335,
L2_C2	535	257.324869636	83	37	ApicalDendrite	250.713992932,
L2_C2	545	1216.92173144	40	164	ApicalDendrite	46.4519357634,
L2_C2	546	1130.41855053	51	102	ApicalDendrite	46.4519357634,
L2_C2	554	160.779605941	150	117	Dendrite	330.013478601,
L2_C2	571	102.108805022	87	32	Dendrite	269.158102777,
L2_C2	572	106.767322233	90	39	Dendrite	269.158102777,
L2_C2	583	97.9891165406	93	35	Dendrite	259.085699961,
L2_C2	595	1414.53687195	74	1	ApicalDendrite	58.8104259254,
L2_C2	616	1186.47134339	40	145	ApicalDendrite	108.012300663,261.935540709,
L2_C2	618	194.901363563	135	179	Dendrite	106.663059432,
L2_C2	619	222.861852739	91	35	Dendrite	106.663059432,
L2_C2	637	129.3684434	148	21	Dendrite	264.837936419,
L2_C2	640	61.3991379992	125	50	Dendrite	249.823225956,
L2_C2	653	966.855311126	39	6	ApicalDendrite	184.067835164,
L2_C2	659	1173.39932272	61	136	ApicalDendrite	328.748375612,
L2_C2	667	1262.07960909	63	54	ApicalDendrite	263.895811102,
L2_C2	682	1188.71848074	40	147	ApicalDendrite	216.497705742,263.881180853,
L2_C2	688	1219.36131178	62	21	ApicalDendrite	305.232001356,
L2_C2	736	1090.15054272	40	87	ApicalDendrite	111.125837266,
L2_C2	737	1407.10064277	78	47	ApicalDendrite	111.125837266,
L2_C2	755	236.585205734	5	259	Dendrite	239.925177198,
L2_C2	760	79.6490175698	142	14	Dendrite	176.169642902,
L2_C2	762	86.0276145618	96	26	Dendrite	214.35322393,
L2_C2	763	232.943467138	24	52	ApicalDendrite	214.35322393,
L2_C2	764	300.293659251	38	40	ApicalDendrite	214.35322393,
L2_C2	773	223.196649602	91	37	Dendrite	50.2942941473,
L2_C2	780	331.050172382	31	64	ApicalDendrite	150.447834178,
L2_C2	791	1565.34206942	64	75	ApicalDendrite	341.417817118,
L2_C2	808	211.297470105	83	3	ApicalDendrite	344.570475005,
L2_C2	809	272.826470788	37	7	ApicalDendrite	344.570475005,
L2_C2	810	332.096463853	30	9	ApicalDendrite	344.570475005,
L2_C2	811	413.710697304	37	117	ApicalDendrite	344.570475005,
L2_C2	820	871.251838659	38	544	ApicalDendrite	66.8300168951,293.146890578,
L2_C2	824	1319.24278246	59	24	ApicalDendrite	233.755190746,
L2_C2	825	972.497613893	66	9	ApicalDendrite	53.9038343813,225.30960099,
L2_C2	877	18.5330390594	162	8	Dendrite	135.397549126,
L2_C2	893	1436.05608279	78	60	ApicalDendrite	111.838811265,
L2_C2	918	64.1074857212	160	39	Dendrite	235.413061898,
L2_C2	919	1269.94519853	62	45	ApicalDendrite	172.547087091,
L2_C2	956	1010.78004878	66	34	ApicalDendrite	277.192671875,
L2_C2	959	260.899890421	33	9	ApicalDendrite	190.197743312,
L2_C2	970	277.8424293	18	119	ApicalDendrite	79.6702024427,
L2_C2	990	1322.77109186	79	22	ApicalDendrite	288.265592376,
L2_C2	991	48.4726018723	140	37	Dendrite	213.616935953,
L2_C2	1009	76.5260015186	147	37	Dendrite	35.0317688951,
L2_C2	1012	971.630512629	61	2	ApicalDendrite	191.398453583,
L2_C2	1013	184.597276719	90	114	Dendrite	176.06749461,
L2_C2	1016	1275.74785518	62	49	ApicalDendrite	89.3812129328,
L2_C2	1033	52.7738531646	161	17	Dendrite	239.856250585,
L2_C2	1034	1125.80394334	61	101	ApicalDendrite	239.856250585,
L2_C2	1048	1319.56509317	52	33	ApicalDendrite	107.114016808,
L2_C2	1058	1136.76663495	40	117	ApicalDendrite	306.734010059,
L2_C2	1068	49.2679353711	2	26	Dendrite	331.657977438,
L2_C2	1069	22.4504251335	159	17	Dendrite	331.657977438,
L2_C2	1078	1357.47919555	78	26	ApicalDendrite	215.451893351,
L2_C2	1079	1303.47797334	80	76	ApicalDendrite	215.451893351,
L2_C2	1128	1330.30565367	70	3	ApicalDendrite	311.196584479,
L2_C2	1129	1396.45863164	77	37	ApicalDendrite	311.196584479,
L2_C2	1130	1435.49657609	81	72	ApicalDendrite	311.196584479,
L2_C2	1138	1338.50396144	60	27	ApicalDendrite	61.6887283574,
L2_C2	1146	66.9493501231	132	56	Dendrite	77.2566707218,
L2_C2	1159	331.265544872	34	20	ApicalDendrite	137.202683661,
L2_C2	1160	143.622374322	14	56	ApicalDendrite	137.202683661,
L2_C2	1176	338.795130692	34	23	ApicalDendrite	93.9717627187,
L2_C2	1177	1463.28099109	52	108	ApicalDendrite	93.9717627187,
L2_C2	1195	1413.0046826	46	7	ApicalDendrite	185.656551651,
L2_C2	1196	1288.04734463	59	4	ApicalDendrite	185.656551651,
L2_C2	1214	71.3838093831	106	50	Dendrite	249.799093408,
L2_C2	1215	1209.06739597	40	160	ApicalDendrite	249.799093408,
L2_C2	1216	375.706283463	37	90	ApicalDendrite	249.799093408,
L2_C2	1249	1371.62911039	79	43	ApicalDendrite	314.808029924,
L2_C2	1251	1152.19912349	40	125	ApicalDendrite	288.257280956,
L2_C2	1253	226.291859265	135	209	Dendrite	52.874844829,293.146576145,
L2_C2	1254	156.98671896	9	120	ApicalDendrite	52.874844829,293.146576145,
L2_C2	1288	1481.21445739	52	117	ApicalDendrite	291.657654672,
L2_C2	1313	1154.12964891	40	126	ApicalDendrite	43.7942789161,
L2_C2	1329	1172.98440319	40	137	ApicalDendrite	216.603604046,
L2_C2	1346	986.177967416	51	12	ApicalDendrite	60.2404174579,
L2_C2	1382	230.636739301	4	258	Dendrite	306.289929615,
L2_C2	1383	745.687022997	38	464	ApicalDendrite	306.289929615,
L2_C2	1386	253.494557095	84	195	ApicalDendrite	230.130232133,
L2_C2	1418	102.218472437	4	110	Dendrite	140.844894852,212.49520562,
L2_C2	1419	263.180912952	160	319	Dendrite	140.844894852,212.49520562,
L2_C2	1420	128.903945297	93	70	Dendrite	140.844894852,
L2_C2	1486	1100.57159541	61	84	ApicalDendrite	249.1599874,
L2_C2	1492	32.6648486907	146	5	Dendrite	34.6202111014,
L2_C2	1497	236.413378495	17	86	ApicalDendrite	33.6063705934,
L2_C2	1498	123.182142802	14	39	ApicalDendrite	33.6063705934,
L2_C2	1499	104.374051874	147	69	Dendrite	238.196881159,
L2_C2	1504	340.57389151	30	13	ApicalDendrite	265.238687346,
L2_C2	1505	1243.36007417	63	42	ApicalDendrite	265.238687346,
L2_C2	1544	1469.14898696	60	94	ApicalDendrite	237.936927159,
L2_C2	1545	1210.47278541	51	146	ApicalDendrite	237.936927159,
L2_C2	1547	193.790405017	25	39	ApicalDendrite	114.599178365,
L2_C2	1548	289.981175106	37	28	ApicalDendrite	114.599178365,
L2_C2	1558	137.223136696	11	49	ApicalDendrite	183.936330855,
L2_C2	1559	288.177413281	31	31	ApicalDendrite	26.0758743001,
L2_C2	1565	83.2013067423	118	22	Dendrite	21.8951340062,
L2_C2	1566	1051.68396611	51	53	ApicalDendrite	21.8951340062,
L2_C2	1583	259.905181932	31	9	ApicalDendrite	225.190829269,
L2_C2	1603	199.184540879	91	7	Dendrite	122.755222722,
L2_C2	1604	130.306877236	10	70	ApicalDendrite	122.755222722,
L2_C2	1628	281.501341209	37	13	ApicalDendrite	255.877378963,
L2_C2	1633	1113.94876657	61	93	ApicalDendrite	212.586330581,
L2_C2	1643	1275.30537157	58	11	ApicalDendrite	326.2397073,
L2_C2	1691	1220.96530469	51	152	ApicalDendrite	252.980628794,
L2_C2	1704	86.1615596961	87	17	Dendrite	131.2049464,
L2_C2	1705	149.739809234	9	110	ApicalDendrite	131.2049464,
L2_C2	1726	224.278959574	91	38	Dendrite	201.010994157,
L2_C2	1729	1485.92218057	52	120	ApicalDendrite	12.6355995768,
L2_C2	1737	122.07613475	2	116	Dendrite	69.68600691,
L2_C2	1750	1347.2653831	79	32	ApicalDendrite	259.421929932,
L2_C2	1751	1362.80358699	79	39	ApicalDendrite	259.421929932,
L2_C2	1757	1217.43174223	62	20	ApicalDendrite	259.127031755,
L2_C2	1777	228.415615285	5	244	Dendrite	299.046630549,
L2_C2	1778	340.492278213	35	25	ApicalDendrite	263.868552614,
L2_C2	1792	390.074805311	37	102	ApicalDendrite	72.1382191976,
L2_C2	1793	421.466940077	37	120	ApicalDendrite	72.1382191976,
L2_C3	12	1336.2886785	44	11	ApicalDendrite	113.834055996,
L2_C3	31	282.984511678	135	278	Dendrite	255.361789411,
L2_C3	46	1271.23832826	80	55	ApicalDendrite	130.490740836,
L2_C3	59	1080.22720098	66	81	ApicalDendrite	87.6697682556,
L2_C3	72	904.727678413	38	565	ApicalDendrite	31.9717857896,
L2_C3	78	1445.01205156	64	26	ApicalDendrite	213.423904319,
L2_C3	79	1288.43764011	80	65	ApicalDendrite	64.1366263616,
L2_C3	85	246.038924395	103	40	Dendrite	311.880463365,
L2_C3	91	1054.79428011	51	56	ApicalDendrite	105.624538498,
L2_C3	92	1153.73577719	66	131	ApicalDendrite	64.927693087,
L2_C3	93	225.756841798	104	16	Dendrite	57.5907824392,
L2_C3	96	1349.70076468	43	14	ApicalDendrite	260.366691205,
L2_C3	97	194.373780779	151	22	Dendrite	93.6300713236,
L2_C3	100	1500.13168573	64	51	ApicalDendrite	182.782777551,
L2_C3	105	248.405271502	104	41	Dendrite	186.135130332,
L2_C3	118	230.770365309	17	79	ApicalDendrite	51.5710190286,
L2_C3	148	202.762097016	91	16	Dendrite	23.6446072791,
L2_C3	160	1385.21328314	55	4	ApicalDendrite	202.701200073,
L2_C3	172	266.120874904	103	64	Dendrite	340.88168577,
L2_C3	185	1069.09812866	51	67	ApicalDendrite	0.957626427743,
L2_C3	189	1447.58213879	50	38	ApicalDendrite	264.466718549,270.334420475,
L2_C3	194	1030.10535388	61	39	ApicalDendrite	23.4399044017,
L2_C3	197	199.193448024	92	3	Dendrite	344.123739822,
L2_C3	215	1145.1945072	66	125	ApicalDendrite	311.465322417,
L2_C3	217	115.762362175	93	59	Dendrite	48.2145306891,
L2_C3	219	1562.83796615	64	73	ApicalDendrite	333.424416558,
L2_C3	223	1236.20325509	80	34	ApicalDendrite	174.373157286,306.492058506,
L2_C3	232	1255.14786389	80	45	ApicalDendrite	309.642735451,
L2_C3	234	1576.55284013	64	80	ApicalDendrite	251.116508648,
L2_C3	239	1030.00271878	40	44	ApicalDendrite	285.237694581,
L2_C3	248	1356.62362487	54	30	ApicalDendrite	310.694505164,
L2_C3	249	116.697375581	90	49	Dendrite	183.252088999,
L2_C3	277	349.775015892	37	74	ApicalDendrite	158.743681414,
L2_C3	295	1465.51010365	65	23	ApicalDendrite	321.062244532,
L2_C3	296	1564.00943693	64	74	ApicalDendrite	321.062244532,
L2_C3	302	158.757960746	11	60	ApicalDendrite	55.5381119707,
L2_C3	308	1507.18074152	64	55	ApicalDendrite	321.370875093,
L2_C3	344	225.756841798	104	16	Dendrite	160.969949812,
