# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L23Trans_C1	4	1521.53215486	52	136	ApicalDendrite	226.862406473,
L23Trans_C1	5	1273.44436414	40	195	ApicalDendrite	194.074571418,332.371185598,
L23Trans_C2	0	1133.91806309	61	106	ApicalDendrite	291.781249264,
L23Trans_C2	2	261.789195704	83	42	ApicalDendrite	1.83038689079,
L23Trans_C2	4	985.888039582	40	12	ApicalDendrite	253.530040196,254.774181942,
L23Trans_C2	6	1175.85656192	66	145	ApicalDendrite	254.426281745,
L23Trans_C2	7	1203.76274959	62	13	ApicalDendrite	54.1921301704,
L23Trans_C2	8	163.810774825	9	132	ApicalDendrite	258.819266007,
L23Trans_C2	9	522.695049356	38	321	ApicalDendrite	79.3979156869,322.68629178,340.110742724,
L23Trans_C2	10	906.200159432	38	566	ApicalDendrite	66.0001995623,
L23Trans_C2	11	892.65507886	38	559	ApicalDendrite	253.261216668,340.110742724,
L23Trans_C2	12	1004.44647047	51	22	ApicalDendrite	100.267898823,
L23Trans_C2	13	1043.78014046	51	47	ApicalDendrite	253.189192154,
L23Trans_C2	14	1098.22085146	51	83	ApicalDendrite	198.24491305,303.082744763,
L23Trans_C2	16	1007.86014521	61	25	ApicalDendrite	253.249197007,
L23Trans_C2	18	134.369382437	19	15	ApicalDendrite	253.739499755,
L23Trans_C2	19	564.586401744	38	361	ApicalDendrite	253.908551196,
L23Trans_C2	20	966.855311126	61	0	ApicalDendrite	147.65999543,
L23Trans_C2	23	347.294852667	29	22	ApicalDendrite	254.612498435,
L23Trans_C2	24	1177.2294498	66	146	ApicalDendrite	342.525110971,
L23Trans_C2	27	1294.01463328	80	69	ApicalDendrite	121.761903541,
L23Trans_C2	28	170.320123501	133	17	Dendrite	147.003323567,315.943375161,
L23Trans_C2	31	1454.27595535	65	19	ApicalDendrite	254.866672654,
L23Trans_C2	32	1040.30805917	51	44	ApicalDendrite	69.651529322,254.673149184,297.380671152,
L23Trans_C2	33	1064.21429525	40	69	ApicalDendrite	211.424865502,277.602852997,330.707723617,
L23Trans_C2	34	1045.57715286	51	49	ApicalDendrite	236.500858385,
L23Trans_C2	35	1191.04505445	63	9	ApicalDendrite	236.500858385,
L23Trans_C2	37	1308.34005614	68	13	ApicalDendrite	98.6612687268,
L23Trans_C2	38	1407.08560569	82	46	ApicalDendrite	98.1225930562,
L23Trans_C2	39	789.395915555	38	493	ApicalDendrite	309.73905948,
L23Trans_C2	40	995.507528469	66	25	ApicalDendrite	205.48162078,318.499943806,
L23Trans_C2	41	1058.05539534	51	58	ApicalDendrite	132.254116993,294.550368894,
L23Trans_C2	42	992.981525967	51	16	ApicalDendrite	218.230349754,
L23Trans_C2	45	296.828516403	23	106	ApicalDendrite	145.164794229,
L23Trans_C2	49	594.107449774	38	374	ApicalDendrite	180.155702627,
L23Trans_C2	56	1057.03628098	40	63	ApicalDendrite	296.369783129,
L23Trans_C2	57	1361.63858793	60	37	ApicalDendrite	176.012917046,255.000209258,
L23Trans_C2	58	331.174984862	38	70	ApicalDendrite	167.926198631,168.44239702,
L23Trans_C2	60	176.120194819	20	19	ApicalDendrite	256.914529064,
L23Trans_C2	61	400.232695293	37	108	ApicalDendrite	253.904397906,
L23Trans_C2	62	946.194934004	38	596	ApicalDendrite	112.168220129,253.62565332,
L23Trans_C2	65	1465.48373691	49	35	ApicalDendrite	302.961445447,
L23Trans_C2	66	978.875465561	40	7	ApicalDendrite	107.399219304,289.45130472,
L23Trans_C2	68	1029.47601611	66	48	ApicalDendrite	253.798632778,
L23Trans_C2	71	1068.16024711	61	64	ApicalDendrite	104.730081621,169.839914572,258.193148205,262.617011879,342.073718006,
L23Trans_C2	73	1225.22810839	80	28	ApicalDendrite	253.744851834,255.616278736,
L23Trans_C2	74	1099.24801925	40	93	ApicalDendrite	135.699024252,
L23Trans_C2	77	886.992657417	38	555	ApicalDendrite	238.847657477,290.671717349,333.735274028,
L23Trans_C2	78	919.952724209	38	577	ApicalDendrite	333.735274028,
L23Trans_C3	0	241.74832813	84	183	ApicalDendrite	88.0211448029,258.481387552,
L23Trans_D1	0	200.955241087	105	97	Dendrite	5.30736312018,
L23Trans_D2	4	1320.25381363	63	86	ApicalDendrite	266.286648012,
L23Trans_D2	6	1290.04105381	62	57	ApicalDendrite	66.0210937586,
L23Trans_D2	8	1469.51218191	62	155	ApicalDendrite	13.1442349922,106.429769774,
L2_B1	11	229.562059971	88	85	Dendrite	279.660046158,
L2_B1	35	1102.59481217	61	85	ApicalDendrite	319.817027256,
L2_B1	37	53.0277240112	7	14	ApicalDendrite	36.2602937642,
L2_B1	57	82.1674634121	9	22	ApicalDendrite	185.4863028,
L2_B1	63	42.6483983745	153	20	Dendrite	25.5805788337,
L2_B2	3	1395.68021989	46	0	ApicalDendrite	321.471494564,
L2_B2	21	1257.73004292	63	51	ApicalDendrite	140.611430452,
L2_B2	27	329.853440247	30	8	ApicalDendrite	262.462065038,
L2_B2	30	162.970959325	93	113	Dendrite	274.640396667,
L2_B2	46	1366.80101603	63	120	ApicalDendrite	55.2624755688,
L2_B2	68	335.010934545	20	192	ApicalDendrite	230.38779884,
L2_B2	74	1355.33296526	63	113	ApicalDendrite	331.495503779,
L2_B2	75	1259.1855128	63	52	ApicalDendrite	167.62615853,
L2_B2	99	202.168752988	20	49	ApicalDendrite	336.305090285,
L2_B2	102	154.619716483	90	93	Dendrite	242.030683565,
L2_B2	123	1183.50015118	80	3	ApicalDendrite	27.5904770092,
L2_B2	135	80.5721522065	132	81	Dendrite	235.155474055,
L2_B2	136	69.9411813569	4	51	Dendrite	257.477676813,
L2_B2	147	139.152180783	89	1	Dendrite	240.375063707,
L2_B2	152	141.497893875	148	37	Dendrite	51.8086267021,
L2_B2	157	308.959648035	28	91	ApicalDendrite	75.789209576,
L2_B2	162	345.318845496	29	16	ApicalDendrite	141.738931752,
L2_B2	201	326.789618479	30	5	ApicalDendrite	344.658115393,
L2_B2	218	128.119949907	87	51	Dendrite	110.265944047,
L2_B2	220	1404.15549564	79	61	ApicalDendrite	157.015772246,
L2_B2	225	1366.80101603	63	120	ApicalDendrite	220.235530195,
L2_B2	231	1349.50189002	70	17	ApicalDendrite	305.604552819,
L2_B2	233	1421.36114055	60	69	ApicalDendrite	307.695900545,
L2_B2	245	111.674180904	9	64	ApicalDendrite	96.2238950017,335.791027358,
L2_B2	246	241.567556387	20	88	ApicalDendrite	0.113535657219,96.2238950017,
L2_B2	248	221.766126147	20	67	ApicalDendrite	89.5843388042,
L2_B2	283	344.008397567	30	15	ApicalDendrite	241.214624378,
L2_B2	294	300.453284445	20	154	ApicalDendrite	45.1143809075,
L2_B2	324	112.082569787	132	110	Dendrite	26.7536857039,
L2_B3	2	1094.49718185	51	81	ApicalDendrite	293.533724994,
L2_B3	3	1446.97179266	82	64	ApicalDendrite	253.06819195,
L2_B3	25	1491.94421618	82	87	ApicalDendrite	106.822646848,
L2_B3	33	1368.48581224	79	41	ApicalDendrite	9.25338748309,
L2_B3	43	178.086108056	155	163	Dendrite	257.113359173,
L2_B3	55	1375.89852247	79	45	ApicalDendrite	313.77462613,
L2_B3	66	200.224160243	155	192	Dendrite	257.72358257,
L2_B3	69	258.106919413	155	251	Dendrite	9.57479613413,
L2_B3	74	1399.88599884	64	2	ApicalDendrite	67.3453650142,144.679707712,
L2_B3	75	1445.01205156	64	26	ApicalDendrite	67.3453650142,
L2_B3	82	154.261724282	9	119	ApicalDendrite	17.8517335622,54.0425690606,
L2_B3	84	1463.35387658	64	35	ApicalDendrite	284.932595923,
L2_B3	85	74.5822355548	93	9	Dendrite	14.4550301326,
L2_B3	100	85.7133729288	155	39	Dendrite	200.901484118,
L2_B3	112	169.40973932	10	102	ApicalDendrite	272.468008856,
L2_B3	114	1473.60698778	64	41	ApicalDendrite	235.319463257,
L2_B3	125	1448.20617363	64	28	ApicalDendrite	32.2133207391,
L2_B3	153	1396.4033236	78	41	ApicalDendrite	338.18685932,
L2_B3	156	232.038506349	4	260	Dendrite	104.430697327,
L2_B3	157	278.415764288	9	262	ApicalDendrite	104.430697327,
L2_B3	158	267.36460243	9	243	ApicalDendrite	79.9026580713,
L2_B3	160	1430.07594882	57	64	ApicalDendrite	302.364314261,
L2_B4	0	175.683373088	89	21	Dendrite	49.480044004,
L2_B4	5	157.941101088	88	21	Dendrite	159.247295592,190.283475617,
L2_B4	21	1197.80793233	63	14	ApicalDendrite	325.071990815,
L2_B4	24	174.384786193	90	107	Dendrite	72.0825989172,
L2_B4	27	183.315288913	89	31	Dendrite	323.396153389,
L2_Beta	0	1369.53737001	41	29	ApicalDendrite	251.78770835,
L2_Beta	7	49.9512246121	2	28	Dendrite	21.569964875,
L2_Beta	21	1405.34434268	50	15	ApicalDendrite	130.234287789,
L2_Beta	23	92.148755906	102	1	Dendrite	307.645922362,
L2_Beta	42	1325.37147446	43	2	ApicalDendrite	329.861840799,
L2_Beta	43	1377.9332239	45	15	ApicalDendrite	21.1825175638,
L2_Beta	55	1300.72419652	42	1	ApicalDendrite	137.992312394,
L2_Beta	87	213.783123605	5	225	Dendrite	24.0896853357,
L2_C1	5	208.492549317	5	218	Dendrite	250.690332582,
L2_C1	13	1254.61969315	40	184	ApicalDendrite	328.558792626,
L2_C1	30	203.714648432	25	50	ApicalDendrite	57.2010474047,
L2_C1	46	125.318625424	116	37	Dendrite	221.905211001,
L2_C1	47	53.5496183993	160	25	Dendrite	221.905211001,
L2_C1	55	157.012833589	108	49	Dendrite	221.07926177,
L2_C1	56	134.601476306	135	112	Dendrite	221.07926177,
L2_C1	62	133.66342226	9	94	ApicalDendrite	22.4512607012,
L2_C1	65	1353.32441482	41	22	ApicalDendrite	274.65448451,
L2_C1	100	109.262462664	117	14	Dendrite	105.377518914,
L2_C1	145	43.4023436207	160	4	Dendrite	312.335785147,
L2_C1	146	178.338985574	130	149	Dendrite	312.335785147,
L2_C1	153	113.29349088	118	56	Dendrite	168.79220487,
L2_C1	163	349.460188393	29	25	ApicalDendrite	340.756605969,
L2_C1	168	38.3988266917	140	21	Dendrite	30.4928825503,
L2_C1	181	1051.68396611	51	53	ApicalDendrite	123.504042813,
L2_C1	196	220.028419717	9	193	ApicalDendrite	170.999547716,
L2_C1	208	81.0066350355	123	12	Dendrite	5.59485357126,
L2_C1	209	162.35075762	139	111	Dendrite	5.59485357126,
L2_C1	211	1032.60641816	66	50	ApicalDendrite	289.034383414,
L2_C1	259	138.57668237	90	71	Dendrite	101.824334897,
L2_C1	262	56.8897342313	160	30	Dendrite	248.358530601,
L2_C1	279	278.749976765	134	129	Dendrite	185.533333192,
L2_C1	281	337.85115156	30	12	ApicalDendrite	264.466718549,
L2_C1	287	80.9244562083	120	13	Dendrite	195.659760697,
L2_C1	288	1244.84041667	40	178	ApicalDendrite	195.659760697,
L2_C1	293	1250.02491952	40	181	ApicalDendrite	150.828173438,
L2_C1	308	1399.88539212	49	11	ApicalDendrite	106.670242953,
L2_C1	331	1295.6095087	80	70	ApicalDendrite	52.6240551654,
L2_C1	345	1433.16380989	41	53	ApicalDendrite	74.0959657247,
L2_C1	349	273.988886087	103	72	Dendrite	19.0079879055,268.985758635,
L2_C1	355	1489.73340764	64	47	ApicalDendrite	4.24352888621,
L2_C1	356	1239.53541994	80	36	ApicalDendrite	267.186026951,
L2_C1	363	1278.75652417	80	60	ApicalDendrite	183.580667832,
L2_C1	364	1062.73437252	66	69	ApicalDendrite	285.523668308,
L2_C1	365	1203.96475832	51	142	ApicalDendrite	314.038283798,
L2_C1	366	86.4398879433	156	26	Dendrite	264.916404828,
L2_C2	6	1378.99673232	78	34	ApicalDendrite	115.230346293,
L2_C2	24	116.877942706	14	32	ApicalDendrite	287.261211962,
L2_C2	25	195.161234733	24	11	ApicalDendrite	287.261211962,
L2_C2	60	1251.73911975	80	43	ApicalDendrite	14.4255915478,
L2_C2	68	1054.31210805	40	61	ApicalDendrite	79.4980524533,
L2_C2	81	141.567510491	14	54	ApicalDendrite	283.955787642,
L2_C2	95	1122.6746616	40	108	ApicalDendrite	4.4526641087,
L2_C2	96	1247.88849099	63	45	ApicalDendrite	4.4526641087,
L2_C2	98	1299.25219772	57	2	ApicalDendrite	11.1676853281,
L2_C2	99	1226.58161255	51	156	ApicalDendrite	11.1676853281,
L2_C2	112	118.071909253	156	59	Dendrite	278.98936849,
L2_C2	160	1223.95925101	80	27	ApicalDendrite	269.375901305,278.068449026,
L2_C2	170	997.662886427	40	22	ApicalDendrite	44.0983125802,
L2_C2	200	80.9403679515	147	45	Dendrite	212.981624811,
L2_C2	201	1345.67082078	59	41	ApicalDendrite	212.981624811,
L2_C2	213	149.739809234	9	110	ApicalDendrite	152.802573866,
L2_C2	221	170.997614107	99	39	Dendrite	331.723851463,
L2_C2	230	228.563452052	27	11	ApicalDendrite	185.865978055,
L2_C2	238	78.6346503663	155	31	Dendrite	77.9841100116,
L2_C2	240	1391.96171101	79	54	ApicalDendrite	77.9841100116,
L2_C2	241	1494.40452133	64	49	ApicalDendrite	77.9841100116,
L2_C2	252	50.6610096301	140	41	Dendrite	166.822854091,
L2_C2	254	71.0502235793	139	22	Dendrite	166.822854091,
L2_C2	257	725.403879008	38	453	ApicalDendrite	48.0854322123,
L2_C2	259	1393.4775307	78	39	ApicalDendrite	250.485808576,
L2_C2	260	105.755432385	102	23	Dendrite	276.567886205,
L2_C2	268	1321.77705177	62	79	ApicalDendrite	223.010602652,
L2_C2	284	1330.77263187	59	31	ApicalDendrite	178.752475363,
L2_C2	286	1396.45863164	77	37	ApicalDendrite	178.752475363,
L2_C2	305	257.904004548	18	102	ApicalDendrite	276.808250918,
L2_C2	307	119.851081209	14	35	ApicalDendrite	276.808250918,
L2_C2	322	745.687022997	38	464	ApicalDendrite	256.026355612,
L2_C2	380	1046.81756828	66	60	ApicalDendrite	104.317419208,
L2_C2	381	1200.07134976	62	11	ApicalDendrite	104.317419208,
L2_C2	382	150.959012756	9	112	ApicalDendrite	290.376880546,
L2_C2	384	226.311166459	27	4	ApicalDendrite	205.723422394,
L2_C2	407	1244.85171199	63	43	ApicalDendrite	246.209830586,
L2_C2	413	125.439648975	90	55	Dendrite	105.415005276,
L2_C2	424	1515.06918007	52	133	ApicalDendrite	20.7817109387,
L2_C2	464	1483.0260876	52	118	ApicalDendrite	239.984915827,
L2_C2	467	91.0073435365	98	13	Dendrite	288.528899826,
L2_C2	493	1342.26504575	63	104	ApicalDendrite	121.284221407,
L2_C2	507	101.149400595	144	31	Dendrite	24.6933166132,
L2_C2	510	289.628382312	160	355	Dendrite	169.346892288,
L2_C2	512	266.641626569	10	210	ApicalDendrite	169.346892288,
L2_C2	519	326.779564202	35	12	ApicalDendrite	35.2804454159,
L2_C2	554	160.779605941	150	117	Dendrite	150.495668522,
L2_C2	560	46.3238093843	112	9	Dendrite	176.768602162,
L2_C2	561	1148.52517626	40	122	ApicalDendrite	176.768602162,
L2_C2	562	1386.03217132	79	51	ApicalDendrite	176.768602162,
L2_C2	588	1220.62706215	40	166	ApicalDendrite	68.8740352003,
L2_C2	603	1335.35771874	77	9	ApicalDendrite	156.905954516,
L2_C2	611	244.064456634	84	186	ApicalDendrite	250.924235929,
L2_C2	614	1163.04267038	40	131	ApicalDendrite	50.5439585387,
L2_C2	636	1200.23662481	40	154	ApicalDendrite	323.773241975,
L2_C2	667	1262.07960909	63	54	ApicalDendrite	186.046190416,
L2_C2	673	1374.23969687	72	11	ApicalDendrite	140.273661602,
L2_C2	682	1188.71848074	40	147	ApicalDendrite	325.635580494,
L2_C2	687	229.919333572	17	78	ApicalDendrite	3.43253880858,
L2_C2	694	227.052658994	151	43	Dendrite	263.261237885,
L2_C2	696	1415.21889694	79	66	ApicalDendrite	263.261237885,
L2_C2	700	96.9480656879	144	21	Dendrite	249.444776531,
L2_C2	730	329.211702647	37	55	ApicalDendrite	256.304326134,
L2_C2	738	1175.01020194	61	137	ApicalDendrite	5.14643883553,
L2_C2	750	1284.66907125	80	63	ApicalDendrite	58.884508095,
L2_C2	759	376.868287239	37	93	ApicalDendrite	96.453671072,
L2_C2	778	1260.97332742	53	6	ApicalDendrite	151.994026293,
L2_C2	779	1454.71714064	79	80	ApicalDendrite	151.994026293,
L2_C2	790	217.449786506	26	14	ApicalDendrite	226.35664666,
L2_C2	832	181.816932093	22	20	ApicalDendrite	55.8202288129,
L2_C2	834	1173.39932272	61	136	ApicalDendrite	42.3034046656,
L2_C2	835	86.4958272217	161	47	Dendrite	294.839210744,
L2_C2	845	1163.3017148	61	127	ApicalDendrite	315.589713482,
L2_C2	846	1474.2728686	73	26	ApicalDendrite	263.838153472,
L2_C2	849	285.374895361	18	129	ApicalDendrite	56.5115182393,
L2_C2	851	200.737344606	135	186	Dendrite	112.390376418,
L2_C2	881	1457.65814152	60	89	ApicalDendrite	261.898950731,
L2_C2	898	1356.75345293	59	46	ApicalDendrite	212.800533608,
L2_C2	950	1157.60043072	66	133	ApicalDendrite	341.301438236,
L2_C2	951	1273.6224158	67	69	ApicalDendrite	341.301438236,
L2_C2	953	1108.77009476	61	89	ApicalDendrite	203.792593827,
L2_C2	955	1354.56170983	71	1	ApicalDendrite	205.49398272,
L2_C2	956	1010.78004878	66	34	ApicalDendrite	268.874179302,
L2_C2	959	260.899890421	33	9	ApicalDendrite	223.332391372,
L2_C2	960	1282.58973411	67	75	ApicalDendrite	73.5838851118,
L2_C2	962	862.89877735	38	539	ApicalDendrite	24.8496105586,
L2_C2	974	1107.25283481	61	88	ApicalDendrite	291.584799434,
L2_C2	992	1098.76639045	61	83	ApicalDendrite	10.1033319556,
L2_C2	1008	231.480513392	88	89	Dendrite	302.508279138,
L2_C2	1015	63.779876428	155	8	Dendrite	338.317956807,
L2_C2	1056	185.818651788	149	88	Dendrite	50.7010914975,
L2_C2	1059	1185.18524209	40	144	ApicalDendrite	317.973912015,
L2_C2	1061	289.324918301	133	161	Dendrite	5.43477607351,131.726241805,
L2_C2	1084	361.594750639	34	49	ApicalDendrite	263.944419591,
L2_C2	1086	1369.15842248	48	12	ApicalDendrite	314.613339864,
L2_C2	1102	184.765999002	24	1	ApicalDendrite	86.4030836276,
L2_C2	1103	1037.25960358	51	42	ApicalDendrite	86.4030836276,
L2_C2	1104	1346.96533193	41	19	ApicalDendrite	65.651684195,
L2_C2	1121	733.556896224	38	457	ApicalDendrite	80.8188297665,
L2_C2	1122	1251.18247511	67	52	ApicalDendrite	80.8188297665,
L2_C2	1140	1200.23662481	40	154	ApicalDendrite	30.785581315,
L2_C2	1141	998.054236476	61	18	ApicalDendrite	30.785581315,
L2_C2	1153	1305.93061744	60	13	ApicalDendrite	32.9624135288,
L2_C2	1154	239.329678817	134	93	Dendrite	261.846666043,
L2_C2	1158	262.342315665	17	106	ApicalDendrite	12.6735842711,
L2_C2	1160	143.622374322	14	56	ApicalDendrite	12.6735842711,
L2_C2	1193	1211.81070828	40	161	ApicalDendrite	231.012863937,
L2_C2	1194	1285.32398953	40	202	ApicalDendrite	231.012863937,
L2_C2	1216	375.706283463	37	90	ApicalDendrite	315.778462992,
L2_C2	1225	1246.6472442	62	32	ApicalDendrite	200.318651648,
L2_C2	1239	254.634176271	18	99	ApicalDendrite	249.378940163,
L2_C2	1245	1080.94327014	61	72	ApicalDendrite	247.183084799,
L2_C2	1247	76.4398976254	106	56	Dendrite	209.592871658,
L2_C2	1259	1240.75248402	62	29	ApicalDendrite	193.046342691,
L2_C2	1262	89.1916240943	10	27	ApicalDendrite	200.087685362,
L2_C2	1265	166.658661069	149	71	Dendrite	92.3492172239,
L2_C2	1266	266.649962032	28	22	ApicalDendrite	92.3492172239,
L2_C2	1267	239.329678817	134	93	Dendrite	170.159562999,
L2_C2	1277	83.5437244721	138	22	Dendrite	122.769358071,
L2_C2	1280	167.884689036	123	107	Dendrite	123.36956693,
L2_C2	1284	33.6849295824	146	6	Dendrite	39.5032345985,
L2_C2	1300	1270.63945072	58	9	ApicalDendrite	2.03718996921,
L2_C2	1301	1266.30400886	67	64	ApicalDendrite	2.03718996921,
L2_C2	1327	1522.61622262	52	137	ApicalDendrite	317.977185541,
L2_C2	1340	242.183372847	18	82	ApicalDendrite	250.201881243,
L2_C2	1347	1286.20221978	63	68	ApicalDendrite	256.715744533,
L2_C2	1349	260.462776123	36	5	ApicalDendrite	127.053734878,
L2_C2	1379	119.589970516	130	84	Dendrite	82.6544856498,
L2_C2	1380	50.9540174504	132	32	Dendrite	82.6544856498,
L2_C2	1422	977.064537117	66	11	ApicalDendrite	4.17427837405,
L2_C2	1426	1422.20394016	73	6	ApicalDendrite	241.467825408,
L2_C2	1484	1011.89847052	51	27	ApicalDendrite	163.604270218,
L2_C2	1485	1196.6290666	63	13	ApicalDendrite	163.604270218,
L2_C2	1492	32.6648486907	146	5	Dendrite	125.704157096,
L2_C2	1544	1469.14898696	60	94	ApicalDendrite	273.440246958,
L2_C2	1546	174.550053071	10	107	ApicalDendrite	273.440246958,
L2_C2	1547	193.790405017	25	39	ApicalDendrite	67.1053120658,334.410137343,
L2_C2	1548	289.981175106	37	28	ApicalDendrite	334.410137343,
L2_C2	1554	198.174238642	25	45	ApicalDendrite	343.0423396,
L2_C2	1558	137.223136696	11	49	ApicalDendrite	162.859613015,
L2_C2	1588	74.3753059913	150	29	Dendrite	335.689029611,
L2_C2	1589	234.361114905	84	172	ApicalDendrite	335.689029611,
L2_C2	1592	109.373411983	123	41	Dendrite	213.724427405,216.116238606,
L2_C2	1603	199.184540879	91	7	Dendrite	9.50958360684,
L2_C2	1605	52.1484196428	119	3	Dendrite	116.849533864,
L2_C2	1606	135.161524517	99	8	Dendrite	209.941375153,
L2_C2	1617	1291.82283638	59	6	ApicalDendrite	338.152239646,
L2_C2	1632	277.897645867	24	100	ApicalDendrite	305.035594678,
L2_C2	1640	403.180583506	37	112	ApicalDendrite	156.897120632,
L2_C2	1654	1428.64327496	52	89	ApicalDendrite	67.9226569523,
L2_C2	1661	119.911996656	135	93	Dendrite	259.621771452,
L2_C2	1683	1376.42791639	72	12	ApicalDendrite	263.896920694,
L2_C2	1692	234.193671159	4	266	Dendrite	255.086383912,
L2_C2	1693	1397.47724613	79	57	ApicalDendrite	255.086383912,
L2_C2	1694	1428.60593796	81	67	ApicalDendrite	255.086383912,
L2_C2	1695	1481.21445739	52	117	ApicalDendrite	84.9184905346,
L2_C2	1703	1144.9018504	51	109	ApicalDendrite	249.810006604,
L2_C2	1737	122.07613475	2	116	Dendrite	178.075691246,
L2_C2	1738	142.319578871	84	91	ApicalDendrite	129.731387727,
L2_C2	1744	1130.41855053	51	102	ApicalDendrite	235.233458688,
L2_C2	1749	38.2176002064	106	3	Dendrite	67.0833762225,
L2_C2	1751	1362.80358699	79	39	ApicalDendrite	67.0833762225,
L2_C2	1757	1217.43174223	62	20	ApicalDendrite	250.191332786,
L2_C2	1771	790.500998889	38	494	ApicalDendrite	19.4806060116,
L2_C2	1778	340.492278213	35	25	ApicalDendrite	4.81613755055,
L2_C2	1785	278.296631489	18	120	ApicalDendrite	119.524126311,
L2_C2	1786	70.64767244	147	28	Dendrite	287.269850489,
L2_C3	0	139.885471651	19	24	ApicalDendrite	108.360379164,
L2_C3	6	1470.14773536	49	38	ApicalDendrite	198.756961957,
L2_C3	26	1064.21429525	40	69	ApicalDendrite	139.307449627,
L2_C3	50	315.143578297	104	104	Dendrite	213.101661014,
L2_C3	59	1080.22720098	66	81	ApicalDendrite	186.670699163,342.895599567,
L2_C3	90	262.773036624	134	116	Dendrite	284.541755618,
L2_C3	91	1054.79428011	51	56	ApicalDendrite	284.541755618,
L2_C3	98	1373.96851951	81	37	ApicalDendrite	267.16920685,
L2_C3	103	1458.28061326	41	62	ApicalDendrite	55.9331769375,
L2_C3	153	1463.35387658	64	35	ApicalDendrite	252.959661694,
L2_C3	167	1288.04734463	59	4	ApicalDendrite	36.6099683306,
L2_C3	168	1067.76140175	51	66	ApicalDendrite	193.348748869,
L2_C3	189	1447.58213879	50	38	ApicalDendrite	62.4482176632,
L2_C3	205	1187.21067608	80	6	ApicalDendrite	303.883818436,
L2_C3	214	1200.80085618	67	16	ApicalDendrite	96.7853437514,
L2_C3	215	1145.1945072	66	125	ApicalDendrite	211.725434109,
L2_C3	226	1085.91587166	66	85	ApicalDendrite	131.038741331,
L2_C3	244	254.04910355	134	107	Dendrite	144.515822709,
L2_C3	245	1479.61346065	49	43	ApicalDendrite	144.515822709,
