# presynaptic cell type	cell ID	spike times
L23Trans_C2	16	66.5844776392,105.120691476,229.709735501,246.199285824,
L23Trans_C2	17	80.6156718189,161.75530083,234.902982043,
L23Trans_C2	18	14.8283846738,33.0464415438,60.5949642795,211.602252089,334.947456053,
L23Trans_C2	20	129.625795826,187.603642938,251.998732579,256.2832158,283.383271443,299.154479416,
L23Trans_C2	21	21.9441331071,33.3616971053,186.67697527,254.462132748,
L23Trans_C2	22	137.46297057,168.011101118,169.348237145,
L23Trans_C2	23	240.73739737,249.418183684,
L23Trans_C2	24	202.029610994,202.351846095,254.150414802,257.139678817,
L23Trans_C2	25	85.8556177518,132.992400498,242.914928131,253.513643211,285.200008943,
L23Trans_C2	26	58.7189413926,253.508968552,254.918170943,285.358335152,
L23Trans_C2	27	99.2186079976,136.605151407,
L23Trans_C2	28	119.247010826,135.165419791,278.699447191,292.290406068,340.632763595,
L23Trans_C2	29	38.3645569187,199.696394612,297.660326457,
L23Trans_C2	30	70.9967701839,253.989707245,
L23Trans_C2	31	28.6322235513,70.6068679981,256.903607146,290.420811016,
L23Trans_C2	32	143.789918885,186.860270795,200.970631889,253.185518612,257.414189396,
L23Trans_C2	33	23.7939006506,150.581405616,153.51833421,263.30539513,
L23Trans_C2	34	112.099155335,
L23Trans_C2	35	253.373175674,289.54582616,309.775777117,322.065532331,327.775814346,
L23Trans_C2	36	213.283888647,256.672809262,265.227879938,277.204873197,
L23Trans_C2	37	13.6001065321,92.0652083694,168.382342627,253.93862371,258.467243504,269.284858368,341.978669639,
L23Trans_C2	38	34.0751693581,193.422551166,203.146653502,239.115380847,252.630359862,253.773544645,258.045286663,
L23Trans_C2	39	44.0685075738,78.1458841207,169.66345475,226.33447898,299.867581943,
L23Trans_C2	40	64.4311535054,149.762551581,228.593609899,303.167594312,
L23Trans_C2	41	98.586750613,186.798049314,300.96409537,
L23Trans_C2	42	237.800155426,310.811426169,321.078884339,
L23Trans_C2	43	85.4119799653,254.137396062,256.273984089,
L23Trans_C2	44	45.3728722423,287.087080597,
L23Trans_C2	45	153.093748341,253.853353629,270.952855178,280.71424928,
L23Trans_C2	46	42.4217054616,154.942566079,185.837499992,205.727215909,215.296081634,253.352184947,258.790837853,288.871874037,324.016469903,
L23Trans_C2	47	136.922711283,253.133059419,
L23Trans_C2	48	251.228421067,255.023681368,256.553527828,258.924260109,
L23Trans_C2	49	40.0352024534,111.958570934,
L23Trans_C2	50	28.417845047,72.2833064628,92.4118055173,227.051059163,253.854158535,254.774655128,
L23Trans_C2	51	39.3196028101,39.51751959,122.827705626,341.802440922,
L23Trans_C2	52	258.446798854,
L23Trans_C2	53	228.238552776,228.930200258,255.321315028,256.620149697,303.605628497,
L23Trans_C2	54	47.6096741851,324.807304617,
L23Trans_C2	55	45.3818798019,82.502935773,253.407765034,
L23Trans_C2	56	246.18218079,
L23Trans_C2	57	35.6739528794,90.9708998949,220.851720556,253.238510436,256.977781231,258.458592615,307.441102908,
L23Trans_C2	58	77.5203502536,258.479704497,276.319575108,339.260209719,
L23Trans_C2	59	64.7800596616,107.783028302,163.40105384,253.972891715,
L23Trans_C3	0	68.7441136866,78.4384228279,196.010505552,251.864692077,253.857033847,269.981599104,277.47758138,
L23Trans_D1	0	194.248238076,284.640585682,333.956932904,
L23Trans_D2	0	57.689761194,79.6213871419,91.5222876297,288.327617493,328.260514901,
L23Trans_D2	1	126.530604911,142.641982381,261.891372859,279.841763848,
L23Trans_D2	2	24.3654578219,38.865524537,70.7998193279,161.963751018,231.049052847,
L23Trans_D2	3	225.492082922,266.208150532,285.829296201,
L23Trans_D2	4	289.609395891,315.359541993,
L23Trans_D2	5	13.7485838504,38.5704904717,
L23Trans_D2	6	43.2278123184,246.943610019,
L23Trans_D2	7	125.943108404,302.092550688,
L23Trans_D2	8	20.0681298043,266.796618728,
L2_Alpha	9	236.30398632,
L2_Alpha	12	326.66230398,
L2_Alpha	15	2.61983028977,9.54958893987,
L2_Alpha	16	26.9775357056,
L2_Alpha	18	74.9891862446,
L2_B1	0	54.5180606124,
L2_B1	7	250.084143245,
L2_B1	18	21.1444991658,285.382132993,
L2_B1	23	323.972371731,
L2_B1	27	95.212561671,
L2_B1	33	182.368965991,
L2_B1	36	7.9304000207,
L2_B1	37	91.0856828036,
L2_B1	46	286.055638461,
L2_B1	54	246.534069171,
L2_B1	62	63.4532842121,
L2_B1	68	8.23606821989,
L2_B2	7	155.503457289,
L2_B2	15	101.626328048,
L2_B2	16	235.645157415,
L2_B2	24	263.81066948,
L2_B2	40	184.836048045,
L2_B2	41	290.529466655,
L2_B2	53	200.109767455,
L2_B2	56	156.374149553,
L2_B2	59	253.535751272,
L2_B2	60	90.2361408765,270.739313138,
L2_B2	68	298.354311264,
L2_B2	70	151.141240935,
L2_B2	71	219.119417721,
L2_B2	83	257.281693347,318.887474524,
L2_B2	85	283.26563364,
L2_B2	87	218.883989985,
L2_B2	90	294.115461252,
L2_B2	94	307.430294723,
L2_B2	102	199.37440758,
L2_B2	104	144.769141759,
L2_B2	106	134.553365021,
L2_B2	107	286.538293184,
L2_B2	109	252.576436003,
L2_B2	112	299.640498448,
L2_B2	113	84.1466059534,177.170106111,
L2_B2	123	22.7604076294,
L2_B2	125	290.572127755,
L2_B2	131	79.0768500076,
L2_B2	132	87.8800586566,
L2_B2	135	111.146360177,
L2_B2	144	261.835803167,
L2_B2	148	38.8001521054,
L2_B2	150	167.069623429,
L2_B2	160	53.8798348776,
L2_B2	168	196.679017764,
L2_B2	195	183.841834778,340.704599673,
L2_B2	199	138.759264018,
L2_B2	202	279.807316583,
L2_B2	203	118.986171354,
L2_B2	204	159.927004475,
L2_B2	206	268.610405184,
L2_B2	214	165.224664143,
L2_B2	224	18.6858167556,
L2_B2	241	115.170280408,
L2_B2	242	255.612805907,
L2_B2	243	101.661685239,
L2_B2	256	336.964473784,
L2_B2	261	21.8278562807,
L2_B2	262	283.538559704,
L2_B2	268	163.662103926,
L2_B2	273	264.881636956,
L2_B2	274	39.8361409434,
L2_B2	277	286.201301007,
L2_B3	26	327.1821486,
L2_B3	28	135.051499347,
L2_B3	33	34.1984014711,
L2_B3	43	97.074219801,
L2_B3	57	36.9536191739,
L2_B3	61	290.870642385,
L2_B3	64	126.196764967,
L2_B3	69	24.2737763322,
L2_B3	71	124.477226315,
L2_B3	76	142.953487108,
L2_B3	79	336.84113268,
L2_B3	82	44.4617424921,
L2_B3	100	132.402866425,
L2_B3	114	230.093027052,
L2_B3	119	326.959799452,
L2_B3	127	145.694356224,
L2_B3	138	220.796232642,
L2_B3	148	256.310660354,
L2_B3	149	204.279099274,
L2_B3	151	315.852849965,
L2_B3	152	95.9720144747,
L2_B4	8	82.9452477791,
L2_B4	9	177.197073883,
L2_B4	18	179.156725689,
L2_B4	19	133.894454982,
L2_B4	26	285.027372055,
L2_Beta	14	159.905139701,
L2_Beta	15	45.8627861626,
L2_Beta	17	238.46802413,
L2_Beta	19	54.293262958,80.5525986476,
L2_Beta	30	12.7697900149,58.5357486059,
L2_Beta	33	20.7828835599,
L2_Beta	39	256.060455654,
L2_Beta	67	237.210257405,
L2_Beta	70	202.692598745,
L2_Beta	71	164.030211748,
L2_Beta	73	214.514219823,
L2_C1	5	169.844190459,
L2_C1	6	252.223952037,
L2_C1	10	260.764019218,
L2_C1	13	328.449754285,
L2_C1	18	7.23226503443,300.038918886,
L2_C1	19	129.396869687,
L2_C1	26	157.880620876,
L2_C1	45	205.341610882,
L2_C1	62	62.8654168442,
L2_C1	65	67.3956615052,181.373978231,
L2_C1	66	11.7957643111,236.865502008,
L2_C1	68	282.864999638,
L2_C1	77	47.1910019071,
L2_C1	81	216.067424147,
L2_C1	89	41.299940473,251.427077566,
L2_C1	102	262.721907911,
L2_C1	113	61.2171699467,
L2_C1	115	38.8726060819,
L2_C1	119	152.29928711,
L2_C1	122	299.084795186,
L2_C1	131	118.113644629,
L2_C1	135	336.600391858,
L2_C1	136	289.476351276,
L2_C1	138	193.585207273,315.242891475,
L2_C1	141	96.5623925149,
L2_C1	146	256.4250672,
L2_C1	148	158.986006719,255.008583128,
L2_C1	151	277.643831978,
L2_C1	153	325.237251483,
L2_C1	165	4.14212167029,
L2_C1	168	78.9806505727,253.122709502,256.030453076,
L2_C1	175	78.0330098214,341.437645183,
L2_C1	176	69.020344684,
L2_C1	195	254.193205765,
L2_C1	200	127.798448131,
L2_C1	219	90.9857740019,
L2_C1	222	156.147816281,
L2_C1	234	161.836246114,
L2_C1	245	103.013517872,
L2_C1	254	218.885679819,
L2_C1	265	208.250337047,
L2_C1	277	99.616643789,
L2_C1	285	246.46367449,
L2_C2	9	244.328669294,
L2_C2	45	290.948154581,
L2_C2	53	329.180034514,333.233025508,
L2_C2	59	132.277360939,
L2_C2	60	140.751197897,159.929254798,
L2_C2	78	115.38586357,
L2_C2	81	260.435001331,
L2_C2	95	201.109806808,
L2_C2	96	110.822780679,
L2_C2	99	241.79136873,
L2_C2	122	281.192968442,
L2_C2	130	185.251027355,
L2_C2	134	288.382795795,
L2_C2	139	198.021578761,
L2_C2	151	344.230335992,
L2_C2	153	16.5676477913,
L2_C2	156	65.1124348227,
L2_C2	158	168.914400385,
L2_C2	168	12.3306338333,
L2_C2	183	252.775832279,
L2_C2	190	1.03126986475,
L2_C2	192	4.09085287182,
L2_C2	193	72.5216905996,
L2_C2	207	62.7132229126,
L2_C2	209	79.2623247009,
L2_C2	219	101.153184369,
L2_C2	225	162.411631529,
L2_C2	228	320.548703905,
L2_C2	239	338.921892467,
L2_C2	243	264.689490605,
L2_C2	253	120.638194744,
L2_C2	264	290.710278495,
L2_C2	284	261.866893303,
L2_C2	290	187.675823938,
L2_C2	305	325.006486087,
L2_C2	314	55.2559375948,
L2_C2	324	272.924066244,
L2_C2	325	5.38004101864,
L2_C2	327	67.5366505092,
L2_C2	349	91.2629723151,
L2_C2	354	342.534114318,
L2_C2	358	341.580984561,
L2_C2	363	48.3374708647,
L2_C2	373	146.694515904,
L2_C2	379	329.021022642,
L2_C2	392	223.411242394,
L2_C2	402	131.791325981,
L2_C2	406	134.95654285,
L2_C2	407	293.407708758,
L2_C2	435	109.218216554,
L2_C2	445	109.697277946,
L2_C2	448	293.255736238,
L2_C2	456	15.863073296,
L2_C2	464	341.141198927,
L2_C2	467	28.8032748949,
L2_C2	469	149.732137868,
L2_C2	472	139.516506926,
L2_C2	473	112.001522394,219.727818963,
L2_C2	474	72.5475552515,
L2_C2	475	113.911810564,
L2_C2	480	260.020101046,
L2_C2	494	157.054436355,
L2_C2	498	322.487769711,
L2_C2	500	189.636700114,
L2_C2	508	35.1338277118,
L2_C2	510	152.031361855,
L2_C2	512	288.670743966,
L2_C2	522	130.257093806,
L2_C2	530	226.298395187,
L2_C2	532	94.6363388668,165.453718853,
L2_C2	542	315.920918088,
L2_C2	543	83.4311977176,159.701195818,
L2_C2	553	77.3279816179,
L2_C2	554	97.7902700963,219.314801089,
L2_C2	563	246.435342127,
L2_C2	564	101.747510764,
L2_C2	567	72.6277209973,
L2_C2	571	289.444592976,
L2_C2	580	12.5798113293,
L2_C2	584	142.779988099,
L2_C2	585	57.7606656744,
L2_C2	593	259.310063125,
L2_C2	594	217.63920901,
L2_C2	599	235.819188245,
L2_C2	603	198.579888401,
L2_C2	608	245.993709865,
L2_C2	612	208.645220017,
L2_C2	615	246.87705681,
L2_C2	619	202.958403026,
L2_C2	622	67.7049651681,
L2_C2	628	223.598087725,
L2_C2	629	231.650142807,
L2_C2	636	287.769091344,
L2_C2	655	337.866381875,
L2_C2	661	170.807948363,
L2_C2	664	1.48831823986,
L2_C2	676	135.814733439,
L2_C2	682	340.73486056,
L2_C2	692	107.290994969,
L2_C2	701	266.386827484,
L2_C2	708	263.682609845,
L2_C2	718	268.246673769,
L2_C2	722	329.072070511,
L2_C2	724	235.618307914,
L2_C2	729	201.875528722,308.002474166,
L2_C2	748	186.027918865,
L2_C2	760	157.792632467,
L2_C2	763	93.3553752456,
L2_C2	765	199.276632736,
L2_C2	772	43.6589723829,
L2_C2	776	185.232900442,
L2_C2	784	55.945225347,
L2_C2	792	175.373829508,
L2_C2	796	259.86832372,
L2_C2	800	332.130983102,
L2_C2	815	335.628594736,
L2_C2	816	250.241614122,
L2_C2	819	64.1806708903,
L2_C2	821	73.035944275,
L2_C2	829	63.9212678065,
L2_C2	832	40.8895908685,
L2_C2	845	115.943782465,
L2_C2	847	108.288663241,
L2_C2	851	194.593473309,
L2_C2	856	231.765524206,
L2_C2	858	293.021972154,
L2_C2	863	98.4670384911,
L2_C2	868	66.3830534612,
L2_C2	873	149.762776281,
L2_C2	879	323.752198716,
L2_C2	881	263.509520665,
L2_C2	886	135.932473439,
L2_C2	887	247.524610382,
L2_C2	889	114.655156893,
L2_C2	895	105.83178645,
L2_C2	898	19.3216294757,
L2_C2	913	11.5348598851,
L2_C2	922	65.9056296265,
L2_C2	923	225.264913235,
L2_C2	934	51.6180738904,
L2_C2	938	88.1172172335,
L2_C2	939	226.304988501,
L2_C2	966	331.950824772,
L2_C2	977	31.7536805335,
L2_C2	980	97.1079484369,
L2_C2	982	0.18890619791,
L2_C2	994	105.001877786,
L2_C2	995	212.615627589,
L2_C2	1001	196.237606606,
L2_C2	1006	281.55790243,
L2_C2	1033	7.09034936016,234.586774768,
L2_C2	1046	7.98077573569,131.799945051,
L2_C2	1047	293.619386766,
L2_C2	1048	201.405653036,
L2_C2	1051	33.4534225481,
L2_C2	1057	26.4574807676,
L2_C2	1059	227.743252355,
L2_C2	1060	58.0254325063,
L2_C2	1061	58.091784355,
L2_C2	1063	141.45756843,
L2_C2	1066	288.126374716,
L2_C2	1069	84.0707827015,
L2_C2	1080	291.044947347,
L2_C2	1081	20.398298517,
L2_C2	1085	284.319161072,
L2_C2	1093	256.1602716,
L2_C2	1112	178.119604896,205.680018777,
L2_C2	1114	139.665701526,
L2_C2	1115	288.475813559,
L2_C2	1120	189.662296695,
L2_C2	1123	150.096368205,
L2_C2	1130	307.404833328,
L2_C2	1140	70.0046708656,
L2_C2	1143	246.676463277,
L2_C2	1148	38.4483382735,
L2_C2	1149	274.535640911,
L2_C2	1157	142.168124523,
L2_C2	1158	288.20983583,
L2_C2	1177	68.9099573099,
L2_C2	1178	255.285381283,
L2_C2	1180	240.231634619,
L2_C3	1	144.181483823,
L2_C3	3	77.2437947047,
L2_C3	5	243.15229407,
L2_C3	13	67.7703366514,
L2_C3	14	331.205161209,
L2_C3	30	84.269204853,
L2_C3	31	161.252982272,
L2_C3	34	323.938073582,
L2_C3	40	80.3495477844,
L2_C3	43	13.3013524168,
L2_C3	62	122.028357011,
L2_C3	65	237.871636507,
L2_C3	66	115.811318138,
L2_C3	73	59.51266285,329.814601275,
L2_C3	74	154.5909608,
L2_C3	80	127.746903707,
L2_C3	86	85.1771293636,274.065380428,
L2_C3	88	175.134859628,
L2_C3	101	13.1795100129,
L2_C3	102	235.280151291,
L2_C3	103	247.504451241,
L2_C3	122	113.070628064,
L2_C3	131	178.58850444,
L2_C3	134	102.39466129,
L2_C3	136	248.446771992,
L2_C3	141	104.003857949,
L2_C3	142	285.223841948,
L2_C3	146	271.19503394,
L2_C3	150	36.9394557514,
L2_C3	154	179.156725689,
L2_C3	156	114.465139028,
L2_C3	159	152.074630169,
L2_C3	178	133.609039158,
L2_C3	183	39.7478737787,40.8681175282,170.940804576,
L2_C3	195	183.40971628,
L2_C3	207	97.796174979,
L2_C3	210	59.9814663571,
L2_C3	215	70.7413405641,
L2_C3	217	156.056718138,
L2_C3	220	326.141749366,
L2_C3	223	3.66699863369,
L2_C3	231	101.640548138,
L2_C3	234	193.824049717,
L2_C3	239	143.568780824,
L2_C3	242	149.965448476,
L2_C3	250	189.591631763,
L2_C3	252	204.21460314,
L2_C3	255	309.19986915,
L2_C3	258	247.801381162,
L2_C3	268	158.383673608,
L2_C3	275	93.1085381424,283.133345266,
L2_C3	277	266.88643279,
L2_C3	282	192.497670105,
L2_C3	284	249.764058301,
L2_C3	286	101.265827012,
L2_C3	290	273.125797681,
L2_C3	294	171.867380151,303.756756776,
L2_C4	3	123.4439284,
L2_C4	4	319.83992744,
L2_C4	5	272.358961632,
L2_C4	17	147.571449691,
L2_D1	1	69.7922433305,
L2_D1	5	80.6201006079,
L2_D1	7	163.409833236,
L2_D1	10	204.244711345,
L2_D1	14	83.8726114894,
L2_D1	15	107.616258883,
L2_D1	34	146.971486482,
L2_D1	36	97.8603383215,
L2_D1	39	164.304528864,
L2_D1	55	81.1796336477,
L2_D1	62	75.2086128464,
L2_D1	70	88.1096728915,
L2_D1	72	182.283623521,182.503570983,
L2_D1	81	261.993133773,
L2_D1	85	234.138653861,
L2_D1	89	104.311456461,
L2_D2	10	92.3431818145,259.235166618,
L2_D2	23	269.612048773,
L2_D2	29	148.961889837,
L2_D2	33	118.9348083,
L2_D2	42	288.86292353,
L2_D2	53	252.694501461,
L2_D2	54	247.650260051,
L2_D2	61	65.0677979107,
L2_D2	72	14.1203000292,
L2_D2	87	331.014738765,
L2_D2	88	148.766773971,
L2_D2	117	43.5955567193,
L2_D2	128	33.161079566,
L2_D2	129	85.2393210629,
L2_D2	150	197.293295647,
L2_D2	191	178.528745138,
L2_D2	192	3.4059690871,
L2_D2	202	273.832011179,
L2_D2	211	69.2158929501,
L2_D2	212	14.3110794372,
L2_D2	217	57.0625867497,
L2_D2	219	283.001582682,
L2_D2	221	174.696044881,
L2_D2	223	15.8362582718,55.3716092966,
L2_D2	228	32.894722869,
L2_D2	235	128.570788707,
L2_D2	236	316.603794312,
L2_D2	255	258.468077737,
L2_D2	260	169.686122121,
L2_D2	276	243.722830367,
L2_D2	277	329.632236583,
L2_D2	278	252.064242169,
L2_D2	280	178.338768304,
L2_D2	284	48.8520795422,
L2_D2	285	209.653712697,
L2_D2	291	225.456031594,
L2_D2	295	254.832587752,
L2_D2	300	200.438083822,
L2_D2	308	10.3920074614,
L2_D3	3	144.903844371,
L2_D3	13	212.67105927,
L2_D3	14	93.4270437077,
L2_D3	16	63.0049714584,
L2_D3	19	256.610689518,
L2_D3	25	24.1184680671,
L2_D3	28	92.0948863168,
L2_D3	35	309.322738018,
L2_D3	40	13.5746493572,
L2_D3	41	90.0778622704,
L2_D3	42	167.84320706,
L2_D3	52	217.980416877,
L2_D4	11	324.026457723,
L2_D4	12	35.8439608186,
L2_D4	16	111.796938845,
L2_D4	28	252.240012225,
L2_D4	37	63.3954537847,
L2_D4	66	158.476312197,
L2_E1	4	72.6202213771,
L2_E1	7	66.0128923789,
L2_Gamma	5	112.843028463,
L2_Gamma	17	177.381697858,
L2_Gamma	22	207.904440099,
L2_Gamma	26	309.029581674,
L2_Gamma	30	306.824256093,
L2_Gamma	31	45.1975433999,
L2_Gamma	33	314.636967538,
L2_Gamma	48	212.928645398,
L2_Gamma	49	303.134732396,
L34_A1	4	102.173535127,
L34_A1	16	247.130402453,
L34_A1	20	142.759563985,
L34_A2	6	212.829775553,
L34_A4	1	26.0016259673,
L34_Alpha	17	307.532088404,
L34_Alpha	27	317.996614657,
L34_Alpha	28	201.203443674,
L34_Alpha	42	236.794721084,
L34_Alpha	50	1.54888443224,
L34_Alpha	57	182.806154252,
L34_Alpha	58	4.55978945041,165.617695657,
L34_Alpha	59	155.045376528,
L34_Alpha	72	257.407863619,
L34_Alpha	74	78.3274593211,
L34_Alpha	94	252.825043973,
L34_Alpha	104	165.015287543,
L34_Alpha	105	15.8277472911,
L34_B1	4	91.556556118,
L34_B1	29	220.542571827,
L34_B1	32	101.462717976,
L34_B1	45	130.691300549,
L34_B1	49	311.021248378,
L34_B1	55	163.753019496,
L34_B1	59	318.250903677,
L34_B1	66	210.27298372,
L34_B1	87	149.672880917,
L34_B1	94	320.94547598,
L34_B1	95	309.637735188,
L34_B1	136	172.082251744,
L34_B1	139	312.260595128,
L34_B1	144	1.83417839617,
L34_B1	159	33.5274005082,
L34_B1	181	311.010021342,
L34_B1	182	151.692307477,
L34_B1	184	338.666627524,
L34_B1	185	18.258813481,
L34_B1	188	166.879653873,
L34_B1	193	25.7909159261,
L34_B1	213	266.874778438,
L34_B1	222	89.8885553598,
L34_B1	233	170.035794764,
L34_B2	53	229.495066339,
L34_B2	60	205.959057911,
L34_B2	63	45.1043881551,
L34_B2	68	132.994654191,
L34_B2	80	225.797968889,
L34_B2	82	175.729053387,
L34_B2	85	135.139957675,
L34_B2	88	219.081601374,
L34_B2	112	236.438477468,258.678018595,
L34_B2	120	117.96720908,
L34_B2	137	98.391767391,
L34_B2	141	295.393998272,
L34_B2	152	328.194110556,
L34_B2	154	126.021537288,
L34_B2	164	206.033957418,
L34_B2	167	64.8164448702,
L34_B2	169	210.392278494,
L34_B2	172	199.783811509,
L34_B2	210	154.557693532,283.246623105,
L34_B2	212	137.354928294,
L34_B2	218	263.842430514,
L34_B2	228	182.100564815,
L34_B2	235	51.0059758439,
L34_B2	239	315.750021874,
L34_B2	242	149.185220361,
L34_B2	247	199.257907947,
L34_B2	253	114.741677734,
L34_B2	266	51.6773245691,
L34_B2	301	28.6679304644,
L34_B2	306	298.728228525,
L34_B2	307	200.023704077,
L34_B2	314	88.5484779327,
L34_B2	324	277.390321459,
L34_B2	330	150.04201732,150.33241513,
L34_B2	342	226.184410547,
L34_B2	359	10.3232797331,
L34_B2	367	58.4294577157,
L34_B2	376	307.726557594,
L34_B2	377	242.161398445,
L34_B2	380	185.209582881,
L34_B2	383	101.133146098,
L34_B2	384	335.324286173,
L34_B2	395	41.4670937646,
L34_B2	402	141.87490348,
L34_B2	408	53.1880255801,
L34_B2	417	252.961382907,
L34_B3	3	268.62177507,
L34_B3	9	70.7495148467,
L34_B3	30	318.43521294,
L34_B3	34	5.4559364583,
L34_B3	38	56.5545129734,
L34_B3	43	81.7846120627,
L34_B3	65	145.728718142,
L34_B3	73	217.175437702,
L34_B3	84	96.2430810288,
L34_B3	88	170.040364863,
L34_B3	91	208.650599256,
L34_B3	102	36.1044202284,
L34_B3	103	0.56005087777,
L34_B3	117	248.821939096,
L34_B3	146	53.6327111115,
L34_B3	151	226.433769629,
L34_B3	160	153.035922333,
L34_B3	167	38.6430390826,
L34_B3	185	21.2819202752,
L34_B4	6	238.359365499,
L34_B4	9	199.656675107,
L34_B4	10	85.6840694298,
L34_B4	29	181.009399569,
L34_Beta	6	63.8193539181,
L34_Beta	25	13.0705875704,94.8556526039,
L34_Beta	29	27.7026980432,73.349631124,
L34_Beta	31	28.0806877299,
L34_Beta	33	156.216100045,
L34_C1	5	266.704886793,
L34_C1	7	278.749411975,
L34_C1	8	280.48082158,
L34_C1	40	110.28418805,
L34_C1	57	149.333877954,
L34_C1	58	109.110021968,
L34_C1	60	302.746377471,
L34_C1	61	287.590053955,
L34_C1	66	257.092981826,
L34_C1	69	243.279160367,
L34_C1	80	36.5594411914,38.6982441059,
L34_C1	82	339.554079917,
L34_C1	100	221.977157261,
L34_C1	108	235.283144776,
L34_C1	109	1.55843791841,
L34_C1	119	141.058696216,
L34_C1	131	333.203045928,
L34_C1	145	263.012839292,
L34_C1	146	320.221875208,
L34_C1	172	22.3315890715,
L34_C1	177	21.2819202752,
L34_C1	180	37.5018427108,
L34_C1	181	61.1974886764,
L34_C1	186	324.984094089,
L34_C1	203	63.1427163708,
L34_C1	218	293.504301571,
L34_C1	230	202.401487817,
L34_C1	234	336.615918494,
L34_C1	238	37.9637129846,
L34_C1	256	339.477267611,
L34_C1	280	337.06462117,
L34_C1	287	104.809949062,
L34_C1	288	8.60019607635,
L34_C1	289	65.4739965726,
L34_C1	302	174.318300227,
L34_C1	313	143.301837851,
L34_C1	316	169.286079251,
L34_C1	344	0.245210027729,
L34_C1	355	268.589284059,
L34_C1	367	257.448079253,
L34_C1	382	228.2788135,
L34_C1	390	151.61868555,
L34_C1	391	43.2791613099,
L34_C1	401	293.246058331,
L34_C1	404	93.1474099871,
L34_C2	0	290.203391959,
L34_C2	15	259.301751663,
L34_C2	17	270.979454078,
L34_C2	19	334.195791383,
L34_C2	20	52.0193667643,
L34_C2	25	160.354969988,
L34_C2	31	283.566463243,
L34_C2	38	258.302171744,
L34_C2	39	237.203476897,
L34_C2	40	287.989439865,
L34_C2	50	72.7098245633,
L34_C2	54	284.594941108,
L34_C2	56	141.890992141,
L34_C2	62	184.687018852,
L34_C2	70	296.700450435,
L34_C2	79	253.99789824,
L34_C2	81	21.8810562622,
L34_C2	89	282.823209776,
L34_C2	108	96.5743062937,
L34_C2	115	259.129044856,
L34_C2	118	258.553375034,
L34_C2	129	92.1967951393,
L34_C2	137	270.523134111,
L34_C2	141	258.797184722,
L34_C2	142	235.578658772,
L34_C2	148	286.013961054,
L34_C2	150	220.297139396,258.279679757,
L34_C2	167	233.624850742,
L34_C2	171	268.629958264,
