# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L23Trans_C2	20	966.855311126	61	0	ApicalDendrite	19.6981436398,
L23Trans_C2	21	1482.38855004	73	29	ApicalDendrite	264.159376931,
L23Trans_C2	22	738.219527811	38	460	ApicalDendrite	45.4497871155,222.254644555,
L23Trans_C2	23	347.294852667	29	22	ApicalDendrite	253.522461422,
L23Trans_C2	26	1085.63686621	61	75	ApicalDendrite	140.623219529,200.811109114,
L23Trans_C2	27	1294.01463328	80	69	ApicalDendrite	253.476636161,
L23Trans_C2	29	974.222878958	51	5	ApicalDendrite	30.0163191625,
L23Trans_C2	32	1040.30805917	51	44	ApicalDendrite	116.530032629,258.338008315,
L23Trans_C2	34	1045.57715286	51	49	ApicalDendrite	6.35154843856,130.494120709,
L23Trans_C2	36	1433.36648928	82	59	ApicalDendrite	256.196750112,
L23Trans_C2	42	992.981525967	51	16	ApicalDendrite	298.61557431,
L23Trans_C2	43	1407.38293715	50	16	ApicalDendrite	128.395044021,
L23Trans_C2	44	1002.40178737	61	21	ApicalDendrite	67.8674980075,
L23Trans_C2	45	296.828516403	23	106	ApicalDendrite	125.256762897,145.329527994,253.815097858,258.981011654,
L23Trans_C2	46	1037.25960358	51	42	ApicalDendrite	258.981011654,
L23Trans_C2	49	594.107449774	38	374	ApicalDendrite	316.225893704,
L23Trans_C2	51	80.9244562083	120	13	Dendrite	320.008031571,
L23Trans_C2	52	858.631548649	38	536	ApicalDendrite	340.937220345,
L23Trans_C2	53	1178.71923326	51	127	ApicalDendrite	260.442473758,312.625671991,
L23Trans_C2	54	1293.37667345	53	22	ApicalDendrite	260.442473758,
L23Trans_C2	57	1361.63858793	60	37	ApicalDendrite	90.0363945983,230.208330868,
L23Trans_C2	58	331.174984862	38	70	ApicalDendrite	178.376928402,283.455024678,
L23Trans_C2	60	176.120194819	20	19	ApicalDendrite	51.6045632706,
L23Trans_C2	62	946.194934004	38	596	ApicalDendrite	40.906942505,
L23Trans_C2	65	1465.48373691	49	35	ApicalDendrite	72.2268875222,
L23Trans_C2	66	978.875465561	40	7	ApicalDendrite	72.2268875222,340.611765483,
L23Trans_C2	67	1323.50761621	62	80	ApicalDendrite	166.481114141,254.090754126,
L23Trans_C2	68	1029.47601611	66	48	ApicalDendrite	229.213555828,253.310543091,270.744296784,
L23Trans_C2	70	1004.44647047	51	22	ApicalDendrite	270.684092747,
L23Trans_C2	73	1225.22810839	80	28	ApicalDendrite	101.464895338,
L23Trans_C2	74	1099.24801925	40	93	ApicalDendrite	161.69322138,
L23Trans_C2	75	154.993635374	84	105	ApicalDendrite	26.329517996,261.679661597,
L23Trans_C2	78	919.952724209	38	577	ApicalDendrite	197.9310646,
L23Trans_D1	0	200.955241087	105	97	Dendrite	55.7939902933,280.795627484,
L23Trans_D2	2	1381.4670467	62	106	ApicalDendrite	38.9088701536,
L23Trans_D2	3	234.052160577	105	128	Dendrite	287.621488477,290.944074672,
L23Trans_D2	4	1320.25381363	63	86	ApicalDendrite	258.381815374,290.944074672,
L23Trans_D2	7	1427.35148544	65	10	ApicalDendrite	198.802722031,330.165410796,
L23Trans_D2	9	1239.0295462	62	28	ApicalDendrite	42.977242446,245.851219846,
L23Trans_D2	10	1254.39744713	63	49	ApicalDendrite	42.977242446,
L2_Alpha	2	230.694686459	32	7	ApicalDendrite	132.707631239,
L2_B1	15	73.0910864162	2	64	Dendrite	132.551565606,306.686384116,
L2_B1	39	82.9142375668	2	76	Dendrite	276.909465877,
L2_B1	42	1134.26338661	66	117	ApicalDendrite	262.903255757,
L2_B2	4	102.406958582	163	50	Dendrite	45.2294635134,
L2_B2	7	157.379631773	88	20	Dendrite	253.553541473,
L2_B2	8	128.903945297	93	70	Dendrite	207.580459048,
L2_B2	11	1277.93663871	67	72	ApicalDendrite	141.304073361,
L2_B2	19	1404.56977107	59	68	ApicalDendrite	78.3617576048,
L2_B2	20	1343.50361278	79	30	ApicalDendrite	78.3617576048,
L2_B2	37	123.671436758	11	41	ApicalDendrite	52.4393190082,
L2_B2	48	1385.1519194	60	45	ApicalDendrite	144.299069294,
L2_B2	51	71.3313870267	147	31	Dendrite	180.219888997,
L2_B2	58	302.64695216	28	82	ApicalDendrite	295.42150555,
L2_B2	64	225.099796846	152	64	Dendrite	250.422514225,
L2_B2	69	1399.95915215	60	54	ApicalDendrite	4.61703952962,
L2_B2	70	1409.40319317	79	64	ApicalDendrite	4.61703952962,
L2_B2	72	139.817512717	160	151	Dendrite	259.843194973,
L2_B2	74	1355.33296526	63	113	ApicalDendrite	127.993603238,142.706705609,
L2_B2	93	346.044968519	29	19	ApicalDendrite	139.918382492,
L2_B2	94	1467.06840466	77	65	ApicalDendrite	273.395563822,
L2_B2	95	1344.88947994	63	105	ApicalDendrite	273.395563822,
L2_B2	103	82.3393452111	164	25	Dendrite	141.32937706,
L2_B2	104	298.754850245	20	151	ApicalDendrite	141.32937706,
L2_B2	108	168.103146295	155	148	Dendrite	307.733014361,
L2_B2	119	151.960156475	14	66	ApicalDendrite	97.9062978115,
L2_B2	120	331.751246668	29	12	ApicalDendrite	97.9062978115,
L2_B2	127	51.5551324332	4	14	Dendrite	79.9822380095,
L2_B2	151	171.674466163	84	125	ApicalDendrite	35.6405223554,257.481094501,
L2_B2	162	345.318845496	29	16	ApicalDendrite	184.079443513,
L2_B2	168	1246.46841956	63	44	ApicalDendrite	254.241714292,
L2_B2	174	1467.06840466	77	65	ApicalDendrite	233.696360916,
L2_B2	185	275.976558934	20	123	ApicalDendrite	322.552951329,
L2_B2	186	76.4437206072	164	15	Dendrite	305.597268468,
L2_B2	210	1457.35708675	79	81	ApicalDendrite	284.361126271,
L2_B2	218	128.119949907	87	51	Dendrite	287.015857343,
L2_B2	221	337.983809766	20	194	ApicalDendrite	145.187993196,
L2_B2	243	345.783273249	20	200	ApicalDendrite	264.547349923,
L2_B2	244	1093.89492467	40	90	ApicalDendrite	264.547349923,
L2_B2	263	1099.1405309	66	94	ApicalDendrite	275.517189335,
L2_B2	276	71.529165417	2	61	Dendrite	262.463718512,
L2_B2	277	1394.17799706	72	19	ApicalDendrite	74.354148579,
L2_B2	301	228.290479062	20	72	ApicalDendrite	63.6034990673,
L2_B2	305	279.660372441	10	221	ApicalDendrite	52.0361442075,
L2_B2	318	1196.05730562	80	12	ApicalDendrite	41.521805594,
L2_B2	320	1439.68343422	46	18	ApicalDendrite	199.320318178,
L2_B2	321	1423.15059413	59	75	ApicalDendrite	290.216923883,
L2_B3	6	294.99207137	10	240	ApicalDendrite	83.1951209334,120.156196641,
L2_B3	10	210.730218765	11	92	ApicalDendrite	209.471467591,211.646762855,
L2_B3	11	237.935837907	151	52	Dendrite	192.72321165,
L2_B3	13	1317.57596306	69	5	ApicalDendrite	137.437609527,
L2_B3	17	142.8242307	9	100	ApicalDendrite	285.287539243,
L2_B3	40	245.55828279	155	238	Dendrite	133.098674948,
L2_B3	41	1120.70869298	40	107	ApicalDendrite	133.098674948,
L2_B3	51	208.909612603	11	87	ApicalDendrite	154.369019728,
L2_B3	52	111.669342526	93	57	Dendrite	160.570607972,
L2_B3	55	1375.89852247	79	45	ApicalDendrite	172.086344189,
L2_B3	58	298.559495682	10	242	ApicalDendrite	46.6056845002,
L2_B3	63	1209.06739597	40	160	ApicalDendrite	181.812295227,
L2_B3	68	1390.50154922	77	34	ApicalDendrite	99.1107014324,
L2_B3	72	275.557759678	9	256	ApicalDendrite	322.739720182,
L2_B3	86	1417.29934633	59	73	ApicalDendrite	201.375834603,
L2_B3	93	1093.43885782	66	90	ApicalDendrite	166.701657021,
L2_B3	137	1368.40645627	77	22	ApicalDendrite	181.282416824,
L2_B3	138	1387.45424168	77	32	ApicalDendrite	181.282416824,
L2_B3	143	1340.2744185	77	11	ApicalDendrite	248.58326217,
L2_B3	154	239.542915823	10	183	ApicalDendrite	344.733418948,
L2_B3	163	1453.52131469	82	67	ApicalDendrite	211.889478171,
L2_B3	170	248.307465219	155	240	Dendrite	83.5469779525,
L2_B4	21	1197.80793233	63	14	ApicalDendrite	21.5799700175,
L2_Beta	10	1323.24167735	41	10	ApicalDendrite	322.362889307,
L2_Beta	18	100.821309659	5	71	Dendrite	313.215009858,
L2_Beta	33	1347.25368082	48	2	ApicalDendrite	268.60038017,
L2_Beta	39	172.860633967	22	6	ApicalDendrite	317.277316647,
L2_Beta	49	1150.82705462	66	129	ApicalDendrite	7.64810990162,
L2_Beta	61	1382.1475332	43	42	ApicalDendrite	182.988416793,
L2_Beta	62	1120.93859387	66	108	ApicalDendrite	128.886386013,
L2_Beta	67	1347.25368082	48	2	ApicalDendrite	48.4330472215,
L2_Beta	69	1474.76116911	50	49	ApicalDendrite	48.4480417766,
L2_Beta	71	1392.17001926	41	37	ApicalDendrite	63.5343379734,
L2_Beta	72	326.789618479	30	5	ApicalDendrite	63.5343379734,
L2_Beta	74	223.813558971	4	251	Dendrite	14.2023999635,
L2_Beta	83	1423.36842623	50	26	ApicalDendrite	329.676162213,
L2_C1	0	1126.79584145	40	111	ApicalDendrite	34.8564495515,
L2_C1	1	1171.21174778	66	141	ApicalDendrite	34.8564495515,
L2_C1	5	208.492549317	5	218	Dendrite	87.5948002138,
L2_C1	11	1391.04675683	49	7	ApicalDendrite	126.447020016,
L2_C1	12	1400.82871091	50	13	ApicalDendrite	126.447020016,274.859987352,
L2_C1	22	153.076271325	118	87	Dendrite	2.21029157372,332.90332963,
L2_C1	30	203.714648432	25	50	ApicalDendrite	51.1753493998,
L2_C1	32	210.784646874	135	197	Dendrite	117.133455629,
L2_C1	39	65.2782662719	112	40	Dendrite	119.248749839,
L2_C1	44	86.6013632349	115	30	Dendrite	46.0451368665,
L2_C1	54	1541.89516579	49	72	ApicalDendrite	236.435343262,
L2_C1	60	204.194913057	17	58	ApicalDendrite	137.370215903,
L2_C1	63	114.48324382	122	14	Dendrite	255.98035036,
L2_C1	64	70.3126613239	96	10	Dendrite	255.98035036,289.243723848,
L2_C1	78	1328.50584061	81	11	ApicalDendrite	329.703287867,
L2_C1	95	131.155052111	155	111	Dendrite	8.7152927058,159.357879625,
L2_C1	96	25.8173200443	1	37	Dendrite	8.7152927058,
L2_C1	100	109.262462664	117	14	Dendrite	13.6408205677,
L2_C1	119	1300.87228013	80	74	ApicalDendrite	301.552923548,
L2_C1	140	199.590659658	91	8	Dendrite	52.398319526,
L2_C1	148	106.096453067	155	75	Dendrite	292.214924477,
L2_C1	165	236.880625344	10	180	ApicalDendrite	254.016154666,
L2_C1	168	38.3988266917	140	21	Dendrite	278.157052331,
L2_C1	176	98.8176198554	120	40	Dendrite	263.530931108,
L2_C1	177	97.1844834765	116	0	Dendrite	263.530931108,
L2_C1	187	242.990400692	155	236	Dendrite	296.991096593,
L2_C1	242	345.318845496	29	16	ApicalDendrite	261.42974785,
L2_C1	247	337.349459066	30	11	ApicalDendrite	300.092893845,
L2_C1	300	119.201013316	14	34	ApicalDendrite	261.260149571,
L2_C1	319	108.761137284	118	47	Dendrite	313.823639948,
L2_C1	320	1174.06359708	51	125	ApicalDendrite	81.0500620165,88.3836533394,
L2_C1	327	150.737505716	123	91	Dendrite	178.567486558,
L2_C1	335	64.3494676394	160	40	Dendrite	125.232037854,
L2_C1	340	111.852044257	117	18	Dendrite	190.767707603,
L2_C1	357	1184.8004699	67	5	ApicalDendrite	154.652351987,
L2_C1	367	360.364795568	29	44	ApicalDendrite	291.849131857,
L2_C2	45	284.452990641	31	29	ApicalDendrite	324.452548752,
L2_C2	61	260.744260023	33	8	ApicalDendrite	5.14246312151,
L2_C2	63	1195.0926661	67	13	ApicalDendrite	5.14246312151,
L2_C2	78	325.232337153	134	168	Dendrite	107.982792951,
L2_C2	81	141.567510491	14	54	ApicalDendrite	142.523282058,
L2_C2	83	110.668182387	93	55	Dendrite	24.4567626087,
L2_C2	87	1099.1405309	66	94	ApicalDendrite	190.641548736,
L2_C2	88	1397.9212942	62	116	ApicalDendrite	130.271707733,
L2_C2	113	1412.7652171	74	0	ApicalDendrite	236.208473195,
L2_C2	115	1060.33080717	61	58	ApicalDendrite	261.57333732,
L2_C2	126	1293.38977989	79	3	ApicalDendrite	144.068280175,
L2_C2	127	1287.7928522	53	19	ApicalDendrite	222.202041392,
L2_C2	141	1101.54828798	51	85	ApicalDendrite	106.256764559,
L2_C2	173	1227.1803679	62	24	ApicalDendrite	262.944613317,
L2_C2	183	86.5988472055	112	58	Dendrite	195.891835963,
L2_C2	184	328.026914727	34	16	ApicalDendrite	195.891835963,
L2_C2	194	1099.1405309	66	94	ApicalDendrite	295.667718246,
L2_C2	213	149.739809234	9	110	ApicalDendrite	74.2925570233,
L2_C2	278	266.641626569	10	210	ApicalDendrite	268.141313649,
L2_C2	318	908.439734472	38	568	ApicalDendrite	183.971273714,
L2_C2	326	1349.57576712	41	20	ApicalDendrite	192.377801149,
L2_C2	327	1272.76664173	52	9	ApicalDendrite	192.377801149,
L2_C2	357	995.271023849	40	19	ApicalDendrite	217.123066501,
L2_C2	366	1302.42471294	52	23	ApicalDendrite	27.7603300082,
L2_C2	367	1223.2527747	40	167	ApicalDendrite	266.248796776,
L2_C2	368	1149.0237324	66	128	ApicalDendrite	266.248796776,
L2_C2	371	1459.75703793	52	105	ApicalDendrite	293.48674597,
L2_C2	372	1163.3017148	61	127	ApicalDendrite	293.48674597,
L2_C2	381	1200.07134976	62	11	ApicalDendrite	189.872239614,
L2_C2	386	1085.23271439	40	84	ApicalDendrite	283.48767979,
L2_C2	408	1102.09887009	40	95	ApicalDendrite	172.122598334,176.135281476,
L2_C2	422	1266.08581031	62	43	ApicalDendrite	65.6592037226,
L2_C2	423	983.988083485	51	11	ApicalDendrite	65.6592037226,
L2_C2	432	1438.98619203	52	94	ApicalDendrite	157.117193725,
L2_C2	451	89.8364895373	102	0	Dendrite	211.889478171,
L2_C2	452	1302.23505704	60	11	ApicalDendrite	211.889478171,
L2_C2	469	1130.41855053	51	102	ApicalDendrite	96.7134631225,
L2_C2	495	328.382377758	34	17	ApicalDendrite	213.539547029,
L2_C2	520	283.035894682	37	14	ApicalDendrite	111.129778197,248.639805445,
L2_C2	553	1404.72622143	71	28	ApicalDendrite	63.5340365572,
L2_C2	568	1206.73673202	51	144	ApicalDendrite	301.675354528,
L2_C2	585	106.805179772	105	10	Dendrite	218.297869554,
L2_C2	586	1136.76663495	40	117	ApicalDendrite	218.297869554,
L2_C2	587	1185.9041436	51	130	ApicalDendrite	218.297869554,
L2_C2	589	135.806781678	108	33	Dendrite	140.952932153,
L2_C2	608	1451.65774766	77	57	ApicalDendrite	19.1725853515,
L2_C2	624	443.80173459	38	213	ApicalDendrite	43.9247440145,
L2_C2	640	61.3991379992	125	50	Dendrite	286.463412715,
L2_C2	651	109.976098346	138	57	Dendrite	217.509827503,
L2_C2	672	194.853620667	92	1	Dendrite	159.889798242,
L2_C2	713	1154.52112005	61	121	ApicalDendrite	42.0942685486,
L2_C2	714	1498.0267052	60	105	ApicalDendrite	219.115699849,
L2_C2	722	106.401865637	135	81	Dendrite	35.6722349458,
L2_C2	731	1347.25368082	48	2	ApicalDendrite	293.33830144,
L2_C2	736	1090.15054272	40	87	ApicalDendrite	210.963807258,259.905142115,
L2_C2	737	1407.10064277	78	47	ApicalDendrite	210.963807258,
L2_C2	745	239.165963456	4	271	Dendrite	277.710818345,
L2_C2	746	1314.82308856	57	12	ApicalDendrite	277.710818345,
L2_C2	756	1415.57418782	78	52	ApicalDendrite	263.644925652,
L2_C2	781	981.185740437	66	14	ApicalDendrite	49.9274843109,162.504455485,
L2_C2	785	936.912035707	38	590	ApicalDendrite	241.523341312,
L2_C2	786	1208.41915103	63	21	ApicalDendrite	272.689057406,
L2_C2	787	282.441593286	18	125	ApicalDendrite	213.489757796,
L2_C2	798	1278.75652417	80	60	ApicalDendrite	253.631281644,
L2_C2	799	1493.20413648	73	34	ApicalDendrite	227.586039505,
L2_C2	801	1384.2756131	79	50	ApicalDendrite	227.586039505,
L2_C2	827	80.0551144523	118	18	Dendrite	268.990165172,
L2_C2	830	303.894680176	33	51	ApicalDendrite	218.2384249,
L2_C2	833	230.067254461	88	86	Dendrite	72.798752649,
L2_C2	842	1245.13109698	62	31	ApicalDendrite	146.35677476,
L2_C2	855	1185.77290089	67	6	ApicalDendrite	10.3256271938,
L2_C2	858	1073.23373216	61	68	ApicalDendrite	67.6581851743,
L2_C2	867	1206.88390011	67	20	ApicalDendrite	43.9399485485,
L2_C2	877	18.5330390594	162	8	Dendrite	158.770025995,
L2_C2	880	209.230002177	26	3	ApicalDendrite	171.758014436,
L2_C2	906	1365.34233883	72	7	ApicalDendrite	288.024695322,
L2_C2	910	241.31485901	18	80	ApicalDendrite	288.969037827,
L2_C2	911	197.900559395	17	47	ApicalDendrite	288.969037827,
L2_C2	928	1127.66382552	66	112	ApicalDendrite	23.2970088284,
L2_C2	929	1191.56311539	80	9	ApicalDendrite	23.2970088284,
L2_C2	948	115.467428382	138	68	Dendrite	263.169253278,
L2_C2	953	1108.77009476	61	89	ApicalDendrite	98.9012421147,
L2_C2	964	243.507789173	91	55	Dendrite	269.271694729,
L2_C2	972	1031.69631412	51	39	ApicalDendrite	172.537634572,
L2_C2	975	1153.73577719	66	131	ApicalDendrite	329.888339814,
L2_C2	984	1011.38596538	40	30	ApicalDendrite	263.300902053,
L2_C2	985	1466.35159961	52	110	ApicalDendrite	263.300902053,
L2_C2	1008	231.480513392	88	89	Dendrite	50.6048442707,
L2_C2	1017	1306.55586657	52	25	ApicalDendrite	18.1854978328,
L2_C2	1026	316.857239597	37	47	ApicalDendrite	228.562911857,
L2_C2	1044	1335.35771874	77	9	ApicalDendrite	272.080589433,
L2_C2	1058	1136.76663495	40	117	ApicalDendrite	227.54889856,
L2_C2	1059	1185.18524209	40	144	ApicalDendrite	227.54889856,
L2_C2	1060	784.839676415	38	490	ApicalDendrite	227.54889856,
L2_C2	1064	82.4387365182	9	23	ApicalDendrite	288.271524615,
L2_C2	1137	82.4960222907	90	9	Dendrite	1.01297469733,
L2_C2	1138	1338.50396144	60	27	ApicalDendrite	1.01297469733,
L2_C2	1139	1417.81806068	77	46	ApicalDendrite	1.01297469733,
L2_C2	1144	1457.25246831	73	19	ApicalDendrite	202.224600998,
L2_C2	1145	1332.22619147	78	12	ApicalDendrite	202.224600998,
L2_C2	1152	59.4978533721	119	14	Dendrite	30.4959061035,
L2_C2	1155	998.054236476	61	18	ApicalDendrite	261.70719207,
L2_C2	1166	1279.04264419	63	64	ApicalDendrite	305.536530501,
L2_C2	1168	290.209742681	28	58	ApicalDendrite	271.140967236,
L2_C2	1169	1341.05367599	79	29	ApicalDendrite	271.140967236,
L2_C2	1191	289.871212679	37	27	ApicalDendrite	166.6844777,
L2_C2	1195	1413.0046826	46	7	ApicalDendrite	122.928287911,324.666767343,
L2_C2	1198	1239.0295462	62	28	ApicalDendrite	93.3294009135,
L2_C2	1203	1255.52807504	53	2	ApicalDendrite	104.311456461,
L2_C2	1218	1521.53215486	52	136	ApicalDendrite	137.417302807,
L2_C2	1222	1256.2567704	62	38	ApicalDendrite	305.07849893,
L2_C2	1223	1119.7154165	66	107	ApicalDendrite	221.341629996,
L2_C2	1235	143.579165203	148	39	Dendrite	128.558920049,
L2_C2	1269	1300.16396141	59	11	ApicalDendrite	72.0667146003,
L2_C2	1270	1254.28323535	53	1	ApicalDendrite	150.807094958,
L2_C2	1277	83.5437244721	138	22	Dendrite	63.566633396,
L2_C2	1278	126.58215951	11	46	ApicalDendrite	63.566633396,
L2_C2	1282	1300.68312517	60	10	ApicalDendrite	270.246510724,
L2_C2	1283	1177.2294498	66	146	ApicalDendrite	270.246510724,
L2_C2	1284	33.6849295824	146	6	Dendrite	127.575409589,
L2_C2	1286	965.873135884	39	5	ApicalDendrite	11.1225245126,
L2_C2	1287	886.992657417	38	555	ApicalDendrite	321.807125448,
L2_C2	1288	1481.21445739	52	117	ApicalDendrite	170.091587195,
L2_C2	1289	265.885118375	18	104	ApicalDendrite	54.7808546659,
L2_C2	1291	284.179742731	37	17	ApicalDendrite	54.7808546659,
L2_C2	1293	1218.5530076	67	28	ApicalDendrite	54.7808546659,
L2_C2	1296	1340.82885355	62	87	ApicalDendrite	103.72146982,
L2_C2	1302	84.9545921093	115	25	Dendrite	277.356122119,
L2_C2	1303	1467.59093539	60	93	ApicalDendrite	277.356122119,
L2_C2	1304	1344.52245849	59	40	ApicalDendrite	277.356122119,
L2_C2	1306	1387.36501911	81	45	ApicalDendrite	277.356122119,
L2_C2	1320	1216.92173144	40	164	ApicalDendrite	165.127520206,
L2_C2	1345	1071.5688623	40	75	ApicalDendrite	147.229185687,
L2_C2	1349	260.462776123	36	5	ApicalDendrite	259.11350181,
L2_C2	1363	118.071909253	156	59	Dendrite	267.611625648,
L2_C2	1365	1371.26056354	63	124	ApicalDendrite	33.8550727075,
L2_C2	1368	1429.20779893	74	7	ApicalDendrite	74.8856010625,
L2_C2	1369	1417.48204501	73	3	ApicalDendrite	74.8856010625,
L2_C2	1370	1335.49831867	78	14	ApicalDendrite	74.8856010625,
L2_C2	1395	151.960156475	14	66	ApicalDendrite	245.553459885,
L2_C2	1396	297.515987579	38	36	ApicalDendrite	245.553459885,
L2_C2	1402	1447.59568119	78	65	ApicalDendrite	14.2536589654,
L2_C2	1403	1088.34400513	51	77	ApicalDendrite	251.864530542,
L2_C2	1425	927.210993959	38	583	ApicalDendrite	320.207688768,
L2_C2	1426	1422.20394016	73	6	ApicalDendrite	291.834466417,
L2_C2	1431	1466.69558932	41	66	ApicalDendrite	63.7189897667,
L2_C2	1432	1366.36219945	71	8	ApicalDendrite	63.7189897667,
L2_C2	1433	1248.09326577	67	49	ApicalDendrite	63.7189897667,
L2_C2	1447	1142.7349419	61	112	ApicalDendrite	249.814503134,
L2_C2	1472	1037.25960358	51	42	ApicalDendrite	11.1012473682,
L2_C2	1479	1458.12413042	78	69	ApicalDendrite	96.4860310242,
L2_C2	1483	120.736845833	98	49	Dendrite	188.738860659,205.959832886,
L2_C2	1491	81.0890547786	164	23	Dendrite	136.228913589,
L2_C2	1534	114.897136991	141	71	Dendrite	10.2938885557,
L2_C2	1536	186.814772173	4	212	Dendrite	121.066311098,
L2_C2	1537	1351.55841943	59	44	ApicalDendrite	121.066311098,
L2_C2	1564	144.291452042	84	94	ApicalDendrite	123.013599647,
L2_C2	1588	74.3753059913	150	29	Dendrite	246.803247482,
L2_C2	1589	234.361114905	84	172	ApicalDendrite	246.803247482,
L2_C2	1592	109.373411983	123	41	Dendrite	2.81170119303,
L2_C2	1604	130.306877236	10	70	ApicalDendrite	269.1206357,
L2_C2	1629	137.281286866	149	35	Dendrite	68.5852193103,
L2_C2	1641	154.298821736	160	172	Dendrite	322.877558032,
L2_C2	1642	97.7855311134	90	33	Dendrite	322.877558032,
L2_C2	1680	397.862881589	37	104	ApicalDendrite	332.315410173,
L2_C2	1681	264.831136986	33	14	ApicalDendrite	332.315410173,
L2_C2	1682	288.280857251	24	104	ApicalDendrite	332.315410173,
