# presynaptic cell type	cell ID	spike times
L34_B2	321	136.336504908,
L34_B2	325	251.627948084,
L34_B2	339	252.931260744,
L34_B2	344	48.5633976212,194.053304523,
L34_B2	371	211.362462867,
L34_B2	381	22.0047416144,
L34_B2	398	66.0166314956,
L34_B2	414	291.110450615,
L34_B2	417	82.6549933712,
L34_B2	420	323.964170182,
L34_B2	422	77.3478762701,
L34_B2	424	76.8249676639,
L34_B2	427	156.770817642,
L34_B3	2	23.1794316478,
L34_B3	32	38.9594069838,
L34_B3	34	14.4881473237,266.066578735,
L34_B3	39	219.870934497,
L34_B3	41	254.009077948,
L34_B3	43	68.0952519411,
L34_B3	48	145.994478879,
L34_B3	54	161.867182499,
L34_B3	60	81.9514511052,
L34_B3	62	327.434095979,
L34_B3	85	277.396410878,
L34_B3	88	47.3676229513,
L34_B3	109	178.660366534,
L34_B3	110	31.6417908063,
L34_B3	121	143.483929157,
L34_B3	130	329.98716872,
L34_B3	135	235.34273675,
L34_B3	141	96.6595569626,118.57905814,
L34_B3	142	229.780836893,
L34_B3	145	281.888770258,
L34_B3	166	79.6795957091,
L34_B3	171	248.32841929,
L34_B3	175	260.749025713,
L34_B4	11	39.3974137391,
L34_B4	18	208.505351131,
L34_B4	28	255.387590553,
L34_B4	40	194.183828143,
L34_B4	55	12.0389315812,
L34_Beta	2	343.252075427,
L34_Beta	11	220.64815811,
L34_Beta	25	199.652981135,
L34_Beta	26	240.181869936,
L34_Beta	29	185.22237064,
L34_Beta	30	257.023084156,
L34_C1	4	280.530347789,
L34_C1	10	292.565398542,
L34_C1	12	11.4700357513,
L34_C1	19	310.012035208,
L34_C1	38	263.397014106,
L34_C1	45	133.797588527,
L34_C1	58	336.874336715,
L34_C1	68	110.382202724,263.099324251,
L34_C1	74	262.363532003,
L34_C1	82	96.4056116943,
L34_C1	88	263.175763833,
L34_C1	93	129.92080375,263.530722461,
L34_C1	105	115.831256258,
L34_C1	106	307.318638222,
L34_C1	107	297.028623126,
L34_C1	117	20.1392717601,
L34_C1	123	19.1408081353,
L34_C1	129	169.134949229,
L34_C1	132	2.75628879564,
L34_C1	138	219.110830891,
L34_C1	154	252.359476907,
L34_C1	168	22.3405588964,
L34_C1	187	257.77645657,
L34_C1	200	53.7644734065,
L34_C1	219	102.04972083,
L34_C1	231	247.011502096,
L34_C1	233	300.090413998,
L34_C1	235	159.994623802,
L34_C1	246	279.962695666,
L34_C1	252	129.17289209,
L34_C1	258	206.97270205,
L34_C1	272	112.561774448,
L34_C1	295	304.807848102,
L34_C1	310	1.90580705097,
L34_C1	313	225.783125573,
L34_C1	319	73.4619254337,
L34_C1	323	79.9188816367,
L34_C1	329	342.237611359,
L34_C1	332	339.802503965,
L34_C1	333	122.301916369,
L34_C1	345	320.045406782,
L34_C1	351	298.024953113,
L34_C1	361	269.431778616,
L34_C1	390	163.000708936,
L34_C1	409	216.249423567,
L34_C2	0	26.5760573749,
