# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L23Trans_C2	16	1007.86014521	61	25	ApicalDendrite	253.772273154,
L23Trans_C2	17	1061.76748857	61	59	ApicalDendrite	66.9215434312,281.48689922,
L23Trans_C2	18	134.369382437	19	15	ApicalDendrite	179.744561667,
L23Trans_C2	19	564.586401744	38	361	ApicalDendrite	218.695259089,
L23Trans_C2	20	966.855311126	61	0	ApicalDendrite	318.113479878,
L23Trans_C2	22	738.219527811	38	460	ApicalDendrite	289.739507117,
L23Trans_C2	24	1177.2294498	66	146	ApicalDendrite	273.850315455,335.42276197,
L23Trans_C2	25	991.631492482	61	14	ApicalDendrite	99.2062735582,
L23Trans_C2	26	1085.63686621	61	75	ApicalDendrite	99.2062735582,
L23Trans_C2	27	1294.01463328	80	69	ApicalDendrite	191.250949325,257.993553134,
L23Trans_C2	28	170.320123501	133	17	Dendrite	192.820792293,
L23Trans_C2	30	966.403677696	66	5	ApicalDendrite	161.849140457,
L23Trans_C2	33	1064.21429525	40	69	ApicalDendrite	251.20223405,
L23Trans_C2	36	1433.36648928	82	59	ApicalDendrite	265.964353371,
L23Trans_C2	39	789.395915555	38	493	ApicalDendrite	189.238166208,258.200750823,
L23Trans_C2	40	995.507528469	66	25	ApicalDendrite	73.9954443223,279.646831877,
L23Trans_C2	42	992.981525967	51	16	ApicalDendrite	259.595572741,
L23Trans_C2	43	1407.38293715	50	16	ApicalDendrite	63.5658549574,
L23Trans_C2	45	296.828516403	23	106	ApicalDendrite	106.869617581,233.694338456,
L23Trans_C2	46	1037.25960358	51	42	ApicalDendrite	106.869617581,
L23Trans_C2	47	1166.46917296	40	133	ApicalDendrite	253.236227438,290.093929586,
L23Trans_C2	48	1067.97429551	66	71	ApicalDendrite	152.726195905,
L23Trans_C2	49	594.107449774	38	374	ApicalDendrite	278.634037837,
L23Trans_C2	50	1203.37932047	63	18	ApicalDendrite	149.935101004,161.669654287,317.750697056,
L23Trans_C2	51	80.9244562083	120	13	Dendrite	253.408979763,254.627817834,
L23Trans_C2	53	1178.71923326	51	127	ApicalDendrite	255.346509945,
L23Trans_C2	54	1293.37667345	53	22	ApicalDendrite	255.346509945,
L23Trans_C2	55	154.822968613	126	77	Dendrite	17.4107498934,106.483169623,
L23Trans_C2	57	1361.63858793	60	37	ApicalDendrite	80.18282238,259.936953274,
L23Trans_C2	58	331.174984862	38	70	ApicalDendrite	46.5411797287,319.529233654,
L23Trans_C2	59	1071.26457654	66	74	ApicalDendrite	183.051398132,
L23Trans_C2	61	400.232695293	37	108	ApicalDendrite	15.1436398374,
L23Trans_C2	64	148.934993306	16	25	ApicalDendrite	310.204181868,
L23Trans_C2	65	1465.48373691	49	35	ApicalDendrite	26.7287838686,
L23Trans_C2	69	1393.56068833	79	55	ApicalDendrite	257.658187492,258.912256509,
L23Trans_C2	70	1004.44647047	51	22	ApicalDendrite	103.917339028,256.423822151,
L23Trans_C2	71	1068.16024711	61	64	ApicalDendrite	103.917339028,
L23Trans_C2	74	1099.24801925	40	93	ApicalDendrite	258.49778925,
L23Trans_C2	75	154.993635374	84	105	ApicalDendrite	218.074129352,300.41068826,
L23Trans_C2	77	886.992657417	38	555	ApicalDendrite	253.482301396,
L23Trans_C2	78	919.952724209	38	577	ApicalDendrite	151.915887326,
L23Trans_C3	0	241.74832813	84	183	ApicalDendrite	250.038294585,
L23Trans_C3	1	77.2724093037	139	29	Dendrite	264.927298268,
L23Trans_D2	1	1489.26152214	57	90	ApicalDendrite	54.4053439936,
L23Trans_D2	4	1320.25381363	63	86	ApicalDendrite	92.2938911807,
L23Trans_D2	5	191.155109094	24	7	ApicalDendrite	36.3115828581,
L23Trans_D2	6	1290.04105381	62	57	ApicalDendrite	337.755261898,
L23Trans_D2	7	1427.35148544	65	10	ApicalDendrite	103.43500749,301.595004782,
L23Trans_D2	10	1254.39744713	63	49	ApicalDendrite	130.534656542,
L2_Alpha	3	194.361123307	23	17	ApicalDendrite	36.9002363294,
L2_Alpha	5	206.05177687	23	35	ApicalDendrite	65.5841391187,
L2_B1	4	210.973205667	88	62	Dendrite	317.259831265,
L2_B1	5	1103.74667941	40	96	ApicalDendrite	120.966720601,
L2_B1	22	1431.74457956	81	69	ApicalDendrite	234.083840517,
L2_B1	30	69.4139412023	9	0	ApicalDendrite	249.667532113,
L2_B1	52	104.374051874	147	69	Dendrite	125.703550709,
L2_B1	57	82.1674634121	9	22	ApicalDendrite	175.45735653,258.238799184,
L2_B1	63	42.6483983745	153	20	Dendrite	270.04051753,
L2_B1	66	1085.23271439	40	84	ApicalDendrite	111.445416927,
L2_B2	1	345.783273249	20	200	ApicalDendrite	44.1400452149,
L2_B2	5	344.008397567	30	15	ApicalDendrite	314.051837932,
L2_B2	12	1375.63958395	43	36	ApicalDendrite	94.9925908178,
L2_B2	14	149.64706366	148	46	Dendrite	201.940974476,
L2_B2	23	1318.2902673	78	4	ApicalDendrite	262.399016049,
L2_B2	31	1364.64103297	71	7	ApicalDendrite	211.965004677,
L2_B2	41	325.796509506	29	10	ApicalDendrite	264.272790769,
L2_B2	64	225.099796846	152	64	Dendrite	107.141347159,
L2_B2	74	1355.33296526	63	113	ApicalDendrite	335.922059183,
L2_B2	76	1404.56977107	59	68	ApicalDendrite	112.324965229,
L2_B2	82	332.507484733	20	189	ApicalDendrite	257.074150525,
L2_B2	87	1060.85182917	40	66	ApicalDendrite	19.6762844965,
L2_B2	93	346.044968519	29	19	ApicalDendrite	290.29382185,
L2_B2	109	1298.44332897	80	72	ApicalDendrite	172.418951769,
L2_B2	111	205.087753598	160	237	Dendrite	94.0668181352,
L2_B2	119	151.960156475	14	66	ApicalDendrite	142.755186665,
L2_B2	129	310.600844877	20	163	ApicalDendrite	206.807701852,
L2_B2	131	1315.26925042	42	9	ApicalDendrite	321.467660965,
L2_B2	132	1409.10796233	59	70	ApicalDendrite	6.50749540615,321.467660965,
L2_B2	139	1404.56977107	59	68	ApicalDendrite	194.819542197,
L2_B2	140	71.8484261733	4	53	Dendrite	278.547382757,
L2_B2	158	203.842926469	11	81	ApicalDendrite	8.87862755404,98.9012421147,
L2_B2	164	1305.54369614	63	77	ApicalDendrite	203.912670711,
L2_B2	166	1404.56977107	59	68	ApicalDendrite	220.788729629,
L2_B2	182	131.94308605	132	128	Dendrite	186.042060342,
L2_B2	186	76.4437206072	164	15	Dendrite	343.40646798,
L2_B2	196	132.380195205	155	114	Dendrite	17.3371527813,
L2_B2	204	1215.03622234	40	163	ApicalDendrite	151.671510007,
L2_B2	205	174.481449532	11	69	ApicalDendrite	151.671510007,
L2_B2	206	99.7200440001	11	24	ApicalDendrite	333.94610524,
L2_B2	222	65.3632960191	2	48	Dendrite	294.089767038,
L2_B2	233	1421.36114055	60	69	ApicalDendrite	246.700750449,
L2_B2	240	1303.47797334	80	76	ApicalDendrite	121.986721137,
L2_B2	252	152.935377381	93	102	Dendrite	262.898268437,
L2_B2	253	82.7106454545	11	11	ApicalDendrite	262.898268437,
L2_B3	5	238.345590431	155	227	Dendrite	114.754919798,
L2_B3	10	210.730218765	11	92	ApicalDendrite	10.6321949405,
L2_B3	12	1427.15749282	57	63	ApicalDendrite	141.090781631,
L2_B3	16	259.766944998	155	254	Dendrite	302.694679577,
L2_B3	19	1387.89964646	78	35	ApicalDendrite	150.300677954,
L2_B3	33	1368.48581224	79	41	ApicalDendrite	275.39967558,
L2_B3	49	1498.10710727	82	90	ApicalDendrite	53.4397705436,300.359937555,
L2_B3	59	1405.66699522	77	41	ApicalDendrite	227.635072528,
L2_B3	60	116.038930958	155	89	Dendrite	193.166691185,
L2_B3	71	1404.56977107	59	68	ApicalDendrite	164.566366512,
L2_B3	79	141.5452524	9	99	ApicalDendrite	141.43098081,
L2_B3	124	1417.29934633	59	73	ApicalDendrite	80.9226031542,
L2_B3	130	253.00373358	155	244	Dendrite	245.663727233,
L2_B3	131	166.109104454	10	98	ApicalDendrite	245.663727233,
L2_B3	133	102.108805022	87	32	Dendrite	309.429322543,
L2_B3	140	232.371669917	4	261	Dendrite	176.942387205,
L2_B3	145	1402.09879809	64	3	ApicalDendrite	293.800898084,
L2_B3	146	275.379105483	160	335	Dendrite	250.839331333,
L2_B3	155	126.467732322	9	92	ApicalDendrite	52.578802914,
L2_B3	162	1332.34322596	59	32	ApicalDendrite	49.0437421239,
L2_B3	169	1417.29934633	59	73	ApicalDendrite	248.370481418,
L2_B3	171	189.642155452	4	215	Dendrite	50.1204745304,
L2_B3	172	136.069961029	10	75	ApicalDendrite	50.1204745304,
L2_B4	16	1227.66232365	63	32	ApicalDendrite	153.687267372,
L2_B4	24	174.384786193	90	107	Dendrite	305.109074105,
L2_Beta	14	1367.43266569	48	11	ApicalDendrite	288.375946543,
L2_Beta	16	1349.57576712	41	20	ApicalDendrite	288.375946543,
L2_Beta	25	120.259341664	5	97	Dendrite	340.345829479,
L2_Beta	29	292.188902544	28	62	ApicalDendrite	222.883375303,
L2_Beta	34	1377.19389433	43	38	ApicalDendrite	72.0794922989,
L2_Beta	43	1377.9332239	45	15	ApicalDendrite	271.414368942,
L2_Beta	44	227.295275536	5	241	Dendrite	271.77683772,
L2_Beta	50	345.550845569	29	17	ApicalDendrite	238.937951934,
L2_Beta	57	1374.75454662	50	1	ApicalDendrite	175.942630574,
L2_Beta	60	172.009031989	5	170	Dendrite	268.49715317,
L2_Beta	65	308.995226223	31	50	ApicalDendrite	236.612978963,337.541746974,
L2_C1	63	114.48324382	122	14	Dendrite	79.444137012,
L2_C1	64	70.3126613239	96	10	Dendrite	79.444137012,
L2_C1	68	1535.60491855	52	143	ApicalDendrite	323.175692417,
L2_C1	71	92.7217425411	155	51	Dendrite	27.3971775663,
L2_C1	75	234.326521544	20	78	ApicalDendrite	285.357767804,
L2_C1	119	1300.87228013	80	74	ApicalDendrite	100.026714985,
L2_C1	121	290.209742681	28	58	ApicalDendrite	107.161203841,
L2_C1	138	1423.24491811	41	50	ApicalDendrite	256.568277528,
L2_C1	157	1263.11930364	80	50	ApicalDendrite	194.084891756,
L2_C1	161	228.195550947	83	16	ApicalDendrite	115.816635668,
L2_C1	180	1119.7154165	66	107	ApicalDendrite	294.920595988,
L2_C1	202	67.7971675102	13	30	ApicalDendrite	318.197955282,
L2_C1	203	325.060679355	29	9	ApicalDendrite	318.197955282,
L2_C1	232	354.157146505	29	31	ApicalDendrite	1.7882744384,
L2_C1	236	1392.17001926	41	37	ApicalDendrite	309.40466951,
L2_C1	238	1364.54878609	48	10	ApicalDendrite	319.948044146,
L2_C1	253	113.721973187	122	13	Dendrite	289.504012256,
L2_C1	256	47.9494144619	12	7	ApicalDendrite	92.1328452253,
L2_C1	265	122.807974434	122	23	Dendrite	34.9829195889,
L2_C1	291	109.224056991	116	15	Dendrite	32.8296509674,
L2_C1	292	37.362743383	111	4	Dendrite	32.8296509674,
L2_C1	297	119.330199607	116	26	Dendrite	305.631609221,
L2_C1	301	127.166386723	14	43	ApicalDendrite	161.332090294,
L2_C1	307	167.724791106	5	159	Dendrite	175.966194232,
L2_C2	15	224.245713065	17	72	ApicalDendrite	160.68005682,
L2_C2	19	54.3987146429	140	48	Dendrite	283.02240877,
L2_C2	20	1283.53539232	53	17	ApicalDendrite	283.02240877,
L2_C2	21	1373.96851951	81	37	ApicalDendrite	283.02240877,
L2_C2	22	1572.29057038	64	78	ApicalDendrite	283.02240877,
L2_C2	29	1297.15767956	54	0	ApicalDendrite	206.136937377,
L2_C2	37	228.260578048	135	214	Dendrite	51.0810307742,
L2_C2	38	131.616524756	11	47	ApicalDendrite	51.0810307742,
L2_C2	59	228.920379715	135	215	Dendrite	210.798561736,
L2_C2	60	1251.73911975	80	43	ApicalDendrite	338.637932054,
L2_C2	65	1240.64014254	40	176	ApicalDendrite	189.274463977,
L2_C2	70	1278.50909514	67	73	ApicalDendrite	165.120281972,
L2_C2	74	1091.8054894	51	79	ApicalDendrite	173.469950255,
L2_C2	80	342.974246902	37	67	ApicalDendrite	207.365196758,
L2_C2	87	1099.1405309	66	94	ApicalDendrite	263.563162942,
L2_C2	93	284.353790525	23	94	ApicalDendrite	205.8083102,
L2_C2	112	118.071909253	156	59	Dendrite	137.128612037,
L2_C2	126	1293.38977989	79	3	ApicalDendrite	240.859777906,
L2_C2	147	1253.91768994	67	54	ApicalDendrite	338.66210962,
L2_C2	156	1259.833617	58	4	ApicalDendrite	341.063991465,
L2_C2	157	1335.49831867	78	14	ApicalDendrite	341.063991465,
L2_C2	158	1362.65939929	78	30	ApicalDendrite	341.063991465,
L2_C2	173	1227.1803679	62	24	ApicalDendrite	92.4837528915,200.767288533,
L2_C2	175	125.951122741	93	66	Dendrite	126.214248637,
L2_C2	177	1187.82504373	40	146	ApicalDendrite	246.06709519,
L2_C2	178	1415.99994678	46	9	ApicalDendrite	67.2889928516,
L2_C2	179	1309.03338115	54	4	ApicalDendrite	67.2889928516,
L2_C2	194	1099.1405309	66	94	ApicalDendrite	209.225920291,
L2_C2	202	1374.23969687	72	11	ApicalDendrite	132.548424697,
L2_C2	203	1385.06956216	77	31	ApicalDendrite	132.548424697,
L2_C2	204	1431.95635075	82	58	ApicalDendrite	132.548424697,
L2_C2	214	153.516380092	148	49	Dendrite	8.07045751009,
L2_C2	229	153.434202291	5	141	Dendrite	145.041506537,
L2_C2	250	1300.8669552	57	3	ApicalDendrite	59.2550584818,
L2_C2	251	1193.79994603	63	11	ApicalDendrite	59.2550584818,
L2_C2	255	1298.44332897	80	72	ApicalDendrite	276.25823199,
L2_C2	265	869.963879386	38	543	ApicalDendrite	44.8709012382,
L2_C2	270	1334.07179538	77	8	ApicalDendrite	284.253706942,
L2_C2	271	161.74523125	10	93	ApicalDendrite	341.724751683,
L2_C2	278	266.641626569	10	210	ApicalDendrite	194.342993258,
L2_C2	279	199.16967325	135	184	Dendrite	298.670227375,
L2_C2	343	384.361754361	37	97	ApicalDendrite	200.510223488,
L2_C2	347	77.311875501	93	14	Dendrite	91.6764776491,
L2_C2	357	995.271023849	40	19	ApicalDendrite	64.2607837731,
L2_C2	374	1118.29579802	66	106	ApicalDendrite	130.651509055,
L2_C2	379	276.138625308	9	258	ApicalDendrite	261.142182408,
L2_C2	383	90.063651073	2	87	Dendrite	261.00967946,
L2_C2	408	1102.09887009	40	95	ApicalDendrite	246.302021998,
L2_C2	428	293.290711689	33	40	ApicalDendrite	314.676292045,
L2_C2	433	161.05373209	10	91	ApicalDendrite	15.472836875,
L2_C2	434	158.963182749	10	88	ApicalDendrite	15.472836875,
L2_C2	443	1093.19271672	51	80	ApicalDendrite	248.99863712,
L2_C2	464	1483.0260876	52	118	ApicalDendrite	146.399241648,329.168743445,
L2_C2	483	1287.60794875	40	204	ApicalDendrite	298.220766132,
L2_C2	485	1017.66311301	61	31	ApicalDendrite	298.220766132,
L2_C2	491	1215.19311254	63	25	ApicalDendrite	180.841454917,
L2_C2	493	1342.26504575	63	104	ApicalDendrite	66.7877119424,
L2_C2	500	143.622374322	14	56	ApicalDendrite	227.74340992,
L2_C2	524	1309.45303638	59	17	ApicalDendrite	142.212177016,
L2_C2	525	1374.16745745	71	12	ApicalDendrite	142.212177016,
L2_C2	568	1206.73673202	51	144	ApicalDendrite	143.03288369,
L2_C2	569	1460.97650786	52	106	ApicalDendrite	297.937375925,
L2_C2	581	1246.6472442	62	32	ApicalDendrite	281.608068747,
L2_C2	583	97.9891165406	93	35	Dendrite	257.869627937,
L2_C2	621	177.960797975	22	11	ApicalDendrite	334.296279317,
L2_C2	622	939.818947408	38	592	ApicalDendrite	334.296279317,
L2_C2	623	146.686546509	148	42	Dendrite	9.50708610995,
L2_C2	651	109.976098346	138	57	Dendrite	59.5894127209,
L2_C2	671	1459.1705628	65	21	ApicalDendrite	44.1781045778,
L2_C2	672	194.853620667	92	1	Dendrite	243.365873948,
L2_C2	674	181.712471152	149	84	Dendrite	251.635400104,
L2_C2	676	72.6265932473	9	7	ApicalDendrite	251.635400104,
L2_C2	688	1219.36131178	62	21	ApicalDendrite	118.932551085,
L2_C2	693	131.915917943	116	45	Dendrite	48.6160082315,
L2_C2	730	329.211702647	37	55	ApicalDendrite	302.850381391,
L2_C2	744	189.061055335	135	173	Dendrite	283.628831067,
L2_C2	753	1210.7130964	62	17	ApicalDendrite	10.2448644887,
L2_C2	756	1415.57418782	78	52	ApicalDendrite	262.39464176,
L2_C2	757	1123.99384749	40	109	ApicalDendrite	292.270153455,
L2_C2	760	79.6490175698	142	14	Dendrite	104.321865558,
L2_C2	774	322.905957993	35	7	ApicalDendrite	33.8636268473,
L2_C2	776	120.633501979	161	73	Dendrite	239.349263678,
L2_C2	777	1037.99214265	40	50	ApicalDendrite	239.349263678,
L2_C2	792	1227.1803679	62	24	ApicalDendrite	17.5356295405,
L2_C2	793	1193.50306462	62	7	ApicalDendrite	17.5356295405,
L2_C2	794	1175.01020194	61	137	ApicalDendrite	17.5356295405,
L2_C2	812	1449.8890864	60	85	ApicalDendrite	144.929736021,
L2_C2	827	80.0551144523	118	18	Dendrite	213.923605846,
L2_C2	831	1330.38061394	62	83	ApicalDendrite	31.4988220386,
L2_C2	832	181.816932093	22	20	ApicalDendrite	96.3959155013,
L2_C2	836	1468.92058539	81	90	ApicalDendrite	48.8738969051,
L2_C2	857	213.069549066	84	159	ApicalDendrite	86.6433846003,
L2_C2	864	62.4849447143	114	16	Dendrite	62.0484438819,
L2_C2	869	122.392618939	108	20	Dendrite	121.489788361,
L2_C2	892	798.8060648	38	500	ApicalDendrite	174.736087732,
L2_C2	898	1356.75345293	59	46	ApicalDendrite	5.55523316047,
L2_C2	899	1545.45405598	64	68	ApicalDendrite	5.55523316047,
L2_C2	914	299.01395687	20	152	ApicalDendrite	191.871059907,
L2_C2	925	1291.42546934	62	58	ApicalDendrite	170.167544751,
L2_C2	934	135.433157951	105	37	Dendrite	63.7891870103,
L2_C2	937	1457.96303849	52	104	ApicalDendrite	55.0396529608,
L2_C2	938	1227.1803679	62	24	ApicalDendrite	55.0396529608,
L2_C2	963	201.317201267	91	13	Dendrite	16.7342212568,
L2_C2	964	243.507789173	91	55	Dendrite	92.8393229651,116.095259579,
L2_C2	974	1107.25283481	61	88	ApicalDendrite	4.45681908623,
L2_C2	976	93.0262854236	163	40	Dendrite	244.585219634,
L2_C2	984	1011.38596538	40	30	ApicalDendrite	249.351825347,
L2_C2	985	1466.35159961	52	110	ApicalDendrite	249.351825347,
L2_C2	1004	111.039949973	147	78	Dendrite	222.484393308,
L2_C2	1005	285.252457867	10	229	ApicalDendrite	222.484393308,
L2_C2	1021	123.762024636	160	129	Dendrite	319.576188732,
L2_C2	1022	341.04493446	37	66	ApicalDendrite	319.576188732,
L2_C2	1029	207.397314803	105	107	Dendrite	96.0812512189,
L2_C2	1035	1031.36150396	40	45	ApicalDendrite	163.197684265,
L2_C2	1040	227.140023655	27	6	ApicalDendrite	266.990130889,
L2_C2	1071	1430.99847288	79	71	ApicalDendrite	20.2225929015,
L2_C2	1089	1220.96530469	51	152	ApicalDendrite	8.62595539434,
L2_C2	1090	1019.37039895	51	31	ApicalDendrite	236.238385993,
L2_C2	1106	1464.14691399	73	22	ApicalDendrite	87.2547174401,
L2_C2	1115	96.5094624273	144	20	Dendrite	130.506191126,
L2_C2	1117	1379.56086271	77	28	ApicalDendrite	130.506191126,
L2_C2	1118	1276.22314429	80	58	ApicalDendrite	130.506191126,
L2_C2	1126	1122.20227618	66	109	ApicalDendrite	224.78888164,
L2_C2	1137	82.4960222907	90	9	Dendrite	101.438048975,
L2_C2	1138	1338.50396144	60	27	ApicalDendrite	101.438048975,
L2_C2	1139	1417.81806068	77	46	ApicalDendrite	101.438048975,
L2_C2	1142	59.536050245	138	5	Dendrite	141.209396417,
L2_C2	1203	1255.52807504	53	2	ApicalDendrite	73.6414786076,
L2_C2	1205	219.650679006	83	12	ApicalDendrite	295.948200688,
L2_C2	1206	937.938733718	38	591	ApicalDendrite	295.948200688,
L2_C2	1207	1059.62824369	66	67	ApicalDendrite	295.948200688,
L2_C2	1210	102.681017812	163	51	Dendrite	292.735587477,
L2_C2	1230	1286.20221978	63	68	ApicalDendrite	122.632561452,
L2_C2	1231	1336.31319639	63	100	ApicalDendrite	122.632561452,
L2_C2	1247	76.4398976254	106	56	Dendrite	135.855229047,
L2_C2	1257	995.271023849	40	19	ApicalDendrite	247.652826142,
L2_C2	1258	1227.03557447	80	29	ApicalDendrite	247.652826142,
L2_C2	1265	166.658661069	149	71	Dendrite	278.209132524,
L2_C2	1295	88.1167376455	107	5	Dendrite	239.497732504,
L2_C2	1302	84.9545921093	115	25	Dendrite	226.624104355,
L2_C2	1303	1467.59093539	60	93	ApicalDendrite	226.624104355,
L2_C2	1305	1379.56086271	77	28	ApicalDendrite	226.624104355,
L2_C2	1306	1387.36501911	81	45	ApicalDendrite	226.624104355,
L2_C2	1323	1152.19912349	40	125	ApicalDendrite	137.530154192,
L2_C2	1324	860.746138735	38	537	ApicalDendrite	137.530154192,
L2_C2	1335	1197.76104372	40	152	ApicalDendrite	100.023925049,
L2_C2	1367	372.09791538	35	56	ApicalDendrite	322.864729162,
L2_C2	1395	151.960156475	14	66	ApicalDendrite	260.37538096,
L2_C2	1396	297.515987579	38	36	ApicalDendrite	260.37538096,
L2_C2	1415	49.1708830011	113	7	Dendrite	219.302190101,
L2_C2	1456	1290.04105381	62	57	ApicalDendrite	293.164448092,
L2_C2	1458	129.986447969	138	80	Dendrite	65.0672656164,
L2_C2	1459	118.034299354	144	51	Dendrite	246.403393156,
L2_C2	1460	48.5675473817	13	0	ApicalDendrite	246.403393156,
L2_C2	1464	933.880241814	38	589	ApicalDendrite	219.695737411,
L2_C2	1465	86.0609081009	112	57	Dendrite	146.924790829,
L2_C2	1468	80.877506925	163	28	Dendrite	59.5499886613,
L2_C2	1469	7.2452072947	145	9	Dendrite	59.5499886613,
L2_C2	1470	1311.60573367	57	10	ApicalDendrite	59.5499886613,
L2_C2	1478	1082.37650505	61	73	ApicalDendrite	331.201069906,
L2_C2	1532	48.5672318079	95	15	Dendrite	104.182609016,
L2_C2	1533	155.036210695	14	71	ApicalDendrite	104.182609016,
L2_C2	1556	1317.57596306	69	5	ApicalDendrite	332.694013254,
L2_C2	1559	288.177413281	31	31	ApicalDendrite	157.025454855,175.590250924,
L2_C2	1560	1572.29057038	64	78	ApicalDendrite	259.980773861,
L2_C2	1567	1304.24878142	80	77	ApicalDendrite	326.045448263,
L2_C2	1569	1098.76639045	61	83	ApicalDendrite	84.7437463609,
L2_C2	1597	1423.74493811	46	13	ApicalDendrite	103.638500353,
L2_C2	1601	1022.92765467	51	34	ApicalDendrite	66.4160612777,218.915500182,
L2_C2	1613	974.222878958	51	5	ApicalDendrite	230.174125969,
L2_C2	1628	281.501341209	37	13	ApicalDendrite	234.754420558,
L2_C2	1634	119.348522391	93	61	Dendrite	190.39559034,
L2_C2	1635	1166.46917296	40	133	ApicalDendrite	190.39559034,
L2_C2	1636	1466.77742945	78	73	ApicalDendrite	190.39559034,
L2_C2	1664	325.499441745	34	11	ApicalDendrite	288.614979455,
L2_C2	1669	42.314914578	7	0	ApicalDendrite	160.467429469,
L2_C2	1672	1345.59125774	77	13	ApicalDendrite	107.43675108,
L2_C2	1716	150.951375291	90	87	Dendrite	197.960893205,
L2_C2	1730	229.562059971	88	85	Dendrite	143.004982697,
L2_C2	1736	1189.81366046	63	8	ApicalDendrite	64.7056786294,
L2_C2	1739	43.2670318092	106	12	Dendrite	62.3766845765,
L2_C2	1742	1194.50116715	62	8	ApicalDendrite	314.799633358,
L2_C2	1745	92.2759428556	107	10	Dendrite	5.85616794146,
