# presynaptic cell type	cell ID	spike times
L2_C1	219	329.805602556,
L2_C1	225	117.310126856,
L2_C1	227	8.37074072326,
L2_C1	235	152.810157042,
L2_C1	236	100.509759679,
L2_C1	240	153.039810515,160.770239058,
L2_C1	243	94.9659634226,274.158571654,
L2_C1	249	87.9230228219,88.5487733144,
L2_C1	250	270.237410023,
L2_C1	252	336.565040905,
L2_C1	268	58.3768848856,
L2_C1	269	163.798222797,
L2_C1	276	192.796592926,
L2_C1	279	260.473366166,
L2_C1	283	174.023159294,
L2_C1	284	303.853907849,
L2_C1	291	160.681366945,
L2_C2	3	157.986083792,
L2_C2	21	57.3607126622,288.728060667,
L2_C2	35	244.340512597,
L2_C2	40	81.8160699812,
L2_C2	44	79.9158832619,
L2_C2	52	288.004673469,
L2_C2	53	29.7614747726,
L2_C2	57	21.982267508,
L2_C2	67	152.540986517,
L2_C2	73	127.302005791,
L2_C2	78	330.661482002,
L2_C2	87	161.586023387,
L2_C2	92	221.414301182,
L2_C2	94	21.6141306225,
L2_C2	113	287.378886415,
L2_C2	117	314.796344419,
L2_C2	121	246.250960367,
L2_C2	132	17.3944287573,
L2_C2	134	293.962216064,
L2_C2	137	305.00683013,
L2_C2	138	261.672198596,
L2_C2	147	37.8368240786,
L2_C2	154	200.667449623,
L2_C2	155	112.014689573,
L2_C2	174	4.13158229917,
L2_C2	175	8.22616876993,
L2_C2	178	31.2823182666,
L2_C2	184	263.711504927,
L2_C2	186	36.7789183611,344.882459798,
L2_C2	188	325.030038271,
L2_C2	190	63.8009886736,
L2_C2	192	36.5204077563,262.44696793,
L2_C2	212	340.073698485,
L2_C2	218	65.8305640624,
L2_C2	221	250.930098638,
L2_C2	225	302.625269271,
L2_C2	234	293.389952197,
L2_C2	244	321.923288853,
L2_C2	245	330.462859184,
L2_C2	251	222.862988267,
L2_C2	255	246.056145382,
L2_C2	257	43.8699213329,
L2_C2	263	108.208776439,115.833315448,
L2_C2	281	62.3170069619,
L2_C2	282	252.797604299,
L2_C2	291	22.3285096504,
L2_C2	306	245.044975366,
L2_C2	310	215.814707103,
L2_C2	320	261.030715311,
L2_C2	322	116.965808152,186.376511959,
L2_C2	332	27.4909699145,288.039866445,
L2_C2	333	246.371788137,
L2_C2	338	93.5445573698,
L2_C2	345	271.431163754,
L2_C2	347	153.30342748,
L2_C2	352	78.9805445295,109.556789683,
L2_C2	356	192.155801552,
L2_C2	374	37.2665426919,
L2_C2	381	9.92239874112,
L2_C2	385	56.314131959,
L2_C2	392	179.825217484,
L2_C2	393	248.106477928,
L2_C2	401	10.5357421234,336.956974868,
L2_C2	416	263.800993143,
L2_C2	435	288.028391774,
L2_C2	449	246.645725518,
L2_C2	450	302.821922752,
L2_C2	457	66.9029289806,199.251823637,
L2_C2	459	149.389564419,
L2_C2	466	139.67053046,
L2_C2	475	105.287393531,
L2_C2	480	343.146893145,
L2_C2	485	101.506038689,
L2_C2	490	98.5466348238,
L2_C2	492	300.179698861,
L2_C2	497	136.152142904,
L2_C2	502	299.54235974,
L2_C2	506	341.309406725,
L2_C2	508	253.352103295,
L2_C2	517	251.607198265,
L2_C2	518	164.80330601,
L2_C2	522	326.733086715,
L2_C2	523	338.260050668,
L2_C2	527	191.203711449,
L2_C2	528	278.483376062,
L2_C2	531	221.004124543,
L2_C2	533	267.221680108,
L2_C2	552	187.262559926,255.316665034,
L2_C2	556	211.081412352,
L2_C2	563	209.007625252,
L2_C2	564	249.196071351,287.367004218,
L2_C2	574	56.8694056016,200.596623479,314.884655186,
L2_C2	584	68.443522729,
L2_C2	585	71.8269134306,
L2_C2	588	42.8171708565,160.593579205,
L2_C2	591	46.1718134264,
L2_C2	596	174.736087732,
L2_C2	597	138.996922849,250.005928078,333.767264515,
L2_C2	600	180.565928145,
L2_C2	616	33.8843716016,
L2_C2	617	337.504013845,
L2_C2	618	6.4886024837,
L2_C2	625	216.075526359,
L2_C2	637	8.92743151584,
L2_C2	638	286.314796895,
L2_C2	642	227.870884606,
L2_C2	645	173.682021743,
L2_C2	653	258.745953814,
L2_C2	659	213.959293993,
L2_C2	660	307.994226837,
L2_C2	662	74.1123553094,200.994443695,
L2_C2	669	20.0691531367,288.13713111,
L2_C2	670	283.550597559,
L2_C2	671	13.2406101124,
L2_C2	673	288.202723366,
L2_C2	685	114.303003077,148.846024958,
L2_C2	686	190.84846591,
L2_C2	693	161.386015899,
L2_C2	706	200.794737109,
L2_C2	708	176.970754684,
L2_C2	712	185.32555592,234.401222166,
L2_C2	715	204.561082594,
L2_C2	727	294.898780575,
L2_C2	728	334.088498465,
L2_C2	730	293.284438275,
L2_C2	731	179.206483394,
L2_C2	733	206.309828582,
L2_C2	734	263.664320936,
L2_C2	737	182.334575417,
L2_C2	738	24.0697936333,
L2_C2	739	263.391112156,
L2_C2	747	54.7901411669,
L2_C2	748	293.015466443,
L2_C2	750	212.551162146,
L2_C2	758	287.012041998,
L2_C2	762	72.2935933058,
L2_C2	768	183.775565713,
L2_C2	776	19.8623348265,
L2_C2	779	78.1323561933,
L2_C2	786	202.042226637,
L2_C2	787	100.56521531,285.121425845,
L2_C2	808	261.368421026,
L2_C2	810	297.47943974,
L2_C2	817	336.485225304,
L2_C2	821	175.586670315,
L2_C2	823	190.655191184,
L2_C2	832	275.405301845,
L2_C2	840	117.972077075,
L2_C2	843	276.699423991,
L2_C2	850	59.4398495273,
L2_C2	851	148.543748304,
L2_C2	860	313.584789566,
L2_C2	878	123.834994587,
L2_C2	879	46.495689079,
L2_C2	881	323.526489182,
L2_C2	890	77.0746640767,
L2_C2	899	54.1905842865,
L2_C2	901	127.945076285,
L2_C2	907	88.8903570159,
L2_C2	918	160.223288909,
L2_C2	919	56.919476374,
L2_C2	929	80.9253174091,
L2_C2	935	120.904957829,
L2_C2	947	329.241372584,
L2_C2	951	99.1056536172,
L2_C2	955	239.902758142,
L2_C2	956	273.072418714,
L2_C2	971	221.600496402,
L2_C2	973	173.438827258,
L2_C2	975	216.922287909,
L2_C2	977	210.043012622,
L2_C2	982	263.531692354,
L2_C2	983	167.704779274,
L2_C2	997	51.6268900091,115.049616169,
L2_C2	999	243.219088611,
L2_C2	1003	171.894654864,
L2_C2	1010	278.459789278,
L2_C2	1011	232.842172474,261.025028075,263.418579309,
L2_C2	1012	198.695305304,
L2_C2	1013	259.12099783,
L2_C2	1028	259.78813107,
L2_C2	1029	142.220086344,
L2_C2	1034	87.368751579,
L2_C2	1038	266.305797659,
L2_C2	1085	8.15384898036,
L2_C2	1090	115.203159806,
L2_C2	1091	129.642147641,
L2_C2	1092	310.37435597,
L2_C2	1097	108.034289918,
L2_C2	1102	205.75871709,
L2_C2	1109	339.563439379,
L2_C2	1127	230.2129125,
L2_C2	1133	101.581484243,
L2_C2	1139	164.08893982,
L2_C2	1146	232.835218037,
L2_C2	1171	152.924230166,
L2_C2	1182	54.6800459248,
L2_C3	2	21.7698250664,
L2_C3	4	142.586317466,
L2_C3	24	206.382634493,
L2_C3	26	76.260812194,
L2_C3	31	52.7838272066,
L2_C3	35	271.963480836,
L2_C3	56	155.45641379,
L2_C3	62	109.55497103,
L2_C3	67	260.580305231,
L2_C3	79	251.917576586,324.167164133,
L2_C3	80	90.5289026296,
L2_C3	97	25.6803220548,
L2_C3	112	151.301387847,226.956673177,
L2_C3	116	198.376253709,
L2_C3	127	302.068137514,
L2_C3	134	198.323906116,
L2_C3	153	258.758458614,
L2_C3	155	287.423258689,
L2_C3	157	216.709432114,282.440241836,
L2_C3	171	31.9010290923,
L2_C3	182	282.834267166,
L2_C3	199	324.193020001,
L2_C3	213	158.968021791,
L2_C3	217	75.3805648505,
L2_C3	218	314.833990872,
L2_C3	219	206.676141602,
L2_C3	222	312.146577086,
L2_C3	228	313.369432693,
L2_C3	231	29.696395407,
L2_C3	237	144.028513192,
L2_C3	238	226.236868794,
L2_C3	253	206.978928503,
L2_C3	254	134.612001526,
L2_C3	272	264.548170844,
L2_C3	278	184.912731649,
L2_C3	297	85.4720383273,
L2_C4	3	284.142504093,
L2_C4	8	165.823752065,
L2_C4	17	142.879619925,
L2_D1	8	134.381119801,
L2_D1	10	52.8704796961,
L2_D1	11	55.3348599276,
L2_D1	12	284.080623979,
L2_D1	20	46.2989110221,
L2_D1	26	341.802222072,
L2_D1	29	224.832992533,
L2_D1	35	209.435332669,
L2_D1	41	127.466957552,
L2_D1	55	224.079267708,
L2_D1	57	44.8204540862,
L2_D1	58	12.2371797424,
L2_D1	67	265.255725496,
L2_D1	71	56.1703816719,
L2_D1	73	64.878102374,
L2_D1	80	110.659169676,286.684822326,300.144347753,
L2_D1	88	217.789889286,
L2_D1	89	291.398488125,
L2_D1	90	223.100067846,
L2_D1	91	288.449438666,
L2_D1	94	120.822647365,
L2_D2	6	306.626675434,
L2_D2	7	83.7909625393,
L2_D2	9	267.050503985,
L2_D2	10	287.404104272,
L2_D2	19	338.420689558,
L2_D2	33	231.858552983,
L2_D2	40	309.655883767,323.064828014,
L2_D2	41	193.904320935,
L2_D2	55	187.140033263,
L2_D2	56	286.472620007,
L2_D2	60	333.385126688,
L2_D2	62	176.595330295,
L2_D2	66	58.6455269537,
L2_D2	74	152.417008255,
L2_D2	76	259.371834582,
L2_D2	78	279.660785603,
L2_D2	87	273.791936049,
L2_D2	96	194.604539801,
L2_D2	97	253.548622252,
L2_D2	99	325.600580653,
L2_D2	100	290.646964945,
L2_D2	108	304.741105416,
L2_D2	109	339.397573431,
L2_D2	123	279.08484011,
L2_D2	134	143.679264965,
L2_D2	139	10.6718533745,
L2_D2	149	0.393384378415,
L2_D2	153	179.805076627,
L2_D2	155	151.50863848,236.273655061,
L2_D2	157	27.4844319207,
L2_D2	161	251.848642005,
L2_D2	171	286.831959329,
L2_D2	182	107.59376917,
L2_D2	191	6.36371407088,
L2_D2	193	48.8978996559,
L2_D2	202	131.52314091,
L2_D2	205	298.999022619,332.416452948,
L2_D2	208	145.216345005,
L2_D2	209	101.067715819,
L2_D2	219	226.798049968,
L2_D2	238	297.641033378,
L2_D2	252	73.8832322449,
L2_D2	254	56.7667582756,
L2_D2	264	290.971777621,
L2_D2	265	104.893223012,
L2_D2	268	39.3836980595,
L2_D2	273	22.1971346796,
L2_D2	275	253.865618361,
L2_D2	279	325.48572728,
L2_D2	286	23.1951407909,253.590124455,
L2_D2	289	71.1500654176,138.42013428,
L2_D2	291	134.5770035,
L2_D2	292	212.267595545,
L2_D2	301	192.95678924,
L2_D2	302	268.68141354,
L2_D2	303	25.2702372609,
L2_D2	312	272.429948245,
L2_D3	1	195.001764851,
L2_D3	5	31.649575731,313.158620842,
L2_D3	6	157.044298447,
L2_D3	13	187.940489229,
L2_D3	21	299.882645939,
L2_D3	26	246.803247482,
L2_D3	27	338.286634036,
L2_D3	48	315.298435444,
L2_D3	53	19.5640508685,
L2_D3	56	22.037510176,
L2_D4	7	298.295147066,
L2_D4	8	301.714666035,
L2_D4	17	34.9993920474,
L2_D4	23	294.043386063,
L2_D4	29	218.744417186,
L2_D4	33	116.460969887,
L2_D4	35	30.0478738329,
L2_D4	38	71.546283881,208.791550341,
L2_D4	49	96.8102709515,
L2_D4	56	235.501687211,
L2_D4	59	205.412458674,
L2_D4	60	29.8360162613,
L2_E1	2	81.7117361264,
L2_E1	5	173.200865683,
L2_E1	11	10.2395989013,
L2_E1	17	173.553032201,
L2_E2	0	338.523057094,
L2_Gamma	0	88.5959961131,
L2_Gamma	2	13.4611089291,
L2_Gamma	3	183.952753151,
L2_Gamma	4	27.2171723019,
L2_Gamma	17	41.3627053792,
L2_Gamma	20	74.0321511082,
L2_Gamma	21	288.241215807,
L2_Gamma	26	278.796498382,
L2_Gamma	27	24.311906496,121.214738921,
L2_Gamma	36	270.378838907,
L34_A1	13	254.92139211,
L34_A1	21	136.059351128,
L34_A1	28	253.21476448,
L34_A2	16	279.139323664,
L34_A2	18	189.990752632,
L34_A2	19	5.74042826376,
L34_A2	24	214.137428892,
L34_A4	1	315.320307448,
L34_Alpha	5	247.163211094,
L34_Alpha	39	133.570222383,
L34_Alpha	46	320.794267934,
L34_Alpha	50	151.036040814,250.449284192,
L34_Alpha	78	38.4030889387,
L34_Alpha	104	46.447067289,
L34_B1	9	152.807220696,
L34_B1	22	118.62700849,
L34_B1	25	121.86581788,
L34_B1	26	227.485296388,
L34_B1	27	82.6948298468,
L34_B1	28	298.200706776,
L34_B1	32	6.64788739747,
L34_B1	33	317.976851477,
L34_B1	37	42.6232316865,
L34_B1	43	253.915664689,
L34_B1	48	55.5351433833,
L34_B1	53	39.8061490397,
L34_B1	69	137.949339686,
L34_B1	73	272.377472293,
L34_B1	74	269.248455921,
L34_B1	77	220.648582451,
L34_B1	82	185.599270567,
L34_B1	89	117.017987175,
L34_B1	98	111.095814272,
L34_B1	100	145.228623603,
L34_B1	101	115.762356955,
L34_B1	121	285.26525189,
L34_B1	140	122.424428388,
L34_B1	147	316.510862333,
L34_B1	149	269.049781968,
L34_B1	163	93.357704451,
L34_B1	164	301.161875583,
L34_B1	168	285.150007394,
L34_B1	169	69.9205481597,
L34_B1	172	6.89240312145,
L34_B1	194	341.487033075,
L34_B1	197	239.288405412,
L34_B1	199	40.4139201022,
L34_B1	201	258.77398888,
L34_B1	216	206.552123178,
L34_B1	217	103.554499812,
L34_B1	219	315.606525669,
L34_B1	221	22.348128106,
L34_B1	231	45.7022877302,
L34_B2	2	48.4764174363,
L34_B2	38	192.424459714,
L34_B2	44	159.767030045,
L34_B2	46	86.7550035202,
L34_B2	59	307.597428517,
L34_B2	63	250.841620669,
L34_B2	75	283.507387407,
L34_B2	80	264.16774177,
L34_B2	83	65.9757527628,
L34_B2	96	191.184423979,
L34_B2	124	334.886906921,
L34_B2	128	313.012929075,
L34_B2	136	81.1400390261,
L34_B2	140	237.258532588,
L34_B2	171	53.58277811,74.0542769034,211.74108586,
L34_B2	173	246.558655463,
L34_B2	199	112.598088596,
L34_B2	202	76.4619489695,
L34_B2	204	136.187620678,
L34_B2	208	79.8472942974,
L34_B2	232	295.985592373,
L34_B2	236	143.115423613,
L34_B2	249	127.06465833,
L34_B2	252	316.107772159,
L34_B2	261	329.661341962,
L34_B2	263	18.4838254247,242.429602082,
L34_B2	269	247.551316049,
L34_B2	281	274.49647272,
L34_B2	300	161.207908144,
L34_B2	310	9.93973384238,
L34_B2	326	283.331997412,
L34_B2	347	228.067419166,
L34_B2	356	204.816089554,
L34_B2	358	77.8936061485,
L34_B2	375	167.169326214,
L34_B2	378	185.277073944,
L34_B2	396	51.8568568196,
L34_B2	397	157.561564641,
L34_B2	402	194.979873426,
L34_B2	412	152.256230473,
L34_B2	416	279.699234089,
L34_B2	420	19.0518516821,
L34_B3	14	254.884139246,
L34_B3	25	234.496816967,
L34_B3	38	90.3268705552,
L34_B3	44	5.6857203246,
L34_B3	45	318.806695422,
L34_B3	50	296.977047021,
L34_B3	57	298.064702977,
L34_B3	60	166.862489089,
L34_B3	63	52.6154417974,
L34_B3	64	17.7323615526,
L34_B3	70	247.832181469,
L34_B3	71	172.082251744,
L34_B3	76	64.0908211047,
L34_B3	91	156.289777581,273.821621642,
L34_B3	109	107.853696524,
L34_B3	117	121.59133832,
L34_B3	129	268.690674677,
L34_B3	156	188.082339253,
L34_B3	169	232.242081454,
L34_B3	179	310.340151099,
L34_B3	180	203.762314414,216.192383265,
L34_B3	181	11.0354065558,
L34_B3	185	89.9957088182,
L34_B4	6	29.336868667,
L34_B4	35	337.483994244,
L34_B4	41	42.7795960554,
L34_B4	53	258.736612366,
L34_Beta	14	234.96501946,
L34_Beta	18	14.9579374699,
L34_Beta	28	344.453684022,
L34_Beta	32	317.425554413,
L34_C1	0	58.2070200381,
L34_C1	5	161.821350646,
L34_C1	20	182.047044644,
L34_C1	29	263.588069,
L34_C1	43	151.545313489,
L34_C1	63	271.829582789,
L34_C1	96	305.378263495,
L34_C1	108	173.112093253,
L34_C1	145	6.91758408313,
L34_C1	149	285.612585026,
L34_C1	168	289.971049972,
L34_C1	190	138.155412438,
L34_C1	191	288.435272669,
L34_C1	205	67.2472656685,
L34_C1	221	224.393981344,
