# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L2_C1	363	1278.75652417	80	60	ApicalDendrite	317.894577544,
L2_C1	364	1062.73437252	66	69	ApicalDendrite	287.78759505,
L2_C2	3	1180.34902576	67	3	ApicalDendrite	219.787948107,
L2_C2	4	1181.04006705	80	2	ApicalDendrite	219.787948107,
L2_C2	5	1521.53215486	52	136	ApicalDendrite	219.787948107,
L2_C2	9	98.3640105391	127	8	Dendrite	326.820818178,
L2_C2	26	1420.63688286	46	12	ApicalDendrite	157.852069672,
L2_C2	27	972.497613893	66	9	ApicalDendrite	157.852069672,
L2_C2	28	967.64349498	66	6	ApicalDendrite	157.852069672,
L2_C2	30	233.289961584	18	69	ApicalDendrite	309.972991454,
L2_C2	60	1251.73911975	80	43	ApicalDendrite	222.487587178,
L2_C2	87	1099.1405309	66	94	ApicalDendrite	28.1691448738,
L2_C2	93	284.353790525	23	94	ApicalDendrite	275.531358861,
L2_C2	95	1122.6746616	40	108	ApicalDendrite	263.501816935,
L2_C2	96	1247.88849099	63	45	ApicalDendrite	263.501816935,
L2_C2	97	976.179742359	40	5	ApicalDendrite	315.373645024,
L2_C2	98	1299.25219772	57	2	ApicalDendrite	315.373645024,
L2_C2	99	1226.58161255	51	156	ApicalDendrite	315.373645024,
L2_C2	100	1456.67828221	76	5	ApicalDendrite	12.5269562055,
L2_C2	101	1482.7157509	82	84	ApicalDendrite	12.5269562055,
L2_C2	137	1195.02327204	51	137	ApicalDendrite	263.296077174,
L2_C2	142	1226.48309512	63	31	ApicalDendrite	233.389621986,
L2_C2	150	1045.59927661	40	55	ApicalDendrite	77.9729788719,
L2_C2	172	1431.36274065	46	15	ApicalDendrite	153.037013799,
L2_C2	178	1415.99994678	46	9	ApicalDendrite	64.9704508787,
L2_C2	179	1309.03338115	54	4	ApicalDendrite	64.9704508787,
L2_C2	180	1522.61622262	52	137	ApicalDendrite	64.9704508787,
L2_C2	222	98.0009692769	110	17	Dendrite	319.747395725,
L2_C2	263	1238.86635384	67	42	ApicalDendrite	236.749879648,
L2_C2	268	1321.77705177	62	79	ApicalDendrite	262.136596318,
L2_C2	270	1334.07179538	77	8	ApicalDendrite	172.722388065,
L2_C2	304	125.718868394	90	56	Dendrite	145.392803793,
L2_C2	325	1347.34631236	63	107	ApicalDendrite	117.85244647,
L2_C2	333	1242.72752484	40	177	ApicalDendrite	79.6606979855,
L2_C2	344	1352.66166884	72	2	ApicalDendrite	288.103458047,
L2_C2	350	1312.61295705	52	29	ApicalDendrite	208.129860215,
L2_C2	351	1179.33869614	61	139	ApicalDendrite	208.129860215,
L2_C2	353	113.105372487	155	85	Dendrite	31.8309740707,
L2_C2	354	1380.14668416	72	14	ApicalDendrite	31.8309740707,
L2_C2	355	1435.27439984	79	73	ApicalDendrite	31.8309740707,
L2_C2	359	91.3865994978	120	28	Dendrite	263.282957249,
L2_C2	360	1338.57629707	59	36	ApicalDendrite	37.24342995,
L2_C2	361	1395.0458336	72	20	ApicalDendrite	37.24342995,
L2_C2	362	1400.57641688	82	43	ApicalDendrite	37.24342995,
L2_C2	399	1367.43266569	48	11	ApicalDendrite	287.221101181,
L2_C2	400	1125.44068924	40	110	ApicalDendrite	287.221101181,
L2_C2	410	255.562013266	84	198	ApicalDendrite	7.42717248739,
L2_C2	433	161.05373209	10	91	ApicalDendrite	250.001296689,
L2_C2	445	1164.88544931	40	132	ApicalDendrite	66.2806871793,
L2_C2	446	1204.42497417	40	157	ApicalDendrite	66.2806871793,
L2_C2	448	1368.59448663	71	9	ApicalDendrite	66.2806871793,
L2_C2	476	314.232310934	20	169	ApicalDendrite	107.065315485,
L2_C2	487	1164.88544931	40	132	ApicalDendrite	315.871394716,
L2_C2	501	64.8809361238	147	24	Dendrite	293.239000986,
L2_C2	502	92.2142955575	90	26	Dendrite	293.239000986,
L2_C2	503	158.200482512	11	59	ApicalDendrite	293.239000986,
L2_C2	504	236.630121315	10	179	ApicalDendrite	293.239000986,
L2_C2	511	133.66342226	9	94	ApicalDendrite	89.6028994519,
L2_C2	512	266.641626569	10	210	ApicalDendrite	89.6028994519,
L2_C2	518	1026.33666807	61	36	ApicalDendrite	166.674377254,
L2_C2	547	188.463071224	102	116	Dendrite	318.508958449,
L2_C2	554	160.779605941	150	117	Dendrite	29.6534505962,
L2_C2	563	209.864592751	26	4	ApicalDendrite	19.3381371749,
L2_C2	581	1246.6472442	62	32	ApicalDendrite	206.80863985,
L2_C2	584	1513.41671659	52	132	ApicalDendrite	277.228361242,
L2_C2	590	284.353790525	23	94	ApicalDendrite	215.121022166,
L2_C2	591	151.003183854	14	65	ApicalDendrite	215.121022166,
L2_C2	614	1163.04267038	40	131	ApicalDendrite	52.0825060212,
L2_C2	660	1276.22314429	80	58	ApicalDendrite	250.441798161,
L2_C2	670	1191.56311539	80	9	ApicalDendrite	70.4738640783,
L2_C2	672	194.853620667	92	1	Dendrite	100.083992745,
L2_C2	677	122.612377961	116	31	Dendrite	221.590556312,
L2_C2	678	92.3708432639	115	39	Dendrite	221.590556312,
L2_C2	692	1093.89492467	40	90	ApicalDendrite	306.056951967,
L2_C2	698	1071.40029126	51	68	ApicalDendrite	249.98953894,
L2_C2	757	1123.99384749	40	109	ApicalDendrite	100.329923734,
L2_C2	783	731.066664318	38	456	ApicalDendrite	333.878698045,
L2_C2	804	131.92792229	166	31	Dendrite	241.114232901,
L2_C2	806	1312.22153862	60	16	ApicalDendrite	241.114232901,
L2_C2	818	223.039199067	160	265	Dendrite	11.7017579743,
L2_C2	846	1474.2728686	73	26	ApicalDendrite	54.7559845372,226.319068161,275.097070279,
L2_C2	847	1164.88544931	40	132	ApicalDendrite	226.319068161,275.097070279,
L2_C2	854	1409.2961727	46	6	ApicalDendrite	193.492876022,
L2_C2	863	1098.76639045	61	83	ApicalDendrite	254.517897061,
L2_C2	867	1206.88390011	67	20	ApicalDendrite	270.699571097,
L2_C2	871	106.864230044	5	77	Dendrite	246.338370847,
L2_C2	874	1332.34322596	59	32	ApicalDendrite	246.338370847,
L2_C2	876	1154.52112005	61	121	ApicalDendrite	321.979375267,
L2_C2	880	209.230002177	26	3	ApicalDendrite	91.7745417499,
L2_C2	910	241.31485901	18	80	ApicalDendrite	260.46026059,
L2_C2	911	197.900559395	17	47	ApicalDendrite	260.46026059,
L2_C2	916	239.13134406	17	90	ApicalDendrite	277.380787639,
L2_C2	922	1268.35719421	80	53	ApicalDendrite	104.615082641,
L2_C2	971	220.501110817	91	33	Dendrite	73.1266456514,
L2_C2	1008	231.480513392	88	89	Dendrite	39.8989847873,
L2_C2	1021	123.762024636	160	129	Dendrite	181.361658363,
L2_C2	1022	341.04493446	37	66	ApicalDendrite	181.361658363,
L2_C2	1046	77.6733089027	93	15	Dendrite	249.936348305,325.329173406,
L2_C2	1047	272.912265191	10	216	ApicalDendrite	249.936348305,325.329173406,
L2_C2	1052	1417.48204501	73	3	ApicalDendrite	62.1425959366,
L2_C2	1053	1415.57418782	78	52	ApicalDendrite	62.1425959366,
L2_C2	1059	1185.18524209	40	144	ApicalDendrite	49.6876483579,
L2_C2	1061	289.324918301	133	161	Dendrite	81.1782354317,
L2_C2	1086	1369.15842248	48	12	ApicalDendrite	159.061356483,
L2_C2	1109	1302.89545889	63	76	ApicalDendrite	74.6197772316,
L2_C2	1110	718.915975335	38	449	ApicalDendrite	240.986567927,
L2_C2	1135	29.4398181709	140	7	Dendrite	114.898047959,
L2_C2	1136	86.5343196529	107	3	Dendrite	114.898047959,
L2_C2	1140	1200.23662481	40	154	ApicalDendrite	2.69050539569,
L2_C2	1141	998.054236476	61	18	ApicalDendrite	2.69050539569,
L2_C2	1159	331.265544872	34	20	ApicalDendrite	2.19675755895,65.5254140976,
L2_C2	1160	143.622374322	14	56	ApicalDendrite	65.5254140976,
L2_C2	1161	283.923379315	37	16	ApicalDendrite	49.6878756853,
L2_C2	1179	413.126339352	37	116	ApicalDendrite	246.919213787,
L2_C2	1186	110.647453628	130	66	Dendrite	101.018951167,
L2_C2	1195	1413.0046826	46	7	ApicalDendrite	55.8037154496,
L2_C2	1196	1288.04734463	59	4	ApicalDendrite	55.8037154496,
L2_C2	1197	1304.60965117	52	24	ApicalDendrite	55.8037154496,
L2_C2	1212	1509.21663018	52	131	ApicalDendrite	194.686441776,
L2_C2	1233	282.279166768	160	342	Dendrite	215.013565474,
L2_C2	1234	134.994554398	93	77	Dendrite	215.013565474,
L2_C2	1255	1217.9148303	51	150	ApicalDendrite	109.444025152,
L2_C2	1261	323.257102314	34	10	ApicalDendrite	263.602851845,
L2_C2	1262	89.1916240943	10	27	ApicalDendrite	340.970448976,
L2_C2	1284	33.6849295824	146	6	Dendrite	99.4148551715,
L2_C2	1326	1038.50419847	61	43	ApicalDendrite	130.468738044,
L2_C2	1327	1522.61622262	52	137	ApicalDendrite	130.468738044,
L2_C2	1351	1183.32056319	63	3	ApicalDendrite	208.145340902,
L2_C2	1363	118.071909253	156	59	Dendrite	138.486851641,
L2_C2	1375	119.638461736	155	96	Dendrite	118.465373905,269.811539742,
L2_C2	1376	1244.71155517	80	39	ApicalDendrite	269.811539742,
L2_C2	1377	1456.06841762	78	68	ApicalDendrite	269.811539742,
L2_C2	1385	91.3014651282	90	22	Dendrite	74.6959917884,
L2_C2	1386	253.494557095	84	195	ApicalDendrite	74.6959917884,
L2_C2	1422	977.064537117	66	11	ApicalDendrite	300.544964193,
L2_C2	1466	1188.6391158	51	132	ApicalDendrite	231.89822128,
L2_C2	1467	1332.22619147	78	12	ApicalDendrite	231.89822128,
L2_C2	1492	32.6648486907	146	5	Dendrite	335.628594736,
L2_C2	1531	84.6231592344	141	28	Dendrite	308.772448716,
L2_C2	1533	155.036210695	14	71	ApicalDendrite	308.772448716,
L2_C2	1547	193.790405017	25	39	ApicalDendrite	246.261099976,
L2_C2	1548	289.981175106	37	28	ApicalDendrite	246.261099976,
L2_C2	1555	206.053165695	24	20	ApicalDendrite	18.033701165,
L2_C2	1567	1304.24878142	80	77	ApicalDendrite	330.402966621,
L2_C2	1593	1191.75658609	40	149	ApicalDendrite	61.5738685347,
L2_C2	1594	192.266807121	25	37	ApicalDendrite	61.5738685347,
L2_C2	1596	141.647581056	84	90	ApicalDendrite	61.5738685347,
L2_C2	1601	1022.92765467	51	34	ApicalDendrite	13.5124899537,
L2_C2	1612	1224.74635765	51	155	ApicalDendrite	205.262510015,
L2_C2	1617	1291.82283638	59	6	ApicalDendrite	287.387658496,
L2_C2	1620	307.225097237	23	108	ApicalDendrite	184.373162732,
L2_C2	1628	281.501341209	37	13	ApicalDendrite	193.217167953,
L2_C2	1636	1466.77742945	78	73	ApicalDendrite	259.458927612,
L2_C2	1642	97.7855311134	90	33	Dendrite	277.598611163,
L2_C2	1657	198.138639089	84	146	ApicalDendrite	194.181676254,
L2_C2	1663	111.892940799	2	107	Dendrite	295.892425566,
L2_C2	1664	325.499441745	34	11	ApicalDendrite	318.358060957,
L2_C2	1698	207.989639964	4	238	Dendrite	109.118983162,
L2_C2	1700	149.739809234	9	110	ApicalDendrite	109.118983162,
L2_C2	1703	1144.9018504	51	109	ApicalDendrite	250.332866852,
L2_C2	1704	86.1615596961	87	17	Dendrite	72.6084789141,
L2_C2	1705	149.739809234	9	110	ApicalDendrite	72.6084789141,
L2_C2	1706	213.270813008	104	1	Dendrite	261.543134497,
L2_C2	1713	134.452442583	93	75	Dendrite	8.75224233411,
L2_C2	1714	1472.4342938	75	12	ApicalDendrite	8.75224233411,
L2_C2	1743	199.587888653	102	129	Dendrite	288.63877038,
L2_C2	1744	1130.41855053	51	102	ApicalDendrite	278.093443292,
L2_C2	1752	1239.0295462	62	28	ApicalDendrite	217.548109483,
L2_C2	1761	203.644463939	152	37	Dendrite	313.231865693,
L2_C2	1762	287.667516258	160	350	Dendrite	313.231865693,
L2_C2	1764	1393.09314209	77	35	ApicalDendrite	154.267743144,
L2_C2	1773	1278.10777222	58	12	ApicalDendrite	129.071918624,
L2_C2	1781	359.437782653	37	79	ApicalDendrite	81.4409318868,
L2_C2	1790	44.8433861524	161	4	Dendrite	196.702091142,
L2_C2	1791	1321.19376252	63	87	ApicalDendrite	196.702091142,
L2_C2	1797	149.739809234	9	110	ApicalDendrite	262.414573602,
L2_C3	13	663.30644247	38	417	ApicalDendrite	38.1693263598,
L2_C3	19	1376.52092131	81	38	ApicalDendrite	325.445129927,
L2_C3	26	1064.21429525	40	69	ApicalDendrite	311.687490919,
L2_C3	50	315.143578297	104	104	Dendrite	251.059124042,
L2_C3	51	1377.9332239	45	15	ApicalDendrite	270.214166313,
L2_C3	52	1064.11434186	61	61	ApicalDendrite	295.656896389,
L2_C3	53	1181.79089291	67	4	ApicalDendrite	270.214166313,295.656896389,
L2_C3	59	1080.22720098	66	81	ApicalDendrite	110.550548563,
L2_C3	78	1445.01205156	64	26	ApicalDendrite	78.6664517434,
L2_C3	79	1288.43764011	80	65	ApicalDendrite	226.92674032,
L2_C3	87	1209.44756754	67	22	ApicalDendrite	254.141068276,
L2_C3	92	1153.73577719	66	131	ApicalDendrite	203.147938566,
L2_C3	97	194.373780779	151	22	Dendrite	261.018678795,
L2_C3	107	236.470294131	18	73	ApicalDendrite	231.563385166,
L2_C3	108	140.730264041	11	50	ApicalDendrite	240.133304325,
L2_C3	110	1281.42175143	60	1	ApicalDendrite	28.062314036,
L2_C3	111	1054.80569052	61	54	ApicalDendrite	10.1837042463,
L2_C3	146	236.581135522	18	74	ApicalDendrite	113.605601298,
