# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L1_D2	26	1517.70820701	52	134	ApicalDendrite	151.153864514,
L1_D2	40	1425.97440012	56	27	ApicalDendrite	16.5178000271,
L23Trans_B2	0	198.866917568	4	226	Dendrite	118.880926008,
L23Trans_B2	1	84.5408511745	10	22	ApicalDendrite	49.5955436244,230.043649636,
L23Trans_B2	2	1048.80185787	40	57	ApicalDendrite	293.557422835,
L23Trans_B2	6	129.593916658	19	8	ApicalDendrite	165.048369494,
L23Trans_B3	1	306.262417362	28	88	ApicalDendrite	198.113487149,
L23Trans_C1	0	1417.47124041	47	9	ApicalDendrite	31.0911797271,341.564523542,
L23Trans_C1	2	1362.79587945	81	32	ApicalDendrite	293.334758104,
L23Trans_C1	5	1273.44436414	40	195	ApicalDendrite	338.523138851,
L23Trans_C2	5	1293.70490485	60	7	ApicalDendrite	36.2186842881,215.025880114,
L23Trans_C2	6	1175.85656192	66	145	ApicalDendrite	147.327919817,
L23Trans_C2	8	163.810774825	9	132	ApicalDendrite	39.2102689983,254.202142111,
L23Trans_C2	9	522.695049356	38	321	ApicalDendrite	39.2102689983,
L23Trans_C2	12	1004.44647047	51	22	ApicalDendrite	196.8220249,
L23Trans_C2	13	1043.78014046	51	47	ApicalDendrite	315.740220696,
L23Trans_C2	14	1098.22085146	51	83	ApicalDendrite	242.661031641,
L23Trans_C2	17	1061.76748857	61	59	ApicalDendrite	113.117879309,
L23Trans_C2	19	564.586401744	38	361	ApicalDendrite	338.509660652,
L23Trans_C2	20	966.855311126	61	0	ApicalDendrite	338.509660652,
L23Trans_C2	21	1482.38855004	73	29	ApicalDendrite	70.1754270714,
L23Trans_C2	22	738.219527811	38	460	ApicalDendrite	249.125314688,
L23Trans_C2	24	1177.2294498	66	146	ApicalDendrite	254.609467828,
L23Trans_C2	25	991.631492482	61	14	ApicalDendrite	257.723218656,258.107227646,282.63713009,
L23Trans_C2	26	1085.63686621	61	75	ApicalDendrite	123.195526523,
L23Trans_C2	30	966.403677696	66	5	ApicalDendrite	154.4002248,180.745722345,
L23Trans_C2	34	1045.57715286	51	49	ApicalDendrite	125.460820373,
L23Trans_C2	37	1308.34005614	68	13	ApicalDendrite	252.352487861,263.032885292,
L23Trans_C2	38	1407.08560569	82	46	ApicalDendrite	258.920377633,
L23Trans_C2	39	789.395915555	38	493	ApicalDendrite	96.7448140074,195.456280089,225.666861829,
L23Trans_C2	43	1407.38293715	50	16	ApicalDendrite	76.7812367542,205.994832254,253.458301493,304.160272971,
L23Trans_C2	44	1002.40178737	61	21	ApicalDendrite	238.704955117,
L23Trans_C2	45	296.828516403	23	106	ApicalDendrite	90.6876370747,
L23Trans_C2	46	1037.25960358	51	42	ApicalDendrite	90.6876370747,253.987118122,
L23Trans_C2	49	594.107449774	38	374	ApicalDendrite	287.076592839,
L23Trans_C2	50	1203.37932047	63	18	ApicalDendrite	231.185323532,
L23Trans_C2	53	1178.71923326	51	127	ApicalDendrite	280.019567491,
L23Trans_C2	54	1293.37667345	53	22	ApicalDendrite	253.401941607,
L23Trans_C2	56	1057.03628098	40	63	ApicalDendrite	318.097299548,
L23Trans_C2	57	1361.63858793	60	37	ApicalDendrite	17.5054395527,
L23Trans_C2	58	331.174984862	38	70	ApicalDendrite	39.6454939186,96.5233101243,256.14685494,
L23Trans_C2	61	400.232695293	37	108	ApicalDendrite	70.2063431598,
L23Trans_C2	62	946.194934004	38	596	ApicalDendrite	139.681778067,295.131911316,
L23Trans_C2	66	978.875465561	40	7	ApicalDendrite	28.3453911504,
L23Trans_C2	67	1323.50761621	62	80	ApicalDendrite	48.1789886924,48.9633718237,260.373767346,289.544123374,
L23Trans_C2	68	1029.47601611	66	48	ApicalDendrite	23.6362695304,104.373277783,275.425105807,
L23Trans_C2	69	1393.56068833	79	55	ApicalDendrite	257.137282142,
L23Trans_C2	70	1004.44647047	51	22	ApicalDendrite	242.706466062,
L23Trans_C2	71	1068.16024711	61	64	ApicalDendrite	242.706466062,
L23Trans_C2	72	1140.89368479	66	122	ApicalDendrite	247.247059919,290.849559907,
L23Trans_C2	73	1225.22810839	80	28	ApicalDendrite	253.876098728,
L23Trans_C2	74	1099.24801925	40	93	ApicalDendrite	122.664058071,
L23Trans_C2	75	154.993635374	84	105	ApicalDendrite	256.64087818,
L23Trans_C2	76	194.853620667	92	1	Dendrite	72.4428038685,144.595773557,
L23Trans_C2	77	886.992657417	38	555	ApicalDendrite	119.241785764,288.984414594,293.249678872,
L23Trans_C2	78	919.952724209	38	577	ApicalDendrite	6.70991581447,119.241785764,
L23Trans_C3	0	241.74832813	84	183	ApicalDendrite	113.213087244,
L23Trans_C3	1	77.2724093037	139	29	Dendrite	198.054378991,
L23Trans_D2	0	1527.84631638	52	139	ApicalDendrite	119.665964826,242.419692926,
L23Trans_D2	2	1381.4670467	62	106	ApicalDendrite	210.503180732,
L23Trans_D2	3	234.052160577	105	128	Dendrite	278.37093259,
L23Trans_D2	4	1320.25381363	63	86	ApicalDendrite	297.663143161,
L23Trans_D2	6	1290.04105381	62	57	ApicalDendrite	266.323718216,282.777080003,
L23Trans_D2	7	1427.35148544	65	10	ApicalDendrite	313.15042677,
L23Trans_D2	9	1239.0295462	62	28	ApicalDendrite	69.3006507525,162.998938189,
L23Trans_D2	10	1254.39744713	63	49	ApicalDendrite	162.998938189,340.492069369,
L2_Alpha	2	230.694686459	32	7	ApicalDendrite	76.6921619845,
L2_Alpha	18	218.59715741	24	36	ApicalDendrite	31.5230601448,
L2_B1	7	1093.28435648	40	89	ApicalDendrite	315.278406844,
L2_B1	8	93.6966737857	2	90	Dendrite	275.807400628,
L2_B1	14	84.1241941664	10	21	ApicalDendrite	132.217354916,
L2_B1	15	73.0910864162	2	64	Dendrite	149.330890968,180.111730063,
L2_B1	17	1109.71757573	66	100	ApicalDendrite	298.314544815,
L2_B1	25	1093.89492467	40	90	ApicalDendrite	111.558623835,
L2_B1	36	1071.40029126	51	68	ApicalDendrite	343.139524373,
L2_B1	47	1093.89492467	40	90	ApicalDendrite	153.748175412,
L2_B1	48	76.0489233522	13	43	ApicalDendrite	270.727489152,
L2_B1	68	288.995187658	20	136	ApicalDendrite	323.437796986,
L2_B2	3	1395.68021989	46	0	ApicalDendrite	118.607026754,
L2_B2	13	145.510900659	126	63	Dendrite	161.259506461,
L2_B2	16	1298.12543683	79	7	ApicalDendrite	257.471981813,
L2_B2	17	263.862715375	20	113	ApicalDendrite	277.146231092,
L2_B2	18	1412.67767224	47	7	ApicalDendrite	183.158956319,
L2_B2	20	1343.50361278	79	30	ApicalDendrite	183.158956319,
L2_B2	21	1257.73004292	63	51	ApicalDendrite	183.158956319,
L2_B2	45	1439.68343422	46	18	ApicalDendrite	174.373157286,306.492058506,
L2_B2	58	302.64695216	28	82	ApicalDendrite	282.298230046,
L2_B2	62	155.500698209	84	107	ApicalDendrite	331.209210594,
L2_B2	72	139.817512717	160	151	Dendrite	169.496883552,
L2_B2	74	1355.33296526	63	113	ApicalDendrite	332.038058287,
L2_B2	82	332.507484733	20	189	ApicalDendrite	25.9934842483,
L2_B2	83	1118.34509034	40	106	ApicalDendrite	103.313068308,
L2_B2	102	154.619716483	90	93	Dendrite	135.095778239,
L2_B2	103	82.3393452111	164	25	Dendrite	70.0266672009,
L2_B2	111	205.087753598	160	237	Dendrite	40.9390552705,
L2_B2	112	83.2760288292	156	25	Dendrite	65.1556884346,
L2_B2	121	1322.79356077	57	16	ApicalDendrite	240.854167062,
L2_B2	127	51.5551324332	4	14	Dendrite	213.629532004,
L2_B2	131	1315.26925042	42	9	ApicalDendrite	77.8587014936,
L2_B2	132	1409.10796233	59	70	ApicalDendrite	77.8587014936,
L2_B2	136	69.9411813569	4	51	Dendrite	270.76139301,
L2_B2	145	174.137228818	11	68	ApicalDendrite	113.564441997,
L2_B2	153	1380.14668416	72	14	ApicalDendrite	238.983256086,
L2_B2	156	187.741392989	151	15	Dendrite	48.7170236773,
L2_B2	169	1185.77290089	67	6	ApicalDendrite	301.244130602,
L2_B2	172	1290.0385384	68	1	ApicalDendrite	174.425445464,
L2_B2	180	182.168344438	11	72	ApicalDendrite	191.405952521,
L2_B2	189	332.507484733	20	189	ApicalDendrite	256.564034699,
L2_B2	195	67.5132212764	163	9	Dendrite	290.957536363,
L2_B2	209	251.338341328	20	98	ApicalDendrite	60.2751105155,
L2_B2	227	111.646268263	147	79	Dendrite	276.978591818,
L2_B2	228	77.4168780242	4	62	Dendrite	276.978591818,
L2_B2	230	56.6891346159	4	24	Dendrite	257.411095698,
L2_B2	245	111.674180904	9	64	ApicalDendrite	264.888348262,
L2_B2	252	152.935377381	93	102	Dendrite	26.2210558707,
L2_B2	254	1193.24333301	80	10	ApicalDendrite	26.2210558707,
L2_B2	264	82.8198771451	164	27	Dendrite	147.828829329,
L2_B2	281	322.441239353	30	2	ApicalDendrite	146.099255089,
L2_B2	291	191.203415059	151	19	Dendrite	259.419630217,
L2_B2	310	1190.80010873	67	10	ApicalDendrite	226.282248341,
L2_B3	7	1095.64153073	40	91	ApicalDendrite	192.52920703,
L2_B3	14	1451.74622246	82	66	ApicalDendrite	81.844074765,
L2_B3	25	1491.94421618	82	87	ApicalDendrite	290.099661037,
L2_B3	44	92.7217425411	155	51	Dendrite	220.803001247,
L2_B3	64	268.793218848	9	244	ApicalDendrite	38.7613155357,
L2_B3	87	262.266724186	9	239	ApicalDendrite	308.385113018,
L2_B3	93	1093.43885782	66	90	ApicalDendrite	332.145381932,
L2_B3	97	237.737487796	155	225	Dendrite	83.4338089319,
L2_B3	107	1104.75290475	51	87	ApicalDendrite	186.945467691,
L2_B3	134	203.527857607	11	80	ApicalDendrite	254.400138864,
L2_B3	162	1332.34322596	59	32	ApicalDendrite	302.173232097,
L2_B3	171	189.642155452	4	215	Dendrite	237.634980071,
L2_B3	172	136.069961029	10	75	ApicalDendrite	237.634980071,
L2_B4	1	1471.71659119	64	40	ApicalDendrite	211.347647881,
L2_B4	4	172.577714459	89	17	Dendrite	38.5127673913,
L2_B4	8	118.420559796	126	39	Dendrite	26.151634584,
L2_B4	9	179.807472802	151	5	Dendrite	331.337585056,
L2_B4	14	1471.71659119	64	40	ApicalDendrite	342.24202317,
L2_B4	18	118.857274013	126	40	Dendrite	252.564202057,
L2_Beta	29	292.188902544	28	62	ApicalDendrite	47.6556448262,
L2_Beta	48	194.269175744	133	41	Dendrite	214.900393755,
L2_Beta	71	1392.17001926	41	37	ApicalDendrite	37.6831624457,83.4124077056,
L2_Beta	72	326.789618479	30	5	ApicalDendrite	37.6831624457,83.4124077056,
L2_Beta	87	213.783123605	5	225	Dendrite	318.433298544,
L2_Beta	88	283.273969066	155	287	Dendrite	277.973585521,
L2_C1	7	1382.80846891	41	33	ApicalDendrite	206.077404035,
L2_C1	52	1404.54371907	49	13	ApicalDendrite	253.738867985,
L2_C1	85	9.53480497858	94	11	Dendrite	167.200972292,
L2_C1	87	97.1844834765	115	45	Dendrite	222.314937464,
L2_C1	89	196.845668689	96	141	Dendrite	222.314937464,
L2_C1	96	25.8173200443	1	37	Dendrite	102.678109797,
L2_C1	100	109.262462664	117	14	Dendrite	138.527488361,
L2_C1	108	222.749994926	155	214	Dendrite	111.711153843,
L2_C1	138	1423.24491811	41	50	ApicalDendrite	211.740932696,
L2_C1	157	1263.11930364	80	50	ApicalDendrite	297.464411211,
L2_C1	185	138.802053353	14	51	ApicalDendrite	136.082296058,
L2_C1	189	1541.89516579	49	72	ApicalDendrite	214.426296486,
L2_C1	194	56.0883936947	112	27	Dendrite	263.87331054,
L2_C1	215	1286.78719049	40	203	ApicalDendrite	43.8613196064,
L2_C1	217	292.361586338	28	63	ApicalDendrite	336.593357089,
L2_C1	232	354.157146505	29	31	ApicalDendrite	224.247386319,
L2_C1	244	111.745241003	116	20	Dendrite	35.9705314838,
L2_C1	253	113.721973187	122	13	Dendrite	238.373799952,
L2_C1	270	25.1618911416	125	13	Dendrite	120.268197217,
L2_C1	283	153.739736631	9	117	ApicalDendrite	7.66449326434,
L2_C1	285	1120.70869298	40	107	ApicalDendrite	319.251378149,
L2_C1	291	109.224056991	116	15	Dendrite	301.206652472,
L2_C1	292	37.362743383	111	4	Dendrite	301.206652472,
L2_C1	299	1169.21132615	51	122	ApicalDendrite	217.711428501,
L2_C1	300	119.201013316	14	34	ApicalDendrite	79.9875876343,255.598703846,
L2_C1	303	249.847120523	9	227	ApicalDendrite	180.975581822,
L2_C1	308	1399.88539212	49	11	ApicalDendrite	145.865298962,
L2_C1	334	1362.84946934	63	117	ApicalDendrite	40.9690127324,155.201605731,
L2_C1	342	62.1898609812	160	36	Dendrite	52.4731572745,
L2_C1	343	65.1412700479	160	42	Dendrite	52.4731572745,
L2_C1	351	51.173973239	106	24	Dendrite	42.7650925733,296.45680663,
L2_C1	352	51.6219047791	161	15	Dendrite	42.7650925733,
L2_C1	355	1489.73340764	64	47	ApicalDendrite	309.931007373,
L2_C1	365	1203.96475832	51	142	ApicalDendrite	244.625857599,
L2_C2	14	1402.52972323	52	75	ApicalDendrite	210.504334847,
L2_C2	25	195.161234733	24	11	ApicalDendrite	282.885988698,
L2_C2	26	1420.63688286	46	12	ApicalDendrite	64.149502875,
L2_C2	27	972.497613893	66	9	ApicalDendrite	64.149502875,
L2_C2	28	967.64349498	66	6	ApicalDendrite	64.149502875,
L2_C2	31	1222.14533315	51	153	ApicalDendrite	249.379554688,
L2_C2	32	1179.33869614	61	139	ApicalDendrite	249.379554688,
L2_C2	35	976.179742359	40	5	ApicalDendrite	285.340354128,
L2_C2	36	222.19776944	18	55	ApicalDendrite	295.662355813,
L2_C2	38	131.616524756	11	47	ApicalDendrite	5.65229576903,
L2_C2	52	101.368813439	123	33	Dendrite	288.430653612,
L2_C2	53	12.5789863588	85	21	Dendrite	288.430653612,
L2_C2	60	1251.73911975	80	43	ApicalDendrite	230.476999628,
L2_C2	72	368.767496632	37	84	ApicalDendrite	232.479330015,
L2_C2	73	1056.51153073	61	55	ApicalDendrite	232.479330015,
L2_C2	84	252.828195387	83	30	ApicalDendrite	265.853854801,
L2_C2	89	1353.49414958	59	45	ApicalDendrite	221.777520134,
L2_C2	92	96.4907441995	87	25	Dendrite	235.342248575,
L2_C2	104	264.831136986	33	14	ApicalDendrite	31.8009660879,
L2_C2	105	1193.75783531	51	136	ApicalDendrite	31.8009660879,
L2_C2	114	1093.28435648	40	89	ApicalDendrite	228.825669776,
L2_C2	115	1060.33080717	61	58	ApicalDendrite	228.825669776,268.047528421,
L2_C2	150	1045.59927661	40	55	ApicalDendrite	293.225998464,
L2_C2	159	1256.10594395	52	1	ApicalDendrite	304.93349486,
L2_C2	165	1476.56172007	60	96	ApicalDendrite	232.907968886,
L2_C2	166	1439.56234192	75	0	ApicalDendrite	232.907968886,
L2_C2	174	974.643423271	66	10	ApicalDendrite	9.63261911189,
L2_C2	181	1380.14668416	72	14	ApicalDendrite	303.818299086,
L2_C2	192	1066.79020796	61	63	ApicalDendrite	287.04778052,
L2_C2	200	80.9403679515	147	45	Dendrite	18.9334492903,
L2_C2	201	1345.67082078	59	41	ApicalDendrite	18.9334492903,
L2_C2	202	1374.23969687	72	11	ApicalDendrite	18.9334492903,
L2_C2	204	1431.95635075	82	58	ApicalDendrite	18.9334492903,
L2_C2	207	390.074805311	37	102	ApicalDendrite	198.585641001,
L2_C2	221	170.997614107	99	39	Dendrite	49.1219047836,
L2_C2	224	122.952432356	14	38	ApicalDendrite	259.239148758,
L2_C2	225	1022.92765467	51	34	ApicalDendrite	266.418675798,
L2_C2	228	983.988083485	51	11	ApicalDendrite	79.9968410031,161.746820814,
L2_C2	250	1300.8669552	57	3	ApicalDendrite	259.902774843,
L2_C2	251	1193.79994603	63	11	ApicalDendrite	259.902774843,
L2_C2	253	106.303905919	139	62	Dendrite	326.11502725,
L2_C2	272	132.168019365	93	72	Dendrite	161.992091068,
L2_C2	278	266.641626569	10	210	ApicalDendrite	84.5080684104,
L2_C2	280	1471.52175823	78	75	ApicalDendrite	268.334252581,
L2_C2	288	193.246323	134	46	Dendrite	288.237678179,
L2_C2	296	116.697375581	90	49	Dendrite	204.581733528,
L2_C2	297	200.341420337	135	185	Dendrite	204.581733528,
L2_C2	302	345.710903974	34	28	ApicalDendrite	249.739066916,
L2_C2	305	257.904004548	18	102	ApicalDendrite	137.424607911,
L2_C2	306	240.326163568	83	25	ApicalDendrite	137.424607911,
L2_C2	307	119.851081209	14	35	ApicalDendrite	137.424607911,
L2_C2	316	1143.04367778	40	120	ApicalDendrite	26.3593797929,
L2_C2	317	1159.72741857	51	117	ApicalDendrite	26.3593797929,
L2_C2	347	77.311875501	93	14	Dendrite	300.850706056,
L2_C2	444	1448.76418591	75	3	ApicalDendrite	185.344152986,
L2_C2	447	1300.16396141	59	11	ApicalDendrite	185.344152986,
L2_C2	448	1368.59448663	71	9	ApicalDendrite	185.344152986,
L2_C2	456	1021.26487431	40	37	ApicalDendrite	282.700552277,
L2_C2	470	122.592892675	148	12	Dendrite	213.095410693,
L2_C2	471	226.021527762	152	65	Dendrite	213.095410693,
L2_C2	498	851.071606579	38	531	ApicalDendrite	322.450027815,
L2_C2	563	209.864592751	26	4	ApicalDendrite	280.097887276,
L2_C2	564	185.582025505	23	4	ApicalDendrite	280.097887276,
L2_C2	565	1190.80010873	67	10	ApicalDendrite	280.097887276,
L2_C2	582	125.583035748	93	65	Dendrite	126.590319701,
L2_C2	589	135.806781678	108	33	Dendrite	294.809943283,
L2_C2	607	237.698430605	23	68	ApicalDendrite	175.587353833,
L2_C2	618	194.901363563	135	179	Dendrite	163.942392793,
L2_C2	623	146.686546509	148	42	Dendrite	320.850274429,
L2_C2	631	56.9034353066	140	53	Dendrite	202.144097207,
L2_C2	644	1103.94640401	61	86	ApicalDendrite	343.944293603,
L2_C2	651	109.976098346	138	57	Dendrite	292.989396267,
L2_C2	653	966.855311126	39	6	ApicalDendrite	261.21763086,
L2_C2	657	1259.833617	58	4	ApicalDendrite	332.334586123,
L2_C2	658	1378.99673232	78	34	ApicalDendrite	332.334586123,
L2_C2	661	206.209371738	92	9	Dendrite	261.55551414,
L2_C2	664	173.975045333	151	0	Dendrite	109.393221696,207.580805373,
L2_C2	665	128.553604579	90	60	Dendrite	207.580805373,
L2_C2	667	1262.07960909	63	54	ApicalDendrite	240.892336019,
L2_C2	671	1459.1705628	65	21	ApicalDendrite	33.0439741265,
L2_C2	690	834.918078088	38	521	ApicalDendrite	93.537627895,
L2_C2	697	1031.36150396	40	45	ApicalDendrite	107.905756787,
L2_C2	700	96.9480656879	144	21	Dendrite	257.26940812,
L2_C2	702	75.0933921138	142	8	Dendrite	54.4415796823,
L2_C2	705	275.950984698	28	34	ApicalDendrite	54.4415796823,
L2_C2	709	1439.68343422	46	18	ApicalDendrite	32.7219741772,
L2_C2	710	1292.54236807	52	19	ApicalDendrite	32.7219741772,
L2_C2	714	1498.0267052	60	105	ApicalDendrite	313.961257854,
L2_C2	715	1446.55967008	75	2	ApicalDendrite	313.961257854,
L2_C2	718	1500.23898199	52	126	ApicalDendrite	93.2044300121,
L2_C2	744	189.061055335	135	173	Dendrite	298.077735508,
L2_C2	770	349.775015892	37	74	ApicalDendrite	97.6139493834,
L2_C2	808	211.297470105	83	3	ApicalDendrite	287.185975391,
L2_C2	811	413.710697304	37	117	ApicalDendrite	287.185975391,
L2_C2	816	86.6002037062	139	39	Dendrite	250.528265902,
L2_C2	820	871.251838659	38	544	ApicalDendrite	53.7049360268,
L2_C2	831	1330.38061394	62	83	ApicalDendrite	103.869243529,
L2_C2	840	1042.90961423	51	46	ApicalDendrite	213.408774409,
L2_C2	843	1237.43699473	63	38	ApicalDendrite	321.227601081,
L2_C2	857	213.069549066	84	159	ApicalDendrite	208.746260915,
L2_C2	878	961.571247697	39	2	ApicalDendrite	188.630864113,
L2_C2	882	204.829466063	24	18	ApicalDendrite	206.35448018,
L2_C2	886	1106.70919583	40	98	ApicalDendrite	332.303486795,
L2_C2	898	1356.75345293	59	46	ApicalDendrite	115.539253803,
L2_C2	899	1545.45405598	64	68	ApicalDendrite	115.539253803,
L2_C2	903	271.190436669	24	91	ApicalDendrite	252.959318387,
L2_C2	916	239.13134406	17	90	ApicalDendrite	144.769520305,
L2_C2	924	1329.35133463	52	38	ApicalDendrite	268.992119899,
L2_C2	925	1291.42546934	62	58	ApicalDendrite	268.992119899,
L2_C2	930	266.716387798	20	117	ApicalDendrite	151.663860621,
L2_C2	935	125.578351536	155	103	Dendrite	110.393113765,
L2_C2	936	1350.76351242	72	1	ApicalDendrite	110.393113765,
L2_C2	943	294.393778007	31	36	ApicalDendrite	162.506231511,
L2_C2	947	141.5452524	9	99	ApicalDendrite	309.72077169,
L2_C2	958	173.331854113	135	157	Dendrite	293.692741946,
L2_C2	1058	1136.76663495	40	117	ApicalDendrite	297.401628092,
L2_C2	1059	1185.18524209	40	144	ApicalDendrite	297.401628092,
L2_C2	1060	784.839676415	38	490	ApicalDendrite	297.401628092,
L2_C2	1128	1330.30565367	70	3	ApicalDendrite	63.3237956809,338.191763902,
L2_C2	1129	1396.45863164	77	37	ApicalDendrite	63.3237956809,
L2_C2	1130	1435.49657609	81	72	ApicalDendrite	338.191763902,
L2_C2	1164	86.2579818101	101	5	Dendrite	168.643846033,
L2_C2	1165	368.767496632	37	84	ApicalDendrite	168.643846033,
L2_C2	1176	338.795130692	34	23	ApicalDendrite	73.4956248471,
L2_C2	1177	1463.28099109	52	108	ApicalDendrite	73.4956248471,
L2_C2	1179	413.126339352	37	116	ApicalDendrite	159.675654504,
L2_C2	1180	126.107195792	98	58	Dendrite	131.051905577,
L2_C2	1189	363.816223202	35	51	ApicalDendrite	66.0231439998,
L2_C2	1212	1509.21663018	52	131	ApicalDendrite	342.30966108,
L2_C2	1213	1256.09891973	63	50	ApicalDendrite	201.229741001,
L2_C2	1217	1285.0349614	52	15	ApicalDendrite	272.692642614,
L2_C2	1218	1521.53215486	52	136	ApicalDendrite	272.692642614,
L2_C2	1225	1246.6472442	62	32	ApicalDendrite	286.277492843,
L2_C2	1245	1080.94327014	61	72	ApicalDendrite	294.533559323,
L2_C2	1248	97.0423490107	163	43	Dendrite	178.645675812,
L2_C2	1250	1405.66699522	77	41	ApicalDendrite	178.645675812,
L2_C2	1286	965.873135884	39	5	ApicalDendrite	255.364494057,
L2_C2	1297	144.803992193	149	43	Dendrite	343.963932429,
L2_C2	1329	1172.98440319	40	137	ApicalDendrite	332.023100934,
L2_C2	1330	1342.9241548	59	39	ApicalDendrite	332.023100934,
L2_C2	1352	1378.26135703	71	15	ApicalDendrite	9.91367639719,
L2_C2	1359	265.961771096	10	208	ApicalDendrite	187.902145419,
L2_C2	1391	131.013335075	10	72	ApicalDendrite	278.056457871,
L2_C2	1429	162.885255766	9	128	ApicalDendrite	55.7621336729,
L2_C2	1472	1037.25960358	51	42	ApicalDendrite	37.0848161762,
L2_C2	1491	81.0890547786	164	23	Dendrite	250.243064459,
L2_C2	1519	206.259932811	102	132	Dendrite	23.342201443,
L2_C2	1553	1442.77913335	52	97	ApicalDendrite	239.281090597,
L2_C2	1556	1317.57596306	69	5	ApicalDendrite	2.87617833277,
L2_C2	1561	1294.70387245	52	20	ApicalDendrite	1.3514230468,
L2_C2	1574	200.493016708	17	50	ApicalDendrite	206.544216914,
L2_C2	1575	111.439734636	93	56	Dendrite	223.638591341,
L2_C2	1587	215.238665197	104	3	Dendrite	313.559926072,
L2_C2	1605	52.1484196428	119	3	Dendrite	130.919856035,
L2_C2	1637	138.840934243	150	91	Dendrite	68.6544944132,
L2_C2	1657	198.138639089	84	146	ApicalDendrite	19.7786326735,204.419139628,
L2_C2	1674	1059.97920623	51	60	ApicalDendrite	15.6208588441,
L2_C2	1675	950.056434413	38	598	ApicalDendrite	169.112713587,
L2_C2	1680	397.862881589	37	104	ApicalDendrite	341.417817118,
L2_C2	1681	264.831136986	33	14	ApicalDendrite	341.417817118,
L2_C2	1721	1457.96303849	52	104	ApicalDendrite	258.409056744,
L2_C2	1722	1179.33869614	62	0	ApicalDendrite	258.409056744,
L2_C2	1727	241.931554585	18	81	ApicalDendrite	129.285180614,
L2_C2	1728	1088.20710545	40	86	ApicalDendrite	96.6252800656,
L2_C2	1737	122.07613475	2	116	Dendrite	4.51957960769,282.5698058,
L2_C2	1749	38.2176002064	106	3	Dendrite	189.034030393,
L2_C2	1768	1099.24801925	40	93	ApicalDendrite	136.2270339,
L2_C2	1769	209.194954571	23	39	ApicalDendrite	136.2270339,
L2_C2	1786	70.64767244	147	28	Dendrite	320.553127942,
L2_C2	1789	62.5414923988	106	39	Dendrite	33.2607312963,
L2_C2	1791	1321.19376252	63	87	ApicalDendrite	33.2607312963,
L2_C2	1800	274.595524351	24	97	ApicalDendrite	326.289549428,
L2_C2	1801	206.682245816	102	134	Dendrite	125.429116385,
L2_C3	42	1436.87775196	46	17	ApicalDendrite	227.036704992,
L2_C3	43	1153.73577719	66	131	ApicalDendrite	227.036704992,
L2_C3	48	738.219527811	38	460	ApicalDendrite	248.280031227,
L2_C3	66	1554.93322163	64	71	ApicalDendrite	120.364809375,
L2_C3	73	378.746725116	37	94	ApicalDendrite	267.96225009,
L2_C3	93	225.756841798	104	16	Dendrite	344.863757097,
L2_C3	116	1467.57846153	64	38	ApicalDendrite	285.224656065,
