# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L2_B2	208	110.65825779	165	20	Dendrite	193.201633125,
L2_B2	220	1404.15549564	79	61	ApicalDendrite	133.661523241,
L2_B2	224	1302.81091166	41	3	ApicalDendrite	334.154196943,
L2_B2	225	1366.80101603	63	120	ApicalDendrite	154.496762056,
L2_B2	227	111.646268263	147	79	Dendrite	104.045598526,
L2_B2	236	1277.06253077	80	59	ApicalDendrite	47.1994026744,
L2_B2	241	171.310398379	84	124	ApicalDendrite	262.603445981,
L2_B2	249	203.527857607	11	80	ApicalDendrite	3.17040533884,
L2_B2	255	78.3928655584	87	8	Dendrite	287.898182331,
L2_B2	275	1395.0458336	72	20	ApicalDendrite	71.0308780833,
L2_B2	289	93.0262854236	163	40	Dendrite	199.188483745,
L2_B2	295	1305.73749406	79	13	ApicalDendrite	338.730834689,
L2_B2	298	1423.15059413	59	75	ApicalDendrite	165.793569381,
L2_B2	299	1406.34423524	59	69	ApicalDendrite	270.684199337,
L2_B2	307	102.874054941	4	112	Dendrite	340.933783068,
L2_B2	308	1124.42045473	61	100	ApicalDendrite	108.797627995,
L2_B2	309	101.961963434	147	65	Dendrite	167.121682243,
L2_B2	327	1132.37952738	66	116	ApicalDendrite	278.432353833,
L2_B3	10	210.730218765	11	92	ApicalDendrite	288.208235476,
L2_B3	28	192.195049209	155	186	Dendrite	0.259076336259,
L2_B3	49	1498.10710727	82	90	ApicalDendrite	262.400053225,
L2_B3	59	1405.66699522	77	41	ApicalDendrite	296.468385699,
L2_B3	62	1140.89368479	66	122	ApicalDendrite	161.394007706,
L2_B3	63	1209.06739597	40	160	ApicalDendrite	22.478064474,
L2_B3	68	1390.50154922	77	34	ApicalDendrite	144.028513192,
L2_B3	93	1093.43885782	66	90	ApicalDendrite	85.363128906,
L2_B3	98	154.261724282	9	119	ApicalDendrite	100.946394471,
L2_B3	100	85.7133729288	155	39	Dendrite	201.570954713,
L2_B3	119	267.027525378	160	329	Dendrite	319.990763807,
L2_B3	122	148.972366052	9	107	ApicalDendrite	306.671994474,
L2_B3	136	1319.24278246	59	24	ApicalDendrite	193.93049992,
L2_B3	149	246.810924665	9	223	ApicalDendrite	245.089435247,
L2_B3	161	274.502834824	10	217	ApicalDendrite	117.367486756,
L2_B3	167	1116.00401913	40	105	ApicalDendrite	276.852653303,
L2_Beta	10	1323.24167735	41	10	ApicalDendrite	1.12152003573,
L2_Beta	17	1441.80287858	46	19	ApicalDendrite	122.248829973,
L2_Beta	20	1300.72419652	42	1	ApicalDendrite	22.7218947818,
L2_Beta	27	236.38544569	4	267	Dendrite	154.428284291,
L2_Beta	32	1465.48373691	49	35	ApicalDendrite	66.8343214767,
L2_Beta	35	161.101673455	14	73	ApicalDendrite	144.340310827,
L2_Beta	38	21.9411078297	6	19	ApicalDendrite	260.453169155,
L2_Beta	40	1417.29934633	59	73	ApicalDendrite	0.737532018743,
L2_Beta	46	132.912595707	166	33	Dendrite	70.9087829989,
L2_Beta	59	1374.37933912	43	34	ApicalDendrite	209.732166046,
L2_Beta	86	331.751246668	29	12	ApicalDendrite	72.0344607309,
L2_Beta	87	213.783123605	5	225	Dendrite	199.934911216,
L2_Beta	88	283.273969066	155	287	Dendrite	324.674679076,
L2_C1	0	1126.79584145	40	111	ApicalDendrite	253.484898434,
L2_C1	1	1171.21174778	66	141	ApicalDendrite	253.484898434,
L2_C1	11	1391.04675683	49	7	ApicalDendrite	182.699458765,
L2_C1	13	1254.61969315	40	184	ApicalDendrite	329.331103934,
L2_C1	31	1458.28061326	41	62	ApicalDendrite	215.092960049,
L2_C1	65	1353.32441482	41	22	ApicalDendrite	289.006285577,
L2_C1	67	1427.34075399	41	52	ApicalDendrite	325.877550578,
L2_C1	75	234.326521544	20	78	ApicalDendrite	264.829263343,
L2_C1	84	120.672797254	135	94	Dendrite	266.206242419,
L2_C1	86	1259.85768333	80	48	ApicalDendrite	213.707715278,
L2_C1	118	204.655954278	88	52	Dendrite	127.534498049,
L2_C1	126	169.491794442	123	110	Dendrite	103.183731433,
L2_C1	137	1436.63484275	41	55	ApicalDendrite	194.379514928,
L2_C1	176	98.8176198554	120	40	Dendrite	305.437284888,
L2_C1	177	97.1844834765	116	0	Dendrite	305.437284888,
L2_C1	189	1541.89516579	49	72	ApicalDendrite	1.86610039124,
L2_C1	196	220.028419717	9	193	ApicalDendrite	342.613930765,
L2_C1	197	303.838243958	10	248	ApicalDendrite	342.613930765,
L2_C1	200	36.4520198265	129	10	Dendrite	310.989751033,
L2_C1	205	149.617394931	93	96	Dendrite	301.858890371,
L2_C1	222	109.116810862	84	50	ApicalDendrite	225.739371408,
L2_C1	223	198.313968607	10	137	ApicalDendrite	225.739371408,
L2_C1	230	185.77181759	90	117	Dendrite	53.4963637414,
L2_C1	239	170.310381716	9	140	ApicalDendrite	257.57368834,
L2_C1	254	7.62686398582	94	7	Dendrite	76.8587868603,
L2_C1	259	138.57668237	90	71	Dendrite	246.339048522,
L2_C1	273	1479.21666446	60	97	ApicalDendrite	171.973604389,
L2_C1	276	113.629305532	116	24	Dendrite	208.149443421,
L2_C1	278	71.5274323173	141	5	Dendrite	328.982953939,
L2_C1	294	319.412240278	29	0	ApicalDendrite	240.517567559,
L2_C1	304	109.116810862	84	50	ApicalDendrite	169.037106838,
L2_C1	313	290.688625104	28	60	ApicalDendrite	42.5381821037,
L2_C1	348	191.931452324	9	163	ApicalDendrite	251.863280664,
L2_C1	367	360.364795568	29	44	ApicalDendrite	105.757923311,
L2_C2	14	1402.52972323	52	75	ApicalDendrite	176.856979483,
L2_C2	42	1333.37757899	63	97	ApicalDendrite	89.238864519,
L2_C2	43	1300.01039527	63	75	ApicalDendrite	89.238864519,
L2_C2	94	341.278540521	31	69	ApicalDendrite	180.719755135,
L2_C2	106	1134.86295915	40	116	ApicalDendrite	170.835076569,
L2_C2	146	1440.33924097	73	12	ApicalDendrite	239.648974534,
L2_C2	159	1256.10594395	52	1	ApicalDendrite	111.249818358,
L2_C2	194	1099.1405309	66	94	ApicalDendrite	43.6818532047,
L2_C2	222	98.0009692769	110	17	Dendrite	265.509893165,
L2_C2	224	122.952432356	14	38	ApicalDendrite	257.588925396,
L2_C2	229	153.434202291	5	141	Dendrite	14.1078762409,
L2_C2	238	78.6346503663	155	31	Dendrite	338.077952989,
L2_C2	239	1161.19104625	40	130	ApicalDendrite	338.077952989,
L2_C2	241	1494.40452133	64	49	ApicalDendrite	338.077952989,
L2_C2	259	1393.4775307	78	39	ApicalDendrite	174.577292997,210.350501487,
L2_C2	272	132.168019365	93	72	Dendrite	246.110625739,
L2_C2	282	1145.01838201	61	114	ApicalDendrite	35.9631898183,
L2_C2	296	116.697375581	90	49	Dendrite	175.966194232,
L2_C2	297	200.341420337	135	185	Dendrite	175.966194232,
L2_C2	298	124.605730484	9	91	ApicalDendrite	175.966194232,
L2_C2	306	240.326163568	83	25	ApicalDendrite	82.8090853433,
L2_C2	307	119.851081209	14	35	ApicalDendrite	82.8090853433,
L2_C2	316	1143.04367778	40	120	ApicalDendrite	264.629744518,
L2_C2	329	781.962224977	38	488	ApicalDendrite	218.12238486,
L2_C2	339	1432.61800894	52	90	ApicalDendrite	146.603058111,
L2_C2	340	1120.13272952	51	96	ApicalDendrite	284.521935293,
L2_C2	343	384.361754361	37	97	ApicalDendrite	214.348602391,
L2_C2	345	1355.2647773	77	16	ApicalDendrite	308.747400428,
L2_C2	396	225.690402757	27	3	ApicalDendrite	214.624665575,
L2_C2	397	901.742157966	38	563	ApicalDendrite	214.624665575,
L2_C2	406	1398.67975949	72	22	ApicalDendrite	22.9319541798,278.942066997,
L2_C2	408	1102.09887009	40	95	ApicalDendrite	257.022423939,
L2_C2	413	125.439648975	90	55	Dendrite	261.658102832,
L2_C2	424	1515.06918007	52	133	ApicalDendrite	268.648476464,
L2_C2	431	1312.61295705	52	29	ApicalDendrite	275.307444198,
L2_C2	435	1241.13419878	80	37	ApicalDendrite	263.226342844,
L2_C2	443	1093.19271672	51	80	ApicalDendrite	265.214001152,
L2_C2	457	1093.89492467	40	90	ApicalDendrite	112.369560365,
L2_C2	462	1542.90963901	49	73	ApicalDendrite	327.277327226,
L2_C2	463	1208.41915103	63	21	ApicalDendrite	327.277327226,
L2_C2	487	1164.88544931	40	132	ApicalDendrite	49.6661711206,
L2_C2	488	1374.23969687	72	11	ApicalDendrite	49.6661711206,
L2_C2	489	1402.07121217	77	39	ApicalDendrite	49.6661711206,218.968067945,
L2_C2	493	1342.26504575	63	104	ApicalDendrite	189.043851106,
L2_C2	495	328.382377758	34	17	ApicalDendrite	104.486683624,277.405809124,
L2_C2	497	183.383690046	84	132	ApicalDendrite	259.392813236,293.702831584,
L2_C2	505	76.2203521312	93	11	Dendrite	49.3447648213,
L2_C2	507	101.149400595	144	31	Dendrite	218.482510526,
L2_C2	508	57.3899805633	106	32	Dendrite	218.482510526,302.52635366,
L2_C2	519	326.779564202	35	12	ApicalDendrite	293.892954661,
L2_C2	520	283.035894682	37	14	ApicalDendrite	132.211655993,
L2_C2	528	1245.97430197	67	47	ApicalDendrite	254.976814472,
L2_C2	529	1362.79587945	81	32	ApicalDendrite	254.976814472,
L2_C2	530	171.288543405	102	102	Dendrite	302.570947328,
L2_C2	538	194.853620667	92	1	Dendrite	156.757107198,
L2_C2	581	1246.6472442	62	32	ApicalDendrite	287.879719688,
L2_C2	583	97.9891165406	93	35	Dendrite	201.47214522,
L2_C2	590	284.353790525	23	94	ApicalDendrite	112.486558748,
L2_C2	591	151.003183854	14	65	ApicalDendrite	112.486558748,
L2_C2	592	1047.8950149	61	49	ApicalDendrite	342.11523654,
L2_C2	593	1081.80464025	51	74	ApicalDendrite	112.486558748,342.11523654,
L2_C2	623	146.686546509	148	42	Dendrite	288.782491402,
L2_C2	626	421.375130686	37	119	ApicalDendrite	255.898200408,
L2_C2	647	81.688476813	115	21	Dendrite	61.5276299326,
L2_C2	648	1056.57467688	66	65	ApicalDendrite	61.5276299326,
L2_C2	660	1276.22314429	80	58	ApicalDendrite	92.4339577964,
L2_C2	662	68.0573417118	96	8	Dendrite	71.6903152639,
L2_C2	663	296.828516403	23	106	ApicalDendrite	71.6903152639,
L2_C2	677	122.612377961	116	31	Dendrite	95.4717190249,
L2_C2	678	92.3708432639	115	39	Dendrite	95.4717190249,
L2_C2	682	1188.71848074	40	147	ApicalDendrite	73.1308809451,281.44390997,
L2_C2	683	1369.15842248	48	12	ApicalDendrite	306.871174592,
L2_C2	693	131.915917943	116	45	Dendrite	269.879022576,
L2_C2	711	250.04027111	18	92	ApicalDendrite	104.920958054,257.662087884,
L2_C2	716	358.425700362	34	43	ApicalDendrite	249.853191433,
L2_C2	719	1018.37348143	40	35	ApicalDendrite	186.912149629,
L2_C2	722	106.401865637	135	81	Dendrite	13.3441508581,333.530203561,
L2_C2	723	1049.4656848	61	50	ApicalDendrite	13.3441508581,333.530203561,
L2_C2	731	1347.25368082	48	2	ApicalDendrite	249.3913956,
L2_C2	739	127.883170344	90	59	Dendrite	112.400092012,263.507717193,
L2_C2	748	1102.09887009	40	95	ApicalDendrite	182.173050582,
L2_C2	765	1057.93506459	66	66	ApicalDendrite	29.2035380604,
L2_C2	767	1566.83167553	64	76	ApicalDendrite	202.245917241,
L2_C2	790	217.449786506	26	14	ApicalDendrite	261.354228854,
L2_C2	837	1481.78899549	60	98	ApicalDendrite	288.802266838,
L2_C2	877	18.5330390594	162	8	Dendrite	342.111727696,
L2_C2	880	209.230002177	26	3	ApicalDendrite	11.6801785692,
L2_C2	882	204.829466063	24	18	ApicalDendrite	82.5763866382,
L2_C2	883	1024.88019189	40	40	ApicalDendrite	82.5763866382,
L2_C2	892	798.8060648	38	500	ApicalDendrite	215.901124399,
L2_C2	900	1080.76455927	51	73	ApicalDendrite	116.685874684,
L2_C2	905	1196.40551689	62	9	ApicalDendrite	255.997542119,
L2_C2	913	1210.7130964	62	17	ApicalDendrite	85.0161919112,
L2_C2	914	299.01395687	20	152	ApicalDendrite	332.41689578,
L2_C2	915	340.870076118	30	14	ApicalDendrite	332.41689578,
L2_C2	952	1442.07576078	78	62	ApicalDendrite	284.650275853,
L2_C2	954	121.604106509	90	53	Dendrite	72.1672262252,
L2_C2	971	220.501110817	91	33	Dendrite	52.5087020131,
L2_C2	984	1011.38596538	40	30	ApicalDendrite	119.407208257,
L2_C2	1007	83.2760288292	156	25	Dendrite	39.2056301991,
L2_C2	1008	231.480513392	88	89	Dendrite	39.2056301991,
L2_C2	1016	1275.74785518	62	49	ApicalDendrite	191.972959794,
L2_C2	1021	123.762024636	160	129	Dendrite	25.8763475035,
L2_C2	1022	341.04493446	37	66	ApicalDendrite	25.8763475035,
L2_C2	1028	249.668817523	32	29	ApicalDendrite	231.355609219,
L2_C2	1031	1390.64982103	81	47	ApicalDendrite	271.701028424,
L2_C2	1056	185.818651788	149	88	Dendrite	264.388908526,
L2_C2	1057	166.109104454	10	98	ApicalDendrite	264.388908526,
L2_C2	1071	1430.99847288	79	71	ApicalDendrite	157.431865705,
L2_C2	1115	96.5094624273	144	20	Dendrite	287.451039122,
L2_C2	1116	1286.04152811	59	3	ApicalDendrite	287.451039122,
L2_C2	1117	1379.56086271	77	28	ApicalDendrite	287.451039122,
L2_C2	1118	1276.22314429	80	58	ApicalDendrite	287.451039122,
L2_C2	1120	80.877506925	163	28	Dendrite	40.4995189424,
L2_C2	1121	733.556896224	38	457	ApicalDendrite	173.867397716,
L2_C2	1122	1251.18247511	67	52	ApicalDendrite	173.867397716,
L2_C2	1127	209.076143642	91	20	Dendrite	17.9424995647,
L2_C2	1128	1330.30565367	70	3	ApicalDendrite	17.9424995647,
L2_C2	1130	1435.49657609	81	72	ApicalDendrite	17.9424995647,
L2_C2	1131	421.466940077	37	120	ApicalDendrite	2.5523984234,
L2_C2	1138	1338.50396144	60	27	ApicalDendrite	71.7360839563,
L2_C2	1164	86.2579818101	101	5	Dendrite	74.3381838355,
L2_C2	1174	1169.02901763	66	139	ApicalDendrite	166.71878855,
L2_C2	1176	338.795130692	34	23	ApicalDendrite	138.28891035,
L2_C2	1177	1463.28099109	52	108	ApicalDendrite	138.28891035,
L2_C2	1181	239.349597641	84	179	ApicalDendrite	261.517502992,
L2_C2	1224	256.247764923	84	200	ApicalDendrite	253.487750163,
L2_C2	1236	255.311545697	84	197	ApicalDendrite	281.971467529,
L2_C2	1252	189.535565015	99	60	Dendrite	340.09147792,
L2_C2	1261	323.257102314	34	10	ApicalDendrite	156.191194185,
L2_C2	1283	1177.2294498	66	146	ApicalDendrite	113.193149956,
L2_C2	1303	1467.59093539	60	93	ApicalDendrite	35.1305537869,
L2_C2	1305	1379.56086271	77	28	ApicalDendrite	35.1305537869,
L2_C2	1308	1414.51029476	73	1	ApicalDendrite	67.1356566832,
L2_C2	1310	1371.62911039	79	43	ApicalDendrite	67.1356566832,
L2_C2	1311	1376.52092131	81	38	ApicalDendrite	67.1356566832,
L2_C2	1323	1152.19912349	40	125	ApicalDendrite	286.050644113,
L2_C2	1329	1172.98440319	40	137	ApicalDendrite	21.1585318485,
L2_C2	1330	1342.9241548	59	39	ApicalDendrite	21.1585318485,341.473352573,
L2_C2	1346	986.177967416	51	12	ApicalDendrite	123.223215897,
L2_C2	1351	1183.32056319	63	3	ApicalDendrite	309.339360592,
L2_C2	1381	1278.6654022	40	198	ApicalDendrite	58.4547455408,
L2_C2	1389	285.374895361	18	129	ApicalDendrite	327.38584357,
L2_C2	1406	113.784640903	2	111	Dendrite	13.5644152437,
L2_C2	1415	49.1708830011	113	7	Dendrite	183.227464377,
L2_C2	1419	263.180912952	160	319	Dendrite	196.9668448,
L2_C2	1420	128.903945297	93	70	Dendrite	196.9668448,
L2_C2	1422	977.064537117	66	11	ApicalDendrite	95.1732653918,
L2_C2	1428	208.424816137	88	57	Dendrite	253.480773485,
L2_C2	1437	918.812103825	38	576	ApicalDendrite	159.488841976,
L2_C2	1466	1188.6391158	51	132	ApicalDendrite	268.551823332,
L2_C2	1506	318.960513019	37	48	ApicalDendrite	133.635905704,
L2_C2	1510	114.897136991	141	71	Dendrite	167.439272631,
L2_C2	1511	1187.82504373	40	146	ApicalDendrite	263.495550456,
L2_C2	1528	1046.96611991	40	56	ApicalDendrite	246.137329153,
L2_C2	1529	1249.11863572	67	50	ApicalDendrite	66.5224710119,
L2_C2	1546	174.550053071	10	107	ApicalDendrite	16.9575437668,
L2_C2	1549	151.440860393	150	105	Dendrite	5.39805310349,
L2_C2	1550	141.207741107	10	82	ApicalDendrite	5.39805310349,
L2_C2	1597	1423.74493811	46	13	ApicalDendrite	20.2999433582,
L2_C2	1621	277.8424293	18	119	ApicalDendrite	48.4045435614,319.487818395,
L2_C2	1624	1370.94015154	72	9	ApicalDendrite	244.158042331,
L2_C2	1625	1378.99673232	78	34	ApicalDendrite	244.158042331,
L2_C2	1632	277.897645867	24	100	ApicalDendrite	190.246327292,
L2_C2	1644	1059.27248365	61	57	ApicalDendrite	260.442815608,
L2_C2	1645	1226.48309512	63	31	ApicalDendrite	260.442815608,
L2_C2	1654	1428.64327496	52	89	ApicalDendrite	291.525880171,
L2_C2	1660	109.856022013	161	64	Dendrite	246.57885418,
L2_C2	1701	230.229482768	123	191	Dendrite	8.92995628269,
L2_C2	1702	1122.20227618	66	109	ApicalDendrite	8.92995628269,
L2_C2	1746	1344.32006012	70	13	ApicalDendrite	287.317092171,
L2_C2	1784	1112.61980165	40	102	ApicalDendrite	124.320747173,180.371713096,
L2_C3	7	1057.93506459	66	66	ApicalDendrite	252.28410572,
L2_C3	34	1380.8217024	56	3	ApicalDendrite	282.399751193,
L2_C3	40	194.853620667	92	1	Dendrite	285.672698362,
L2_C3	61	1436.87775196	46	17	ApicalDendrite	60.3821553801,
L2_C3	97	194.373780779	151	22	Dendrite	154.40192035,
L2_C3	119	1424.60257447	82	55	ApicalDendrite	325.734576652,
L2_C3	132	197.994995527	135	182	Dendrite	270.688314766,
L2_C3	155	917.108823975	38	574	ApicalDendrite	204.232489499,
L2_C3	172	266.120874904	103	64	Dendrite	260.215013454,
L2_C3	190	1185.77290089	67	6	ApicalDendrite	175.236473035,
L2_C3	203	138.536688984	10	80	ApicalDendrite	190.694518538,
L2_C3	229	1255.14786389	80	45	ApicalDendrite	3.50202456585,120.462007577,
L2_C3	239	1030.00271878	40	44	ApicalDendrite	335.993459386,
L2_C3	254	1240.97184993	67	43	ApicalDendrite	332.996037301,
L2_C3	256	1366.70309982	45	10	ApicalDendrite	71.827585713,
L2_C3	261	1067.97429551	66	71	ApicalDendrite	56.2259827884,
L2_C3	274	103.988615925	90	36	Dendrite	96.8204801262,
L2_C4	5	1280.39145169	63	65	ApicalDendrite	156.693261785,
L2_C4	8	1338.26341877	63	101	ApicalDendrite	251.082360631,
L2_D1	10	1191.04505445	63	9	ApicalDendrite	40.7813468772,
L2_D1	13	1401.71175448	41	42	ApicalDendrite	40.5884963252,
L2_D1	33	232.617155806	4	262	Dendrite	48.2567749879,
L2_D1	34	1267.12229157	52	7	ApicalDendrite	63.492407446,200.96924527,
L2_D1	37	1415.01214419	41	47	ApicalDendrite	67.6553803262,
L2_D1	44	1178.71923326	51	127	ApicalDendrite	73.6142091508,
L2_D1	51	165.858854314	102	97	Dendrite	112.096478278,
L2_D1	84	1203.76274959	62	13	ApicalDendrite	191.517417136,
L2_D1	86	101.050132644	156	43	Dendrite	308.279886357,
L2_D2	1	1281.42175143	60	1	ApicalDendrite	324.9948395,
L2_D2	5	140.049336821	130	105	Dendrite	326.431133295,
