# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L23Trans_C2	12	1004.44647047	51	22	ApicalDendrite	254.203848852,
L23Trans_C2	13	1043.78014046	51	47	ApicalDendrite	113.595582188,216.994555456,
L23Trans_C2	17	1061.76748857	61	59	ApicalDendrite	221.316155511,
L23Trans_C2	18	134.369382437	19	15	ApicalDendrite	177.951646617,
L23Trans_C2	19	564.586401744	38	361	ApicalDendrite	22.9136927428,215.743988829,258.835944693,
L23Trans_C2	20	966.855311126	61	0	ApicalDendrite	52.2596945796,215.743988829,258.835944693,
L23Trans_C2	22	738.219527811	38	460	ApicalDendrite	262.666730699,
L23Trans_C2	23	347.294852667	29	22	ApicalDendrite	150.746789761,256.959823109,257.415585308,
L23Trans_C2	27	1294.01463328	80	69	ApicalDendrite	253.926903698,
L23Trans_C2	32	1040.30805917	51	44	ApicalDendrite	316.253896068,
L23Trans_C2	33	1064.21429525	40	69	ApicalDendrite	258.727155846,
L23Trans_C2	34	1045.57715286	51	49	ApicalDendrite	175.724580652,
L23Trans_C2	35	1191.04505445	63	9	ApicalDendrite	175.724580652,
L23Trans_C2	36	1433.36648928	82	59	ApicalDendrite	175.724580652,256.423674367,
L23Trans_C2	39	789.395915555	38	493	ApicalDendrite	136.412401996,
L23Trans_C2	40	995.507528469	66	25	ApicalDendrite	226.181641554,285.284092235,
L23Trans_C2	41	1058.05539534	51	58	ApicalDendrite	202.777306291,
L23Trans_C2	43	1407.38293715	50	16	ApicalDendrite	71.1200308831,261.910059967,306.797132192,
L23Trans_C2	44	1002.40178737	61	21	ApicalDendrite	39.3740876608,284.968978132,
L23Trans_C2	45	296.828516403	23	106	ApicalDendrite	160.149138333,
L23Trans_C2	46	1037.25960358	51	42	ApicalDendrite	89.305284519,160.149138333,
L23Trans_C2	47	1166.46917296	40	133	ApicalDendrite	166.068225756,
L23Trans_C2	48	1067.97429551	66	71	ApicalDendrite	253.791917758,
L23Trans_C2	49	594.107449774	38	374	ApicalDendrite	178.403798797,254.938885841,
L23Trans_C2	50	1203.37932047	63	18	ApicalDendrite	33.5676221958,
L23Trans_C2	51	80.9244562083	120	13	Dendrite	178.676123649,198.348316334,
L23Trans_C2	53	1178.71923326	51	127	ApicalDendrite	62.0044405933,
L23Trans_C2	54	1293.37667345	53	22	ApicalDendrite	62.0044405933,69.8322731714,
L23Trans_C2	56	1057.03628098	40	63	ApicalDendrite	258.362010172,
L23Trans_C2	58	331.174984862	38	70	ApicalDendrite	176.154141832,253.155258129,313.747840417,
L23Trans_C2	59	1071.26457654	66	74	ApicalDendrite	81.5289182469,
L23Trans_C2	61	400.232695293	37	108	ApicalDendrite	19.5044557386,253.82436562,
L23Trans_C2	62	946.194934004	38	596	ApicalDendrite	54.608061813,
L23Trans_C2	63	51.9800575134	150	1	Dendrite	159.674424403,
L23Trans_C2	66	978.875465561	40	7	ApicalDendrite	84.4260698286,163.653535996,
L23Trans_C2	67	1323.50761621	62	80	ApicalDendrite	283.961806823,
L23Trans_C2	68	1029.47601611	66	48	ApicalDendrite	30.5037911636,
L23Trans_C2	72	1140.89368479	66	122	ApicalDendrite	67.7077258727,
L23Trans_C2	74	1099.24801925	40	93	ApicalDendrite	26.7072153221,305.548125651,
L23Trans_C2	76	194.853620667	92	1	Dendrite	254.447746878,
L23Trans_C2	77	886.992657417	38	555	ApicalDendrite	183.18927093,
L23Trans_C2	78	919.952724209	38	577	ApicalDendrite	287.684514028,
L23Trans_C3	0	241.74832813	84	183	ApicalDendrite	333.64191632,
L23Trans_D2	0	1527.84631638	52	139	ApicalDendrite	11.6797488184,111.628613233,
L23Trans_D2	5	191.155109094	24	7	ApicalDendrite	170.726757374,262.720767215,
L23Trans_D2	6	1290.04105381	62	57	ApicalDendrite	60.3772850291,70.5624764881,192.817211737,267.062702786,
L23Trans_D2	7	1427.35148544	65	10	ApicalDendrite	173.492655231,290.465458794,316.843143797,
L23Trans_D2	8	1469.51218191	62	155	ApicalDendrite	66.3542383523,127.030288916,179.055836148,337.279728153,
L23Trans_D2	9	1239.0295462	62	28	ApicalDendrite	264.616584078,
L23Trans_D2	10	1254.39744713	63	49	ApicalDendrite	264.616584078,288.133863795,
L2_Alpha	11	229.947507739	24	49	ApicalDendrite	269.417466059,
L2_Alpha	12	221.716426989	23	50	ApicalDendrite	129.884492509,
L2_Alpha	16	251.139888477	28	8	ApicalDendrite	34.298260793,
L2_B1	7	1093.28435648	40	89	ApicalDendrite	230.894320511,
L2_B1	8	93.6966737857	2	90	Dendrite	7.70458202615,9.25944424748,
L2_B1	10	198.099984751	160	227	Dendrite	78.3242882147,
L2_B1	15	73.0910864162	2	64	Dendrite	257.753935289,
L2_B1	37	53.0277240112	7	14	ApicalDendrite	272.374189507,
L2_B1	66	1085.23271439	40	84	ApicalDendrite	95.0209733772,273.033135199,
L2_B2	25	186.440289346	84	135	ApicalDendrite	78.4838937666,
L2_B2	39	179.571603925	84	131	ApicalDendrite	128.537190568,
L2_B2	45	1439.68343422	46	18	ApicalDendrite	331.026963796,
L2_B2	53	227.387437841	10	163	ApicalDendrite	221.790504404,
L2_B2	54	230.564146129	10	169	ApicalDendrite	221.790504404,
L2_B2	74	1355.33296526	63	113	ApicalDendrite	37.6563521582,
L2_B2	78	1069.12744439	40	73	ApicalDendrite	76.5868605924,
L2_B2	85	110.548319802	165	19	Dendrite	222.299132242,
L2_B2	92	266.716387798	20	117	ApicalDendrite	209.914139444,
L2_B2	94	1467.06840466	77	65	ApicalDendrite	95.0659466262,
L2_B2	140	71.8484261733	4	53	Dendrite	2.98355352723,
L2_B2	141	159.923472013	93	109	Dendrite	289.972291311,
L2_B2	142	1317.8654042	44	1	ApicalDendrite	103.646750653,244.33129411,
L2_B2	147	139.152180783	89	1	Dendrite	271.670559353,
L2_B2	156	187.741392989	151	15	Dendrite	244.993885883,
L2_B2	177	259.184894498	160	311	Dendrite	290.592480414,
L2_B2	204	1215.03622234	40	163	ApicalDendrite	197.650058676,
L2_B2	205	174.481449532	11	69	ApicalDendrite	197.650058676,
L2_B2	210	1457.35708675	79	81	ApicalDendrite	339.924984864,
L2_B2	215	126.445987337	87	49	Dendrite	290.445781003,
L2_B2	218	128.119949907	87	51	Dendrite	233.956785759,
L2_B2	231	1349.50189002	70	17	ApicalDendrite	184.266719988,
L2_B2	238	1257.73004292	63	51	ApicalDendrite	88.1972000138,
L2_B2	247	59.8977214899	4	34	Dendrite	301.89809106,
L2_B2	250	1183.50015118	80	3	ApicalDendrite	335.694532549,
L2_B2	263	1099.1405309	66	94	ApicalDendrite	190.451465153,
L2_B2	266	328.669862371	30	7	ApicalDendrite	237.876694755,
L2_B2	267	324.678509704	30	4	ApicalDendrite	237.876694755,
L2_B2	270	1347.34631236	63	107	ApicalDendrite	290.202918112,
L2_B2	275	1395.0458336	72	20	ApicalDendrite	62.164998001,
L2_B2	283	344.008397567	30	15	ApicalDendrite	218.763100156,
L2_B2	289	93.0262854236	163	40	Dendrite	326.618646026,
L2_B2	306	1380.14668416	72	14	ApicalDendrite	32.8526856633,
L2_B2	317	182.168344438	11	72	ApicalDendrite	264.596597695,
L2_B2	320	1439.68343422	46	18	ApicalDendrite	123.092313418,225.468765685,
L2_B3	0	83.3727207344	93	21	Dendrite	15.7608458029,
L2_B3	8	1365.61659575	79	40	ApicalDendrite	208.60077374,
L2_B3	17	142.8242307	9	100	ApicalDendrite	335.08847498,
L2_B3	27	1359.4044232	77	18	ApicalDendrite	253.721575242,
L2_B3	39	170.473553898	9	141	ApicalDendrite	99.8789573088,
L2_B3	59	1405.66699522	77	41	ApicalDendrite	80.8602969119,
L2_B3	71	1404.56977107	59	68	ApicalDendrite	186.42079304,
L2_B3	72	275.557759678	9	256	ApicalDendrite	307.854250726,
L2_B3	77	1120.70869298	40	107	ApicalDendrite	325.574687323,
L2_B3	90	1477.43285646	82	80	ApicalDendrite	126.040587969,
L2_B3	105	260.321828458	155	256	Dendrite	158.189246838,
L2_B3	109	1149.0237324	66	128	ApicalDendrite	290.573865024,
L2_B3	115	249.481034111	9	225	ApicalDendrite	96.4761280004,
L2_B3	116	1389.0845317	77	33	ApicalDendrite	83.5188242082,96.4761280004,
L2_B3	117	1458.65999238	64	32	ApicalDendrite	83.5188242082,96.4761280004,
L2_B3	133	102.108805022	87	32	Dendrite	24.0609157976,
L2_B3	134	203.527857607	11	80	ApicalDendrite	156.904499555,
L2_B3	149	246.810924665	9	223	ApicalDendrite	259.696485779,
L2_B3	158	267.36460243	9	243	ApicalDendrite	145.165422257,
L2_B3	160	1430.07594882	57	64	ApicalDendrite	339.071568392,
L2_Beta	29	292.188902544	28	62	ApicalDendrite	8.04378571957,
L2_Beta	52	21.5168776135	6	18	ApicalDendrite	104.011779377,
L2_Beta	56	48.5675473817	13	0	ApicalDendrite	237.821572572,
L2_Beta	58	179.612010571	4	202	Dendrite	77.5746241953,
L2_Beta	60	172.009031989	5	170	Dendrite	24.9752661097,
L2_Beta	63	1459.32571066	46	27	ApicalDendrite	166.794044279,
L2_Beta	65	308.995226223	31	50	ApicalDendrite	169.448607644,
L2_Beta	67	1347.25368082	48	2	ApicalDendrite	234.54068911,
L2_Beta	69	1474.76116911	50	49	ApicalDendrite	16.1958681742,
L2_Beta	74	223.813558971	4	251	Dendrite	175.164958197,
L2_Beta	75	1434.24161929	49	22	ApicalDendrite	293.705722655,
L2_Beta	76	1444.69149674	46	20	ApicalDendrite	150.804205736,
L2_Beta	83	1423.36842623	50	26	ApicalDendrite	317.010413142,
L2_Beta	87	213.783123605	5	225	Dendrite	180.639330087,
L2_C1	6	1401.30401793	49	12	ApicalDendrite	331.473639404,
L2_C1	9	45.819713438	5	3	Dendrite	56.5804124323,
L2_C1	10	166.321223488	155	145	Dendrite	132.944545856,
L2_C1	19	94.3176919276	84	34	ApicalDendrite	218.182765496,
L2_C1	20	297.023697119	28	78	ApicalDendrite	218.182765496,
L2_C1	33	1128.15606384	40	112	ApicalDendrite	206.946948625,
L2_C1	53	1204.89630422	80	17	ApicalDendrite	240.085797609,
L2_C1	57	165.259669968	9	134	ApicalDendrite	310.049335216,
L2_C1	61	345.318845496	29	16	ApicalDendrite	26.9116854681,
L2_C1	69	214.474900076	83	6	ApicalDendrite	165.138178059,
L2_C1	82	39.3425921567	135	25	Dendrite	316.248978629,
L2_C1	86	1259.85768333	80	48	ApicalDendrite	227.317936432,
L2_C1	93	47.7295118055	160	11	Dendrite	183.869573068,
L2_C1	110	1125.68335226	51	100	ApicalDendrite	134.77759475,
L2_C1	146	178.338985574	130	149	Dendrite	335.776248835,
L2_C1	156	1256.21863718	40	185	ApicalDendrite	105.962440993,
L2_C1	157	1263.11930364	80	50	ApicalDendrite	200.330278122,
L2_C1	181	1051.68396611	51	53	ApicalDendrite	57.360849182,310.479680848,
L2_C1	192	109.116810862	84	50	ApicalDendrite	209.003519562,
L2_C1	203	325.060679355	29	9	ApicalDendrite	105.69285572,
L2_C1	210	117.831782934	118	62	Dendrite	52.1316773525,
L2_C1	220	110.530517315	118	49	Dendrite	166.045531565,
L2_C1	232	354.157146505	29	31	ApicalDendrite	273.355789709,
L2_C1	251	1538.00633109	64	66	ApicalDendrite	333.446124025,
L2_C1	254	7.62686398582	94	7	Dendrite	92.428198581,
L2_C1	256	47.9494144619	12	7	ApicalDendrite	279.805564338,
L2_C1	259	138.57668237	90	71	Dendrite	301.670738856,
L2_C1	270	25.1618911416	125	13	Dendrite	182.704990012,
L2_C1	273	1479.21666446	60	97	ApicalDendrite	221.442017084,
L2_C1	322	254.178815836	83	33	ApicalDendrite	194.590465566,303.193176307,
L2_C1	354	1093.43885782	66	90	ApicalDendrite	72.5206004291,
L2_C1	358	155.481900846	90	96	Dendrite	274.103515495,
L2_C2	10	294.451738381	24	109	ApicalDendrite	295.145691827,
L2_C2	35	976.179742359	40	5	ApicalDendrite	119.878082387,
L2_C2	49	1019.72326714	66	41	ApicalDendrite	66.7595840226,
L2_C2	58	76.1310908893	142	9	Dendrite	189.518233366,
L2_C2	103	82.153562679	115	22	Dendrite	261.492926637,
L2_C2	105	1193.75783531	51	136	ApicalDendrite	261.492926637,
L2_C2	114	1093.28435648	40	89	ApicalDendrite	340.997295135,
L2_C2	115	1060.33080717	61	58	ApicalDendrite	340.997295135,
L2_C2	157	1335.49831867	78	14	ApicalDendrite	175.849983044,
L2_C2	158	1362.65939929	78	30	ApicalDendrite	175.849983044,
L2_C2	165	1476.56172007	60	96	ApicalDendrite	32.171499394,
L2_C2	166	1439.56234192	75	0	ApicalDendrite	32.171499394,
L2_C2	167	245.231245598	83	26	ApicalDendrite	113.651679714,
L2_C2	172	1431.36274065	46	15	ApicalDendrite	228.9206569,
L2_C2	178	1415.99994678	46	9	ApicalDendrite	292.497624802,319.849419819,
L2_C2	179	1309.03338115	54	4	ApicalDendrite	292.497624802,319.849419819,
L2_C2	180	1522.61622262	52	137	ApicalDendrite	292.497624802,
L2_C2	188	1268.02071789	58	8	ApicalDendrite	208.073152594,
L2_C2	191	1476.06450455	52	115	ApicalDendrite	28.491432377,334.356575447,
L2_C2	198	266.07400148	38	0	ApicalDendrite	271.732621037,
L2_C2	205	1024.88019189	40	40	ApicalDendrite	324.688127328,
L2_C2	207	390.074805311	37	102	ApicalDendrite	311.229492351,
L2_C2	220	308.585696099	83	86	ApicalDendrite	149.511184024,
L2_C2	221	170.997614107	99	39	Dendrite	27.0132588212,
L2_C2	256	1024.01566841	66	44	ApicalDendrite	246.967315925,
L2_C2	259	1393.4775307	78	39	ApicalDendrite	259.733872551,261.843699307,
L2_C2	266	1040.2444842	40	52	ApicalDendrite	194.522808256,
L2_C2	281	972.791491531	51	4	ApicalDendrite	4.37293592407,295.277264233,
L2_C2	282	1145.01838201	61	114	ApicalDendrite	4.37293592407,295.277264233,
L2_C2	284	1330.77263187	59	31	ApicalDendrite	200.383130185,
L2_C2	286	1396.45863164	77	37	ApicalDendrite	200.383130185,
L2_C2	299	190.289678435	90	120	Dendrite	324.664489484,
L2_C2	300	72.6265932473	9	7	ApicalDendrite	324.664489484,
L2_C2	301	305.033005792	9	284	ApicalDendrite	324.664489484,
L2_C2	305	257.904004548	18	102	ApicalDendrite	295.390506081,
L2_C2	306	240.326163568	83	25	ApicalDendrite	295.390506081,
L2_C2	307	119.851081209	14	35	ApicalDendrite	295.390506081,
L2_C2	316	1143.04367778	40	120	ApicalDendrite	249.859094464,
L2_C2	317	1159.72741857	51	117	ApicalDendrite	249.859094464,
L2_C2	330	198.741511029	91	5	Dendrite	150.589160025,
L2_C2	332	1112.79468416	61	92	ApicalDendrite	315.543494011,
L2_C2	344	1352.66166884	72	2	ApicalDendrite	340.872886793,
L2_C2	345	1355.2647773	77	16	ApicalDendrite	340.872886793,
L2_C2	347	77.311875501	93	14	Dendrite	233.541993543,
L2_C2	351	1179.33869614	61	139	ApicalDendrite	225.925018434,
L2_C2	357	995.271023849	40	19	ApicalDendrite	103.538132587,
L2_C2	358	1312.61295705	52	29	ApicalDendrite	97.82097156,
L2_C2	379	276.138625308	9	258	ApicalDendrite	58.9564766865,
L2_C2	384	226.311166459	27	4	ApicalDendrite	340.738819152,
L2_C2	398	1218.60077243	80	25	ApicalDendrite	168.968311082,
L2_C2	429	364.386020681	38	115	ApicalDendrite	146.194103142,
L2_C2	440	1458.12413042	78	69	ApicalDendrite	216.319012737,
L2_C2	441	1422.91255028	82	54	ApicalDendrite	216.319012737,
L2_C2	443	1093.19271672	51	80	ApicalDendrite	157.032984129,
L2_C2	469	1130.41855053	51	102	ApicalDendrite	114.597992472,
L2_C2	480	1217.43174223	62	20	ApicalDendrite	26.0621781192,
L2_C2	481	1227.66232365	63	32	ApicalDendrite	26.0621781192,
L2_C2	482	1224.22377069	63	29	ApicalDendrite	26.0621781192,
L2_C2	508	57.3899805633	106	32	Dendrite	194.465400537,
L2_C2	509	1190.227405	40	148	ApicalDendrite	194.465400537,
L2_C2	513	1269.94519853	62	45	ApicalDendrite	263.369737639,
L2_C2	532	132.032147189	11	48	ApicalDendrite	9.80206531204,
L2_C2	534	1292.95455298	80	68	ApicalDendrite	38.589638749,55.463070806,
L2_C2	542	1289.44827669	59	5	ApicalDendrite	241.136849418,
L2_C2	543	1278.18073752	60	0	ApicalDendrite	241.136849418,
L2_C2	554	160.779605941	150	117	Dendrite	288.509653762,
L2_C2	589	135.806781678	108	33	Dendrite	323.53178491,
L2_C2	610	1225.64273512	63	30	ApicalDendrite	331.552532571,
L2_C2	622	939.818947408	38	592	ApicalDendrite	169.804921659,
L2_C2	623	146.686546509	148	42	Dendrite	129.339199788,
L2_C2	638	196.843456368	24	15	ApicalDendrite	98.6384731011,
L2_C2	639	260.744260023	33	8	ApicalDendrite	98.6384731011,
L2_C2	654	344.114750812	20	199	ApicalDendrite	219.368765648,
L2_C2	663	296.828516403	23	106	ApicalDendrite	177.209343177,
L2_C2	672	194.853620667	92	1	Dendrite	246.631991449,
L2_C2	678	92.3708432639	115	39	Dendrite	183.833818503,
L2_C2	679	1140.64819047	40	119	ApicalDendrite	183.833818503,
L2_C2	697	1031.36150396	40	45	ApicalDendrite	166.377837659,
L2_C2	730	329.211702647	37	55	ApicalDendrite	169.912675701,
L2_C2	752	966.855311126	39	6	ApicalDendrite	249.123224185,252.944793688,
L2_C2	753	1210.7130964	62	17	ApicalDendrite	249.123224185,
L2_C2	758	1125.80394334	61	101	ApicalDendrite	136.842763322,
L2_C2	759	376.868287239	37	93	ApicalDendrite	258.246888046,
L2_C2	775	116.697375581	90	49	Dendrite	246.676036862,
L2_C2	778	1260.97332742	53	6	ApicalDendrite	340.004818895,
L2_C2	779	1454.71714064	79	80	ApicalDendrite	133.596775357,340.004818895,
L2_C2	782	1452.91673875	52	102	ApicalDendrite	250.98162205,
L2_C2	790	217.449786506	26	14	ApicalDendrite	105.607446496,
L2_C2	797	1153.73577719	66	131	ApicalDendrite	29.8186234317,
L2_C2	798	1278.75652417	80	60	ApicalDendrite	29.8186234317,
L2_C2	803	1215.19311254	63	25	ApicalDendrite	39.0220161784,
L2_C2	814	87.0814909813	135	62	Dendrite	226.304340847,
L2_C2	815	121.058902404	110	51	Dendrite	226.304340847,
L2_C2	821	298.79827942	31	39	ApicalDendrite	84.4261527793,333.667634456,
L2_C2	823	1224.22377069	63	29	ApicalDendrite	225.481172965,
L2_C2	835	86.4958272217	161	47	Dendrite	269.826177226,
L2_C2	844	209.918183529	96	156	Dendrite	169.03151069,
L2_C2	854	1409.2961727	46	6	ApicalDendrite	330.10890232,
L2_C2	878	961.571247697	39	2	ApicalDendrite	70.3053305607,
L2_C2	881	1457.65814152	60	89	ApicalDendrite	141.388634372,
L2_C2	892	798.8060648	38	500	ApicalDendrite	313.284847701,
L2_C2	941	376.868287239	37	93	ApicalDendrite	250.766703021,
L2_C2	961	1229.88895085	67	36	ApicalDendrite	2.38891401338,
L2_C2	986	1513.41671659	52	132	ApicalDendrite	184.85877499,246.514065549,
L2_C2	987	259.377104413	17	103	ApicalDendrite	139.12518804,
L2_C2	1019	231.111852892	32	8	ApicalDendrite	93.9440069691,
L2_C2	1021	123.762024636	160	129	Dendrite	273.496117255,
L2_C2	1022	341.04493446	37	66	ApicalDendrite	273.496117255,
L2_C2	1029	207.397314803	105	107	Dendrite	144.748562843,
L2_C2	1042	94.8935686138	87	23	Dendrite	263.961427508,
L2_C2	1043	1284.52993231	67	76	ApicalDendrite	263.961427508,
L2_C2	1044	1335.35771874	77	9	ApicalDendrite	263.961427508,
L2_C2	1050	1292.11428336	79	2	ApicalDendrite	57.2050460621,
L2_C2	1072	1439.56234192	76	0	ApicalDendrite	161.18398706,
L2_C2	1073	1278.95060446	53	15	ApicalDendrite	161.18398706,
L2_C2	1074	1273.95578585	53	13	ApicalDendrite	161.18398706,
L2_C2	1078	1357.47919555	78	26	ApicalDendrite	269.530221078,
L2_C2	1089	1220.96530469	51	152	ApicalDendrite	122.755222722,
L2_C2	1124	1438.98619203	52	94	ApicalDendrite	25.4426265745,
L2_C2	1127	209.076143642	91	20	Dendrite	340.898501401,
L2_C2	1128	1330.30565367	70	3	ApicalDendrite	340.898501401,
L2_C2	1142	59.536050245	138	5	Dendrite	30.8512017351,
L2_C2	1145	1332.22619147	78	12	ApicalDendrite	68.6302121927,
L2_C2	1149	1537.35562034	49	70	ApicalDendrite	204.967212254,
L2_C2	1168	290.209742681	28	58	ApicalDendrite	12.3220821367,
L2_C2	1195	1413.0046826	46	7	ApicalDendrite	212.650708305,
L2_C2	1196	1288.04734463	59	4	ApicalDendrite	212.650708305,
L2_C2	1213	1256.09891973	63	50	ApicalDendrite	340.914431196,
L2_C2	1237	252.928598474	23	78	ApicalDendrite	65.1105141498,
L2_C2	1248	97.0423490107	163	43	Dendrite	73.8320537806,
L2_C2	1249	1371.62911039	79	43	ApicalDendrite	73.8320537806,
L2_C2	1250	1405.66699522	77	41	ApicalDendrite	73.8320537806,
L2_C2	1251	1152.19912349	40	125	ApicalDendrite	263.846566689,
L2_C2	1255	1217.9148303	51	150	ApicalDendrite	171.229915504,
L2_C2	1259	1240.75248402	62	29	ApicalDendrite	97.4732762535,
L2_C2	1272	1024.88019189	40	40	ApicalDendrite	117.579763734,
L2_C2	1273	1211.21150957	67	23	ApicalDendrite	117.579763734,
L2_C2	1280	167.884689036	123	107	Dendrite	80.0717337684,
L2_C2	1285	181.816932093	23	0	ApicalDendrite	5.48495992408,
L2_C2	1289	265.885118375	18	104	ApicalDendrite	250.946246973,
L2_C2	1290	221.700062408	18	53	ApicalDendrite	250.946246973,
L2_C2	1292	1069.08307334	66	72	ApicalDendrite	250.946246973,
L2_C2	1335	1197.76104372	40	152	ApicalDendrite	196.944279227,
L2_C2	1341	755.662972263	38	470	ApicalDendrite	41.3144274454,
L2_C2	1349	260.462776123	36	5	ApicalDendrite	281.187442949,
L2_C2	1360	1353.32441482	41	22	ApicalDendrite	273.999098139,
L2_C2	1361	1356.62077633	48	6	ApicalDendrite	273.999098139,
L2_C2	1364	1231.71045486	62	26	ApicalDendrite	79.9359435998,
L2_C2	1365	1371.26056354	63	124	ApicalDendrite	79.9359435998,
L2_C2	1376	1244.71155517	80	39	ApicalDendrite	228.174469596,
L2_C2	1377	1456.06841762	78	68	ApicalDendrite	228.174469596,
L2_C2	1402	1447.59568119	78	65	ApicalDendrite	182.320894651,
L2_C2	1404	1231.70727638	51	160	ApicalDendrite	22.9746551778,
L2_C2	1417	1303.47797334	80	76	ApicalDendrite	281.961389574,
L2_C2	1444	171.450495331	102	103	Dendrite	119.064903059,
L2_C2	1463	1287.78423319	60	5	ApicalDendrite	339.764732209,
L2_C2	1465	86.0609081009	112	57	Dendrite	155.041873126,164.133661824,
L2_C2	1473	208.962030487	123	153	Dendrite	327.246148016,
L2_C2	1476	402.303671182	37	111	ApicalDendrite	263.139249714,
L2_C2	1477	270.654886917	31	18	ApicalDendrite	263.139249714,
L2_C2	1507	1296.82399014	60	9	ApicalDendrite	277.178403717,
L2_C2	1509	262.443207951	84	206	ApicalDendrite	27.773103719,
L2_C2	1511	1187.82504373	40	146	ApicalDendrite	322.362889307,
L2_C2	1522	181.05452892	22	18	ApicalDendrite	291.558819685,
L2_C2	1543	351.976511212	35	37	ApicalDendrite	220.500835787,
L2_C2	1557	108.521271649	138	52	Dendrite	333.248599927,
L2_C2	1563	1237.70564792	51	164	ApicalDendrite	182.276603306,
L2_C2	1598	113.383017248	166	17	Dendrite	95.9640310313,
L2_C2	1599	255.562013266	84	198	ApicalDendrite	95.9640310313,
