# presynaptic cell type	cell ID	spike times
L23Trans_C1	4	210.083174675,247.915309794,
L23Trans_C1	5	9.28850101971,124.584186962,142.802347331,
L23Trans_C2	0	183.973324184,192.963447073,262.974939852,
L23Trans_C2	1	237.476911166,254.800839531,291.288742204,
L23Trans_C2	2	84.6239530539,191.473730421,255.267987338,266.287862767,272.754695662,280.46978746,314.319526519,
L23Trans_C2	3	7.28695639213,41.3830035429,253.158367057,270.302143839,286.526098376,331.668310459,
L23Trans_C2	4	213.445293725,254.939863928,260.456930681,341.110117092,
L23Trans_C2	5	7.77935357613,43.7255951918,239.232414361,254.575218709,280.973043704,
L23Trans_C2	6	25.2153024877,76.551213068,253.070131498,270.305392789,280.217533422,
L23Trans_C2	7	253.032145953,
L23Trans_C2	8	264.906720785,268.587326891,314.339238878,
L23Trans_C2	9	63.1369942671,87.3522155288,159.841675646,215.318832077,271.894476384,283.839064972,
L23Trans_C2	10	202.791440996,338.547146392,
L23Trans_C2	11	166.336771645,
L23Trans_C2	12	49.6383447589,60.000839339,255.016948963,
L23Trans_C2	13	140.690507905,301.12158657,328.783958263,
L23Trans_C2	14	66.5335738338,114.313297252,224.394647158,
L23Trans_C2	15	157.995541542,235.546963633,263.230308835,
L23Trans_C2	16	253.669648394,283.248754179,
L23Trans_C2	17	47.8770737262,157.198527227,
L23Trans_C2	18	175.835708947,253.107923004,
L23Trans_C2	19	46.7356113934,135.104605275,170.759904256,251.749089244,254.357069459,282.627905042,
L23Trans_C2	20	77.0681627026,80.8984260962,155.809275225,210.031910867,212.675792326,262.003012046,
L23Trans_C2	21	16.6152293366,81.3128158528,103.673293517,234.850189353,255.66730855,
L23Trans_C2	22	251.185850295,253.790607175,258.813744044,268.298916745,
L23Trans_C2	23	59.8313396312,
L23Trans_C2	24	94.9491038424,105.886454081,109.434374686,141.857014978,247.613317043,256.638359548,
L23Trans_C2	25	30.3496776114,192.15988357,274.687034566,290.742826304,
L23Trans_C2	26	95.519402119,
L23Trans_C2	27	14.8026826968,171.002082786,254.544412569,257.287612614,276.387464249,
L23Trans_C2	28	120.228229854,
L23Trans_C2	29	48.0172280414,127.912991741,239.970889931,258.107149967,
L23Trans_C2	30	54.7602810438,271.397843819,
L23Trans_C2	31	124.369613245,254.361584637,
L23Trans_C2	32	63.2436266615,333.143975735,
L23Trans_C2	33	40.0672980781,99.0231302179,154.924833751,214.420811272,253.41275292,256.688668927,277.707608208,
L23Trans_C2	34	23.3547784257,33.2786478759,155.447915351,343.554478671,
L23Trans_C2	35	253.650434683,258.675474008,260.569457056,
L23Trans_C2	36	249.896802971,259.442070638,295.257693252,300.90475838,
L23Trans_C2	37	89.5922874136,289.16718519,321.037568183,
L23Trans_C2	38	54.1308279896,155.93831348,253.500274121,258.537626287,
L23Trans_C2	39	18.3112834135,101.703493593,261.896822944,288.745892125,325.225805531,
L23Trans_C2	40	61.0222358881,253.733832586,257.344156453,258.550948777,259.321461865,
L23Trans_C2	41	179.967897786,211.583899834,305.114085171,340.227574301,343.723090795,
L23Trans_C2	42	99.9602355629,276.900889541,
L23Trans_C2	43	250.801876687,253.024299957,325.140356878,
L23Trans_C2	44	215.29782548,216.388293154,253.828316737,344.863038063,
L23Trans_C2	45	213.635161995,253.268779242,320.87564173,
L23Trans_C2	46	8.61118332865,254.233757584,323.449885806,
L23Trans_C2	47	113.701003001,115.72577713,127.612895974,189.497306348,274.00470477,304.885531423,316.966674924,
L23Trans_C2	48	293.918094454,328.965774789,
L23Trans_C2	49	26.1489012827,27.5570090082,72.9260832063,201.736032752,258.560739148,273.692359767,
L23Trans_C2	50	50.5353992605,100.610236394,223.457457307,253.299112192,254.858066627,331.953697104,
L23Trans_C2	51	10.4680245366,12.5081690352,130.355139908,177.839153858,177.883734357,253.545275086,310.065233438,
L23Trans_C2	52	130.58962837,184.425388103,254.146174333,255.046966861,
L23Trans_C2	53	27.5263706765,185.094545861,201.823289056,250.927569685,253.940289254,254.419934505,
L23Trans_C2	54	111.174314636,125.73439112,278.341568579,
L23Trans_C2	55	81.0571216312,229.717582141,
L23Trans_C2	56	281.799331331,
L23Trans_C2	57	254.373092477,280.694276681,
L23Trans_C2	58	132.006355455,
L23Trans_C2	59	137.050384443,253.831633966,256.877807333,
L23Trans_C3	0	113.987267215,177.762964425,293.587048417,
L23Trans_C3	1	174.374005473,255.950517481,265.038121174,296.669777452,
L23Trans_D1	0	198.349836636,
L23Trans_D2	0	109.184558362,204.892842143,
L23Trans_D2	1	327.44093238,
L23Trans_D2	2	85.2408136858,285.707010553,333.709044844,
L23Trans_D2	3	60.2701943285,227.660609592,228.798353439,
L23Trans_D2	4	97.6208693969,116.633554712,340.190160898,
L23Trans_D2	5	85.8870801728,94.9715750106,279.787844535,
L23Trans_D2	6	67.6806661493,196.132130162,269.407359397,
L23Trans_D2	7	63.6015234473,283.729464008,
L23Trans_D2	8	85.1202295411,124.254549569,134.733025257,243.707028012,266.740238448,
L2_Alpha	0	227.465422773,
L2_Alpha	2	258.659747289,
L2_Alpha	15	8.99415272567,
L2_Alpha	16	59.2013946476,
L2_B1	5	306.979181645,
L2_B1	6	295.551575345,
L2_B1	14	129.780098304,
L2_B1	15	234.363250236,
L2_B1	31	49.2319998249,
L2_B1	52	62.0692467263,
L2_B1	53	270.878263498,
L2_B1	58	6.57603208534,
L2_B2	25	297.220615914,
L2_B2	36	34.470501568,
L2_B2	41	9.66099530176,
L2_B2	43	330.010897908,
L2_B2	46	264.834016295,
L2_B2	52	207.60809136,
L2_B2	54	287.728344744,
L2_B2	63	82.609724405,
L2_B2	69	97.9008376656,
L2_B2	71	287.500385284,
L2_B2	84	36.1436389997,
L2_B2	101	17.4490852414,
L2_B2	102	252.141645774,
L2_B2	106	296.99384967,
L2_B2	108	113.250417958,
L2_B2	118	163.576079523,
L2_B2	120	191.502479868,
L2_B2	123	7.39324858356,
L2_B2	137	238.339719983,
L2_B2	156	29.6734804272,
L2_B2	160	173.453594282,256.921667671,
L2_B2	164	123.982820462,
L2_B2	169	114.343443446,
L2_B2	175	256.089523106,
L2_B2	184	70.3531911662,
L2_B2	192	88.3507652893,158.916638573,
L2_B2	195	7.59819672531,145.049796597,
L2_B2	197	9.63515117374,
L2_B2	203	66.3931450247,
L2_B2	206	315.065727993,
L2_B2	207	234.072025589,
L2_B2	211	284.547111856,
L2_B2	222	337.482521164,
L2_B2	231	201.333973464,
L2_B2	239	286.272804098,
L2_B2	245	94.5068817419,
L2_B2	255	332.214318622,
L2_B2	270	123.188375691,342.089257422,
L2_B2	277	137.49372261,
L2_B3	7	232.538667079,
L2_B3	12	330.169666761,
L2_B3	20	248.21167322,
L2_B3	21	165.520239857,
L2_B3	35	169.153780568,
L2_B3	42	286.081117045,
L2_B3	50	44.1595833729,
L2_B3	51	248.474007953,
L2_B3	57	254.787016205,
L2_B3	71	140.71030716,
L2_B3	73	248.303549601,318.828835075,
L2_B3	82	113.862337144,
L2_B3	88	57.2010474047,
L2_B3	99	108.970415936,
L2_B3	101	264.362228985,
L2_B3	107	135.488062117,
L2_B3	110	139.999190611,
L2_B3	134	84.6016060391,
L2_B3	135	192.427446668,
L2_B3	136	142.756366511,
L2_B3	145	273.473092366,
L2_B4	0	171.135607084,
L2_B4	13	79.4375373464,
L2_B4	14	216.040673219,230.652091062,
L2_B4	16	133.478672824,
L2_B4	17	283.709896573,
L2_Beta	6	55.0557057631,
L2_Beta	7	164.322468638,
L2_Beta	14	25.6863554539,
L2_Beta	32	95.6109655514,
L2_Beta	36	220.625719942,
L2_Beta	52	148.966588841,
L2_Beta	54	247.218930181,
L2_Beta	55	336.505993764,
L2_Beta	62	283.673154178,
L2_Beta	73	170.036087977,
L2_C1	0	157.674736576,
L2_C1	11	242.708359127,
L2_C1	32	98.2263538383,
L2_C1	38	252.115299266,
L2_C1	39	187.06903354,
L2_C1	40	134.458780745,
L2_C1	43	313.591818367,
L2_C1	45	20.265537168,
L2_C1	50	255.948025584,
L2_C1	54	117.875120873,
L2_C1	58	204.140114548,
L2_C1	60	25.1751294382,309.401180013,
L2_C1	72	132.677794659,
L2_C1	79	310.145848512,
L2_C1	82	147.297611311,
L2_C1	91	87.2486039339,
L2_C1	94	226.057635842,
L2_C1	106	24.0855254687,
L2_C1	107	110.334944695,
L2_C1	117	16.2271789935,
L2_C1	136	320.382691737,
L2_C1	140	49.3207033466,
L2_C1	148	222.504562941,
L2_C1	152	233.38510822,
L2_C1	164	160.046232519,
L2_C1	165	265.492011162,
L2_C1	171	51.989709381,
L2_C1	176	141.43098081,
L2_C1	199	140.356727796,
L2_C1	203	334.048145469,
L2_C1	218	151.828744735,
L2_C1	222	184.328070698,
L2_C1	227	300.490193476,
L2_C1	237	212.805428098,
L2_C1	256	116.301402281,
L2_C1	277	220.499885326,
L2_C1	287	71.1158817378,
L2_C1	288	216.232585609,
L2_C2	16	99.6652783242,
L2_C2	25	229.218491254,
L2_C2	37	82.646239804,
L2_C2	39	263.805727619,
L2_C2	44	261.119339444,
L2_C2	48	198.362777377,
L2_C2	50	321.01930279,
L2_C2	53	338.953051026,
L2_C2	56	297.862727521,
L2_C2	61	138.996030272,
L2_C2	63	236.836231909,
L2_C2	66	273.185986418,
L2_C2	72	172.394358074,
L2_C2	78	120.324473443,
L2_C2	88	280.512723057,
L2_C2	91	180.120725998,
L2_C2	102	259.609438785,
L2_C2	103	273.913167194,
L2_C2	104	16.5388542399,
L2_C2	109	8.03707712492,
L2_C2	114	46.0388712925,245.249902664,
L2_C2	137	229.11904847,
L2_C2	142	78.0854200656,
L2_C2	151	166.491451454,
L2_C2	152	1.44554180734,
L2_C2	162	205.394440183,
L2_C2	165	249.810023041,
L2_C2	166	55.2768083895,
L2_C2	183	184.458132689,
L2_C2	186	252.510327197,
L2_C2	200	41.5297389772,45.126287817,
L2_C2	205	161.505712358,
L2_C2	214	101.074612294,
L2_C2	218	132.265941714,185.79435893,
L2_C2	220	110.568805145,
L2_C2	227	99.8392378957,
L2_C2	230	157.495371921,
L2_C2	231	188.614749961,
L2_C2	240	250.081662653,
L2_C2	252	259.818240661,
L2_C2	266	66.093913596,
L2_C2	275	231.780078369,
L2_C2	277	303.69584898,
L2_C2	297	215.8717009,
L2_C2	299	27.9474878757,
L2_C2	306	77.144790943,
L2_C2	312	150.120988182,
L2_C2	327	72.1501627515,
L2_C2	329	287.50095898,
L2_C2	337	185.089319804,
L2_C2	342	81.9710665034,
L2_C2	344	227.909433052,
L2_C2	346	68.4569268267,
L2_C2	349	24.2737763322,
L2_C2	356	142.616605506,
L2_C2	360	38.9874668461,
L2_C2	363	181.059311159,
L2_C2	364	246.917346891,
L2_C2	371	166.177166283,
L2_C2	377	288.726275986,
L2_C2	378	237.436422683,
L2_C2	385	288.327331128,
L2_C2	386	128.644593132,
L2_C2	390	129.560607222,
L2_C2	417	55.7923602534,
L2_C2	418	240.939877963,
L2_C2	422	40.8377938303,
L2_C2	453	259.589937164,267.803782767,
L2_C2	457	63.437162371,
L2_C2	463	290.000496289,
L2_C2	466	137.98063493,
L2_C2	470	165.008953621,
L2_C2	471	302.677169446,
L2_C2	475	93.5445573698,
L2_C2	479	16.4334764446,
L2_C2	485	272.004831841,
L2_C2	490	270.036676879,
L2_C2	494	90.2193503332,
L2_C2	508	255.692451973,
L2_C2	510	172.493127673,
L2_C2	513	131.115832755,296.123316309,
L2_C2	515	151.273063044,
L2_C2	526	300.427722546,
L2_C2	544	310.272991398,
L2_C2	547	319.33935246,
L2_C2	549	159.410349567,
L2_C2	550	127.098379532,
L2_C2	557	292.376873966,
L2_C2	559	288.51699213,
L2_C2	562	175.942630574,
L2_C2	572	215.715375685,
L2_C2	594	152.106869376,
L2_C2	595	23.3078768325,
L2_C2	599	255.642259703,
L2_C2	606	186.251111363,
L2_C2	607	288.501634531,
L2_C2	613	322.713646979,
L2_C2	622	322.515503443,
L2_C2	628	87.5543355865,
L2_C2	629	183.967513253,
L2_C2	641	286.354680729,
L2_C2	642	263.04341909,
L2_C2	644	12.899963081,
L2_C2	645	181.641717378,
L2_C2	646	144.013598468,
L2_C2	648	276.216423443,
L2_C2	649	147.138482931,
L2_C2	650	233.346691462,
L2_C2	668	55.9757795185,
L2_C2	688	334.555633117,
L2_C2	691	74.4299457455,
L2_C2	708	19.635808755,
L2_C2	712	134.725266702,
L2_C2	720	220.080522636,
L2_C2	725	190.697130277,
L2_C2	727	267.701766165,
L2_C2	731	301.374552642,
L2_C2	737	343.839354189,
L2_C2	740	219.808958019,
L2_C2	761	121.282118068,176.65140421,
L2_C2	779	41.5304654249,
L2_C2	787	50.6848213262,259.291315333,
L2_C2	788	113.551767682,
L2_C2	790	98.9477924076,
L2_C2	791	247.659827606,
L2_C2	793	211.451460834,
L2_C2	795	246.641585151,
L2_C2	798	130.229070021,
L2_C2	808	334.169696742,
L2_C2	810	15.6138395991,
L2_C2	821	184.364611248,186.980904969,
L2_C2	823	66.773088708,
L2_C2	830	168.762836336,
L2_C2	835	307.939711232,
L2_C2	839	34.1259081501,
L2_C2	849	16.7243218882,
L2_C2	874	316.216932783,
L2_C2	876	335.327196972,
L2_C2	888	81.2034952279,
L2_C2	890	74.2806964915,
L2_C2	892	124.461574487,
L2_C2	895	237.057953235,
L2_C2	904	235.647220943,
L2_C2	907	102.020921661,
L2_C2	937	250.602906605,
L2_C2	940	103.098711587,
L2_C2	948	249.203400458,
L2_C2	959	265.492011162,
L2_C2	961	89.1521364799,
L2_C2	988	74.1123553094,200.994443695,
L2_C2	994	152.200023645,
L2_C2	995	215.944737796,
L2_C2	1001	270.032862279,
L2_C2	1002	324.686304645,
L2_C2	1010	245.624072253,
L2_C2	1015	207.069444507,
L2_C2	1019	97.2547872407,
L2_C2	1026	330.276235346,
L2_C2	1031	21.381011284,
L2_C2	1034	330.301870682,
L2_C2	1045	120.487472171,
L2_C2	1047	43.5894188153,
L2_C2	1051	190.364749256,
L2_C2	1064	255.720744726,
L2_C2	1067	263.649836984,
L2_C2	1079	331.520790569,
L2_C2	1096	221.146232333,
L2_C2	1098	283.510389701,
L2_C2	1100	37.3413972552,153.763487505,
L2_C2	1105	208.479285559,
L2_C2	1114	338.516537878,
L2_C2	1118	224.034430904,
L2_C2	1133	303.657164301,
L2_C2	1139	217.462180567,
L2_C2	1142	121.457339186,
L2_C2	1144	55.2836425766,
L2_C2	1147	169.750850723,255.786286123,
L2_C2	1152	223.458414913,
L2_C2	1153	130.89696327,
L2_C2	1154	295.114503323,
L2_C2	1165	126.634099117,288.416427187,
L2_C2	1168	68.4870600071,
L2_C2	1169	9.6070497261,
L2_C2	1172	214.069519045,
L2_C2	1175	259.341484292,
L2_C2	1176	2.5523984234,
L2_C3	0	195.305442607,
L2_C3	4	83.0395158571,
L2_C3	7	17.3867835267,
L2_C3	21	97.3845088077,
L2_C3	29	141.339862807,
L2_C3	40	165.340642207,
L2_C3	42	97.8215351645,
L2_C3	43	224.411205601,
L2_C3	44	50.0290235697,
L2_C3	47	238.250059236,
L2_C3	60	274.71806237,
L2_C3	64	295.248306452,
L2_C3	67	154.47967034,
L2_C3	70	83.1655629698,
L2_C3	72	84.8357075603,
L2_C3	80	79.6956050599,
L2_C3	83	336.211397585,
L2_C3	84	139.639629525,
L2_C3	86	331.327792923,
L2_C3	95	310.275260225,
L2_C3	98	324.157511847,
L2_C3	100	10.2954747245,
L2_C3	120	173.583504016,
L2_C3	121	177.864315145,
L2_C3	123	11.834738745,
L2_C3	135	27.1991517922,
L2_C3	137	116.565744282,
L2_C3	146	41.6135181776,
L2_C3	147	239.906046996,
L2_C3	164	336.044281721,
L2_C3	172	4.30109697346,
L2_C3	178	251.414997176,
L2_C3	180	296.439380295,
L2_C3	183	254.265528656,
L2_C3	193	250.327355385,
L2_C3	203	165.390925265,
L2_C3	209	105.913738573,
L2_C3	214	40.2967743677,
L2_C3	215	308.924500681,
L2_C3	228	19.1470799157,
L2_C3	235	234.565030361,
L2_C3	240	197.198414695,
L2_C3	251	228.367054585,
L2_C3	252	287.271735815,
L2_C3	283	34.7802755806,
L2_C3	289	104.369851514,190.025309058,
L2_C3	296	278.052114224,
L2_C3	297	282.068264998,
L2_C4	7	226.72028156,
L2_C4	8	175.253064732,
L2_C4	13	108.661957589,
L2_C4	16	283.392071482,
L2_D1	12	77.1896509405,
L2_D1	28	132.146432762,
L2_D1	32	8.87862755404,98.9012421147,
L2_D1	38	62.5460459514,
L2_D1	42	84.445793156,
L2_D1	54	142.592823868,
L2_D1	55	302.130545689,
L2_D1	59	336.014197355,
L2_D1	61	9.72203129788,25.0384629837,52.4404663784,
L2_D1	69	212.08805291,
L2_D1	73	115.037683818,250.651700595,
L2_D1	76	331.410549542,
L2_D1	78	16.6246661223,
L2_D1	81	0.419254935575,
L2_D1	88	206.869891668,
L2_D2	1	26.3716314165,
L2_D2	5	140.998839698,
L2_D2	12	340.330056954,
L2_D2	18	272.747338728,
L2_D2	21	196.209458699,252.932727317,
L2_D2	26	196.298643443,
L2_D2	27	120.41363737,
L2_D2	36	288.149494031,
L2_D2	39	12.0661061259,54.4817398582,
L2_D2	43	287.973051968,
L2_D2	55	290.121252797,
L2_D2	57	295.138144177,
L2_D2	59	278.110757858,
L2_D2	60	146.913959721,
L2_D2	65	288.752833657,
L2_D2	72	285.517012862,
L2_D2	77	123.230018681,
L2_D2	88	231.317294153,
L2_D2	91	23.5396247265,
L2_D2	94	81.9696520764,
L2_D2	102	6.38744562867,173.263292889,
L2_D2	104	142.126269611,
L2_D2	113	51.9904560626,
L2_D2	118	122.229839287,
L2_D2	135	11.0234717003,172.290076608,
L2_D2	143	52.9122838069,
L2_D2	156	283.660369981,
L2_D2	160	140.878507462,
L2_D2	162	200.004766541,312.295454241,
L2_D2	174	270.789880954,
L2_D2	180	222.040160947,
L2_D2	185	239.957625542,
L2_D2	190	121.179276812,
L2_D2	196	341.777353785,
L2_D2	204	342.995597629,
L2_D2	206	152.415148821,
L2_D2	210	169.919739325,
L2_D2	219	117.128459942,
L2_D2	226	221.420381638,
L2_D2	227	51.1609322698,
L2_D2	229	249.249956936,
L2_D2	232	48.8842410721,290.058680067,
L2_D2	235	154.317157415,
L2_D2	249	181.687425907,
L2_D2	266	272.612709111,
L2_D2	274	174.193750579,
L2_D2	277	173.736774266,
L2_D2	278	307.065701237,
L2_D2	287	277.538002813,
L2_D2	290	21.3963323035,
L2_D2	295	272.945062789,
L2_D2	298	213.357665223,
L2_D3	13	319.676006013,
L2_D3	14	34.1226169152,
L2_D3	17	270.538617527,
L2_D3	19	25.5180531349,
L2_D3	30	256.915001269,
L2_D3	42	9.59900244587,
L2_D3	54	295.051945824,
L2_D3	55	247.200180125,
L2_D4	1	95.4696939782,194.561152005,
L2_D4	5	97.060076287,
L2_D4	6	34.634721598,
L2_D4	11	318.730399698,
L2_D4	18	182.64697133,
L2_D4	22	240.903694709,
L2_D4	23	273.421525022,
L2_D4	24	230.523099855,
L2_D4	32	130.267555006,
L2_D4	42	75.0315543219,
L2_D4	45	223.488704223,
L2_D4	57	219.99289973,330.311591479,
L2_D4	63	81.0830901171,
L2_D4	64	136.214165498,137.676461138,
L2_E1	5	181.6247411,
L2_E1	13	51.9064590762,
L2_E1	16	248.388797976,
L2_Gamma	1	304.926133903,
L2_Gamma	2	185.131076081,
L2_Gamma	6	209.885964948,
L2_Gamma	8	171.388431714,332.202448914,
L2_Gamma	9	180.837956567,
L2_Gamma	25	216.157509525,
L2_Gamma	39	98.1964294153,
L2_Gamma	43	189.117662776,
L2_Gamma	44	99.3486710837,
L2_Gamma	45	96.4218882555,
L34_A1	10	30.5296174668,
L34_A1	11	206.315249179,
L34_A2	0	22.7791638086,
L34_A2	3	319.079701493,
L34_A2	6	344.943906828,
L34_A2	10	22.1785582669,
L34_A2	25	334.20652917,
L34_A3	1	231.605333823,
L34_A4	2	288.926290999,
L34_A4	4	259.959384685,
L34_Alpha	4	151.811451293,
L34_Alpha	11	123.283675733,
L34_Alpha	14	325.610103494,
L34_Alpha	26	274.481254338,
L34_Alpha	35	111.343141476,
L34_Alpha	41	276.044089942,
L34_Alpha	67	227.935599835,
L34_Alpha	73	168.759082169,
L34_Alpha	75	314.423847545,
L34_Alpha	77	212.167916822,
L34_Alpha	89	122.700961434,
L34_Alpha	92	143.655116945,
L34_Alpha	103	160.521728026,
L34_B1	9	17.6424973341,
L34_B1	24	254.010972743,
L34_B1	40	71.7480437335,
L34_B1	46	87.6613220817,
L34_B1	50	264.843875558,
L34_B1	78	338.293202413,
L34_B1	90	228.295507552,
L34_B1	105	200.520060672,
L34_B1	111	24.3833913012,
L34_B1	116	338.315463969,
L34_B1	120	260.084345435,
L34_B1	135	65.7828748698,
L34_B1	142	185.924354462,
L34_B1	143	327.130527337,
L34_B1	177	169.764286666,
L34_B1	199	250.55807815,
L34_B1	202	100.013069898,
L34_B1	213	219.51497544,
L34_B1	227	298.252544891,
L34_B1	234	130.668173461,
L34_B2	11	36.7416482237,
L34_B2	21	260.400161113,
L34_B2	26	78.9849430591,
L34_B2	59	309.041387351,
L34_B2	76	247.60035261,
L34_B2	79	74.8280222215,
L34_B2	99	317.635597453,
L34_B2	107	144.441163074,
L34_B2	109	143.096372065,
L34_B2	111	79.5123807773,
L34_B2	123	237.32783797,
L34_B2	131	72.1307337019,306.374881401,
L34_B2	132	313.45610192,
L34_B2	134	286.217738265,
L34_B2	149	3.87278373524,
L34_B2	158	76.7644409453,
L34_B2	187	322.240853142,
L34_B2	195	147.792329436,
L34_B2	207	304.514079995,
L34_B2	222	292.681500084,
L34_B2	224	215.822471519,
L34_B2	249	9.22319888392,
L34_B2	255	120.854013118,241.32990116,
L34_B2	266	108.14365221,
L34_B2	269	247.201449345,
L34_B2	298	61.4581740969,
L34_B2	307	110.678584144,
L34_B2	320	97.3578008661,
L34_B2	328	259.681951038,
L34_B2	340	297.002749409,
L34_B2	349	64.539453519,
L34_B2	354	14.7589361922,232.862528074,
L34_B2	355	301.53910583,
L34_B2	370	175.229231738,
L34_B2	394	163.031811129,
L34_B2	395	194.183828143,
L34_B2	400	317.085477671,
L34_B2	402	322.055723176,
L34_B2	403	60.6263479576,
L34_B3	1	48.6910004569,
L34_B3	32	179.491849499,
L34_B3	38	49.6137367934,260.236880443,
L34_B3	40	292.341299528,
L34_B3	56	304.127526662,
L34_B3	93	289.447797408,
L34_B3	101	54.2765052823,
L34_B3	123	273.186884086,278.753775386,
L34_B3	127	333.374584491,
L34_B3	130	260.81385329,
L34_B3	133	90.7187705107,
L34_B3	139	47.4219080448,
L34_B3	140	224.37830064,
L34_B3	150	14.301885929,
L34_B3	168	22.1077668479,
L34_B3	169	64.6205192401,
L34_B3	171	239.809560992,
L34_B3	178	231.862773131,
L34_B4	7	62.5034659321,
L34_B4	11	82.9138080598,
L34_B4	20	292.837608014,
L34_B4	25	104.49284317,
L34_B4	27	30.6184418628,
L34_B4	46	239.847135311,
L34_B4	47	287.533593907,
L34_B4	50	229.07356971,
L34_B4	52	42.7946190117,
L34_Beta	5	45.053613281,
L34_Beta	9	255.155519551,
L34_C1	17	138.498925108,
L34_C1	18	175.812274908,
L34_C1	30	287.484160465,
L34_C1	49	127.393701272,
L34_C1	51	73.0095077126,
L34_C1	55	329.896763474,
L34_C1	56	142.687537688,
L34_C1	72	287.956443061,
L34_C1	76	135.989723012,
L34_C1	77	263.961224295,
L34_C1	86	340.586547516,
L34_C1	89	97.4637704856,
L34_C1	93	7.78410869858,
L34_C1	99	150.062514378,
L34_C1	104	154.867153627,
L34_C1	116	248.099468786,
L34_C1	126	182.066364448,
L34_C1	130	183.742522639,
L34_C1	147	239.229620625,
L34_C1	175	260.456876738,
L34_C1	181	19.4271417218,
L34_C1	207	223.563496265,
L34_C1	225	125.243064984,
L34_C1	238	64.0631736771,
L34_C1	252	304.688153766,
L34_C1	262	221.091150519,263.461213456,
L34_C1	280	136.971874231,
L34_C1	289	166.73010659,243.579702388,
L34_C1	295	297.458863988,
L34_C1	297	179.188462301,
L34_C1	299	209.734205211,
L34_C1	300	30.3587204917,
L34_C1	308	228.550520123,
L34_C1	310	135.422281862,
L34_C1	311	292.860932958,
L34_C1	314	71.2643130669,
L34_C1	321	317.9426046,
L34_C1	323	131.941660249,
L34_C1	324	26.4167902923,
L34_C1	325	293.111890367,
L34_C1	334	263.546740573,
L34_C1	337	153.567114362,
L34_C1	341	280.110057215,
L34_C1	342	62.890268452,
L34_C1	345	49.1927010827,
L34_C1	353	92.6088048084,
L34_C1	363	338.206177669,
L34_C1	364	214.484210555,
L34_C1	366	304.942223532,
L34_C1	367	39.9863159817,
L34_C1	373	287.428673137,
L34_C1	385	293.33826156,
L34_C1	386	58.2435490984,
L34_C1	389	233.919386437,
L34_C1	403	252.331155581,
L34_C1	407	94.1624027321,
L34_C2	10	266.142680686,
L34_C2	30	171.211101553,
L34_C2	31	130.978448842,
L34_C2	36	168.773617576,
L34_C2	41	36.7462081265,
L34_C2	47	202.19558327,
L34_C2	58	259.176988401,
L34_C2	60	82.8044924047,
L34_C2	75	322.801986372,
L34_C2	82	263.111111984,
L34_C2	91	338.055398435,
L34_C2	95	109.319888122,
L34_C2	105	210.928515971,
L34_C2	114	287.362042513,
L34_C2	119	190.955741632,
L34_C2	143	290.464392718,
L34_C2	159	4.57340638825,
L34_C2	163	282.045606368,
L34_C2	172	259.565185697,
L34_C2	182	201.640689743,204.68794572,
L34_C2	216	273.939886028,
L34_C2	218	259.778179624,
L34_C2	225	258.630368313,
