# presynaptic cell type	cell ID	spike times
L23Trans_C2	23	19.1970791017,31.4585642184,332.592437687,
L23Trans_C2	24	117.005673453,188.748376605,253.845007403,258.751663502,259.684024771,284.846518616,
L23Trans_C2	25	8.58078774903,48.1996405555,253.635241792,257.394750523,271.708799286,
L23Trans_C2	26	22.2718519124,51.4937200726,123.611014267,250.472332044,287.433876944,
L23Trans_C2	27	75.2535472922,111.047257604,254.806230106,256.625451415,282.31547177,
L23Trans_C2	28	5.36247314408,108.089911503,251.622961372,
L23Trans_C2	29	302.194964057,
L23Trans_C2	30	83.8816787848,253.237524566,267.774825992,
L23Trans_C2	31	255.506043349,
L23Trans_C2	32	78.1635576438,
L23Trans_C2	33	91.8261547616,117.310949803,253.584444174,261.487894904,340.266226126,
L23Trans_C2	34	78.4247887445,206.205783614,253.97462996,258.709457581,
L23Trans_C2	35	101.440245218,121.677426026,258.810400983,288.783096718,311.821593756,
L23Trans_C2	36	1.20884623492,245.189336161,253.025308332,
L23Trans_C2	37	189.286073512,253.843490309,332.696335874,
L23Trans_C2	38	26.2890450522,253.681078512,
L23Trans_C2	39	38.5634660406,258.715748688,259.929220346,299.777731837,
L23Trans_C2	40	74.9990771908,
L23Trans_C2	41	31.4783151952,173.210596639,253.719254971,255.992148438,
L23Trans_C2	42	53.7497919707,125.926425351,140.806840797,254.194840038,286.340896715,343.314328138,
L23Trans_C2	43	7.9796352965,15.5684617038,44.2777454185,137.103632411,
L23Trans_C2	44	50.0246178861,259.153066332,
L23Trans_C2	45	29.4855083999,52.0123892878,209.574013397,256.107158876,298.871863553,
L23Trans_C2	46	253.008719892,255.945331903,259.158685092,316.642135903,
L23Trans_C2	47	119.860458464,
L23Trans_C2	48	69.9397941475,153.138643415,190.866086358,258.55246775,306.717134972,
L23Trans_C2	49	165.944639364,236.015388578,
L23Trans_C2	50	23.0407557084,218.583936788,253.835379338,
L23Trans_C2	51	4.87397597996,177.304151278,253.679433542,254.757473012,283.715267114,294.759966211,
L23Trans_C2	52	36.3587943873,87.5326369833,253.364283265,
L23Trans_C2	53	11.9707086516,118.519252714,140.544672501,234.331286842,245.992454446,
L23Trans_C2	54	101.755830384,255.508781912,288.343134926,
L23Trans_C2	55	253.092838033,
L23Trans_C2	56	30.0495932507,100.725833394,141.614347703,205.737799678,282.096438169,
L23Trans_C2	57	63.8195595275,100.774555234,257.922809588,267.912567195,315.747212128,
L23Trans_C2	58	151.847046128,219.843905631,
L23Trans_C2	59	18.504362156,80.6411454028,172.989049129,253.839851744,
L23Trans_C3	0	145.687737518,
L23Trans_C3	1	305.909117146,331.728808471,
L23Trans_D1	0	71.5221008811,283.504603917,289.814312943,
L23Trans_D2	0	101.069106945,263.12964788,312.948533799,
L23Trans_D2	1	193.5628729,244.355859865,286.188493599,
L23Trans_D2	2	228.511856106,
L23Trans_D2	3	21.2364133938,242.348205117,262.096517601,270.223627393,
L23Trans_D2	4	105.475926317,264.366538298,
L23Trans_D2	5	137.139634964,266.494376823,
L23Trans_D2	6	63.1428396889,267.238167718,286.093428851,
L23Trans_D2	7	137.613101138,170.750394473,293.970763758,
L23Trans_D2	8	251.594180242,293.876013736,344.990024923,
L2_Alpha	0	45.5898113147,
L2_Alpha	2	310.989751033,
L2_Alpha	10	122.219813305,344.920799044,
L2_Alpha	13	188.284216373,
L2_B1	2	318.433298544,
L2_B1	21	339.332661445,
L2_B1	22	216.66217489,
L2_B1	26	263.724567918,
L2_B1	34	211.953196199,
L2_B1	42	74.5485658614,
L2_B1	44	198.416584391,
L2_B1	47	22.9179094334,
L2_B1	48	326.838671164,
L2_B1	55	28.9859668233,
L2_B1	57	59.5866593344,
L2_B1	66	11.7507214202,
L2_B2	9	174.816518937,
L2_B2	21	287.299929094,
L2_B2	32	231.635639425,
L2_B2	36	287.728344744,
L2_B2	50	155.641754675,
L2_B2	55	51.5376292111,54.9025979597,
L2_B2	59	194.96896024,
L2_B2	64	236.103828446,
L2_B2	69	73.6950931218,
L2_B2	80	66.6670220258,
L2_B2	81	276.808665752,
L2_B2	100	95.8991088152,
L2_B2	101	278.049875685,
L2_B2	105	16.6301148893,
L2_B2	106	84.4906324915,
L2_B2	118	125.6648226,289.126287971,
L2_B2	121	189.866679627,
L2_B2	136	225.971956966,
L2_B2	137	251.859984127,
L2_B2	146	106.773220307,
L2_B2	150	57.9501947007,
L2_B2	169	257.2204917,
L2_B2	180	200.724806486,
L2_B2	189	287.920522673,
L2_B2	191	296.457880169,
L2_B2	194	73.0519846079,115.950901012,198.997313381,
L2_B2	196	5.35921470552,
L2_B2	197	286.692274649,
L2_B2	205	46.5504666698,
L2_B2	214	95.0405585963,287.906140518,
L2_B2	222	158.849130548,242.171918392,
L2_B2	223	279.64728805,
L2_B2	227	278.803571834,
L2_B2	233	75.7047300204,
L2_B2	235	117.100848869,
L2_B2	240	140.446401872,
L2_B2	258	47.9055191786,
L2_B2	260	316.572208467,
L2_B2	261	274.297094898,
L2_B2	264	248.259830572,
L2_B3	4	118.272822712,
L2_B3	5	310.612628483,
L2_B3	8	211.729510147,
L2_B3	9	168.101380298,
L2_B3	10	241.713949911,
L2_B3	11	302.837894389,
L2_B3	17	269.742117296,
L2_B3	33	253.318966344,
L2_B3	47	32.6892247234,
L2_B3	50	309.365758645,
L2_B3	53	28.0017648871,
L2_B3	61	105.255063378,
L2_B3	86	285.007166024,
L2_B3	94	310.318480018,
L2_B3	100	270.84678235,
L2_B3	101	103.259576134,337.098202499,
L2_B3	112	31.2013961254,
L2_B3	113	64.9716285638,
L2_B3	119	221.130368078,
L2_B3	120	0.419254935575,
L2_B3	123	311.803600728,
L2_B3	132	324.508420612,
L2_B4	7	154.107358816,
L2_B4	12	210.070502563,
L2_B4	13	275.799072109,
L2_B4	16	199.84446703,
L2_Beta	11	22.1042741308,
L2_Beta	20	169.6228777,
L2_Beta	23	182.216937044,
L2_Beta	26	66.3092735238,
L2_Beta	29	55.2267832293,
L2_Beta	30	318.713478373,
L2_Beta	33	45.9120170119,
L2_Beta	34	11.9498051559,
L2_Beta	63	66.8022794241,255.994155643,
L2_Beta	65	138.289848718,
L2_Beta	67	234.285224879,
L2_Beta	75	248.97917129,
L2_Beta	77	56.2095451062,
L2_C1	11	119.526687979,
L2_C1	12	186.367563621,289.612584682,
L2_C1	15	84.9937212561,
L2_C1	18	259.949258794,
L2_C1	32	283.813783034,336.091511759,
L2_C1	37	173.269375293,302.632420978,
L2_C1	48	166.817518104,
L2_C1	54	156.159803833,
L2_C1	57	151.923762821,
L2_C1	80	297.830507686,
L2_C1	135	84.3638930961,
L2_C1	153	60.2480333956,
L2_C1	163	123.101834069,
L2_C1	164	133.02582717,
L2_C1	178	100.209170186,
L2_C1	180	177.17662949,230.072335904,
L2_C1	191	269.454262045,
L2_C1	201	230.292083141,
L2_C1	217	203.540143731,
L2_C1	227	270.744114606,
L2_C1	236	98.2047111022,
L2_C1	237	95.4962861575,
L2_C1	238	223.049272519,
L2_C1	267	113.916816515,
L2_C1	271	20.6806645551,141.099394051,
L2_C1	278	90.3553683392,
L2_C1	286	85.4015647655,
L2_C1	291	264.248160907,
L2_C2	2	309.339866333,
L2_C2	13	312.383285387,
L2_C2	17	6.09789606494,299.214035745,
L2_C2	30	153.826184624,
L2_C2	32	124.070712984,
L2_C2	36	330.841131377,
L2_C2	41	29.7057275773,
L2_C2	45	254.642513647,
L2_C2	47	67.9167408746,
L2_C2	53	205.203877422,
L2_C2	60	82.240461713,
L2_C2	72	49.5256537342,
L2_C2	74	259.085596154,266.609645244,
L2_C2	76	30.1605819922,
L2_C2	96	72.939988932,
L2_C2	97	335.093633942,
L2_C2	111	285.95804307,
L2_C2	117	137.287678394,
L2_C2	123	226.481887846,
L2_C2	129	41.452671298,
L2_C2	131	51.3931044431,232.147981794,
L2_C2	147	327.204302529,
L2_C2	166	288.036473009,
L2_C2	169	38.850510958,337.272933296,
L2_C2	176	60.9360484848,
L2_C2	179	293.390757534,
L2_C2	184	146.462158791,
L2_C2	189	52.3372906897,
L2_C2	191	133.169717563,
L2_C2	199	266.860782187,
L2_C2	201	51.8776107553,
L2_C2	208	341.673919511,
L2_C2	209	21.7706124389,
L2_C2	237	106.837654842,
L2_C2	252	176.4821962,
L2_C2	255	227.194833657,
L2_C2	257	251.005269401,
L2_C2	263	249.037673791,
L2_C2	264	73.4733530544,
L2_C2	270	263.252392688,
L2_C2	285	341.665985661,
L2_C2	295	264.256870736,278.645942726,
L2_C2	300	84.4385706614,
L2_C2	302	144.830440934,
L2_C2	303	295.691376542,
L2_C2	313	95.5597555535,
L2_C2	332	42.542328,
L2_C2	333	220.410968192,
L2_C2	334	71.0315864037,
L2_C2	336	151.674901635,263.699870015,
L2_C2	338	110.917554578,
L2_C2	344	261.374289275,
L2_C2	346	330.077212854,
L2_C2	350	87.5392958814,
L2_C2	355	171.591939968,
L2_C2	356	95.4775266853,
L2_C2	362	213.350595685,
L2_C2	376	334.710388987,
L2_C2	377	116.91647959,
L2_C2	393	109.397213019,
L2_C2	394	53.6707644431,288.599365897,
L2_C2	399	144.191780324,
L2_C2	400	336.96522818,
L2_C2	401	186.521080311,
L2_C2	402	264.447615186,
L2_C2	404	46.7925477539,
L2_C2	411	19.4557603505,
L2_C2	417	151.231769785,
L2_C2	418	138.481514051,
L2_C2	425	185.738994752,
L2_C2	429	249.857187023,
L2_C2	435	324.926183279,
L2_C2	442	85.0679730401,
L2_C2	448	298.701531995,
L2_C2	458	71.6446860621,
L2_C2	472	85.057160531,
L2_C2	474	248.712193449,
L2_C2	475	207.741085606,
L2_C2	483	288.15023034,
L2_C2	492	175.477150684,335.144155705,
L2_C2	497	12.4627517064,
L2_C2	500	38.2525268291,
L2_C2	505	246.546910293,
L2_C2	512	222.053105146,
L2_C2	513	46.9830990583,
L2_C2	517	291.294728163,
L2_C2	518	308.159331524,
L2_C2	520	244.330391964,
L2_C2	542	261.087631793,
L2_C2	544	261.425307776,
L2_C2	547	288.210150962,
L2_C2	553	44.7952525321,
L2_C2	554	255.570873038,
L2_C2	558	246.066298173,
L2_C2	559	78.6326015275,
L2_C2	575	298.096302914,
L2_C2	583	122.568559916,146.32531789,
L2_C2	588	147.925894264,
L2_C2	596	120.780304947,
L2_C2	614	52.291043411,
L2_C2	624	91.4201758335,
L2_C2	628	249.891298064,
L2_C2	629	48.5983064923,225.048943767,
L2_C2	645	139.178794504,318.899915821,
L2_C2	646	194.133252716,247.475182334,
L2_C2	647	280.602924546,
L2_C2	649	259.573171334,
L2_C2	658	135.368812265,
L2_C2	675	239.902758142,
L2_C2	679	247.471744447,
L2_C2	689	287.494071069,
L2_C2	694	148.279502463,
L2_C2	709	78.5264677592,
L2_C2	715	106.134127839,229.076750045,
L2_C2	716	166.645425943,
L2_C2	718	125.385744023,
L2_C2	722	223.135338894,
L2_C2	723	153.815389837,
L2_C2	732	9.76572144827,
L2_C2	738	293.62301852,
L2_C2	741	255.963339619,
L2_C2	744	253.343704538,
L2_C2	745	125.381786825,
L2_C2	749	263.159429911,
L2_C2	750	259.169798909,
L2_C2	756	264.290825571,
L2_C2	759	105.248758812,
L2_C2	769	1.06049072523,
L2_C2	770	101.21602679,
L2_C2	774	263.028491879,
L2_C2	784	259.887357924,
L2_C2	788	201.356258116,
L2_C2	794	21.3093004469,
L2_C2	796	160.875087502,319.44875838,
L2_C2	813	56.5720676182,
L2_C2	819	94.780676591,209.65153971,246.595107135,
L2_C2	820	247.801381162,
L2_C2	821	324.382973324,
L2_C2	828	46.7155091157,
L2_C2	837	88.4629969742,187.2248308,
L2_C2	838	248.597187059,
L2_C2	839	217.848992802,
L2_C2	842	202.997661454,
L2_C2	848	160.672783212,
L2_C2	872	82.9881570566,
L2_C2	877	42.5681011163,
L2_C2	882	316.746752992,
L2_C2	898	334.277511472,
L2_C2	901	261.850242563,
L2_C2	909	123.386890397,
L2_C2	923	29.6276799348,204.463136225,
L2_C2	935	152.486926697,
L2_C2	945	105.761129526,
L2_C2	953	194.758089411,
L2_C2	959	157.416485336,
L2_C2	963	134.182192522,
L2_C2	966	205.353527793,
L2_C2	970	343.028423163,
L2_C2	973	90.1166305112,187.438356337,
L2_C2	985	271.742208919,
L2_C2	991	59.5037821856,
L2_C2	998	195.529804657,
L2_C2	1000	287.206805911,
L2_C2	1003	292.307694781,
L2_C2	1019	275.252367332,
L2_C2	1026	213.011629763,
L2_C2	1042	215.993987075,
L2_C2	1045	230.273461503,
L2_C2	1057	298.740002055,
L2_C2	1066	56.6823987575,
L2_C2	1085	294.873892667,
L2_C2	1093	274.829387481,
L2_C2	1096	77.3970503824,
L2_C2	1097	168.343727126,236.278734492,
L2_C2	1098	1.60960406284,
L2_C2	1114	32.8952906705,
L2_C2	1121	271.04082344,
L2_C2	1122	209.892155428,
L2_C2	1134	325.216583157,
L2_C2	1142	171.212652654,
L2_C2	1144	309.453528254,
L2_C2	1150	103.852930164,
L2_C2	1156	147.250198099,
L2_C2	1163	270.553814886,
L2_C2	1166	192.387430143,311.062761663,
L2_C2	1170	91.2525382006,
L2_C2	1175	297.886424882,
L2_C2	1181	181.677557615,
L2_C3	0	282.9491041,
L2_C3	9	255.172753175,
L2_C3	13	169.636996451,
L2_C3	25	61.8576172654,
L2_C3	26	87.9028560765,
L2_C3	27	290.270489047,
L2_C3	56	17.276663278,
L2_C3	60	260.951750849,
L2_C3	63	276.947828054,
L2_C3	83	82.1741241642,
L2_C3	86	135.791498825,
L2_C3	92	251.495719659,
L2_C3	97	239.147158022,
L2_C3	105	37.1945681874,
L2_C3	110	157.183752719,208.707578999,225.1714069,
L2_C3	112	316.846717613,
L2_C3	121	75.6983231208,
L2_C3	126	342.230882171,
L2_C3	128	251.248391568,
L2_C3	136	187.855185944,
L2_C3	145	209.061002134,
L2_C3	168	294.258883221,
L2_C3	173	204.13794755,
L2_C3	177	144.536251239,
L2_C3	192	299.870646517,
L2_C3	195	344.381369573,
L2_C3	220	172.558354759,
L2_C3	224	260.297238095,
L2_C3	231	57.195247193,
L2_C3	233	144.915345473,
L2_C3	237	268.386085268,
L2_C3	241	152.733083689,
L2_C3	271	164.54107796,
L2_C3	281	139.715856287,
L2_C3	283	206.313985595,
L2_C3	287	37.5622720163,
L2_C4	1	97.1151599365,
L2_D1	3	262.744180026,
L2_D1	11	316.087351445,
L2_D1	14	179.942503049,
L2_D1	28	100.880152703,310.806035563,
L2_D1	29	3.63833904193,172.857141505,256.53859092,
L2_D1	41	168.271651447,
L2_D1	52	1.84102980197,
L2_D1	53	305.16486054,
L2_D1	55	49.712770117,
L2_D1	58	249.391176915,
L2_D1	60	75.0447060681,
L2_D1	69	288.412479089,
L2_D1	80	254.71958556,
L2_D2	0	283.348256138,
L2_D2	9	267.646192534,
L2_D2	23	251.380417774,
L2_D2	27	82.2120940655,
L2_D2	32	272.004321211,
L2_D2	34	122.619228241,
L2_D2	44	127.009973698,200.842798023,
L2_D2	52	295.930674975,
L2_D2	57	194.864423257,
L2_D2	58	280.315455369,
L2_D2	61	201.585560401,
L2_D2	67	133.639615535,260.823401876,
L2_D2	81	1.83775289418,197.824607506,
L2_D2	87	286.027641633,
L2_D2	89	326.78557803,
L2_D2	99	290.100150105,
L2_D2	114	126.110779178,
L2_D2	119	150.490072361,
L2_D2	123	272.784145248,
L2_D2	124	83.465857259,126.312251332,
L2_D2	129	117.767448865,
L2_D2	134	86.0677897583,
L2_D2	147	197.305569142,
L2_D2	150	142.398998882,
L2_D2	162	36.3665730181,72.0849863701,
L2_D2	164	283.45477385,
L2_D2	167	89.0118707391,
L2_D2	168	58.5107710515,
L2_D2	174	162.310989928,
L2_D2	184	231.179163116,
L2_D2	187	116.93951907,
L2_D2	189	283.630896888,
L2_D2	193	17.3913015199,
L2_D2	197	197.473444592,
L2_D2	198	107.127484725,
L2_D2	206	45.8881648365,
L2_D2	213	238.794408403,
L2_D2	220	141.663361622,
L2_D2	227	98.4548852514,
L2_D2	233	253.3102047,
L2_D2	235	211.586515769,
L2_D2	242	246.897338259,
L2_D2	245	149.560454918,
L2_D2	263	182.173508298,
L2_D2	266	103.183828912,
L2_D2	275	283.813757122,
L2_D2	276	253.346627822,
L2_D2	277	164.903067487,
L2_D2	278	338.901695719,
L2_D2	279	9.15662364671,
L2_D2	286	32.4365313581,
L2_D2	287	287.65777655,
L2_D2	288	235.727872202,
L2_D2	289	56.460004338,
L2_D2	293	286.405753537,
L2_D2	298	103.532977482,
L2_D2	302	327.144837087,
L2_D2	303	221.130368078,
L2_D2	305	188.079290561,
L2_D3	3	314.189756604,
L2_D3	7	314.47085403,
L2_D3	15	134.757169244,
L2_D3	25	179.043404999,
L2_D3	27	132.64328484,
L2_D3	30	103.92687149,
L2_D3	35	76.128189128,
L2_D3	36	146.30248187,
L2_D3	39	61.9215253005,
L2_D3	41	47.8102515119,
L2_D3	48	172.737847385,
L2_D4	5	344.580670814,
L2_D4	11	162.560204906,
L2_D4	19	320.300116426,
L2_D4	32	332.284694748,
L2_D4	42	101.190953578,
L2_D4	47	304.451403879,
L2_D4	58	13.6856168626,
L2_D4	63	191.305677089,
L2_D4	64	315.352778514,
L2_E1	3	229.899555561,
L2_E1	9	309.970485286,
L2_E1	12	188.064867854,
L2_Gamma	1	202.91560203,321.277315366,
L2_Gamma	5	35.5219304749,
L2_Gamma	11	15.9195258476,
L2_Gamma	18	225.865484427,
L2_Gamma	21	32.7801288853,
L2_Gamma	30	24.6080304507,
L2_Gamma	49	261.69268254,
L34_A1	6	147.63819595,237.546720655,
L34_A1	15	62.8015590154,
L34_A1	18	220.43000743,
L34_A1	23	105.039635145,
L34_A2	3	19.4813318577,
L34_A2	4	329.949271717,
L34_A2	15	40.2559984264,
L34_A2	22	212.746555958,
L34_Alpha	3	78.8218017792,
L34_Alpha	6	92.4862124946,
L34_Alpha	7	303.346503645,
L34_Alpha	27	217.652927575,
L34_Alpha	39	299.568222725,
L34_Alpha	45	120.389608281,
L34_Alpha	52	237.976599094,
L34_Alpha	56	142.562550614,
L34_Alpha	59	119.677778175,
L34_Alpha	63	151.80141635,
L34_Alpha	76	117.590112907,
L34_Alpha	87	220.155146943,
L34_Alpha	94	309.434661588,
L34_Alpha	101	230.663570296,
L34_B1	23	23.1647734928,
L34_B1	48	104.986938724,
L34_B1	51	155.375942711,
L34_B1	55	238.674818281,
L34_B1	83	188.37600273,
L34_B1	86	314.871956005,
L34_B1	98	313.695187167,
L34_B1	107	292.696426787,
L34_B1	121	6.5481302518,
L34_B1	130	321.493135156,
L34_B1	138	240.247370224,
L34_B1	140	200.570462122,
L34_B1	143	213.261643674,
L34_B1	156	87.5682734842,307.474538968,
L34_B1	166	40.5421134862,
L34_B1	174	233.406205127,
L34_B1	184	115.690069566,
L34_B1	194	283.218645215,
L34_B1	195	129.268668301,
L34_B1	202	59.4270211449,
L34_B1	208	88.4107969455,
L34_B1	223	151.849286801,
L34_B1	224	342.026009457,
L34_B1	232	134.920115659,
L34_B2	33	119.156948728,
L34_B2	44	50.0434434648,
L34_B2	46	18.2169642005,
L34_B2	47	71.9502350357,
L34_B2	51	258.216022992,
L34_B2	55	145.485277481,
L34_B2	78	234.447530981,
L34_B2	90	90.4844939293,
L34_B2	99	56.151691108,
L34_B2	115	239.188439151,
L34_B2	135	17.802111202,
L34_B2	152	103.589766934,
L34_B2	155	238.842594445,
L34_B2	156	47.5616718085,
L34_B2	157	215.36452718,
L34_B2	176	105.822374797,
L34_B2	177	176.219061888,
L34_B2	182	67.1116092913,
L34_B2	183	287.883921412,
L34_B2	184	302.915585449,
L34_B2	187	2.55806030797,175.108908725,
L34_B2	198	328.275911046,
L34_B2	201	59.272452567,
L34_B2	205	1.66513063516,
L34_B2	235	228.433435608,
L34_B2	237	291.603434122,
L34_B2	238	338.167068524,
L34_B2	253	315.577618829,
L34_B2	268	197.947587678,
L34_B2	275	325.013239386,
L34_B2	280	162.121882088,
L34_B2	284	56.4069930289,
L34_B2	290	108.640416154,
L34_B2	291	111.876353597,
L34_B2	293	126.801849832,
L34_B2	307	100.3482545,
L34_B2	319	59.2407401024,86.1378515688,
L34_B2	324	227.94172072,
L34_B2	354	333.550376835,
L34_B2	360	23.0482471496,
L34_B2	363	332.33420877,
L34_B2	368	243.355024159,
L34_B2	377	213.958750096,
L34_B2	378	118.616343047,
L34_B2	388	146.094930238,
L34_B2	393	310.442704181,
L34_B2	400	283.941542106,
L34_B2	408	55.3417115125,
L34_B2	411	321.402881002,
L34_B2	425	192.372988574,
L34_B2	428	81.9103231469,
L34_B2	432	38.0531970704,
L34_B3	23	75.8175962885,
L34_B3	31	41.7241046674,
L34_B3	39	329.961114717,
L34_B3	40	243.969089466,
L34_B3	43	274.228089651,
L34_B3	46	60.6210565917,
L34_B3	64	129.578506475,
L34_B3	73	208.650599256,
L34_B3	81	85.9308596529,
L34_B3	89	168.299310756,
L34_B3	93	273.924978708,
L34_B3	96	65.8914928909,
L34_B3	100	198.870535419,
L34_B3	109	52.824476713,
L34_B3	111	168.030361575,
L34_B3	120	165.015287543,
L34_B3	123	82.8337506663,
L34_B3	131	63.777436465,
L34_B3	136	339.239748568,
L34_B3	138	216.874681974,
L34_B3	141	79.8481507017,83.4209992453,
L34_B3	148	179.675743694,
L34_B3	187	61.1513205389,
L34_B4	16	208.932289173,
L34_B4	17	158.340992549,
L34_B4	18	79.2183027944,
L34_B4	26	183.533528659,
L34_B4	32	270.370304972,
L34_B4	43	133.671336602,
L34_C1	8	115.260313439,
L34_C1	14	190.132965025,
L34_C1	53	47.420348189,
L34_C1	63	247.830344461,
L34_C1	64	161.160065172,252.255301865,293.11573976,
L34_C1	69	73.899889692,286.018701186,
L34_C1	72	30.3347052456,
L34_C1	78	332.737873956,
L34_C1	81	175.285957809,
L34_C1	106	142.430073843,
L34_C1	108	269.706474219,
L34_C1	131	308.65906462,
L34_C1	156	57.6879700663,
L34_C1	165	12.9177675876,
L34_C1	166	175.588040834,
L34_C1	172	136.246752977,
L34_C1	179	175.556381312,233.734021909,
L34_C1	193	280.621536535,
L34_C1	221	292.514562603,
L34_C1	232	53.9635177524,106.965246346,
L34_C1	233	13.5039460283,
L34_C1	262	168.048807579,
L34_C1	266	263.959351048,
L34_C1	279	30.1449914085,
L34_C1	282	130.346270962,
L34_C1	286	273.795949875,
L34_C1	293	179.429506875,
L34_C1	307	281.314506067,
L34_C1	314	252.214914533,
L34_C1	338	165.140724361,
L34_C1	341	309.111682729,
L34_C1	344	15.8166565455,
L34_C1	347	9.12791941209,
L34_C1	348	295.898360837,
L34_C1	369	37.7893463979,
L34_C1	381	34.4713913547,
L34_C1	401	151.524268195,
L34_C1	404	75.8947652613,
L34_C2	12	270.751138313,
L34_C2	24	269.951775467,
L34_C2	35	80.6606104619,
L34_C2	43	145.057083457,
L34_C2	44	265.075264581,294.447444373,
L34_C2	46	247.81951312,
L34_C2	53	341.363973765,
L34_C2	63	79.063548629,
L34_C2	70	226.01454294,
L34_C2	80	265.589560242,
L34_C2	81	267.364342652,
L34_C2	83	273.17762075,
L34_C2	84	258.799863229,
L34_C2	85	157.985938904,
L34_C2	88	258.789567532,
L34_C2	97	273.59503368,
L34_C2	103	258.468515471,
L34_C2	104	284.987358086,
L34_C2	105	56.2608258181,
L34_C2	114	258.432439813,
L34_C2	115	55.5685525347,115.403883261,
L34_C2	118	218.155815954,
L34_C2	141	286.340210277,324.676916464,
L34_C2	159	90.0710123428,
L34_C2	164	258.602222503,
L34_C2	171	52.7039137082,
L34_C2	178	265.995177507,
L34_C2	179	150.192124394,
L34_C2	180	258.362525226,
L34_C2	187	287.902503609,
L34_C2	190	11.7540073267,198.638032168,
L34_C2	196	270.370304972,
L34_C2	204	108.994577537,
L34_C2	206	287.333374713,
L34_C2	209	310.0482378,
L34_C2	213	290.398248451,
L34_C2	222	259.066002681,
L34_C2	223	294.796033479,
L34_C2	226	34.9262594385,
L34_C2	228	117.987949906,
