# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L2_B2	267	324.678509704	30	4	ApicalDendrite	240.139047574,
L2_B2	293	242.186752319	20	89	ApicalDendrite	314.965930984,
L2_B2	298	1423.15059413	59	75	ApicalDendrite	231.341130345,
L2_B2	299	1406.34423524	59	69	ApicalDendrite	231.341130345,
L2_B2	305	279.660372441	10	221	ApicalDendrite	60.9100988171,
L2_B2	308	1124.42045473	61	100	ApicalDendrite	290.528154338,
L2_B3	1	119.973158583	10	57	ApicalDendrite	269.903953071,
L2_B3	6	294.99207137	10	240	ApicalDendrite	38.2423502032,290.935935314,
L2_B3	22	1348.09840522	77	14	ApicalDendrite	295.300613598,
L2_B3	29	257.872260119	10	202	ApicalDendrite	332.709231957,
L2_B3	34	1471.17446979	82	77	ApicalDendrite	296.885471247,
L2_B3	39	170.473553898	9	141	ApicalDendrite	280.923367257,
L2_B3	49	1498.10710727	82	90	ApicalDendrite	199.420673175,
L2_B3	53	1088.34400513	51	77	ApicalDendrite	121.535441394,
L2_B3	54	1131.12649767	66	115	ApicalDendrite	121.535441394,
L2_B3	70	1412.27153355	59	71	ApicalDendrite	36.8059229604,
L2_B3	76	1356.34225846	78	25	ApicalDendrite	26.5962625111,
L2_B3	77	1120.70869298	40	107	ApicalDendrite	343.606305552,
L2_B3	86	1417.29934633	59	73	ApicalDendrite	50.5273827796,
L2_B3	101	146.946423003	155	130	Dendrite	234.992091699,
L2_B3	117	1458.65999238	64	32	ApicalDendrite	158.533346014,
L2_B3	143	1340.2744185	77	11	ApicalDendrite	76.0791929797,
L2_B3	155	126.467732322	9	92	ApicalDendrite	147.517797182,
L2_B4	2	174.987654433	90	108	Dendrite	184.679478391,
L2_B4	9	179.807472802	151	5	Dendrite	150.421737861,
L2_B4	11	129.749679673	160	139	Dendrite	91.8487894595,
L2_B4	22	122.18709627	87	45	Dendrite	310.096062355,
L2_B4	24	174.384786193	90	107	Dendrite	113.813382104,
L2_B4	26	120.601204643	126	43	Dendrite	117.47304619,
L2_Beta	1	142.218774313	5	126	Dendrite	341.686926492,
L2_Beta	7	49.9512246121	2	28	Dendrite	209.152664265,
L2_Beta	11	72.5801987243	5	37	Dendrite	318.86667742,
L2_Beta	17	1441.80287858	46	19	ApicalDendrite	6.29202104903,
L2_Beta	29	292.188902544	28	62	ApicalDendrite	24.6494020774,185.265945689,
L2_Beta	34	1377.19389433	43	38	ApicalDendrite	85.9170916141,
L2_Beta	40	1417.29934633	59	73	ApicalDendrite	252.038502685,
L2_Beta	61	1382.1475332	43	42	ApicalDendrite	301.876231535,
L2_Beta	82	1315.26925042	42	9	ApicalDendrite	38.9939680447,
L2_C1	0	1126.79584145	40	111	ApicalDendrite	239.335996641,
L2_C1	1	1171.21174778	66	141	ApicalDendrite	239.335996641,
L2_C1	15	144.291452042	84	94	ApicalDendrite	268.392018417,
L2_C1	34	124.372046196	116	35	Dendrite	194.075791978,
L2_C1	62	133.66342226	9	94	ApicalDendrite	205.245291974,
L2_C1	67	1427.34075399	41	52	ApicalDendrite	192.103373194,
L2_C1	77	1450.18063717	50	39	ApicalDendrite	40.4874227762,
L2_C1	82	39.3425921567	135	25	Dendrite	308.133659649,
L2_C1	120	137.352864517	84	85	ApicalDendrite	337.096889106,
L2_C1	128	1130.41855053	51	102	ApicalDendrite	97.2744416194,
L2_C1	129	1401.30401793	49	12	ApicalDendrite	201.238463261,
L2_C1	133	1111.02136747	66	101	ApicalDendrite	269.311509301,
L2_C1	153	113.29349088	118	56	Dendrite	308.926520539,
L2_C1	159	1193.75783531	51	136	ApicalDendrite	51.8086267021,
L2_C1	161	228.195550947	83	16	ApicalDendrite	192.733213759,
L2_C1	164	1341.94882411	41	17	ApicalDendrite	20.3015161055,
L2_C1	176	98.8176198554	120	40	Dendrite	269.678055923,
L2_C1	185	138.802053353	14	51	ApicalDendrite	194.342993258,
L2_C1	186	327.565239556	29	11	ApicalDendrite	194.342993258,
L2_C1	200	36.4520198265	129	10	Dendrite	63.9811125528,
L2_C1	204	1094.49718185	51	81	ApicalDendrite	152.970045839,
L2_C1	205	149.617394931	93	96	Dendrite	95.0659466262,
L2_C1	207	1111.36137222	51	91	ApicalDendrite	262.501493166,
L2_C1	208	81.0066350355	123	12	Dendrite	267.341871746,
L2_C1	209	162.35075762	139	111	Dendrite	267.341871746,
L2_C1	247	337.349459066	30	11	ApicalDendrite	279.398462577,
L2_C1	250	287.104912364	10	230	ApicalDendrite	266.920343415,
L2_C1	260	1249.01978211	40	180	ApicalDendrite	274.937981463,
L2_C1	264	111.852044257	117	18	Dendrite	149.965448476,
L2_C1	265	122.807974434	122	23	Dendrite	149.965448476,
L2_C1	279	278.749976765	134	129	Dendrite	153.696993777,
L2_C1	285	1120.70869298	40	107	ApicalDendrite	24.7695232474,
L2_C1	293	1250.02491952	40	181	ApicalDendrite	277.517093077,
L2_C1	297	119.330199607	116	26	Dendrite	261.836681903,
L2_C1	307	167.724791106	5	159	Dendrite	261.612638738,
L2_C1	308	1399.88539212	49	11	ApicalDendrite	73.0458745536,
L2_C1	316	346.044968519	29	19	ApicalDendrite	264.967264825,
L2_C1	342	62.1898609812	160	36	Dendrite	301.128364297,
L2_C1	343	65.1412700479	160	42	Dendrite	301.128364297,
L2_C1	345	1433.16380989	41	53	ApicalDendrite	275.531263081,
L2_C1	349	273.988886087	103	72	Dendrite	191.337751947,
L2_C1	355	1489.73340764	64	47	ApicalDendrite	93.0282266016,
L2_C1	364	1062.73437252	66	69	ApicalDendrite	125.142607523,
L2_C1	369	1434.80418412	41	54	ApicalDendrite	47.9249534108,
L2_C2	11	1231.71045486	62	26	ApicalDendrite	268.325661096,
L2_C2	18	1301.70122372	80	75	ApicalDendrite	146.950422684,
L2_C2	45	284.452990641	31	29	ApicalDendrite	296.296478011,
L2_C2	49	1019.72326714	66	41	ApicalDendrite	170.032696492,
L2_C2	52	101.368813439	123	33	Dendrite	246.320695162,
L2_C2	54	1358.35719152	71	3	ApicalDendrite	246.320695162,
L2_C2	55	1423.46147878	79	68	ApicalDendrite	246.320695162,
L2_C2	61	260.744260023	33	8	ApicalDendrite	25.2986703606,
L2_C2	108	1368.48581224	79	41	ApicalDendrite	33.1520526387,
L2_C2	110	1467.82021744	77	66	ApicalDendrite	33.1520526387,
L2_C2	129	1093.43885782	66	90	ApicalDendrite	66.9856591997,
L2_C2	148	98.2672006775	163	44	Dendrite	155.16646595,
L2_C2	161	186.728528699	24	3	ApicalDendrite	334.065666791,
L2_C2	168	92.6266291006	141	37	Dendrite	197.138334977,
L2_C2	176	223.231911951	84	164	ApicalDendrite	57.1822392084,
L2_C2	178	1415.99994678	46	9	ApicalDendrite	299.751977318,
L2_C2	186	1521.53215486	52	136	ApicalDendrite	168.082281549,
L2_C2	220	308.585696099	83	86	ApicalDendrite	55.664451893,
L2_C2	226	1497.19143354	64	50	ApicalDendrite	93.7756837766,116.419460777,
L2_C2	227	1479.37980414	52	116	ApicalDendrite	274.097740113,
L2_C2	233	1211.79813115	62	18	ApicalDendrite	40.431350351,
L2_C2	234	89.8364895373	105	0	Dendrite	27.7535463929,263.080460561,
L2_C2	237	1191.75658609	40	149	ApicalDendrite	27.7535463929,
L2_C2	245	129.577312929	84	76	ApicalDendrite	270.372630857,
L2_C2	246	1053.11520954	66	64	ApicalDendrite	270.372630857,
L2_C2	257	725.403879008	38	453	ApicalDendrite	120.056707137,
L2_C2	268	1321.77705177	62	79	ApicalDendrite	147.099993308,
L2_C2	271	161.74523125	10	93	ApicalDendrite	318.037237885,
L2_C2	272	132.168019365	93	72	Dendrite	170.254404283,
L2_C2	284	1330.77263187	59	31	ApicalDendrite	166.610989267,
L2_C2	285	756.232941321	38	471	ApicalDendrite	166.610989267,
L2_C2	286	1396.45863164	77	37	ApicalDendrite	32.9903840636,166.610989267,
L2_C2	295	228.260578048	135	214	Dendrite	145.631245097,
L2_C2	326	1349.57576712	41	20	ApicalDendrite	324.340425306,
L2_C2	328	1302.42471294	52	23	ApicalDendrite	324.340425306,
L2_C2	338	50.2887612997	119	0	Dendrite	206.743110546,
L2_C2	339	1432.61800894	52	90	ApicalDendrite	206.743110546,
L2_C2	342	1117.14848066	51	94	ApicalDendrite	229.524798699,
L2_C2	348	1405.68059836	62	120	ApicalDendrite	283.919926596,
L2_C2	350	1312.61295705	52	29	ApicalDendrite	209.724475075,
L2_C2	354	1380.14668416	72	14	ApicalDendrite	288.335480789,
L2_C2	355	1435.27439984	79	73	ApicalDendrite	288.335480789,
L2_C2	359	91.3865994978	120	28	Dendrite	169.518300051,
L2_C2	366	1302.42471294	52	23	ApicalDendrite	263.873525996,
L2_C2	367	1223.2527747	40	167	ApicalDendrite	165.208138494,
L2_C2	368	1149.0237324	66	128	ApicalDendrite	165.208138494,
L2_C2	383	90.063651073	2	87	Dendrite	17.276663278,
L2_C2	386	1085.23271439	40	84	ApicalDendrite	168.340355146,
L2_C2	387	1152.63308289	66	130	ApicalDendrite	0.0590580047598,
L2_C2	390	247.280044249	84	190	ApicalDendrite	24.4771513069,
L2_C2	399	1367.43266569	48	11	ApicalDendrite	263.390766336,
L2_C2	404	1152.63308289	66	130	ApicalDendrite	119.870702196,
L2_C2	405	236.049504753	91	48	Dendrite	322.255204425,
L2_C2	406	1398.67975949	72	22	ApicalDendrite	94.4933901384,
L2_C2	409	206.209371738	92	9	Dendrite	217.306610832,
L2_C2	414	210.134605273	103	0	Dendrite	79.758151535,
L2_C2	416	218.956637579	91	31	Dendrite	79.758151535,
L2_C2	421	1249.01751514	62	34	ApicalDendrite	259.055344818,
L2_C2	422	1266.08581031	62	43	ApicalDendrite	200.195769976,
L2_C2	423	983.988083485	51	11	ApicalDendrite	200.195769976,
L2_C2	444	1448.76418591	75	3	ApicalDendrite	74.4092710155,
L2_C2	446	1204.42497417	40	157	ApicalDendrite	74.4092710155,
L2_C2	447	1300.16396141	59	11	ApicalDendrite	74.4092710155,
L2_C2	449	1472.05366063	81	92	ApicalDendrite	74.4092710155,
L2_C2	454	1188.71848074	40	147	ApicalDendrite	286.536262718,
L2_C2	474	1302.89545889	63	76	ApicalDendrite	259.298365665,
L2_C2	494	82.3393452111	164	25	Dendrite	307.079716678,
L2_C2	497	183.383690046	84	132	ApicalDendrite	165.193735321,
L2_C2	540	1457.14833898	75	6	ApicalDendrite	111.378735906,
L2_C2	543	1278.18073752	60	0	ApicalDendrite	108.758191793,
L2_C2	548	1022.91612298	66	43	ApicalDendrite	126.47361397,
L2_C2	549	1164.81316254	61	129	ApicalDendrite	126.47361397,
L2_C2	564	185.582025505	23	4	ApicalDendrite	128.956064575,
L2_C2	569	1460.97650786	52	106	ApicalDendrite	201.217550512,322.968826865,
L2_C2	589	135.806781678	108	33	Dendrite	327.167519916,
L2_C2	613	1197.80793233	63	14	ApicalDendrite	320.461317162,
L2_C2	620	76.9579025893	93	13	Dendrite	109.585084151,
L2_C2	630	359.437782653	37	79	ApicalDendrite	234.998995899,
L2_C2	655	1116.00401913	40	105	ApicalDendrite	202.650681961,
L2_C2	664	173.975045333	151	0	Dendrite	128.298531289,
L2_C2	665	128.553604579	90	60	Dendrite	263.940709216,
L2_C2	666	100.811779158	93	38	Dendrite	128.298531289,263.940709216,
L2_C2	667	1262.07960909	63	54	ApicalDendrite	16.5068317939,
L2_C2	668	749.321547825	38	466	ApicalDendrite	63.1923732945,
L2_C2	677	122.612377961	116	31	Dendrite	69.4053516325,
L2_C2	678	92.3708432639	115	39	Dendrite	69.4053516325,
L2_C2	691	406.024764669	38	164	ApicalDendrite	149.796022155,
L2_C2	700	96.9480656879	144	21	Dendrite	292.392231995,
L2_C2	701	58.5020537688	154	14	Dendrite	188.648997186,
L2_C2	716	358.425700362	34	43	ApicalDendrite	288.13671873,
L2_C2	717	1105.38265158	61	87	ApicalDendrite	288.13671873,
L2_C2	721	289.324918301	133	161	Dendrite	52.5686064086,
L2_C2	727	1223.2527747	40	167	ApicalDendrite	256.94853641,
L2_C2	728	1286.36306558	52	16	ApicalDendrite	256.94853641,
L2_C2	729	1022.1610098	61	33	ApicalDendrite	228.784806082,
L2_C2	732	1146.32295868	51	110	ApicalDendrite	7.61450913999,
L2_C2	770	349.775015892	37	74	ApicalDendrite	94.2018890974,
L2_C2	774	322.905957993	35	7	ApicalDendrite	224.442580148,
L2_C2	780	331.050172382	31	64	ApicalDendrite	1.0028621057,
L2_C2	785	936.912035707	38	590	ApicalDendrite	298.025968671,
L2_C2	792	1227.1803679	62	24	ApicalDendrite	25.5846743458,
L2_C2	805	45.819713438	5	3	Dendrite	288.397437677,
L2_C2	816	86.6002037062	139	39	Dendrite	255.314640685,
L2_C2	820	871.251838659	38	544	ApicalDendrite	261.201204344,
L2_C2	833	230.067254461	88	86	Dendrite	209.888376848,
L2_C2	837	1481.78899549	60	98	ApicalDendrite	219.913441053,
L2_C2	844	209.918183529	96	156	Dendrite	330.907095764,
L2_C2	856	301.405266098	10	246	ApicalDendrite	246.103656447,
L2_C2	882	204.829466063	24	18	ApicalDendrite	250.516069243,
L2_C2	885	222.19776944	18	55	ApicalDendrite	98.7173378119,
L2_C2	886	1106.70919583	40	98	ApicalDendrite	98.7173378119,
L2_C2	908	1288.49025989	52	17	ApicalDendrite	249.133944922,340.366738208,
L2_C2	912	1356.62077633	48	6	ApicalDendrite	201.579144615,
L2_C2	913	1210.7130964	62	17	ApicalDendrite	201.579144615,
L2_C2	931	1112.09955397	61	91	ApicalDendrite	293.103986382,
L2_C2	932	1485.92218057	52	120	ApicalDendrite	293.103986382,
L2_C2	945	1256.91831668	53	3	ApicalDendrite	312.564368527,
L2_C2	946	1228.57573634	80	30	ApicalDendrite	312.564368527,
L2_C2	957	327.471655054	37	52	ApicalDendrite	104.671289997,
L2_C2	961	1229.88895085	67	36	ApicalDendrite	148.411979012,
L2_C2	964	243.507789173	91	55	Dendrite	293.30524006,
L2_C2	1001	1290.73317779	63	70	ApicalDendrite	259.507680723,
L2_C2	1015	63.779876428	155	8	Dendrite	194.285246738,
L2_C2	1031	1390.64982103	81	47	ApicalDendrite	245.688241567,
L2_C2	1034	1125.80394334	61	101	ApicalDendrite	286.46032205,
L2_C2	1040	227.140023655	27	6	ApicalDendrite	39.0220161784,
L2_C2	1051	1143.7321587	61	113	ApicalDendrite	326.569895441,
L2_C2	1090	1019.37039895	51	31	ApicalDendrite	197.834462797,
L2_C2	1091	1311.60573367	57	10	ApicalDendrite	197.834462797,
L2_C2	1092	1102.09887009	40	95	ApicalDendrite	242.716483923,
L2_C2	1093	1277.017082	62	50	ApicalDendrite	242.716483923,
L2_C2	1095	1056.57467688	66	65	ApicalDendrite	242.716483923,
L2_C2	1096	1197.80793233	63	14	ApicalDendrite	242.716483923,
L2_C2	1106	1464.14691399	73	22	ApicalDendrite	196.564061765,
L2_C2	1118	1276.22314429	80	58	ApicalDendrite	261.269462444,
L2_C2	1154	239.329678817	134	93	Dendrite	4.94464074294,
L2_C2	1163	138.692479268	10	81	ApicalDendrite	293.767547047,
L2_C2	1174	1169.02901763	66	139	ApicalDendrite	238.012613737,
L2_C2	1185	189.823214387	160	216	Dendrite	136.320446597,
L2_C2	1201	46.1301869639	160	8	Dendrite	76.7931720303,
L2_C2	1225	1246.6472442	62	32	ApicalDendrite	26.4367993356,
L2_C2	1232	107.00436193	166	11	Dendrite	141.682018068,
L2_C2	1241	948.031599707	38	597	ApicalDendrite	58.9543628978,
L2_C2	1243	176.972570368	99	43	Dendrite	126.099361925,
L2_C2	1253	226.291859265	135	209	Dendrite	316.134398786,
L2_C2	1254	156.98671896	9	120	ApicalDendrite	316.134398786,
L2_C2	1258	1227.03557447	80	29	ApicalDendrite	322.981548772,
L2_C2	1284	33.6849295824	146	6	Dendrite	105.856174086,
L2_C2	1312	974.222878958	51	5	ApicalDendrite	159.244853422,
L2_C2	1346	986.177967416	51	12	ApicalDendrite	142.510347787,
L2_C2	1357	1099.31775319	51	84	ApicalDendrite	150.047794437,
L2_C2	1358	1117.40075855	61	95	ApicalDendrite	150.047794437,
L2_C2	1363	118.071909253	156	59	Dendrite	167.024268794,
L2_C2	1372	1200.10618954	80	14	ApicalDendrite	166.592486137,
L2_C2	1376	1244.71155517	80	39	ApicalDendrite	243.518085585,
L2_C2	1377	1456.06841762	78	68	ApicalDendrite	243.518085585,
L2_C2	1385	91.3014651282	90	22	Dendrite	203.384175162,
L2_C2	1386	253.494557095	84	195	ApicalDendrite	203.384175162,
L2_C2	1404	1231.70727638	51	160	ApicalDendrite	336.27022153,
L2_C2	1406	113.784640903	2	111	Dendrite	18.0252589637,
L2_C2	1410	341.610393138	34	24	ApicalDendrite	67.6022418685,
L2_C2	1453	56.95145776	2	38	Dendrite	179.318269567,
L2_C2	1481	1574.5159565	64	79	ApicalDendrite	30.1424664224,
L2_C2	1490	402.303671182	37	111	ApicalDendrite	113.75638695,
L2_C2	1500	107.479057409	127	17	Dendrite	125.883463707,
L2_C2	1501	1215.19311254	63	25	ApicalDendrite	125.883463707,
L2_C2	1507	1296.82399014	60	9	ApicalDendrite	136.279329,
L2_C2	1524	1386.42132194	71	19	ApicalDendrite	287.73599367,
L2_C2	1525	125.864745603	10	65	ApicalDendrite	287.73599367,
L2_C2	1526	1347.2653831	79	32	ApicalDendrite	287.73599367,
L2_C2	1535	49.1818420793	132	29	Dendrite	134.953303203,
L2_C2	1565	83.2013067423	118	22	Dendrite	92.0898138478,312.812536147,
L2_C2	1566	1051.68396611	51	53	ApicalDendrite	92.0898138478,
L2_C2	1571	48.074640491	132	28	Dendrite	316.327129221,
L2_C2	1590	253.494557095	84	195	ApicalDendrite	58.7857187093,263.039612406,
L2_C2	1607	1102.76118641	51	86	ApicalDendrite	266.161103386,
L2_C2	1613	974.222878958	51	5	ApicalDendrite	344.359291427,
L2_C2	1614	1030.10535388	61	39	ApicalDendrite	344.359291427,
L2_C2	1665	150.795807947	9	111	ApicalDendrite	268.995931877,
L2_C2	1666	1350.02358003	79	33	ApicalDendrite	268.995931877,
L2_C2	1668	1527.84631638	52	139	ApicalDendrite	52.6287332211,
L2_C2	1674	1059.97920623	51	60	ApicalDendrite	324.101116694,
L2_C2	1676	77.5163663339	9	17	ApicalDendrite	288.099134311,
L2_C2	1677	144.015547867	11	52	ApicalDendrite	288.099134311,
L2_C2	1762	287.667516258	160	350	Dendrite	215.157675687,
L2_C2	1773	1278.10777222	58	12	ApicalDendrite	317.239848015,
