# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L23Trans_B3	0	305.87473513	28	86	ApicalDendrite	9.5155375071,277.126862491,301.125458227,
L23Trans_B3	1	306.262417362	28	88	ApicalDendrite	75.4777477865,
L23Trans_C1	0	1417.47124041	47	9	ApicalDendrite	258.740854545,
L23Trans_C1	2	1362.79587945	81	32	ApicalDendrite	282.072708249,
L23Trans_C2	1	1010.78004878	66	34	ApicalDendrite	254.033427975,256.070173863,
L23Trans_C2	2	261.789195704	83	42	ApicalDendrite	284.928473763,
L23Trans_C2	4	985.888039582	40	12	ApicalDendrite	253.732336962,
L23Trans_C2	5	1293.70490485	60	7	ApicalDendrite	215.555494319,233.462049631,
L23Trans_C2	6	1175.85656192	66	145	ApicalDendrite	215.555494319,
L23Trans_C2	7	1203.76274959	62	13	ApicalDendrite	258.277637021,
L23Trans_C2	8	163.810774825	9	132	ApicalDendrite	13.6333077332,
L23Trans_C2	9	522.695049356	38	321	ApicalDendrite	14.3933852225,
L23Trans_C2	10	906.200159432	38	566	ApicalDendrite	13.6333077332,257.758426789,
L23Trans_C2	12	1004.44647047	51	22	ApicalDendrite	130.70322408,
L23Trans_C2	13	1043.78014046	51	47	ApicalDendrite	253.778697191,
L23Trans_C2	16	1007.86014521	61	25	ApicalDendrite	317.207930653,
L23Trans_C2	17	1061.76748857	61	59	ApicalDendrite	92.3329995594,
L23Trans_C2	19	564.586401744	38	361	ApicalDendrite	103.844137267,
L23Trans_C2	20	966.855311126	61	0	ApicalDendrite	103.844137267,276.180810471,
L23Trans_C2	21	1482.38855004	73	29	ApicalDendrite	253.589342304,257.474041957,
L23Trans_C2	22	738.219527811	38	460	ApicalDendrite	257.474041957,
L23Trans_C2	23	347.294852667	29	22	ApicalDendrite	122.545001931,
L23Trans_C2	25	991.631492482	61	14	ApicalDendrite	52.627645623,201.401874271,264.681515588,
L23Trans_C2	26	1085.63686621	61	75	ApicalDendrite	52.627645623,
L23Trans_C2	28	170.320123501	133	17	Dendrite	66.8843561935,
L23Trans_C2	29	974.222878958	51	5	ApicalDendrite	254.752877573,
L23Trans_C2	30	966.403677696	66	5	ApicalDendrite	30.7444447506,178.019686542,
L23Trans_C2	31	1454.27595535	65	19	ApicalDendrite	310.538564979,
L23Trans_C2	34	1045.57715286	51	49	ApicalDendrite	73.7683313644,78.5938885315,341.124465225,
L23Trans_C2	35	1191.04505445	63	9	ApicalDendrite	341.124465225,
L23Trans_C2	37	1308.34005614	68	13	ApicalDendrite	69.1771411265,
L23Trans_C2	38	1407.08560569	82	46	ApicalDendrite	136.304084408,201.088026808,209.916861182,
L23Trans_C2	40	995.507528469	66	25	ApicalDendrite	289.445226008,
L23Trans_C2	41	1058.05539534	51	58	ApicalDendrite	81.377916792,
L23Trans_C2	42	992.981525967	51	16	ApicalDendrite	166.208403313,
L23Trans_C2	43	1407.38293715	50	16	ApicalDendrite	240.483163207,
L23Trans_C2	47	1166.46917296	40	133	ApicalDendrite	243.734427145,
L23Trans_C2	48	1067.97429551	66	71	ApicalDendrite	92.3512571146,
L23Trans_C2	51	80.9244562083	120	13	Dendrite	253.760136994,255.576644879,
L23Trans_C2	52	858.631548649	38	536	ApicalDendrite	341.086321083,
L23Trans_C2	53	1178.71923326	51	127	ApicalDendrite	184.089910213,
L23Trans_C2	54	1293.37667345	53	22	ApicalDendrite	184.190924517,
L23Trans_C2	56	1057.03628098	40	63	ApicalDendrite	256.465888001,
L23Trans_C2	58	331.174984862	38	70	ApicalDendrite	254.137083722,288.224683852,
L23Trans_C2	59	1071.26457654	66	74	ApicalDendrite	257.534827484,310.085469533,
L23Trans_C2	60	176.120194819	20	19	ApicalDendrite	314.345289005,
L23Trans_C2	62	946.194934004	38	596	ApicalDendrite	109.488860244,
L23Trans_C2	63	51.9800575134	150	1	Dendrite	75.8892711008,268.116081697,290.333557802,
L23Trans_C2	66	978.875465561	40	7	ApicalDendrite	289.918708891,
L23Trans_C2	67	1323.50761621	62	80	ApicalDendrite	159.923729272,
L23Trans_C2	68	1029.47601611	66	48	ApicalDendrite	185.592367692,
L23Trans_C2	69	1393.56068833	79	55	ApicalDendrite	280.197585109,
L23Trans_C2	71	1068.16024711	61	64	ApicalDendrite	32.9306473475,
L23Trans_C2	72	1140.89368479	66	122	ApicalDendrite	240.865120286,
L23Trans_C2	75	154.993635374	84	105	ApicalDendrite	62.4001914467,
L23Trans_D1	0	200.955241087	105	97	Dendrite	289.968720527,
L23Trans_D2	1	1489.26152214	57	90	ApicalDendrite	174.109836924,212.03033466,
L23Trans_D2	2	1381.4670467	62	106	ApicalDendrite	266.778348545,
L23Trans_D2	3	234.052160577	105	128	Dendrite	4.89085257003,
L23Trans_D2	4	1320.25381363	63	86	ApicalDendrite	4.89085257003,252.233559952,
L23Trans_D2	5	191.155109094	24	7	ApicalDendrite	276.549251994,
L23Trans_D2	6	1290.04105381	62	57	ApicalDendrite	1.18650225594,
L2_B1	38	1093.89492467	40	90	ApicalDendrite	133.457782782,
L2_B1	40	1112.09955397	61	91	ApicalDendrite	68.2500809035,
L2_B1	42	1134.26338661	66	117	ApicalDendrite	187.541341152,
L2_B1	52	104.374051874	147	69	Dendrite	260.675083416,
L2_B1	63	42.6483983745	153	20	Dendrite	311.970459213,
L2_B2	25	186.440289346	84	135	ApicalDendrite	280.717803878,
L2_B2	30	162.970959325	93	113	Dendrite	281.564300464,
L2_B2	33	203.842926469	11	81	ApicalDendrite	95.3501329583,
L2_B2	37	123.671436758	11	41	ApicalDendrite	265.583211592,
L2_B2	52	99.9326319094	147	63	Dendrite	123.200300614,
L2_B2	59	332.252211207	20	188	ApicalDendrite	211.977830196,
L2_B2	68	335.010934545	20	192	ApicalDendrite	39.9421701293,
L2_B2	77	1335.4859934	43	8	ApicalDendrite	8.2479449833,
L2_B2	79	111.225406757	11	32	ApicalDendrite	283.54848424,
L2_B2	80	1214.74277454	67	26	ApicalDendrite	283.54848424,
L2_B2	87	1060.85182917	40	66	ApicalDendrite	96.039726067,
L2_B2	88	331.7467431	20	187	ApicalDendrite	118.374188717,
L2_B2	93	346.044968519	29	19	ApicalDendrite	276.220506341,
L2_B2	108	168.103146295	155	148	Dendrite	318.396391413,
L2_B2	119	151.960156475	14	66	ApicalDendrite	292.214924477,
L2_B2	120	331.751246668	29	12	ApicalDendrite	292.214924477,
L2_B2	121	1322.79356077	57	16	ApicalDendrite	197.979948477,
L2_B2	129	310.600844877	20	163	ApicalDendrite	223.249708014,
L2_B2	136	69.9411813569	4	51	Dendrite	308.534910709,
L2_B2	140	71.8484261733	4	53	Dendrite	287.97058554,
L2_B2	147	139.152180783	89	1	Dendrite	33.9000474176,
L2_B2	152	141.497893875	148	37	Dendrite	249.954184789,
L2_B2	166	1404.56977107	59	68	ApicalDendrite	245.458089619,
L2_B2	167	1415.21889694	79	66	ApicalDendrite	245.458089619,
L2_B2	168	1246.46841956	63	44	ApicalDendrite	245.458089619,
L2_B2	170	1372.58796879	43	32	ApicalDendrite	137.168328376,
L2_B2	176	1365.34233883	72	7	ApicalDendrite	153.748175412,
L2_B2	194	319.412240278	29	0	ApicalDendrite	1.82134543026,
L2_B2	206	99.7200440001	11	24	ApicalDendrite	217.697472489,
L2_B2	211	1298.38854107	63	74	ApicalDendrite	6.73552122275,
L2_B2	213	1120.93859387	66	108	ApicalDendrite	302.82025306,
L2_B2	214	69.3712845834	86	1	Dendrite	298.402386481,
L2_B2	272	157.512585217	126	81	Dendrite	287.381533047,
L2_B2	274	174.481449532	11	69	ApicalDendrite	254.949982749,
L2_B2	276	71.529165417	2	61	Dendrite	161.355846875,225.354192945,
L2_B2	281	322.441239353	30	2	ApicalDendrite	70.3401933544,
L2_B2	289	93.0262854236	163	40	Dendrite	62.3931030821,
L2_B2	306	1380.14668416	72	14	ApicalDendrite	157.725574664,
L2_B2	309	101.961963434	147	65	Dendrite	79.3880572248,
L2_B2	312	284.436329309	28	48	ApicalDendrite	245.797601109,
L2_B2	321	1423.15059413	59	75	ApicalDendrite	263.259438439,
L2_B3	6	294.99207137	10	240	ApicalDendrite	185.034574334,316.90319411,
L2_B3	11	237.935837907	151	52	Dendrite	159.238104209,214.993392435,
L2_B3	18	1444.55957638	82	63	ApicalDendrite	216.481416932,
L2_B3	20	252.664299936	9	230	ApicalDendrite	269.212323642,
L2_B3	21	122.288111832	10	60	ApicalDendrite	269.212323642,
L2_B3	41	1120.70869298	40	107	ApicalDendrite	323.775768991,
L2_B3	42	282.413822173	9	266	ApicalDendrite	323.775768991,
L2_B3	52	111.669342526	93	57	Dendrite	169.800519907,
L2_B3	68	1390.50154922	77	34	ApicalDendrite	198.501689493,
L2_B3	69	258.106919413	155	251	Dendrite	197.705566244,
L2_B3	83	196.127014274	160	223	Dendrite	120.650353555,
L2_B3	89	222.749994926	155	214	Dendrite	41.7330433616,122.870625259,
L2_B3	98	154.261724282	9	119	ApicalDendrite	251.517289011,
L2_B3	113	1372.47837253	77	24	ApicalDendrite	253.345224273,
L2_B3	133	102.108805022	87	32	Dendrite	32.8850083027,
L2_B3	139	1340.73128787	70	11	ApicalDendrite	6.98756147791,
L2_B3	143	1340.2744185	77	11	ApicalDendrite	309.26603529,
L2_B3	165	80.7280150795	90	8	Dendrite	83.066080809,
L2_B4	24	174.384786193	90	107	Dendrite	51.0167122194,
L2_Beta	8	1393.8343777	50	10	ApicalDendrite	100.063557203,
L2_Beta	9	1398.401204	41	40	ApicalDendrite	100.063557203,
L2_Beta	10	1323.24167735	41	10	ApicalDendrite	244.548677607,
L2_Beta	27	236.38544569	4	267	Dendrite	102.140215428,
L2_Beta	49	1150.82705462	66	129	ApicalDendrite	290.255921418,
L2_Beta	54	1097.02408286	66	92	ApicalDendrite	101.558630406,
L2_Beta	56	48.5675473817	13	0	ApicalDendrite	227.321613292,
L2_C1	2	109.457600763	84	51	ApicalDendrite	49.7332583203,
L2_C1	9	45.819713438	5	3	Dendrite	29.0690988603,
L2_C1	18	38.1953081424	132	12	Dendrite	255.353973756,
L2_C1	20	297.023697119	28	78	ApicalDendrite	255.353973756,
L2_C1	22	153.076271325	118	87	Dendrite	85.041618643,
L2_C1	40	76.9676653868	120	5	Dendrite	169.100111064,
L2_C1	54	1541.89516579	49	72	ApicalDendrite	279.416383923,
L2_C1	57	165.259669968	9	134	ApicalDendrite	13.8917538835,36.0410690971,
L2_C1	60	204.194913057	17	58	ApicalDendrite	317.851310344,
L2_C1	70	1082.69563353	66	83	ApicalDendrite	244.445051016,
L2_C1	88	163.026608466	108	61	Dendrite	4.11618741481,
L2_C1	89	196.845668689	96	141	Dendrite	4.11618741481,
L2_C1	95	131.155052111	155	111	Dendrite	169.538825756,
L2_C1	96	25.8173200443	1	37	Dendrite	169.538825756,
L2_C1	98	163.248931265	9	129	ApicalDendrite	309.674575546,
L2_C1	99	121.194441817	84	69	ApicalDendrite	309.674575546,
L2_C1	102	1301.70122372	80	75	ApicalDendrite	157.695624886,
L2_C1	111	1163.4962178	66	136	ApicalDendrite	231.123801674,
L2_C1	116	1265.71147958	53	9	ApicalDendrite	17.1474097122,
L2_C1	117	1106.43375107	51	88	ApicalDendrite	288.095631536,
L2_C1	127	347.316517142	35	30	ApicalDendrite	323.677966978,
L2_C1	135	74.7056148007	115	11	Dendrite	226.960835626,
L2_C1	137	1436.63484275	41	55	ApicalDendrite	199.976627441,255.042635753,
L2_C1	147	187.70588668	96	133	Dendrite	69.7247591178,
L2_C1	160	196.275332467	96	140	Dendrite	323.431354321,
L2_C1	165	236.880625344	10	180	ApicalDendrite	269.763672602,
L2_C1	166	1450.32571366	41	60	ApicalDendrite	38.8001521054,
L2_C1	167	1380.40880794	50	4	ApicalDendrite	38.8001521054,
L2_C1	178	113.29926412	116	23	Dendrite	78.4342857099,
L2_C1	200	36.4520198265	129	10	Dendrite	274.050347573,
L2_C1	208	81.0066350355	123	12	Dendrite	230.739901831,
L2_C1	209	162.35075762	139	111	Dendrite	230.739901831,
L2_C1	218	38.740437758	129	14	Dendrite	261.810057066,
L2_C1	219	1144.01602	66	124	ApicalDendrite	261.810057066,
L2_C1	232	354.157146505	29	31	ApicalDendrite	306.133562994,
L2_C1	245	111.835451128	15	48	ApicalDendrite	10.609720047,
L2_C1	246	1106.97770885	66	98	ApicalDendrite	10.609720047,
L2_C1	249	1033.68505403	66	51	ApicalDendrite	247.710828285,
L2_C1	259	138.57668237	90	71	Dendrite	146.603058111,
L2_C1	282	293.154106814	28	66	ApicalDendrite	314.901042448,
L2_C1	296	1066.28030988	51	65	ApicalDendrite	143.648572459,
L2_C1	311	128.821544682	5	106	Dendrite	283.679109441,
L2_C1	325	1251.73911975	80	43	ApicalDendrite	223.173240853,
L2_C1	327	150.737505716	123	91	Dendrite	131.566855522,
L2_C1	328	1503.18761897	60	107	ApicalDendrite	131.566855522,
L2_C1	329	1244.84041667	40	178	ApicalDendrite	131.566855522,
L2_C1	336	198.593974263	130	173	Dendrite	153.905405236,
L2_C1	361	284.97476653	28	49	ApicalDendrite	342.271032173,
L2_C1	369	1434.80418412	41	54	ApicalDendrite	28.7908687374,
L2_C1	370	1422.39295719	50	25	ApicalDendrite	340.143190606,
L2_C2	7	1489.03422713	52	121	ApicalDendrite	117.119151993,
L2_C2	10	294.451738381	24	109	ApicalDendrite	245.606400279,
L2_C2	20	1283.53539232	53	17	ApicalDendrite	116.73144643,
L2_C2	21	1373.96851951	81	37	ApicalDendrite	116.73144643,
L2_C2	23	63.0351270651	114	17	Dendrite	343.336665695,
L2_C2	24	116.877942706	14	32	ApicalDendrite	343.336665695,
L2_C2	25	195.161234733	24	11	ApicalDendrite	343.336665695,
L2_C2	37	228.260578048	135	214	Dendrite	141.482892605,
L2_C2	41	104.668191146	110	30	Dendrite	71.7372129113,88.8247005452,
L2_C2	47	48.1176999258	112	12	Dendrite	255.564153833,
L2_C2	66	266.691337624	18	105	ApicalDendrite	255.987291392,
L2_C2	68	1054.31210805	40	61	ApicalDendrite	255.987291392,
L2_C2	69	1121.42761076	51	97	ApicalDendrite	101.809816665,
L2_C2	86	306.157851815	160	378	Dendrite	215.052862053,
L2_C2	150	1045.59927661	40	55	ApicalDendrite	257.147045668,
L2_C2	162	239.880287627	83	24	ApicalDendrite	25.3459616404,
L2_C2	167	245.231245598	83	26	ApicalDendrite	159.488572413,
L2_C2	171	213.142248704	135	199	Dendrite	148.188196497,
L2_C2	184	328.026914727	34	16	ApicalDendrite	127.621664628,
L2_C2	185	830.030441197	38	519	ApicalDendrite	127.621664628,
L2_C2	186	1521.53215486	52	136	ApicalDendrite	246.269761813,
L2_C2	187	1466.35159961	52	110	ApicalDendrite	246.269761813,
L2_C2	189	1412.74360167	52	80	ApicalDendrite	302.625269271,
L2_C2	190	1057.40089105	61	56	ApicalDendrite	302.625269271,
L2_C2	196	1154.12964891	40	126	ApicalDendrite	322.928911606,
L2_C2	197	227.809210475	23	58	ApicalDendrite	322.928911606,
L2_C2	223	76.8284771882	97	25	Dendrite	104.311456461,
L2_C2	265	869.963879386	38	543	ApicalDendrite	276.938701692,
L2_C2	273	1229.88895085	67	36	ApicalDendrite	77.7539459624,
L2_C2	283	1067.97429551	66	71	ApicalDendrite	165.551391495,
L2_C2	303	129.853023383	148	23	Dendrite	343.898810402,
L2_C2	304	125.718868394	90	56	Dendrite	343.898810402,
L2_C2	319	1251.17546674	40	182	ApicalDendrite	327.325858325,
L2_C2	326	1349.57576712	41	20	ApicalDendrite	300.624395702,
L2_C2	327	1272.76664173	52	9	ApicalDendrite	300.624395702,
L2_C2	334	1471.52175823	78	75	ApicalDendrite	20.3823690618,204.023320144,
L2_C2	336	1323.9350816	59	28	ApicalDendrite	288.124109436,
L2_C2	337	163.810774825	9	132	ApicalDendrite	288.124109436,
L2_C2	341	1287.60794875	40	204	ApicalDendrite	334.620357635,
L2_C2	343	384.361754361	37	97	ApicalDendrite	116.258902137,
L2_C2	375	101.788998549	161	57	Dendrite	44.6130422772,
L2_C2	384	226.311166459	27	4	ApicalDendrite	72.6995914501,
L2_C2	385	1167.15969359	61	131	ApicalDendrite	103.956069108,
L2_C2	394	1148.77229414	61	117	ApicalDendrite	187.16118954,
L2_C2	417	1268.02071789	58	8	ApicalDendrite	79.5676484455,
L2_C2	420	203.311360376	102	131	Dendrite	26.3781475809,
L2_C2	425	1053.13338285	61	53	ApicalDendrite	326.20986279,
L2_C2	426	1050.63612377	66	62	ApicalDendrite	58.0286214055,326.20986279,
L2_C2	429	364.386020681	38	115	ApicalDendrite	265.600591577,
L2_C2	430	317.313681408	31	54	ApicalDendrite	209.028915738,
L2_C2	462	1542.90963901	49	73	ApicalDendrite	113.693262342,
L2_C2	463	1208.41915103	63	21	ApicalDendrite	113.693262342,
L2_C2	530	171.288543405	102	102	Dendrite	285.895888114,
L2_C2	537	1152.15321471	61	119	ApicalDendrite	16.8798838796,
L2_C2	542	1289.44827669	59	5	ApicalDendrite	272.399243099,
L2_C2	543	1278.18073752	60	0	ApicalDendrite	272.399243099,
L2_C2	565	1190.80010873	67	10	ApicalDendrite	253.431362072,
L2_C2	568	1206.73673202	51	144	ApicalDendrite	183.919976757,
L2_C2	571	102.108805022	87	32	Dendrite	10.5638439684,
L2_C2	572	106.767322233	90	39	Dendrite	10.5638439684,
L2_C2	574	1123.99384749	40	109	ApicalDendrite	23.9469080101,
L2_C2	575	1405.68059836	62	120	ApicalDendrite	23.9469080101,
L2_C2	576	1163.4962178	66	136	ApicalDendrite	23.9469080101,
L2_C2	577	1113.92872454	40	103	ApicalDendrite	53.3148688297,
L2_C2	579	1189.81366046	63	8	ApicalDendrite	53.3148688297,
L2_C2	582	125.583035748	93	65	Dendrite	185.481690701,
L2_C2	587	1185.9041436	51	130	ApicalDendrite	126.307739063,
L2_C2	603	1335.35771874	77	9	ApicalDendrite	195.206625386,
L2_C2	604	1420.3382842	77	47	ApicalDendrite	195.206625386,
L2_C2	605	1439.93626267	77	53	ApicalDendrite	195.206625386,
L2_C2	609	60.0533115874	4	35	Dendrite	96.5463892824,
L2_C2	618	194.901363563	135	179	Dendrite	76.1132854446,
L2_C2	619	222.861852739	91	35	Dendrite	76.1132854446,
L2_C2	649	1058.57838131	40	64	ApicalDendrite	269.565475516,
L2_C2	670	1191.56311539	80	9	ApicalDendrite	291.654996853,
L2_C2	673	1374.23969687	72	11	ApicalDendrite	4.43492245373,
L2_C2	681	1460.9514488	78	70	ApicalDendrite	301.920992166,
L2_C2	684	1284.35991181	59	2	ApicalDendrite	65.7790322903,
L2_C2	685	1290.04105381	62	57	ApicalDendrite	65.7790322903,
L2_C2	689	1521.53215486	52	136	ApicalDendrite	337.245276484,
L2_C2	698	1071.40029126	51	68	ApicalDendrite	315.296053634,
L2_C2	707	72.6221619816	155	22	Dendrite	225.262439467,
L2_C2	744	189.061055335	135	173	Dendrite	47.6638914846,
L2_C2	767	1566.83167553	64	76	ApicalDendrite	37.6193467404,
L2_C2	768	267.992312526	133	140	Dendrite	99.5835551104,
L2_C2	769	284.56396084	10	227	ApicalDendrite	99.5835551104,
L2_C2	799	1493.20413648	73	34	ApicalDendrite	237.881895499,
L2_C2	800	1417.48204501	73	3	ApicalDendrite	237.881895499,
L2_C2	819	1562.83796615	64	73	ApicalDendrite	257.90361856,
L2_C2	823	1224.22377069	63	29	ApicalDendrite	221.062426298,
L2_C2	825	972.497613893	66	9	ApicalDendrite	313.280699095,
L2_C2	840	1042.90961423	51	46	ApicalDendrite	308.871737511,
L2_C2	844	209.918183529	96	156	Dendrite	3.3373356627,132.09856157,
L2_C2	852	1004.44647047	51	22	ApicalDendrite	45.8694816636,
L2_C2	879	64.152900737	106	40	Dendrite	135.80506287,
L2_C2	880	209.230002177	26	3	ApicalDendrite	135.80506287,
L2_C2	881	1457.65814152	60	89	ApicalDendrite	129.579640301,
L2_C2	913	1210.7130964	62	17	ApicalDendrite	49.9402833175,
L2_C2	919	1269.94519853	62	45	ApicalDendrite	161.826524966,
L2_C2	920	991.631492482	61	14	ApicalDendrite	161.826524966,
L2_C2	931	1112.09955397	61	91	ApicalDendrite	273.321275822,
L2_C2	934	135.433157951	105	37	Dendrite	249.210244349,
L2_C2	935	125.578351536	155	103	Dendrite	163.542962024,
L2_C2	936	1350.76351242	72	1	ApicalDendrite	163.542962024,
L2_C2	943	294.393778007	31	36	ApicalDendrite	266.770400729,
L2_C2	944	278.055795465	24	101	ApicalDendrite	287.181478169,
L2_C2	952	1442.07576078	78	62	ApicalDendrite	19.7345781833,
L2_C2	975	1153.73577719	66	131	ApicalDendrite	250.442152202,
L2_C2	997	1480.66410029	73	28	ApicalDendrite	56.8979752403,
L2_C2	1019	231.111852892	32	8	ApicalDendrite	267.793557628,
L2_C2	1026	316.857239597	37	47	ApicalDendrite	79.8783010584,
L2_C2	1051	1143.7321587	61	113	ApicalDendrite	256.864212591,
L2_C2	1055	1227.03557447	80	29	ApicalDendrite	168.456284595,
L2_C2	1071	1430.99847288	79	71	ApicalDendrite	27.2169347094,
L2_C2	1081	60.0533115874	4	35	Dendrite	279.038965116,
L2_C2	1082	1334.87749915	79	27	ApicalDendrite	279.038965116,
L2_C2	1104	1346.96533193	41	19	ApicalDendrite	275.499313757,
L2_C2	1110	718.915975335	38	449	ApicalDendrite	63.1577185607,
L2_C2	1112	91.2986917413	164	33	Dendrite	68.348733212,
L2_C2	1113	85.184109616	93	22	Dendrite	68.348733212,
L2_C2	1114	912.10966404	38	570	ApicalDendrite	68.348733212,
L2_C2	1124	1438.98619203	52	94	ApicalDendrite	264.307207373,
L2_C2	1129	1396.45863164	77	37	ApicalDendrite	139.778714746,
L2_C2	1130	1435.49657609	81	72	ApicalDendrite	139.778714746,
L2_C2	1149	1537.35562034	49	70	ApicalDendrite	33.987675759,
L2_C2	1155	998.054236476	61	18	ApicalDendrite	62.1589342067,
L2_C2	1161	283.923379315	37	16	ApicalDendrite	0.374703067495,69.3949784582,
L2_C2	1186	110.647453628	130	66	Dendrite	261.735044578,
L2_C2	1240	720.655037594	38	450	ApicalDendrite	38.2962562706,
L2_C2	1242	58.5726213528	7	22	ApicalDendrite	57.0824414976,
L2_C2	1257	995.271023849	40	19	ApicalDendrite	83.9539900155,
L2_C2	1261	323.257102314	34	10	ApicalDendrite	247.287334018,
L2_C2	1262	89.1916240943	10	27	ApicalDendrite	287.57569928,
L2_C2	1265	166.658661069	149	71	Dendrite	277.634025472,
L2_C2	1279	1237.70564792	51	164	ApicalDendrite	158.841514835,
L2_C2	1289	265.885118375	18	104	ApicalDendrite	124.85041585,
L2_C2	1290	221.700062408	18	53	ApicalDendrite	124.85041585,
L2_C2	1292	1069.08307334	66	72	ApicalDendrite	124.85041585,
L2_C2	1294	255.517735703	36	1	ApicalDendrite	155.657674116,237.174994724,
L2_C2	1295	88.1167376455	107	5	Dendrite	200.319509673,
L2_C2	1296	1340.82885355	62	87	ApicalDendrite	200.319509673,
L2_C2	1299	1120.66501906	61	97	ApicalDendrite	17.1608603695,
L2_C2	1325	1349.85982137	48	3	ApicalDendrite	166.427864399,
L2_C2	1328	62.2315559539	125	52	Dendrite	67.9670772161,
L2_C2	1341	755.662972263	38	470	ApicalDendrite	316.358906615,
L2_C2	1349	260.462776123	36	5	ApicalDendrite	27.3831899326,
L2_C2	1368	1429.20779893	74	7	ApicalDendrite	317.442557972,
L2_C2	1369	1417.48204501	73	3	ApicalDendrite	317.442557972,
L2_C2	1370	1335.49831867	78	14	ApicalDendrite	317.442557972,
L2_C2	1378	186.172232649	23	5	ApicalDendrite	70.0230532939,
L2_C2	1385	91.3014651282	90	22	Dendrite	119.405607787,322.597506043,
L2_C2	1386	253.494557095	84	195	ApicalDendrite	119.405607787,
L2_C2	1387	140.956275397	102	70	Dendrite	13.1049022721,
L2_C2	1393	71.4480523411	9	3	ApicalDendrite	101.676250768,
L2_C2	1395	151.960156475	14	66	ApicalDendrite	191.308766287,
L2_C2	1396	297.515987579	38	36	ApicalDendrite	191.308766287,
L2_C2	1446	298.181639457	31	38	ApicalDendrite	89.4448440773,148.373771209,
L2_C2	1447	1142.7349419	61	112	ApicalDendrite	89.4448440773,
L2_C2	1456	1290.04105381	62	57	ApicalDendrite	308.883082979,
L2_C2	1457	912.10966404	38	570	ApicalDendrite	293.185261815,
L2_C2	1465	86.0609081009	112	57	Dendrite	296.360510776,
L2_C2	1475	165.104319555	9	133	ApicalDendrite	207.540887634,
L2_C2	1484	1011.89847052	51	27	ApicalDendrite	263.362975556,
L2_C2	1486	1100.57159541	61	84	ApicalDendrite	228.860904897,
L2_C2	1487	1193.79994603	63	11	ApicalDendrite	228.860904897,
L2_C2	1495	48.4092540146	106	19	Dendrite	306.780472619,
L2_C2	1512	120.633501979	161	73	Dendrite	60.3568598735,
L2_C2	1513	53.3313842406	129	34	Dendrite	60.3568598735,
L2_C2	1518	227.614201342	91	45	Dendrite	289.587005123,
L2_C2	1521	92.2759428556	107	10	Dendrite	47.3076499021,
L2_C2	1548	289.981175106	37	28	ApicalDendrite	287.498021988,
L2_C2	1555	206.053165695	24	20	ApicalDendrite	268.084597962,
L2_C2	1567	1304.24878142	80	77	ApicalDendrite	29.7418132729,149.61999495,
L2_C2	1579	1412.55850934	62	124	ApicalDendrite	107.247247666,
L2_C2	1628	281.501341209	37	13	ApicalDendrite	284.801683467,
L2_C2	1646	210.721266992	84	156	ApicalDendrite	125.527251562,
L2_C2	1669	42.314914578	7	0	ApicalDendrite	149.987226375,250.338966927,
L2_C2	1671	1349.81066074	59	43	ApicalDendrite	63.2507690307,
L2_C2	1675	950.056434413	38	598	ApicalDendrite	194.667086417,
L2_C2	1676	77.5163663339	9	17	ApicalDendrite	41.0002593918,
L2_C2	1677	144.015547867	11	52	ApicalDendrite	41.0002593918,
L2_C2	1680	397.862881589	37	104	ApicalDendrite	311.616785383,
L2_C2	1681	264.831136986	33	14	ApicalDendrite	311.616785383,
