# presynaptic cell type	cell ID	spike times
L23Trans_C2	22	47.9069822194,105.241050158,138.684038816,257.478327104,
L23Trans_C2	23	142.688647957,322.780605163,
L23Trans_C2	24	107.889876267,253.444402519,310.611815473,
L23Trans_C2	25	182.927636488,
L23Trans_C2	26	254.41118413,276.075014301,303.113955625,304.00199144,
L23Trans_C2	27	191.937109659,199.901747481,
L23Trans_C2	28	214.920335852,253.512715681,
L23Trans_C2	29	19.8860972127,149.314371814,256.134985976,267.02861445,
L23Trans_C2	30	16.2664993489,43.2231955454,48.5364244826,156.425684047,259.125425561,289.104781926,
L23Trans_C2	31	176.601080442,253.549498156,
L23Trans_C2	32	72.8723761498,99.2134497381,197.108104005,288.628191465,
L23Trans_C2	33	106.860108978,193.889126617,318.299897094,
L23Trans_C2	34	41.600400265,253.380207756,277.138165443,
L23Trans_C2	35	79.7395011132,254.075633042,255.751360004,
L23Trans_C2	36	165.65307717,258.550822259,329.814429318,
L23Trans_C2	37	64.8918053565,123.677426446,206.248498904,
L23Trans_C2	38	94.5700666512,106.576164214,124.796769042,253.325818677,256.295464333,
L23Trans_C2	39	55.512481261,257.620286113,300.353929265,327.320513413,
L23Trans_C2	40	154.667819754,243.886259708,247.330515386,251.666834799,
L23Trans_C2	41	254.72218253,
L23Trans_C2	42	103.640732423,204.725608067,254.34724143,276.409239588,
L23Trans_C2	43	238.091011717,253.155957587,254.280597627,258.045647028,
L23Trans_C2	44	253.943547062,255.617002119,259.676614529,
L23Trans_C2	45	36.6467946071,249.794301487,253.701407865,255.361190447,
L23Trans_C2	46	254.393710584,337.11341352,
L23Trans_C2	47	44.8331991056,211.299075814,227.96010923,291.548318778,
L23Trans_C2	48	53.2682363079,256.003451669,260.275715647,
L23Trans_C2	49	113.135065681,224.323334008,338.535550669,
L23Trans_C2	50	102.430627418,142.016659965,229.983251079,257.261534973,323.703977761,340.670853407,
L23Trans_C2	51	41.0778701094,105.598517445,143.39331739,146.004529543,
L23Trans_C2	52	182.790964355,256.428409142,269.7257137,274.650830828,296.808933829,
L23Trans_C2	53	96.8860433453,243.082676274,255.53034553,258.458959349,264.227985147,292.260088264,
L23Trans_C2	54	7.75692564976,88.8651391754,89.165506393,147.460441178,182.416680968,192.104345419,253.039447208,266.204938568,
L23Trans_C2	55	253.007594743,257.271021797,282.654756728,309.656839546,
L23Trans_C2	56	111.099987404,145.188150756,255.163144756,279.705347934,
L23Trans_C2	57	194.63544747,258.914567767,334.515135506,
L23Trans_C2	58	81.0953634034,147.224963349,300.652138702,
L23Trans_C2	59	105.211209408,166.947521989,237.19502748,344.580461062,
L23Trans_C3	0	91.9207603059,332.631826304,
L23Trans_C3	1	131.698085011,147.896534524,321.290818584,337.122009668,
L23Trans_D1	0	2.48390126664,41.1136050138,98.6949276126,139.295784642,185.313187366,
L23Trans_D2	0	204.226593128,242.054416477,291.232491626,336.71661158,
L23Trans_D2	1	18.7624510853,264.30353941,
L23Trans_D2	2	57.4817335432,184.043331864,187.956962734,259.873503053,
L23Trans_D2	3	267.833359538,312.586923647,
L23Trans_D2	4	297.259426156,
L23Trans_D2	5	81.9858091055,156.580611017,317.060868704,
L23Trans_D2	6	6.78874610221,18.1233477384,
L23Trans_D2	7	276.967980139,286.421830714,289.747046545,
L23Trans_D2	8	35.5844225737,44.4536555816,
L2_Alpha	13	261.998112006,
L2_Alpha	18	177.413734171,
L2_B1	2	179.827127189,
L2_B1	5	289.361799252,
L2_B1	13	37.8896138682,
L2_B1	15	200.718731149,
L2_B1	20	306.737154012,
L2_B1	21	107.618418375,
L2_B1	22	317.897964777,
L2_B1	25	19.0659649198,
L2_B1	35	172.824357528,
L2_B1	36	150.790534642,
L2_B1	66	38.2346212693,
L2_B2	7	247.466912356,
L2_B2	8	34.1784161243,
L2_B2	18	218.400018935,
L2_B2	24	99.9622674009,
L2_B2	25	26.224123767,
L2_B2	27	293.297136839,
L2_B2	33	115.957688364,
L2_B2	35	80.8747263201,
L2_B2	40	239.874694084,
L2_B2	44	273.26657974,
L2_B2	49	318.196895223,
L2_B2	65	191.357589034,
L2_B2	76	258.027153417,
L2_B2	81	234.235356442,
L2_B2	86	274.652694273,
L2_B2	87	290.13042437,304.772693888,
L2_B2	91	76.8827560135,
L2_B2	94	287.404258427,
L2_B2	103	109.821989669,
L2_B2	109	171.539832911,
L2_B2	121	45.9103831119,
L2_B2	128	204.689917966,
L2_B2	140	62.826824976,
L2_B2	142	36.4362967144,
L2_B2	146	26.8843140411,
L2_B2	163	155.852740721,
L2_B2	168	197.922299761,
L2_B2	179	227.814939752,278.671545068,
L2_B2	182	38.8448117559,
L2_B2	186	82.5822484617,
L2_B2	191	290.716932879,
L2_B2	193	283.643715845,
L2_B2	212	311.746420976,
L2_B2	217	178.441418661,
L2_B2	219	278.471449596,
L2_B2	223	228.462293357,
L2_B2	224	324.851525446,
L2_B2	228	148.188063074,
L2_B2	238	120.641528203,
L2_B2	242	332.919375899,
L2_B2	251	13.8661613404,
L2_B2	256	272.937899088,
L2_B2	257	252.311669868,
L2_B2	259	86.7168065332,
L2_B2	274	298.503270002,
L2_B2	276	148.851508693,163.582938651,
L2_B3	2	167.124869716,
L2_B3	13	317.289723423,
L2_B3	20	291.107346393,
L2_B3	29	337.806152581,
L2_B3	31	185.738994752,
L2_B3	52	248.091179145,
L2_B3	55	247.046141302,
L2_B3	57	341.763760534,
L2_B3	59	336.212966853,
L2_B3	64	158.503000519,
L2_B3	66	61.6571412495,
L2_B3	72	223.488704223,
L2_B3	81	276.814721196,
L2_B3	82	234.986261986,
L2_B3	84	297.038355777,
L2_B3	86	179.133779986,
L2_B3	105	335.922059183,
L2_B3	106	142.602362129,
L2_B3	119	62.4806768604,169.615164926,
L2_B3	120	166.640846096,
L2_B3	124	297.236557449,
L2_B3	132	341.748583223,
L2_B3	133	299.751977318,
L2_B3	134	187.430611316,
L2_B3	146	252.141167627,
L2_B4	4	270.23101237,
L2_B4	19	326.362603726,
L2_Beta	18	218.051490593,
L2_Beta	29	250.096152271,
L2_Beta	30	123.222495426,
L2_Beta	35	342.152576831,
L2_Beta	48	94.6289131702,
L2_Beta	64	51.5284874445,
L2_Beta	69	172.321918871,
L2_Beta	79	158.448693579,
L2_C1	3	46.8503551965,
L2_C1	7	308.432048346,
L2_C1	26	255.654635472,
L2_C1	51	110.999876556,
L2_C1	54	255.61541602,
L2_C1	55	260.342062686,
L2_C1	63	47.4364552066,74.3353982972,
L2_C1	66	7.04011450603,
L2_C1	72	342.564845201,
L2_C1	84	6.15208115809,278.888048362,
L2_C1	86	241.635985112,
L2_C1	88	70.9400317568,
L2_C1	95	174.513646788,
L2_C1	120	132.445339912,
L2_C1	123	206.216649621,
L2_C1	140	222.065947333,
L2_C1	146	108.016858954,
L2_C1	149	297.713800691,
L2_C1	162	182.45518872,
L2_C1	168	204.578510519,
L2_C1	170	302.694345136,
L2_C1	179	237.009099212,
L2_C1	181	167.283544403,
L2_C1	184	99.9093647666,
L2_C1	185	45.6711396215,
L2_C1	190	70.2986139146,
L2_C1	195	155.496596619,
L2_C1	205	73.4059915658,
L2_C1	207	166.706504492,
L2_C1	216	40.6088331122,
L2_C1	221	71.7125191274,
L2_C1	253	256.249037413,
L2_C1	260	264.344899227,
L2_C1	268	322.212416663,
L2_C1	272	202.525016654,
L2_C1	278	70.9892614786,
L2_C1	284	139.67989272,
L2_C1	293	153.138635229,
L2_C2	9	250.777836859,
L2_C2	16	263.674562692,
L2_C2	19	255.655716267,
L2_C2	23	129.49932524,
L2_C2	32	118.505259914,
L2_C2	39	273.665357706,
L2_C2	41	195.834092955,
L2_C2	48	334.367847718,
L2_C2	50	97.8379439243,
L2_C2	51	153.588264006,
L2_C2	52	340.783217042,
L2_C2	63	87.0021264453,
L2_C2	78	229.637795407,
L2_C2	79	123.20538892,
L2_C2	87	61.8106736457,
L2_C2	90	287.189528739,332.038058287,
L2_C2	95	120.353033059,
L2_C2	102	264.304486605,
L2_C2	104	30.8426718391,
L2_C2	109	153.43039529,
L2_C2	120	112.249717264,
L2_C2	129	151.755050627,
L2_C2	130	118.62940701,
L2_C2	141	268.992959682,
L2_C2	153	282.195244752,
L2_C2	154	254.144645098,
L2_C2	156	325.572589818,
L2_C2	157	250.655808688,
L2_C2	164	141.02259886,
L2_C2	169	124.701312338,
L2_C2	173	97.1079484369,
L2_C2	174	288.976128422,
L2_C2	184	36.27982964,335.520117378,
L2_C2	187	184.17110377,
L2_C2	192	141.08498364,
L2_C2	206	186.906551989,
L2_C2	209	87.2248146331,
L2_C2	211	210.612937253,314.793954003,
L2_C2	215	173.500316653,
L2_C2	220	56.8390385389,223.477495431,
L2_C2	222	159.473470089,
L2_C2	225	56.7675901712,
L2_C2	230	282.705976379,
L2_C2	233	164.274726957,
L2_C2	238	341.106424251,
L2_C2	247	116.882194261,
L2_C2	248	156.581940964,263.023643749,
L2_C2	250	263.466483878,
L2_C2	251	327.379807459,
L2_C2	259	2.97706194481,
L2_C2	261	23.9132699583,
L2_C2	263	325.521118235,
L2_C2	264	298.409045181,
L2_C2	268	261.504718808,
L2_C2	280	160.234656074,
L2_C2	291	117.728340728,147.737112062,
L2_C2	298	168.342352235,
L2_C2	320	325.909075901,
L2_C2	327	256.32692622,
L2_C2	329	156.028690587,274.954659651,
L2_C2	334	171.092695489,
L2_C2	341	125.883463707,
L2_C2	343	99.0508535181,
L2_C2	351	121.369793871,
L2_C2	364	171.587189883,
L2_C2	366	120.634266349,
L2_C2	372	15.3889162193,
L2_C2	381	213.203632355,
L2_C2	393	211.360582542,235.077051279,
L2_C2	396	167.814124652,
L2_C2	399	189.107122856,
L2_C2	408	97.1950199359,
L2_C2	426	148.692964691,
L2_C2	430	288.824941978,
L2_C2	432	77.1197023113,
L2_C2	434	198.386246908,
L2_C2	436	207.034547127,
L2_C2	444	74.3499253058,
L2_C2	449	98.9783742913,
L2_C2	469	262.501493166,
L2_C2	472	240.53105385,
L2_C2	492	328.187183872,
L2_C2	493	190.789238252,276.756726731,
L2_C2	509	117.480955349,
L2_C2	510	9.31912646797,
L2_C2	516	295.536732581,
L2_C2	519	145.877977417,
L2_C2	521	252.289740305,
L2_C2	531	44.1520006021,
L2_C2	536	319.258473453,
L2_C2	538	33.371396553,
L2_C2	562	210.963120986,
L2_C2	577	218.286097038,
L2_C2	580	78.2637524226,
L2_C2	581	93.1398046671,
L2_C2	591	151.484038743,
L2_C2	592	29.4373421163,203.284283244,
L2_C2	603	261.376204451,
L2_C2	604	289.915230229,
L2_C2	606	231.681411553,
L2_C2	612	167.564929427,
L2_C2	616	176.760915929,
L2_C2	617	336.806401538,
L2_C2	628	113.192344754,
L2_C2	637	129.525417765,
L2_C2	639	255.103404829,
L2_C2	652	332.495364184,
L2_C2	668	293.999211388,
L2_C2	680	18.6771169052,
L2_C2	685	279.87308969,
L2_C2	693	98.3799937685,
L2_C2	703	261.780447843,
L2_C2	712	288.725463929,
L2_C2	715	13.8217049252,
L2_C2	717	196.275941576,
L2_C2	733	91.6766668149,
L2_C2	736	196.884452254,
L2_C2	746	57.6599626302,109.410751561,
L2_C2	748	49.3944322946,
L2_C2	754	292.735587477,
L2_C2	758	163.043708909,
L2_C2	759	128.47529982,
L2_C2	760	13.3770282044,285.603396141,
L2_C2	773	246.519407202,
L2_C2	786	291.128812814,
L2_C2	787	283.672675389,
L2_C2	788	64.513477163,
L2_C2	789	311.696715334,
L2_C2	799	83.4311977176,159.701195818,
L2_C2	803	263.978669959,
L2_C2	806	285.175712137,
L2_C2	809	336.254431157,
L2_C2	814	50.0373510992,
L2_C2	815	320.839170444,
L2_C2	818	85.2665394767,
L2_C2	819	117.803514616,
L2_C2	828	293.22478418,
L2_C2	837	277.320512219,
L2_C2	838	342.530361837,
L2_C2	846	242.182653258,337.114841116,
L2_C2	852	190.197743312,
L2_C2	857	335.024691708,
L2_C2	869	231.575595642,
L2_C2	873	296.251344237,
L2_C2	878	280.844218565,
L2_C2	886	291.893079543,
L2_C2	891	220.919717583,
L2_C2	918	115.721955173,
L2_C2	920	300.026530784,
L2_C2	924	240.629659539,
L2_C2	941	0.140952821646,
L2_C2	943	263.670979069,
L2_C2	946	261.308301289,
L2_C2	956	284.324562766,
L2_C2	967	216.998854036,
L2_C2	968	256.716929705,
L2_C2	970	310.357763182,
L2_C2	973	157.94661216,
L2_C2	988	333.991690314,
L2_C2	989	131.324531685,
L2_C2	990	133.034510016,301.154913164,
L2_C2	999	86.4889889821,
L2_C2	1002	50.7064745946,
L2_C2	1004	260.778863738,
L2_C2	1007	293.489235206,
L2_C2	1011	146.851911692,
L2_C2	1016	281.031991041,
L2_C2	1031	194.411004482,
L2_C2	1038	85.4556917524,
L2_C2	1047	231.649998954,
L2_C2	1050	236.033740222,
L2_C2	1051	76.74950446,
L2_C2	1062	255.586737742,
L2_C2	1072	246.223839295,
L2_C2	1079	223.387732222,
L2_C2	1081	264.113306967,
L2_C2	1094	215.442330936,283.178402187,
L2_C2	1112	160.822541888,
L2_C2	1123	72.437533849,
L2_C2	1132	295.748057254,
L2_C2	1146	63.3407882608,
L2_C2	1148	338.176483456,
L2_C2	1149	40.8450837224,
L2_C2	1151	329.909589837,
L2_C2	1152	51.3022881282,
L2_C2	1173	226.99740207,
L2_C3	16	62.202635762,
L2_C3	21	147.340169517,
L2_C3	30	82.0651297203,
L2_C3	35	42.1288709139,111.028184289,
L2_C3	39	250.016791335,
L2_C3	48	190.649966693,
L2_C3	54	48.7501792207,
L2_C3	63	23.2899867395,
L2_C3	65	28.7293707084,
L2_C3	67	299.007153092,
L2_C3	73	268.443348666,
L2_C3	76	167.995599804,
L2_C3	94	252.363812085,
L2_C3	110	135.487754153,
L2_C3	111	10.5311446643,
L2_C3	117	10.6765202259,
L2_C3	127	17.2819391967,
L2_C3	138	41.1750160226,
L2_C3	143	343.580404664,
L2_C3	145	323.773800506,
L2_C3	151	323.677966978,
L2_C3	162	232.896061116,265.871281993,
L2_C3	164	64.511113995,
L2_C3	172	155.573017449,181.147197139,
L2_C3	183	3.92013545521,
L2_C3	188	163.834945772,
L2_C3	189	327.813396109,
L2_C3	192	299.689284127,
L2_C3	200	333.293361949,
L2_C3	211	79.9602476632,
L2_C3	214	64.5976084578,
L2_C3	221	268.416078974,
L2_C3	228	74.8379489843,
L2_C3	240	182.840241833,
L2_C3	246	111.939946213,
L2_C3	249	257.614723581,
L2_C3	252	279.853505838,
L2_C3	271	41.789217743,
L2_C3	275	14.4929890036,18.5453871263,
L2_C3	277	143.982642956,
L2_C3	279	342.113047782,
L2_C3	290	10.9928745984,
L2_C3	291	246.664059723,
L2_C3	293	2.96211058924,
L2_C4	2	65.2362939244,
L2_C4	12	164.389552506,
L2_D1	0	62.1559232468,
L2_D1	6	201.031612394,
L2_D1	8	249.944205064,
L2_D1	9	146.566222688,
L2_D1	22	294.789513106,
L2_D1	29	109.108500661,
L2_D1	31	162.282400597,
L2_D1	38	208.412909642,
L2_D1	55	37.9018193402,
L2_D1	73	18.5085596327,
L2_D1	74	161.866204206,
L2_D1	89	178.199935523,
L2_D1	92	6.59850086073,
L2_D1	93	301.410966896,
L2_D2	2	29.0693312719,253.43298354,
L2_D2	11	340.815456528,
L2_D2	16	72.3707964111,
L2_D2	21	86.6571888018,
L2_D2	22	80.5460041647,
L2_D2	30	23.8111053968,
L2_D2	41	59.7254516438,136.346947821,
L2_D2	47	70.5608772934,
L2_D2	48	145.078495475,
L2_D2	51	139.888476986,
L2_D2	77	11.4723150005,
L2_D2	91	141.889056966,
L2_D2	101	156.309878791,
L2_D2	103	130.549253019,
L2_D2	108	242.68769285,
L2_D2	128	21.1251360721,94.3054590252,
L2_D2	132	180.44564484,
L2_D2	133	303.702806201,
L2_D2	135	37.8279185363,284.222134413,
L2_D2	137	285.704771809,
L2_D2	138	331.861165528,
L2_D2	149	42.9016494043,
L2_D2	159	250.402479034,
L2_D2	160	309.117323792,
L2_D2	162	151.257165521,
L2_D2	167	134.377343172,
L2_D2	169	14.0502338013,
L2_D2	170	337.652070297,
L2_D2	188	286.830302034,
L2_D2	214	276.719865317,
L2_D2	226	217.952376311,
L2_D2	240	42.0879980193,
L2_D2	241	29.1246094489,
L2_D2	243	63.4687673775,230.657087745,
L2_D2	249	29.4076234558,
L2_D2	252	17.8306031743,
L2_D2	253	159.623947843,
L2_D2	268	52.4393190082,
L2_D2	270	162.854511416,
L2_D2	271	250.11479865,
L2_D2	273	285.932804946,
L2_D3	13	189.636700114,
L2_D3	24	17.6706254845,
L2_D3	26	297.701951536,
L2_D3	33	123.770928596,
L2_D3	38	114.02554508,
L2_D3	39	322.420700051,
L2_D3	40	84.0893784314,
L2_D3	41	257.371234355,
L2_D3	43	65.5028711767,
L2_D4	2	45.3792861456,
L2_D4	6	85.1169341599,
L2_D4	9	314.007115188,
L2_D4	12	272.274424893,
L2_D4	24	27.4753474715,
L2_D4	31	160.413674337,
L2_D4	39	97.3467392258,
L2_D4	42	342.128620766,
L2_D4	44	137.01272727,
L2_D4	52	22.8862354536,
L2_E1	3	66.346138641,
L2_E1	5	102.829315612,183.878205167,226.715375258,
L2_E1	12	167.78883498,
L2_E1	20	28.7337218495,
L2_Gamma	6	61.1687252544,
L2_Gamma	13	243.167846833,
L2_Gamma	15	253.063519025,
L2_Gamma	18	97.6819475393,
L2_Gamma	33	185.560431248,
L2_Gamma	39	183.760105681,
L2_Gamma	40	110.459882423,
L2_Gamma	47	99.342834123,
L2_Gamma	49	0.419254935575,
L2_Gamma	50	248.92223006,
L34_A1	0	234.593379407,
L34_A1	4	95.7170172379,
L34_A1	8	3.07622019026,218.112772285,
L34_A1	11	310.255041255,
L34_A1	15	166.942571978,
L34_A1	28	259.347307964,
L34_A2	0	92.8898938714,
L34_A2	3	67.7466527949,
L34_A2	14	53.1748327671,
L34_A2	15	97.1981976364,
L34_A2	18	156.177546429,
L34_Alpha	3	327.31449504,
L34_Alpha	9	28.442670622,
L34_Alpha	14	135.813458828,
L34_Alpha	15	239.432520315,
L34_Alpha	23	279.739972497,
L34_Alpha	44	293.325441598,
L34_Alpha	50	132.02662281,
L34_Alpha	58	239.501855891,
L34_Alpha	68	216.133925767,
L34_Alpha	87	212.197711863,
L34_Alpha	91	142.482242879,
L34_Alpha	100	258.064068213,
L34_Alpha	109	308.066232536,
L34_B1	11	95.903194366,
L34_B1	51	191.189939915,
L34_B1	56	98.0596629736,
L34_B1	57	109.626578285,
L34_B1	59	246.851805158,
L34_B1	90	63.7646504653,
L34_B1	104	210.816472741,229.49257054,
L34_B1	107	275.595904749,
L34_B1	112	274.179899092,
L34_B1	113	324.885050046,
L34_B1	127	48.2422827244,
L34_B1	144	9.85191635084,
L34_B1	152	320.371768263,
L34_B1	198	113.651207997,
L34_B1	213	201.690895734,
L34_B1	228	145.603427292,
L34_B2	6	27.26730649,
L34_B2	23	320.394572483,
L34_B2	38	190.802588487,
L34_B2	39	240.591036898,
L34_B2	49	247.331933311,
L34_B2	51	272.114577566,
L34_B2	53	196.088278201,
L34_B2	55	338.335231035,
L34_B2	63	181.860147524,
L34_B2	66	191.284832454,
L34_B2	72	318.595881419,
L34_B2	76	249.559818751,
L34_B2	91	43.2295694114,
L34_B2	107	318.145253095,
L34_B2	108	142.131310399,
L34_B2	126	224.475125141,
L34_B2	129	308.128437207,
L34_B2	139	273.902694394,
L34_B2	150	138.880558793,
L34_B2	154	131.540359942,
L34_B2	155	272.839812689,
L34_B2	168	252.6087341,
L34_B2	174	185.299130856,
L34_B2	186	330.949730952,
L34_B2	189	128.59674073,
L34_B2	199	243.936087597,
L34_B2	206	70.7399613296,
L34_B2	227	210.936395887,
L34_B2	254	83.8819094553,
L34_B2	258	175.646649492,
L34_B2	269	103.43534307,
L34_B2	279	266.520681123,
L34_B2	289	288.496055043,
L34_B2	298	247.462117949,
L34_B2	302	271.486694259,
L34_B2	303	152.607161528,
L34_B2	304	222.400819242,
L34_B2	309	283.654452233,
L34_B2	310	300.395739444,
L34_B2	311	197.758696096,
L34_B2	319	107.980102605,263.097452973,
L34_B2	327	95.773044683,
L34_B2	339	314.088449976,
L34_B2	342	99.6832951052,313.787870823,
L34_B2	346	124.921698778,
L34_B2	350	246.105927051,
L34_B2	362	325.985302039,
L34_B2	371	131.507118011,
L34_B2	389	330.986347155,
L34_B2	398	111.062577778,
L34_B2	403	166.990861259,
L34_B2	422	332.396704541,
L34_B2	431	213.853741406,
L34_B3	8	190.198888304,
L34_B3	29	150.122073873,
L34_B3	39	30.0826225578,
L34_B3	42	5.77676258399,
L34_B3	51	252.677562111,
L34_B3	55	220.541103581,
L34_B3	60	302.418130898,
L34_B3	66	1.30414603905,
L34_B3	78	176.290394721,
L34_B3	79	114.09140602,
L34_B3	83	212.180046781,
L34_B3	95	224.536067748,
L34_B3	100	48.0937763941,
L34_B3	103	202.386694516,
L34_B3	111	151.992902362,
L34_B3	119	161.792871236,
L34_B3	128	94.548407062,
L34_B3	129	133.37693742,
L34_B3	132	165.664046561,
L34_B3	138	116.942058364,
L34_B3	142	248.620744525,
L34_B3	157	125.321114357,
L34_B3	162	91.538033271,
L34_B3	185	48.7865087692,
L34_B4	33	311.112783525,
L34_B4	36	117.184884042,
L34_B4	54	244.207031658,
L34_Beta	7	2.72946957948,
L34_C1	6	287.543651259,
L34_C1	13	299.373449163,
L34_C1	19	237.72671831,
L34_C1	23	123.031443176,
L34_C1	29	225.648339463,
L34_C1	35	100.580984833,
L34_C1	43	314.278741633,
L34_C1	54	263.649702043,
L34_C1	55	278.470393491,
L34_C1	67	221.895213391,292.296479134,
L34_C1	108	242.22157075,
L34_C1	126	57.9417967244,
L34_C1	144	15.0300562277,
L34_C1	148	184.691398771,
L34_C1	151	300.783629052,
L34_C1	155	231.18983832,
L34_C1	157	327.621422681,
L34_C1	169	326.884116041,
L34_C1	187	100.986851488,189.011007038,
L34_C1	192	111.113588499,
L34_C1	194	66.9907564264,
L34_C1	195	334.176463236,
L34_C1	204	168.115121128,
L34_C1	216	108.971587378,
L34_C1	233	263.423112692,
L34_C1	248	230.956463657,
L34_C1	267	37.9576707308,
L34_C1	271	288.691068659,
L34_C1	272	118.217775282,
L34_C1	273	38.8417359606,
L34_C1	290	263.630233473,
L34_C1	295	313.885861079,
L34_C1	296	310.225086325,
L34_C1	306	11.3733311732,
L34_C1	309	310.764514937,
L34_C1	324	16.2583320386,
L34_C1	326	190.076777606,
L34_C1	332	225.652622609,
L34_C1	351	184.114442995,
L34_C1	363	188.037984358,
L34_C1	377	293.890331495,
L34_C1	389	117.11002783,
L34_C1	404	218.211374189,
L34_C2	1	157.068312497,
L34_C2	3	258.028555006,
L34_C2	9	262.368606433,
L34_C2	10	264.589857625,
L34_C2	19	141.270965897,
L34_C2	21	258.220679785,
L34_C2	33	258.744372041,287.094130319,
L34_C2	39	222.856434611,
L34_C2	44	258.439518368,
L34_C2	46	143.517892246,
L34_C2	47	229.485053149,
L34_C2	50	200.917993459,
L34_C2	51	259.566232923,
L34_C2	58	154.762528175,
L34_C2	59	333.625225934,
L34_C2	61	280.486707809,
L34_C2	64	263.205896543,
L34_C2	66	55.5462821061,177.494682781,
L34_C2	68	268.287283413,
L34_C2	71	82.3641397796,
L34_C2	81	169.23189427,
L34_C2	98	258.656581755,
L34_C2	101	258.782313157,
L34_C2	102	258.281216655,
L34_C2	106	46.4079511116,
L34_C2	110	282.231426409,
L34_C2	122	247.270580961,
L34_C2	130	184.012071118,
L34_C2	133	241.703260588,
L34_C2	145	137.828120918,286.177095728,
L34_C2	147	44.0428384129,
