# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L23Trans_C2	25	991.631492482	61	14	ApicalDendrite	213.398180962,
L23Trans_C2	26	1085.63686621	61	75	ApicalDendrite	213.398180962,
L23Trans_C2	27	1294.01463328	80	69	ApicalDendrite	277.638495979,
L23Trans_C2	29	974.222878958	51	5	ApicalDendrite	105.012918736,
L23Trans_C2	32	1040.30805917	51	44	ApicalDendrite	70.7716383651,71.6364988065,
L23Trans_C2	37	1308.34005614	68	13	ApicalDendrite	27.3154943372,214.966620127,
L23Trans_C2	40	995.507528469	66	25	ApicalDendrite	154.648115215,273.436011309,
L23Trans_C2	42	992.981525967	51	16	ApicalDendrite	131.015508912,142.582920381,
L23Trans_C2	44	1002.40178737	61	21	ApicalDendrite	291.452822471,
L23Trans_C2	46	1037.25960358	51	42	ApicalDendrite	263.017801759,
L23Trans_C2	47	1166.46917296	40	133	ApicalDendrite	85.059146773,246.304974394,
L23Trans_C2	53	1178.71923326	51	127	ApicalDendrite	250.590874348,
L23Trans_C2	55	154.822968613	126	77	Dendrite	22.1447962718,
L23Trans_C2	56	1057.03628098	40	63	ApicalDendrite	227.880534863,
L23Trans_C2	59	1071.26457654	66	74	ApicalDendrite	150.526809824,166.990887871,253.044002243,
L23Trans_C2	64	148.934993306	16	25	ApicalDendrite	196.019476606,
L23Trans_C2	65	1465.48373691	49	35	ApicalDendrite	193.160321252,254.422178427,258.174521981,
L23Trans_C2	66	978.875465561	40	7	ApicalDendrite	186.629702145,
L23Trans_C2	68	1029.47601611	66	48	ApicalDendrite	158.579194326,
L23Trans_C2	69	1393.56068833	79	55	ApicalDendrite	328.854078228,
L23Trans_C2	71	1068.16024711	61	64	ApicalDendrite	289.273699359,
L23Trans_C2	72	1140.89368479	66	122	ApicalDendrite	184.212432248,
L23Trans_C2	74	1099.24801925	40	93	ApicalDendrite	125.473968116,
L23Trans_C2	76	194.853620667	92	1	Dendrite	308.270236206,
L23Trans_C3	0	241.74832813	84	183	ApicalDendrite	218.006628343,
L23Trans_C3	1	77.2724093037	139	29	Dendrite	23.2179898104,
L23Trans_D2	0	1527.84631638	52	139	ApicalDendrite	289.537606155,341.138311544,
L23Trans_D2	1	1489.26152214	57	90	ApicalDendrite	222.734298504,
L23Trans_D2	2	1381.4670467	62	106	ApicalDendrite	286.186184089,
L23Trans_D2	4	1320.25381363	63	86	ApicalDendrite	47.8845253169,289.520612607,
L23Trans_D2	6	1290.04105381	62	57	ApicalDendrite	263.757668467,
L2_Alpha	7	315.073293941	37	44	ApicalDendrite	64.3122522968,
L2_Alpha	13	232.943467138	24	52	ApicalDendrite	261.845289106,
L2_B1	2	71.529165417	2	61	Dendrite	273.445617755,
L2_B1	14	84.1241941664	10	21	ApicalDendrite	285.180359906,
L2_B1	33	210.206143639	99	81	Dendrite	49.6480371169,
L2_B1	54	1091.73786235	40	88	ApicalDendrite	152.029585304,
L2_B2	3	1395.68021989	46	0	ApicalDendrite	236.699479487,
L2_B2	5	344.008397567	30	15	ApicalDendrite	123.326648875,
L2_B2	8	128.903945297	93	70	Dendrite	306.970031794,
L2_B2	16	1298.12543683	79	7	ApicalDendrite	150.935179574,
L2_B2	23	1318.2902673	78	4	ApicalDendrite	201.173522663,255.801420865,
L2_B2	24	1302.89545889	63	76	ApicalDendrite	201.173522663,
L2_B2	26	1465.98363921	60	92	ApicalDendrite	262.752119112,
L2_B2	32	1445.63188588	79	76	ApicalDendrite	166.082578791,
L2_B2	49	1362.9495795	72	6	ApicalDendrite	208.376192591,
L2_B2	73	1090.15054272	40	87	ApicalDendrite	139.890040942,
L2_B2	78	1069.12744439	40	73	ApicalDendrite	135.368812265,
L2_B2	82	332.507484733	20	189	ApicalDendrite	114.819260808,
L2_B2	102	154.619716483	90	93	Dendrite	262.928479765,
L2_B2	111	205.087753598	160	237	Dendrite	211.834016524,
L2_B2	112	83.2760288292	156	25	Dendrite	35.3145354769,
L2_B2	137	186.440289346	84	135	ApicalDendrite	106.672862078,
L2_B2	143	1335.4859934	43	8	ApicalDendrite	98.1178041625,
L2_B2	144	1277.93663871	67	72	ApicalDendrite	98.1178041625,
L2_B2	162	345.318845496	29	16	ApicalDendrite	131.601446026,
L2_B2	169	1185.77290089	67	6	ApicalDendrite	266.989612002,
L2_B2	178	1211.81070828	40	161	ApicalDendrite	268.7797954,
L2_B2	181	1296.77889868	68	5	ApicalDendrite	161.163837465,
L2_B2	186	76.4437206072	164	15	Dendrite	287.31869119,
L2_B2	207	1251.73911975	80	43	ApicalDendrite	21.3529543776,
L2_B2	216	1442.04629021	60	81	ApicalDendrite	239.349472284,258.398772432,
L2_B2	218	128.119949907	87	51	Dendrite	230.949662597,
L2_B2	231	1349.50189002	70	17	ApicalDendrite	104.513083355,
L2_B2	234	197.740119537	133	46	Dendrite	266.305797659,
L2_B2	247	59.8977214899	4	34	Dendrite	74.5506533442,
L2_B2	253	82.7106454545	11	11	ApicalDendrite	19.085505773,
L2_B2	254	1193.24333301	80	10	ApicalDendrite	19.085505773,
L2_B2	268	43.5207098972	162	38	Dendrite	290.613876052,
L2_B2	269	91.6260602416	132	90	Dendrite	212.045892059,290.613876052,
L2_B2	311	185.723313749	24	2	ApicalDendrite	290.8000701,
L2_B2	312	284.436329309	28	48	ApicalDendrite	290.8000701,
L2_B2	313	117.845657495	132	118	Dendrite	209.435892267,
L2_B2	322	266.883113926	10	211	ApicalDendrite	277.070056586,287.870766128,
L2_B3	0	83.3727207344	93	21	Dendrite	223.264033964,
L2_B3	2	1094.49718185	51	81	ApicalDendrite	24.3034794891,
L2_B3	5	238.345590431	155	227	Dendrite	247.816605846,
L2_B3	15	1092.01885269	61	80	ApicalDendrite	28.4824735006,
L2_B3	16	259.766944998	155	254	Dendrite	31.5674970473,
L2_B3	35	260.201992265	155	255	Dendrite	186.993167377,
L2_B3	38	1389.67329344	79	53	ApicalDendrite	269.793598393,
L2_B3	53	1088.34400513	51	77	ApicalDendrite	195.421076802,
L2_B3	54	1131.12649767	66	115	ApicalDendrite	195.421076802,
L2_B3	60	116.038930958	155	89	Dendrite	184.954528849,
L2_B3	68	1390.50154922	77	34	ApicalDendrite	156.081740388,
L2_B3	92	124.605730484	9	91	ApicalDendrite	77.1000512673,
L2_B3	106	101.390458819	93	41	Dendrite	207.829022907,
L2_B3	107	1104.75290475	51	87	ApicalDendrite	207.829022907,
L2_B3	110	93.7771931808	90	29	Dendrite	117.775119569,
L2_B3	115	249.481034111	9	225	ApicalDendrite	300.321301079,
L2_B3	117	1458.65999238	64	32	ApicalDendrite	300.321301079,
L2_B3	138	1387.45424168	77	32	ApicalDendrite	238.223786445,
L2_B3	166	1386.08051476	59	60	ApicalDendrite	307.486903866,
L2_B3	171	189.642155452	4	215	Dendrite	269.481470947,
L2_B3	172	136.069961029	10	75	ApicalDendrite	269.481470947,
L2_B4	3	129.285704586	87	52	Dendrite	0.973855002478,
L2_B4	11	129.749679673	160	139	Dendrite	0.120494690755,
L2_B4	16	1227.66232365	63	32	ApicalDendrite	41.1998136221,
L2_B4	21	1197.80793233	63	14	ApicalDendrite	114.833540734,
L2_B4	25	1469.6889348	64	39	ApicalDendrite	325.111158703,
L2_Beta	14	1367.43266569	48	11	ApicalDendrite	287.305209768,
L2_Beta	15	1354.86060781	48	5	ApicalDendrite	287.305209768,
L2_Beta	16	1349.57576712	41	20	ApicalDendrite	287.305209768,
L2_Beta	26	324.896786375	29	8	ApicalDendrite	270.377036076,
L2_Beta	38	21.9411078297	6	19	ApicalDendrite	151.741756225,
L2_Beta	39	172.860633967	22	6	ApicalDendrite	34.094385467,239.037003624,
L2_Beta	47	1453.085809	49	30	ApicalDendrite	170.567202554,
L2_Beta	49	1150.82705462	66	129	ApicalDendrite	267.520179628,
L2_Beta	57	1374.75454662	50	1	ApicalDendrite	180.785093092,
L2_Beta	66	1459.32571066	46	27	ApicalDendrite	96.8226678307,
L2_Beta	67	1347.25368082	48	2	ApicalDendrite	96.8226678307,
L2_Beta	76	1444.69149674	46	20	ApicalDendrite	333.385126688,
L2_C1	7	1382.80846891	41	33	ApicalDendrite	51.6083697473,
L2_C1	12	1400.82871091	50	13	ApicalDendrite	41.4936403256,
L2_C1	30	203.714648432	25	50	ApicalDendrite	172.98781451,
L2_C1	48	1143.06365709	66	123	ApicalDendrite	25.9971202468,
L2_C1	51	208.189556059	17	62	ApicalDendrite	334.51332639,
L2_C1	62	133.66342226	9	94	ApicalDendrite	168.441989344,
L2_C1	63	114.48324382	122	14	Dendrite	239.651618254,
L2_C1	64	70.3126613239	96	10	Dendrite	114.636015802,239.651618254,
L2_C1	65	1353.32441482	41	22	ApicalDendrite	64.1167609287,
L2_C1	69	214.474900076	83	6	ApicalDendrite	55.3348599276,
L2_C1	77	1450.18063717	50	39	ApicalDendrite	268.453079383,
L2_C1	78	1328.50584061	81	11	ApicalDendrite	209.396167197,
L2_C1	85	9.53480497858	94	11	Dendrite	96.4719666077,
L2_C1	88	163.026608466	108	61	Dendrite	274.850530529,
L2_C1	89	196.845668689	96	141	Dendrite	274.850530529,
L2_C1	100	109.262462664	117	14	Dendrite	264.04979731,
L2_C1	121	290.209742681	28	58	ApicalDendrite	240.811488972,
L2_C1	122	314.788680978	28	94	ApicalDendrite	183.273146946,
L2_C1	128	1130.41855053	51	102	ApicalDendrite	30.5516943229,
L2_C1	138	1423.24491811	41	50	ApicalDendrite	39.5203790388,74.2211462335,
L2_C1	142	1091.94595834	66	89	ApicalDendrite	98.2051116598,
L2_C1	150	308.452889901	28	89	ApicalDendrite	80.0331412645,
L2_C1	153	113.29349088	118	56	Dendrite	293.297136839,
L2_C1	156	1256.21863718	40	185	ApicalDendrite	45.5227533037,
L2_C1	170	1287.60794875	40	204	ApicalDendrite	280.059019806,
L2_C1	174	1483.86955109	60	99	ApicalDendrite	44.5592953278,
L2_C1	179	66.7460552579	13	29	ApicalDendrite	279.185567502,
L2_C1	188	1385.73413836	41	34	ApicalDendrite	96.0686923438,
L2_C1	201	107.173903775	116	11	Dendrite	162.385611672,
L2_C1	202	67.7971675102	13	30	ApicalDendrite	320.977627882,
L2_C1	203	325.060679355	29	9	ApicalDendrite	320.977627882,
L2_C1	215	1286.78719049	40	203	ApicalDendrite	314.599513567,
L2_C1	244	111.745241003	116	20	Dendrite	304.262451193,
L2_C1	246	1106.97770885	66	98	ApicalDendrite	314.234990059,
L2_C1	248	277.313038624	28	37	ApicalDendrite	316.203273808,
L2_C1	251	1538.00633109	64	66	ApicalDendrite	148.845625648,
L2_C1	259	138.57668237	90	71	Dendrite	281.902445537,
L2_C1	268	108.009776043	118	45	Dendrite	6.86798123113,
L2_C1	269	147.964909526	117	48	Dendrite	6.86798123113,
L2_C1	273	1479.21666446	60	97	ApicalDendrite	105.753406664,
L2_C1	285	1120.70869298	40	107	ApicalDendrite	134.872374177,
L2_C1	298	1524.92280029	50	72	ApicalDendrite	262.567658258,
L2_C1	306	178.87366988	123	117	Dendrite	256.607176339,
L2_C1	310	49.8373917766	160	16	Dendrite	202.163841549,
L2_C1	316	346.044968519	29	19	ApicalDendrite	31.3989955951,
L2_C1	338	256.655876128	134	110	Dendrite	134.366358572,
L2_C1	346	306.447165322	10	250	ApicalDendrite	282.253664917,
L2_C1	352	51.6219047791	161	15	Dendrite	16.1958681742,
L2_C1	353	1113.45777304	66	103	ApicalDendrite	17.3169461943,
L2_C1	356	1239.53541994	80	36	ApicalDendrite	13.4199529986,
L2_C1	361	284.97476653	28	49	ApicalDendrite	86.1293629335,
L2_C2	7	1489.03422713	52	121	ApicalDendrite	125.88903805,
L2_C2	16	109.943963451	4	119	Dendrite	287.227592585,
L2_C2	17	1370.65928291	78	33	ApicalDendrite	287.227592585,
L2_C2	18	1301.70122372	80	75	ApicalDendrite	221.210451627,
L2_C2	28	967.64349498	66	6	ApicalDendrite	313.684486403,
L2_C2	33	342.974246902	37	67	ApicalDendrite	237.997339051,
L2_C2	69	1121.42761076	51	97	ApicalDendrite	98.2627647169,
L2_C2	84	252.828195387	83	30	ApicalDendrite	86.2165413694,
L2_C2	85	281.501341209	37	13	ApicalDendrite	86.2165413694,
L2_C2	154	46.7511171848	140	34	Dendrite	199.898888816,
L2_C2	157	1335.49831867	78	14	ApicalDendrite	199.898888816,
L2_C2	158	1362.65939929	78	30	ApicalDendrite	199.898888816,
L2_C2	161	186.728528699	24	3	ApicalDendrite	284.971407277,
L2_C2	190	1057.40089105	61	56	ApicalDendrite	186.318296342,
L2_C2	196	1154.12964891	40	126	ApicalDendrite	129.304604158,
L2_C2	197	227.809210475	23	58	ApicalDendrite	129.304604158,
L2_C2	200	80.9403679515	147	45	Dendrite	204.197714421,
L2_C2	201	1345.67082078	59	41	ApicalDendrite	204.197714421,
L2_C2	207	390.074805311	37	102	ApicalDendrite	238.418966798,
L2_C2	286	1396.45863164	77	37	ApicalDendrite	170.23563986,
L2_C2	295	228.260578048	135	214	Dendrite	249.610087064,272.051708204,
L2_C2	302	345.710903974	34	28	ApicalDendrite	221.30566571,
L2_C2	333	1242.72752484	40	177	ApicalDendrite	133.034510016,301.154913164,
L2_C2	341	1287.60794875	40	204	ApicalDendrite	102.312769722,
L2_C2	342	1117.14848066	51	94	ApicalDendrite	102.312769722,
L2_C2	405	236.049504753	91	48	Dendrite	71.520049149,
L2_C2	410	255.562013266	84	198	ApicalDendrite	335.779470856,
L2_C2	421	1249.01751514	62	34	ApicalDendrite	16.576572209,
L2_C2	425	1053.13338285	61	53	ApicalDendrite	55.573946088,
L2_C2	434	158.963182749	10	88	ApicalDendrite	163.478747692,
L2_C2	435	1241.13419878	80	37	ApicalDendrite	173.392988858,
L2_C2	459	139.223567522	117	38	Dendrite	315.140796493,
L2_C2	460	1462.75884778	78	71	ApicalDendrite	315.140796493,
L2_C2	461	78.5416162968	98	1	Dendrite	96.471028302,255.620333078,
L2_C2	462	1542.90963901	49	73	ApicalDendrite	96.471028302,255.620333078,
L2_C2	463	1208.41915103	63	21	ApicalDendrite	255.620333078,
L2_C2	464	1483.0260876	52	118	ApicalDendrite	147.348957851,
L2_C2	470	122.592892675	148	12	Dendrite	15.0488470403,
L2_C2	471	226.021527762	152	65	Dendrite	15.0488470403,
L2_C2	475	1187.72804962	51	131	ApicalDendrite	302.064526444,
L2_C2	478	1203.96475832	51	142	ApicalDendrite	231.225865459,
L2_C2	500	143.622374322	14	56	ApicalDendrite	105.300950288,
L2_C2	511	133.66342226	9	94	ApicalDendrite	92.1235456509,
L2_C2	522	52.6147098144	112	20	Dendrite	152.280723996,
L2_C2	523	1311.79119585	59	18	ApicalDendrite	149.649976314,
L2_C2	524	1309.45303638	59	17	ApicalDendrite	149.649976314,
L2_C2	525	1374.16745745	71	12	ApicalDendrite	149.649976314,
L2_C2	526	1402.30991323	78	44	ApicalDendrite	149.649976314,
L2_C2	574	1123.99384749	40	109	ApicalDendrite	124.568747825,
L2_C2	576	1163.4962178	66	136	ApicalDendrite	124.568747825,
L2_C2	588	1220.62706215	40	166	ApicalDendrite	259.333643072,
L2_C2	589	135.806781678	108	33	Dendrite	61.3362572894,
L2_C2	600	97.341217692	87	27	Dendrite	32.1141454474,
L2_C2	602	1245.97430197	67	47	ApicalDendrite	32.1141454474,
L2_C2	609	60.0533115874	4	35	Dendrite	263.689664588,
L2_C2	640	61.3991379992	125	50	Dendrite	293.658739281,
L2_C2	675	151.266092134	117	53	Dendrite	150.981881355,
L2_C2	676	72.6265932473	9	7	ApicalDendrite	150.981881355,
L2_C2	688	1219.36131178	62	21	ApicalDendrite	310.215947032,
L2_C2	695	1448.76418591	75	3	ApicalDendrite	191.606072925,
L2_C2	709	1439.68343422	46	18	ApicalDendrite	12.3894738918,
L2_C2	710	1292.54236807	52	19	ApicalDendrite	12.3894738918,
L2_C2	747	128.028921328	141	95	Dendrite	139.201677442,
L2_C2	750	1284.66907125	80	63	ApicalDendrite	81.618420621,
L2_C2	752	966.855311126	39	6	ApicalDendrite	161.412701661,253.66252138,
L2_C2	753	1210.7130964	62	17	ApicalDendrite	161.412701661,
L2_C2	755	236.585205734	5	259	Dendrite	101.033315788,
L2_C2	756	1415.57418782	78	52	ApicalDendrite	101.033315788,
L2_C2	778	1260.97332742	53	6	ApicalDendrite	9.94331972895,
L2_C2	779	1454.71714064	79	80	ApicalDendrite	9.94331972895,
L2_C2	786	1208.41915103	63	21	ApicalDendrite	220.530761676,300.172554392,
L2_C2	787	282.441593286	18	125	ApicalDendrite	289.451009589,
L2_C2	788	181.816932093	24	0	ApicalDendrite	289.451009589,
L2_C2	797	1153.73577719	66	131	ApicalDendrite	178.301363757,
L2_C2	830	303.894680176	33	51	ApicalDendrite	4.46319590705,
L2_C2	838	146.278686687	166	50	Dendrite	159.761595788,
L2_C2	858	1073.23373216	61	68	ApicalDendrite	267.7959708,
L2_C2	859	1274.28172146	80	57	ApicalDendrite	120.188400788,
L2_C2	877	18.5330390594	162	8	Dendrite	236.116054812,
L2_C2	916	239.13134406	17	90	ApicalDendrite	250.276667128,
L2_C2	917	1447.62926867	65	16	ApicalDendrite	56.5407703617,
L2_C2	931	1112.09955397	61	91	ApicalDendrite	211.040938771,
L2_C2	932	1485.92218057	52	120	ApicalDendrite	211.040938771,
L2_C2	935	125.578351536	155	103	Dendrite	26.5325886132,37.0411170903,
L2_C2	937	1457.96303849	52	104	ApicalDendrite	126.222303166,
L2_C2	939	744.510425563	38	463	ApicalDendrite	287.463797458,
L2_C2	940	197.396100057	84	144	ApicalDendrite	287.463797458,287.60558891,
L2_C2	963	201.317201267	91	13	Dendrite	164.441008328,
L2_C2	1010	231.201713063	18	66	ApicalDendrite	112.785703918,
L2_C2	1018	153.951673935	14	68	ApicalDendrite	157.541728966,
L2_C2	1019	231.111852892	32	8	ApicalDendrite	157.541728966,
L2_C2	1020	1074.49995018	61	69	ApicalDendrite	157.541728966,
L2_C2	1030	184.765999002	24	1	ApicalDendrite	149.197969049,
L2_C2	1033	52.7738531646	161	17	Dendrite	45.7246677336,
L2_C2	1034	1125.80394334	61	101	ApicalDendrite	45.7246677336,
L2_C2	1062	87.2875354078	139	40	Dendrite	51.0573248221,
L2_C2	1066	1193.95888789	67	12	ApicalDendrite	210.231439318,
L2_C2	1081	60.0533115874	4	35	Dendrite	180.976847078,
L2_C2	1082	1334.87749915	79	27	ApicalDendrite	180.976847078,
L2_C2	1085	130.495175567	155	109	Dendrite	26.4543669497,
L2_C2	1124	1438.98619203	52	94	ApicalDendrite	26.0770939285,
L2_C2	1129	1396.45863164	77	37	ApicalDendrite	299.702310658,
L2_C2	1130	1435.49657609	81	72	ApicalDendrite	299.702310658,
L2_C2	1143	1136.81916695	66	119	ApicalDendrite	212.621708082,
L2_C2	1166	1279.04264419	63	64	ApicalDendrite	282.894587822,
L2_C2	1219	68.0182404624	129	55	Dendrite	87.3383857768,
L2_C2	1233	282.279166768	160	342	Dendrite	117.711801206,
L2_C2	1234	134.994554398	93	77	Dendrite	334.764363454,
L2_C2	1248	97.0423490107	163	43	Dendrite	320.592528937,
L2_C2	1249	1371.62911039	79	43	ApicalDendrite	320.592528937,
L2_C2	1250	1405.66699522	77	41	ApicalDendrite	320.592528937,
L2_C2	1258	1227.03557447	80	29	ApicalDendrite	317.593580402,
L2_C2	1263	96.7028274981	155	63	Dendrite	139.895680121,
L2_C2	1268	121.785487594	116	29	Dendrite	163.50904936,
L2_C2	1269	1300.16396141	59	11	ApicalDendrite	163.50904936,
L2_C2	1270	1254.28323535	53	1	ApicalDendrite	163.50904936,
L2_C2	1278	126.58215951	11	46	ApicalDendrite	105.183270949,
L2_C2	1283	1177.2294498	66	146	ApicalDendrite	287.183516732,
L2_C2	1287	886.992657417	38	555	ApicalDendrite	161.370307049,
L2_C2	1300	1270.63945072	58	9	ApicalDendrite	330.341734987,
L2_C2	1301	1266.30400886	67	64	ApicalDendrite	330.341734987,
L2_C2	1325	1349.85982137	48	3	ApicalDendrite	156.25480963,
L2_C2	1343	1437.61518739	74	11	ApicalDendrite	217.817319902,
L2_C2	1344	1258.80322699	52	3	ApicalDendrite	217.817319902,
L2_C2	1364	1231.71045486	62	26	ApicalDendrite	3.77593943412,
L2_C2	1365	1371.26056354	63	124	ApicalDendrite	3.77593943412,
L2_C2	1367	372.09791538	35	56	ApicalDendrite	227.144359792,
L2_C2	1387	140.956275397	102	70	Dendrite	83.5431812106,
L2_C2	1388	122.843921932	160	127	Dendrite	127.288537947,
L2_C2	1392	1290.0385384	68	1	ApicalDendrite	318.061600454,
L2_C2	1403	1088.34400513	51	77	ApicalDendrite	315.723747499,
L2_C2	1405	206.42313826	102	133	Dendrite	135.72983019,
L2_C2	1422	977.064537117	66	11	ApicalDendrite	288.254521719,
L2_C2	1442	108.306675017	160	108	Dendrite	196.142242304,
L2_C2	1454	1209.06739597	40	160	ApicalDendrite	156.124245151,
L2_C2	1472	1037.25960358	51	42	ApicalDendrite	330.071827792,
L2_C2	1478	1082.37650505	61	73	ApicalDendrite	113.047497446,
L2_C2	1486	1100.57159541	61	84	ApicalDendrite	43.3342739071,
L2_C2	1487	1193.79994603	63	11	ApicalDendrite	43.3342739071,257.938440958,
L2_C2	1490	402.303671182	37	111	ApicalDendrite	235.386695929,
L2_C2	1525	125.864745603	10	65	ApicalDendrite	162.212012269,
L2_C2	1526	1347.2653831	79	32	ApicalDendrite	162.212012269,
L2_C2	1543	351.976511212	35	37	ApicalDendrite	319.240505284,
L2_C2	1547	193.790405017	25	39	ApicalDendrite	14.6441508292,
L2_C2	1548	289.981175106	37	28	ApicalDendrite	14.6441508292,
L2_C2	1557	108.521271649	138	52	Dendrite	16.0563962763,
L2_C2	1572	1326.04211942	57	18	ApicalDendrite	74.5158475948,
L2_C2	1574	200.493016708	17	50	ApicalDendrite	135.967624554,
L2_C2	1577	1289.44827669	59	5	ApicalDendrite	161.577448031,
L2_C2	1604	130.306877236	10	70	ApicalDendrite	334.222931298,
L2_C2	1616	1506.43787915	73	40	ApicalDendrite	55.6848517387,
L2_C2	1617	1291.82283638	59	6	ApicalDendrite	55.6848517387,135.745200279,
L2_C2	1625	1378.99673232	78	34	ApicalDendrite	49.3382425894,
L2_C2	1627	89.9265525461	4	85	Dendrite	202.525518222,
L2_C2	1630	1419.90595452	73	5	ApicalDendrite	117.277834761,
L2_C2	1631	1267.19301706	67	65	ApicalDendrite	117.277834761,207.406306053,
L2_C2	1664	325.499441745	34	11	ApicalDendrite	255.538196557,
L2_C2	1695	1481.21445739	52	117	ApicalDendrite	72.4798248039,
L2_C2	1701	230.229482768	123	191	Dendrite	45.9060745739,
L2_C2	1709	1347.54882598	70	15	ApicalDendrite	179.29816054,
L2_C2	1710	1463.58318904	77	63	ApicalDendrite	179.29816054,
L2_C2	1724	360.22223918	35	46	ApicalDendrite	73.0396742624,
L2_C2	1725	291.062913484	38	28	ApicalDendrite	73.0396742624,
L2_C2	1729	1485.92218057	52	120	ApicalDendrite	90.1802462817,
L2_C2	1736	1189.81366046	63	8	ApicalDendrite	193.676276541,302.421564409,
L2_C2	1747	1410.64816667	62	123	ApicalDendrite	263.209729509,
L2_C2	1796	1425.42282797	74	6	ApicalDendrite	234.215446901,
L2_C2	1797	149.739809234	9	110	ApicalDendrite	234.215446901,
L2_C2	1798	1261.02899711	58	5	ApicalDendrite	234.215446901,
L2_C3	5	267.388597471	103	66	Dendrite	273.618766211,
L2_C3	26	1064.21429525	40	69	ApicalDendrite	39.062273445,
L2_C3	45	1379.35726097	45	16	ApicalDendrite	172.812842633,
L2_C3	85	246.038924395	103	40	Dendrite	55.2291851123,
L2_C3	131	147.976060301	19	38	ApicalDendrite	223.168920783,
L2_C3	132	197.994995527	135	182	Dendrite	135.21871268,
