# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L2_B3	78	207.572436049	4	237	Dendrite	159.143233054,
L2_B3	90	1477.43285646	82	80	ApicalDendrite	286.430846021,
L2_B3	114	1473.60698778	64	41	ApicalDendrite	53.5039300139,
L2_B3	119	267.027525378	160	329	Dendrite	290.362241381,317.011294338,
L2_B3	151	98.3752656712	155	64	Dendrite	92.0162421582,
L2_B4	14	1471.71659119	64	40	ApicalDendrite	182.346616369,
L2_Beta	6	341.636168706	31	70	ApicalDendrite	6.99104717541,
L2_Beta	7	49.9512246121	2	28	Dendrite	57.557493374,
L2_Beta	42	1325.37147446	43	2	ApicalDendrite	125.231755668,
L2_Beta	54	1097.02408286	66	92	ApicalDendrite	30.473478176,
L2_Beta	58	179.612010571	4	202	Dendrite	139.990457328,
L2_Beta	64	1324.76096962	44	5	ApicalDendrite	36.5280321004,
L2_Beta	72	326.789618479	30	5	ApicalDendrite	54.0730843604,
L2_C1	9	45.819713438	5	3	Dendrite	63.3672404179,
L2_C1	35	4.02503138167	124	5	Dendrite	165.145478915,
L2_C1	36	189.410634912	25	32	ApicalDendrite	165.145478915,
L2_C1	46	125.318625424	116	37	Dendrite	67.7375834489,
L2_C1	47	53.5496183993	160	25	Dendrite	264.837093273,
L2_C1	48	1143.06365709	66	123	ApicalDendrite	265.657368457,
L2_C1	50	1262.96823017	52	5	ApicalDendrite	206.101478859,
L2_C1	68	1535.60491855	52	143	ApicalDendrite	38.8154703011,
L2_C1	96	25.8173200443	1	37	Dendrite	163.226511436,
L2_C1	104	30.0610556371	6	31	ApicalDendrite	179.678628854,
L2_C1	115	207.418970257	26	2	ApicalDendrite	256.302040181,
L2_C1	120	137.352864517	84	85	ApicalDendrite	241.586348846,
L2_C1	131	1260.78158136	40	188	ApicalDendrite	266.983585071,
L2_C1	162	311.426542259	28	92	ApicalDendrite	229.164656053,
L2_C1	174	1483.86955109	60	99	ApicalDendrite	8.6256022125,
L2_C1	175	1250.02491952	40	181	ApicalDendrite	8.6256022125,
L2_C1	182	233.24293081	10	174	ApicalDendrite	141.583982036,
L2_C1	214	134.759363383	14	45	ApicalDendrite	312.806615099,
L2_C1	221	295.427103612	9	271	ApicalDendrite	118.311839867,
L2_C1	225	1269.91986901	40	193	ApicalDendrite	66.7363068128,
L2_C1	234	216.570940149	83	9	ApicalDendrite	37.4081432775,
L2_C1	235	1336.999367	81	17	ApicalDendrite	37.4081432775,
L2_C1	272	1425.59578155	50	27	ApicalDendrite	38.7682553572,
L2_C1	280	1399.95175915	41	41	ApicalDendrite	85.7030390965,
L2_C1	304	109.116810862	84	50	ApicalDendrite	322.742733077,
L2_C1	321	1404.54371907	49	13	ApicalDendrite	115.994765474,
L2_C1	327	150.737505716	123	91	Dendrite	268.985545568,
L2_C1	329	1244.84041667	40	178	ApicalDendrite	268.985545568,
L2_C1	332	138.651119989	121	49	Dendrite	97.4519133754,
L2_C2	1	79.5395419703	147	41	Dendrite	322.00700576,
L2_C2	4	1181.04006705	80	2	ApicalDendrite	339.62376984,
L2_C2	5	1521.53215486	52	136	ApicalDendrite	339.62376984,
L2_C2	18	1301.70122372	80	75	ApicalDendrite	263.24423812,
L2_C2	26	1420.63688286	46	12	ApicalDendrite	187.778350695,
L2_C2	27	972.497613893	66	9	ApicalDendrite	187.778350695,259.445659554,
L2_C2	28	967.64349498	66	6	ApicalDendrite	187.778350695,259.445659554,
L2_C2	29	1297.15767956	54	0	ApicalDendrite	73.5053312154,
L2_C2	33	342.974246902	37	67	ApicalDendrite	211.515330144,
L2_C2	37	228.260578048	135	214	Dendrite	284.704347347,
L2_C2	47	48.1176999258	112	12	Dendrite	221.001351909,
L2_C2	59	228.920379715	135	215	Dendrite	163.56131969,
L2_C2	76	175.601271767	99	41	Dendrite	141.441032559,
L2_C2	93	284.353790525	23	94	ApicalDendrite	179.000919314,293.509931016,
L2_C2	94	341.278540521	31	69	ApicalDendrite	326.502202285,
L2_C2	113	1412.7652171	74	0	ApicalDendrite	210.206603418,
L2_C2	125	1191.97758035	62	6	ApicalDendrite	249.707728501,
L2_C2	132	1176.86364836	40	139	ApicalDendrite	176.078645234,
L2_C2	148	98.2672006775	163	44	Dendrite	300.8565501,
L2_C2	160	1223.95925101	80	27	ApicalDendrite	126.389287863,
L2_C2	175	125.951122741	93	66	Dendrite	60.808987781,
L2_C2	189	1412.74360167	52	80	ApicalDendrite	58.3607651661,
L2_C2	190	1057.40089105	61	56	ApicalDendrite	58.3607651661,
L2_C2	193	1206.86047654	63	20	ApicalDendrite	12.3592765057,
L2_C2	207	390.074805311	37	102	ApicalDendrite	33.9478473166,185.982162365,
L2_C2	227	1479.37980414	52	116	ApicalDendrite	262.727373652,
L2_C2	250	1300.8669552	57	3	ApicalDendrite	246.247478508,
L2_C2	258	1398.44937182	52	72	ApicalDendrite	272.74591661,
L2_C2	268	1321.77705177	62	79	ApicalDendrite	222.771864466,
L2_C2	280	1471.52175823	78	75	ApicalDendrite	51.2290069737,
L2_C2	291	834.918078088	38	521	ApicalDendrite	137.618843853,
L2_C2	292	1318.02799254	60	18	ApicalDendrite	174.701709756,
L2_C2	313	1122.72327996	51	98	ApicalDendrite	248.252452893,
L2_C2	314	1186.68901831	63	5	ApicalDendrite	248.252452893,
L2_C2	315	227.102807454	18	63	ApicalDendrite	191.754805413,255.015113265,
L2_C2	323	204.968052429	84	150	ApicalDendrite	200.206802847,
L2_C2	329	781.962224977	38	488	ApicalDendrite	261.345539806,
L2_C2	332	1112.79468416	61	92	ApicalDendrite	152.474794983,
L2_C2	352	1302.89545889	63	76	ApicalDendrite	22.8937520581,
L2_C2	358	1312.61295705	52	29	ApicalDendrite	44.9062699195,
L2_C2	377	1474.46452104	81	94	ApicalDendrite	208.410684636,
L2_C2	389	1068.09112637	40	72	ApicalDendrite	276.479746491,
L2_C2	408	1102.09887009	40	95	ApicalDendrite	339.652518159,
L2_C2	422	1266.08581031	62	43	ApicalDendrite	310.569777468,
L2_C2	423	983.988083485	51	11	ApicalDendrite	310.569777468,
L2_C2	424	1515.06918007	52	133	ApicalDendrite	55.882054669,
L2_C2	432	1438.98619203	52	94	ApicalDendrite	293.414648877,
L2_C2	458	975.174576006	51	6	ApicalDendrite	291.003018754,
L2_C2	490	1117.40075855	61	95	ApicalDendrite	263.089398224,
L2_C2	513	1269.94519853	62	45	ApicalDendrite	207.419292033,
L2_C2	536	135.118801029	141	106	Dendrite	244.692574421,
L2_C2	538	194.853620667	92	1	Dendrite	335.023510274,
L2_C2	540	1457.14833898	75	6	ApicalDendrite	55.3530579822,327.650963428,
L2_C2	600	97.341217692	87	27	Dendrite	321.397619985,
L2_C2	601	1493.20413648	73	34	ApicalDendrite	321.397619985,
L2_C2	602	1245.97430197	67	47	ApicalDendrite	321.397619985,
L2_C2	607	237.698430605	23	68	ApicalDendrite	326.2397073,
L2_C2	612	1072.45755176	40	76	ApicalDendrite	189.330516609,
L2_C2	613	1197.80793233	63	14	ApicalDendrite	189.330516609,
L2_C2	615	1113.92872454	40	103	ApicalDendrite	49.6355271155,
L2_C2	616	1186.47134339	40	145	ApicalDendrite	49.6355271155,
L2_C2	624	443.80173459	38	213	ApicalDendrite	43.2011520636,
L2_C2	625	1183.32056319	63	3	ApicalDendrite	43.2011520636,323.267819002,
L2_C2	632	57.2794275176	4	25	Dendrite	252.698006533,
L2_C2	634	1079.93232968	40	81	ApicalDendrite	252.698006533,
L2_C2	635	1296.93028938	79	6	ApicalDendrite	252.698006533,
L2_C2	643	241.931554585	18	81	ApicalDendrite	290.451808496,
L2_C2	650	1284.35991181	59	2	ApicalDendrite	88.5063794024,
L2_C2	651	109.976098346	138	57	Dendrite	260.303408241,318.289727984,
L2_C2	656	1387.64312205	71	20	ApicalDendrite	95.595369098,
L2_C2	657	1259.833617	58	4	ApicalDendrite	95.595369098,
L2_C2	688	1219.36131178	62	21	ApicalDendrite	288.230931638,
L2_C2	707	72.6221619816	155	22	Dendrite	17.1150157105,
L2_C2	708	117.835175613	87	42	Dendrite	17.1150157105,
L2_C2	729	1022.1610098	61	33	ApicalDendrite	314.261069679,
L2_C2	731	1347.25368082	48	2	ApicalDendrite	23.8570981668,257.447860149,
L2_C2	735	339.991260042	20	196	ApicalDendrite	228.078065182,
L2_C2	778	1260.97332742	53	6	ApicalDendrite	26.4055239777,
L2_C2	779	1454.71714064	79	80	ApicalDendrite	26.4055239777,
L2_C2	786	1208.41915103	63	21	ApicalDendrite	164.980312661,
L2_C2	828	142.882527087	148	38	Dendrite	4.6448617849,
L2_C2	835	86.4958272217	161	47	Dendrite	295.39182493,
L2_C2	869	122.392618939	108	20	Dendrite	246.87974738,
L2_C2	870	86.0609081009	112	57	Dendrite	226.379910007,
L2_C2	871	106.864230044	5	77	Dendrite	160.982738873,
L2_C2	872	68.6855814529	119	27	Dendrite	160.982738873,
L2_C2	887	47.6059221196	162	45	Dendrite	128.250800264,
L2_C2	888	52.8845016643	161	18	Dendrite	128.250800264,
L2_C2	892	798.8060648	38	500	ApicalDendrite	128.840265789,
L2_C2	907	68.4228848096	8	2	ApicalDendrite	164.899095894,
L2_C2	908	1288.49025989	52	17	ApicalDendrite	257.476357078,
L2_C2	931	1112.09955397	61	91	ApicalDendrite	270.492189468,
L2_C2	932	1485.92218057	52	120	ApicalDendrite	270.492189468,
L2_C2	934	135.433157951	105	37	Dendrite	219.446525978,
L2_C2	957	327.471655054	37	52	ApicalDendrite	288.426184467,
L2_C2	964	243.507789173	91	55	Dendrite	55.9914616796,
L2_C2	1004	111.039949973	147	78	Dendrite	218.83597442,
L2_C2	1005	285.252457867	10	229	ApicalDendrite	218.83597442,
L2_C2	1007	83.2760288292	156	25	Dendrite	293.869484192,
L2_C2	1008	231.480513392	88	89	Dendrite	293.869484192,
L2_C2	1025	901.742157966	38	563	ApicalDendrite	275.728900754,
L2_C2	1035	1031.36150396	40	45	ApicalDendrite	15.9286102183,
L2_C2	1044	1335.35771874	77	9	ApicalDendrite	121.870689514,
L2_C2	1068	49.2679353711	2	26	Dendrite	8.77387943089,
L2_C2	1097	65.758954244	156	6	Dendrite	39.2064319627,
L2_C2	1098	1220.62706215	40	166	ApicalDendrite	123.692558027,
L2_C2	1107	261.604579868	17	105	ApicalDendrite	254.931269338,
L2_C2	1108	290.356905071	38	27	ApicalDendrite	254.931269338,
L2_C2	1120	80.877506925	163	28	Dendrite	174.648784904,
L2_C2	1121	733.556896224	38	457	ApicalDendrite	174.648784904,
L2_C2	1122	1251.18247511	67	52	ApicalDendrite	174.648784904,
L2_C2	1127	209.076143642	91	20	Dendrite	53.773627033,
L2_C2	1128	1330.30565367	70	3	ApicalDendrite	53.773627033,
L2_C2	1129	1396.45863164	77	37	ApicalDendrite	53.773627033,
L2_C2	1130	1435.49657609	81	72	ApicalDendrite	53.773627033,
L2_C2	1131	421.466940077	37	120	ApicalDendrite	139.171328284,
L2_C2	1135	29.4398181709	140	7	Dendrite	150.634360386,
L2_C2	1136	86.5343196529	107	3	Dendrite	150.634360386,
L2_C2	1151	1294.02259527	63	72	ApicalDendrite	99.9004825333,
L2_C2	1162	1028.693407	40	43	ApicalDendrite	198.468735023,
L2_C2	1163	138.692479268	10	81	ApicalDendrite	238.538631661,
L2_C2	1192	283.849721002	24	102	ApicalDendrite	2.81723999948,
L2_C2	1196	1288.04734463	59	4	ApicalDendrite	274.492373094,
L2_C2	1197	1304.60965117	52	24	ApicalDendrite	274.492373094,
L2_C2	1198	1239.0295462	62	28	ApicalDendrite	63.8463758706,234.348748181,
L2_C2	1219	68.0182404624	129	55	Dendrite	331.96110628,
L2_C2	1241	948.031599707	38	597	ApicalDendrite	96.3254656449,
L2_C2	1261	323.257102314	34	10	ApicalDendrite	36.5600194672,
L2_C2	1265	166.658661069	149	71	Dendrite	54.0200119107,
L2_C2	1266	266.649962032	28	22	ApicalDendrite	54.0200119107,
L2_C2	1277	83.5437244721	138	22	Dendrite	243.966541614,
L2_C2	1278	126.58215951	11	46	ApicalDendrite	243.966541614,
L2_C2	1294	255.517735703	36	1	ApicalDendrite	129.729693709,
L2_C2	1295	88.1167376455	107	5	Dendrite	59.0294906553,
L2_C2	1296	1340.82885355	62	87	ApicalDendrite	59.0294906553,
L2_C2	1299	1120.66501906	61	97	ApicalDendrite	263.595479977,
L2_C2	1317	854.881514871	38	534	ApicalDendrite	123.577199475,
L2_C2	1318	1149.11425081	51	111	ApicalDendrite	123.577199475,
L2_C2	1332	1062.73437252	66	69	ApicalDendrite	46.5365986637,
L2_C2	1334	55.7659426845	147	8	Dendrite	105.731918732,
L2_C2	1340	242.183372847	18	82	ApicalDendrite	173.348618259,
L2_C2	1353	186.474735841	4	211	Dendrite	227.686761239,
L2_C2	1354	159.062969287	149	62	Dendrite	227.686761239,
L2_C2	1356	1427.47298222	77	49	ApicalDendrite	227.686761239,
L2_C2	1363	118.071909253	156	59	Dendrite	256.312117149,
L2_C2	1385	91.3014651282	90	22	Dendrite	288.607903239,
L2_C2	1402	1447.59568119	78	65	ApicalDendrite	312.765997111,
L2_C2	1404	1231.70727638	51	160	ApicalDendrite	250.195479371,
L2_C2	1405	206.42313826	102	133	Dendrite	85.7802119227,
L2_C2	1413	225.4707189	18	60	ApicalDendrite	259.893428947,
L2_C2	1414	194.456852475	25	40	ApicalDendrite	259.893428947,
L2_C2	1440	1205.23068817	51	143	ApicalDendrite	334.555633117,
L2_C2	1441	1384.26382403	81	43	ApicalDendrite	334.555633117,
L2_C2	1472	1037.25960358	51	42	ApicalDendrite	50.36459762,
L2_C2	1473	208.962030487	123	153	Dendrite	69.483648626,
L2_C2	1474	1304.60965117	52	24	ApicalDendrite	69.483648626,
L2_C2	1482	1291.67055836	53	21	ApicalDendrite	63.8874285856,
L2_C2	1534	114.897136991	141	71	Dendrite	266.386827484,
L2_C2	1537	1351.55841943	59	44	ApicalDendrite	26.4100603278,
L2_C2	1539	1253.80046465	40	183	ApicalDendrite	67.4806937569,
L2_C2	1543	351.976511212	35	37	ApicalDendrite	138.707405078,
L2_C2	1564	144.291452042	84	94	ApicalDendrite	10.9505260414,
L2_C2	1571	48.074640491	132	28	Dendrite	43.2659491398,
L2_C2	1594	192.266807121	25	37	ApicalDendrite	165.401879465,
L2_C2	1605	52.1484196428	119	3	Dendrite	265.827387109,
L2_C2	1612	1224.74635765	51	155	ApicalDendrite	96.1565144518,
L2_C2	1633	1113.94876657	61	93	ApicalDendrite	110.129029401,
L2_C2	1637	138.840934243	150	91	Dendrite	87.0052787621,
L2_C2	1638	1339.65815631	63	102	ApicalDendrite	338.176100599,
L2_C2	1648	82.4284196236	5	52	Dendrite	310.327546804,
L2_C2	1649	73.1527929057	147	33	Dendrite	310.327546804,
L2_C2	1651	1489.73340764	64	47	ApicalDendrite	310.327546804,
L2_C2	1724	360.22223918	35	46	ApicalDendrite	122.883069821,
L2_C2	1731	80.0551144523	118	18	Dendrite	246.676820307,
L2_C2	1747	1410.64816667	62	123	ApicalDendrite	48.8460277092,
L2_C2	1748	1238.84595289	40	175	ApicalDendrite	122.872139753,
L2_C2	1786	70.64767244	147	28	Dendrite	143.307656324,
L2_C2	1788	1019.19579677	61	32	ApicalDendrite	288.203140769,
L2_C3	7	1057.93506459	66	66	ApicalDendrite	207.368582637,
L2_C3	12	1336.2886785	44	11	ApicalDendrite	198.037681025,
L2_C3	25	1316.65883368	82	2	ApicalDendrite	324.134918798,
L2_C3	37	1413.0046826	46	7	ApicalDendrite	141.486690881,
L2_C3	47	368.767496632	37	84	ApicalDendrite	245.865123929,
L2_C3	50	315.143578297	104	104	Dendrite	80.4795682321,
L2_C3	55	1082.69563353	66	83	ApicalDendrite	282.090265218,
L2_C3	59	1080.22720098	66	81	ApicalDendrite	225.026347932,
L2_C3	67	1286.46985081	60	4	ApicalDendrite	275.937298207,
L2_C3	68	1184.5670898	80	4	ApicalDendrite	275.937298207,
L2_C3	79	1288.43764011	80	65	ApicalDendrite	23.8303419622,
L2_C3	93	225.756841798	104	16	Dendrite	329.593098506,
L2_C3	101	1411.83162223	41	46	ApicalDendrite	53.2897384484,97.5396831528,
L2_C3	102	1385.21328314	55	4	ApicalDendrite	97.5396831528,
L2_C3	105	248.405271502	104	41	Dendrite	274.590311358,
L2_C3	114	1285.15262329	60	3	ApicalDendrite	90.6286558514,
L2_C3	115	1253.56060741	80	44	ApicalDendrite	90.6286558514,
L2_C3	118	230.770365309	17	79	ApicalDendrite	19.4437464675,
L2_C3	119	1424.60257447	82	55	ApicalDendrite	86.5001839785,
L2_C3	140	74.6217430804	90	2	Dendrite	38.8277336221,
L2_C3	157	1299.88993679	41	1	ApicalDendrite	275.954316915,
L2_C3	158	1008.77249775	51	25	ApicalDendrite	92.6244236216,
L2_C3	160	1385.21328314	55	4	ApicalDendrite	32.2237818032,
L2_C3	164	1052.58698539	40	60	ApicalDendrite	336.988272631,
L2_C3	179	1473.60698778	64	41	ApicalDendrite	251.078802932,
L2_C3	185	1069.09812866	51	67	ApicalDendrite	11.9967006721,169.759635061,
L2_C3	190	1185.77290089	67	6	ApicalDendrite	126.833346967,
L2_C3	206	188.649684266	90	119	Dendrite	29.0881082388,
L2_C3	221	1459.1705628	65	21	ApicalDendrite	126.379634479,
L2_C3	239	1030.00271878	40	44	ApicalDendrite	104.876524238,
L2_C3	247	1334.13519128	81	15	ApicalDendrite	282.270128373,
L2_C3	258	1443.26732267	41	58	ApicalDendrite	140.177724839,
