# presynaptic cell type	cell ID	spike times
L23Trans_C2	34	57.921678468,88.3939691201,253.614963808,289.934863992,
L23Trans_C2	35	23.2687415943,119.341544456,282.052551941,
L23Trans_C2	36	115.761571609,198.780666789,
L23Trans_C2	37	24.544298926,286.850870934,
L23Trans_C2	38	116.900987643,228.165166301,333.964037003,
L23Trans_C2	39	47.4851912614,101.812266769,253.172633699,254.533592066,257.585131402,
L23Trans_C2	40	30.9557038683,123.152793291,253.588770665,277.043034911,343.340408005,
L23Trans_C2	41	246.657948867,255.35123059,256.602044774,
L23Trans_C2	42	180.128611998,255.92491832,274.3004072,
L23Trans_C2	43	184.29640458,253.758236491,
L23Trans_C2	44	110.443402847,147.171374881,250.90828215,252.851354125,
L23Trans_C2	45	253.451572774,271.692514677,
L23Trans_C2	46	17.3084320977,253.133661427,
L23Trans_C2	47	222.2460754,233.11225501,
L23Trans_C2	48	31.2186536013,235.250962362,
L23Trans_C2	49	92.6334831263,154.141378507,
L23Trans_C2	50	72.4244883931,243.979467437,328.033157536,
L23Trans_C2	51	178.974443217,255.855950346,
L23Trans_C2	52	59.452683281,80.1407028669,214.789525497,255.315064195,
L23Trans_C2	53	253.11492169,
L23Trans_C2	54	151.575074752,256.58344524,300.898022294,
L23Trans_C2	55	0.783427557411,116.371605104,207.266586506,276.606312014,
L23Trans_C2	56	198.559107862,257.380589649,
L23Trans_C2	57	84.210040479,202.814512053,218.550082423,258.488773857,
L23Trans_C2	58	5.57063900121,207.566750724,254.951930055,
L23Trans_C2	59	259.108698751,266.256130545,308.621466858,
L23Trans_C3	0	71.4490105547,288.497119373,294.869751862,
L23Trans_C3	1	224.083088478,258.985449403,290.005922678,
L23Trans_D1	0	36.3329837082,94.6340286145,190.257010422,324.51877919,
L23Trans_D2	0	57.0827109267,122.727338392,130.33329598,239.288842849,279.790359382,
L23Trans_D2	1	39.4779569182,57.9953432522,80.1363961414,
L23Trans_D2	2	60.7031686183,94.7157584205,155.445174526,
L23Trans_D2	3	8.72379273623,70.8512888911,179.519439055,
L23Trans_D2	4	114.068604019,147.626075124,328.551664036,
L23Trans_D2	5	9.8114684512,107.97432655,163.384333891,280.594283493,
L23Trans_D2	6	71.4055523721,
L23Trans_D2	7	112.770094396,327.096768133,
L23Trans_D2	8	198.791073203,
L2_Alpha	8	239.082758026,
L2_Alpha	12	337.25838596,
L2_B1	8	190.079968851,
L2_B1	11	155.121842043,321.612424252,
L2_B1	12	143.041486985,
L2_B1	14	250.096410113,
L2_B1	19	247.021989525,
L2_B1	20	303.699037184,
L2_B1	27	23.462858747,
L2_B1	28	233.278028915,
L2_B1	29	26.8236089936,
L2_B1	30	312.089236338,
L2_B1	35	187.533450553,
L2_B1	38	30.6511955746,
L2_B1	40	195.633773461,
L2_B1	55	340.106362959,
L2_B2	9	16.1380186829,
L2_B2	27	287.606525111,
L2_B2	35	88.447358289,
L2_B2	38	180.482690214,
L2_B2	42	151.469124692,
L2_B2	45	278.192015403,
L2_B2	50	269.800355911,
L2_B2	53	132.5126713,
L2_B2	57	23.6872996217,
L2_B2	64	60.5518278501,
L2_B2	70	5.32017438044,276.733366934,
L2_B2	73	45.203214776,
L2_B2	74	283.603813559,
L2_B2	78	283.230473699,
L2_B2	79	287.858456311,
L2_B2	80	69.4462549604,
L2_B2	90	248.078378009,
L2_B2	95	329.885855404,
L2_B2	99	20.8070062618,
L2_B2	100	278.033743273,
L2_B2	104	307.4675822,
L2_B2	106	278.469174525,
L2_B2	110	165.075093755,
L2_B2	117	17.6629464789,
L2_B2	120	97.8162531587,
L2_B2	122	288.573941617,
L2_B2	127	191.151994938,322.821825164,
L2_B2	132	294.463661838,
L2_B2	137	83.3635183994,265.275009283,
L2_B2	139	257.542760924,
L2_B2	162	142.30609497,
L2_B2	171	89.3672899389,
L2_B2	175	343.458952556,
L2_B2	177	307.740777352,
L2_B2	184	16.4322197129,
L2_B2	211	9.13416145427,
L2_B2	212	198.289763219,
L2_B2	214	116.243175496,323.237076153,
L2_B2	217	256.356217221,
L2_B2	226	290.572742196,
L2_B2	238	23.6716647833,
L2_B2	241	278.894445155,
L2_B2	247	31.532601655,
L2_B2	252	110.338129399,
L2_B2	267	2.3126819395,44.6732952742,
L2_B2	277	279.681759662,
L2_B3	4	301.211925394,340.809795655,
L2_B3	10	159.97961535,
L2_B3	23	104.877365586,
L2_B3	24	26.4847775774,
L2_B3	28	100.068753949,
L2_B3	29	338.398943129,
L2_B3	39	334.732986666,
L2_B3	49	1.81946323141,
L2_B3	54	328.869424607,
L2_B3	64	284.236280621,
L2_B3	76	269.916129036,
L2_B3	79	240.448689079,
L2_B3	89	63.1509067258,
L2_B3	90	116.686457414,
L2_B3	121	106.670242953,
L2_B3	122	333.512404596,
L2_B3	131	248.141435892,
L2_B3	132	128.891394687,
L2_B3	135	147.270441962,
L2_B3	141	95.955512744,
L2_B4	2	224.629473,
L2_B4	3	331.7568751,
L2_B4	13	196.566822384,291.01262956,
L2_B4	18	189.834986068,
L2_B4	22	224.411670562,
L2_B4	23	289.21508662,
L2_Beta	4	297.509054215,
L2_Beta	11	43.7403038313,82.7784773771,
L2_Beta	14	275.118037209,
L2_Beta	20	30.2054569988,
L2_Beta	24	190.788230311,
L2_Beta	25	301.924272674,
L2_Beta	29	121.77945553,
L2_Beta	37	288.732298284,
L2_Beta	55	191.654878322,
L2_Beta	57	253.946661215,
L2_Beta	65	177.733212776,
L2_Beta	79	146.400723907,
L2_C1	12	26.6877431242,
L2_C1	15	334.555633117,
L2_C1	18	191.39304763,
L2_C1	21	336.657644552,
L2_C1	25	96.3892410059,
L2_C1	26	278.545917944,
L2_C1	38	140.344288636,
L2_C1	39	28.3945308689,
L2_C1	46	13.035245993,
L2_C1	47	342.540538186,
L2_C1	49	103.403835016,
L2_C1	54	45.8627861626,
L2_C1	55	280.348174168,
L2_C1	59	109.05363564,122.576327156,
L2_C1	73	136.859454246,
L2_C1	74	234.442730448,
L2_C1	75	244.657939595,
L2_C1	81	85.3963474696,
L2_C1	83	269.025945364,
L2_C1	94	182.417706994,
L2_C1	99	248.41771705,
L2_C1	114	118.223448052,
L2_C1	116	260.117820798,
L2_C1	117	145.787871605,
L2_C1	123	192.033951848,
L2_C1	132	190.750545786,
L2_C1	133	255.384510679,
L2_C1	145	312.139003552,
L2_C1	149	270.582010534,
L2_C1	150	330.801934294,
L2_C1	154	92.2332490165,
L2_C1	157	2.26488534331,
L2_C1	159	39.7051496535,
L2_C1	164	76.6593967698,
L2_C1	170	76.8873791145,
L2_C1	176	22.0388326299,
L2_C1	178	264.437781052,
L2_C1	181	274.084887509,
L2_C1	186	212.64512516,
L2_C1	190	274.792738224,
L2_C1	192	183.49037005,
L2_C1	203	334.210579022,
L2_C1	215	122.818271375,
L2_C1	217	209.976812549,
L2_C1	220	328.63355382,
L2_C1	227	202.475895695,
L2_C1	249	168.922657135,
L2_C1	265	214.926000574,
L2_C1	267	300.284859823,
L2_C1	271	127.501230104,
L2_C1	273	88.4629969742,187.2248308,
L2_C1	276	107.228737102,331.421823803,
L2_C1	277	199.804423504,
L2_C1	282	67.5589197332,
L2_C1	289	171.957479795,
L2_C2	12	142.635589408,
L2_C2	24	30.1611090474,
L2_C2	29	91.9661185601,
L2_C2	34	299.449178858,
L2_C2	42	87.3504882972,
L2_C2	46	192.163168642,
L2_C2	56	165.503712,
L2_C2	57	229.159720474,
L2_C2	58	46.217801759,
L2_C2	68	49.1219670674,
L2_C2	69	249.217432309,
L2_C2	78	50.7181737202,
L2_C2	82	78.8488127938,86.3818952528,
L2_C2	90	92.1372692286,
L2_C2	91	329.191965599,
L2_C2	103	260.095264673,
L2_C2	104	41.2195245267,
L2_C2	106	241.089959376,
L2_C2	110	276.720737855,
L2_C2	112	160.26758375,
L2_C2	113	58.9278352057,
L2_C2	114	142.157923904,
L2_C2	117	102.59644694,
L2_C2	133	112.745354191,
L2_C2	135	220.376077995,
L2_C2	140	134.891258561,
L2_C2	141	46.7155091157,
L2_C2	144	237.713687309,
L2_C2	156	220.354714249,
L2_C2	158	57.0916164883,
L2_C2	164	128.554740507,
L2_C2	174	249.021593379,
L2_C2	176	94.0877874901,
L2_C2	178	328.885267504,
L2_C2	191	99.7491422423,
L2_C2	193	263.595411713,
L2_C2	198	25.5422902721,
L2_C2	201	307.093560757,
L2_C2	204	82.4194581749,
L2_C2	206	323.457964604,
L2_C2	215	205.247837923,
L2_C2	217	263.923156351,
L2_C2	218	161.973588176,
L2_C2	220	298.585752662,
L2_C2	223	255.884390796,
L2_C2	225	9.57238534807,
L2_C2	227	192.84900998,
L2_C2	229	263.065077824,
L2_C2	242	101.537514575,
L2_C2	245	165.406944218,
L2_C2	246	265.415892985,
L2_C2	253	227.131794115,
L2_C2	254	243.440755865,
L2_C2	258	299.357190155,
L2_C2	261	94.1598506118,
L2_C2	263	110.489709901,
L2_C2	283	116.786983286,
L2_C2	286	39.8908772211,
L2_C2	292	166.622907575,293.944401189,
L2_C2	308	5.44091287857,
L2_C2	311	11.8080022367,
L2_C2	315	270.158576863,
L2_C2	326	146.004926466,
L2_C2	329	200.401743623,293.916412643,
L2_C2	340	263.409783243,
L2_C2	341	43.9247440145,
L2_C2	354	242.830002073,
L2_C2	356	24.2775765642,
L2_C2	358	56.3487024653,
L2_C2	367	288.876089626,
L2_C2	369	227.9764951,
L2_C2	371	94.8825774057,286.999155932,
L2_C2	373	110.251544485,
L2_C2	379	291.744819828,
L2_C2	393	206.450439738,
L2_C2	397	241.634266569,344.701737233,
L2_C2	415	136.859970101,
L2_C2	429	263.974557706,
L2_C2	431	297.928820038,
L2_C2	440	34.2878309793,
L2_C2	449	197.195898865,
L2_C2	459	327.014322547,
L2_C2	466	250.201881243,
L2_C2	469	37.5717467488,
L2_C2	491	246.946047233,
L2_C2	492	196.762282791,
L2_C2	496	306.369413096,
L2_C2	503	263.741652875,
L2_C2	508	225.697839382,
L2_C2	509	104.707362596,
L2_C2	531	97.5210878248,
L2_C2	546	316.204643431,
L2_C2	548	177.868185316,
L2_C2	553	335.858800291,
L2_C2	560	11.5650394967,
L2_C2	566	341.3146046,
L2_C2	581	180.435628104,
L2_C2	591	173.91204597,
L2_C2	592	92.990505598,
L2_C2	601	47.8950667863,
L2_C2	602	294.34451332,
L2_C2	606	283.516470598,
L2_C2	619	43.4858647513,
L2_C2	620	204.117017405,
L2_C2	623	89.5954320286,
L2_C2	632	233.867924943,
L2_C2	633	38.0037388902,
L2_C2	635	33.6282099614,
L2_C2	640	206.233665372,
L2_C2	645	218.235643495,
L2_C2	649	160.314748572,
L2_C2	655	42.9046040303,
L2_C2	659	47.2768351526,
L2_C2	665	183.531676716,
L2_C2	674	249.450940438,
L2_C2	677	215.035295339,
L2_C2	682	56.1184214083,109.702344755,
L2_C2	700	170.427441345,
L2_C2	709	329.653150184,
L2_C2	713	13.4707541797,
L2_C2	732	237.540536721,
L2_C2	735	10.3553724277,
L2_C2	737	276.786500963,
L2_C2	742	197.917888276,
L2_C2	759	2.13907248598,293.430969731,
L2_C2	770	11.9970269521,
L2_C2	773	240.595077194,
L2_C2	782	169.831424875,
L2_C2	786	29.6481100704,
L2_C2	788	259.762365624,
L2_C2	804	250.398721193,
L2_C2	805	127.459634542,
L2_C2	818	37.3152090375,52.6688719738,
L2_C2	821	69.5231943333,
L2_C2	823	212.621708082,
L2_C2	826	300.638705534,
L2_C2	830	263.150062974,
L2_C2	844	263.720535664,
L2_C2	858	304.796023648,
L2_C2	869	235.795242231,
L2_C2	874	39.2295622641,
L2_C2	880	49.7335236307,
L2_C2	886	195.52955567,
L2_C2	889	237.861444224,
L2_C2	894	303.474661551,
L2_C2	897	288.462608284,
L2_C2	901	312.701531246,
L2_C2	902	197.934130011,262.735914495,
L2_C2	918	175.559124839,
L2_C2	938	311.753691686,
L2_C2	941	199.07764007,
L2_C2	952	13.9687594997,115.801606012,249.806616172,
L2_C2	955	251.032901298,
L2_C2	962	213.067865587,
L2_C2	967	161.394007706,
L2_C2	970	234.032980878,
L2_C2	976	221.454075108,
L2_C2	989	287.544399128,
L2_C2	991	87.0146631685,235.908684837,
L2_C2	1000	317.26403237,
L2_C2	1028	264.941255311,
L2_C2	1036	174.658756673,
L2_C2	1038	277.59693839,
L2_C2	1041	220.080143788,
L2_C2	1055	128.612163905,
L2_C2	1056	28.0157623539,
L2_C2	1060	253.827216231,
L2_C2	1062	66.3506554242,
L2_C2	1082	287.906781195,
L2_C2	1087	252.488990713,
L2_C2	1090	6.01690102795,70.1639128509,
L2_C2	1103	131.056594761,
L2_C2	1112	332.569143173,
L2_C2	1117	195.366786014,
L2_C2	1121	177.410694976,
L2_C2	1123	20.3459257268,117.598008073,
L2_C2	1125	68.2220679441,169.908783488,
L2_C2	1135	59.6896457518,
L2_C2	1146	17.3869536352,
L2_C2	1147	162.860336511,
L2_C2	1150	22.2356134942,
L2_C2	1170	225.594104271,
L2_C2	1174	194.501769079,
L2_C2	1182	57.7004887465,
L2_C3	16	270.155364387,
L2_C3	17	135.461725559,
L2_C3	22	260.030545343,
L2_C3	25	218.602191389,
L2_C3	37	189.030557498,221.49735592,
L2_C3	44	311.672686239,
L2_C3	58	71.2597819187,
L2_C3	79	37.9759204324,
L2_C3	85	114.110269356,
L2_C3	87	157.495371921,
L2_C3	92	313.757387022,
L2_C3	98	55.2559375948,
L2_C3	119	180.321229735,
L2_C3	121	107.651215704,
L2_C3	124	190.122735215,
L2_C3	138	276.493608771,
L2_C3	139	267.286889391,
L2_C3	141	146.766154073,
L2_C3	145	190.739535087,
L2_C3	154	10.7706375779,
L2_C3	170	43.0515074218,
L2_C3	173	46.2837484999,
L2_C3	178	165.44705242,
L2_C3	184	106.635197795,
L2_C3	187	170.184952261,
L2_C3	205	20.4780723246,
L2_C3	206	279.024017212,
L2_C3	209	233.147356011,
L2_C3	214	295.225070923,
L2_C3	224	14.2030748901,
L2_C3	231	196.004491524,
L2_C3	241	67.2372311508,
L2_C3	250	290.813879593,
L2_C3	262	227.425810319,
L2_C3	269	150.502945244,
L2_C3	275	344.753857451,
L2_C3	286	227.087312841,
L2_C3	289	165.328889856,
L2_C3	291	133.527617109,
L2_C3	293	315.653701798,
L2_C4	6	245.328425641,
L2_C4	17	317.36904358,
L2_D1	7	40.0766061993,
L2_D1	14	170.234872002,
L2_D1	17	250.972922321,
L2_D1	21	215.616263389,
L2_D1	24	285.307468383,
L2_D1	27	249.667532113,
L2_D1	30	258.190086908,
L2_D1	43	152.131373601,
L2_D1	47	188.199653832,
L2_D1	48	69.0105319017,327.584752992,
L2_D1	49	16.5225203607,
L2_D1	55	260.61980283,
L2_D1	78	271.752769468,
L2_D1	84	306.705364739,
L2_D1	88	94.0468090692,
L2_D1	89	64.1699526728,
L2_D1	94	154.025709228,
L2_D1	95	23.5355808215,
L2_D2	3	249.703997248,
L2_D2	18	41.087604068,
L2_D2	21	341.250184631,
L2_D2	26	32.8751147555,
L2_D2	33	94.7644027492,
L2_D2	39	17.1662381954,
L2_D2	43	59.8612898219,239.282958546,
L2_D2	68	253.130646442,
L2_D2	70	287.817540865,
L2_D2	74	335.04876569,
L2_D2	76	251.055767265,
L2_D2	84	269.306255498,
L2_D2	99	50.1992367902,
L2_D2	101	329.356137767,
L2_D2	102	41.4451331545,
L2_D2	112	284.042084883,
L2_D2	119	61.8044207402,143.957172368,343.590589725,
L2_D2	123	330.512600769,
L2_D2	124	242.058145629,
L2_D2	126	281.387462393,
L2_D2	127	43.4342713266,
L2_D2	131	133.992025665,
L2_D2	137	328.225331397,
L2_D2	141	51.3488420372,
L2_D2	142	13.5444334338,
L2_D2	146	164.743025294,
L2_D2	162	137.674882219,
L2_D2	164	307.430294723,
L2_D2	171	248.380834395,
L2_D2	174	295.551575345,
L2_D2	176	173.869101609,
L2_D2	177	316.305790787,
L2_D2	188	298.558190574,
L2_D2	193	220.271859456,
L2_D2	198	329.487253799,
L2_D2	199	129.593023642,
L2_D2	208	167.326637673,
L2_D2	209	262.215024436,
L2_D2	210	204.674816192,
L2_D2	212	160.997902476,
L2_D2	213	147.809557989,
L2_D2	215	68.9876103821,
L2_D2	216	91.5578206579,228.905711143,
L2_D2	218	322.944396208,
L2_D2	219	103.892375406,
L2_D2	220	56.36945259,
L2_D2	228	170.53044701,
L2_D2	231	221.808710914,
L2_D2	232	11.4347581719,92.3130808388,
L2_D2	233	207.857714918,
L2_D2	234	108.619140143,
L2_D2	235	206.101478859,
L2_D2	240	307.0963479,
L2_D2	246	203.955483828,
L2_D2	247	239.906467065,
L2_D2	252	284.802849924,
L2_D2	256	287.454164474,
L2_D2	258	220.148061585,
L2_D2	260	253.904261007,
L2_D2	277	59.9988923894,168.00983635,
L2_D2	278	197.198414695,
L2_D2	283	28.2228413594,293.467792059,
L2_D2	294	19.8502191771,
L2_D2	298	202.670632724,
L2_D2	306	95.6653685222,
L2_D2	307	305.28482313,
L2_D3	4	60.4928862178,168.023159474,
L2_D3	9	109.20684732,
L2_D3	14	33.4733587839,
L2_D3	27	20.0898304202,143.005202068,281.137701065,
L2_D3	32	198.845944715,
L2_D3	34	276.966012191,
L2_D3	35	50.9549929642,
L2_D3	44	96.4033967082,
L2_D3	55	14.8267584775,
L2_D4	10	78.2947633979,
L2_D4	15	47.4342158386,88.5679556269,
L2_D4	16	181.05236421,
L2_D4	31	115.336286,
L2_D4	33	180.76742491,
L2_D4	43	115.156292255,
L2_D4	53	72.4059036172,
L2_D4	57	19.7062561813,300.236707983,
L2_E1	3	68.2485071715,
L2_E1	18	191.185695981,
L2_Gamma	5	307.904154196,
L2_Gamma	28	237.367317218,
L2_Gamma	36	333.338655766,
L2_Gamma	46	239.259581843,
L2_Gamma	50	333.462164325,
L34_A1	1	231.371484365,
L34_A1	4	143.749520747,
L34_A1	6	234.49251846,326.541519179,
L34_A1	10	322.948031887,
L34_A1	15	155.638107224,
L34_A1	22	133.927402574,
L34_A2	2	266.731900008,
L34_A2	14	118.032262148,
L34_A2	23	176.306608457,
L34_Alpha	7	19.6076325246,
L34_Alpha	16	44.534934148,
L34_Alpha	19	65.7828748698,
L34_Alpha	56	147.480820409,
L34_Alpha	62	38.7495422089,
L34_Alpha	64	307.817777433,
L34_Alpha	78	8.92550332216,
L34_Alpha	85	275.278188367,
L34_Alpha	90	296.463857549,
L34_Alpha	107	301.593858906,
L34_B1	8	186.985284211,
L34_B1	12	43.6159395999,
L34_B1	31	185.80309656,
L34_B1	43	136.976992035,
L34_B1	45	159.147225181,
L34_B1	69	267.211263009,
L34_B1	73	250.687850961,
L34_B1	77	91.9467640074,
L34_B1	84	214.647955664,
L34_B1	95	196.213076623,276.411351612,
L34_B1	107	212.65444744,
L34_B1	116	133.072649345,
L34_B1	144	242.610465584,
L34_B1	148	216.424314593,
L34_B1	150	343.829163411,
L34_B1	203	302.866413019,
L34_B1	221	126.773885013,
L34_B1	231	123.512216425,
L34_B2	5	247.103494191,
L34_B2	7	26.849057181,
L34_B2	14	304.398933748,
L34_B2	24	96.5175568948,
L34_B2	26	235.745743732,
L34_B2	34	13.8802135961,
L34_B2	47	154.676664761,
L34_B2	62	31.6546721087,
L34_B2	75	113.670524167,
L34_B2	85	246.628918827,
L34_B2	87	335.02497611,
L34_B2	118	336.883447432,
L34_B2	135	256.627519284,
L34_B2	147	129.187765517,
L34_B2	149	162.400806316,
L34_B2	156	171.494932608,
L34_B2	163	327.856105491,
L34_B2	184	225.180258458,
L34_B2	185	6.56790543304,
L34_B2	203	191.83994281,
L34_B2	208	289.427903806,
L34_B2	224	154.188751463,
L34_B2	255	281.873321011,
L34_B2	276	139.109610028,
L34_B2	281	126.846086561,
L34_B2	305	0.478837760089,
L34_B2	323	65.1663581698,
L34_B2	330	149.948268021,
L34_B2	331	210.488237699,
L34_B2	332	98.1373548061,
L34_B2	334	26.0625642986,206.755331021,
L34_B2	336	143.872471375,
L34_B2	343	7.29056565341,
L34_B2	344	283.825103653,
L34_B2	354	268.709094602,
L34_B2	356	134.715249548,
L34_B2	359	309.953812207,
L34_B2	382	5.05403886157,
L34_B2	389	293.676739696,
L34_B2	397	37.259247626,
L34_B2	400	90.8754764148,
L34_B2	402	159.913549594,
L34_B2	404	184.791579443,
L34_B2	416	219.459034445,
L34_B3	2	283.645842869,
L34_B3	3	238.436013556,
L34_B3	7	89.0213731686,104.207366856,
L34_B3	31	30.5053365584,
L34_B3	38	57.2653496133,
L34_B3	41	167.976463882,
L34_B3	61	2.4799425,
L34_B3	75	254.581084378,
L34_B3	85	170.374437748,
L34_B3	91	330.065567148,
L34_B3	93	33.4990931889,
L34_B3	98	334.811716858,
L34_B3	114	145.228623603,
L34_B3	119	260.842274216,
L34_B3	125	248.791943798,
L34_B3	130	167.899311781,
L34_B3	133	227.371221031,
L34_B3	134	68.067389265,227.773497906,
L34_B3	135	335.796405268,
L34_B3	142	257.402178159,
L34_B3	145	327.016221033,
L34_B3	146	130.243312627,
L34_B3	148	316.860958717,
L34_B3	156	9.11709386343,
L34_B4	5	54.2481298519,
L34_B4	9	107.7400391,188.280486017,
L34_B4	38	227.9703834,
L34_B4	39	223.414253213,
L34_B4	43	18.097984028,
L34_B4	44	270.402151841,
L34_B4	45	90.0913356331,
L34_Beta	4	0.728444836472,
L34_Beta	12	124.135984882,
L34_Beta	18	278.270942709,
L34_Beta	25	210.509423013,
L34_C1	0	213.492601427,
L34_C1	10	333.719185755,
L34_C1	13	21.2556686863,
L34_C1	23	294.702611015,
L34_C1	31	280.894673786,308.054898406,
L34_C1	36	264.78703843,
L34_C1	47	67.4031703212,
L34_C1	99	165.162233067,
L34_C1	117	160.247209376,
L34_C1	119	299.598881949,
L34_C1	127	122.988233735,287.53196943,
L34_C1	138	115.584993686,
L34_C1	148	234.16870428,
L34_C1	161	280.734251962,
L34_C1	178	281.345489961,
L34_C1	192	252.893572816,
L34_C1	195	34.6398054025,
L34_C1	202	238.157716745,
L34_C1	207	207.350944505,
L34_C1	224	145.902036285,
L34_C1	234	210.938995689,
L34_C1	235	290.40852366,
L34_C1	236	263.497463688,
L34_C1	237	272.914813909,
L34_C1	244	52.5738259067,
L34_C1	247	228.655301594,
L34_C1	249	239.973514849,
L34_C1	250	184.16545941,
L34_C1	257	269.4774823,
L34_C1	259	257.866934183,
L34_C1	263	280.84905892,
L34_C1	308	252.078661819,
L34_C1	310	90.8328767467,
L34_C1	311	29.0435558698,
L34_C1	325	78.7114330421,
L34_C1	326	190.185174594,
L34_C1	332	186.798683104,
L34_C1	354	215.822471519,
L34_C1	363	220.488674208,
L34_C1	371	261.260548173,
L34_C1	372	335.578878399,
L34_C1	391	263.757243635,
L34_C1	394	89.9879060565,
L34_C1	402	327.8276259,
L34_C2	11	73.4032270936,
L34_C2	12	264.080824352,
L34_C2	25	278.100026814,
L34_C2	26	287.061350526,
L34_C2	38	259.087089996,
L34_C2	40	28.6502065515,
L34_C2	47	280.323980742,
L34_C2	48	317.877644493,
L34_C2	50	265.241886141,
L34_C2	53	72.5834803214,
L34_C2	55	70.8101431572,
