# presynaptic cell type	cell ID	spike times
L23Trans_C2	32	253.501198146,254.712888633,274.217128821,289.655065458,
L23Trans_C2	33	102.072661086,156.277171924,211.169718263,253.946549811,
L23Trans_C2	34	8.36311573008,107.33682387,162.533597856,195.161215522,201.224096397,258.397841578,
L23Trans_C2	35	23.5717598136,253.168695757,276.182420599,316.726550955,
L23Trans_C2	36	121.255875455,253.829475056,
L23Trans_C2	37	190.468446372,214.884003579,
L23Trans_C2	38	51.1141476629,99.0314574561,253.340522506,335.561470014,
L23Trans_C2	39	57.0744914464,253.22921315,268.131479521,311.131517277,
L23Trans_C2	40	186.552906605,
L23Trans_C2	41	95.4387515437,176.551858773,253.02080138,254.875433183,267.748213096,310.432768604,332.263146541,
L23Trans_C2	42	84.1699429106,173.248723801,244.827903148,257.109028964,268.249395701,280.521257306,284.738010215,
L23Trans_C2	43	76.5815326702,198.451477608,249.732695713,
L23Trans_C2	44	64.3488729172,70.1040749163,89.5663367189,142.093403331,253.501361596,277.308960722,281.910565195,
L23Trans_C2	45	3.04704288362,84.162446626,
L23Trans_C2	46	54.7013935608,79.4512062727,228.514164581,233.453357216,253.240247482,
L23Trans_C2	47	29.3007907967,54.452235443,255.708298123,
L23Trans_C2	48	212.440116044,253.845088788,256.197696119,307.837612672,
L23Trans_C2	49	83.8718256915,256.073525253,264.49333974,289.3810991,
L23Trans_C2	50	115.128734922,160.059301351,185.492690584,253.162817202,
L23Trans_C2	51	158.412783329,253.141304215,255.951899153,281.229498229,300.827194947,342.864133542,
L23Trans_C2	52	31.3482066416,162.729731498,193.052085478,206.925461638,284.919234122,323.67329371,
L23Trans_C2	53	137.981030923,
L23Trans_C2	54	253.219422701,263.118287224,
L23Trans_C2	55	25.7500033604,258.31141635,
L23Trans_C2	56	290.667905519,
L23Trans_C2	57	70.3380426506,96.375868862,124.534787283,155.327903766,276.395262054,297.791419692,
L23Trans_C2	58	15.5731812478,23.5048624712,84.8596907967,92.2055680295,264.831956659,321.353558843,
L23Trans_C2	59	34.5854809258,176.42185584,207.45922622,288.356993738,
L23Trans_C3	0	70.5307021865,188.000678351,244.280250483,264.688102439,286.209503176,336.597476392,
L23Trans_C3	1	112.393980159,251.521155524,
L23Trans_D1	0	56.054436436,112.845528352,255.849252052,291.466104198,322.021953832,
L23Trans_D2	0	16.7695240532,64.866448268,163.56136066,267.926272321,270.872536842,308.894817528,
L23Trans_D2	1	156.173318425,
L23Trans_D2	2	21.4289328571,85.1452515687,
L23Trans_D2	3	74.9759228743,171.912136748,297.458883084,342.131927204,
L23Trans_D2	4	5.45018080163,45.6394365079,100.843600592,178.168482863,239.132297386,300.061179177,
L23Trans_D2	5	317.027469549,
L23Trans_D2	6	213.938959941,326.604636164,
L23Trans_D2	7	218.489761911,246.25018521,263.878702014,
L23Trans_D2	8	55.2487137255,
L2_Alpha	6	146.769973139,265.457143586,
L2_Alpha	12	82.484043229,
L2_Alpha	15	139.918382492,
L2_B1	4	146.526691759,
L2_B1	5	131.862765601,
L2_B1	9	120.904957829,
L2_B1	15	85.8094689285,
L2_B1	19	305.701494697,
L2_B1	21	192.047426751,
L2_B1	25	343.060860695,
L2_B1	26	33.1096087905,
L2_B1	29	306.171931372,
L2_B1	34	145.078033122,
L2_B1	39	307.460228092,
L2_B1	51	88.8931682239,
L2_B1	64	145.39717307,
L2_B2	0	59.4734540035,
L2_B2	7	183.823210434,
L2_B2	8	72.1654297501,
L2_B2	10	255.806966483,
L2_B2	20	300.518944568,
L2_B2	24	339.852044032,
L2_B2	25	250.160440732,
L2_B2	30	211.590517058,
L2_B2	32	276.104567278,
L2_B2	40	120.207816141,
L2_B2	52	279.437666301,
L2_B2	60	144.615086362,
L2_B2	61	163.93902751,
L2_B2	66	112.838516622,
L2_B2	78	317.715534242,
L2_B2	83	31.8327176317,
L2_B2	88	276.872955801,
L2_B2	91	21.5829756682,
L2_B2	102	324.804002972,
L2_B2	105	42.0419894354,
L2_B2	115	81.7018135929,
L2_B2	125	29.4629574114,
L2_B2	126	26.5866537244,
L2_B2	128	88.3572089734,
L2_B2	143	183.164692851,
L2_B2	145	264.821939884,
L2_B2	153	69.5962521141,
L2_B2	174	48.0766882942,
L2_B2	178	10.5714142159,
L2_B2	181	215.90615056,
L2_B2	184	228.786480644,
L2_B2	188	145.187619039,
L2_B2	200	92.3848990613,
L2_B2	201	68.6753499826,
L2_B2	203	167.064667216,
L2_B2	209	114.74944647,
L2_B2	214	93.3404734553,
L2_B2	221	283.442105182,
L2_B2	224	172.679400728,
L2_B2	233	77.6151338615,
L2_B2	250	250.098562672,
L2_B2	270	221.607019031,
L2_B2	271	254.972179975,
L2_B2	273	271.139082962,
L2_B3	4	291.699874963,
L2_B3	5	244.303712729,
L2_B3	10	307.097484063,
L2_B3	11	253.719884925,
L2_B3	23	155.111750228,266.114980053,
L2_B3	31	296.67248181,
L2_B3	32	115.472156035,
L2_B3	34	182.524781378,
L2_B3	39	196.767747387,
L2_B3	46	268.404358328,
L2_B3	59	145.348618044,
L2_B3	69	36.0020504314,
L2_B3	76	278.080490469,
L2_B3	84	45.0463024064,293.532031162,
L2_B3	87	120.083468358,
L2_B3	98	326.317467679,
L2_B3	100	76.6955110417,
L2_B3	103	121.460308552,
L2_B3	104	245.952483666,
L2_B3	107	57.9883276964,
L2_B3	108	8.12217475091,
L2_B3	114	142.30609497,
L2_B3	118	329.091687628,
L2_B3	132	211.129200467,
L2_B3	135	327.025022572,
L2_B3	145	196.805519364,
L2_B3	151	33.4411262856,194.50451878,257.003313961,
L2_B4	1	156.076354172,
L2_B4	7	243.873090219,
L2_B4	14	84.9588440079,
L2_Beta	5	243.893752995,
L2_Beta	31	69.3432927887,344.445073723,
L2_Beta	44	312.552640124,
L2_Beta	46	301.413032886,
L2_Beta	56	172.832747096,
L2_Beta	60	109.088262721,
L2_Beta	75	55.3291913392,
L2_Beta	79	64.4559061338,
L2_C1	3	188.344442251,
L2_C1	15	167.074373983,
L2_C1	18	175.764563185,
L2_C1	23	124.30554357,
L2_C1	29	225.195538294,
L2_C1	30	264.597700668,
L2_C1	39	299.921259359,
L2_C1	52	332.56220721,
L2_C1	62	226.798896403,
L2_C1	63	324.142113712,
L2_C1	69	137.689073008,
L2_C1	72	339.878523026,
L2_C1	73	315.392531711,
L2_C1	78	260.976998776,
L2_C1	81	307.948726138,
L2_C1	84	276.15489736,
L2_C1	85	264.222613827,
L2_C1	86	64.7882935452,
L2_C1	87	260.776143895,
L2_C1	88	170.22470443,
L2_C1	90	263.215770197,
L2_C1	99	28.0157623539,
L2_C1	117	265.46873379,
L2_C1	128	40.3217937064,
L2_C1	139	71.3389290965,230.130805911,
L2_C1	144	153.494446042,
L2_C1	148	195.659124707,
L2_C1	156	226.236555402,
L2_C1	157	3.10415407961,
L2_C1	163	314.23601279,
L2_C1	168	336.720237651,
L2_C1	170	43.8117515074,
L2_C1	172	253.332520007,
L2_C1	175	264.095908249,
L2_C1	187	209.701666287,
L2_C1	192	92.1328452253,
L2_C1	194	49.7413850232,
L2_C1	198	179.724637785,
L2_C1	204	274.487620589,
L2_C1	240	290.131059105,
L2_C1	258	253.008190392,
L2_C1	261	164.50021933,
L2_C1	262	248.971216321,
L2_C1	265	13.0179709902,
L2_C1	273	205.023439105,
L2_C1	281	298.096302914,
L2_C1	287	62.1853678205,
L2_C1	292	110.854545142,
L2_C1	293	3.12278007108,
L2_C2	14	311.866892642,
L2_C2	15	52.1571357557,
L2_C2	16	172.032270075,
L2_C2	20	168.945713607,
L2_C2	21	155.490223769,318.252592674,
L2_C2	24	234.571021082,
L2_C2	29	122.638976472,261.435515964,
L2_C2	31	317.176714445,
L2_C2	39	162.888777114,
L2_C2	47	245.214946577,
L2_C2	52	137.202683661,
L2_C2	58	287.350832922,
L2_C2	59	206.92926551,
L2_C2	63	38.2702084252,
L2_C2	65	331.62835744,336.603626325,
L2_C2	66	40.6191932683,
L2_C2	81	314.718165035,
L2_C2	85	270.697738638,
L2_C2	93	55.9577516622,
L2_C2	94	74.7561530464,
L2_C2	117	55.5634925852,
L2_C2	120	23.0192734642,
L2_C2	122	42.31131944,316.031179655,
L2_C2	139	15.4013380635,
L2_C2	148	259.017410708,
L2_C2	153	286.338485649,
L2_C2	160	285.919398816,
L2_C2	164	265.058135477,
L2_C2	166	208.584711835,
L2_C2	168	225.277973149,
L2_C2	170	86.8502261495,
L2_C2	185	242.463041187,
L2_C2	191	91.5086515554,
L2_C2	193	29.4373421163,203.284283244,
L2_C2	197	268.228170806,
L2_C2	205	250.876049371,
L2_C2	210	75.9132527129,
L2_C2	223	158.342665319,
L2_C2	225	92.5292869915,
L2_C2	231	275.005640203,
L2_C2	232	213.225209481,250.16826773,
L2_C2	233	73.5588939978,
L2_C2	235	175.057742039,
L2_C2	239	309.470726642,
L2_C2	245	339.501607084,
L2_C2	253	138.288299815,
L2_C2	259	98.3248920207,
L2_C2	270	256.538583925,
L2_C2	286	43.9699663522,
L2_C2	290	246.956799221,324.840623931,
L2_C2	291	323.293775768,
L2_C2	295	183.953718973,
L2_C2	296	240.60134705,
L2_C2	304	90.1454895693,
L2_C2	306	59.1820092724,71.4865952385,
L2_C2	311	255.232664752,
L2_C2	315	135.399641782,197.026159279,
L2_C2	320	187.302036888,
L2_C2	321	203.875003882,283.780026661,
L2_C2	344	19.9695858794,
L2_C2	355	155.442327938,
L2_C2	368	48.4644034178,
L2_C2	376	234.691318711,
L2_C2	381	22.7203670482,45.7283376394,
L2_C2	390	154.332653439,
L2_C2	405	147.640266339,
L2_C2	408	214.426296486,
L2_C2	420	55.6840066169,
L2_C2	427	73.4038284587,
L2_C2	437	288.688114055,
L2_C2	439	87.7709141007,305.038661612,
L2_C2	440	290.681003523,
L2_C2	441	185.644031337,
L2_C2	451	242.215412057,
L2_C2	452	264.696130922,
L2_C2	457	274.728485577,
L2_C2	472	87.7824895006,
L2_C2	478	311.228446907,
L2_C2	481	218.831917974,
L2_C2	490	246.045874376,
L2_C2	492	120.772805066,
L2_C2	493	120.042010787,
L2_C2	494	149.569556889,
L2_C2	504	173.822353812,
L2_C2	509	330.40179385,
L2_C2	512	214.289084948,
L2_C2	514	288.375865126,
L2_C2	521	226.627241949,
L2_C2	523	127.489385009,
L2_C2	528	162.60738193,297.971633829,
L2_C2	530	259.570230849,
L2_C2	537	97.4738990435,
L2_C2	552	245.980050505,
L2_C2	553	87.1672139664,
L2_C2	555	339.499508789,
L2_C2	563	26.4121795123,
L2_C2	566	283.820778518,
L2_C2	567	216.664766928,
L2_C2	570	246.84746462,
L2_C2	582	70.6538470398,
L2_C2	583	194.96896024,
L2_C2	584	74.0359457576,
L2_C2	585	149.911118612,
L2_C2	591	168.933197043,
L2_C2	599	164.613385317,
L2_C2	603	0.151342667351,173.983588854,
L2_C2	608	5.81525001339,
L2_C2	627	146.172457539,
L2_C2	631	195.284477007,
L2_C2	657	30.4083616411,
L2_C2	669	190.660754721,
L2_C2	671	8.36075332073,
L2_C2	673	57.8464844657,288.22633754,
L2_C2	675	229.217326791,
L2_C2	678	289.846953964,
L2_C2	679	230.450207749,
L2_C2	681	48.8465960142,
L2_C2	684	39.4012893206,
L2_C2	685	247.189582951,
L2_C2	694	241.977641895,
L2_C2	695	125.756531589,
L2_C2	707	236.6792608,
L2_C2	708	155.753040818,
L2_C2	711	122.153300642,
L2_C2	715	236.77501705,
L2_C2	720	287.682863289,
L2_C2	723	95.7664679982,
L2_C2	724	242.418738431,
L2_C2	737	293.271443843,
L2_C2	755	176.090896776,
L2_C2	764	21.8722663223,
L2_C2	770	262.182753087,
L2_C2	780	259.091302044,
L2_C2	783	101.033233664,
L2_C2	787	98.0557957496,
L2_C2	788	52.8199493253,
L2_C2	799	302.71290302,
L2_C2	806	185.245822744,
L2_C2	807	24.2241519119,294.923632308,
L2_C2	808	324.443267739,
L2_C2	824	67.1266863491,
L2_C2	836	0.562719358445,255.924690765,
L2_C2	839	219.707189707,
L2_C2	843	246.69222394,
L2_C2	845	132.323419238,
L2_C2	850	92.1992350557,334.782820098,
L2_C2	855	135.139569754,324.973127504,
L2_C2	858	111.163228183,
L2_C2	864	86.4904787886,
L2_C2	869	249.136948313,
L2_C2	872	15.3117589397,
L2_C2	873	4.89941187521,
L2_C2	875	83.143305115,
L2_C2	881	92.8458548691,287.963758412,
L2_C2	893	83.2987304919,
L2_C2	896	76.5423818099,
L2_C2	898	111.621690899,178.839277395,
L2_C2	904	225.169332811,
L2_C2	916	310.86775566,
L2_C2	917	170.343104381,
L2_C2	918	263.850173128,
L2_C2	924	253.343704538,
L2_C2	930	293.747979025,
L2_C2	931	112.332941922,
L2_C2	952	296.601399329,
L2_C2	956	344.970551403,
L2_C2	960	88.4352067702,
L2_C2	964	97.6323854082,
L2_C2	968	249.804931022,
L2_C2	969	259.438945775,
L2_C2	971	7.88345282025,
L2_C2	998	279.691686554,
L2_C2	1002	34.6686616639,
L2_C2	1004	182.626477024,
L2_C2	1017	109.846630177,
L2_C2	1034	224.637465587,
L2_C2	1043	275.525330849,
L2_C2	1044	263.368308873,
L2_C2	1048	326.424105013,
L2_C2	1068	314.380597256,
L2_C2	1069	295.722288611,
L2_C2	1074	4.36258446827,
L2_C2	1085	219.361032559,
L2_C2	1090	244.140093588,302.534858631,
L2_C2	1093	136.291048623,
L2_C2	1111	248.091179145,
L2_C2	1118	201.398163823,
L2_C2	1121	247.138758874,
L2_C2	1124	152.239371127,
L2_C2	1127	249.087388783,
L2_C2	1129	70.0602647534,
L2_C2	1137	211.774958361,
L2_C2	1149	344.084264773,
L2_C2	1151	150.07028969,263.413255122,
L2_C2	1157	309.215135972,
L2_C2	1162	288.146060015,
L2_C2	1164	109.802303008,
L2_C2	1165	1.42853880872,
L2_C2	1169	265.746960966,
L2_C2	1173	83.7206686798,
L2_C2	1176	304.524107929,
L2_C2	1182	39.2250693018,
L2_C3	3	328.287172545,
L2_C3	5	285.790349652,
L2_C3	10	333.05806063,
L2_C3	14	321.907738454,
L2_C3	22	59.6099669778,
L2_C3	28	157.945348567,
L2_C3	43	87.4668710278,
L2_C3	52	229.05639828,
L2_C3	55	344.67357098,
L2_C3	64	274.484242233,
L2_C3	76	149.519777908,
L2_C3	77	159.595337733,
L2_C3	93	110.228286172,
L2_C3	97	14.1708331305,247.059163946,
L2_C3	98	83.1167699646,
L2_C3	105	291.082415272,
L2_C3	110	211.106005705,
L2_C3	127	135.254699854,
L2_C3	128	143.60858447,
L2_C3	129	322.245150133,
L2_C3	134	251.694194274,
L2_C3	137	150.677855375,
L2_C3	145	75.952598712,
L2_C3	149	261.407494861,
L2_C3	150	278.542642045,
L2_C3	156	23.1035614341,
L2_C3	162	276.567886205,
L2_C3	163	290.366723943,
L2_C3	176	136.340256161,
L2_C3	182	221.015883543,
L2_C3	185	260.721682931,
L2_C3	188	14.3137024584,
L2_C3	190	155.388795116,
L2_C3	205	131.316958096,
L2_C3	213	24.9216844415,
L2_C3	220	71.5919800287,
L2_C3	225	297.70138213,
L2_C3	229	326.428628176,
L2_C3	231	262.815537359,
L2_C3	241	80.3898754521,
L2_C3	259	282.099500943,
L2_C3	267	159.636198437,
L2_C3	270	40.4326930652,
L2_C3	276	320.248489617,
L2_C3	284	339.662684449,
L2_C3	291	7.33236572704,
L2_C3	292	282.996333864,
L2_C3	298	9.74203321903,
L2_C4	5	39.1448076817,134.55059742,312.299491748,
L2_C4	11	147.683660933,
L2_C4	14	324.028381486,
L2_D1	0	277.895228139,
L2_D1	3	50.0935528877,
L2_D1	14	288.670652882,
L2_D1	17	330.093755255,
L2_D1	25	304.133051694,
L2_D1	35	154.228713301,238.708475669,
L2_D1	36	338.398943129,
L2_D1	45	38.9607005635,
L2_D1	47	151.050241661,
L2_D1	52	159.540078701,
L2_D1	80	195.63493568,
L2_D1	85	78.6582880544,
L2_D1	86	57.7763842467,
L2_D1	91	265.755278076,
L2_D1	93	83.2449775399,
L2_D1	95	244.167904294,
L2_D2	12	92.2872548539,143.480674334,156.062159807,
L2_D2	15	35.3163578878,
L2_D2	18	294.806642085,304.924107018,
L2_D2	22	174.894738982,
L2_D2	43	276.873252982,
L2_D2	47	191.301425979,
L2_D2	48	287.848888209,
L2_D2	50	183.091814571,
L2_D2	57	109.750407877,
L2_D2	63	84.2565427603,
L2_D2	65	174.812052665,
L2_D2	67	278.665465062,
L2_D2	68	306.516086843,
L2_D2	71	222.791015827,
L2_D2	73	13.3940201706,126.55877461,
L2_D2	76	115.691535752,
L2_D2	86	168.256129049,
L2_D2	104	172.878508609,
L2_D2	108	86.0677897583,
L2_D2	109	20.6155611281,
L2_D2	112	287.198119189,
L2_D2	118	53.8341906633,
L2_D2	120	121.318690908,
L2_D2	125	78.5484013092,
L2_D2	137	54.8753498169,342.738853996,
L2_D2	138	47.9460977853,
L2_D2	145	139.956113562,
L2_D2	147	75.5660438774,
L2_D2	150	300.059690686,
L2_D2	161	336.213567355,
L2_D2	169	2.90571045308,
L2_D2	175	57.0154783292,283.352462023,
L2_D2	177	139.782733511,
L2_D2	179	309.34824205,
L2_D2	186	210.257552177,
L2_D2	188	124.597916645,
L2_D2	205	169.165045939,
L2_D2	211	225.708395836,256.259794535,
L2_D2	216	252.092650557,
L2_D2	218	125.771573057,
L2_D2	220	283.923402635,
L2_D2	226	285.342786283,
L2_D2	228	73.5688349762,
L2_D2	239	157.735537389,
L2_D2	250	68.5608749508,
L2_D2	252	184.755245845,
L2_D2	256	330.025474004,
L2_D2	269	335.08240137,
L2_D2	274	224.620746562,
L2_D2	275	252.332572386,
L2_D2	277	139.925094756,
L2_D2	279	283.905923155,
L2_D2	282	90.9116676469,
L2_D2	286	63.3640170571,
L2_D2	297	178.233560911,
L2_D2	307	178.859759954,
L2_D2	314	249.750147211,
L2_D3	6	219.549813684,
L2_D3	17	274.804046978,
L2_D3	18	29.8268294048,
L2_D3	21	79.2530745398,
L2_D3	25	236.00070488,
L2_D3	31	86.627026402,
L2_D3	46	54.8296625206,
L2_D4	23	266.781256046,
L2_D4	26	83.8604715116,
L2_D4	30	80.3669425222,
L2_D4	49	54.2818756596,
L2_D4	54	113.085816807,
L2_D4	57	300.437230934,
L2_D4	58	88.3939006054,
L2_D4	61	54.9650961469,
L2_D4	63	71.5083393728,
L2_D4	66	152.106869376,
L2_E1	7	337.865284555,
L2_E1	16	242.535014865,
L2_Gamma	10	98.3165645044,
L2_Gamma	15	106.554449042,
L2_Gamma	22	245.089996104,
L2_Gamma	31	275.570533178,
L2_Gamma	44	262.71066245,337.401739171,
L2_Gamma	50	249.697617579,
L2_Gamma	51	119.412045015,
L34_A1	7	78.2418136236,
L34_A1	10	63.6621942764,258.832004174,
L34_A1	13	92.6121468522,
L34_A1	25	196.619150403,
L34_A2	1	145.02369736,
L34_A2	14	274.467772395,
L34_A2	24	186.898735318,
L34_Alpha	1	299.083765518,
L34_Alpha	2	256.627519284,
L34_Alpha	75	81.8231809393,
L34_Alpha	103	47.5707241207,
L34_B1	21	207.998370428,
L34_B1	30	85.014246007,
L34_B1	31	119.811342328,
L34_B1	35	342.748945297,
L34_B1	64	248.134413458,
L34_B1	81	285.812939819,
L34_B1	93	18.8917110981,
L34_B1	102	168.849781893,
L34_B1	114	208.924234301,
L34_B1	116	212.789203527,
L34_B1	162	250.63857103,
L34_B1	176	211.147997811,
L34_B1	193	256.511337318,
L34_B1	218	307.647079541,
L34_B1	227	282.916812055,
L34_B1	234	219.778684427,
L34_B2	2	263.88155564,
L34_B2	3	46.3216276524,
L34_B2	16	112.488885054,
L34_B2	27	79.9850602132,
L34_B2	28	37.6736460842,
L34_B2	43	281.032408345,
L34_B2	45	228.282680283,
L34_B2	46	288.651675268,
L34_B2	48	27.3727528869,
L34_B2	52	56.2496992242,
L34_B2	58	299.237184967,
L34_B2	82	173.889597637,
L34_B2	87	282.35704899,
L34_B2	91	131.78156845,
L34_B2	120	284.993423967,
L34_B2	123	182.358588166,
L34_B2	136	231.530529283,
L34_B2	145	300.63827643,
L34_B2	149	167.438201885,
L34_B2	168	103.277542712,
L34_B2	174	67.4541396258,
L34_B2	175	7.32931041223,
L34_B2	178	191.943227152,
L34_B2	180	302.013008951,
L34_B2	222	124.447581745,
L34_B2	256	214.722482989,
L34_B2	263	107.617298858,
L34_B2	277	283.617484521,
L34_B2	291	330.701240881,
L34_B2	294	283.379219314,
L34_B2	311	322.441704632,
L34_B2	330	133.263457412,
L34_B2	340	229.191673873,
L34_B2	376	307.46425547,
L34_B2	404	89.9441492373,
L34_B2	405	151.179610989,
L34_B2	406	292.430258004,
L34_B2	412	186.8057077,
L34_B2	414	254.893781715,
L34_B2	415	298.113286088,
L34_B2	422	121.656966853,
L34_B2	425	238.020281816,
L34_B3	0	246.77651379,
L34_B3	4	138.558895012,
L34_B3	13	166.897634353,
L34_B3	20	277.904035856,
L34_B3	38	238.636085191,
L34_B3	43	98.430275257,
L34_B3	50	234.264735944,
L34_B3	55	260.2643085,
L34_B3	60	126.25747844,
L34_B3	70	139.080239277,
L34_B3	75	157.442799445,
L34_B3	77	278.503329722,
L34_B3	83	195.889942574,
L34_B3	90	226.393532424,
L34_B3	91	334.658807346,
L34_B3	98	47.8652914094,
L34_B3	102	191.114486802,
L34_B3	150	273.77643768,
L34_B3	162	179.947315411,248.875344102,251.137319952,
L34_B3	185	111.545799986,
L34_B4	6	252.125970226,
L34_B4	7	36.2776992862,80.1661216145,
L34_B4	15	328.131961433,
L34_B4	21	173.647995259,
L34_B4	45	259.170672211,
L34_B4	55	264.972168977,
L34_Beta	8	46.6125920756,
L34_Beta	22	71.1833253195,
L34_Beta	32	333.511132154,
L34_C1	4	198.431608859,289.493914494,
L34_C1	8	209.654398712,
L34_C1	19	136.043425331,
L34_C1	26	169.262255439,
L34_C1	28	257.487409973,
L34_C1	56	131.19251821,
L34_C1	63	220.321448577,
L34_C1	77	287.848230446,
L34_C1	86	238.391161852,
L34_C1	87	255.860343507,
L34_C1	100	128.298525117,
L34_C1	103	104.023110743,
L34_C1	105	278.730714611,
L34_C1	107	58.1467094319,
L34_C1	127	263.326115021,
L34_C1	129	48.1737067176,
L34_C1	139	39.7116868869,
L34_C1	146	98.4889249352,
L34_C1	150	287.883409512,
L34_C1	157	255.848500215,
L34_C1	162	67.3955068761,
L34_C1	175	102.019791658,
L34_C1	188	67.922768319,
L34_C1	193	166.057351555,
L34_C1	199	54.8435712295,
L34_C1	214	242.571371021,
L34_C1	221	168.88553168,
L34_C1	227	282.020587311,
L34_C1	233	72.4692916609,258.067001631,
L34_C1	236	243.730488221,
L34_C1	243	184.25852863,
L34_C1	244	106.623579702,
L34_C1	249	130.669775627,
L34_C1	255	252.063930366,
L34_C1	267	37.9882193657,
L34_C1	271	263.934900505,
L34_C1	294	32.6798017617,
L34_C1	299	344.201129255,
L34_C1	315	293.426706392,
L34_C1	318	17.6070093311,
L34_C1	337	280.08822715,
L34_C1	346	225.682040634,
L34_C1	353	287.312884111,
L34_C1	359	159.47010125,
L34_C1	361	55.2454721924,
L34_C1	376	271.141242676,
