# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L23Trans_C2	47	1166.46917296	40	133	ApicalDendrite	180.182897181,320.343401105,
L23Trans_C2	48	1067.97429551	66	71	ApicalDendrite	254.046499985,
L23Trans_C2	50	1203.37932047	63	18	ApicalDendrite	0.130162703547,86.6196438531,117.665957135,256.684073269,
L23Trans_C2	53	1178.71923326	51	127	ApicalDendrite	96.7647003783,
L23Trans_C2	57	1361.63858793	60	37	ApicalDendrite	50.4319351451,
L23Trans_C2	58	331.174984862	38	70	ApicalDendrite	109.156742129,
L23Trans_C2	60	176.120194819	20	19	ApicalDendrite	281.450314557,
L23Trans_C2	65	1465.48373691	49	35	ApicalDendrite	77.7169165287,126.105624154,
L23Trans_C2	67	1323.50761621	62	80	ApicalDendrite	254.939841414,
L23Trans_C2	70	1004.44647047	51	22	ApicalDendrite	154.000515934,
L23Trans_C2	71	1068.16024711	61	64	ApicalDendrite	269.119120235,
L23Trans_C2	72	1140.89368479	66	122	ApicalDendrite	277.019306064,
L23Trans_C2	73	1225.22810839	80	28	ApicalDendrite	201.714996729,
L23Trans_C2	75	154.993635374	84	105	ApicalDendrite	51.0715680402,
L23Trans_C2	76	194.853620667	92	1	Dendrite	94.3248729317,
L23Trans_C3	0	241.74832813	84	183	ApicalDendrite	255.712169217,
L23Trans_C3	1	77.2724093037	139	29	Dendrite	279.771477663,
L23Trans_D1	0	200.955241087	105	97	Dendrite	80.1639104539,
L23Trans_D2	0	1527.84631638	52	139	ApicalDendrite	150.488660884,
L23Trans_D2	1	1489.26152214	57	90	ApicalDendrite	205.687404617,
L23Trans_D2	2	1381.4670467	62	106	ApicalDendrite	261.618683033,
L23Trans_D2	3	234.052160577	105	128	Dendrite	4.20580366895,154.950395849,
L23Trans_D2	4	1320.25381363	63	86	ApicalDendrite	99.0200412558,154.950395849,
L23Trans_D2	6	1290.04105381	62	57	ApicalDendrite	12.4892209886,90.0104710193,
L23Trans_D2	7	1427.35148544	65	10	ApicalDendrite	267.311867395,
L23Trans_D2	8	1469.51218191	62	155	ApicalDendrite	94.51230394,176.761081504,
L23Trans_D2	9	1239.0295462	62	28	ApicalDendrite	264.419115228,
L23Trans_D2	10	1254.39744713	63	49	ApicalDendrite	165.216773931,242.026166771,280.45526716,
L2_Alpha	5	206.05177687	23	35	ApicalDendrite	311.556004562,
L2_B1	11	229.562059971	88	85	Dendrite	165.393275678,
L2_B1	39	82.9142375668	2	76	Dendrite	173.298486457,
L2_B2	6	83.3716090895	163	33	Dendrite	6.7989426497,
L2_B2	13	145.510900659	126	63	Dendrite	301.401075294,
L2_B2	17	263.862715375	20	113	ApicalDendrite	169.615100413,
L2_B2	18	1412.67767224	47	7	ApicalDendrite	277.786774915,
L2_B2	20	1343.50361278	79	30	ApicalDendrite	277.786774915,
L2_B2	21	1257.73004292	63	51	ApicalDendrite	277.786774915,
L2_B2	32	1445.63188588	79	76	ApicalDendrite	326.732401114,
L2_B2	58	302.64695216	28	82	ApicalDendrite	253.281605161,
L2_B2	68	335.010934545	20	192	ApicalDendrite	21.6588572332,122.022788376,
L2_B2	81	137.281286866	149	35	Dendrite	3.39215647924,51.7805116007,62.2456565409,
L2_B2	89	98.3506613109	11	22	ApicalDendrite	287.736733277,
L2_B2	100	1069.08307334	66	72	ApicalDendrite	308.440809738,
L2_B2	102	154.619716483	90	93	Dendrite	262.155989354,
L2_B2	123	1183.50015118	80	3	ApicalDendrite	34.2868297329,
L2_B2	164	1305.54369614	63	77	ApicalDendrite	11.8305580412,
L2_B2	194	319.412240278	29	0	ApicalDendrite	145.999400038,
L2_B2	221	337.983809766	20	194	ApicalDendrite	231.041101953,
L2_B2	233	1421.36114055	60	69	ApicalDendrite	125.696188721,
L2_B2	274	174.481449532	11	69	ApicalDendrite	258.916354983,
L2_B2	281	322.441239353	30	2	ApicalDendrite	73.0324949262,114.488914561,
L2_B2	288	117.822620664	84	61	ApicalDendrite	44.1553326707,
L2_B2	297	1349.91825625	63	109	ApicalDendrite	267.976792598,
L2_B2	305	279.660372441	10	221	ApicalDendrite	344.876057398,
L2_B3	9	271.317480484	9	249	ApicalDendrite	167.228277864,
L2_B3	25	1491.94421618	82	87	ApicalDendrite	45.7948651734,264.814959062,
L2_B3	28	192.195049209	155	186	Dendrite	39.8106065313,
L2_B3	71	1404.56977107	59	68	ApicalDendrite	105.581074259,
L2_B3	78	207.572436049	4	237	Dendrite	139.111405284,
L2_B3	79	141.5452524	9	99	ApicalDendrite	79.613869413,
L2_B3	83	196.127014274	160	223	Dendrite	328.583864149,
L2_B3	92	124.605730484	9	91	ApicalDendrite	275.307761757,
L2_B3	115	249.481034111	9	225	ApicalDendrite	248.708043998,
L2_B3	116	1389.0845317	77	33	ApicalDendrite	248.708043998,
L2_B3	126	1478.35822623	82	81	ApicalDendrite	289.435795474,
L2_B3	135	1223.2527747	40	167	ApicalDendrite	94.0120915567,
L2_B3	150	297.439274345	9	274	ApicalDendrite	57.5703879181,
L2_B3	152	1218.61535211	40	165	ApicalDendrite	252.324052736,
L2_B3	154	239.542915823	10	183	ApicalDendrite	119.885929743,
L2_B3	160	1430.07594882	57	64	ApicalDendrite	307.187444906,
L2_B3	161	274.502834824	10	217	ApicalDendrite	186.520194361,
L2_B4	6	116.444008384	127	35	Dendrite	250.172738405,
L2_B4	11	129.749679673	160	139	Dendrite	237.130917529,
L2_Beta	0	1369.53737001	41	29	ApicalDendrite	158.114613603,
L2_Beta	2	1324.18260824	43	1	ApicalDendrite	170.687026341,
L2_Beta	3	255.317739502	20	101	ApicalDendrite	170.687026341,
L2_Beta	21	1405.34434268	50	15	ApicalDendrite	325.790991387,
L2_Beta	22	1451.61838889	46	23	ApicalDendrite	330.416761539,
L2_Beta	29	292.188902544	28	62	ApicalDendrite	161.850249134,
L2_Beta	36	1460.55773082	46	28	ApicalDendrite	125.562079282,
L2_Beta	43	1377.9332239	45	15	ApicalDendrite	38.6610584385,
L2_Beta	47	1453.085809	49	30	ApicalDendrite	123.104322191,
L2_Beta	55	1300.72419652	42	1	ApicalDendrite	120.476950633,
L2_Beta	64	1324.76096962	44	5	ApicalDendrite	201.037591383,
L2_Beta	71	1392.17001926	41	37	ApicalDendrite	124.833118405,
L2_Beta	72	326.789618479	30	5	ApicalDendrite	124.833118405,
L2_C1	30	203.714648432	25	50	ApicalDendrite	43.7241989441,
L2_C1	38	1227.03557447	80	29	ApicalDendrite	45.8549348799,
L2_C1	41	157.649171321	96	107	Dendrite	264.929458322,
L2_C1	42	205.481608418	134	54	Dendrite	264.929458322,
L2_C1	44	86.6013632349	115	30	Dendrite	271.388888621,
L2_C1	52	1404.54371907	49	13	ApicalDendrite	173.146750753,
L2_C1	82	39.3425921567	135	25	Dendrite	335.7970078,
L2_C1	109	224.36683426	135	208	Dendrite	139.603172702,287.402093276,
L2_C1	114	123.182142802	14	39	ApicalDendrite	63.1871474829,
L2_C1	118	204.655954278	88	52	Dendrite	224.834128022,280.662692277,
L2_C1	122	314.788680978	28	94	ApicalDendrite	61.3019910813,
L2_C1	135	74.7056148007	115	11	Dendrite	116.955450833,
L2_C1	137	1436.63484275	41	55	ApicalDendrite	219.299081144,
L2_C1	159	1193.75783531	51	136	ApicalDendrite	150.773837444,
L2_C1	168	38.3988266917	140	21	Dendrite	255.696916398,
L2_C1	195	1408.80805153	41	45	ApicalDendrite	185.755050695,
L2_C1	230	185.77181759	90	117	Dendrite	319.827557297,
L2_C1	254	7.62686398582	94	7	Dendrite	176.026502213,
L2_C1	276	113.629305532	116	24	Dendrite	73.0867406104,
L2_C1	333	80.987821504	155	34	Dendrite	60.155079798,
L2_C1	344	181.257560405	10	113	ApicalDendrite	221.788435209,
L2_C1	345	1433.16380989	41	53	ApicalDendrite	155.646635784,
L2_C2	17	1370.65928291	78	33	ApicalDendrite	114.75766552,
L2_C2	19	54.3987146429	140	48	Dendrite	313.994892521,
L2_C2	20	1283.53539232	53	17	ApicalDendrite	313.994892521,
L2_C2	21	1373.96851951	81	37	ApicalDendrite	313.994892521,
L2_C2	22	1572.29057038	64	78	ApicalDendrite	313.994892521,
L2_C2	41	104.668191146	110	30	Dendrite	152.261368124,
L2_C2	42	1333.37757899	63	97	ApicalDendrite	57.0778172577,
L2_C2	43	1300.01039527	63	75	ApicalDendrite	57.0778172577,
L2_C2	44	189.286542277	99	59	Dendrite	172.886960374,177.438014652,
L2_C2	69	1121.42761076	51	97	ApicalDendrite	190.072779845,
L2_C2	82	216.235018662	152	60	Dendrite	277.638371906,
L2_C2	83	110.668182387	93	55	Dendrite	277.638371906,
L2_C2	95	1122.6746616	40	108	ApicalDendrite	101.101219247,
L2_C2	98	1299.25219772	57	2	ApicalDendrite	1.63321366735,
L2_C2	99	1226.58161255	51	156	ApicalDendrite	1.63321366735,
L2_C2	102	1022.92765467	51	34	ApicalDendrite	271.785095494,
L2_C2	113	1412.7652171	74	0	ApicalDendrite	201.485164754,
L2_C2	114	1093.28435648	40	89	ApicalDendrite	149.630730374,
L2_C2	115	1060.33080717	61	58	ApicalDendrite	130.657758756,149.630730374,
L2_C2	117	237.411564615	17	89	ApicalDendrite	267.535060918,
L2_C2	130	1019.37039895	51	31	ApicalDendrite	215.059014985,
L2_C2	150	1045.59927661	40	55	ApicalDendrite	342.136879288,
L2_C2	161	186.728528699	24	3	ApicalDendrite	323.388396289,
L2_C2	164	47.7295118055	160	11	Dendrite	310.708046553,
L2_C2	168	92.6266291006	141	37	Dendrite	57.4230522887,
L2_C2	183	86.5988472055	112	58	Dendrite	285.618796642,
L2_C2	189	1412.74360167	52	80	ApicalDendrite	315.45483258,
L2_C2	190	1057.40089105	61	56	ApicalDendrite	315.45483258,
L2_C2	200	80.9403679515	147	45	Dendrite	60.6444927001,
L2_C2	203	1385.06956216	77	31	ApicalDendrite	60.6444927001,
L2_C2	242	154.036926362	148	50	Dendrite	303.841362588,
L2_C2	252	50.6610096301	140	41	Dendrite	220.513379525,
L2_C2	253	106.303905919	139	62	Dendrite	220.513379525,
L2_C2	254	71.0502235793	139	22	Dendrite	220.513379525,
L2_C2	261	1117.14848066	51	94	ApicalDendrite	108.151853145,
L2_C2	262	1103.94032201	66	96	ApicalDendrite	108.151853145,
L2_C2	280	1471.52175823	78	75	ApicalDendrite	250.569536146,
L2_C2	284	1330.77263187	59	31	ApicalDendrite	290.188220069,
L2_C2	286	1396.45863164	77	37	ApicalDendrite	290.188220069,
L2_C2	292	1318.02799254	60	18	ApicalDendrite	263.82613275,306.926819064,
L2_C2	293	1070.58068782	61	66	ApicalDendrite	263.82613275,306.926819064,
L2_C2	296	116.697375581	90	49	Dendrite	173.380655142,
L2_C2	297	200.341420337	135	185	Dendrite	173.380655142,
L2_C2	316	1143.04367778	40	120	ApicalDendrite	99.8020850858,
L2_C2	317	1159.72741857	51	117	ApicalDendrite	99.8020850858,
L2_C2	319	1251.17546674	40	182	ApicalDendrite	223.159875558,
L2_C2	344	1352.66166884	72	2	ApicalDendrite	176.654647127,
L2_C2	345	1355.2647773	77	16	ApicalDendrite	176.654647127,
L2_C2	349	1459.37244833	82	70	ApicalDendrite	147.107215244,
L2_C2	379	276.138625308	9	258	ApicalDendrite	194.716352371,
L2_C2	382	150.959012756	9	112	ApicalDendrite	222.129826914,
L2_C2	388	77.4168780242	4	62	Dendrite	129.769730623,
L2_C2	405	236.049504753	91	48	Dendrite	137.155276434,
L2_C2	407	1244.85171199	63	43	ApicalDendrite	148.556103421,
L2_C2	422	1266.08581031	62	43	ApicalDendrite	77.4262918874,
L2_C2	423	983.988083485	51	11	ApicalDendrite	77.4262918874,
L2_C2	444	1448.76418591	75	3	ApicalDendrite	241.901565513,
L2_C2	446	1204.42497417	40	157	ApicalDendrite	241.901565513,
L2_C2	447	1300.16396141	59	11	ApicalDendrite	241.901565513,
L2_C2	448	1368.59448663	71	9	ApicalDendrite	241.901565513,
L2_C2	449	1472.05366063	81	92	ApicalDendrite	241.901565513,
L2_C2	458	975.174576006	51	6	ApicalDendrite	22.0433323581,
L2_C2	459	139.223567522	117	38	Dendrite	256.150021349,
L2_C2	468	1198.45683891	67	14	ApicalDendrite	195.655726533,
L2_C2	497	183.383690046	84	132	ApicalDendrite	167.278860624,
L2_C2	512	266.641626569	10	210	ApicalDendrite	233.459789339,
L2_C2	540	1457.14833898	75	6	ApicalDendrite	259.627980829,
L2_C2	560	46.3238093843	112	9	Dendrite	258.898095058,
L2_C2	563	209.864592751	26	4	ApicalDendrite	6.48831931963,
L2_C2	566	193.853899036	160	218	Dendrite	235.250405622,
L2_C2	571	102.108805022	87	32	Dendrite	3.41372716795,75.8065240773,
L2_C2	572	106.767322233	90	39	Dendrite	3.41372716795,75.8065240773,
L2_C2	573	89.9408509227	90	21	Dendrite	75.8065240773,
L2_C2	616	1186.47134339	40	145	ApicalDendrite	105.922879121,
L2_C2	623	146.686546509	148	42	Dendrite	338.190229939,
L2_C2	644	1103.94640401	61	86	ApicalDendrite	110.235478262,
L2_C2	662	68.0573417118	96	8	Dendrite	23.2236670589,
L2_C2	663	296.828516403	23	106	ApicalDendrite	249.444991704,
L2_C2	667	1262.07960909	63	54	ApicalDendrite	65.7989366218,
L2_C2	671	1459.1705628	65	21	ApicalDendrite	259.423190489,
L2_C2	674	181.712471152	149	84	Dendrite	270.665896629,
L2_C2	675	151.266092134	117	53	Dendrite	270.665896629,
L2_C2	676	72.6265932473	9	7	ApicalDendrite	270.665896629,
L2_C2	689	1521.53215486	52	136	ApicalDendrite	6.59247736617,
L2_C2	692	1093.89492467	40	90	ApicalDendrite	174.765817781,
L2_C2	706	131.047203415	130	95	Dendrite	150.107150953,
L2_C2	748	1102.09887009	40	95	ApicalDendrite	20.0723199913,
L2_C2	774	322.905957993	35	7	ApicalDendrite	205.680018777,
L2_C2	789	351.524038893	38	97	ApicalDendrite	56.1015975484,
L2_C2	795	51.173973239	106	24	Dendrite	301.914078401,
L2_C2	803	1215.19311254	63	25	ApicalDendrite	307.249077552,339.875657102,
L2_C2	812	1449.8890864	60	85	ApicalDendrite	170.181055416,
L2_C2	825	972.497613893	66	9	ApicalDendrite	173.428350713,
L2_C2	854	1409.2961727	46	6	ApicalDendrite	123.267307962,313.346343645,
L2_C2	855	1185.77290089	67	6	ApicalDendrite	123.267307962,313.346343645,
L2_C2	856	301.405266098	10	246	ApicalDendrite	283.52116749,
L2_C2	877	18.5330390594	162	8	Dendrite	258.305759047,
L2_C2	879	64.152900737	106	40	Dendrite	146.521452109,
L2_C2	885	222.19776944	18	55	ApicalDendrite	167.718488014,
L2_C2	898	1356.75345293	59	46	ApicalDendrite	239.702947947,
L2_C2	909	1112.79468416	61	92	ApicalDendrite	63.6061235628,
L2_C2	922	1268.35719421	80	53	ApicalDendrite	209.653712697,
L2_C2	933	167.172813895	160	197	Dendrite	6.42841865809,
L2_C2	939	744.510425563	38	463	ApicalDendrite	90.5072888261,
L2_C2	940	197.396100057	84	144	ApicalDendrite	90.5072888261,242.940637879,
L2_C2	977	203.252075079	4	234	Dendrite	263.422412035,
L2_C2	978	102.660276857	118	39	Dendrite	263.422412035,
L2_C2	979	110.861599346	155	82	Dendrite	263.422412035,
L2_C2	980	1459.42838469	75	7	ApicalDendrite	263.422412035,
L2_C2	981	1187.72804962	51	131	ApicalDendrite	263.422412035,
L2_C2	987	259.377104413	17	103	ApicalDendrite	98.8952489149,
L2_C2	988	315.205443346	35	0	ApicalDendrite	98.8952489149,
L2_C2	1003	233.106281716	17	83	ApicalDendrite	61.241923919,
L2_C2	1010	231.201713063	18	66	ApicalDendrite	249.122497881,
L2_C2	1023	1116.00401913	40	105	ApicalDendrite	263.688140626,
L2_C2	1052	1417.48204501	73	3	ApicalDendrite	295.043210209,
L2_C2	1063	982.346016267	40	10	ApicalDendrite	130.35483001,
L2_C2	1064	82.4387365182	9	23	ApicalDendrite	130.898076873,
L2_C2	1065	288.962027443	10	232	ApicalDendrite	130.898076873,
L2_C2	1071	1430.99847288	79	71	ApicalDendrite	311.537743031,
L2_C2	1097	65.758954244	156	6	Dendrite	196.307594776,
L2_C2	1099	270.852736995	37	5	ApicalDendrite	182.417706994,
L2_C2	1111	966.855311126	40	0	ApicalDendrite	138.299440924,
L2_C2	1123	1006.86945147	40	27	ApicalDendrite	237.028103371,
L2_C2	1169	1341.05367599	79	29	ApicalDendrite	270.651791186,
L2_C2	1170	1271.23832826	80	55	ApicalDendrite	270.651791186,
L2_C2	1173	255.895955629	33	1	ApicalDendrite	208.129601689,
L2_C2	1174	1169.02901763	66	139	ApicalDendrite	208.129601689,
L2_C2	1195	1413.0046826	46	7	ApicalDendrite	126.408398267,
L2_C2	1199	38.1953522344	111	7	Dendrite	83.0369536417,
L2_C2	1203	1255.52807504	53	2	ApicalDendrite	144.380037635,
L2_C2	1210	102.681017812	163	51	Dendrite	296.36558639,
L2_C2	1211	1231.6961087	67	37	ApicalDendrite	222.481219073,
L2_C2	1225	1246.6472442	62	32	ApicalDendrite	303.252905863,
L2_C2	1232	107.00436193	166	11	Dendrite	132.191978818,
L2_C2	1282	1300.68312517	60	10	ApicalDendrite	209.084082765,
L2_C2	1284	33.6849295824	146	6	Dendrite	257.546325963,
L2_C2	1285	181.816932093	23	0	ApicalDendrite	156.482118896,
L2_C2	1352	1378.26135703	71	15	ApicalDendrite	80.8006423363,
L2_C2	1359	265.961771096	10	208	ApicalDendrite	210.09674185,
L2_C2	1373	1146.4478746	40	121	ApicalDendrite	103.401583887,
L2_C2	1374	1159.29931566	40	129	ApicalDendrite	103.401583887,
L2_C2	1409	309.73440738	18	162	ApicalDendrite	320.724092932,
L2_C2	1447	1142.7349419	61	112	ApicalDendrite	57.4640842675,
L2_C2	1466	1188.6391158	51	132	ApicalDendrite	273.086239407,
L2_C2	1467	1332.22619147	78	12	ApicalDendrite	273.086239407,
L2_C2	1468	80.877506925	163	28	Dendrite	325.291322876,
L2_C2	1470	1311.60573367	57	10	ApicalDendrite	325.291322876,
L2_C2	1474	1304.60965117	52	24	ApicalDendrite	310.070924314,331.154799466,
L2_C2	1478	1082.37650505	61	73	ApicalDendrite	0.532586238929,
L2_C2	1493	1414.51029476	73	1	ApicalDendrite	86.4242977513,
L2_C2	1494	1398.69901854	71	26	ApicalDendrite	86.4242977513,
L2_C2	1509	262.443207951	84	206	ApicalDendrite	20.624601928,
L2_C2	1519	206.259932811	102	132	Dendrite	199.871254887,
L2_C2	1527	1325.72664505	52	36	ApicalDendrite	295.289852536,
L2_C2	1528	1046.96611991	40	56	ApicalDendrite	295.289852536,
L2_C2	1530	1097.02408286	66	92	ApicalDendrite	76.9842698391,
L2_C2	1539	1253.80046465	40	183	ApicalDendrite	295.558330655,
L2_C2	1540	1471.90109095	52	113	ApicalDendrite	295.558330655,
L2_C2	1566	1051.68396611	51	53	ApicalDendrite	14.6387686871,
L2_C2	1579	1412.55850934	62	124	ApicalDendrite	19.7098852794,
L2_C2	1585	241.31485901	18	80	ApicalDendrite	153.044392161,
L2_C2	1614	1030.10535388	61	39	ApicalDendrite	230.1142805,
L2_C2	1637	138.840934243	150	91	Dendrite	83.8967056261,
L2_C2	1638	1339.65815631	63	102	ApicalDendrite	329.063870676,
L2_C2	1647	82.2346085767	10	18	ApicalDendrite	28.6131603985,
L2_C2	1655	188.266821167	105	88	Dendrite	33.3857512217,
L2_C2	1656	232.051120907	24	51	ApicalDendrite	33.3857512217,
L2_C2	1665	150.795807947	9	111	ApicalDendrite	53.9194523032,
L2_C2	1666	1350.02358003	79	33	ApicalDendrite	53.9194523032,
L2_C2	1671	1349.81066074	59	43	ApicalDendrite	79.4890826,
L2_C2	1684	1041.46908119	51	45	ApicalDendrite	45.6912207412,
L2_C2	1705	149.739809234	9	110	ApicalDendrite	249.092520239,
L2_C2	1713	134.452442583	93	75	Dendrite	147.076672896,
L2_C2	1729	1485.92218057	52	120	ApicalDendrite	240.728595718,
L2_C2	1743	199.587888653	102	129	Dendrite	259.835296884,
L2_C2	1745	92.2759428556	107	10	Dendrite	338.707366628,
L2_C2	1747	1410.64816667	62	123	ApicalDendrite	62.292131112,
L2_C2	1771	790.500998889	38	494	ApicalDendrite	287.921309744,
L2_C2	1772	1185.77290089	67	6	ApicalDendrite	287.921309744,
L2_C2	1775	1193.79994603	63	11	ApicalDendrite	66.2801028663,
L2_C2	1784	1112.61980165	40	102	ApicalDendrite	166.157671808,
L2_C2	1787	75.0933921138	142	8	Dendrite	163.846953355,
L2_C3	0	139.885471651	19	24	ApicalDendrite	12.9385236629,
L2_C3	18	1421.79779048	49	18	ApicalDendrite	301.356184203,
L2_C3	36	191.306224271	17	39	ApicalDendrite	43.9580406472,
L2_C3	41	1079.93232968	40	81	ApicalDendrite	208.528571362,
L2_C3	54	164.016519055	11	64	ApicalDendrite	63.0660791601,
L2_C3	70	202.019624152	91	14	Dendrite	19.3772614293,
L2_C3	90	262.773036624	134	116	Dendrite	234.560453443,
L2_C3	130	1071.26457654	66	74	ApicalDendrite	167.104565011,
L2_C3	150	386.211292705	37	98	ApicalDendrite	154.064501629,
L2_C3	153	1463.35387658	64	35	ApicalDendrite	33.1130079483,
L2_C3	154	1269.05478039	63	59	ApicalDendrite	230.616116448,
L2_C3	156	1187.45064859	67	7	ApicalDendrite	20.5662019799,
L2_C3	175	1447.58213879	50	38	ApicalDendrite	73.8848965377,
L2_C3	176	683.818855157	38	430	ApicalDendrite	285.067380834,
L2_C3	184	179.103990217	11	71	ApicalDendrite	199.933096604,231.614392792,
L2_C3	199	1073.23373216	61	68	ApicalDendrite	83.3726240745,
L2_C3	200	1085.91587166	66	85	ApicalDendrite	83.3726240745,
L2_C3	211	1332.25865647	81	14	ApicalDendrite	152.166276114,
L2_C3	243	1414.60426451	65	7	ApicalDendrite	200.592380482,
L2_C3	254	1240.97184993	67	43	ApicalDendrite	24.4903813419,
L2_C3	302	158.757960746	11	60	ApicalDendrite	116.817247328,
L2_C3	311	254.082731013	103	48	Dendrite	251.26448051,
L2_C3	321	1394.70247645	82	40	ApicalDendrite	15.7031991458,
L2_C3	338	1049.4656848	61	50	ApicalDendrite	308.464757226,314.201094789,
L2_C4	10	218.639302649	155	208	Dendrite	15.7795624333,
L2_D1	6	1418.12848833	50	23	ApicalDendrite	290.596741719,
L2_D1	11	1184.77493054	63	4	ApicalDendrite	341.916084886,
L2_D1	18	213.270813008	104	1	Dendrite	179.637407048,
L2_D1	29	1415.01214419	41	47	ApicalDendrite	266.126459635,
L2_D1	32	1423.36842623	50	26	ApicalDendrite	239.282400301,
L2_D1	44	1178.71923326	51	127	ApicalDendrite	336.55637578,
L2_D1	49	1209.36054471	63	22	ApicalDendrite	154.143743649,288.841326168,
L2_D1	56	1258.80322699	52	3	ApicalDendrite	20.8810744424,
L2_D1	61	1216.28108048	80	24	ApicalDendrite	274.040737732,
L2_D1	68	1192.57195556	63	10	ApicalDendrite	148.419727472,
L2_D1	69	248.255761725	105	143	Dendrite	44.3402287646,
L2_D1	70	248.026343829	105	142	Dendrite	233.350781591,
L2_D1	78	263.457513755	133	135	Dendrite	121.432352874,
L2_D1	98	274.336985959	135	262	Dendrite	81.3115202267,
