# presynaptic cell type	cell ID	spike times
L23Trans_C2	41	64.7852529985,144.745621631,239.195642896,253.843643754,327.915715822,
L23Trans_C2	42	154.651640196,255.96008284,
L23Trans_C2	43	14.6880959967,186.755947654,199.179845525,286.776362544,
L23Trans_C2	44	10.0422497154,253.611475986,279.766851145,
L23Trans_C2	45	10.8737491608,97.7660543948,253.23684389,304.240905752,308.419554741,
L23Trans_C2	46	65.7126999239,148.069331777,255.343967299,258.835452376,286.971200832,
L23Trans_C2	47	259.433384471,261.407927167,
L23Trans_C2	48	89.2839177504,139.29165707,
L23Trans_C2	49	219.357725656,268.27823443,275.812502057,
L23Trans_C2	50	143.972971941,217.229103084,222.339699788,
L23Trans_C2	51	253.331413237,254.788781015,293.862930572,
L23Trans_C2	53	63.2806339882,253.19267412,
L23Trans_C2	54	262.596046504,
L23Trans_C2	55	96.9917940797,253.0584147,
L23Trans_C2	56	50.4027442508,260.594037046,
L23Trans_C2	57	25.3255081125,41.9958215938,177.484894674,195.770567296,340.591809204,
L23Trans_C2	58	75.569362886,241.723757156,253.542767716,
L23Trans_C2	59	9.25162280763,194.088030919,283.123139125,288.732461255,
L23Trans_C3	1	138.355232609,255.047905527,262.833045245,292.110245066,298.289184959,
L23Trans_D1	0	146.807286242,152.119564571,247.750850441,
L23Trans_D2	0	90.9361460917,
L23Trans_D2	1	6.29393882864,13.1931594826,208.452456393,
L23Trans_D2	3	50.5324996517,
L23Trans_D2	4	59.2314115902,85.4741158374,123.988716136,169.785907823,196.27030676,258.842563733,276.081682409,
L23Trans_D2	5	40.5193509938,121.798186192,194.880767546,255.116350387,
L23Trans_D2	6	52.1127141409,258.632361448,269.1057429,
L23Trans_D2	7	251.92871178,305.371084255,
L23Trans_D2	8	318.771643054,
L2_Alpha	2	0.942657170637,
L2_Alpha	6	263.683293312,
L2_Alpha	10	212.010090302,
L2_Alpha	14	301.542624622,
L2_B1	7	276.653642037,
L2_B1	9	275.234094647,
L2_B1	12	262.669003749,
L2_B1	23	336.329561935,
L2_B1	34	93.4857004141,
L2_B1	59	118.956189867,
L2_B1	63	225.345974126,
L2_B2	0	95.771570833,
L2_B2	1	283.286804823,
L2_B2	3	256.707939853,
L2_B2	12	151.771687211,
L2_B2	25	111.078110323,
L2_B2	36	301.587895416,
L2_B2	42	315.922856943,
L2_B2	52	314.553013317,
L2_B2	55	287.938943535,
L2_B2	60	324.882028444,
L2_B2	61	234.045350005,
L2_B2	62	302.866816021,
L2_B2	65	22.6449731989,
L2_B2	67	64.2163334721,
L2_B2	71	50.0133909268,258.221086385,
L2_B2	80	284.04352971,
L2_B2	88	72.9460412308,
L2_B2	89	174.812052665,
L2_B2	94	158.109381826,
L2_B2	95	287.901845778,
L2_B2	100	340.232620565,
L2_B2	101	40.016741193,
L2_B2	105	297.822554748,
L2_B2	114	82.3293648485,
L2_B2	115	167.003331543,
L2_B2	116	90.9284350234,
L2_B2	117	260.008015042,
L2_B2	119	298.375321116,
L2_B2	120	287.85388388,
L2_B2	124	241.664066075,
L2_B2	125	129.543688653,
L2_B2	133	32.7219741772,
L2_B2	137	118.382125392,
L2_B2	141	310.688103443,
L2_B2	154	327.560011702,
L2_B2	157	115.245573133,
L2_B2	169	169.705607931,
L2_B2	193	88.1716407268,
L2_B2	228	262.288456951,
L2_B2	233	256.546150811,
L2_B2	235	143.908570158,
L2_B2	239	43.5071168424,
L2_B2	242	205.364206082,
L2_B2	247	118.302510405,
L2_B2	250	334.783215621,
L2_B2	258	52.9235770902,
L2_B2	260	299.998961494,
L2_B2	261	31.9495745396,
L2_B2	265	3.70888663062,
L2_B3	27	191.892315828,
L2_B3	42	83.6201746153,225.552937757,
L2_B3	46	252.913907785,
L2_B3	50	38.132576841,
L2_B3	59	130.073331893,
L2_B3	61	117.816366943,
L2_B3	64	254.594017724,257.218014523,
L2_B3	67	248.421629262,
L2_B3	75	269.580485588,
L2_B3	85	301.450677144,
L2_B3	89	156.474488755,
L2_B3	105	203.495341209,
L2_B3	111	268.142546426,
L2_B3	114	141.304073361,
L2_B3	129	28.7040179609,
L2_B3	131	342.549652932,
L2_B3	133	90.6969383712,
L2_B3	136	105.888734783,291.834910227,
L2_B3	145	178.992904171,
L2_B3	148	342.575490868,
L2_B4	0	45.4668847987,
L2_B4	2	33.322062363,204.930454669,
L2_B4	11	321.312885422,
L2_B4	15	290.647492588,
L2_B4	18	256.187453409,
L2_Beta	0	18.716904552,
L2_Beta	1	288.29710168,
L2_Beta	2	227.34654407,
L2_Beta	5	41.7762868417,
L2_Beta	15	274.981330081,
L2_Beta	17	172.271977762,
L2_Beta	33	278.990941611,
L2_Beta	43	115.571759939,
L2_Beta	56	32.6574772642,
L2_Beta	60	224.507817172,
L2_Beta	69	117.38578035,
L2_Beta	72	105.089850013,
L2_Beta	76	281.383627398,
L2_Beta	78	47.1140682295,
L2_C1	9	170.363397914,
L2_C1	17	19.6236090834,
L2_C1	18	76.3364684709,
L2_C1	19	34.089072062,
L2_C1	25	220.016897578,253.256247194,
L2_C1	34	250.404035202,
L2_C1	51	194.813289296,
L2_C1	62	246.4404482,
L2_C1	63	281.837060099,
L2_C1	66	260.346955189,
L2_C1	73	178.140167807,
L2_C1	88	197.643912839,
L2_C1	91	203.216028615,
L2_C1	95	284.476303712,
L2_C1	102	295.430564317,
L2_C1	122	8.76910653839,
L2_C1	123	138.933928109,
L2_C1	124	96.8986266185,
L2_C1	145	190.112890583,
L2_C1	147	183.557262393,
L2_C1	149	113.567082494,320.264655467,
L2_C1	154	12.0077185516,
L2_C1	155	323.663621953,
L2_C1	163	37.4219962066,
L2_C1	167	55.0765271348,
L2_C1	176	259.82618992,
L2_C1	199	92.4355834768,157.874398305,300.385441078,
L2_C1	217	256.611356796,
L2_C1	226	16.9826555207,
L2_C1	232	315.151575416,
L2_C1	235	100.851011337,
L2_C1	244	93.7027800175,
L2_C1	246	132.696848494,
L2_C1	247	137.77727474,
L2_C1	263	9.95865366967,
L2_C1	286	196.845640347,
L2_C2	0	41.8033309574,
L2_C2	1	111.968646105,
L2_C2	4	200.95980344,
L2_C2	16	51.4939299217,
L2_C2	25	292.719687761,
L2_C2	28	218.765072108,
L2_C2	34	338.433413765,
L2_C2	54	95.6006980722,
L2_C2	57	208.368161529,
L2_C2	64	320.865380055,
L2_C2	74	145.460812997,
L2_C2	77	159.662809332,
L2_C2	80	258.327510695,
L2_C2	85	233.948482876,
L2_C2	107	4.58381543136,
L2_C2	110	0.0480236958913,
L2_C2	115	169.553832508,
L2_C2	116	28.4435152654,
L2_C2	137	73.0555876919,
L2_C2	138	99.0794398059,
L2_C2	151	244.883669295,
L2_C2	155	279.742944657,
L2_C2	162	233.83844979,
L2_C2	186	195.46333156,
L2_C2	190	229.897492634,
L2_C2	192	32.8124380692,
L2_C2	200	263.225041766,
L2_C2	218	33.5688467637,
L2_C2	221	284.827759558,
L2_C2	222	218.898474479,
L2_C2	225	288.844063167,
L2_C2	227	53.1767461366,
L2_C2	239	208.343001839,
L2_C2	269	172.886960374,177.438014652,
L2_C2	271	293.810041986,
L2_C2	273	70.6621431908,
L2_C2	274	84.1466059534,177.170106111,
L2_C2	278	199.01860641,
L2_C2	282	259.911015074,
L2_C2	283	109.069112513,
L2_C2	285	23.5957210491,45.4133726204,
L2_C2	288	119.935125793,
L2_C2	289	132.205864896,
L2_C2	290	263.160276418,
L2_C2	291	279.043109636,
L2_C2	293	11.7770706198,
L2_C2	300	195.834092955,
L2_C2	305	80.891794804,
L2_C2	308	142.940883944,
L2_C2	328	243.555823409,
L2_C2	331	46.3060766026,312.101420792,
L2_C2	339	326.3443122,
L2_C2	344	308.176354408,
L2_C2	348	7.46305765422,
L2_C2	352	60.8529530339,
L2_C2	358	99.6409043754,
L2_C2	367	337.925481075,
L2_C2	376	275.707724738,
L2_C2	377	290.005427322,
L2_C2	381	293.268475463,
L2_C2	383	43.3517188483,
L2_C2	387	59.6013066343,
L2_C2	388	102.157153734,
L2_C2	393	151.138874949,291.674795978,
L2_C2	397	265.548754484,
L2_C2	407	290.394605762,
L2_C2	408	269.535643814,
L2_C2	409	35.303985419,
L2_C2	420	5.22609559535,
L2_C2	434	276.394708624,
L2_C2	447	213.337407525,
L2_C2	466	329.296693196,
L2_C2	472	104.799250419,
L2_C2	473	228.458103686,
L2_C2	494	7.16723339982,
L2_C2	497	92.7696536639,
L2_C2	498	76.4380864603,
L2_C2	499	307.140078514,
L2_C2	504	309.936428732,
L2_C2	512	220.885007254,
L2_C2	513	48.6585883035,
L2_C2	523	228.427672987,
L2_C2	525	248.265139639,
L2_C2	553	333.508750372,
L2_C2	554	89.7953037865,
L2_C2	560	73.7511016086,
L2_C2	563	101.904078538,
L2_C2	568	299.32049942,
L2_C2	580	266.161103386,
L2_C2	583	216.021692273,
L2_C2	585	56.1445440966,
L2_C2	588	271.132656532,
L2_C2	589	259.362636003,288.042761563,
L2_C2	595	189.923847668,303.487146232,330.086414446,
L2_C2	599	38.9367220084,
L2_C2	606	105.072491998,
L2_C2	614	55.0952302492,
L2_C2	619	72.784477228,
L2_C2	629	210.815423806,
L2_C2	632	331.626083905,
L2_C2	634	61.9043579651,
L2_C2	646	86.5492232648,
L2_C2	647	16.0675425642,259.41214644,
L2_C2	652	26.58137519,
L2_C2	663	304.643308327,
L2_C2	665	8.03488618192,
L2_C2	666	202.192783684,
L2_C2	673	36.8409340657,
L2_C2	675	129.762357206,
L2_C2	678	282.231415947,
L2_C2	682	337.20845563,
L2_C2	691	198.830553781,
L2_C2	695	181.89337052,
L2_C2	696	116.407948772,
L2_C2	698	130.208681518,
L2_C2	705	26.8348467282,
L2_C2	710	263.303761249,
L2_C2	722	246.643925955,
L2_C2	723	288.135432021,
L2_C2	734	90.0295166015,
L2_C2	749	311.365699525,
L2_C2	750	196.296220937,
L2_C2	752	344.959618799,
L2_C2	764	77.0754311611,
L2_C2	779	174.679678169,
L2_C2	782	108.824960539,
L2_C2	786	65.2471720207,
L2_C2	788	165.774613918,
L2_C2	789	21.7816556239,
L2_C2	794	162.706254618,164.13994803,200.781738516,
L2_C2	802	259.26707363,
L2_C2	811	76.2446881736,
L2_C2	812	53.773627033,
L2_C2	820	290.159608169,
L2_C2	822	192.610202413,
L2_C2	824	16.6708225186,
L2_C2	825	275.003724783,
L2_C2	839	337.195213027,
L2_C2	841	22.831754304,
L2_C2	844	86.4952919501,
L2_C2	857	64.6317125017,
L2_C2	863	133.710382731,
L2_C2	874	107.595297357,
L2_C2	881	336.138659699,
L2_C2	883	244.705051302,246.528561692,
L2_C2	886	196.571739472,
L2_C2	887	120.772805066,
L2_C2	894	342.557238158,
L2_C2	896	192.658024208,
L2_C2	897	180.628300758,
L2_C2	898	275.491558113,
L2_C2	901	51.4397846246,
L2_C2	906	166.0231938,
L2_C2	907	11.8579082475,
L2_C2	910	246.698026404,
L2_C2	911	268.065932943,
L2_C2	913	152.574840315,
L2_C2	921	251.939753594,
L2_C2	925	324.171054866,
L2_C2	955	166.637193997,173.647113416,
L2_C2	966	181.032508608,
L2_C2	967	319.666448402,
L2_C2	968	7.88508717414,
L2_C2	981	88.5197313944,
L2_C2	994	84.8525844901,
L2_C2	997	306.397424809,
L2_C2	1007	65.4307418006,
L2_C2	1011	288.11675892,
L2_C2	1012	215.859998296,
L2_C2	1024	53.4740277122,
L2_C2	1025	105.415005276,
L2_C2	1026	117.912832528,
L2_C2	1029	78.1812720797,
L2_C2	1035	72.446736669,
L2_C2	1037	72.5960287682,
L2_C2	1047	293.918424506,
L2_C2	1052	152.261368124,
L2_C2	1053	196.588494554,
L2_C2	1055	199.142673789,
L2_C2	1066	39.4302850468,
L2_C2	1069	192.699670966,
L2_C2	1071	88.0552732964,214.880392451,
L2_C2	1075	192.331039823,
L2_C2	1087	336.118714506,
L2_C2	1098	75.8138575647,
L2_C2	1102	270.789880954,
L2_C2	1106	53.752708691,
L2_C2	1110	207.538973098,
L2_C2	1115	66.2938919995,
L2_C2	1116	54.7888619734,
L2_C2	1119	160.308741379,
L2_C2	1122	117.115580546,
L2_C2	1127	335.256946352,
L2_C2	1145	11.7253866544,
L2_C2	1153	132.265259231,
L2_C2	1167	119.110702715,
L2_C2	1172	294.498716903,
L2_C2	1173	53.3070060069,
L2_C2	1177	299.365883397,
L2_C3	18	3.97471390288,
L2_C3	23	287.527854652,
L2_C3	27	21.2376712803,
L2_C3	38	334.781506199,
L2_C3	45	248.683040027,
L2_C3	50	120.906264596,
L2_C3	56	141.757012354,250.580395673,
L2_C3	64	150.048295647,
L2_C3	71	54.6318873501,
L2_C3	85	321.145806818,
L2_C3	92	249.317533578,
L2_C3	99	58.7754877997,
L2_C3	122	181.500777431,
L2_C3	128	300.295564393,
L2_C3	131	166.50288021,
L2_C3	133	28.1777773945,
L2_C3	141	103.806076687,
L2_C3	144	322.845360421,
L2_C3	147	291.950205895,
L2_C3	160	297.518332571,
L2_C3	169	145.213906715,
L2_C3	170	280.949466427,
L2_C3	188	271.326192364,
L2_C3	191	173.924667656,
L2_C3	192	183.403883802,
L2_C3	206	241.077546787,
L2_C3	216	256.190852036,
L2_C3	226	36.3881021289,
L2_C3	232	285.878068627,
L2_C3	233	94.4518688809,
L2_C3	236	37.7315586765,
L2_C3	244	191.052197764,
L2_C3	257	204.161446971,
L2_C3	258	46.4992754166,
L2_C3	259	338.697981199,
L2_C3	262	272.029125711,
L2_C3	275	333.592764855,
L2_C3	286	139.091490423,332.159973058,
L2_C3	294	99.3724011698,
L2_C4	2	322.695333436,
L2_C4	5	174.057402603,
L2_C4	12	40.1894796828,
L2_D1	4	11.5530484124,
L2_D1	13	188.970324041,
L2_D1	30	78.719675142,
L2_D1	34	319.452448996,
L2_D1	45	149.414752896,
L2_D1	52	8.15859950248,
L2_D1	59	263.159429911,
L2_D1	61	75.2784122892,
L2_D1	65	169.531636373,294.083610074,
L2_D1	71	162.941570368,
L2_D1	79	158.698398538,
L2_D1	83	242.374919684,
L2_D2	1	216.085874601,
L2_D2	23	54.5329592026,
L2_D2	29	253.691981292,
L2_D2	40	228.610040866,
L2_D2	48	166.533635808,
L2_D2	57	15.8696613681,203.876298462,
L2_D2	65	281.137408214,
L2_D2	71	236.256582341,
L2_D2	80	283.034428165,
L2_D2	97	195.90171752,
L2_D2	104	178.68164988,309.538603411,
L2_D2	114	329.989592267,
L2_D2	116	172.129614797,176.192367905,344.169079191,
L2_D2	125	292.77653657,
L2_D2	132	26.8640787137,216.139514221,
L2_D2	150	305.74393653,
L2_D2	159	209.290146619,
L2_D2	161	56.9514872804,
L2_D2	165	124.673404261,
L2_D2	169	223.266890169,
L2_D2	172	182.436882251,
L2_D2	187	299.107726251,
L2_D2	188	282.875688025,
L2_D2	190	130.20762177,
L2_D2	191	116.52041731,
L2_D2	199	120.018365882,
L2_D2	202	243.2755519,
L2_D2	206	94.9698736065,
L2_D2	211	212.605345061,
L2_D2	217	80.8926733793,
L2_D2	219	272.02859985,
L2_D2	220	136.522402315,
L2_D2	227	194.337345281,
L2_D2	228	147.0905925,
L2_D2	229	203.605458865,213.19983713,
L2_D2	233	198.555401713,
L2_D2	241	286.135854464,
L2_D2	243	265.360219827,
L2_D2	250	2.55960843342,
L2_D2	277	50.1689110427,
L2_D2	278	100.813857265,
L2_D2	285	68.6182350243,129.457012943,276.898632893,
L2_D2	287	41.3818520591,
L2_D2	291	36.261662176,
L2_D2	307	211.007653068,
L2_D2	308	44.196791225,286.511579932,
L2_D3	6	343.028423163,
L2_D3	16	230.723424738,
L2_D3	18	24.3726933826,
L2_D3	21	217.655144008,
L2_D3	55	30.788125552,
L2_D4	7	36.8613349802,
L2_D4	8	59.9353584932,
L2_D4	14	314.970268262,
L2_D4	15	50.4242266463,
L2_D4	16	122.096166021,
L2_E1	9	178.334820061,
L2_E1	17	307.34887677,
L2_E1	19	104.007219159,
L2_Gamma	10	163.94834358,
L2_Gamma	12	130.89585172,
L2_Gamma	16	46.1861312413,
L2_Gamma	18	301.328675919,
L2_Gamma	24	287.668379337,
L2_Gamma	41	287.218267576,
L2_Gamma	43	127.247565953,
L2_Gamma	50	122.522860632,264.127872704,
L34_A1	10	71.7788322515,
L34_A1	11	71.2414408097,
L34_A1	28	184.37375303,
L34_A2	25	214.852005492,
L34_A4	0	145.710302045,
L34_A4	2	334.815138992,
L34_Alpha	2	35.4222937225,
L34_Alpha	3	283.752023676,
L34_Alpha	8	123.853057798,187.431832351,
L34_Alpha	11	288.755343447,
L34_Alpha	13	283.521421349,
L34_Alpha	21	156.407054347,
L34_Alpha	32	108.86672166,
L34_Alpha	34	152.533579831,
L34_Alpha	47	239.774555098,
L34_Alpha	48	149.289963026,
L34_Alpha	55	280.343536341,
L34_Alpha	56	140.86094126,
L34_Alpha	62	137.412195122,
L34_Alpha	65	152.054655897,
L34_Alpha	77	208.664635251,
L34_Alpha	89	255.706113269,
L34_Alpha	90	134.063013038,
L34_Alpha	98	266.484094187,
L34_Alpha	105	125.549570114,
L34_B1	1	31.5649799246,
L34_B1	4	165.655242393,
L34_B1	7	37.6284900427,
L34_B1	8	85.1991823538,
L34_B1	13	256.009464543,
L34_B1	15	312.531273297,
L34_B1	20	140.053185883,
L34_B1	24	173.020066276,
L34_B1	50	295.808450452,
L34_B1	81	43.4240441841,
L34_B1	93	308.16087583,
L34_B1	103	199.230142729,
L34_B1	104	308.754945323,
L34_B1	121	0.563917620447,
L34_B1	132	198.514891591,
L34_B1	138	62.5086619662,
L34_B1	151	238.57754822,
L34_B1	152	99.8865605334,
L34_B1	157	102.896910565,
L34_B1	173	171.103148858,
L34_B1	190	44.0607824449,
L34_B1	195	340.034235297,
L34_B1	197	197.718258018,
L34_B1	208	144.351598468,238.118802667,
L34_B1	216	301.933529517,
L34_B1	228	135.068855626,
L34_B1	230	307.755941818,324.913800215,
L34_B1	233	70.1333335473,
L34_B2	5	195.828153557,
L34_B2	13	80.1270799571,335.479249665,
L34_B2	20	101.713049576,
L34_B2	28	318.923728162,
L34_B2	35	255.303143813,
L34_B2	43	56.0537156849,
L34_B2	73	313.044321015,
L34_B2	74	247.726734394,
L34_B2	75	286.209186784,
L34_B2	79	143.054533581,
L34_B2	129	134.113256705,
L34_B2	162	188.064638668,
L34_B2	166	255.473331008,
L34_B2	181	120.870754794,
L34_B2	190	162.024954687,
L34_B2	191	6.95331994623,124.409381722,
L34_B2	204	127.963423652,
L34_B2	215	46.4543248198,
L34_B2	280	184.01654624,
L34_B2	307	72.0828055443,
L34_B2	335	250.420363422,
L34_B2	336	294.55739417,
L34_B2	343	62.5329676161,
L34_B2	346	58.2490907407,81.0475228724,
L34_B2	355	20.980858886,
L34_B2	362	10.9040100582,
L34_B2	378	0.335064110432,
L34_B2	379	36.7092487449,58.0886789225,
L34_B2	380	71.6071138304,
L34_B2	390	196.654942377,
L34_B2	391	139.043391039,
L34_B2	411	72.666402333,
L34_B2	417	77.8712876902,
L34_B2	431	282.167894642,
L34_B3	6	269.864464122,
L34_B3	35	289.956434809,
L34_B3	37	154.892003015,
L34_B3	48	171.520403899,
L34_B3	61	344.460426151,
L34_B3	67	254.583091916,
L34_B3	70	94.2858030691,
L34_B3	77	43.046871482,
L34_B3	85	314.67231158,
L34_B3	91	102.583408541,302.338298219,
L34_B3	115	58.0383093417,
L34_B3	122	182.835378443,
L34_B3	135	323.65775538,
L34_B3	137	254.224759336,
L34_B3	143	22.758949886,
L34_B3	154	340.856010271,
L34_B3	155	254.051011465,
L34_B3	172	19.8264610402,
L34_B3	173	260.492166477,
L34_B3	178	227.579137707,
L34_B3	179	43.1853709258,
L34_B3	181	329.466014904,
L34_Beta	6	232.442999512,
L34_Beta	7	75.4113117999,
L34_Beta	22	60.8793067346,
L34_C1	6	126.138900384,
L34_C1	7	213.91013841,
L34_C1	16	252.153882736,333.33830487,
L34_C1	24	333.628418703,
L34_C1	27	276.097961371,
L34_C1	34	135.375759705,
L34_C1	40	152.585758375,
L34_C1	50	76.054231028,
L34_C1	62	174.782799916,
L34_C1	86	120.237688905,
L34_C1	89	149.763508522,
L34_C1	96	4.14471610111,113.068149754,
L34_C1	107	222.5946984,
L34_C1	117	286.294310281,
L34_C1	121	47.3910495414,
L34_C1	127	295.847527318,
L34_C1	143	25.7106020996,
L34_C1	155	75.5034678398,
L34_C1	158	61.9381101877,
L34_C1	166	263.21964621,
L34_C1	170	194.99776714,
L34_C1	171	61.4613916648,
L34_C1	181	14.0647080715,
L34_C1	199	82.6437050775,
L34_C1	201	96.1275529717,
L34_C1	202	329.336854791,
L34_C1	209	324.155634057,
L34_C1	210	1.90792567176,
L34_C1	211	135.880473425,
L34_C1	220	68.6647967756,
L34_C1	222	269.152186681,
L34_C1	228	132.486872134,
L34_C1	246	141.539340928,
L34_C1	252	313.340707893,
L34_C1	258	257.591505405,
L34_C1	271	164.111600586,
L34_C1	275	278.170018138,
L34_C1	291	340.577986478,
L34_C1	294	107.389353265,
L34_C1	314	227.212981311,
L34_C1	324	224.642106724,
L34_C1	327	257.099187412,
L34_C1	334	124.90550594,
L34_C1	342	126.188140573,
L34_C1	345	140.307606189,
L34_C1	359	287.320196123,
L34_C1	376	80.4096014238,
L34_C1	382	248.298012206,
L34_C1	384	150.822840049,
L34_C1	386	292.565398542,
L34_C1	387	30.7478433712,
L34_C1	393	287.669657359,
L34_C1	394	286.261567079,
L34_C1	398	82.0205616453,
L34_C2	13	287.972812055,
L34_C2	21	34.086461468,
L34_C2	23	278.889328096,
L34_C2	27	259.751090329,
L34_C2	32	40.4475715294,
L34_C2	34	280.462876433,
L34_C2	44	252.453785432,
L34_C2	47	294.674805451,
L34_C2	60	246.353917519,
L34_C2	77	63.7728039364,88.0227692372,
L34_C2	87	203.399774127,
L34_C2	90	33.8044445579,
L34_C2	91	325.070457734,
L34_C2	99	159.20589269,
L34_C2	101	260.594929846,
L34_C2	117	181.047372636,
L34_C2	120	213.878097476,258.85245261,
L34_C2	121	51.4751322785,
L34_C2	128	262.263092763,
L34_C2	133	79.7270368492,
L34_C2	139	264.656450787,
L34_C2	148	213.18848728,
L34_C2	152	278.469898165,
L34_C2	154	24.6540411921,
L34_C2	161	186.264223634,279.182902869,
L34_C2	164	259.728083674,
L34_C2	169	117.92509047,
L34_C2	177	192.817244986,
L34_C2	179	258.674388729,
L34_C2	186	277.739163408,
L34_C2	190	256.601597084,
L34_C2	196	69.3200650009,
L34_C2	211	273.874540713,
L34_C2	215	274.723100412,284.079319701,
L34_C2	217	26.9960255926,
L34_C2	225	258.841962941,
