# presynaptic cell type	cell ID	spike times
L23Trans_C2	4	90.4514120761,249.619047673,259.203816948,326.92204011,
L23Trans_C2	5	19.861878914,62.0803965837,78.3637447348,253.657211472,268.644502319,315.087339314,
L23Trans_C2	6	288.479716663,
L23Trans_C2	7	32.0645299209,87.6156981372,169.88739295,183.208743122,251.811522174,277.297778945,321.371182186,
L23Trans_C2	8	109.919795688,166.311461513,
L23Trans_C2	9	37.5116422857,232.651743939,253.219605174,261.898104175,277.293769617,
L23Trans_C2	10	24.3953540605,104.548803953,
L23Trans_C2	11	59.1614525263,253.698934701,254.673574247,330.209869057,
L23Trans_C2	12	131.555651185,253.641186601,324.598212079,
L23Trans_C2	13	223.796473841,253.444774601,
L23Trans_C2	14	84.5179130642,267.194809285,268.495956885,
L23Trans_C2	15	90.3088028485,132.584671959,253.26735942,258.812549325,279.950419206,
L23Trans_C2	16	258.537652962,
L23Trans_C2	17	154.048606757,238.558348114,327.564595462,
L23Trans_C2	18	21.2425379693,58.4656924872,187.863916637,207.293947792,250.851839292,253.780769005,254.041618241,255.254875897,275.287795217,
L23Trans_C2	19	50.24234468,156.852778104,289.825042401,
L23Trans_C2	20	163.975439187,253.286622882,271.902841116,285.559051297,305.063140263,
L23Trans_C2	21	73.0551459419,93.3069730641,180.205097282,206.610348007,225.675078121,332.502908331,
L23Trans_C2	22	181.180169697,277.883081291,
L23Trans_C2	23	326.236761079,
L23Trans_C2	25	56.9319791324,60.4251965094,157.676344433,
L23Trans_C2	26	123.793510532,175.578095061,267.888776338,
L23Trans_C2	27	51.3998855412,138.383851757,253.439304618,255.76052317,255.857307057,
L23Trans_C2	28	105.954953008,206.732564724,253.686513052,256.126905209,
L23Trans_C2	29	131.934299523,161.403475456,253.191080612,
L23Trans_C2	30	28.9394413081,34.2958632221,147.424906504,233.272105372,
L23Trans_C2	31	174.379983994,181.181010957,
L23Trans_C2	32	218.332497637,229.620593968,
L23Trans_C2	33	253.50985279,279.998156396,
L23Trans_C2	34	277.096953777,
L23Trans_C2	35	40.923739003,80.9186045841,100.196746396,253.970216341,254.579739367,256.029931673,259.407193607,261.314885094,263.55319123,263.749367562,282.890417314,287.613731299,301.639638821,
L23Trans_C2	36	164.718234345,273.150304031,
L23Trans_C2	37	253.209500104,
L23Trans_C2	38	98.7737832696,106.733759433,222.667196208,254.278231614,256.684401266,286.92789013,
L23Trans_C2	39	12.5436676117,52.3376315624,202.440064491,
L23Trans_C2	40	9.28960291631,113.948592748,211.92310358,229.037957451,277.131196904,293.725682544,
L23Trans_C2	41	14.109408085,
L23Trans_C2	42	253.395637216,274.73688643,
L23Trans_C2	43	67.0393055335,147.497561892,228.20108726,253.455133934,258.435338769,301.736945859,
L23Trans_C2	44	256.648058959,261.989434149,286.267219048,
L23Trans_C2	45	63.3550561383,148.283908917,181.139138255,282.313940853,
L23Trans_C2	46	176.317506974,254.894361185,257.814513542,288.161710703,
L23Trans_C2	47	95.8989321089,110.641052983,281.024558496,
L23Trans_C2	48	103.626801086,110.57233706,279.017518487,332.101823757,
L23Trans_C2	50	253.956441542,
L23Trans_C2	51	51.6978525645,211.241192461,277.097704337,280.652935481,333.70928358,
L23Trans_C2	52	83.448228891,110.485698214,171.099767731,258.902031127,
L23Trans_C2	53	253.692010576,259.619349352,331.753685664,337.101079843,
L23Trans_C2	54	175.558682797,
L23Trans_C2	55	34.567388609,43.2069887252,64.3205243807,139.652696527,240.86633048,
L23Trans_C2	56	258.241838202,331.829820265,
L23Trans_C2	57	214.42784002,253.753007336,255.979968105,258.153527791,
L23Trans_C2	58	51.7019009729,108.810552314,150.710756833,226.118237661,253.178239592,
L23Trans_C2	59	169.912513492,181.197487367,253.985270528,256.466283924,286.187617157,326.613636886,338.859198342,
L23Trans_C3	0	6.3551955722,84.1154173368,118.932195883,261.832255513,
L23Trans_C3	1	242.058279834,291.873963861,
L23Trans_D1	0	271.940152833,
L23Trans_D2	0	250.071153604,262.197270605,288.247057322,
L23Trans_D2	1	103.297025416,289.83923984,303.800361103,332.669940481,
L23Trans_D2	2	44.0621741862,262.802188011,
L23Trans_D2	3	58.078627528,146.978350691,221.306377854,239.971803035,260.872503257,273.326949777,
L23Trans_D2	4	302.149631007,
L23Trans_D2	5	175.143208938,238.996528827,274.850259337,
L23Trans_D2	6	168.234209486,270.912363859,289.347916778,
L23Trans_D2	7	146.316053612,166.727995019,
L23Trans_D2	8	79.1689076386,178.794370575,295.934093121,296.879952835,
L2_Alpha	0	329.73921339,
L2_Alpha	1	272.378413958,
L2_Alpha	11	19.2437310155,
L2_Alpha	14	58.1964483101,
L2_Alpha	15	222.744792786,
L2_Alpha	17	12.3274489071,
L2_Alpha	18	237.127701974,
L2_B1	0	68.6669063993,
L2_B1	19	4.90357805903,
L2_B1	21	86.727766416,
L2_B1	36	310.049335216,
L2_B1	48	191.901921052,
L2_B1	49	168.10165747,
L2_B2	8	78.1888777666,
L2_B2	11	68.4817848984,
L2_B2	17	102.000983387,
L2_B2	18	129.471315135,
L2_B2	31	234.904436434,
L2_B2	32	36.3997369714,
L2_B2	34	95.2028608565,
L2_B2	35	87.3093772534,
L2_B2	36	46.3734820637,
L2_B2	52	89.1169215068,
L2_B2	55	170.89370165,
L2_B2	56	301.634735065,
L2_B2	64	207.30260688,224.340435434,
L2_B2	66	257.314131114,
L2_B2	73	171.90631436,
L2_B2	75	49.0164306548,
L2_B2	78	273.444407194,
L2_B2	91	128.855582673,
L2_B2	96	45.3945093656,
L2_B2	104	90.1675794218,
L2_B2	106	264.033121959,
L2_B2	112	331.461251004,
L2_B2	114	236.808593163,
L2_B2	116	264.489842949,
L2_B2	117	127.324123417,
L2_B2	124	204.020820883,
L2_B2	132	172.760636171,
L2_B2	134	336.281378431,
L2_B2	136	159.408250035,
L2_B2	138	159.71969283,
L2_B2	140	89.1047462334,
L2_B2	146	241.102484606,
L2_B2	147	113.25003177,
L2_B2	154	278.439362295,
L2_B2	166	34.4444963765,
L2_B2	167	278.136665244,
L2_B2	170	49.6540135094,
L2_B2	176	276.126499922,332.032468202,
L2_B2	188	215.900632407,
L2_B2	211	295.11650714,
L2_B2	218	42.4799974463,
L2_B2	224	162.855509933,
L2_B2	230	242.268132026,
L2_B2	235	140.234454549,
L2_B2	251	156.056718138,
L2_B2	256	53.5497792553,
L2_B2	258	256.362587381,320.73197831,
L2_B2	264	36.8422619665,
L2_B3	1	292.847780766,
L2_B3	15	117.47983753,
L2_B3	23	234.587163722,259.947619284,
L2_B3	34	117.875695112,
L2_B3	38	22.9129577324,
L2_B3	39	254.64724797,
L2_B3	42	34.3947694885,
L2_B3	52	129.520854223,
L2_B3	53	79.1642512742,168.902182215,
L2_B3	58	138.473427927,
L2_B3	80	104.93776236,
L2_B3	88	254.544612851,
L2_B3	91	146.330855807,
L2_B3	104	111.886802504,
L2_B3	118	271.68857844,
L2_B3	126	285.298193009,
L2_B3	127	89.2625179038,
L2_B3	140	94.7394047434,
L2_B3	142	249.371492949,
L2_B3	149	280.336638354,
L2_B3	152	84.0556502349,
L2_B4	3	161.122895369,
L2_B4	7	172.008448202,
L2_B4	25	223.984778831,
L2_Beta	2	213.19124164,
L2_Beta	5	10.4709870533,
L2_Beta	17	211.968690151,
L2_Beta	32	120.575818058,
L2_Beta	33	331.611906725,
L2_Beta	39	242.190675318,
L2_Beta	40	250.088314021,292.937802882,
L2_Beta	42	312.33673648,
L2_Beta	44	164.588992034,
L2_Beta	53	12.0251009505,
L2_Beta	70	307.228761563,
L2_Beta	72	297.021774484,
L2_Beta	76	329.630548755,
L2_C1	2	193.814076259,
L2_C1	6	256.210965781,
L2_C1	8	160.824572884,
L2_C1	13	234.574272711,
L2_C1	16	256.113614169,
L2_C1	23	163.350804208,237.532088018,
L2_C1	31	138.107992415,
L2_C1	34	55.5960164762,
L2_C1	52	84.8368992538,
L2_C1	57	29.5625956028,
L2_C1	58	138.278989356,
L2_C1	64	1.61036712947,
L2_C1	68	128.73298882,
L2_C1	70	79.0770020672,
L2_C1	88	100.664138345,
L2_C1	92	142.571930933,323.73402508,
L2_C1	95	129.122942567,
L2_C1	105	12.7050060974,
L2_C1	107	63.5489894207,
L2_C1	108	130.012544855,
L2_C1	124	151.949582724,
L2_C1	135	62.9442062829,
L2_C1	139	226.349059397,
L2_C1	152	280.554383238,
L2_C1	157	21.6588572332,122.022788376,
L2_C1	159	333.193051656,
L2_C1	162	115.837059886,
L2_C1	165	289.874400869,
L2_C1	177	282.336507807,
L2_C1	178	121.883625044,
L2_C1	183	83.1135890588,
L2_C1	192	155.487503964,
L2_C1	199	82.138663544,
L2_C1	202	87.2715106174,
L2_C1	211	126.762568371,
L2_C1	212	134.016573848,
L2_C1	213	141.379206259,
L2_C1	214	184.881945243,
L2_C1	218	101.297666229,126.819571186,
L2_C1	230	235.925036774,
L2_C1	235	289.784991755,
L2_C1	241	223.031860862,
L2_C1	242	271.133260222,
L2_C1	254	264.015627977,
L2_C1	261	71.5633604995,
L2_C1	263	307.32345345,
L2_C1	266	142.923461956,
L2_C1	280	182.633434034,342.49733724,
L2_C2	5	335.121069435,
L2_C2	20	302.221113531,
L2_C2	33	67.7286403762,
L2_C2	36	218.639469861,
L2_C2	50	110.219964577,
L2_C2	51	151.821384873,
L2_C2	53	274.597004229,
L2_C2	55	296.612438309,
L2_C2	60	52.3297477019,
L2_C2	82	163.055600156,
L2_C2	88	133.163424272,
L2_C2	93	110.651456388,320.51305751,
L2_C2	94	262.646894373,
L2_C2	96	287.02670046,
L2_C2	98	154.935868495,
L2_C2	101	32.2065692455,70.8311138711,
L2_C2	118	84.1546391592,
L2_C2	120	182.448211648,
L2_C2	121	247.053197065,
L2_C2	130	323.841016543,
L2_C2	132	10.3256271938,
L2_C2	147	324.440262723,
L2_C2	150	293.432405767,
L2_C2	166	257.621636125,
L2_C2	167	249.12101004,
L2_C2	168	246.405034247,
L2_C2	182	111.695009841,
L2_C2	185	194.763844015,
L2_C2	191	228.330191231,
L2_C2	196	174.352512949,225.246544557,
L2_C2	197	197.256897178,
L2_C2	198	118.904251901,
L2_C2	202	135.930235068,260.09565343,
L2_C2	205	52.6817006266,121.494936545,
L2_C2	225	228.67032224,
L2_C2	234	272.963514575,
L2_C2	237	25.8222955612,
L2_C2	247	272.801490957,
L2_C2	260	28.9008901443,
L2_C2	270	99.0033472195,
L2_C2	271	41.4865752932,
L2_C2	274	163.551613806,
L2_C2	289	202.725525607,
L2_C2	301	108.008776922,
L2_C2	305	156.425621573,258.624141675,
L2_C2	311	246.132576736,
L2_C2	313	120.487472171,259.109973817,
L2_C2	314	200.314845609,
L2_C2	320	196.134716173,
L2_C2	323	274.821393368,
L2_C2	333	121.674766965,
L2_C2	345	40.5878548319,
L2_C2	374	331.612817388,
L2_C2	382	90.673024,93.1239573682,
L2_C2	389	295.051789913,
L2_C2	396	39.6162601795,110.524389281,
L2_C2	398	183.27212668,
L2_C2	400	44.8823379706,
L2_C2	427	12.2783140531,
L2_C2	430	124.369979458,
L2_C2	449	89.1003092647,
L2_C2	452	267.341871746,
L2_C2	464	263.82963859,305.729595983,
L2_C2	470	86.7879106991,
L2_C2	480	89.6316704778,
L2_C2	482	315.035346968,
L2_C2	483	27.9862062051,
L2_C2	496	258.805512081,
L2_C2	503	186.876345053,
L2_C2	505	273.80811111,
L2_C2	513	116.383881451,
L2_C2	528	268.324962492,
L2_C2	535	128.974763579,
L2_C2	545	283.187314066,
L2_C2	562	31.8711719589,
L2_C2	572	12.9511531414,
L2_C2	576	325.790991387,
L2_C2	587	318.328424115,
L2_C2	596	324.517724363,
L2_C2	609	132.573503586,
L2_C2	614	67.6821372507,
L2_C2	617	74.2242281385,
L2_C2	632	103.214593272,
L2_C2	636	225.235733704,
L2_C2	638	118.266371981,
L2_C2	644	83.4013034341,
L2_C2	645	335.626609777,
L2_C2	659	217.874078736,
L2_C2	663	113.336601762,
L2_C2	681	98.7332849617,
L2_C2	688	4.42607391973,
L2_C2	694	36.7981124171,
L2_C2	697	136.946144359,
L2_C2	710	158.638458658,
L2_C2	715	191.758649971,
L2_C2	720	0.605040069619,32.8656431123,
L2_C2	725	205.022742835,
L2_C2	726	53.3213976448,
L2_C2	745	280.848275541,
L2_C2	747	334.237413359,
L2_C2	754	335.205525714,
L2_C2	764	143.740933471,
L2_C2	767	59.9122337365,
L2_C2	770	21.2678245487,
L2_C2	774	153.063266818,160.998397364,173.576860548,
L2_C2	784	154.697222047,246.358469567,
L2_C2	786	154.871804612,
L2_C2	789	115.842656944,
L2_C2	794	35.7589816762,
L2_C2	799	251.804176853,
L2_C2	800	229.430549196,
L2_C2	820	42.5681011163,
L2_C2	823	214.403664808,
L2_C2	824	109.928564001,
L2_C2	828	154.072738592,
L2_C2	829	146.820032355,
L2_C2	831	5.25062155947,
L2_C2	846	203.416555726,
L2_C2	848	230.375947954,
L2_C2	852	78.7436992867,
L2_C2	856	85.9170916141,
L2_C2	868	63.0498521308,
L2_C2	869	247.164448288,
L2_C2	874	12.5732780588,
L2_C2	877	302.015600014,
L2_C2	889	318.41775963,
L2_C2	899	51.2748979297,
L2_C2	903	288.503037941,
L2_C2	904	108.024493953,
L2_C2	908	113.751901693,
L2_C2	909	50.284344822,
L2_C2	913	264.917656993,
L2_C2	921	134.790517718,
L2_C2	925	263.88163986,
L2_C2	926	178.433960596,
L2_C2	927	29.8810913145,
L2_C2	930	318.638106645,
L2_C2	939	188.45661056,227.124309303,
L2_C2	953	35.8528157518,220.926117398,
L2_C2	958	179.612636064,
L2_C2	959	205.426598997,
L2_C2	961	288.106175462,
L2_C2	982	148.937415921,343.396627845,
L2_C2	984	267.199517756,
L2_C2	988	45.9824119625,
L2_C2	1001	109.813976256,
L2_C2	1009	288.823489315,
L2_C2	1018	47.5367407524,
L2_C2	1019	293.235576165,
L2_C2	1023	263.433553715,
L2_C2	1024	115.156292255,
L2_C2	1026	321.147071141,
L2_C2	1028	172.904602917,
L2_C2	1046	28.4518729546,
L2_C2	1047	38.3936011063,
L2_C2	1048	39.8220891454,
L2_C2	1051	192.519771188,
L2_C2	1054	93.3404734553,
L2_C2	1055	103.556750672,172.212581111,
L2_C2	1064	117.84823273,
L2_C2	1082	142.923461956,
L2_C2	1086	109.134167732,
L2_C2	1094	145.490536864,
L2_C2	1103	279.146734752,
L2_C2	1106	14.9296886362,
L2_C2	1108	320.226228301,
L2_C2	1111	129.917141579,
L2_C2	1125	220.207682635,
L2_C2	1131	146.682101936,
L2_C2	1132	259.611028909,
L2_C2	1136	163.61446639,
L2_C2	1143	2.04927384819,
L2_C2	1151	193.728208909,
L2_C2	1154	182.447163412,
L2_C2	1158	285.317652199,
L2_C2	1170	259.198682146,
L2_C2	1183	249.469206359,310.699677321,
L2_C3	6	44.9319353727,
L2_C3	8	27.5311221626,
L2_C3	15	285.124126304,
L2_C3	18	30.2887593131,
L2_C3	19	104.556463411,
L2_C3	23	139.5650806,248.526636287,
L2_C3	26	239.712468313,
L2_C3	32	310.285068062,
L2_C3	35	105.310345632,160.833908165,
L2_C3	37	287.312622605,
L2_C3	38	149.519777908,
L2_C3	50	135.162303434,
L2_C3	66	146.734452382,212.174913146,
L2_C3	68	11.6569837497,
L2_C3	74	204.666083914,
L2_C3	76	126.584498964,
L2_C3	84	252.057737596,
L2_C3	92	111.031169107,
L2_C3	96	212.329213665,
L2_C3	99	29.0476989252,
L2_C3	100	295.859804976,
L2_C3	103	16.9575437668,
L2_C3	108	58.6167051889,
L2_C3	109	160.904098905,
L2_C3	110	152.024995632,
L2_C3	114	320.995174755,
L2_C3	123	338.774911594,
L2_C3	143	95.0566393864,
L2_C3	145	282.707443306,
L2_C3	147	7.87654766108,
L2_C3	160	141.331250207,
L2_C3	163	105.900659336,
L2_C3	171	88.6316876077,
L2_C3	176	281.371893118,
L2_C3	192	35.272407562,
L2_C3	194	157.950893108,
L2_C3	199	265.992775702,
L2_C3	202	113.002888643,274.553156586,
L2_C3	207	336.014476258,
L2_C3	211	38.0124915376,
L2_C3	215	176.088103442,
L2_C3	223	175.732327716,
L2_C3	245	212.103412041,
L2_C3	247	45.0737699782,159.930044602,
L2_C3	253	225.741924297,
L2_C3	268	261.802195791,
L2_C3	269	292.393157801,
L2_C3	277	195.093931911,
L2_C3	278	336.222303707,
L2_C3	285	160.271738009,
L2_C3	286	199.22761651,
L2_C3	287	23.8698090098,
L2_C3	290	229.879306531,
L2_C3	291	260.459972135,
L2_C3	292	285.693687888,
L2_C4	14	83.3384571035,
L2_D1	26	192.478512112,
L2_D1	29	112.634205298,
L2_D1	30	87.4078129844,
L2_D1	34	249.267962904,
L2_D1	38	337.766914184,
L2_D1	40	254.882036544,
L2_D1	47	158.171435626,
L2_D1	58	278.178610246,
L2_D1	61	45.908580262,253.099837758,
L2_D1	66	81.415424847,
L2_D1	70	176.500343779,
L2_D1	73	338.376314571,
L2_D1	76	134.659414256,
L2_D1	80	59.0139422209,
L2_D1	82	300.911309602,
L2_D1	83	224.741181063,
L2_D1	84	93.3942993601,
L2_D2	0	260.889839604,
L2_D2	4	141.677184037,
L2_D2	6	149.770010468,
L2_D2	8	181.75327671,
L2_D2	15	122.972132482,
L2_D2	16	25.8941776416,
L2_D2	17	207.94706361,
L2_D2	22	268.513446946,285.225350592,
L2_D2	29	66.573086578,
L2_D2	51	232.262753806,
L2_D2	53	334.766719609,
L2_D2	66	338.423357314,
L2_D2	72	79.2569071454,
L2_D2	73	96.8505693625,
L2_D2	83	6.16974673278,
L2_D2	88	289.111909755,
L2_D2	94	78.8837172361,
L2_D2	95	171.493550688,
L2_D2	102	150.554002539,
L2_D2	107	184.569758848,
L2_D2	113	291.796600839,
L2_D2	118	134.65521944,
L2_D2	123	178.019691598,
L2_D2	128	270.873230815,
L2_D2	134	298.670227375,
L2_D2	153	217.475112329,301.142852312,
L2_D2	159	102.797088907,
L2_D2	169	112.639640735,
L2_D2	197	285.824524114,
L2_D2	201	279.342734273,
L2_D2	212	211.80815951,
L2_D2	223	1.87656189552,
L2_D2	224	268.645025518,
L2_D2	236	165.865856854,
L2_D2	238	194.997264258,
L2_D2	252	284.740898238,
L2_D2	253	162.397589796,
L2_D2	259	78.7967914811,
L2_D2	260	5.67931652306,214.828499161,
L2_D2	265	65.9056750616,
L2_D2	266	64.8049053129,
L2_D2	279	10.0383488612,
L2_D2	283	228.577139786,
L2_D2	288	265.330130257,
L2_D2	297	251.894719878,
L2_D2	306	166.750595353,
L2_D2	311	198.453990837,
L2_D2	312	279.288909138,326.966604917,
L2_D2	313	253.650450893,
L2_D3	4	241.815321325,
L2_D3	5	237.989209151,
L2_D3	9	173.991309441,
L2_D3	15	292.862923646,
L2_D3	16	27.709332057,
L2_D3	18	135.378084182,
L2_D3	39	214.926000574,
L2_D3	44	161.133327746,
L2_D3	45	118.662003794,
L2_D3	54	298.319206524,
L2_D4	0	126.303075201,
L2_D4	6	70.4706535278,
L2_D4	9	206.709897255,
L2_D4	17	253.097167293,
L2_D4	22	58.8001937039,
L2_D4	30	46.2825497566,175.436418628,
L2_D4	34	252.060328265,
L2_D4	36	64.267514975,
L2_D4	39	217.222157804,
L2_D4	43	70.0360870406,
L2_D4	51	145.325966881,
L2_D4	54	206.807602686,
L2_D4	57	251.820885116,
L2_D4	63	4.45009026161,
L2_D4	66	165.019862201,
L2_E1	3	281.128668752,
L2_E1	6	221.933466949,
L2_E1	14	29.0108368653,
L2_Gamma	0	8.07594104494,
L2_Gamma	4	325.964384417,
L2_Gamma	5	115.880591516,
L2_Gamma	14	251.897090296,
L2_Gamma	16	171.151166681,
L2_Gamma	18	235.392005278,
L2_Gamma	34	338.331527873,
L2_Gamma	37	117.961981716,
L34_A1	3	171.961672431,
L34_A1	12	120.582059329,
L34_A1	13	242.044968114,
L34_A1	24	301.547571234,
L34_A2	11	247.865431987,
L34_A2	16	216.03909328,
L34_Alpha	6	162.186382883,
L34_Alpha	16	217.226061731,
L34_Alpha	22	273.636451482,
L34_Alpha	23	212.813520488,
L34_Alpha	35	140.021133939,
L34_Alpha	37	265.65540197,
L34_Alpha	49	184.33551346,
L34_Alpha	62	50.6564003258,
L34_Alpha	65	110.467063009,
L34_Alpha	71	109.967041752,
L34_Alpha	89	26.4545172899,293.095016568,
L34_Alpha	91	95.1372428755,
L34_Alpha	98	183.083295237,
L34_B1	3	26.0587607723,
L34_B1	16	109.22604084,
L34_B1	22	281.724848229,
L34_B1	30	207.882503917,
L34_B1	34	190.171135666,
L34_B1	49	73.639669494,
L34_B1	56	136.025322415,285.087738603,
L34_B1	58	168.519020609,
L34_B1	70	328.233424623,
L34_B1	73	198.923578045,
L34_B1	79	207.621656122,
L34_B1	80	341.081796106,
L34_B1	99	283.720913716,
L34_B1	113	118.923846866,
L34_B1	124	183.83192677,
L34_B1	125	55.9469355711,
L34_B1	129	143.367793251,
L34_B1	161	74.7548274986,
L34_B1	162	178.8089791,
L34_B1	164	28.303264319,
L34_B1	175	66.2173237176,
L34_B1	176	199.811770031,
L34_B1	187	179.544044233,
L34_B1	193	26.4530295974,
L34_B1	200	38.4407735832,
L34_B1	221	275.683046407,
L34_B2	0	59.8845983018,
L34_B2	1	28.4290132396,
L34_B2	15	66.0537818156,
L34_B2	27	154.842837642,
L34_B2	38	318.177224449,
L34_B2	42	129.733262975,
L34_B2	45	52.0965585898,
L34_B2	61	322.114141044,
L34_B2	65	191.122414929,
L34_B2	67	324.098534308,
L34_B2	71	131.408668186,
L34_B2	80	10.9200749041,
L34_B2	82	339.55437993,
L34_B2	97	157.909787421,
L34_B2	102	208.285302474,
L34_B2	110	315.200496307,
L34_B2	158	165.632849029,265.375473123,
L34_B2	160	189.200726034,
L34_B2	161	76.9042110123,
L34_B2	178	110.307453668,
L34_B2	179	223.252888407,
L34_B2	190	17.3990304382,
L34_B2	195	9.06075695186,
L34_B2	222	188.415492669,
L34_B2	228	22.8121886003,
L34_B2	230	170.460723574,
L34_B2	246	175.736484518,
L34_B2	273	314.027445172,
L34_B2	278	330.967828758,
L34_B2	285	53.2626158476,
L34_B2	286	276.245057776,
L34_B2	289	188.62750046,
L34_B2	310	166.220186943,
L34_B2	318	265.594381872,
L34_B2	325	35.7625919113,174.224265179,
L34_B2	344	283.169968043,
L34_B2	350	138.180812952,
L34_B2	354	107.732011079,
L34_B2	356	230.736275663,
L34_B2	357	125.724587683,
L34_B2	365	139.338685598,
L34_B2	380	266.771262672,
L34_B2	402	105.989573639,
L34_B3	20	296.805087963,
L34_B3	30	110.038674837,
L34_B3	34	224.954908195,
L34_B3	42	160.207414416,
L34_B3	44	231.06622881,
L34_B3	58	155.996832984,
L34_B3	64	32.9276937367,
L34_B3	68	178.634431559,
L34_B3	75	287.808632341,
L34_B3	76	78.4739600205,
L34_B3	88	73.0615618432,
L34_B3	100	109.688955576,
L34_B3	113	118.616343047,
L34_B3	118	35.2879423086,
L34_B3	136	263.295410868,
L34_B3	145	232.067852549,
L34_B3	148	336.75842627,
L34_B3	153	215.046618106,
L34_B3	155	273.381999167,
L34_B3	172	260.36781199,
L34_B3	183	343.429110932,
L34_B3	184	307.861545819,
L34_B3	186	229.731322099,
L34_B4	4	208.228359146,
L34_B4	17	324.535620377,
L34_B4	20	6.28944824296,
L34_B4	22	153.811106779,
L34_B4	24	69.4271242979,
L34_B4	30	240.740295638,
L34_B4	32	77.3548850961,
L34_B4	34	159.400660846,
L34_B4	35	6.92936486168,
L34_B4	37	137.17490809,
L34_B4	39	8.52653422093,
L34_B4	41	150.59320949,
L34_B4	48	56.8247084748,
L34_B4	52	14.4046968678,
L34_Beta	1	299.788152425,
L34_Beta	17	294.871896677,
L34_Beta	23	165.435591157,
L34_Beta	28	147.624598657,
L34_Beta	30	54.6674111546,
L34_Beta	33	190.740215736,
L34_C1	2	19.3232429151,45.0539056745,
L34_C1	20	143.645103849,
L34_C1	25	339.108100257,
L34_C1	35	2.9910990238,
L34_C1	58	280.549640596,
L34_C1	60	63.7428824231,
L34_C1	67	181.53994307,227.503326204,
L34_C1	87	25.4136060455,158.717384371,
L34_C1	95	71.781115032,270.469033036,
L34_C1	137	123.512216425,
L34_C1	142	263.661144419,
L34_C1	166	44.2248311946,
L34_C1	168	257.522510267,
L34_C1	174	112.111977036,
L34_C1	217	277.277269521,
L34_C1	223	182.18821118,
L34_C1	228	245.111213159,
L34_C1	229	208.238989418,
L34_C1	230	201.019331617,
L34_C1	249	85.1283186489,
L34_C1	258	244.436398592,
L34_C1	286	293.287370003,
L34_C1	297	178.85655813,
L34_C1	306	328.039096926,
L34_C1	321	238.486330151,
L34_C1	329	340.959218601,
L34_C1	340	263.881012172,
L34_C1	366	221.146940001,
L34_C1	374	259.717539333,
L34_C1	376	283.598976602,
L34_C1	380	298.024953113,
L34_C1	391	263.292548866,
L34_C1	393	19.5164367301,
L34_C1	399	38.2946044337,
L34_C1	401	246.894044643,
L34_C2	2	248.052367465,
L34_C2	3	19.9385026211,
L34_C2	4	281.793824982,
L34_C2	5	270.829294029,
L34_C2	9	287.23683139,
L34_C2	10	265.223016355,
L34_C2	19	41.2118671405,
L34_C2	23	265.769246278,
L34_C2	28	289.677108887,
L34_C2	29	133.439054243,
