# presynaptic cell type	cell ID	spike times
L2_C2	225	284.521935293,
L2_C2	227	214.348602391,
L2_C2	228	308.747400428,
L2_C2	263	214.624665575,
L2_C2	265	71.4338358934,
L2_C2	269	22.9319541798,155.445624826,278.942066997,
L2_C2	271	257.022423939,
L2_C2	275	261.658102832,
L2_C2	283	268.648476464,
L2_C2	288	275.307444198,
L2_C2	291	263.226342844,
L2_C2	295	319.481270696,
L2_C2	296	265.214001152,
L2_C2	303	112.369560365,
L2_C2	306	327.277327226,
L2_C2	318	64.3963918555,
L2_C2	322	49.6661711206,218.968067945,
L2_C2	323	296.600486949,
L2_C2	324	189.043851106,
L2_C2	326	104.486683624,277.405809124,
L2_C2	328	259.392813236,293.702831584,
L2_C2	332	49.3447648213,
L2_C2	333	218.482510526,302.52635366,
L2_C2	338	293.892954661,
L2_C2	339	132.211655993,
L2_C2	343	254.976814472,
L2_C2	344	302.570947328,
L2_C2	350	156.757107198,
L2_C2	357	235.12786279,
L2_C2	378	287.879719688,
L2_C2	380	201.47214522,
L2_C2	385	112.486558748,342.11523654,
L2_C2	392	255.075775915,
L2_C2	402	288.782491402,
L2_C2	404	255.898200408,
L2_C2	415	188.315528159,
L2_C2	418	61.5276299326,
L2_C2	427	92.4339577964,
L2_C2	429	71.6903152639,
L2_C2	438	95.4717190249,
L2_C2	440	73.1308809451,281.44390997,
L2_C2	441	306.871174592,
L2_C2	449	269.879022576,
L2_C2	460	104.920958054,257.662087884,
L2_C2	464	249.853191433,
L2_C2	466	186.912149629,
L2_C2	469	13.3441508581,333.530203561,
L2_C2	475	249.3913956,
L2_C2	481	112.400092012,263.507717193,
L2_C2	483	76.8858043748,
L2_C2	488	182.173050582,
L2_C2	490	136.713531188,
L2_C2	500	29.2035380604,
L2_C2	502	202.245917241,
L2_C2	511	295.515223517,
L2_C2	519	261.354228854,
L2_C2	538	172.157837641,
L2_C2	553	288.802266838,
L2_C2	582	342.111727696,
L2_C2	584	11.6801785692,
L2_C2	586	82.5763866382,
L2_C2	591	215.901124399,
L2_C2	595	116.685874684,
L2_C2	596	88.2062397766,
L2_C2	598	255.997542119,
L2_C2	604	85.0161919112,
L2_C2	605	332.41689578,
L2_C2	608	120.370641308,
L2_C2	627	8.44134095761,
L2_C2	630	284.650275853,
L2_C2	632	72.1672262252,
L2_C2	647	52.5087020131,
L2_C2	656	119.407208257,
L2_C2	660	254.832035204,
L2_C2	667	206.815177427,
L2_C2	669	39.2056301991,
L2_C2	675	191.972959794,
L2_C2	678	25.8763475035,
L2_C2	683	231.355609219,
L2_C2	686	271.701028424,
L2_C2	698	303.172420144,
L2_C2	701	264.388908526,
L2_C2	708	109.268403127,
L2_C2	711	157.431865705,
L2_C2	719	255.40079858,
L2_C2	735	287.451039122,
L2_C2	736	40.4995189424,173.867397716,
L2_C2	740	17.9424995647,
L2_C2	741	2.5523984234,
L2_C2	744	71.7360839563,
L2_C2	764	74.3381838355,
L2_C2	769	166.71878855,
L2_C2	771	138.28891035,
L2_C2	774	261.517502992,
L2_C2	799	253.487750163,
L2_C2	806	48.9795538298,
L2_C2	808	281.971467529,
L2_C2	815	53.6033979418,
L2_C2	816	288.245565324,
L2_C2	821	340.09147792,
L2_C2	828	156.191194185,
L2_C2	840	113.193149956,
L2_C2	853	35.1305537869,
L2_C2	855	67.1356566832,
L2_C2	864	286.050644113,
L2_C2	867	21.1585318485,341.473352573,
L2_C2	870	92.3433428009,
L2_C2	871	86.6962545352,
L2_C2	877	123.223215897,
L2_C2	878	305.631065978,
L2_C2	882	309.339360592,
L2_C2	899	58.4547455408,
L2_C2	905	327.38584357,
L2_C2	909	157.861421911,
L2_C2	918	13.5644152437,
L2_C2	921	196.863165964,
L2_C2	923	183.227464377,
L2_C2	926	196.9668448,
L2_C2	928	15.7687812844,95.1732653918,
L2_C2	932	253.480773485,
L2_C2	936	159.488841976,
L2_C2	958	268.551823332,
L2_C2	968	164.13705829,
L2_C2	973	249.303709852,
L2_C2	983	111.441234071,133.635905704,
L2_C2	986	167.439272631,
L2_C2	987	263.495550456,
L2_C2	997	246.137329153,
L2_C2	998	66.5224710119,
L2_C2	1007	205.676963779,
L2_C2	1008	16.9575437668,
L2_C2	1010	5.39805310349,
L2_C2	1045	20.2999433582,
L2_C2	1062	48.4045435614,319.487818395,
L2_C2	1064	244.158042331,
L2_C2	1068	204.644070826,
L2_C2	1070	190.246327292,
L2_C2	1079	260.442815608,
L2_C2	1085	291.525880171,
L2_C2	1090	246.57885418,
L2_C2	1108	119.405607787,322.597506043,
L2_C2	1112	133.175742231,
L2_C2	1117	8.92995628269,
L2_C2	1146	85.8807936396,
L2_C2	1148	287.317092171,
L2_C2	1165	183.389484776,
L2_C2	1172	124.320747173,180.371713096,
L2_C3	7	252.28410572,
L2_C3	19	86.8991168497,
L2_C3	24	131.444474652,
L2_C3	29	59.4944832929,282.399751193,
L2_C3	34	285.672698362,
L2_C3	44	243.663212754,
L2_C3	48	312.363269525,
L2_C3	51	60.3821553801,
L2_C3	55	251.521924026,
L2_C3	80	154.40192035,
L2_C3	99	325.734576652,
L2_C3	108	270.688314766,
L2_C3	110	54.9071269431,
L2_C3	127	204.232489499,
L2_C3	141	279.686100447,
L2_C3	143	260.215013454,
L2_C3	160	167.379305547,
L2_C3	161	175.236473035,
L2_C3	164	66.1857750036,
L2_C3	170	190.694518538,
L2_C3	171	63.8991659906,
L2_C3	173	284.144371646,
L2_C3	179	245.267673017,
L2_C3	195	3.50202456585,120.462007577,
L2_C3	204	335.993459386,
L2_C3	217	332.996037301,
L2_C3	219	71.827585713,
L2_C3	224	56.2259827884,
L2_C3	235	96.8204801262,
L2_C3	245	159.776705755,
L2_C3	264	82.1627049817,
L2_C3	290	30.7718325311,
L2_C4	5	156.693261785,
L2_C4	8	149.166033459,251.082360631,
L2_D1	7	40.7813468772,
L2_D1	10	40.5884963252,
L2_D1	29	48.2567749879,
L2_D1	30	63.492407446,200.96924527,
L2_D1	33	67.6553803262,
L2_D1	38	73.6142091508,
L2_D1	39	202.419257004,
L2_D1	45	112.096478278,
L2_D1	50	11.5041020004,
L2_D1	54	78.9112580558,
L2_D1	63	237.38119534,
L2_D1	75	191.517417136,
L2_D1	77	308.279886357,
L2_D1	90	127.551182451,
L2_D2	1	324.9948395,
L2_D2	5	326.431133295,
L2_D2	6	135.091632488,
L2_D2	8	52.3126347429,
L2_D2	15	19.8159680433,221.799663672,
L2_D2	16	240.959035488,
L2_D2	17	202.372127086,
L2_D2	20	35.2647212467,
L2_D2	29	29.7709633677,
L2_D2	31	125.162754692,
L2_D2	50	329.249748654,
L2_D2	51	46.9522979416,
L2_D2	53	148.550086297,
L2_D2	57	214.90607313,
L2_D2	64	240.986567927,
L2_D2	69	26.1939414118,
L2_D2	70	201.405961452,
L2_D2	81	131.121261443,
L2_D2	86	92.8065592112,
L2_D2	91	76.0902205379,
L2_D2	92	87.3715520564,
L2_D2	94	127.779944645,
L2_D2	101	180.276772413,
L2_D2	102	340.010204214,
L2_D2	103	164.269355174,
L2_D2	105	31.6233843515,
L2_D2	121	23.377401657,
L2_D2	128	102.178481819,
L2_D2	133	291.347325556,
L2_D2	143	1.99406743609,
L2_D2	149	235.556052711,
L2_D2	157	202.536967542,
L2_D2	159	220.468706089,
L2_D2	161	136.207041742,
L2_D2	176	218.625211318,
L2_D2	177	166.272534178,
L2_D2	178	283.915590377,
L2_D2	184	236.810865875,
L2_D2	190	290.424222393,
L2_D2	193	183.230752827,
L2_D2	199	187.064715391,
L2_D2	218	281.210257967,
L2_D2	219	295.85207296,
L2_D2	223	305.667716407,
L2_D2	225	85.8898714906,
L2_D2	229	115.455768051,
L2_D2	237	51.7340771028,
L2_D2	239	307.452581853,
L2_D2	242	84.0815794798,110.217491184,
L2_D2	244	242.795113543,
L2_D2	254	41.0224010983,
L2_D2	260	260.024444495,
L2_D2	269	287.792913875,
L2_D2	271	39.2464891954,
L2_D2	282	141.515226238,
L2_D2	284	339.57400068,
L2_D2	289	66.4693759259,
L2_D2	294	338.404002734,
L2_D2	295	111.156224256,
L2_D2	296	252.207369613,
L2_D2	300	212.953579025,
L2_D2	303	325.440644725,
L2_D3	2	104.319421166,344.113221786,
L2_D3	13	61.3494726966,
L2_D3	19	41.2603473234,
L2_D3	22	258.358284269,
L2_D3	30	198.459104821,
L2_D3	43	167.426222693,
L2_D3	47	236.50057504,
L2_D3	50	114.718128967,
L2_D3	51	7.94221726468,
L2_D3	56	275.872092548,
L2_D4	10	10.5012664501,
L2_D4	11	295.884991348,
L2_D4	34	170.054529742,
L2_D4	38	121.512760758,
L2_D4	39	114.065307103,
L2_D4	42	144.898168855,
L2_D4	44	72.970895861,
L2_D4	46	32.0781389246,
L2_D4	51	117.798194142,
L2_D4	55	94.7188422151,220.950969603,
L2_E1	2	126.202981705,
L2_E1	5	196.124973377,
L2_E1	9	327.584707401,
L2_E1	16	241.317841869,311.577855291,
L2_Gamma	25	100.083992745,
L2_Gamma	28	191.029237054,
L2_Gamma	38	190.804660184,
L2_Gamma	49	64.6158457148,
L34_A2	14	31.0386241358,
L34_A2	23	215.442920414,
L34_A2	28	325.404300287,
L34_A3	1	79.49017777,
L34_Alpha	6	40.9886924064,
L34_Alpha	15	23.9718201183,
L34_Alpha	17	51.8688817028,
L34_Alpha	28	324.398560323,
L34_Alpha	33	276.732195057,
L34_Alpha	37	308.719472939,
L34_Alpha	53	225.269336158,296.324820204,
L34_Alpha	82	62.3331650157,
L34_Alpha	98	343.108430607,
L34_B1	0	76.6706540977,
L34_B1	12	76.1240167319,
L34_B1	20	193.981915215,
L34_B1	26	286.668126349,
L34_B1	32	214.667349908,
L34_B1	51	156.307559712,
L34_B1	54	198.007283435,
L34_B1	70	19.2670221387,
L34_B1	73	201.013391242,
L34_B1	85	343.630590886,
L34_B1	93	2.33059826698,
L34_B1	106	240.815751531,
L34_B1	111	16.990172129,
L34_B1	120	176.161719626,
L34_B1	121	188.335882669,
L34_B1	126	297.927621545,
L34_B1	146	209.513475996,
L34_B1	151	263.938753263,
L34_B1	156	139.1091914,
L34_B1	159	68.3931475785,
L34_B1	170	207.000570651,
L34_B1	177	152.393083119,
L34_B1	190	110.736228502,
L34_B1	195	299.478897209,328.683357234,
L34_B1	222	77.9766228666,
L34_B1	225	127.792603947,
L34_B1	233	84.1704341539,
L34_B2	9	17.8642540498,
L34_B2	19	293.027173452,
L34_B2	25	283.095562104,
L34_B2	50	108.028799789,
L34_B2	51	249.041303172,289.530129497,
L34_B2	57	156.950267823,
L34_B2	72	78.3111836329,
L34_B2	73	204.934920671,
L34_B2	74	232.529968173,
L34_B2	80	141.194816509,
L34_B2	101	65.7584293956,
L34_B2	105	204.122225826,
L34_B2	112	335.171960583,
L34_B2	113	158.145104063,
L34_B2	115	49.8524648142,
L34_B2	116	37.7683314736,
L34_B2	117	253.797125936,
L34_B2	118	63.7659451971,
L34_B2	119	304.158233475,
L34_B2	129	161.307147321,
L34_B2	137	331.170887922,
L34_B2	147	203.31002145,
L34_B2	152	336.464802292,
L34_B2	159	164.854194935,165.119743061,
L34_B2	165	79.0114169024,
L34_B2	169	218.939019638,
L34_B2	177	298.225186494,
L34_B2	181	177.3327821,
L34_B2	206	176.903025463,
L34_B2	225	117.234894317,
L34_B2	226	77.3946807145,117.053526847,
L34_B2	238	264.86080216,
L34_B2	256	306.230372117,
L34_B2	259	214.910546192,
L34_B2	270	202.798900537,
L34_B2	275	61.3408348772,281.961121722,
L34_B2	278	14.7893566119,
L34_B2	279	309.677181488,
L34_B2	286	343.444634329,
L34_B2	289	117.781226576,
L34_B2	290	39.6779177633,
L34_B2	292	2.0764811185,
L34_B2	293	230.937754644,
L34_B2	299	16.2642639032,74.0394135339,173.202941849,
L34_B2	303	40.7167802463,
L34_B2	306	47.440849776,
L34_B2	310	302.35978557,
L34_B2	331	254.513862162,
L34_B2	341	16.0444427489,
L34_B2	343	332.305909695,
L34_B2	359	54.2412829322,
L34_B2	364	148.565126593,
L34_B2	369	95.6716703686,332.303349045,
L34_B2	372	94.4401731274,
L34_B2	383	15.8426417704,
L34_B2	384	171.415764425,
L34_B2	388	143.973089848,179.712584517,
L34_B2	407	207.587968597,338.776715897,
L34_B2	409	36.6127332844,
L34_B2	426	278.962286719,
L34_B2	428	291.450522533,
L34_B3	48	100.842912442,
L34_B3	49	252.146080111,
L34_B3	50	167.598485401,
L34_B3	51	313.359926802,
L34_B3	56	314.06113844,
L34_B3	59	234.826001089,
L34_B3	60	23.1647734928,
L34_B3	61	185.845303062,
L34_B3	65	60.4063533955,
L34_B3	78	30.9859057757,
L34_B3	80	211.720554238,
L34_B3	99	338.149872025,
L34_B3	100	278.825380265,
L34_B3	106	270.273616251,
L34_B3	114	268.663295824,
L34_B3	133	56.9686381443,
L34_B3	139	139.828629664,
L34_B3	140	136.428216267,252.703722609,
L34_B3	141	84.7199175165,
L34_B3	143	332.689543087,
L34_B3	146	62.2448890677,
L34_B3	158	18.9927627327,
L34_B3	164	178.29793519,
L34_B3	184	238.602404882,
L34_B3	187	248.101403544,
L34_B4	19	58.0553005758,
L34_B4	22	98.9962519926,
L34_B4	26	12.0006353091,
L34_B4	45	259.211828391,
L34_Beta	5	63.8246290008,
L34_Beta	13	276.576140921,
L34_Beta	18	208.723265445,
L34_Beta	25	36.6286161907,
L34_Beta	30	34.142101009,
L34_C1	1	344.641393356,
L34_C1	9	287.054075844,
L34_C1	15	305.998773582,
L34_C1	17	76.0327993782,157.723618354,
L34_C1	21	226.54982372,
L34_C1	27	106.875260793,
L34_C1	33	33.1182332941,
L34_C1	37	155.162228382,
L34_C1	48	334.574054084,
L34_C1	59	219.659392354,
L34_C1	95	55.1087123452,
L34_C1	96	163.047554111,
L34_C1	104	257.351494161,
L34_C1	111	263.06207726,
L34_C1	112	257.361464207,
L34_C1	119	155.754975159,
L34_C1	123	287.412369084,
L34_C1	126	23.4618266621,
L34_C1	128	2.33311982867,
L34_C1	131	236.313659183,
L34_C1	140	336.030606874,
L34_C1	147	293.502078571,
L34_C1	196	257.833454323,
L34_C1	202	140.052544245,
L34_C1	209	281.294333139,
L34_C1	233	293.249239981,
L34_C1	260	35.3581746272,
L34_C1	264	137.960849575,
L34_C1	266	269.961693486,
L34_C1	274	263.383672125,
L34_C1	290	43.521112867,
L34_C1	291	133.467153017,
L34_C1	293	29.5040368765,
L34_C1	298	21.4008227473,
L34_C1	310	141.414671798,
L34_C1	315	289.589246595,
L34_C1	317	136.656295064,
L34_C1	320	75.2629660436,
L34_C1	329	5.44373717196,
L34_C1	332	144.207699533,
L34_C1	344	117.601806822,
L34_C1	348	171.551109002,
L34_C1	362	100.688397215,
L34_C1	371	105.904344312,314.272069257,
L34_C1	385	287.011139006,
L34_C1	387	282.583548895,
L34_C1	391	277.526380905,
L34_C1	392	234.430762353,
L34_C1	395	142.355756337,
L34_C2	9	68.5545685853,153.013503775,
L34_C2	13	328.149146129,
L34_C2	20	180.40740937,
L34_C2	21	329.502187666,
L34_C2	31	293.730175681,
L34_C2	37	27.2082791037,
L34_C2	46	277.983160897,
L34_C2	48	258.465251764,
L34_C2	49	176.01027514,
L34_C2	53	259.966573262,
L34_C2	54	267.228168689,
L34_C2	61	98.6395479287,
L34_C2	69	267.830615851,
L34_C2	74	192.928999401,
L34_C2	80	267.047606115,
L34_C2	81	259.216853584,
L34_C2	85	281.590459044,
L34_C2	87	316.526008668,
L34_C2	93	187.49697081,
L34_C2	96	180.0869573,
