# presynaptic cell type	cell ID	spike times
L23Trans_C2	22	91.5058176997,274.790045633,288.540696071,329.930030576,333.139530152,
L23Trans_C2	23	253.262436309,257.490322038,274.888803789,
L23Trans_C2	24	38.95318551,76.6789062859,120.164186468,240.204721724,
L23Trans_C2	25	78.2654658458,139.306299547,253.530610266,331.566902206,
L23Trans_C2	26	49.7629177637,78.889961471,108.915101912,136.385034946,149.998505452,180.206251975,
L23Trans_C2	27	160.89729491,238.140655801,258.09211369,
L23Trans_C2	28	37.0669732003,253.125694826,256.011037139,257.371131297,
L23Trans_C2	29	62.518668323,85.4874024746,106.533338877,184.589206307,197.209645324,200.903337925,288.500900941,
L23Trans_C2	30	5.36547244077,31.6049535357,253.089295182,257.684346042,
L23Trans_C2	31	2.72241419269,92.6197799834,260.643322455,313.506970592,
L23Trans_C2	32	183.371032582,215.828322954,253.713789207,254.476044524,334.446678969,
L23Trans_C2	33	210.429904381,253.986454731,258.39080162,
L23Trans_C2	34	257.993760615,268.076862907,
L23Trans_C2	35	172.263095443,203.05784457,250.01757084,253.541435487,255.755392994,290.526778442,
L23Trans_C2	36	5.77138195846,109.783026492,152.579211228,
L23Trans_C2	37	77.2705175601,256.563725609,258.394189677,296.888281294,
L23Trans_C2	38	69.5512983227,152.274173217,253.977930827,305.512413755,
L23Trans_C2	39	62.8285465121,242.944304761,
L23Trans_C2	40	171.805334598,253.153830724,254.413205631,
L23Trans_C2	41	17.1187926266,164.845694019,172.492295982,
L23Trans_C2	42	0.988211293153,327.8942486,
L23Trans_C2	43	236.227408785,254.137683945,257.064443677,279.597965277,306.51980378,
L23Trans_C2	44	49.8572537034,114.760747649,143.562248796,179.976110135,200.082008715,263.870731567,274.672720726,
L23Trans_C2	45	254.472972277,
L23Trans_C2	46	2.2783050397,26.8767981635,111.316686064,111.6680549,257.096814475,
L23Trans_C2	47	253.328501244,255.959059117,256.194333673,329.938846992,333.320123144,
L23Trans_C2	48	101.596769271,163.642946541,192.123227038,259.098892073,277.227144243,
L23Trans_C2	49	42.4329464753,153.232179372,260.008764718,
L23Trans_C2	50	253.529779905,258.289032463,274.659465953,278.030725502,
L23Trans_C2	51	163.385664073,225.513814763,280.873285484,334.616653202,
L23Trans_C2	52	118.090147357,195.119963462,253.695470949,299.462080393,306.578038293,
L23Trans_C2	53	13.6360469946,62.4578425069,160.048092317,279.275078828,306.455599911,
L23Trans_C2	54	145.144019706,
L23Trans_C2	55	246.38814011,302.885770016,
L23Trans_C2	56	132.780759924,238.999595997,
L23Trans_C2	57	48.8644144211,
L23Trans_C2	58	10.3298319007,17.4928598784,51.9671263623,135.058925377,253.046118831,253.242120973,285.220809357,
L23Trans_C2	59	86.8438692826,285.577984742,
L23Trans_C3	0	189.803166555,228.029400884,
L23Trans_C3	1	205.499192964,223.174132676,
L23Trans_D1	0	17.4324680875,32.883011403,282.209625971,283.991556045,298.543296294,
L23Trans_D2	0	77.2190923554,86.0191620161,124.5493239,173.117001814,189.763437627,270.734369623,343.689745149,
L23Trans_D2	1	140.241976018,279.697415818,
L23Trans_D2	2	126.659833244,211.091903638,266.378211073,320.615333593,
L23Trans_D2	3	119.630796802,186.668542314,256.245404242,286.744256075,289.116653319,321.022948897,
L23Trans_D2	4	289.572383249,
L23Trans_D2	5	231.462985073,
L23Trans_D2	6	34.1686826037,129.577474938,245.147182579,271.973071173,277.394774306,
L23Trans_D2	7	315.251711095,
L23Trans_D2	8	127.453279971,151.742557085,155.372474626,217.664577749,264.553197044,321.918054634,
L2_Alpha	5	337.605348739,
L2_Alpha	15	57.3585268986,
L2_B1	1	247.93252621,
L2_B1	2	63.0104798562,
L2_B1	4	118.311839867,
L2_B1	10	249.741283333,
L2_B1	11	186.393732314,
L2_B1	20	132.602751016,
L2_B1	25	230.06241277,
L2_B1	37	222.893922335,
L2_B1	52	140.924589879,
L2_B1	60	145.141782791,
L2_B1	63	294.93244946,
L2_B1	68	167.906276833,
L2_B2	1	242.596994315,
L2_B2	9	294.53823895,
L2_B2	23	258.577859424,294.377638548,
L2_B2	32	119.466646511,299.67371021,
L2_B2	38	327.653408713,
L2_B2	44	158.561966267,
L2_B2	53	321.694233756,
L2_B2	60	218.832874534,
L2_B2	68	243.761838136,
L2_B2	72	54.5290631546,
L2_B2	75	263.772054535,
L2_B2	79	143.765060869,
L2_B2	85	187.558516564,
L2_B2	93	290.990941694,
L2_B2	94	214.938402187,
L2_B2	95	188.681296764,
L2_B2	103	106.846487856,
L2_B2	109	268.423102294,
L2_B2	117	184.937177352,
L2_B2	124	300.960507112,
L2_B2	127	155.45641379,
L2_B2	148	257.658952946,271.83591041,
L2_B2	149	76.8802013591,
L2_B2	150	277.764329887,
L2_B2	151	257.962124917,
L2_B2	158	122.28166659,
L2_B2	164	283.357248796,
L2_B2	177	215.531054985,
L2_B2	184	236.9255334,
L2_B2	197	70.414913056,
L2_B2	198	172.579135784,
L2_B2	204	344.835786838,
L2_B2	208	222.381726444,
L2_B2	212	290.758966,
L2_B2	215	275.499313757,
L2_B2	223	299.043132781,
L2_B2	228	122.368558903,
L2_B2	230	129.045451457,
L2_B2	233	270.937296386,
L2_B2	235	10.7794438743,
L2_B2	236	340.365547326,
L2_B2	240	65.315758898,
L2_B2	245	42.9793607826,
L2_B2	247	168.991657511,
L2_B2	249	51.1380020459,111.094049102,
L2_B2	252	241.780214337,
L2_B2	253	103.958633742,
L2_B2	254	233.740559623,
L2_B2	261	33.2193383613,
L2_B3	34	180.613419639,
L2_B3	61	140.420433135,
L2_B3	62	133.506753257,
L2_B3	87	261.456615522,
L2_B3	90	231.21510266,
L2_B3	95	61.5839891777,
L2_B3	107	203.742340872,
L2_B3	115	124.883853977,
L2_B3	121	60.227505364,89.198235182,283.30063617,
L2_B3	129	286.768189155,
L2_B3	136	191.148741785,
L2_B4	1	288.028353743,
L2_B4	14	18.7018235573,
L2_Beta	27	176.776319513,
L2_Beta	28	295.646601555,338.113556007,
L2_Beta	36	18.978017053,
L2_Beta	38	243.515527778,
L2_Beta	46	5.19146747186,321.721303046,
L2_Beta	47	260.573648405,
L2_Beta	68	105.792900699,
L2_Beta	70	301.508030671,
L2_Beta	74	74.4699820297,294.842382256,
L2_C1	9	16.3188671351,
L2_C1	19	107.672465891,
L2_C1	20	167.851577949,
L2_C1	29	86.2321785038,
L2_C1	40	137.708302991,
L2_C1	41	251.870379864,
L2_C1	43	327.687125543,
L2_C1	52	343.525407265,
L2_C1	57	297.237496503,
L2_C1	59	38.8926035455,
L2_C1	65	231.045164307,
L2_C1	104	1.1241435578,132.82057612,
L2_C1	106	103.749928122,
L2_C1	114	232.57136299,
L2_C1	126	297.554194658,
L2_C1	138	196.76960824,
L2_C1	139	263.259438439,
L2_C1	142	344.831252061,
L2_C1	144	174.80302318,
L2_C1	145	305.494821539,
L2_C1	153	19.9849853213,
L2_C1	159	256.433330426,
L2_C1	178	62.7359932507,
L2_C1	179	253.800651202,
L2_C1	182	233.771201052,
L2_C1	186	274.287323475,
L2_C1	189	158.274611317,
L2_C1	194	37.2350769148,101.664069002,
L2_C1	205	124.681438975,
L2_C1	222	260.68035024,
L2_C1	223	248.841452326,
L2_C1	228	81.0998643437,
L2_C1	230	201.516690423,
L2_C1	234	253.381737116,
L2_C1	244	257.029621907,
L2_C1	246	190.155500619,
L2_C1	252	119.331857198,
L2_C1	255	307.356470112,
L2_C1	257	29.1529006492,
L2_C1	269	316.428959425,
L2_C1	277	297.220615914,
L2_C1	280	306.272218597,
L2_C2	7	305.019577318,
L2_C2	12	243.551133951,
L2_C2	15	129.322415216,
L2_C2	16	255.492508009,
L2_C2	24	168.660619528,
L2_C2	30	90.0117108652,279.321591711,
L2_C2	31	239.043758373,
L2_C2	38	32.5728740684,
L2_C2	39	249.027280715,
L2_C2	45	305.953286983,
L2_C2	46	92.9790909367,
L2_C2	55	57.5844123437,
L2_C2	63	336.406547414,
L2_C2	77	203.938509849,
L2_C2	107	101.482962678,
L2_C2	113	10.3642841352,232.987883192,
L2_C2	115	257.022693862,
L2_C2	116	262.292435386,
L2_C2	117	311.411253718,338.158777518,
L2_C2	132	207.539196299,
L2_C2	136	227.993955548,
L2_C2	142	314.538243097,
L2_C2	146	297.727913687,
L2_C2	148	15.5820265141,
L2_C2	160	98.0611660125,
L2_C2	172	259.263683028,
L2_C2	178	300.310969648,
L2_C2	182	20.7139976925,
L2_C2	189	139.307449627,
L2_C2	193	87.0801624737,
L2_C2	210	287.950119973,
L2_C2	217	73.9775446946,218.919461543,
L2_C2	219	65.5169782456,
L2_C2	221	293.494645111,
L2_C2	222	181.059311159,
L2_C2	224	123.423855104,
L2_C2	230	278.240129866,
L2_C2	233	94.3401553585,
L2_C2	234	114.102459007,
L2_C2	256	136.484650231,
L2_C2	258	280.809790753,
L2_C2	259	242.436804076,
L2_C2	267	52.8869580107,
L2_C2	287	332.947955543,
L2_C2	291	151.089197773,
L2_C2	296	12.0440736503,
L2_C2	299	264.096108267,
L2_C2	302	37.5138401906,
L2_C2	308	311.672686239,
L2_C2	311	197.190619891,
L2_C2	314	118.469496826,
L2_C2	316	78.4947212134,142.733156709,
L2_C2	325	177.629322717,
L2_C2	330	211.287512603,
L2_C2	336	235.474714138,309.945122071,
L2_C2	337	66.4685757627,
L2_C2	354	15.7367357862,
L2_C2	357	196.395617921,
L2_C2	363	11.6060390784,
L2_C2	371	250.819140639,
L2_C2	399	250.135122694,
L2_C2	403	202.375845777,
L2_C2	405	176.500121014,
L2_C2	414	235.616153635,
L2_C2	416	125.365970108,
L2_C2	418	69.8819880675,
L2_C2	424	261.779170538,
L2_C2	425	230.343244393,
L2_C2	427	265.561998381,
L2_C2	431	115.9141654,
L2_C2	438	169.342536206,
L2_C2	450	223.094852987,
L2_C2	451	30.7546036275,263.771933158,
L2_C2	454	342.143555317,
L2_C2	456	165.560955232,
L2_C2	460	316.000900215,
L2_C2	466	16.0290752613,
L2_C2	470	164.047670606,
L2_C2	473	263.311336909,
L2_C2	477	142.732556001,
L2_C2	481	158.923575899,
L2_C2	482	291.497405474,
L2_C2	496	325.386036174,
L2_C2	497	29.7208202144,
L2_C2	498	340.210118297,
L2_C2	510	76.5641590545,
L2_C2	513	123.088728229,
L2_C2	514	19.9387177977,
L2_C2	523	288.142910159,
L2_C2	535	33.2157907014,
L2_C2	545	128.031326503,
L2_C2	562	261.376109117,
L2_C2	563	192.620898771,
L2_C2	577	288.091395922,
L2_C2	581	190.068171057,
L2_C2	596	217.779275615,
L2_C2	605	62.1853678205,
L2_C2	614	263.983967112,
L2_C2	619	251.6655605,
L2_C2	633	30.8843034506,
L2_C2	655	76.6811879377,
L2_C2	667	121.380273074,
L2_C2	681	220.225848993,
L2_C2	682	326.498453186,
L2_C2	683	202.856850109,
L2_C2	687	120.03735582,
L2_C2	690	296.954912075,
L2_C2	707	170.922551811,
L2_C2	715	4.01074592182,
L2_C2	740	116.016303388,
L2_C2	754	181.860526056,
L2_C2	765	72.6871652531,
L2_C2	767	20.6419170858,
L2_C2	779	176.359080203,
L2_C2	782	204.935306226,
L2_C2	788	80.4457290307,
L2_C2	791	116.230300627,
L2_C2	792	259.248888256,
L2_C2	797	270.286419473,
L2_C2	799	169.052060061,
L2_C2	801	4.71698022497,
L2_C2	818	100.293434837,
L2_C2	829	263.817707464,288.551639709,
L2_C2	830	60.7690967984,
L2_C2	836	82.7654729789,211.613550939,
L2_C2	837	249.305677281,
L2_C2	842	287.772605588,
L2_C2	843	45.3365784659,
L2_C2	846	268.222907859,
L2_C2	860	26.9504887716,
L2_C2	866	17.7781673712,
L2_C2	869	191.927436424,
L2_C2	870	119.248749839,259.148278079,
L2_C2	889	30.1252910278,
L2_C2	892	19.1446025032,216.574878829,
L2_C2	898	17.0461830869,121.79154703,
L2_C2	901	193.122757493,
L2_C2	904	333.163497765,
L2_C2	906	272.125347834,
L2_C2	913	131.239980845,
L2_C2	919	303.701067231,
L2_C2	925	53.9009475962,
L2_C2	927	194.711448726,
L2_C2	930	13.420286541,
L2_C2	931	216.637008965,
L2_C2	937	277.314296838,
L2_C2	946	151.469124692,
L2_C2	947	36.112171759,
L2_C2	953	53.4001612205,
L2_C2	961	189.49196274,
L2_C2	964	190.354833052,
L2_C2	970	299.477610009,
L2_C2	978	287.599401832,
L2_C2	986	203.756778452,
L2_C2	988	171.819267867,
L2_C2	989	3.29023290157,
L2_C2	995	252.629131068,
L2_C2	998	166.735912224,
L2_C2	999	60.8301354477,
L2_C2	1007	91.5712571076,
L2_C2	1011	188.4648151,
L2_C2	1018	50.733913765,
L2_C2	1027	81.1782354317,
L2_C2	1036	233.38671974,
L2_C2	1045	152.381600332,
L2_C2	1048	90.6387134182,259.263018221,
L2_C2	1057	330.409740402,
L2_C2	1059	151.165700244,263.066831079,
L2_C2	1060	215.229933345,
L2_C2	1071	259.28334401,
L2_C2	1080	124.363295136,
L2_C2	1095	138.241927097,
L2_C2	1100	141.889056966,
L2_C2	1107	292.460814335,
L2_C2	1117	106.742572572,
L2_C2	1119	231.031315162,
L2_C2	1127	172.129614797,176.192367905,344.169079191,
L2_C2	1135	303.332684369,
L2_C2	1143	119.546424249,
L2_C2	1154	231.699484264,
L2_C2	1160	40.8510575109,
L2_C2	1161	29.3954428261,
L2_C2	1171	11.4596139149,
L2_C2	1174	204.832863368,
L2_C2	1175	246.70763248,
L2_C2	1177	22.0433323581,
L2_C2	1183	324.062586625,
L2_C3	14	243.697092963,
L2_C3	15	166.772996726,
L2_C3	19	259.452665187,298.78223378,
L2_C3	22	310.888996236,
L2_C3	26	154.694998428,
L2_C3	27	264.197258085,
L2_C3	33	285.243885133,
L2_C3	35	101.116678001,
L2_C3	40	73.2986199908,
L2_C3	42	111.626906703,
L2_C3	44	129.910576256,
L2_C3	48	166.771203245,
L2_C3	53	177.908425702,
L2_C3	59	202.536967542,
L2_C3	62	133.348803802,
L2_C3	67	22.6998087318,249.667259452,
L2_C3	83	313.670729208,
L2_C3	88	305.765408812,
L2_C3	97	188.784512011,
L2_C3	100	46.4264166998,
L2_C3	103	194.94996357,
L2_C3	106	86.4700277289,
L2_C3	107	116.583716306,
L2_C3	114	193.187784287,
L2_C3	118	110.206038557,
L2_C3	123	199.107892232,
L2_C3	138	147.389398051,
L2_C3	140	70.1584434488,
L2_C3	141	281.484580346,
L2_C3	143	313.700864733,
L2_C3	146	168.264388567,
L2_C3	173	87.4765155002,210.407067267,
L2_C3	174	269.558947612,
L2_C3	177	281.591283746,
L2_C3	181	221.35518458,244.59860895,
L2_C3	183	212.08805291,
L2_C3	203	123.825865543,197.834469028,
L2_C3	212	295.851103173,
L2_C3	221	92.6548572934,
L2_C3	244	4.70346504799,
L2_C3	247	67.8244268994,
L2_C3	248	291.249963162,
L2_C3	250	246.440741361,
L2_C3	260	215.992568851,
L2_C3	263	178.680816594,
L2_C3	264	340.047272769,
L2_C3	268	3.47915318844,
L2_C3	274	192.641049293,
L2_C3	280	10.7563394527,
L2_C3	283	178.14134779,
L2_C3	285	213.744450157,
L2_C3	288	77.868703638,
L2_C3	293	168.649409901,
L2_C4	7	133.146238583,
L2_C4	15	171.573573404,
L2_D1	11	172.776075459,
L2_D1	12	104.548269278,
L2_D1	18	199.035517183,
L2_D1	20	27.1933873316,
L2_D1	28	125.756531589,
L2_D1	30	146.930139377,178.566436819,
L2_D1	31	122.179695517,
L2_D1	43	158.954659088,
L2_D1	45	270.442410294,
L2_D1	51	305.035594678,
L2_D1	53	40.0866919741,
L2_D1	59	195.651037959,
L2_D1	74	54.9916056531,
L2_D1	88	70.5188984117,
L2_D1	92	98.3609926128,308.02643282,
L2_D2	0	319.545510954,
L2_D2	9	5.32017438044,276.733366934,
L2_D2	10	58.501078378,
L2_D2	13	218.12124238,
L2_D2	15	305.410848622,
L2_D2	17	185.776058825,
L2_D2	30	222.23665997,
L2_D2	35	255.903565699,
L2_D2	44	65.3730134726,
L2_D2	53	3.63858780524,
L2_D2	57	328.293023519,
L2_D2	59	287.969251493,
L2_D2	72	195.421076802,
L2_D2	74	29.3484004653,249.64582077,
L2_D2	83	213.397127997,
L2_D2	85	188.824583345,224.505309281,
L2_D2	98	244.698425469,321.335282281,
L2_D2	100	342.339135576,
L2_D2	106	280.905791795,287.983178882,
L2_D2	107	171.001337118,
L2_D2	109	51.3522756773,
L2_D2	111	341.449535852,
L2_D2	112	242.463179787,
L2_D2	117	249.763965445,
L2_D2	122	54.2155308594,
L2_D2	136	314.632139069,
L2_D2	137	39.9766343851,
L2_D2	143	139.296195668,
L2_D2	144	137.307917295,
L2_D2	148	85.2119377285,
L2_D2	154	234.763917137,
L2_D2	158	209.235929649,
L2_D2	164	94.087325723,
L2_D2	167	123.772418638,
L2_D2	172	120.459520563,
L2_D2	173	277.262972221,
L2_D2	176	313.61765141,
L2_D2	177	308.914846948,
L2_D2	180	29.2431064402,249.654492529,
L2_D2	182	76.9343428581,
L2_D2	184	53.8098119037,311.189068227,
L2_D2	188	183.403883802,
L2_D2	194	256.686945054,
L2_D2	197	338.774060079,
L2_D2	202	24.5030262434,
L2_D2	204	45.1588187562,
L2_D2	206	73.195747634,
L2_D2	217	261.771684687,
L2_D2	219	206.990619083,
L2_D2	221	210.059636844,
L2_D2	225	176.158865274,
L2_D2	234	113.044874956,
L2_D2	242	173.297250335,
L2_D2	253	67.3263926992,
L2_D2	255	296.451365605,335.659814173,
L2_D2	260	234.687994018,334.590415618,
L2_D2	261	290.473187823,
L2_D2	262	92.3177616428,
L2_D2	263	137.299897604,
L2_D2	266	74.1375630185,
L2_D2	286	220.897494831,
L2_D3	1	314.038032483,
L2_D3	5	264.208227983,
L2_D3	24	90.6141526032,
L2_D3	33	29.0601933916,301.893621924,
L2_D3	37	7.89062675909,335.27383734,
L2_D3	42	310.011830606,
L2_D4	3	18.389858853,
L2_D4	7	175.505397461,264.248698336,
L2_D4	9	135.822699478,
L2_D4	12	91.3579713304,
L2_D4	23	242.622561317,
L2_D4	43	152.617310774,
L2_E1	1	188.253039147,
L2_E1	4	182.320894651,
L2_E1	9	75.4840125493,244.272076876,275.629286482,
L2_E1	14	188.218147619,
L2_E1	15	266.044628792,
L2_E1	18	220.239804668,
L2_Gamma	14	72.1010797378,
L2_Gamma	24	80.1876170803,193.745025968,
L2_Gamma	25	78.9344965705,
L2_Gamma	31	202.042529126,
L2_Gamma	34	137.021597183,
L34_A1	0	167.288977732,
L34_A1	17	73.3143502303,
L34_A2	2	107.265500013,
L34_A2	5	253.880326845,
L34_A2	24	336.302725325,
L34_A2	25	129.27711075,
L34_A2	28	326.447855771,
L34_Alpha	5	133.874374218,
L34_Alpha	14	239.866743301,
L34_Alpha	39	33.1014903094,
L34_Alpha	40	272.50655599,
L34_Alpha	64	72.2875272345,
L34_Alpha	74	34.4670195304,
L34_Alpha	77	321.36680063,
L34_Alpha	86	302.849021469,
L34_Alpha	87	277.474842139,
L34_Alpha	108	132.753944817,
L34_B1	2	320.293263306,
L34_B1	8	219.284901211,
L34_B1	12	191.963440067,320.61763514,
L34_B1	17	322.813469063,
L34_B1	22	231.328363284,
L34_B1	30	17.5236538492,
L34_B1	37	167.413707982,
L34_B1	40	14.2854629772,
L34_B1	63	342.306428545,
L34_B1	67	265.910490873,341.043886602,
L34_B1	68	268.123191754,
L34_B1	88	303.12800771,
L34_B1	102	97.4772512249,312.428178534,
L34_B1	103	34.362718052,
L34_B1	106	74.2390305173,
L34_B1	128	176.886729778,
L34_B1	136	285.645587723,
L34_B1	137	214.486404026,
L34_B1	139	169.186188665,
L34_B1	141	203.467592537,
L34_B1	152	286.097201194,
L34_B1	155	231.811494759,
L34_B1	156	274.929102361,
L34_B1	157	115.690069566,
L34_B1	171	72.1822550056,
L34_B1	174	184.37375303,
L34_B1	180	55.8116879989,
L34_B1	189	40.723595845,
L34_B1	210	257.315003553,
L34_B1	221	234.587101797,
L34_B1	227	227.01591803,
L34_B2	6	223.326811708,
L34_B2	9	39.5607992584,
L34_B2	10	321.956706968,
L34_B2	19	124.391763474,
L34_B2	22	229.622313616,
L34_B2	32	56.8963210458,
L34_B2	38	64.3817926507,
L34_B2	42	94.2766894183,
L34_B2	53	236.787108127,
L34_B2	61	84.6368085722,262.049706117,
L34_B2	64	33.530587403,
L34_B2	76	117.834658122,
L34_B2	92	341.487033075,
L34_B2	93	63.5765857792,
L34_B2	102	101.872300193,
L34_B2	104	89.7741270025,
L34_B2	116	117.244863228,
L34_B2	118	283.848223861,
L34_B2	125	180.857823742,
L34_B2	144	247.223816656,
L34_B2	183	147.795286874,
L34_B2	186	122.862580682,
L34_B2	193	219.7034552,254.075863436,
L34_B2	202	135.765280291,
L34_B2	218	150.097374626,
L34_B2	223	261.219511101,
L34_B2	228	188.181582315,
L34_B2	235	104.750422447,
L34_B2	239	312.449025674,
L34_B2	242	297.080815367,
L34_B2	253	273.815172885,
L34_B2	270	285.92411923,
L34_B2	280	195.092441618,
L34_B2	285	118.312955211,
L34_B2	291	64.0905252838,
L34_B2	293	51.0492789086,
L34_B2	306	63.4896829294,
L34_B2	334	89.0092215388,
L34_B2	349	81.0632138489,
L34_B2	363	221.55129767,
L34_B2	365	200.799454587,
L34_B2	374	56.3459495716,
L34_B2	381	247.46319612,
L34_B2	396	79.49017777,
L34_B2	397	2.17867964847,
L34_B2	431	140.021133939,
L34_B3	7	260.864886272,
L34_B3	12	13.0176710354,
L34_B3	16	152.626262152,
L34_B3	38	201.048987607,
L34_B3	41	259.263784973,
L34_B3	43	202.193757517,
L34_B3	49	248.848380115,
L34_B3	52	343.629677732,
L34_B3	57	226.260799993,
L34_B3	68	6.28027485901,
L34_B3	69	150.878740841,
L34_B3	82	54.4644320752,
L34_B3	88	115.826542457,
L34_B3	109	271.736384309,
L34_B3	132	56.1319746144,
L34_B3	158	284.985067515,
L34_B3	163	298.88439975,
L34_B3	174	216.716467566,
L34_B4	1	223.831845328,
L34_B4	23	326.761857666,
L34_B4	26	72.666402333,
L34_B4	34	120.883011914,
L34_B4	39	336.83103603,
L34_B4	46	328.314250573,
L34_Beta	6	199.027709244,
L34_Beta	7	208.962237784,
L34_Beta	9	10.5139712423,
L34_Beta	22	198.832012721,
L34_Beta	30	107.880442804,
L34_Beta	31	247.638856915,
L34_C1	6	50.5918711254,
L34_C1	12	331.303852679,
L34_C1	26	216.27656375,
L34_C1	39	252.435161762,
L34_C1	42	293.041208981,
L34_C1	63	31.1907265033,
L34_C1	65	141.710632034,
L34_C1	78	293.790536146,
L34_C1	84	343.226375306,
L34_C1	115	94.4058994288,
L34_C1	121	263.570351705,
L34_C1	122	210.131847409,
L34_C1	133	263.069352256,
L34_C1	144	142.207873864,
L34_C1	155	188.026768142,
L34_C1	158	199.324249212,
L34_C1	164	106.319867993,
L34_C1	165	227.825014243,
L34_C1	169	22.0218482108,
L34_C1	176	320.174439767,
L34_C1	180	105.583353915,
L34_C1	183	6.11879495599,
L34_C1	200	307.452393789,
L34_C1	201	279.342664993,
L34_C1	215	58.7453588624,
L34_C1	218	211.349631466,
L34_C1	227	93.8575093893,
L34_C1	231	263.184206688,
L34_C1	251	153.001548233,
L34_C1	255	63.7440076203,
L34_C1	257	275.206673224,
L34_C1	267	252.945946951,
L34_C1	268	234.558348952,
L34_C1	273	267.749063332,
L34_C1	290	230.560427008,
L34_C1	293	222.477478226,
L34_C1	305	271.355775047,
L34_C1	306	287.750021819,
L34_C1	330	252.925582777,
L34_C1	343	307.122626139,
L34_C1	367	14.4389457983,
L34_C1	371	230.419698952,
L34_C1	384	136.176281692,
L34_C1	388	280.527272722,
L34_C1	395	316.861360897,
L34_C1	397	13.3309301791,
L34_C1	400	179.084682554,
L34_C2	4	172.968103961,
L34_C2	8	180.464046343,
L34_C2	10	341.127766829,
L34_C2	14	263.353472603,
L34_C2	25	107.67793837,
L34_C2	32	330.81122887,
L34_C2	34	234.627444556,
L34_C2	50	259.259122261,
L34_C2	59	15.9551667313,
L34_C2	64	257.470717627,
L34_C2	80	270.965428751,
L34_C2	81	263.783454347,
L34_C2	91	294.849094396,
L34_C2	101	267.350849347,
L34_C2	107	255.927122564,
L34_C2	110	179.247299138,
L34_C2	114	154.191801818,
L34_C2	115	11.6599369484,
