# presynaptic cell type	cell ID	spike times
L23Trans_C2	58	180.225537555,239.051774326,256.102885249,284.366363997,284.708626449,
L23Trans_C2	59	17.0876071032,122.520601058,243.625569047,253.659497894,
L23Trans_C3	0	232.028986127,294.622961477,327.825031716,
L23Trans_C3	1	60.015947972,239.025118457,256.2038745,335.473006951,340.09598275,
L23Trans_D1	0	0.226930634361,188.886906218,273.844391407,
L23Trans_D2	0	201.217579923,293.268191089,314.741518694,
L23Trans_D2	1	258.190744089,
L23Trans_D2	2	192.639426829,222.957453614,268.366726676,291.268040455,
L23Trans_D2	3	77.7097469983,122.877127004,228.71661289,
L23Trans_D2	4	18.6422803881,108.294898056,182.434338288,229.06350942,
L23Trans_D2	5	134.922820177,234.674535954,264.300767242,283.671216813,
L23Trans_D2	6	97.4543683578,265.16431936,
L23Trans_D2	7	205.495799713,
L23Trans_D2	8	91.9022453643,189.330178686,326.549722907,
L2_Alpha	1	335.146566399,
L2_Alpha	6	248.469457828,
L2_Alpha	10	232.120883035,
L2_B1	6	135.532045088,
L2_B1	27	110.719132467,
L2_B1	31	122.458544441,
L2_B1	32	199.331167459,
L2_B1	36	89.2616870026,285.673717334,
L2_B1	45	82.7406513937,
L2_B1	53	14.5486362241,
L2_B1	56	49.1234849212,
L2_B1	59	131.176454277,
L2_B1	60	240.080562279,
L2_B1	68	314.339073744,
L2_B2	1	248.374989348,
L2_B2	3	111.200036244,
L2_B2	5	196.404531714,
L2_B2	7	18.3043022045,
L2_B2	13	302.01224405,
L2_B2	19	149.314061922,
L2_B2	20	16.1958681742,
L2_B2	25	228.976332897,
L2_B2	27	310.361567164,
L2_B2	29	190.430962675,
L2_B2	35	176.196403536,
L2_B2	42	107.653951719,
L2_B2	43	137.931764609,163.814527159,
L2_B2	48	77.8062592518,
L2_B2	54	310.863737841,
L2_B2	60	64.5129391317,
L2_B2	64	105.775569048,323.671677863,
L2_B2	65	160.374783038,
L2_B2	69	306.564642736,
L2_B2	70	248.289000095,
L2_B2	72	290.341678955,
L2_B2	92	155.043652923,172.271122094,204.244524378,
L2_B2	104	292.82182211,
L2_B2	107	298.870613773,
L2_B2	120	238.901390247,
L2_B2	145	39.1796484511,
L2_B2	150	64.3751246657,157.452450118,
L2_B2	156	211.107038028,
L2_B2	159	278.245386783,
L2_B2	175	188.788883689,
L2_B2	178	273.375872244,
L2_B2	181	323.931360953,
L2_B2	182	112.577413894,
L2_B2	187	66.2449214814,
L2_B2	190	155.697945397,
L2_B2	204	94.1064635594,
L2_B2	212	145.753431137,
L2_B2	229	221.590911906,
L2_B2	231	198.230004024,
L2_B2	258	213.49098446,
L2_B3	0	273.579649612,
L2_B3	10	193.006653821,
L2_B3	19	277.540880581,
L2_B3	23	195.546451786,
L2_B3	24	306.087817166,
L2_B3	28	249.362198385,
L2_B3	31	67.1228964224,
L2_B3	33	174.622495108,
L2_B3	34	274.831770526,
L2_B3	66	340.788251648,
L2_B3	76	279.22729026,
L2_B3	83	340.968236498,
L2_B3	84	123.267974818,244.944134986,
L2_B3	87	148.045954871,
L2_B3	88	38.0037388902,
L2_B3	95	216.199957097,
L2_B3	97	268.301034104,304.112517249,
L2_B3	100	257.846640633,
L2_B3	110	273.350549896,
L2_B3	112	70.8545910194,
L2_B3	113	253.757784153,
L2_B3	116	155.267896355,
L2_B3	120	309.745050376,
L2_B3	123	298.150511207,
L2_B3	131	266.078385619,
L2_B3	139	292.058842369,
L2_B3	141	204.200567585,
L2_B3	149	219.077467232,
L2_B4	9	77.496326495,
L2_B4	12	121.45307315,
L2_B4	17	0.370612349121,
L2_B4	18	149.367223057,
L2_B4	21	108.723489176,
L2_B4	22	185.61478792,221.371182688,
L2_B4	23	322.757712615,
L2_Beta	27	287.233902979,
L2_Beta	35	273.158012669,
L2_Beta	36	323.207590331,
L2_Beta	41	328.126401435,
L2_Beta	45	29.6929789747,
L2_Beta	48	102.286310192,
L2_Beta	50	156.375855307,205.64474474,
L2_Beta	52	165.374054558,
L2_Beta	54	107.290994969,
L2_Beta	57	280.797399248,
L2_Beta	58	168.714515484,
L2_Beta	63	314.945721607,
L2_Beta	73	281.860974299,
L2_C1	6	121.986721137,
L2_C1	15	315.132633202,
L2_C1	19	255.741302365,
L2_C1	29	268.262901792,
L2_C1	49	326.92436572,
L2_C1	57	260.744559429,
L2_C1	59	199.485108375,
L2_C1	61	103.595698792,
L2_C1	73	25.5696257888,
L2_C1	76	182.625360944,
L2_C1	78	165.549646348,
L2_C1	80	164.344521792,
L2_C1	84	253.440341,
L2_C1	88	137.327058813,
L2_C1	94	8.08304261139,
L2_C1	100	153.627651379,
L2_C1	101	275.376250685,
L2_C1	102	315.104149837,
L2_C1	124	156.014047002,
L2_C1	126	166.301966079,
L2_C1	127	142.198223749,
L2_C1	135	223.165389133,
L2_C1	139	121.924830812,
L2_C1	155	199.775011209,
L2_C1	156	274.512549332,
L2_C1	158	251.348338521,
L2_C1	159	171.407506067,
L2_C1	163	162.856716797,
L2_C1	170	11.9739211638,169.430707202,
L2_C1	178	171.002146404,
L2_C1	183	260.467191598,
L2_C1	204	106.103031161,
L2_C1	213	256.158270916,
L2_C1	224	193.625406866,
L2_C1	231	280.541685242,
L2_C1	235	181.463736482,
L2_C1	236	217.214562768,
L2_C1	237	331.736175521,
L2_C1	248	173.486610763,
L2_C1	258	100.406333791,
L2_C1	264	103.647984375,
L2_C1	266	142.115620361,
L2_C1	272	215.887280919,
L2_C1	288	64.7849266573,
L2_C1	291	129.703212714,
L2_C1	294	93.4185858118,302.804200121,
L2_C2	6	130.335226044,
L2_C2	7	247.08671646,
L2_C2	14	58.880511148,
L2_C2	16	99.184060936,
L2_C2	19	65.3932827143,275.087691643,
L2_C2	25	334.97480581,
L2_C2	32	280.267202252,
L2_C2	41	215.07758391,
L2_C2	44	22.9653247626,
L2_C2	50	283.77342698,
L2_C2	56	90.3273432252,
L2_C2	59	7.72977578264,
L2_C2	61	73.6719086181,
L2_C2	79	225.491256025,
L2_C2	93	293.589317015,310.599443639,
L2_C2	95	81.3183401313,
L2_C2	117	1.44664719825,223.196306397,
L2_C2	123	111.245414071,
L2_C2	129	30.6852777282,
L2_C2	131	194.763844015,
L2_C2	133	36.2716074591,
L2_C2	137	32.7500586748,
L2_C2	139	281.591283746,
L2_C2	145	254.514585931,
L2_C2	150	231.332095831,
L2_C2	160	165.492554212,
L2_C2	201	329.958717521,
L2_C2	210	130.675585212,
L2_C2	212	46.9922942642,
L2_C2	215	123.483481334,
L2_C2	216	263.34715853,
L2_C2	224	166.13588415,
L2_C2	232	2.96564654546,
L2_C2	236	94.1799702508,
L2_C2	239	83.7189184935,
L2_C2	246	249.791679742,
L2_C2	250	334.267158799,
L2_C2	259	273.026939806,
L2_C2	269	244.797374219,
L2_C2	275	262.399570878,
L2_C2	282	181.466465377,
L2_C2	291	274.404548125,293.362415182,
L2_C2	292	263.175087884,
L2_C2	296	47.0913680942,
L2_C2	299	269.5290366,
L2_C2	303	208.627430669,
L2_C2	308	41.5738368037,
L2_C2	312	251.059577214,
L2_C2	321	250.467106143,
L2_C2	322	122.089778673,
L2_C2	325	252.840682035,
L2_C2	327	147.891489751,
L2_C2	330	244.680054217,
L2_C2	337	136.091302134,
L2_C2	338	217.112596946,
L2_C2	346	255.637064521,
L2_C2	349	306.922432312,
L2_C2	361	235.650151795,
L2_C2	364	121.80294085,
L2_C2	365	266.456747027,
L2_C2	366	245.887115542,
L2_C2	373	71.208010223,
L2_C2	380	288.037626721,
L2_C2	384	159.815626263,
L2_C2	388	180.663438971,
L2_C2	393	117.077666524,
L2_C2	397	293.983505084,
L2_C2	403	155.383730504,185.706278892,
L2_C2	413	271.357623035,
L2_C2	419	249.8554917,
L2_C2	427	325.43461095,
L2_C2	428	261.285226558,
L2_C2	433	252.082340603,
L2_C2	440	265.820720958,
L2_C2	468	231.482786297,
L2_C2	471	261.509947204,
L2_C2	478	113.149701535,
L2_C2	481	49.1042572655,
L2_C2	486	249.779294638,
L2_C2	493	172.230714882,195.402182726,
L2_C2	499	250.822332356,
L2_C2	503	39.3162000162,
L2_C2	505	89.7719433547,
L2_C2	509	109.952233568,316.724631919,
L2_C2	527	275.429889507,
L2_C2	528	272.507318382,
L2_C2	538	197.325531825,
L2_C2	539	326.142583477,
L2_C2	540	282.411357462,318.163906409,
L2_C2	542	107.884957351,
L2_C2	551	207.195349637,
L2_C2	559	341.915933378,
L2_C2	564	173.90592796,
L2_C2	577	269.303446906,
L2_C2	583	311.661359657,
L2_C2	584	192.400169698,
L2_C2	589	277.867343634,
L2_C2	592	72.7670365916,
L2_C2	597	70.8289178317,231.257753011,
L2_C2	609	46.0392282025,
L2_C2	626	127.268527829,
L2_C2	630	96.112273211,302.694679577,
L2_C2	638	224.609181762,
L2_C2	646	253.608832278,
L2_C2	659	152.924452749,
L2_C2	664	203.612413923,
L2_C2	667	271.530353354,
L2_C2	680	256.335428716,
L2_C2	686	31.7944713666,
L2_C2	688	246.967936953,
L2_C2	696	339.577068735,
L2_C2	701	100.287393694,
L2_C2	713	244.5230147,
L2_C2	724	187.153681298,
L2_C2	727	324.155078717,
L2_C2	729	97.7282368465,
L2_C2	734	65.0183706541,
L2_C2	742	178.889260501,
L2_C2	753	202.454568242,
L2_C2	765	39.2696009769,
L2_C2	770	333.465724916,
L2_C2	777	282.603006199,
L2_C2	786	149.18593175,
L2_C2	790	151.488778789,
L2_C2	797	144.851182709,
L2_C2	802	326.593543594,
L2_C2	809	226.858056278,
L2_C2	810	168.962608668,
L2_C2	814	93.3610944498,
L2_C2	816	288.720931243,
L2_C2	821	142.232184702,
L2_C2	822	77.4808937276,
L2_C2	824	164.544647209,
L2_C2	831	115.064590712,
L2_C2	857	169.910806655,
L2_C2	861	173.876455988,
L2_C2	866	24.1338431862,
L2_C2	879	247.572745433,
L2_C2	884	203.524251063,
L2_C2	892	236.03877999,
L2_C2	896	212.430452814,324.925040495,
L2_C2	927	301.147117664,
L2_C2	946	287.473230271,
L2_C2	955	247.722027215,
L2_C2	962	200.78730797,
L2_C2	969	103.667639495,
L2_C2	973	126.966577861,
L2_C2	984	312.567770045,
L2_C2	985	152.810842139,
L2_C2	988	279.321743155,
L2_C2	989	57.3293136203,85.8885810667,
L2_C2	997	205.245291974,
L2_C2	1002	75.7116641101,
L2_C2	1004	240.378864578,
L2_C2	1007	311.173699304,
L2_C2	1008	260.366898847,
L2_C2	1019	293.868625497,
L2_C2	1035	184.040610113,
L2_C2	1038	326.130474497,
L2_C2	1048	249.872146879,
L2_C2	1054	150.812378975,
L2_C2	1055	39.2838877609,
L2_C2	1057	250.959741513,
L2_C2	1061	66.5204433017,
L2_C2	1063	292.266277025,
L2_C2	1070	258.310674597,
L2_C2	1086	302.387006764,
L2_C2	1087	282.996878876,
L2_C2	1097	102.140844589,
L2_C2	1098	155.877262919,
L2_C2	1102	75.4521206762,
L2_C2	1111	12.8679576916,
L2_C2	1117	5.07391254099,
L2_C2	1119	173.19621845,263.126966361,
L2_C2	1144	255.7333011,
L2_C2	1153	311.952015035,
L2_C2	1155	288.623283415,
L2_C2	1163	186.912149629,
L2_C2	1165	184.069725862,251.767630343,
L2_C3	2	171.650103034,322.713744074,
L2_C3	7	123.699958849,
L2_C3	13	313.603868725,
L2_C3	17	0.950186189551,
L2_C3	24	16.6797466081,
L2_C3	36	282.856759076,
L2_C3	38	23.5355808215,
L2_C3	42	303.136326866,
L2_C3	49	142.700165466,
L2_C3	62	297.850226985,
L2_C3	64	4.99242836969,
L2_C3	65	168.96619879,
L2_C3	71	103.684906573,
L2_C3	73	98.3633186591,
L2_C3	76	94.682797633,
L2_C3	84	248.811648651,
L2_C3	95	291.549920474,
L2_C3	102	78.0068275097,
L2_C3	104	132.065611026,
L2_C3	106	285.073544568,
L2_C3	107	220.242160943,
L2_C3	108	79.8966270947,
L2_C3	109	79.2803064073,315.596789258,
L2_C3	119	291.495279644,
L2_C3	123	15.4230409821,
L2_C3	141	285.62863675,
L2_C3	145	166.943069097,
L2_C3	152	303.665522412,
L2_C3	159	6.57649780567,20.5526031401,
L2_C3	175	204.160166497,
L2_C3	180	291.319554462,
L2_C3	193	277.312850972,
L2_C3	199	267.411268913,
L2_C3	223	218.451836095,
L2_C3	228	201.960148553,
L2_C3	232	167.492804935,
L2_C3	237	50.6011430593,
L2_C3	239	34.2338268309,
L2_C3	241	95.611822483,
L2_C3	243	145.324251265,
L2_C3	247	115.281330494,
L2_C3	249	189.530234221,
L2_C3	260	183.739932493,
L2_C3	261	248.055682418,
L2_C3	263	34.209497361,
L2_C3	266	169.097426,
L2_C3	267	234.378117995,
L2_C3	273	242.872112533,
L2_C3	283	252.375686082,
L2_C3	284	159.767877311,
L2_C3	285	36.8398514941,282.9988532,
L2_C3	286	285.761950937,
L2_C3	290	256.750407124,
L2_C4	7	74.05290927,
L2_C4	8	179.824886606,
L2_D1	3	323.671450574,
L2_D1	4	228.740657607,
L2_D1	7	143.675716011,
L2_D1	8	340.01486944,
L2_D1	12	171.539969891,
L2_D1	19	287.906781195,
L2_D1	34	155.353130085,
L2_D1	43	72.784477228,
L2_D1	48	30.394359455,
L2_D1	53	5.32070256681,
L2_D1	58	33.0174501386,
L2_D1	71	322.22653119,
L2_D1	74	315.08181009,
L2_D1	83	276.437615333,
L2_D1	88	215.560233457,
L2_D1	89	275.379828805,
L2_D1	92	94.7355827851,
L2_D1	95	195.366786014,
L2_D1	96	327.220540569,
L2_D2	1	200.952225951,
L2_D2	8	30.977886013,
L2_D2	25	182.527258182,
L2_D2	35	296.687119613,334.139277378,
L2_D2	36	253.377110575,
L2_D2	37	337.478486024,
L2_D2	45	332.972048113,
L2_D2	57	169.690223709,
L2_D2	61	1.57264103458,
L2_D2	62	161.211179696,
L2_D2	65	67.8092074774,
L2_D2	68	122.046544038,
L2_D2	78	295.141872687,
L2_D2	82	297.794441131,
L2_D2	83	70.8329173598,81.3872461731,
L2_D2	85	107.916281191,
L2_D2	87	78.0653632586,
L2_D2	89	290.382512828,
L2_D2	92	276.617154331,
L2_D2	94	5.78358760252,
L2_D2	96	256.16029685,
L2_D2	104	221.130368078,
L2_D2	107	243.080583807,
L2_D2	108	240.241006981,
L2_D2	114	290.078779568,
L2_D2	116	245.004675091,
L2_D2	129	310.718533727,
L2_D2	131	337.541017671,
L2_D2	133	53.5995785982,290.856979332,
L2_D2	140	36.8895909219,
L2_D2	145	283.406700655,326.418657647,
L2_D2	152	208.564313379,
L2_D2	170	120.996589298,
L2_D2	173	307.131868965,
L2_D2	181	173.492609191,
L2_D2	183	211.457877301,
L2_D2	193	231.619727243,
L2_D2	196	26.4766436669,
L2_D2	197	144.694669987,
L2_D2	199	38.8726060819,
L2_D2	212	246.768826299,
L2_D2	220	2.07719172103,
L2_D2	223	284.107623712,
L2_D2	225	70.5287778299,
L2_D2	248	84.4522337272,339.514484673,
L2_D2	258	53.743704297,239.57327577,
L2_D2	261	245.458089619,
L2_D2	263	284.210792411,
L2_D2	264	196.843449757,
L2_D2	267	284.718868468,
L2_D2	271	288.829920405,
L2_D2	274	128.301052727,
L2_D2	276	162.185551915,
L2_D2	285	51.4594577421,
L2_D2	289	189.274463977,
L2_D2	299	48.5370110303,
L2_D2	314	99.2307884556,
L2_D3	18	133.787150622,295.780215852,
L2_D3	27	224.436880785,
L2_D3	28	46.0763973099,
L2_D3	36	223.739849591,
L2_D3	43	138.46004412,
L2_D4	2	35.15943756,
L2_D4	20	340.189640522,
L2_D4	25	230.769012368,
L2_D4	35	108.059882054,
L2_D4	37	274.280233429,
L2_D4	41	133.916690452,233.808419157,
L2_D4	42	94.4957391303,
L2_D4	44	229.359570937,
L2_D4	46	228.543560396,
L2_D4	48	48.681083258,
L2_D4	58	225.481172965,
L2_D4	59	332.865132358,
L2_D4	61	169.825970819,
L2_D4	64	176.022645451,
L2_D4	65	78.9753328341,
L2_E1	1	219.651308384,
L2_E1	3	41.5321044877,
L2_E1	8	300.310405307,
L2_E1	13	276.25823199,
L2_E1	14	192.620898771,
L2_E1	17	153.780070524,
L2_Gamma	2	260.900778796,
L2_Gamma	8	30.4405733816,
L2_Gamma	21	285.442414966,
L2_Gamma	22	38.2969499981,314.571138676,
L2_Gamma	25	20.0970856147,
L2_Gamma	33	203.260774955,
L2_Gamma	38	307.274803918,
L2_Gamma	42	40.7749475003,
L2_Gamma	45	194.987700984,
L2_Gamma	48	327.361436038,
L34_A1	4	221.617140624,
L34_A1	11	18.8658321407,
L34_A1	20	299.04403675,
L34_A2	19	85.7402231752,
L34_A2	25	182.295413706,
L34_A4	2	203.399774127,
L34_A4	5	152.934223278,
L34_A4	6	217.508777472,
L34_Alpha	8	245.59293916,
L34_Alpha	16	236.148967839,
L34_Alpha	26	86.5834458711,
L34_Alpha	36	337.319728516,
L34_Alpha	38	19.2494702075,
L34_Alpha	41	207.241488335,
L34_Alpha	43	292.65332221,
L34_Alpha	50	226.433909069,
L34_Alpha	53	140.696232202,
L34_Alpha	68	52.1398258471,
L34_Alpha	69	237.902851513,
L34_Alpha	81	228.25645353,
L34_Alpha	104	147.941199606,
L34_B1	0	326.808759326,
L34_B1	6	328.958205609,
L34_B1	21	71.6975888868,
L34_B1	36	50.9329679455,
L34_B1	58	104.363331474,
L34_B1	83	91.1632779701,
L34_B1	89	49.3442783518,
L34_B1	112	110.597746602,
L34_B1	121	259.368800898,
L34_B1	123	82.7731472883,
L34_B1	134	267.049810189,
L34_B1	141	203.371796623,
L34_B1	161	52.1019989326,
L34_B1	162	221.939342667,
L34_B1	200	220.192288492,
L34_B1	218	331.186254802,
L34_B1	230	271.923387374,
L34_B2	14	126.717200936,
L34_B2	16	177.213468931,
L34_B2	25	325.208403201,
L34_B2	35	113.688209725,
L34_B2	57	223.117372911,
L34_B2	58	248.773525336,
L34_B2	63	70.4458109027,
L34_B2	64	247.885299102,
L34_B2	85	158.64270434,
L34_B2	88	138.573469813,
L34_B2	102	43.7194020046,
L34_B2	120	220.415409693,
L34_B2	163	0.244583995215,
L34_B2	178	146.546811267,
L34_B2	205	149.650486394,
L34_B2	209	94.8227299154,
L34_B2	224	163.816132261,
L34_B2	225	39.9714616957,
L34_B2	239	259.475384806,
L34_B2	246	310.492967316,
L34_B2	253	99.6729427005,
L34_B2	275	236.16225514,
L34_B2	277	230.668431578,
L34_B2	290	105.991063632,
L34_B2	303	278.04021111,
L34_B2	308	288.984290722,
L34_B2	321	2.39083632677,
L34_B2	322	63.6352591071,
L34_B2	325	312.507725037,
L34_B2	350	77.6897808944,
L34_B2	367	59.2772232023,
L34_B2	377	47.0900940591,
L34_B2	381	8.25024703343,
L34_B2	387	13.8086837917,
L34_B2	393	137.112072113,
L34_B2	414	306.307531517,
L34_B2	415	265.239309482,
L34_B2	425	341.070849956,
L34_B2	428	309.880188773,
L34_B3	4	329.972515207,
L34_B3	25	86.0843421401,
L34_B3	27	239.050989333,
L34_B3	30	103.969275405,244.803287206,
L34_B3	35	261.346589921,
L34_B3	55	178.610455877,
L34_B3	60	187.218712533,
L34_B3	63	122.594708438,
L34_B3	82	40.0788391028,
L34_B3	88	6.82836414838,
L34_B3	95	84.4360243426,
L34_B3	103	80.6612917818,
L34_B3	104	95.3795116432,
L34_B3	124	157.290093223,
L34_B3	136	7.32166910862,
L34_B3	140	130.105278155,
L34_B3	159	40.8488824407,
L34_B3	174	250.501624317,
L34_B3	176	199.060763979,
L34_B4	4	149.074316748,
L34_B4	16	96.0830539541,
L34_B4	30	336.991456922,
L34_B4	40	97.4618154883,
L34_B4	48	230.406023889,
L34_B4	56	82.5338204733,
L34_Beta	14	298.75431459,
L34_Beta	24	178.573640628,
L34_C1	2	252.304270205,
L34_C1	11	263.958519954,
L34_C1	14	287.334050844,
L34_C1	16	97.067642219,
L34_C1	22	252.176769969,
L34_C1	31	293.188686712,
L34_C1	33	197.382473071,
L34_C1	47	198.986392775,
L34_C1	70	259.106184187,
L34_C1	73	122.051079974,
L34_C1	80	125.907715748,
L34_C1	112	238.384888914,
L34_C1	128	287.224105122,
L34_C1	139	252.331899308,
L34_C1	165	133.737009873,
L34_C1	170	247.342698461,
L34_C1	192	292.318271987,
L34_C1	216	97.4836184045,299.609934708,
L34_C1	240	220.846503298,
L34_C1	244	317.511197953,
L34_C1	254	127.776654915,
L34_C1	270	323.682562044,
L34_C1	292	337.813332093,
L34_C1	300	22.2865165289,
L34_C1	313	160.596244781,
L34_C1	316	68.9958738897,
L34_C1	322	252.806080524,
L34_C1	329	315.242343446,
L34_C1	331	276.141670445,
L34_C1	334	106.355803427,
L34_C1	341	172.55395798,
L34_C1	351	338.75950334,
L34_C1	354	108.734081922,
L34_C1	355	31.3486774293,
L34_C1	358	323.14403654,
L34_C1	360	272.272277104,
L34_C1	372	267.965556079,
L34_C1	380	32.7902502471,
L34_C1	384	320.680999542,
L34_C1	387	23.3060856471,
L34_C1	394	263.57799697,293.94155246,
L34_C1	397	256.589947097,
L34_C1	398	55.3917933049,
L34_C1	406	74.9532432531,
L34_C2	1	160.339088544,
L34_C2	5	268.180842517,
L34_C2	7	293.388336666,
L34_C2	15	205.002886217,
L34_C2	17	335.107824121,
L34_C2	18	265.293563738,
L34_C2	34	258.862126434,
L34_C2	39	174.487770488,
L34_C2	41	98.2644389373,277.973012934,
L34_C2	50	290.396092859,
