# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L2_B2	187	98.0990079615	11	21	ApicalDendrite	335.251497153,
L2_B2	188	1352.66166884	72	2	ApicalDendrite	224.731376271,
L2_B2	190	1429.79403608	46	14	ApicalDendrite	164.603271758,
L2_B2	194	319.412240278	29	0	ApicalDendrite	140.292469021,
L2_B2	195	67.5132212764	163	9	Dendrite	257.620886935,
L2_B2	198	84.560611207	11	13	ApicalDendrite	21.8722663223,
L2_B2	200	1390.98444402	60	48	ApicalDendrite	272.221268802,
L2_B2	202	118.86919054	148	7	Dendrite	326.832935093,
L2_B2	230	56.6891346159	4	24	Dendrite	307.939711232,
L2_B2	234	197.740119537	133	46	Dendrite	134.638539721,
L2_B2	238	1257.73004292	63	51	ApicalDendrite	231.316051863,
L2_B2	248	221.766126147	20	67	ApicalDendrite	10.2322227013,
L2_B2	251	82.7130559505	9	24	ApicalDendrite	337.808433239,
L2_B2	262	1216.92173144	40	164	ApicalDendrite	54.5356050562,
L2_B2	266	328.669862371	30	7	ApicalDendrite	299.909009282,
L2_B2	268	43.5207098972	162	38	Dendrite	236.027049578,
L2_B2	269	91.6260602416	132	90	Dendrite	236.027049578,
L2_B2	276	71.529165417	2	61	Dendrite	48.4162982598,
L2_B2	277	1394.17799706	72	19	ApicalDendrite	151.381147495,
L2_B2	288	117.822620664	84	61	ApicalDendrite	287.997667878,
L2_B2	322	266.883113926	10	211	ApicalDendrite	81.0326752833,
L2_B3	2	1094.49718185	51	81	ApicalDendrite	160.557610741,
L2_B3	7	1095.64153073	40	91	ApicalDendrite	328.784797562,
L2_B3	10	210.730218765	11	92	ApicalDendrite	184.566886991,
L2_B3	21	122.288111832	10	60	ApicalDendrite	51.4338836143,
L2_B3	30	260.321828458	155	256	Dendrite	46.8614399964,
L2_B3	39	170.473553898	9	141	ApicalDendrite	162.407229606,
L2_B3	59	1405.66699522	77	41	ApicalDendrite	14.2801533032,
L2_B3	62	1140.89368479	66	122	ApicalDendrite	258.261661801,
L2_B3	83	196.127014274	160	223	Dendrite	221.008472622,
L2_B3	84	1463.35387658	64	35	ApicalDendrite	196.961460593,
L2_B3	89	222.749994926	155	214	Dendrite	66.4335741244,
L2_B3	105	260.321828458	155	256	Dendrite	164.903067487,
L2_B3	121	91.2810911797	87	21	Dendrite	322.032489757,
L2_B3	137	1368.40645627	77	22	ApicalDendrite	191.991988986,
L2_B3	138	1387.45424168	77	32	ApicalDendrite	191.991988986,
L2_B3	151	98.3752656712	155	64	Dendrite	254.299614349,
L2_B3	157	278.415764288	9	262	ApicalDendrite	248.40365894,
L2_B3	158	267.36460243	9	243	ApicalDendrite	21.3045955052,
L2_B3	159	1312.50550185	79	18	ApicalDendrite	232.660701472,
L2_B3	163	1453.52131469	82	67	ApicalDendrite	238.917104192,
L2_B3	168	1403.46273388	64	4	ApicalDendrite	103.472861051,250.541744706,
L2_B3	169	1417.29934633	59	73	ApicalDendrite	342.580618896,
L2_B4	0	175.683373088	89	21	Dendrite	16.080119529,
L2_B4	2	174.987654433	90	108	Dendrite	133.841844318,
L2_B4	11	129.749679673	160	139	Dendrite	63.7033119661,
L2_B4	14	1471.71659119	64	40	ApicalDendrite	333.885027038,
L2_B4	22	122.18709627	87	45	Dendrite	217.650646219,
L2_B4	26	120.601204643	126	43	Dendrite	68.0497525409,
L2_Beta	5	31.9031574758	1	48	Dendrite	324.933826499,
L2_Beta	11	72.5801987243	5	37	Dendrite	226.637886597,
L2_Beta	24	127.143472211	166	28	Dendrite	321.606437974,
L2_Beta	27	236.38544569	4	267	Dendrite	294.775439998,
L2_Beta	38	21.9411078297	6	19	ApicalDendrite	245.180845676,
L2_Beta	54	1097.02408286	66	92	ApicalDendrite	165.182982915,
L2_Beta	72	326.789618479	30	5	ApicalDendrite	63.8009886736,
L2_C1	3	143.531517466	108	40	Dendrite	233.509802509,
L2_C1	33	1128.15606384	40	112	ApicalDendrite	196.047032443,
L2_C1	35	4.02503138167	124	5	Dendrite	111.602039119,
L2_C1	39	65.2782662719	112	40	Dendrite	274.987648308,
L2_C1	84	120.672797254	135	94	Dendrite	256.285931144,
L2_C1	87	97.1844834765	115	45	Dendrite	316.061690861,
L2_C1	89	196.845668689	96	141	Dendrite	316.061690861,
L2_C1	90	1019.72326714	66	41	ApicalDendrite	4.3891428005,
L2_C1	106	1347.25368082	48	2	ApicalDendrite	169.027481643,
L2_C1	115	207.418970257	26	2	ApicalDendrite	262.291074088,
L2_C1	118	204.655954278	88	52	Dendrite	15.4441124202,
L2_C1	121	290.209742681	28	58	ApicalDendrite	253.038528254,
L2_C1	133	1111.02136747	66	101	ApicalDendrite	237.057953235,
L2_C1	140	199.590659658	91	8	Dendrite	11.1413064938,
L2_C1	145	43.4023436207	160	4	Dendrite	52.7766708685,
L2_C1	148	106.096453067	155	75	Dendrite	299.794683514,
L2_C1	149	163.803259981	155	141	Dendrite	299.794683514,
L2_C1	154	113.138690666	118	55	Dendrite	155.3354508,
L2_C1	174	1483.86955109	60	99	ApicalDendrite	233.350781591,
L2_C1	176	98.8176198554	120	40	Dendrite	167.615559407,
L2_C1	194	56.0883936947	112	27	Dendrite	263.015389992,
L2_C1	204	1094.49718185	51	81	ApicalDendrite	241.767395481,
L2_C1	237	1185.18524209	40	144	ApicalDendrite	118.636822109,
L2_C1	242	345.318845496	29	16	ApicalDendrite	265.491316774,
L2_C1	254	7.62686398582	94	7	Dendrite	66.2190271735,
L2_C1	259	138.57668237	90	71	Dendrite	99.763612728,
L2_C1	280	1399.95175915	41	41	ApicalDendrite	129.498635109,
L2_C1	286	176.313386422	5	174	Dendrite	249.066178871,
L2_C1	287	80.9244562083	120	13	Dendrite	249.066178871,
L2_C1	288	1244.84041667	40	178	ApicalDendrite	249.066178871,
L2_C1	289	1250.02491952	40	181	ApicalDendrite	249.066178871,
L2_C1	295	93.048208665	155	53	Dendrite	130.268401759,
L2_C1	300	119.201013316	14	34	ApicalDendrite	230.923394091,
L2_C1	304	109.116810862	84	50	ApicalDendrite	183.042759508,211.531059676,
L2_C1	341	1266.46936066	40	191	ApicalDendrite	3.91610348889,
L2_C1	347	137.886715305	122	35	Dendrite	83.9510598502,
L2_C1	348	191.931452324	9	163	ApicalDendrite	83.9510598502,
L2_C1	353	1113.45777304	66	103	ApicalDendrite	38.2829034528,
L2_C1	354	1093.43885782	66	90	ApicalDendrite	113.674549894,
L2_C1	355	1489.73340764	64	47	ApicalDendrite	59.3644998835,
L2_C2	64	307.383719137	20	159	ApicalDendrite	57.5945129145,
L2_C2	82	216.235018662	152	60	Dendrite	122.031611144,
L2_C2	83	110.668182387	93	55	Dendrite	122.031611144,264.561359986,
L2_C2	86	306.157851815	160	378	Dendrite	198.723183604,
L2_C2	111	1179.33869614	62	0	ApicalDendrite	263.223387245,
L2_C2	135	104.738128991	117	7	Dendrite	19.8093899372,
L2_C2	136	720.655037594	38	450	ApicalDendrite	19.8093899372,
L2_C2	140	1390.76519751	45	21	ApicalDendrite	137.0511032,
L2_C2	141	1101.54828798	51	85	ApicalDendrite	137.0511032,
L2_C2	164	47.7295118055	160	11	Dendrite	107.920390401,
L2_C2	174	974.643423271	66	10	ApicalDendrite	36.7826996629,80.9189291005,
L2_C2	176	223.231911951	84	164	ApicalDendrite	44.5928920959,
L2_C2	210	1299.81777687	79	8	ApicalDendrite	191.424720736,
L2_C2	215	1228.20572004	67	35	ApicalDendrite	216.982589159,
L2_C2	220	308.585696099	83	86	ApicalDendrite	87.1358932476,
L2_C2	226	1497.19143354	64	50	ApicalDendrite	250.397272188,
L2_C2	251	1193.79994603	63	11	ApicalDendrite	180.006312829,
L2_C2	263	1238.86635384	67	42	ApicalDendrite	42.8449190357,
L2_C2	264	1200.07134976	62	11	ApicalDendrite	42.8449190357,
L2_C2	287	960.894532657	66	1	ApicalDendrite	27.9668019308,
L2_C2	296	116.697375581	90	49	Dendrite	214.787227447,
L2_C2	306	240.326163568	83	25	ApicalDendrite	331.110520667,
L2_C2	312	987.291983668	61	11	ApicalDendrite	222.987525745,
L2_C2	316	1143.04367778	40	120	ApicalDendrite	73.2163796255,
L2_C2	329	781.962224977	38	488	ApicalDendrite	288.851982079,
L2_C2	334	1471.52175823	78	75	ApicalDendrite	162.461542025,
L2_C2	359	91.3865994978	120	28	Dendrite	202.223905814,
L2_C2	360	1338.57629707	59	36	ApicalDendrite	202.223905814,
L2_C2	361	1395.0458336	72	20	ApicalDendrite	202.223905814,
L2_C2	362	1400.57641688	82	43	ApicalDendrite	202.223905814,
L2_C2	367	1223.2527747	40	167	ApicalDendrite	250.534839708,
L2_C2	368	1149.0237324	66	128	ApicalDendrite	250.534839708,
L2_C2	369	1195.05572269	80	11	ApicalDendrite	250.534839708,
L2_C2	388	77.4168780242	4	62	Dendrite	261.258353233,
L2_C2	408	1102.09887009	40	95	ApicalDendrite	185.551587311,
L2_C2	411	223.444888284	18	57	ApicalDendrite	147.739940453,
L2_C2	412	1073.23373216	61	68	ApicalDendrite	147.739940453,
L2_C2	444	1448.76418591	75	3	ApicalDendrite	233.956500366,
L2_C2	445	1164.88544931	40	132	ApicalDendrite	233.956500366,
L2_C2	446	1204.42497417	40	157	ApicalDendrite	233.956500366,
L2_C2	447	1300.16396141	59	11	ApicalDendrite	233.956500366,
L2_C2	460	1462.75884778	78	71	ApicalDendrite	79.207181523,
L2_C2	465	236.470294131	18	73	ApicalDendrite	302.122135777,
L2_C2	496	1461.89739047	75	8	ApicalDendrite	6.66212308209,
L2_C2	498	851.071606579	38	531	ApicalDendrite	149.007693363,
L2_C2	499	175.719354623	84	129	ApicalDendrite	149.007693363,
L2_C2	507	101.149400595	144	31	Dendrite	263.120775939,
L2_C2	509	1190.227405	40	148	ApicalDendrite	263.120775939,
L2_C2	510	289.628382312	160	355	Dendrite	192.51346255,
L2_C2	512	266.641626569	10	210	ApicalDendrite	192.51346255,
L2_C2	514	107.506614305	90	41	Dendrite	137.475163119,
L2_C2	516	1387.45424168	77	32	ApicalDendrite	137.475163119,
L2_C2	523	1311.79119585	59	18	ApicalDendrite	273.497675515,277.985623774,
L2_C2	524	1309.45303638	59	17	ApicalDendrite	273.497675515,277.985623774,
L2_C2	525	1374.16745745	71	12	ApicalDendrite	273.497675515,277.985623774,
L2_C2	526	1402.30991323	78	44	ApicalDendrite	273.497675515,277.985623774,
L2_C2	527	1447.59568119	78	65	ApicalDendrite	277.985623774,
L2_C2	529	1362.79587945	81	32	ApicalDendrite	41.440225714,
L2_C2	538	194.853620667	92	1	Dendrite	181.362954375,
L2_C2	551	300.240219687	37	35	ApicalDendrite	69.7849343418,
L2_C2	560	46.3238093843	112	9	Dendrite	165.517274239,
L2_C2	562	1386.03217132	79	51	ApicalDendrite	165.517274239,
L2_C2	572	106.767322233	90	39	Dendrite	263.537035653,
L2_C2	577	1113.92872454	40	103	ApicalDendrite	280.623161118,
L2_C2	578	1130.41855053	51	102	ApicalDendrite	280.623161118,
L2_C2	579	1189.81366046	63	8	ApicalDendrite	280.623161118,
L2_C2	588	1220.62706215	40	166	ApicalDendrite	239.307362864,
L2_C2	632	57.2794275176	4	25	Dendrite	310.456371142,
L2_C2	633	45.7500739406	112	7	Dendrite	310.456371142,
L2_C2	634	1079.93232968	40	81	ApicalDendrite	310.456371142,
L2_C2	643	241.931554585	18	81	ApicalDendrite	317.656475268,
L2_C2	645	182.109630408	4	208	Dendrite	151.618156174,
L2_C2	652	1156.88167124	40	128	ApicalDendrite	144.127257735,
L2_C2	661	206.209371738	92	9	Dendrite	164.353097861,255.413318548,
L2_C2	667	1262.07960909	63	54	ApicalDendrite	40.9885241243,
L2_C2	669	979.789880612	51	9	ApicalDendrite	280.989807378,
L2_C2	674	181.712471152	149	84	Dendrite	284.894765914,
L2_C2	676	72.6265932473	9	7	ApicalDendrite	284.894765914,
L2_C2	686	1465.30780683	52	109	ApicalDendrite	341.707191465,
L2_C2	692	1093.89492467	40	90	ApicalDendrite	18.5245519008,
L2_C2	698	1071.40029126	51	68	ApicalDendrite	134.649811064,
L2_C2	701	58.5020537688	154	14	Dendrite	203.607054388,
L2_C2	717	1105.38265158	61	87	ApicalDendrite	319.021337612,
L2_C2	724	49.594554376	161	12	Dendrite	115.985733996,
L2_C2	725	92.1332302916	9	35	ApicalDendrite	115.985733996,
L2_C2	739	127.883170344	90	59	Dendrite	46.5712017431,
L2_C2	743	1387.77341557	72	18	ApicalDendrite	246.902386893,
L2_C2	756	1415.57418782	78	52	ApicalDendrite	0.145537572857,
L2_C2	761	34.2010709731	6	38	ApicalDendrite	216.796863634,
L2_C2	763	232.943467138	24	52	ApicalDendrite	98.3458257623,
L2_C2	787	282.441593286	18	125	ApicalDendrite	331.611906725,
L2_C2	788	181.816932093	24	0	ApicalDendrite	331.611906725,
L2_C2	791	1565.34206942	64	75	ApicalDendrite	297.518332571,
L2_C2	832	181.816932093	22	20	ApicalDendrite	257.443797707,
L2_C2	885	222.19776944	18	55	ApicalDendrite	250.319615745,
L2_C2	886	1106.70919583	40	98	ApicalDendrite	250.319615745,
L2_C2	909	1112.79468416	61	92	ApicalDendrite	337.235235439,
L2_C2	952	1442.07576078	78	62	ApicalDendrite	262.889143226,
L2_C2	954	121.604106509	90	53	Dendrite	279.515523161,
L2_C2	955	1354.56170983	71	1	ApicalDendrite	216.085265097,
L2_C2	956	1010.78004878	66	34	ApicalDendrite	223.100067846,
L2_C2	977	203.252075079	4	234	Dendrite	49.1039885799,
L2_C2	978	102.660276857	118	39	Dendrite	49.1039885799,
L2_C2	979	110.861599346	155	82	Dendrite	49.1039885799,
L2_C2	988	315.205443346	35	0	ApicalDendrite	221.953431752,
L2_C2	1010	231.201713063	18	66	ApicalDendrite	207.769740335,
L2_C2	1035	1031.36150396	40	45	ApicalDendrite	34.6790864899,
L2_C2	1041	275.786981643	83	54	ApicalDendrite	261.4545819,
L2_C2	1063	982.346016267	40	10	ApicalDendrite	188.043180525,
L2_C2	1087	75.4862603948	112	48	Dendrite	274.037220309,
L2_C2	1088	1449.16721064	52	100	ApicalDendrite	274.037220309,
L2_C2	1099	270.852736995	37	5	ApicalDendrite	292.697250898,
L2_C2	1137	82.4960222907	90	9	Dendrite	64.8347944373,
L2_C2	1139	1417.81806068	77	46	ApicalDendrite	64.8347944373,
L2_C2	1142	59.536050245	138	5	Dendrite	164.041146374,
L2_C2	1144	1457.25246831	73	19	ApicalDendrite	27.5550865907,
L2_C2	1145	1332.22619147	78	12	ApicalDendrite	27.5550865907,
L2_C2	1158	262.342315665	17	106	ApicalDendrite	6.82049862657,
L2_C2	1159	331.265544872	34	20	ApicalDendrite	6.82049862657,
L2_C2	1160	143.622374322	14	56	ApicalDendrite	6.82049862657,
L2_C2	1176	338.795130692	34	23	ApicalDendrite	128.344020021,284.648454403,
L2_C2	1177	1463.28099109	52	108	ApicalDendrite	128.344020021,
L2_C2	1184	102.904956655	155	70	Dendrite	14.1867974005,
L2_C2	1188	1209.06739597	40	160	ApicalDendrite	193.664912484,
L2_C2	1192	283.849721002	24	102	ApicalDendrite	78.0033370725,
L2_C2	1194	1285.32398953	40	202	ApicalDendrite	207.233020625,
L2_C2	1195	1413.0046826	46	7	ApicalDendrite	11.5382400443,
L2_C2	1196	1288.04734463	59	4	ApicalDendrite	11.5382400443,
L2_C2	1197	1304.60965117	52	24	ApicalDendrite	11.5382400443,
L2_C2	1204	1407.10064277	78	47	ApicalDendrite	279.072769299,
L2_C2	1232	107.00436193	166	11	Dendrite	156.984055565,
L2_C2	1242	58.5726213528	7	22	ApicalDendrite	192.825896727,
L2_C2	1252	189.535565015	99	60	Dendrite	230.939238897,
L2_C2	1264	1506.43787915	73	40	ApicalDendrite	11.888565426,
L2_C2	1265	166.658661069	149	71	Dendrite	54.7546282784,93.2309761093,
L2_C2	1266	266.649962032	28	22	ApicalDendrite	54.7546282784,86.8151709137,
L2_C2	1282	1300.68312517	60	10	ApicalDendrite	70.7548525014,
L2_C2	1283	1177.2294498	66	146	ApicalDendrite	70.7548525014,
L2_C2	1313	1154.12964891	40	126	ApicalDendrite	243.302442738,
L2_C2	1317	854.881514871	38	534	ApicalDendrite	110.109811407,
L2_C2	1321	38.8028877536	112	0	Dendrite	62.1323742803,
L2_C2	1334	55.7659426845	147	8	Dendrite	319.923010533,
L2_C2	1340	242.183372847	18	82	ApicalDendrite	263.609972066,
L2_C2	1351	1183.32056319	63	3	ApicalDendrite	235.158792347,235.336427088,
L2_C2	1357	1099.31775319	51	84	ApicalDendrite	288.740319753,
L2_C2	1360	1353.32441482	41	22	ApicalDendrite	98.4146076583,
L2_C2	1384	1454.44882122	49	31	ApicalDendrite	164.26812971,
L2_C2	1389	285.374895361	18	129	ApicalDendrite	74.0449728599,
L2_C2	1401	760.51445774	38	474	ApicalDendrite	186.718829348,
L2_C2	1402	1447.59568119	78	65	ApicalDendrite	186.718829348,
L2_C2	1409	309.73440738	18	162	ApicalDendrite	207.123907158,
L2_C2	1410	341.610393138	34	24	ApicalDendrite	207.123907158,
L2_C2	1411	284.340212276	24	103	ApicalDendrite	207.123907158,
L2_C2	1428	208.424816137	88	57	Dendrite	250.283494617,
L2_C2	1449	1226.02412199	67	34	ApicalDendrite	261.511509302,
L2_C2	1472	1037.25960358	51	42	ApicalDendrite	174.008180983,
L2_C2	1486	1100.57159541	61	84	ApicalDendrite	22.0743337924,
L2_C2	1487	1193.79994603	63	11	ApicalDendrite	22.0743337924,
L2_C2	1499	104.374051874	147	69	Dendrite	163.37474786,
L2_C2	1507	1296.82399014	60	9	ApicalDendrite	247.283335013,
L2_C2	1508	185.463730737	102	113	Dendrite	45.746417699,
L2_C2	1530	1097.02408286	66	92	ApicalDendrite	57.7746653495,
L2_C2	1535	49.1818420793	132	29	Dendrite	302.864030904,
L2_C2	1548	289.981175106	37	28	ApicalDendrite	241.30768697,
L2_C2	1560	1572.29057038	64	78	ApicalDendrite	337.656942559,
L2_C2	1572	1326.04211942	57	18	ApicalDendrite	143.006015904,
L2_C2	1605	52.1484196428	119	3	Dendrite	65.2894466635,
L2_C2	1607	1102.76118641	51	86	ApicalDendrite	99.1388695985,
