# presynaptic cell type	cell ID	spike times
L23Trans_C2	2	40.813085154,54.4757761008,93.4407149245,
L23Trans_C2	3	174.29365311,254.739018087,314.584185426,
L23Trans_C2	4	91.6596450535,203.876527807,336.159207199,343.660320806,
L23Trans_C2	5	27.0293311954,43.4445614086,118.617198537,256.312604508,258.234213458,262.939046227,313.909973475,
L23Trans_C2	6	125.325540933,246.759918622,254.575023612,329.186026141,
L23Trans_C2	7	53.0329346536,258.36364834,321.524665215,
L23Trans_C2	8	169.672824491,237.955430447,341.285366927,
L23Trans_C2	9	175.484603062,
L23Trans_C2	10	197.661773081,253.25012895,259.830153113,269.491226976,320.345326369,
L23Trans_C2	11	154.014172934,211.21917457,236.726588539,272.726345606,
L23Trans_C2	12	25.0998622472,159.754672534,263.007179202,284.389228193,
L23Trans_C2	13	159.453013758,253.671042646,256.58882409,265.181986127,279.782094992,
L23Trans_C2	14	44.5855286184,199.970970869,244.190754374,258.453727697,266.177406291,340.627660846,
L23Trans_C2	15	39.0223642457,253.14573739,254.221589511,257.22133094,279.090781949,279.217810264,
L23Trans_C2	16	152.708544607,263.546287667,
L23Trans_C2	17	7.81930207934,24.2893790972,255.543545457,261.860159756,276.256107829,286.753213419,296.159938135,
L23Trans_C2	18	65.7741332469,222.95065016,263.957001054,274.38739133,325.866291692,
L23Trans_C2	19	133.11771396,173.938805557,183.762389315,253.085207065,258.339123504,
L23Trans_C2	20	130.796793023,253.128624536,285.303436289,
L23Trans_C2	21	83.5559122805,112.281163206,
L23Trans_C2	22	216.966184425,253.876777675,273.313729428,
L23Trans_C2	23	256.783519156,325.296317595,
L23Trans_C2	24	50.8067729953,70.0540128529,175.066228837,201.980228521,253.019466433,255.980654309,258.676282799,259.990033215,324.698442163,
L23Trans_C2	25	11.6380019984,78.445044025,277.46462726,284.896165955,303.594219832,
L23Trans_C2	26	253.990623456,287.710218151,
L23Trans_C2	27	8.25167748865,38.743132436,162.623012002,176.068830449,253.724563166,254.08645991,265.472202854,283.961326394,317.81996858,
L23Trans_C2	28	228.080802238,232.049737583,257.766376065,303.606216155,
L23Trans_C2	29	255.729129021,315.752402241,
L23Trans_C2	30	88.606840186,101.608272362,130.888125679,144.605400791,205.876961112,253.487000647,259.652161078,
L23Trans_C2	31	83.788167643,126.415126539,235.014283069,321.731288216,
L23Trans_C2	32	19.6920733394,279.355492625,344.244331337,
L23Trans_C2	33	198.746183546,253.410023789,280.43251232,
L23Trans_C2	34	61.7115159128,253.372799299,254.037071414,
L23Trans_C2	35	253.588800658,
L23Trans_C2	36	14.123592726,204.157774924,254.411434864,259.770186495,280.414321208,
L23Trans_C2	37	210.627714584,253.828872309,254.813984376,319.17157091,
L23Trans_C2	38	65.0679461345,130.193867233,132.976518976,139.661819061,254.056707324,290.488033769,
L23Trans_C2	39	219.707570681,254.40236615,314.84319285,
L23Trans_C2	40	247.002126,247.342716087,253.130964594,257.98569983,291.962170238,
L23Trans_C2	41	94.768248402,204.121776929,245.088246398,253.378989153,296.762755729,
L23Trans_C2	42	122.039011811,142.68438413,257.846560414,321.689208839,
L23Trans_C2	43	254.713358584,273.446324765,
L23Trans_C2	44	227.675523867,
L23Trans_C2	45	154.370997048,253.971034526,278.903634671,
L23Trans_C2	46	253.281507769,280.368501729,
L23Trans_C2	47	318.385526041,
L23Trans_C2	48	15.2571124136,255.520140864,277.129305126,
L23Trans_C2	49	27.6263801706,35.2433731944,100.529658021,101.193867069,119.140425535,253.390595421,
L23Trans_C2	50	110.690973511,153.179946428,253.875471781,
L23Trans_C2	51	258.139088483,
L23Trans_C2	52	97.2943776943,128.725961673,285.042344019,301.532703321,
L23Trans_C2	53	12.0660254823,137.019608537,159.857950117,198.805569992,253.428990859,256.587000472,
L23Trans_C2	54	258.391678047,
L23Trans_C2	55	80.5648094736,87.6231682247,177.991514824,242.518507452,256.409912581,
L23Trans_C2	56	12.0286327613,253.804811543,271.814188836,
L23Trans_C2	57	18.3144211959,51.5228447014,176.96998881,253.615985144,257.577162872,343.236305566,
L23Trans_C2	58	179.832603557,
L23Trans_C2	59	306.896742336,
L23Trans_C3	0	139.386256201,
L23Trans_C3	1	38.6757582451,203.554881068,
L23Trans_D1	0	287.47592629,288.494150031,
L23Trans_D2	0	100.193064321,120.485855517,126.884549234,191.072930503,275.223390665,
L23Trans_D2	1	87.172921993,173.476496439,264.372748532,282.967471582,
L23Trans_D2	4	25.6197668383,70.707366438,281.836296486,
L23Trans_D2	5	94.171873521,154.99929865,252.617954594,258.583657974,
L23Trans_D2	6	86.5353684771,128.773494821,
L23Trans_D2	7	9.40092077229,94.4680251565,128.039768931,255.023805058,
L23Trans_D2	8	111.100900683,195.942662665,270.592800634,270.752436312,277.468725236,301.50376519,
L2_Alpha	10	313.637672734,
L2_B1	5	313.451801418,
L2_B1	9	276.916368819,
L2_B1	11	127.395341054,
L2_B1	44	246.721840231,
L2_B1	46	39.1685810127,
L2_B1	54	44.2192547013,
L2_B1	66	124.893518911,
L2_B2	2	200.434645721,
L2_B2	3	198.475972842,
L2_B2	6	187.097644256,
L2_B2	15	256.140050552,
L2_B2	31	34.7696056267,
L2_B2	32	5.94355726909,
L2_B2	42	294.680036419,
L2_B2	45	344.601609275,
L2_B2	46	269.340768935,
L2_B2	51	176.813784968,225.72003792,
L2_B2	58	40.0075313839,258.833445066,
L2_B2	62	264.594698042,
L2_B2	64	273.498900051,
L2_B2	65	53.6771385978,171.696924958,
L2_B2	69	341.610091382,
L2_B2	79	161.151162165,
L2_B2	90	232.133485273,
L2_B2	102	253.421716121,
L2_B2	110	106.731813578,
L2_B2	112	162.404928297,
L2_B2	125	256.773296991,
L2_B2	128	56.8934717851,
L2_B2	132	207.699104191,270.818919728,
L2_B2	144	278.298305783,
L2_B2	146	31.4343482109,
L2_B2	152	185.903637902,
L2_B2	159	169.283918783,
L2_B2	162	114.382426046,
L2_B2	185	66.4896240155,
L2_B2	188	0.36319240927,
L2_B2	191	53.2817435565,
L2_B2	192	125.9785074,268.641488337,
L2_B2	213	262.163839286,
L2_B2	217	15.0349467845,
L2_B2	222	288.829920405,
L2_B2	229	314.084088657,
L2_B2	232	293.326283758,
L2_B2	235	69.523547563,
L2_B2	241	87.8514528839,
L2_B2	244	39.996200179,
L2_B2	261	328.554290451,
L2_B2	268	290.519362251,
L2_B2	271	81.5128882693,
L2_B2	272	233.024271076,
L2_B3	0	15.1019057141,
L2_B3	5	248.487300516,
L2_B3	6	142.703235696,
L2_B3	13	238.424271229,
L2_B3	14	272.383638177,
L2_B3	16	117.9777335,
L2_B3	23	191.149037864,
L2_B3	27	153.402997556,
L2_B3	39	32.7789379598,
L2_B3	43	212.589710896,
L2_B3	47	100.092313471,
L2_B3	48	177.89910329,227.087409978,
L2_B3	59	293.760506519,
L2_B3	71	250.161071912,
L2_B3	78	63.986120914,
L2_B3	85	254.958525045,
L2_B3	86	248.2552371,
L2_B3	99	224.777186633,
L2_B3	102	218.566934515,319.15969878,
L2_B3	104	259.60103128,
L2_B3	106	90.6049249061,
L2_B3	109	49.9838625967,
L2_B3	134	254.508831502,
L2_B3	145	233.124921719,
L2_B4	11	27.7298107885,
L2_B4	18	47.9990233507,
L2_B4	25	225.919079395,
L2_Beta	1	2.53089267829,
L2_Beta	2	202.865021069,
L2_Beta	15	110.677419609,306.813613995,
L2_Beta	18	209.57007436,
L2_Beta	25	313.759782316,
L2_Beta	41	23.4604113038,
L2_Beta	42	303.572741282,
L2_Beta	43	153.778664536,
L2_Beta	45	253.718231,
L2_Beta	47	176.467646248,
L2_Beta	52	8.69728820565,
L2_Beta	56	149.447392766,
L2_Beta	57	131.568294082,
L2_Beta	59	103.316228126,267.874840991,
L2_Beta	62	327.025022572,
L2_Beta	70	110.281934199,
L2_Beta	78	254.610685185,
L2_C1	0	61.5506007774,
L2_C1	3	19.0545734952,
L2_C1	10	303.204481631,
L2_C1	20	260.749051389,
L2_C1	24	68.4060461886,
L2_C1	32	143.440103994,
L2_C1	49	71.1537716643,
L2_C1	64	95.3511355032,
L2_C1	77	107.412013451,
L2_C1	78	261.757427889,
L2_C1	114	183.37970254,
L2_C1	119	322.919781875,
L2_C1	131	136.191053884,
L2_C1	135	33.5322015363,
L2_C1	140	337.265301466,
L2_C1	146	319.709104782,
L2_C1	161	243.260228662,
L2_C1	166	202.154782736,343.733579184,
L2_C1	171	247.577709056,
L2_C1	173	216.752646928,
L2_C1	179	161.056949464,
L2_C1	196	88.5937018162,
L2_C1	198	23.0616170175,
L2_C1	201	343.793283913,
L2_C1	202	26.4510692322,
L2_C1	206	177.686966798,
L2_C1	217	134.550685531,
L2_C1	223	167.997459522,
L2_C1	224	231.645281592,
L2_C1	234	280.252594306,
L2_C1	270	18.1801347409,246.373888054,
L2_C1	271	202.202104927,
L2_C1	286	25.0729727953,
L2_C2	0	223.819834111,
L2_C2	7	255.36088479,
L2_C2	10	306.355816381,
L2_C2	13	203.398881037,
L2_C2	25	247.263578258,
L2_C2	29	124.334038939,
L2_C2	30	138.38239711,259.41765854,
L2_C2	31	13.7855179964,
L2_C2	37	91.8513580333,
L2_C2	40	74.9811484547,
L2_C2	43	273.214454495,
L2_C2	65	190.294124455,
L2_C2	68	249.072365917,
L2_C2	69	338.060701188,
L2_C2	86	169.165045939,
L2_C2	111	21.4697989142,
L2_C2	120	133.791321477,
L2_C2	126	133.089255802,
L2_C2	130	199.212627221,
L2_C2	133	180.919194212,
L2_C2	134	90.5850759564,
L2_C2	146	36.9992758008,
L2_C2	148	329.886481165,
L2_C2	153	331.994698815,
L2_C2	155	307.894097662,
L2_C2	159	323.127527771,
L2_C2	167	281.777695188,
L2_C2	180	54.6674528426,
L2_C2	209	327.462583086,
L2_C2	225	290.524363963,
L2_C2	228	222.053105146,
L2_C2	229	162.22417639,
L2_C2	231	326.116998951,
L2_C2	232	202.541067894,
L2_C2	235	155.142845283,
L2_C2	236	239.573541095,
L2_C2	238	302.543605533,
L2_C2	244	96.9146400249,
L2_C2	248	131.647976567,
L2_C2	249	134.736972361,
L2_C2	254	239.140638677,
L2_C2	259	278.635233308,
L2_C2	264	49.9101159664,
L2_C2	267	288.061724887,
L2_C2	278	40.422294492,
L2_C2	283	55.1840311703,80.067178255,
L2_C2	296	204.978450822,
L2_C2	300	254.509052329,
L2_C2	305	160.943787108,
L2_C2	307	300.17809081,
L2_C2	311	231.825359572,
L2_C2	314	152.990562175,222.716911503,
L2_C2	319	29.210483977,
L2_C2	328	33.8082704511,
L2_C2	342	134.615584524,
L2_C2	345	55.8028042776,
L2_C2	348	263.87331054,
L2_C2	354	227.717418175,
L2_C2	357	153.370589125,
L2_C2	362	43.881684761,
L2_C2	363	90.8070606681,
L2_C2	369	178.931738151,
L2_C2	377	24.1058696099,
L2_C2	381	63.3906659885,
L2_C2	389	57.5498239792,
L2_C2	390	262.203078025,
L2_C2	397	283.881989094,
L2_C2	399	81.7068836925,
L2_C2	406	40.6034813396,
L2_C2	407	307.997219932,
L2_C2	413	145.60619103,
L2_C2	418	234.006838884,304.090623749,
L2_C2	425	249.861063921,
L2_C2	431	343.207724404,
L2_C2	432	266.279462289,
L2_C2	434	236.618036186,
L2_C2	449	293.860192385,
L2_C2	454	75.393904681,
L2_C2	486	293.216476466,
L2_C2	496	296.778261713,
L2_C2	498	284.364035688,
L2_C2	504	98.3283827898,
L2_C2	506	206.320723571,
L2_C2	508	114.068606986,
L2_C2	516	230.1142805,
L2_C2	517	254.095203539,
L2_C2	525	192.177432584,
L2_C2	539	248.921960032,
L2_C2	545	218.082599127,
L2_C2	550	319.969921397,
L2_C2	552	202.089153605,
L2_C2	553	155.264292609,
L2_C2	555	104.522878101,185.097250626,
L2_C2	562	204.169906995,
L2_C2	563	237.04671786,
L2_C2	573	216.32766827,
L2_C2	575	216.003630582,
L2_C2	576	243.717338066,
L2_C2	581	284.208776707,
L2_C2	585	170.806232197,
L2_C2	586	314.43853259,
L2_C2	603	293.49523314,323.147979999,
L2_C2	606	189.141637336,240.665164797,
L2_C2	607	168.362632085,
L2_C2	615	302.653256517,
L2_C2	619	9.52685168661,
L2_C2	621	294.592534974,
L2_C2	637	322.17081326,
L2_C2	640	36.688717717,
L2_C2	645	293.878181299,344.455909608,
L2_C2	650	114.686538203,
L2_C2	658	194.610873577,
L2_C2	665	293.700478263,
L2_C2	666	227.252557838,
L2_C2	673	88.0717028566,
L2_C2	683	249.438344068,
L2_C2	686	81.4737446158,
L2_C2	692	246.351051773,
L2_C2	697	134.403349554,
L2_C2	698	232.899056505,
L2_C2	699	310.104778427,
L2_C2	720	86.0779982579,
L2_C2	729	250.03291336,
L2_C2	733	151.191558912,
L2_C2	737	132.375434687,
L2_C2	757	96.1138633967,
L2_C2	765	268.279635431,
L2_C2	780	49.6960753107,
L2_C2	782	186.16023136,
L2_C2	788	35.7861374846,
L2_C2	792	91.544874554,
L2_C2	809	226.814503641,
L2_C2	815	173.826460234,
L2_C2	818	96.8127217582,327.171293022,
L2_C2	819	12.617274994,298.854977663,
L2_C2	820	140.013675691,
L2_C2	834	268.904467599,
L2_C2	836	263.455905097,
L2_C2	839	163.19958233,195.655469742,
L2_C2	845	125.404053156,
L2_C2	848	306.548369537,
L2_C2	851	60.0401570307,
L2_C2	856	117.578130167,
L2_C2	861	298.927199409,
L2_C2	878	273.031143815,
L2_C2	895	331.748717075,
L2_C2	896	340.047272769,
L2_C2	899	266.905430132,
L2_C2	900	219.637900088,
L2_C2	915	188.082509602,
L2_C2	925	36.212639689,
L2_C2	926	107.628978342,
L2_C2	930	112.544100362,
L2_C2	939	123.716393436,146.294530738,
L2_C2	942	3.11471227846,
L2_C2	946	75.8828298365,136.677817836,
L2_C2	957	188.284216373,
L2_C2	966	240.713666829,
L2_C2	977	43.8434228908,
L2_C2	983	78.0377107987,
L2_C2	984	240.960695778,
L2_C2	996	116.822118121,
L2_C2	1000	171.091225355,223.073917602,
L2_C2	1012	276.568821665,
L2_C2	1014	191.793330692,
L2_C2	1022	193.08264147,
L2_C2	1043	11.3542372903,
L2_C2	1064	89.7180378759,
L2_C2	1067	117.142474743,
L2_C2	1072	197.193163985,
L2_C2	1074	179.171200677,
L2_C2	1075	338.330005889,
L2_C2	1076	55.9964739061,
L2_C2	1081	182.547368971,
L2_C2	1100	144.755922994,
L2_C2	1108	58.880511148,
L2_C2	1113	183.269209982,
L2_C2	1122	319.590463226,
L2_C2	1129	118.703136212,
L2_C2	1132	321.694233756,
L2_C2	1135	101.626083554,
L2_C2	1141	187.143015463,
L2_C2	1144	250.629858067,
L2_C2	1148	100.976792488,
L2_C2	1151	206.92926551,
L2_C2	1153	278.923617193,
L2_C2	1159	263.820602839,
L2_C2	1164	148.806260665,
L2_C2	1167	183.649670513,
L2_C2	1169	285.173381994,
L2_C2	1174	103.587813194,
L2_C2	1175	179.527703769,
L2_C2	1180	162.950183373,
L2_C2	1181	301.494921368,
L2_C3	6	187.583863599,
L2_C3	8	48.7395466432,
L2_C3	12	164.672877789,
L2_C3	16	49.8830328889,
L2_C3	21	59.9424490297,
L2_C3	31	248.668589561,
L2_C3	32	174.120797785,251.749391292,
L2_C3	34	248.324832343,
L2_C3	42	301.291478887,
L2_C3	46	104.716202739,
L2_C3	52	113.067965541,
L2_C3	53	338.335494963,
L2_C3	60	55.1970548512,
L2_C3	69	37.8861663386,
L2_C3	80	207.226642131,
L2_C3	93	165.971081992,
L2_C3	94	136.261695849,
L2_C3	101	234.690946381,
L2_C3	106	201.247182807,
L2_C3	108	330.883061493,
L2_C3	111	280.479826088,
L2_C3	114	268.421951914,
L2_C3	117	94.6810089974,
L2_C3	121	287.37843417,
L2_C3	137	54.0029008976,
L2_C3	146	136.257929943,
L2_C3	148	224.975053734,
L2_C3	154	174.008180983,
L2_C3	155	158.648125823,324.003003647,
L2_C3	164	228.478134816,
L2_C3	183	35.8135965009,
L2_C3	189	110.632927112,
L2_C3	204	182.195406214,
L2_C3	206	282.143904583,
L2_C3	219	248.228937025,
L2_C3	220	35.6063122891,
L2_C3	229	225.898621765,
L2_C3	244	123.233543059,
L2_C3	245	223.308893695,
L2_C3	249	73.2784381926,
L2_C3	257	151.200015131,244.2616766,
L2_C3	261	160.566002653,
L2_C3	272	286.266179231,
L2_C3	278	266.330130715,
L2_C3	284	251.162006124,
L2_C3	286	290.239952351,
L2_C3	295	69.109660856,
L2_C4	0	26.7221018082,
L2_C4	11	91.3373757094,
L2_D1	0	270.890023403,
L2_D1	7	189.006773638,
L2_D1	11	187.441678921,
L2_D1	16	172.008368754,261.217630394,
L2_D1	21	116.685526559,265.723332641,
L2_D1	24	190.410049051,
L2_D1	41	269.26335585,
L2_D1	51	183.147561592,
L2_D1	53	71.1650239107,
L2_D1	54	217.391584918,
L2_D1	58	221.470767766,
L2_D1	59	270.515056709,
L2_D1	67	35.8685399254,
L2_D1	69	325.875486513,
L2_D1	85	32.0546969933,
L2_D1	90	71.4417975349,
L2_D1	93	54.885269398,
L2_D1	96	288.742148152,
L2_D2	1	66.8830568256,
L2_D2	3	269.418635795,
L2_D2	4	81.4244285691,209.326900666,
L2_D2	18	253.114850252,
L2_D2	24	70.4918146717,
L2_D2	34	258.768120032,
L2_D2	53	1.83283272933,
L2_D2	56	89.1020530922,
L2_D2	64	175.797394824,
L2_D2	69	303.124673267,
L2_D2	72	207.958168027,
L2_D2	74	309.540230082,
L2_D2	89	326.66421071,
L2_D2	92	78.2967565513,
L2_D2	97	227.223156724,
L2_D2	135	120.911832465,
L2_D2	138	48.6581872972,217.867505842,
L2_D2	140	40.996280514,
L2_D2	145	30.2006248211,
L2_D2	168	193.559202699,
L2_D2	169	274.288403994,311.280192397,
L2_D2	177	317.850726753,
L2_D2	178	36.5980698846,
L2_D2	188	28.4141577195,
L2_D2	201	251.766457872,
L2_D2	202	287.091263734,
L2_D2	207	272.542561012,
L2_D2	210	261.459280233,
L2_D2	221	294.377638548,
L2_D2	222	279.689188191,
L2_D2	229	42.8625075109,
L2_D2	230	79.9973864103,
L2_D2	242	283.815530737,
L2_D2	243	224.094319667,
L2_D2	247	128.485541271,
L2_D2	250	302.725135131,
L2_D2	251	209.365347485,
L2_D2	260	72.0432568644,
L2_D2	261	290.264408517,
L2_D2	266	170.908952566,
L2_D2	280	128.344020021,284.648454403,
L2_D2	281	224.136697103,318.591335172,
L2_D2	286	277.273956636,
L2_D2	300	118.715254996,
L2_D3	1	120.657187669,
L2_D3	6	221.195654277,
L2_D3	13	60.1633155202,
L2_D3	14	330.860219336,
L2_D3	16	83.8154331378,
L2_D3	18	199.792423972,
L2_D3	27	257.401859231,
L2_D3	37	287.087312154,
L2_D3	40	257.722052946,
L2_D3	42	154.125506264,187.099523034,
L2_D3	47	37.7572199383,
L2_D3	52	95.1413206038,
L2_D4	7	43.1908361185,
L2_D4	29	263.731418771,
L2_D4	34	70.3577926436,
L2_D4	38	3.14518421829,
L2_D4	48	174.886960127,
L2_D4	54	237.342010985,
L2_E1	0	31.4959981851,
L2_E1	9	105.381505348,179.264909091,
L2_E1	19	198.702188324,
L2_Gamma	6	227.748439818,
L2_Gamma	12	117.548780483,
L2_Gamma	28	50.2890651466,
L2_Gamma	45	320.149893947,
L34_A1	12	2.9829765887,
L34_A1	17	37.6840676296,
L34_A2	12	9.01809664198,
L34_A2	16	122.635081801,
L34_A4	1	215.007155447,
L34_Alpha	22	272.110941691,
L34_Alpha	25	339.62597131,
L34_Alpha	27	243.970163436,
L34_Alpha	33	322.459052836,
L34_Alpha	44	28.0474691954,
L34_Alpha	50	7.19543164201,48.400899474,
L34_Alpha	62	132.475295882,
L34_Alpha	72	62.0660893616,
L34_Alpha	73	153.978793822,
L34_Alpha	74	275.315856693,
L34_Alpha	105	339.648944046,
L34_B1	0	224.626596733,
L34_B1	2	258.059798498,
L34_B1	18	311.972916435,
L34_B1	21	238.041789846,
L34_B1	47	80.2658331663,
L34_B1	59	133.151336197,
L34_B1	68	272.984236616,
L34_B1	80	320.739939775,
L34_B1	81	285.073851968,
L34_B1	98	21.45185695,
L34_B1	100	239.239352977,
L34_B1	101	19.6320625204,154.361752246,
L34_B1	105	271.776676398,
L34_B1	137	10.8167579987,
L34_B1	142	188.960579445,
L34_B1	149	88.6995035098,
L34_B1	162	8.82795482739,
L34_B1	173	243.20441615,
L34_B1	179	85.3828557022,
L34_B1	180	333.488977941,
L34_B1	202	81.1586257099,
L34_B1	208	289.882470267,
L34_B1	218	5.57628685719,302.421127748,
L34_B2	0	85.1023794382,
L34_B2	27	295.882048413,
L34_B2	33	299.049323251,
L34_B2	38	303.474686331,
L34_B2	46	138.251242161,
L34_B2	50	84.447374868,
L34_B2	56	245.523457145,
L34_B2	65	311.154079523,
L34_B2	67	39.4084799714,
L34_B2	74	267.049810189,
L34_B2	83	247.866908598,
L34_B2	109	217.602058727,
L34_B2	110	86.9799749751,
L34_B2	114	273.795949875,
L34_B2	115	56.3471795189,
L34_B2	138	186.233511615,
L34_B2	139	322.429970161,
L34_B2	156	98.2608849792,
L34_B2	173	232.517260159,
L34_B2	174	197.601324255,
L34_B2	180	201.58340545,
L34_B2	184	194.567811381,
L34_B2	229	330.182688898,
L34_B2	237	331.842371679,
L34_B2	252	98.7133312458,
L34_B2	257	226.539147838,
L34_B2	268	33.0768839453,
L34_B2	270	87.544168491,
L34_B2	282	253.64081977,
L34_B2	286	182.74551283,
L34_B2	297	196.493894457,
L34_B2	318	14.0906990723,
L34_B2	333	78.1388696538,171.239574562,
L34_B2	334	222.226825067,
L34_B2	342	102.130141637,
L34_B2	357	327.191698792,
L34_B2	359	282.505217636,
L34_B2	361	40.2826747041,
L34_B2	364	267.809426072,
L34_B2	377	82.4636728636,
L34_B2	381	54.985364193,
L34_B2	408	294.259506537,
L34_B2	428	279.630934187,
L34_B3	11	69.9464253137,
L34_B3	28	260.61893953,
L34_B3	36	278.949835227,
L34_B3	37	268.366359645,
L34_B3	40	27.0688813066,
L34_B3	45	266.264573747,
L34_B3	50	282.703918195,
L34_B3	66	77.494092059,
L34_B3	69	53.544977173,
L34_B3	73	260.527253158,
L34_B3	76	335.324286173,
L34_B3	90	289.243229919,332.538050792,
L34_B3	92	178.874492239,
L34_B3	97	102.512970766,
L34_B3	99	108.185970748,
L34_B3	105	156.106436019,
L34_B3	130	79.4528779097,
L34_B3	139	267.278081217,
L34_B3	145	118.074509058,
L34_B3	150	100.748182121,
L34_B3	181	307.497955173,
L34_B4	1	106.830795468,
L34_B4	11	141.98462465,
L34_B4	14	101.137890921,
L34_B4	18	305.839486398,
L34_B4	22	206.63200966,
L34_B4	23	342.836799102,
L34_B4	24	332.638910945,
L34_Beta	13	212.856865327,
L34_Beta	15	47.2724390622,
L34_Beta	21	225.298505463,
L34_Beta	29	312.224101296,
L34_C1	17	247.409393218,
L34_C1	19	338.26102129,
L34_C1	33	249.504831936,
L34_C1	34	314.15773834,
L34_C1	37	159.499362505,
L34_C1	49	103.026663256,
L34_C1	81	277.067758274,
L34_C1	87	108.973475796,
L34_C1	94	282.804773206,
L34_C1	98	141.26079922,
L34_C1	99	293.542805058,
L34_C1	101	287.046824108,
L34_C1	106	54.8224431705,
L34_C1	111	86.2917059013,
L34_C1	116	301.935276391,
L34_C1	126	14.1110226768,
L34_C1	147	26.4545172899,293.095016568,
L34_C1	150	134.519537613,
L34_C1	152	267.403242248,
L34_C1	157	70.0930139289,
L34_C1	170	226.94927903,
L34_C1	172	287.069349982,
L34_C1	184	337.682886677,
L34_C1	190	323.589611069,
L34_C1	195	179.592660073,
L34_C1	204	263.55342434,
L34_C1	211	263.254775897,
L34_C1	219	269.028361627,
L34_C1	222	108.11641688,
L34_C1	245	102.586734752,256.884561735,
L34_C1	253	55.5634274341,
L34_C1	264	263.785523256,
L34_C1	274	332.755517176,
L34_C1	280	9.84349580767,127.506157439,
L34_C1	283	118.713601658,
L34_C1	305	150.869609991,
L34_C1	317	272.100658154,
L34_C1	324	29.5910842138,
L34_C1	331	171.238183156,
L34_C1	334	20.3736042464,
L34_C1	336	110.62659151,
L34_C1	337	269.756058904,
L34_C1	338	93.836442869,
L34_C1	364	226.561691862,
L34_C1	367	280.403769358,
L34_C1	407	205.622502325,
L34_C2	3	239.302227758,
L34_C2	28	247.114260957,
L34_C2	43	155.323489615,253.829981484,
L34_C2	45	142.846576124,
L34_C2	48	254.622593912,
L34_C2	49	273.477393927,
L34_C2	54	273.367786195,
L34_C2	58	310.410953551,
L34_C2	63	264.279554836,
L34_C2	73	2.82767750686,271.402837659,
L34_C2	79	264.55148907,
L34_C2	101	108.640416154,
L34_C2	111	215.725789423,
L34_C2	115	312.438728777,
L34_C2	120	259.286841283,
L34_C2	121	64.1755417451,270.914385945,
L34_C2	127	180.587988529,
L34_C2	128	264.113395958,
L34_C2	138	259.614557125,
L34_C2	145	106.562418633,261.274477556,
L34_C2	146	257.515776494,
L34_C2	149	259.603043421,
L34_C2	174	185.707198907,
