# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L23Trans_C2	4	985.888039582	40	12	ApicalDendrite	253.142228052,
L23Trans_C2	5	1293.70490485	60	7	ApicalDendrite	257.570689882,
L23Trans_C2	6	1175.85656192	66	145	ApicalDendrite	79.517765652,257.570689882,
L23Trans_C2	7	1203.76274959	62	13	ApicalDendrite	130.914376393,
L23Trans_C2	8	163.810774825	9	132	ApicalDendrite	135.505114435,253.301904392,
L23Trans_C2	9	522.695049356	38	321	ApicalDendrite	116.143403119,
L23Trans_C2	10	906.200159432	38	566	ApicalDendrite	164.607341798,253.301904392,
L23Trans_C2	11	892.65507886	38	559	ApicalDendrite	135.505114435,167.34267923,
L23Trans_C2	14	1098.22085146	51	83	ApicalDendrite	202.652445949,
L23Trans_C2	15	931.204521717	38	587	ApicalDendrite	241.938695498,255.531228709,
L23Trans_C2	17	1061.76748857	61	59	ApicalDendrite	125.258512322,
L23Trans_C2	18	134.369382437	19	15	ApicalDendrite	115.57106777,274.526464609,
L23Trans_C2	20	966.855311126	61	0	ApicalDendrite	253.256238103,
L23Trans_C2	23	347.294852667	29	22	ApicalDendrite	208.110681147,
L23Trans_C2	29	974.222878958	51	5	ApicalDendrite	253.86693182,269.195355541,312.470958973,
L23Trans_C2	31	1454.27595535	65	19	ApicalDendrite	67.1220469157,272.547539953,
L23Trans_C2	32	1040.30805917	51	44	ApicalDendrite	56.3385455062,
L23Trans_C2	33	1064.21429525	40	69	ApicalDendrite	99.0533668554,276.559278935,
L23Trans_C2	34	1045.57715286	51	49	ApicalDendrite	254.505457067,
L23Trans_C2	35	1191.04505445	63	9	ApicalDendrite	278.757380329,
L23Trans_C2	37	1308.34005614	68	13	ApicalDendrite	41.7329213549,83.5337629468,
L23Trans_C2	40	995.507528469	66	25	ApicalDendrite	321.38447688,
L23Trans_C2	41	1058.05539534	51	58	ApicalDendrite	169.087032397,249.669490972,
L23Trans_C2	43	1407.38293715	50	16	ApicalDendrite	49.4185195874,
L23Trans_C2	46	1037.25960358	51	42	ApicalDendrite	270.666065558,
L23Trans_C2	47	1166.46917296	40	133	ApicalDendrite	134.106555288,253.124584987,273.864061066,
L23Trans_C2	48	1067.97429551	66	71	ApicalDendrite	134.106555288,157.207468732,
L23Trans_C2	49	594.107449774	38	374	ApicalDendrite	61.7358772098,313.158934728,
L23Trans_C2	50	1203.37932047	63	18	ApicalDendrite	38.796544159,217.832433475,
L23Trans_C2	51	80.9244562083	120	13	Dendrite	177.709318005,302.012482985,
L23Trans_C2	52	858.631548649	38	536	ApicalDendrite	165.413597629,
L23Trans_C2	53	1178.71923326	51	127	ApicalDendrite	73.9815499513,258.283534792,
L23Trans_C2	55	154.822968613	126	77	Dendrite	253.637675651,256.744077375,
L23Trans_C2	56	1057.03628098	40	63	ApicalDendrite	14.3110896162,102.103925795,247.055833849,
L23Trans_C2	57	1361.63858793	60	37	ApicalDendrite	258.635976498,
L23Trans_C2	58	331.174984862	38	70	ApicalDendrite	109.330176158,143.762337683,
L23Trans_C2	60	176.120194819	20	19	ApicalDendrite	256.312421084,
L23Trans_C2	61	400.232695293	37	108	ApicalDendrite	240.616895817,
L23Trans_C2	63	51.9800575134	150	1	Dendrite	253.578163708,266.046487229,
L23Trans_C2	64	148.934993306	16	25	ApicalDendrite	254.145299196,
L23Trans_C2	65	1465.48373691	49	35	ApicalDendrite	255.017438902,
L23Trans_C2	67	1323.50761621	62	80	ApicalDendrite	111.281454166,
L23Trans_C2	68	1029.47601611	66	48	ApicalDendrite	16.5641083474,237.178984253,242.173254818,253.495170572,
L23Trans_C2	70	1004.44647047	51	22	ApicalDendrite	252.751739233,
L23Trans_C2	71	1068.16024711	61	64	ApicalDendrite	252.751739233,253.383039083,
L23Trans_C2	73	1225.22810839	80	28	ApicalDendrite	253.73541662,
L23Trans_C2	74	1099.24801925	40	93	ApicalDendrite	253.044616326,257.485512201,
L23Trans_C2	76	194.853620667	92	1	Dendrite	19.1350915161,
L23Trans_C3	0	241.74832813	84	183	ApicalDendrite	168.226766594,
L23Trans_C3	1	77.2724093037	139	29	Dendrite	13.1818914608,240.599592752,
L23Trans_D1	0	200.955241087	105	97	Dendrite	288.133488952,
L23Trans_D2	3	234.052160577	105	128	Dendrite	295.2339321,
L23Trans_D2	7	1427.35148544	65	10	ApicalDendrite	265.798213647,
L23Trans_D2	8	1469.51218191	62	155	ApicalDendrite	95.7627583601,241.222892693,283.355674096,
L23Trans_D2	9	1239.0295462	62	28	ApicalDendrite	306.4344008,
L2_Alpha	2	230.694686459	32	7	ApicalDendrite	325.749150443,
L2_B1	7	1093.28435648	40	89	ApicalDendrite	31.259173004,
L2_B1	12	1033.37135155	61	40	ApicalDendrite	87.2001791117,
L2_B1	31	58.1102808426	84	2	ApicalDendrite	73.8199107111,
L2_B1	58	277.114028584	151	82	Dendrite	195.464819674,
L2_B2	5	344.008397567	30	15	ApicalDendrite	260.420684948,
L2_B2	23	1318.2902673	78	4	ApicalDendrite	208.020836433,
L2_B2	24	1302.89545889	63	76	ApicalDendrite	208.020836433,
L2_B2	25	186.440289346	84	135	ApicalDendrite	145.430437968,
L2_B2	26	1465.98363921	60	92	ApicalDendrite	251.744541898,
L2_B2	30	162.970959325	93	113	Dendrite	225.013800389,
L2_B2	61	145.121450837	126	62	Dendrite	66.789693908,
L2_B2	63	91.5446570067	132	89	Dendrite	311.032668165,
L2_B2	73	1090.15054272	40	87	ApicalDendrite	85.5298960784,
L2_B2	90	1373.1087096	43	33	ApicalDendrite	257.374731894,
L2_B2	103	82.3393452111	164	25	Dendrite	205.286555774,
L2_B2	104	298.754850245	20	151	ApicalDendrite	205.286555774,
L2_B2	127	51.5551324332	4	14	Dendrite	29.6930172227,
L2_B2	128	250.784311091	10	196	ApicalDendrite	239.82434503,
L2_B2	146	39.2975844138	85	56	Dendrite	117.710240438,
L2_B2	161	125.707072891	84	72	ApicalDendrite	288.133785007,
L2_B2	169	1185.77290089	67	6	ApicalDendrite	279.22372351,
L2_B2	185	275.976558934	20	123	ApicalDendrite	225.195538294,
L2_B2	186	76.4437206072	164	15	Dendrite	39.1216523382,
L2_B2	213	1120.93859387	66	108	ApicalDendrite	192.32839216,
L2_B2	228	77.4168780242	4	62	Dendrite	13.3709526156,
L2_B2	235	95.7805744984	9	43	ApicalDendrite	298.415317267,
L2_B2	242	175.796521522	152	2	Dendrite	59.5216256169,
L2_B2	248	221.766126147	20	67	ApicalDendrite	323.236362413,
L2_B2	272	157.512585217	126	81	Dendrite	197.230991579,
L2_B2	296	1362.36319836	43	21	ApicalDendrite	255.509057886,
L2_B2	297	1349.91825625	63	109	ApicalDendrite	255.509057886,
L2_B2	303	1193.95888789	67	12	ApicalDendrite	294.806677043,
L2_B3	8	1365.61659575	79	40	ApicalDendrite	182.060089658,
L2_B3	26	1350.27784353	77	15	ApicalDendrite	205.347600602,
L2_B3	27	1359.4044232	77	18	ApicalDendrite	205.347600602,
L2_B3	34	1471.17446979	82	77	ApicalDendrite	129.820172109,
L2_B3	46	1175.17248298	40	138	ApicalDendrite	43.9019160581,
L2_B3	56	1369.96071373	79	42	ApicalDendrite	270.543108121,
L2_B3	69	258.106919413	155	251	Dendrite	296.811506497,
L2_B3	76	1356.34225846	78	25	ApicalDendrite	335.964699077,
L2_B3	86	1417.29934633	59	73	ApicalDendrite	229.93112228,
L2_B3	100	85.7133729288	155	39	Dendrite	339.397573431,
L2_B3	126	1478.35822623	82	81	ApicalDendrite	19.1810944705,
L2_B3	127	1455.86216634	64	31	ApicalDendrite	313.605479304,
L2_B3	141	191.735284005	155	184	Dendrite	295.076515038,
L2_B3	142	144.220834636	11	53	ApicalDendrite	295.076515038,
L2_B4	16	1227.66232365	63	32	ApicalDendrite	209.191722049,
L2_B4	19	1432.11236587	64	20	ApicalDendrite	171.002146404,
L2_Beta	7	49.9512246121	2	28	Dendrite	59.0698396129,
L2_Beta	45	116.192365486	5	92	Dendrite	99.3836733311,
L2_Beta	46	132.912595707	166	33	Dendrite	26.5370223885,
L2_Beta	56	48.5675473817	13	0	ApicalDendrite	57.0691526677,
L2_Beta	60	172.009031989	5	170	Dendrite	105.510048848,
L2_Beta	64	1324.76096962	44	5	ApicalDendrite	16.0554630422,
L2_Beta	65	308.995226223	31	50	ApicalDendrite	280.661091906,
L2_C1	1	1171.21174778	66	141	ApicalDendrite	329.330016136,
L2_C1	9	45.819713438	5	3	Dendrite	259.981890933,
L2_C1	18	38.1953081424	132	12	Dendrite	315.225347915,
L2_C1	19	94.3176919276	84	34	ApicalDendrite	315.225347915,
L2_C1	20	297.023697119	28	78	ApicalDendrite	315.225347915,
L2_C1	23	132.55014092	155	115	Dendrite	184.81754708,
L2_C1	24	16.8849805164	1	25	Dendrite	184.81754708,
L2_C1	26	89.1686517022	14	3	ApicalDendrite	184.81754708,
L2_C1	34	124.372046196	116	35	Dendrite	115.722109921,
L2_C1	39	65.2782662719	112	40	Dendrite	52.7732016124,
L2_C1	51	208.189556059	17	62	ApicalDendrite	5.04548408598,
L2_C1	86	1259.85768333	80	48	ApicalDendrite	45.0737699782,159.930044602,
L2_C1	91	235.765780704	20	80	ApicalDendrite	146.577230717,
L2_C1	95	131.155052111	155	111	Dendrite	312.567770045,
L2_C1	96	25.8173200443	1	37	Dendrite	312.567770045,
L2_C1	108	222.749994926	155	214	Dendrite	279.393739801,
L2_C1	118	204.655954278	88	52	Dendrite	179.861473965,
L2_C1	126	169.491794442	123	110	Dendrite	289.87215743,
L2_C1	161	228.195550947	83	16	ApicalDendrite	204.43540349,
L2_C1	164	1341.94882411	41	17	ApicalDendrite	333.841224657,
L2_C1	165	236.880625344	10	180	ApicalDendrite	243.436198097,
L2_C1	180	1119.7154165	66	107	ApicalDendrite	166.03847745,
L2_C1	194	56.0883936947	112	27	Dendrite	315.254168866,
L2_C1	196	220.028419717	9	193	ApicalDendrite	245.25743853,
L2_C1	197	303.838243958	10	248	ApicalDendrite	245.25743853,
L2_C1	245	111.835451128	15	48	ApicalDendrite	111.158261559,
L2_C1	246	1106.97770885	66	98	ApicalDendrite	111.158261559,
L2_C1	248	277.313038624	28	37	ApicalDendrite	3.47606503245,
L2_C1	284	1112.79468416	61	92	ApicalDendrite	300.889210925,
L2_C1	296	1066.28030988	51	65	ApicalDendrite	275.464255769,
L2_C1	321	1404.54371907	49	13	ApicalDendrite	107.142780163,
L2_C1	323	55.4723908889	7	17	ApicalDendrite	169.526565431,
L2_C1	339	205.631173861	84	151	ApicalDendrite	148.256148496,
L2_C1	350	234.326521544	20	78	ApicalDendrite	112.482195421,
L2_C1	354	1093.43885782	66	90	ApicalDendrite	256.189621649,
L2_C2	1	79.5395419703	147	41	Dendrite	73.8454204872,
L2_C2	7	1489.03422713	52	121	ApicalDendrite	22.0810392181,
L2_C2	35	976.179742359	40	5	ApicalDendrite	230.68732835,
L2_C2	49	1019.72326714	66	41	ApicalDendrite	111.496824008,
L2_C2	52	101.368813439	123	33	Dendrite	0.224897533014,
L2_C2	53	12.5789863588	85	21	Dendrite	0.224897533014,
L2_C2	54	1358.35719152	71	3	ApicalDendrite	0.224897533014,
L2_C2	58	76.1310908893	142	9	Dendrite	287.232125774,
L2_C2	62	291.062913484	38	28	ApicalDendrite	61.958951806,
L2_C2	63	1195.0926661	67	13	ApicalDendrite	61.958951806,
L2_C2	66	266.691337624	18	105	ApicalDendrite	42.7905488736,103.956686381,
L2_C2	72	368.767496632	37	84	ApicalDendrite	49.9392164026,
L2_C2	83	110.668182387	93	55	Dendrite	335.832675826,
L2_C2	106	1134.86295915	40	116	ApicalDendrite	249.378560949,
L2_C2	107	1225.22810839	80	28	ApicalDendrite	249.378560949,
L2_C2	114	1093.28435648	40	89	ApicalDendrite	251.082360631,
L2_C2	115	1060.33080717	61	58	ApicalDendrite	251.082360631,
L2_C2	122	1442.50319902	60	82	ApicalDendrite	249.136866056,
L2_C2	124	1373.01766749	72	10	ApicalDendrite	249.136866056,
L2_C2	145	1043.78014046	51	47	ApicalDendrite	216.845729739,
L2_C2	146	1440.33924097	73	12	ApicalDendrite	291.576415378,
L2_C2	148	98.2672006775	163	44	Dendrite	263.404211999,
L2_C2	159	1256.10594395	52	1	ApicalDendrite	136.279329,
L2_C2	160	1223.95925101	80	27	ApicalDendrite	136.279329,
L2_C2	164	47.7295118055	160	11	Dendrite	338.08037801,
L2_C2	167	245.231245598	83	26	ApicalDendrite	124.099063046,
L2_C2	172	1431.36274065	46	15	ApicalDendrite	287.577648191,
L2_C2	173	1227.1803679	62	24	ApicalDendrite	103.076876657,
L2_C2	178	1415.99994678	46	9	ApicalDendrite	152.970609718,222.03631299,
L2_C2	179	1309.03338115	54	4	ApicalDendrite	152.970609718,222.03631299,
L2_C2	180	1522.61622262	52	137	ApicalDendrite	152.970609718,
L2_C2	207	390.074805311	37	102	ApicalDendrite	247.002709795,
L2_C2	223	76.8284771882	97	25	Dendrite	317.869312695,
L2_C2	226	1497.19143354	64	50	ApicalDendrite	116.335985632,
L2_C2	230	228.563452052	27	11	ApicalDendrite	214.719906289,
L2_C2	285	756.232941321	38	471	ApicalDendrite	8.15660934419,
L2_C2	286	1396.45863164	77	37	ApicalDendrite	8.15660934419,
L2_C2	289	1383.10578198	45	18	ApicalDendrite	222.400215767,
L2_C2	293	1070.58068782	61	66	ApicalDendrite	339.228978913,
L2_C2	315	227.102807454	18	63	ApicalDendrite	107.499177915,
L2_C2	326	1349.57576712	41	20	ApicalDendrite	0.250031208206,
L2_C2	348	1405.68059836	62	120	ApicalDendrite	288.992301116,
L2_C2	357	995.271023849	40	19	ApicalDendrite	99.1907681645,
L2_C2	361	1395.0458336	72	20	ApicalDendrite	248.207461502,
L2_C2	371	1459.75703793	52	105	ApicalDendrite	268.476183236,
L2_C2	372	1163.3017148	61	127	ApicalDendrite	268.476183236,
L2_C2	393	245.647003621	105	140	Dendrite	193.449742598,
L2_C2	401	1177.96746089	40	140	ApicalDendrite	307.252952325,
L2_C2	402	1311.54407379	63	81	ApicalDendrite	307.252952325,
L2_C2	432	1438.98619203	52	94	ApicalDendrite	308.714038815,
L2_C2	436	370.333579129	37	86	ApicalDendrite	278.744671042,
L2_C2	437	347.358673056	34	29	ApicalDendrite	278.744671042,
L2_C2	438	904.727678413	38	565	ApicalDendrite	278.744671042,
L2_C2	475	1187.72804962	51	131	ApicalDendrite	73.4180384257,
L2_C2	477	35.7027971596	137	12	Dendrite	124.713890927,
L2_C2	478	1203.96475832	51	142	ApicalDendrite	288.505524293,
L2_C2	513	1269.94519853	62	45	ApicalDendrite	113.046609849,
L2_C2	518	1026.33666807	61	36	ApicalDendrite	124.925901318,
L2_C2	533	126.581484254	10	66	ApicalDendrite	285.127332476,
L2_C2	534	1292.95455298	80	68	ApicalDendrite	283.151010073,
L2_C2	540	1457.14833898	75	6	ApicalDendrite	255.495688648,
L2_C2	553	1404.72622143	71	28	ApicalDendrite	263.43642006,
L2_C2	558	148.316595361	93	93	Dendrite	170.903398599,
L2_C2	559	1439.56234192	74	12	ApicalDendrite	170.903398599,
L2_C2	566	193.853899036	160	218	Dendrite	27.0755404296,
L2_C2	580	106.414865506	126	22	Dendrite	59.4819499939,
L2_C2	582	125.583035748	93	65	Dendrite	235.490197891,
L2_C2	603	1335.35771874	77	9	ApicalDendrite	57.4745388535,
L2_C2	604	1420.3382842	77	47	ApicalDendrite	57.4745388535,
L2_C2	605	1439.93626267	77	53	ApicalDendrite	57.4745388535,
L2_C2	606	1321.51108433	59	26	ApicalDendrite	120.42128563,
L2_C2	608	1451.65774766	77	57	ApicalDendrite	201.698345128,
L2_C2	617	97.341217692	87	27	Dendrite	259.520191525,
L2_C2	618	194.901363563	135	179	Dendrite	287.838713186,
L2_C2	623	146.686546509	148	42	Dendrite	335.729290753,
L2_C2	654	344.114750812	20	199	ApicalDendrite	177.661604894,
L2_C2	660	1276.22314429	80	58	ApicalDendrite	112.141577359,
L2_C2	678	92.3708432639	115	39	Dendrite	187.246477147,
L2_C2	680	1350.02358003	79	33	ApicalDendrite	164.47513634,
L2_C2	687	229.919333572	17	78	ApicalDendrite	338.176483456,
L2_C2	690	834.918078088	38	521	ApicalDendrite	77.4903403765,
L2_C2	697	1031.36150396	40	45	ApicalDendrite	250.24076001,
L2_C2	704	1148.52517626	40	122	ApicalDendrite	140.261292079,
L2_C2	758	1125.80394334	61	101	ApicalDendrite	113.902748215,
L2_C2	765	1057.93506459	66	66	ApicalDendrite	287.388870251,
L2_C2	798	1278.75652417	80	60	ApicalDendrite	261.840448303,
L2_C2	834	1173.39932272	61	136	ApicalDendrite	263.194691761,
L2_C2	837	1481.78899549	60	98	ApicalDendrite	263.654994659,
L2_C2	857	213.069549066	84	159	ApicalDendrite	41.2105076941,259.498751541,
L2_C2	868	1261.69214417	80	49	ApicalDendrite	216.168905184,
L2_C2	929	1191.56311539	80	9	ApicalDendrite	185.535863329,311.225290003,
L2_C2	933	167.172813895	160	197	Dendrite	28.2997584677,
L2_C2	939	744.510425563	38	463	ApicalDendrite	274.54869493,
L2_C2	940	197.396100057	84	144	ApicalDendrite	274.54869493,
L2_C2	945	1256.91831668	53	3	ApicalDendrite	255.240013246,
L2_C2	946	1228.57573634	80	30	ApicalDendrite	255.240013246,
L2_C2	958	173.331854113	135	157	Dendrite	23.9128079072,
L2_C2	960	1282.58973411	67	75	ApicalDendrite	190.078072909,
L2_C2	964	243.507789173	91	55	Dendrite	23.7019611224,
L2_C2	966	193.853899036	160	218	Dendrite	202.305596846,
L2_C2	967	907.070263381	38	567	ApicalDendrite	202.305596846,
L2_C2	968	239.72182214	10	184	ApicalDendrite	202.305596846,
L2_C2	989	42.314914578	6	49	ApicalDendrite	255.759770042,
L2_C2	990	1322.77109186	79	22	ApicalDendrite	255.759770042,
L2_C2	991	48.4726018723	140	37	Dendrite	306.798182107,
L2_C2	996	192.613052956	135	176	Dendrite	238.341690807,
L2_C2	1013	184.597276719	90	114	Dendrite	259.385128107,
L2_C2	1021	123.762024636	160	129	Dendrite	163.375710766,
L2_C2	1031	1390.64982103	81	47	ApicalDendrite	76.0225596192,
L2_C2	1040	227.140023655	27	6	ApicalDendrite	106.326110527,
L2_C2	1061	289.324918301	133	161	Dendrite	288.776494622,
L2_C2	1070	98.3196832155	147	61	Dendrite	89.0725890456,
L2_C2	1097	65.758954244	156	6	Dendrite	250.54551309,
L2_C2	1107	261.604579868	17	105	ApicalDendrite	246.604120995,251.115003318,334.970620236,
L2_C2	1108	290.356905071	38	27	ApicalDendrite	251.115003318,334.970620236,
L2_C2	1148	172.18439691	84	127	ApicalDendrite	0.326043910916,71.9258412905,
L2_C2	1202	284.56396084	10	227	ApicalDendrite	40.8391452945,
L2_C2	1208	137.901032118	149	38	Dendrite	38.3226653088,
L2_C2	1209	51.4258755428	147	1	Dendrite	38.3226653088,
L2_C2	1210	102.681017812	163	51	Dendrite	63.7684488091,
L2_C2	1211	1231.6961087	67	37	ApicalDendrite	63.7684488091,
L2_C2	1215	1209.06739597	40	160	ApicalDendrite	142.945678806,
L2_C2	1216	375.706283463	37	90	ApicalDendrite	142.945678806,
L2_C2	1221	222.021605605	17	70	ApicalDendrite	25.4913410493,
L2_C2	1222	1256.2567704	62	38	ApicalDendrite	25.4913410493,
L2_C2	1265	166.658661069	149	71	Dendrite	60.4823704984,288.16663884,
L2_C2	1266	266.649962032	28	22	ApicalDendrite	60.4823704984,288.16663884,
L2_C2	1270	1254.28323535	53	1	ApicalDendrite	119.353208945,
L2_C2	1272	1024.88019189	40	40	ApicalDendrite	175.550914416,
L2_C2	1273	1211.21150957	67	23	ApicalDendrite	175.550914416,
L2_C2	1285	181.816932093	23	0	ApicalDendrite	18.0865949377,
L2_C2	1296	1340.82885355	62	87	ApicalDendrite	11.2749763004,
L2_C2	1297	144.803992193	149	43	Dendrite	163.630375857,265.093684499,
L2_C2	1322	120.733048278	148	10	Dendrite	72.5304284664,
L2_C2	1332	1062.73437252	66	69	ApicalDendrite	171.633428477,
L2_C2	1335	1197.76104372	40	152	ApicalDendrite	109.555939879,
L2_C2	1388	122.843921932	160	127	Dendrite	249.696290582,
L2_C2	1398	306.449529234	31	47	ApicalDendrite	6.72305088512,
L2_C2	1399	157.370172589	14	72	ApicalDendrite	6.72305088512,
L2_C2	1453	56.95145776	2	38	Dendrite	67.9525471184,
L2_C2	1468	80.877506925	163	28	Dendrite	149.196172129,
L2_C2	1469	7.2452072947	145	9	Dendrite	149.196172129,
L2_C2	1471	1303.47797334	80	76	ApicalDendrite	149.196172129,
L2_C2	1481	1574.5159565	64	79	ApicalDendrite	283.8219079,
L2_C2	1484	1011.89847052	51	27	ApicalDendrite	229.704833823,
L2_C2	1485	1196.6290666	63	13	ApicalDendrite	229.704833823,
L2_C2	1486	1100.57159541	61	84	ApicalDendrite	104.937891592,
L2_C2	1505	1243.36007417	63	42	ApicalDendrite	57.0345216802,
L2_C2	1511	1187.82504373	40	146	ApicalDendrite	312.433425684,
L2_C2	1521	92.2759428556	107	10	Dendrite	259.048686607,
L2_C2	1530	1097.02408286	66	92	ApicalDendrite	305.448576361,
L2_C2	1532	48.5672318079	95	15	Dendrite	122.163315271,
L2_C2	1552	1304.51007353	79	12	ApicalDendrite	330.251175582,
L2_C2	1553	1442.77913335	52	97	ApicalDendrite	330.251175582,
L2_C2	1557	108.521271649	138	52	Dendrite	131.267179791,
L2_C2	1569	1098.76639045	61	83	ApicalDendrite	143.118681618,
L2_C2	1573	1554.93322163	64	71	ApicalDendrite	209.059570815,
L2_C2	1581	1383.10578198	45	18	ApicalDendrite	249.192599479,
L2_C2	1598	113.383017248	166	17	Dendrite	1.34575825499,
L2_C2	1648	82.4284196236	5	52	Dendrite	130.585203383,
L2_C2	1649	73.1527929057	147	33	Dendrite	130.585203383,
L2_C2	1651	1489.73340764	64	47	ApicalDendrite	130.585203383,
L2_C2	1659	267.926446876	20	120	ApicalDendrite	293.061002804,
L2_C2	1665	150.795807947	9	111	ApicalDendrite	108.597023058,
L2_C2	1666	1350.02358003	79	33	ApicalDendrite	108.597023058,
L2_C2	1691	1220.96530469	51	152	ApicalDendrite	97.7278187753,
L2_C2	1697	1191.04505445	63	9	ApicalDendrite	219.52439044,
L2_C2	1729	1485.92218057	52	120	ApicalDendrite	153.823911906,
L2_C2	1730	229.562059971	88	85	Dendrite	81.6968944868,
L2_C2	1737	122.07613475	2	116	Dendrite	177.50907501,
L2_C2	1783	188.649684266	90	119	Dendrite	55.3358332738,
L2_C2	1784	1112.61980165	40	102	ApicalDendrite	245.68137886,
L2_C2	1787	75.0933921138	142	8	Dendrite	308.176144061,
L2_C2	1788	1019.19579677	61	32	ApicalDendrite	58.0200029015,
L2_C2	1794	975.062102266	61	4	ApicalDendrite	298.168434831,
L2_C2	1801	206.682245816	102	134	Dendrite	102.859904298,
L2_C3	9	1468.14443307	65	24	ApicalDendrite	145.385266027,
L2_C3	12	1336.2886785	44	11	ApicalDendrite	319.289376173,
L2_C3	25	1316.65883368	82	2	ApicalDendrite	308.674137083,
L2_C3	34	1380.8217024	56	3	ApicalDendrite	19.5126178972,
L2_C3	40	194.853620667	92	1	Dendrite	294.911667338,344.694639446,
L2_C3	54	164.016519055	11	64	ApicalDendrite	111.763469087,
L2_C3	73	378.746725116	37	94	ApicalDendrite	85.7514089058,
L2_C3	76	175.796521522	152	2	Dendrite	191.15628403,
L2_C3	80	1195.0926661	67	13	ApicalDendrite	199.579637439,
L2_C3	81	1438.13954101	64	23	ApicalDendrite	199.579637439,
L2_C3	85	246.038924395	103	40	Dendrite	322.128171101,
L2_C3	87	1209.44756754	67	22	ApicalDendrite	61.7958283982,
L2_C3	88	1352.3167934	57	32	ApicalDendrite	61.7958283982,
L2_C3	104	1059.12327026	51	59	ApicalDendrite	344.095239633,
L2_C3	108	140.730264041	11	50	ApicalDendrite	0.709674597764,
L2_C3	115	1253.56060741	80	44	ApicalDendrite	133.586465752,
L2_C3	120	1344.05880084	45	0	ApicalDendrite	59.5856614936,
L2_C3	125	225.55374888	134	74	Dendrite	256.837148075,
L2_C3	133	1545.45405598	64	68	ApicalDendrite	328.666689635,
L2_C3	142	1458.28061326	41	62	ApicalDendrite	4.83207025004,
L2_C3	156	1187.45064859	67	7	ApicalDendrite	76.7357093669,
L2_C3	159	1082.37650505	61	73	ApicalDendrite	185.089235354,
L2_C3	191	148.224697262	10	86	ApicalDendrite	300.96740057,
L2_C3	221	1459.1705628	65	21	ApicalDendrite	109.180311526,
L2_C3	227	224.013227081	152	63	Dendrite	63.619362645,
L2_C3	235	1074.49995018	61	69	ApicalDendrite	98.802957843,
L2_C3	240	1399.65874559	46	2	ApicalDendrite	67.964520141,
L2_C3	260	227.102807454	18	63	ApicalDendrite	188.150246819,
L2_C3	261	1067.97429551	66	71	ApicalDendrite	244.806912943,
L2_C3	268	140.730264041	11	50	ApicalDendrite	176.841492749,
L2_C3	269	232.909251473	134	82	Dendrite	36.5249278348,
L2_C3	280	237.181074288	134	90	Dendrite	165.752382504,
L2_C3	289	1363.80481701	54	33	ApicalDendrite	208.576046803,
L2_C3	291	209.838480758	11	90	ApicalDendrite	144.29846696,
L2_C3	307	1378.00595388	82	34	ApicalDendrite	47.9205353264,
L2_C3	324	88.01869604	90	17	Dendrite	294.219967782,
L2_C3	325	218.14532337	99	92	Dendrite	80.9803002523,
