# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L23Trans_C1	0	1417.47124041	47	9	ApicalDendrite	51.3043675773,
L23Trans_C1	2	1362.79587945	81	32	ApicalDendrite	34.2460594069,
L23Trans_C1	3	878.315405976	38	549	ApicalDendrite	128.993824497,
L23Trans_C1	4	1521.53215486	52	136	ApicalDendrite	175.585424786,
L23Trans_C1	5	1273.44436414	40	195	ApicalDendrite	276.10715442,
L23Trans_C2	0	1133.91806309	61	106	ApicalDendrite	123.637286815,
L23Trans_C2	1	1010.78004878	66	34	ApicalDendrite	290.143970357,
L23Trans_C2	2	261.789195704	83	42	ApicalDendrite	340.52778369,
L23Trans_C2	4	985.888039582	40	12	ApicalDendrite	42.9007594548,
L23Trans_C2	8	163.810774825	9	132	ApicalDendrite	117.155011937,334.605334531,
L23Trans_C2	9	522.695049356	38	321	ApicalDendrite	140.628899728,
L23Trans_C2	11	892.65507886	38	559	ApicalDendrite	117.155011937,
L23Trans_C2	12	1004.44647047	51	22	ApicalDendrite	54.7505075175,261.623143534,
L23Trans_C2	14	1098.22085146	51	83	ApicalDendrite	254.731854426,
L23Trans_C2	15	931.204521717	38	587	ApicalDendrite	121.689704598,229.413450284,250.22866751,287.924495459,
L23Trans_C2	16	1007.86014521	61	25	ApicalDendrite	250.22866751,253.181114462,287.924495459,332.901941677,
L23Trans_C2	17	1061.76748857	61	59	ApicalDendrite	253.181114462,300.366836797,
L23Trans_C2	18	134.369382437	19	15	ApicalDendrite	251.649426734,
L23Trans_C2	21	1482.38855004	73	29	ApicalDendrite	141.892135084,224.60895596,
L23Trans_C2	23	347.294852667	29	22	ApicalDendrite	256.85478029,306.497869501,
L23Trans_C2	24	1177.2294498	66	146	ApicalDendrite	198.658135489,
L23Trans_C2	25	991.631492482	61	14	ApicalDendrite	182.784575352,
L23Trans_C2	28	170.320123501	133	17	Dendrite	256.620853295,
L23Trans_C2	29	974.222878958	51	5	ApicalDendrite	299.241249976,
L23Trans_C2	30	966.403677696	66	5	ApicalDendrite	31.8428089964,
L23Trans_C2	32	1040.30805917	51	44	ApicalDendrite	255.7434184,
L23Trans_C2	33	1064.21429525	40	69	ApicalDendrite	1.74142863332,164.618118194,
L23Trans_C2	34	1045.57715286	51	49	ApicalDendrite	163.989955496,
L23Trans_C2	36	1433.36648928	82	59	ApicalDendrite	163.989955496,
L23Trans_C2	37	1308.34005614	68	13	ApicalDendrite	257.296200429,
L23Trans_C2	39	789.395915555	38	493	ApicalDendrite	165.632691236,257.338648707,
L23Trans_C2	41	1058.05539534	51	58	ApicalDendrite	26.2354361126,
L23Trans_C2	42	992.981525967	51	16	ApicalDendrite	141.51620828,253.367036768,256.060846972,
L23Trans_C2	44	1002.40178737	61	21	ApicalDendrite	295.065208558,
L23Trans_C2	47	1166.46917296	40	133	ApicalDendrite	127.22829738,
L23Trans_C2	48	1067.97429551	66	71	ApicalDendrite	127.22829738,254.030379333,316.566131302,
L23Trans_C2	51	80.9244562083	120	13	Dendrite	78.8354356364,
L23Trans_C2	53	1178.71923326	51	127	ApicalDendrite	259.591382514,284.69871664,
L23Trans_C2	54	1293.37667345	53	22	ApicalDendrite	116.642318029,193.814664423,292.662631285,
L23Trans_C2	55	154.822968613	126	77	Dendrite	2.02012500444,
L23Trans_C2	57	1361.63858793	60	37	ApicalDendrite	217.58593594,284.046139802,317.038742684,
L23Trans_C2	58	331.174984862	38	70	ApicalDendrite	253.575501628,293.003193709,
L23Trans_C2	59	1071.26457654	66	74	ApicalDendrite	253.593536317,
L23Trans_C2	60	176.120194819	20	19	ApicalDendrite	101.639979463,109.006406194,327.039208436,
L23Trans_C2	61	400.232695293	37	108	ApicalDendrite	109.006406194,
L23Trans_C2	64	148.934993306	16	25	ApicalDendrite	184.206366775,253.045415681,
L23Trans_C2	66	978.875465561	40	7	ApicalDendrite	57.3551603896,
L23Trans_C2	69	1393.56068833	79	55	ApicalDendrite	34.2888074577,
L23Trans_C2	70	1004.44647047	51	22	ApicalDendrite	254.236801351,
L23Trans_C2	71	1068.16024711	61	64	ApicalDendrite	81.9389307737,
L23Trans_C2	72	1140.89368479	66	122	ApicalDendrite	256.309409037,
L23Trans_C2	73	1225.22810839	80	28	ApicalDendrite	27.7401320029,247.609853345,
L23Trans_C2	74	1099.24801925	40	93	ApicalDendrite	256.560640852,
L23Trans_C2	75	154.993635374	84	105	ApicalDendrite	100.03295077,218.058841576,
L23Trans_C2	76	194.853620667	92	1	Dendrite	130.091051959,260.941864195,
L23Trans_C2	77	886.992657417	38	555	ApicalDendrite	200.348392111,
L23Trans_C2	78	919.952724209	38	577	ApicalDendrite	200.473092122,
L23Trans_D1	0	200.955241087	105	97	Dendrite	20.6935082544,
L23Trans_D2	1	1489.26152214	57	90	ApicalDendrite	118.248830582,
L23Trans_D2	2	1381.4670467	62	106	ApicalDendrite	179.046832909,318.530981341,
L23Trans_D2	3	234.052160577	105	128	Dendrite	26.8408712041,
L23Trans_D2	4	1320.25381363	63	86	ApicalDendrite	164.880759337,322.785948639,
L23Trans_D2	5	191.155109094	24	7	ApicalDendrite	250.156655181,
L23Trans_D2	6	1290.04105381	62	57	ApicalDendrite	294.926817969,
L23Trans_D2	7	1427.35148544	65	10	ApicalDendrite	77.2869143562,136.273080474,
L23Trans_D2	9	1239.0295462	62	28	ApicalDendrite	57.7147760235,230.043283726,
L23Trans_D2	10	1254.39744713	63	49	ApicalDendrite	230.043283726,
L2_Alpha	12	221.716426989	23	50	ApicalDendrite	219.119417721,
L2_B1	13	230.819835986	20	75	ApicalDendrite	94.6697615607,
L2_B1	21	24.6692396594	159	23	Dendrite	67.1864402617,
L2_B1	36	1071.40029126	51	68	ApicalDendrite	297.713800691,
L2_B1	40	1112.09955397	61	91	ApicalDendrite	180.720848252,
L2_B1	43	241.203487642	20	87	ApicalDendrite	79.2340247389,
L2_B2	0	172.18439691	84	127	ApicalDendrite	173.327822506,
L2_B2	2	324.896786375	29	8	ApicalDendrite	209.387924928,
L2_B2	6	83.3716090895	163	33	Dendrite	305.481215145,
L2_B2	36	141.524007662	88	3	Dendrite	144.373568395,
L2_B2	52	99.9326319094	147	63	Dendrite	278.729015898,
L2_B2	55	200.64237618	160	231	Dendrite	94.2130401672,
L2_B2	63	91.5446570067	132	89	Dendrite	104.296714267,
L2_B2	68	335.010934545	20	192	ApicalDendrite	217.562357157,
L2_B2	83	1118.34509034	40	106	ApicalDendrite	97.1151599365,
L2_B2	99	202.168752988	20	49	ApicalDendrite	138.667213096,
L2_B2	105	55.2173093519	7	16	ApicalDendrite	163.999468975,
L2_B2	119	151.960156475	14	66	ApicalDendrite	155.142845283,
L2_B2	140	71.8484261733	4	53	Dendrite	139.82365029,
L2_B2	145	174.137228818	11	68	ApicalDendrite	224.478727538,
L2_B2	150	60.1876087394	150	16	Dendrite	299.850307981,
L2_B2	153	1380.14668416	72	14	ApicalDendrite	179.968047885,
L2_B2	158	203.842926469	11	81	ApicalDendrite	292.876327643,
L2_B2	178	1211.81070828	40	161	ApicalDendrite	99.9596512199,
L2_B2	194	319.412240278	29	0	ApicalDendrite	101.007676877,
L2_B2	197	292.361586338	28	63	ApicalDendrite	163.814527159,
L2_B2	209	251.338341328	20	98	ApicalDendrite	287.839134155,
L2_B2	211	1298.38854107	63	74	ApicalDendrite	249.794691157,
L2_B2	232	1357.58426543	63	114	ApicalDendrite	177.820908735,
L2_B2	238	1257.73004292	63	51	ApicalDendrite	269.231506798,
L2_B2	241	171.310398379	84	124	ApicalDendrite	217.939307266,312.192710306,
L2_B2	243	345.783273249	20	200	ApicalDendrite	323.317153802,
L2_B2	244	1093.89492467	40	90	ApicalDendrite	323.317153802,
L2_B2	248	221.766126147	20	67	ApicalDendrite	325.251606767,
L2_B2	270	1347.34631236	63	107	ApicalDendrite	34.9599043967,
L2_B2	273	27.7782906499	159	29	Dendrite	77.986638052,
L2_B2	285	325.796509506	29	10	ApicalDendrite	17.5193310577,
L2_B2	295	1305.73749406	79	13	ApicalDendrite	286.834893753,
L2_B2	301	228.290479062	20	72	ApicalDendrite	287.741054596,
L2_B2	311	185.723313749	24	2	ApicalDendrite	151.639516555,
L2_B2	312	284.436329309	28	48	ApicalDendrite	151.639516555,
L2_B2	327	1132.37952738	66	116	ApicalDendrite	241.210588595,
L2_B3	17	142.8242307	9	100	ApicalDendrite	95.9640238344,
L2_B3	23	1449.08606847	57	72	ApicalDendrite	278.552128421,
L2_B3	25	1491.94421618	82	87	ApicalDendrite	269.905317072,
L2_B3	33	1368.48581224	79	41	ApicalDendrite	104.236919628,
L2_B3	44	92.7217425411	155	51	Dendrite	284.785903513,
L2_B3	52	111.669342526	93	57	Dendrite	21.4842244732,
L2_B3	69	258.106919413	155	251	Dendrite	255.004719317,
L2_B3	76	1356.34225846	78	25	ApicalDendrite	301.172682941,
L2_B3	77	1120.70869298	40	107	ApicalDendrite	61.6583112301,
L2_B3	80	1322.51533892	59	27	ApicalDendrite	258.246888046,
L2_B3	83	196.127014274	160	223	Dendrite	20.4824910598,314.058019998,
L2_B3	93	1093.43885782	66	90	ApicalDendrite	262.438416845,
L2_B3	98	154.261724282	9	119	ApicalDendrite	333.664516782,
L2_B3	103	112.574077464	9	67	ApicalDendrite	317.210367131,
L2_B3	104	206.678543483	11	82	ApicalDendrite	110.854545142,
L2_B3	112	169.40973932	10	102	ApicalDendrite	54.0847684257,
L2_B3	119	267.027525378	160	329	Dendrite	104.534297974,
L2_B3	131	166.109104454	10	98	ApicalDendrite	63.6799616742,
L2_B3	155	126.467732322	9	92	ApicalDendrite	127.860696053,338.071833866,
L2_B4	5	157.941101088	88	21	Dendrite	34.2075517218,
L2_Beta	11	72.5801987243	5	37	Dendrite	44.1411055205,
L2_Beta	21	1405.34434268	50	15	ApicalDendrite	287.326718981,
L2_Beta	27	236.38544569	4	267	Dendrite	332.259277061,
L2_Beta	57	1374.75454662	50	1	ApicalDendrite	202.344622228,
L2_C1	14	1401.71175448	41	42	ApicalDendrite	212.045892059,
L2_C1	15	144.291452042	84	94	ApicalDendrite	145.448085843,
L2_C1	27	149.976651147	5	137	Dendrite	240.373085443,
L2_C1	28	194.664902443	9	168	ApicalDendrite	240.373085443,
L2_C1	29	318.064886203	134	162	Dendrite	236.977700238,
L2_C1	32	210.784646874	135	197	Dendrite	297.792537031,
L2_C1	33	1128.15606384	40	112	ApicalDendrite	255.118055743,
L2_C1	42	205.481608418	134	54	Dendrite	28.3683969593,
L2_C1	50	1262.96823017	52	5	ApicalDendrite	249.713209206,
L2_C1	75	234.326521544	20	78	ApicalDendrite	262.680083704,
L2_C1	78	1328.50584061	81	11	ApicalDendrite	225.014736,
L2_C1	88	163.026608466	108	61	Dendrite	336.505993764,
L2_C1	89	196.845668689	96	141	Dendrite	336.505993764,
L2_C1	92	184.648079244	5	188	Dendrite	264.261950003,
L2_C1	93	47.7295118055	160	11	Dendrite	274.752455499,
L2_C1	101	1289.9254643	40	205	ApicalDendrite	237.800485314,
L2_C1	103	1224.75949565	40	168	ApicalDendrite	40.8496957528,
L2_C1	107	27.3050677658	140	5	Dendrite	76.291901214,
L2_C1	110	1125.68335226	51	100	ApicalDendrite	127.332101122,
L2_C1	120	137.352864517	84	85	ApicalDendrite	297.932927882,
L2_C1	132	326.789618479	30	5	ApicalDendrite	87.3558747247,
L2_C1	158	1390.45545666	50	8	ApicalDendrite	15.4279475629,
L2_C1	168	38.3988266917	140	21	Dendrite	17.4525462911,
L2_C1	169	44.8474169716	160	6	Dendrite	17.4525462911,
L2_C1	170	1287.60794875	40	204	ApicalDendrite	255.194301103,
L2_C1	193	1483.86955109	60	99	ApicalDendrite	275.729372794,
L2_C1	204	1094.49718185	51	81	ApicalDendrite	344.67357098,
L2_C1	206	14.1128851418	135	0	Dendrite	174.511509347,
L2_C1	232	354.157146505	29	31	ApicalDendrite	293.588583291,
L2_C1	241	319.412240278	28	100	ApicalDendrite	217.958809979,
L2_C1	252	206.967108396	26	1	ApicalDendrite	255.687739588,
L2_C1	259	138.57668237	90	71	Dendrite	216.635435451,
L2_C1	277	121.639930277	5	99	Dendrite	236.420988405,
L2_C1	310	49.8373917766	160	16	Dendrite	171.146290806,
L2_C1	311	128.821544682	5	106	Dendrite	183.406390055,
L2_C1	312	138.387642247	135	116	Dendrite	148.526336973,
L2_C1	329	1244.84041667	40	178	ApicalDendrite	215.992568851,
L2_C1	333	80.987821504	155	34	Dendrite	20.6549780643,
L2_C1	364	1062.73437252	66	69	ApicalDendrite	158.153395239,
L2_C2	31	1222.14533315	51	153	ApicalDendrite	83.3695997771,
L2_C2	33	342.974246902	37	67	ApicalDendrite	23.6782713404,
L2_C2	35	976.179742359	40	5	ApicalDendrite	45.7080797935,
L2_C2	36	222.19776944	18	55	ApicalDendrite	24.0177858212,
L2_C2	66	266.691337624	18	105	ApicalDendrite	25.8019198574,
L2_C2	67	242.444303046	24	59	ApicalDendrite	25.8019198574,
L2_C2	68	1054.31210805	40	61	ApicalDendrite	25.8019198574,
L2_C2	69	1121.42761076	51	97	ApicalDendrite	129.862925647,
L2_C2	81	141.567510491	14	54	ApicalDendrite	280.958698921,
L2_C2	97	976.179742359	40	5	ApicalDendrite	308.312431718,
L2_C2	98	1299.25219772	57	2	ApicalDendrite	308.312431718,
L2_C2	129	1093.43885782	66	90	ApicalDendrite	335.073236776,
L2_C2	131	52.7017514088	106	25	Dendrite	143.997071119,
L2_C2	132	1176.86364836	40	139	ApicalDendrite	143.997071119,
L2_C2	133	212.221713667	96	160	Dendrite	326.759150286,
L2_C2	142	1226.48309512	63	31	ApicalDendrite	219.254074054,
L2_C2	144	1270.63945072	58	9	ApicalDendrite	105.68079189,
L2_C2	162	239.880287627	83	24	ApicalDendrite	264.495192456,
L2_C2	163	1202.00617663	40	155	ApicalDendrite	264.495192456,
L2_C2	181	1380.14668416	72	14	ApicalDendrite	104.704555277,
L2_C2	182	1090.10603461	51	78	ApicalDendrite	104.704555277,
L2_C2	188	1268.02071789	58	8	ApicalDendrite	288.394576253,
L2_C2	194	1099.1405309	66	94	ApicalDendrite	263.271690532,
L2_C2	198	266.07400148	38	0	ApicalDendrite	27.6749102877,
L2_C2	199	1045.57715286	51	49	ApicalDendrite	91.4931505547,
L2_C2	228	983.988083485	51	11	ApicalDendrite	102.829121499,
L2_C2	231	660.399815736	38	414	ApicalDendrite	113.473846425,
L2_C2	244	79.4704271201	2	71	Dendrite	211.517243725,
L2_C2	260	105.755432385	102	23	Dendrite	309.126612617,
L2_C2	276	126.487399898	2	120	Dendrite	89.4448440773,
L2_C2	277	1320.25381363	63	86	ApicalDendrite	89.4448440773,148.373771209,
L2_C2	280	1471.52175823	78	75	ApicalDendrite	289.61507382,
L2_C2	281	972.791491531	51	4	ApicalDendrite	288.549767353,
L2_C2	285	756.232941321	38	471	ApicalDendrite	290.067291394,
L2_C2	290	87.6199187571	130	28	Dendrite	94.110678925,
L2_C2	303	129.853023383	148	23	Dendrite	249.618521506,
L2_C2	332	1112.79468416	61	92	ApicalDendrite	113.370725677,
L2_C2	341	1287.60794875	40	204	ApicalDendrite	16.8353442807,52.5341417464,
L2_C2	342	1117.14848066	51	94	ApicalDendrite	16.8353442807,52.5341417464,
L2_C2	369	1195.05572269	80	11	ApicalDendrite	287.748919188,
L2_C2	386	1085.23271439	40	84	ApicalDendrite	96.549071277,
L2_C2	387	1152.63308289	66	130	ApicalDendrite	96.549071277,
L2_C2	394	1148.77229414	61	117	ApicalDendrite	165.577920345,
L2_C2	395	204.968052429	84	150	ApicalDendrite	165.577920345,
L2_C2	402	1311.54407379	63	81	ApicalDendrite	269.522265427,
L2_C2	403	1322.17071208	52	34	ApicalDendrite	16.121444167,
L2_C2	404	1152.63308289	66	130	ApicalDendrite	16.121444167,
L2_C2	407	1244.85171199	63	43	ApicalDendrite	323.496891532,
L2_C2	410	255.562013266	84	198	ApicalDendrite	99.8236919398,
L2_C2	414	210.134605273	103	0	Dendrite	211.760715371,
L2_C2	416	218.956637579	91	31	Dendrite	211.760715371,
L2_C2	432	1438.98619203	52	94	ApicalDendrite	259.90189923,
L2_C2	442	1136.27780966	61	108	ApicalDendrite	223.183471289,
L2_C2	455	1260.41235662	62	40	ApicalDendrite	171.678637148,
L2_C2	456	1021.26487431	40	37	ApicalDendrite	171.678637148,
L2_C2	467	91.0073435365	98	13	Dendrite	298.626000619,
L2_C2	524	1309.45303638	59	17	ApicalDendrite	164.903067487,
L2_C2	525	1374.16745745	71	12	ApicalDendrite	164.903067487,
L2_C2	526	1402.30991323	78	44	ApicalDendrite	164.903067487,
L2_C2	537	1152.15321471	61	119	ApicalDendrite	170.343419267,
L2_C2	560	46.3238093843	112	9	Dendrite	59.4194302635,
L2_C2	561	1148.52517626	40	122	ApicalDendrite	59.4194302635,
L2_C2	562	1386.03217132	79	51	ApicalDendrite	59.4194302635,
L2_C2	577	1113.92872454	40	103	ApicalDendrite	288.744019568,
L2_C2	578	1130.41855053	51	102	ApicalDendrite	288.744019568,
L2_C2	579	1189.81366046	63	8	ApicalDendrite	288.744019568,
L2_C2	590	284.353790525	23	94	ApicalDendrite	157.727437581,
L2_C2	591	151.003183854	14	65	ApicalDendrite	157.727437581,
L2_C2	615	1113.92872454	40	103	ApicalDendrite	15.8338252979,
L2_C2	616	1186.47134339	40	145	ApicalDendrite	15.8338252979,
L2_C2	628	231.201713063	18	66	ApicalDendrite	62.3529428445,
L2_C2	629	232.805345432	83	18	ApicalDendrite	289.473062818,
L2_C2	630	359.437782653	37	79	ApicalDendrite	289.473062818,
L2_C2	645	182.109630408	4	208	Dendrite	79.6657964685,
L2_C2	646	130.306877236	10	70	ApicalDendrite	36.2101874793,
L2_C2	649	1058.57838131	40	64	ApicalDendrite	85.2736070346,
L2_C2	656	1387.64312205	71	20	ApicalDendrite	185.417878836,
L2_C2	657	1259.833617	58	4	ApicalDendrite	185.417878836,
L2_C2	658	1378.99673232	78	34	ApicalDendrite	173.568771011,185.417878836,
L2_C2	680	1350.02358003	79	33	ApicalDendrite	286.483094513,322.054794082,
L2_C2	681	1460.9514488	78	70	ApicalDendrite	286.483094513,
L2_C2	689	1521.53215486	52	136	ApicalDendrite	306.449117528,
L2_C2	700	96.9480656879	144	21	Dendrite	284.22935425,
L2_C2	706	131.047203415	130	95	Dendrite	163.820092297,
L2_C2	721	289.324918301	133	161	Dendrite	127.575409589,
L2_C2	733	1204.69455363	62	14	ApicalDendrite	48.6413692391,
L2_C2	745	239.165963456	4	271	Dendrite	325.353639889,
L2_C2	751	1407.10064277	78	47	ApicalDendrite	238.319027018,
L2_C2	760	79.6490175698	142	14	Dendrite	42.8891306905,
L2_C2	761	34.2010709731	6	38	ApicalDendrite	42.8891306905,268.407903147,
L2_C2	765	1057.93506459	66	66	ApicalDendrite	11.2452762986,
L2_C2	777	1037.99214265	40	50	ApicalDendrite	344.381369573,
L2_C2	785	936.912035707	38	590	ApicalDendrite	250.750228229,
L2_C2	792	1227.1803679	62	24	ApicalDendrite	144.908740936,
L2_C2	816	86.6002037062	139	39	Dendrite	21.5856814636,
L2_C2	818	223.039199067	160	265	Dendrite	310.955085836,
L2_C2	827	80.0551144523	118	18	Dendrite	64.9052274723,
L2_C2	834	1173.39932272	61	136	ApicalDendrite	20.5761846486,
L2_C2	855	1185.77290089	67	6	ApicalDendrite	15.9274114353,
L2_C2	902	1175.85656192	66	145	ApicalDendrite	326.955541546,
L2_C2	908	1288.49025989	52	17	ApicalDendrite	244.157493436,
L2_C2	926	1227.03557447	80	29	ApicalDendrite	111.571392567,
L2_C2	927	1010.21503584	40	29	ApicalDendrite	260.150812345,
L2_C2	957	327.471655054	37	52	ApicalDendrite	4.72626737065,
L2_C2	962	862.89877735	38	539	ApicalDendrite	129.419168533,
L2_C2	974	1107.25283481	61	88	ApicalDendrite	64.9716285638,
L2_C2	990	1322.77109186	79	22	ApicalDendrite	292.606287399,
L2_C2	992	1098.76639045	61	83	ApicalDendrite	43.2602479495,279.584949148,
L2_C2	996	192.613052956	135	176	Dendrite	269.954770485,
L2_C2	1007	83.2760288292	156	25	Dendrite	263.92786697,
L2_C2	1008	231.480513392	88	89	Dendrite	263.92786697,
L2_C2	1025	901.742157966	38	563	ApicalDendrite	61.7415877002,
L2_C2	1036	1204.89630422	80	17	ApicalDendrite	58.5981768474,
L2_C2	1040	227.140023655	27	6	ApicalDendrite	129.751886994,
L2_C2	1068	49.2679353711	2	26	Dendrite	122.758924735,
L2_C2	1069	22.4504251335	159	17	Dendrite	122.758924735,341.05553678,
L2_C2	1085	130.495175567	155	109	Dendrite	293.568620996,
L2_C2	1136	86.5343196529	107	3	Dendrite	4.63140366863,
L2_C2	1140	1200.23662481	40	154	ApicalDendrite	269.92114285,
L2_C2	1166	1279.04264419	63	64	ApicalDendrite	15.871020919,
L2_C2	1182	421.554631859	35	95	ApicalDendrite	217.837771703,
L2_C2	1212	1509.21663018	52	131	ApicalDendrite	339.9331808,
L2_C2	1218	1521.53215486	52	136	ApicalDendrite	162.562532648,
L2_C2	1244	47.9924938146	160	12	Dendrite	186.76779209,
L2_C2	1255	1217.9148303	51	150	ApicalDendrite	336.760605159,
L2_C2	1260	1002.24754987	40	24	ApicalDendrite	189.418828146,
L2_C2	1288	1481.21445739	52	117	ApicalDendrite	317.097982789,
L2_C2	1289	265.885118375	18	104	ApicalDendrite	256.872072081,
L2_C2	1290	221.700062408	18	53	ApicalDendrite	256.872072081,
L2_C2	1291	284.179742731	37	17	ApicalDendrite	256.872072081,
L2_C2	1292	1069.08307334	66	72	ApicalDendrite	256.872072081,
L2_C2	1302	84.9545921093	115	25	Dendrite	137.111078684,
L2_C2	1303	1467.59093539	60	93	ApicalDendrite	137.111078684,
L2_C2	1306	1387.36501911	81	45	ApicalDendrite	137.111078684,
L2_C2	1309	1323.9350816	59	28	ApicalDendrite	274.777970104,
L2_C2	1310	1371.62911039	79	43	ApicalDendrite	274.777970104,
L2_C2	1311	1376.52092131	81	38	ApicalDendrite	274.777970104,
L2_C2	1321	38.8028877536	112	0	Dendrite	182.290205767,
L2_C2	1352	1378.26135703	71	15	ApicalDendrite	325.574687323,
L2_C2	1368	1429.20779893	74	7	ApicalDendrite	252.000175787,
L2_C2	1370	1335.49831867	78	14	ApicalDendrite	252.000175787,
L2_C2	1405	206.42313826	102	133	Dendrite	44.7958540405,
L2_C2	1408	1312.61295705	52	29	ApicalDendrite	176.743892615,
L2_C2	1413	225.4707189	18	60	ApicalDendrite	263.344121822,
L2_C2	1414	194.456852475	25	40	ApicalDendrite	246.453949121,263.344121822,
L2_C2	1419	263.180912952	160	319	Dendrite	135.392480891,
L2_C2	1422	977.064537117	66	11	ApicalDendrite	154.697222047,
L2_C2	1449	1226.02412199	67	34	ApicalDendrite	335.835858039,
L2_C2	1473	208.962030487	123	153	Dendrite	37.3068379572,
L2_C2	1486	1100.57159541	61	84	ApicalDendrite	263.109752206,
L2_C2	1487	1193.79994603	63	11	ApicalDendrite	263.109752206,
L2_C2	1489	7.32623265274	85	13	Dendrite	65.680525975,
L2_C2	1499	104.374051874	147	69	Dendrite	256.4519535,
L2_C2	1507	1296.82399014	60	9	ApicalDendrite	119.379522398,
L2_C2	1508	185.463730737	102	113	Dendrite	99.5010304043,
L2_C2	1522	181.05452892	22	18	ApicalDendrite	203.322286556,
L2_C2	1550	141.207741107	10	82	ApicalDendrite	114.102835201,
L2_C2	1566	1051.68396611	51	53	ApicalDendrite	254.925775641,
L2_C2	1568	1005.67574297	51	23	ApicalDendrite	41.7662288606,
L2_C2	1588	74.3753059913	150	29	Dendrite	299.991618981,
L2_C2	1612	1224.74635765	51	155	ApicalDendrite	152.081060922,
L2_C2	1629	137.281286866	149	35	Dendrite	92.9707375315,
L2_C2	1634	119.348522391	93	61	Dendrite	191.405952521,
L2_C2	1636	1466.77742945	78	73	ApicalDendrite	191.405952521,
L2_C2	1668	1527.84631638	52	139	ApicalDendrite	153.881555441,
L2_C2	1671	1349.81066074	59	43	ApicalDendrite	312.247530408,
L2_C2	1672	1345.59125774	77	13	ApicalDendrite	312.247530408,
L2_C2	1678	1147.81518769	61	116	ApicalDendrite	16.1162400548,
L2_C2	1684	1041.46908119	51	45	ApicalDendrite	279.378540205,
L2_C2	1696	1254.38890881	62	37	ApicalDendrite	124.487921087,
L2_C2	1697	1191.04505445	63	9	ApicalDendrite	124.487921087,
L2_C2	1712	163.597348974	10	95	ApicalDendrite	246.778395104,
L2_C2	1713	134.452442583	93	75	Dendrite	211.550500198,
