# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L23Trans_C2	63	51.9800575134	150	1	Dendrite	258.345222626,
L23Trans_C2	65	1465.48373691	49	35	ApicalDendrite	273.486501682,
L23Trans_C2	66	978.875465561	40	7	ApicalDendrite	254.107477697,255.10300239,
L23Trans_C2	67	1323.50761621	62	80	ApicalDendrite	90.9738594176,184.850790972,253.577138499,321.102995552,
L23Trans_C2	69	1393.56068833	79	55	ApicalDendrite	194.049271999,196.218551107,
L23Trans_C2	72	1140.89368479	66	122	ApicalDendrite	124.620844559,279.475204,
L23Trans_C2	73	1225.22810839	80	28	ApicalDendrite	116.881190583,
L23Trans_C2	74	1099.24801925	40	93	ApicalDendrite	240.419501223,
L23Trans_C3	1	77.2724093037	139	29	Dendrite	108.986523346,246.089300153,
L23Trans_D1	0	200.955241087	105	97	Dendrite	266.410836707,
L23Trans_D2	1	1489.26152214	57	90	ApicalDendrite	310.483239048,
L23Trans_D2	2	1381.4670467	62	106	ApicalDendrite	126.324584416,
L23Trans_D2	3	234.052160577	105	128	Dendrite	297.589616289,
L23Trans_D2	4	1320.25381363	63	86	ApicalDendrite	297.589616289,
L23Trans_D2	5	191.155109094	24	7	ApicalDendrite	81.4726580822,
L23Trans_D2	8	1469.51218191	62	155	ApicalDendrite	117.972407953,279.047639257,
L23Trans_D2	9	1239.0295462	62	28	ApicalDendrite	145.229020106,
L2_Alpha	4	223.445443388	23	52	ApicalDendrite	106.820295973,
L2_Alpha	19	278.055795465	24	101	ApicalDendrite	11.0968950719,
L2_B1	6	1104.68533316	66	97	ApicalDendrite	31.9727498792,
L2_B1	12	1033.37135155	61	40	ApicalDendrite	272.426494638,
L2_B1	17	1109.71757573	66	100	ApicalDendrite	88.0238045921,
L2_B1	30	69.4139412023	9	0	ApicalDendrite	183.259480414,
L2_B1	34	222.786158901	88	77	Dendrite	322.801866795,
L2_B1	36	1071.40029126	51	68	ApicalDendrite	91.5227758575,
L2_B1	65	206.805650963	88	55	Dendrite	318.915444776,
L2_B2	0	172.18439691	84	127	ApicalDendrite	279.185567502,
L2_B2	3	1395.68021989	46	0	ApicalDendrite	70.5607346216,
L2_B2	16	1298.12543683	79	7	ApicalDendrite	181.804570294,
L2_B2	25	186.440289346	84	135	ApicalDendrite	133.868787648,
L2_B2	26	1465.98363921	60	92	ApicalDendrite	96.7258209012,
L2_B2	36	141.524007662	88	3	Dendrite	281.961389574,
L2_B2	40	196.403251624	133	44	Dendrite	11.2686810174,
L2_B2	66	224.080827406	20	70	ApicalDendrite	140.152390892,
L2_B2	68	335.010934545	20	192	ApicalDendrite	69.3586622785,
L2_B2	73	1090.15054272	40	87	ApicalDendrite	242.463041187,
L2_B2	77	1335.4859934	43	8	ApicalDendrite	177.568876184,
L2_B2	83	1118.34509034	40	106	ApicalDendrite	246.160922897,
L2_B2	86	1186.42216348	80	5	ApicalDendrite	8.46558573598,78.8933394094,121.293979369,
L2_B2	94	1467.06840466	77	65	ApicalDendrite	104.28827456,
L2_B2	114	100.697598828	10	42	ApicalDendrite	166.188056996,
L2_B2	117	1299.06480563	80	73	ApicalDendrite	190.871796231,
L2_B2	118	1300.01039527	63	75	ApicalDendrite	190.871796231,
L2_B2	145	174.137228818	11	68	ApicalDendrite	278.377585826,
L2_B2	148	187.783920685	84	136	ApicalDendrite	278.302186972,
L2_B2	149	210.730218765	11	92	ApicalDendrite	278.302186972,
L2_B2	157	308.959648035	28	91	ApicalDendrite	213.606001377,
L2_B2	165	116.30503633	126	37	Dendrite	53.215708827,
L2_B2	183	34.1556343467	146	7	Dendrite	160.430683225,
L2_B2	198	84.560611207	11	13	ApicalDendrite	86.1488689023,
L2_B2	206	99.7200440001	11	24	ApicalDendrite	214.913985495,
L2_B2	231	1349.50189002	70	17	ApicalDendrite	191.085274411,
L2_B2	248	221.766126147	20	67	ApicalDendrite	228.033232715,
L2_B2	258	1411.20677575	60	61	ApicalDendrite	172.327525607,283.239426627,
L2_B2	274	174.481449532	11	69	ApicalDendrite	24.3542020289,
L2_B2	283	344.008397567	30	15	ApicalDendrite	265.627625313,283.384273375,
L2_B2	285	325.796509506	29	10	ApicalDendrite	37.9729473483,
L2_B2	289	93.0262854236	163	40	Dendrite	47.0451182152,
L2_B2	300	88.3083680163	156	28	Dendrite	297.885981941,
L2_B2	312	284.436329309	28	48	ApicalDendrite	278.619593698,
L2_B2	324	112.082569787	132	110	Dendrite	32.9818304442,
L2_B3	1	119.973158583	10	57	ApicalDendrite	286.343243833,
L2_B3	4	207.826530887	155	201	Dendrite	343.256081092,
L2_B3	5	238.345590431	155	227	Dendrite	267.95601359,
L2_B3	14	1451.74622246	82	66	ApicalDendrite	158.547928261,
L2_B3	24	1112.61980165	40	102	ApicalDendrite	10.2460744031,
L2_B3	25	1491.94421618	82	87	ApicalDendrite	265.160050682,
L2_B3	38	1389.67329344	79	53	ApicalDendrite	168.089382364,
L2_B3	52	111.669342526	93	57	Dendrite	288.247677089,
L2_B3	85	74.5822355548	93	9	Dendrite	98.0794639717,291.535593157,
L2_B3	90	1477.43285646	82	80	ApicalDendrite	248.174762306,
L2_B3	96	232.617155806	4	262	Dendrite	274.901057204,
L2_B3	101	146.946423003	155	130	Dendrite	39.6375525859,
L2_B3	112	169.40973932	10	102	ApicalDendrite	329.105665527,
L2_B3	114	1473.60698778	64	41	ApicalDendrite	185.485031758,
L2_B3	118	268.793218848	9	244	ApicalDendrite	155.503128248,
L2_B3	127	1455.86216634	64	31	ApicalDendrite	36.74292584,
L2_B3	137	1368.40645627	77	22	ApicalDendrite	146.851911692,
L2_B3	138	1387.45424168	77	32	ApicalDendrite	146.851911692,
L2_B3	140	232.371669917	4	261	Dendrite	25.187983885,
L2_B3	146	275.379105483	160	335	Dendrite	104.436974507,
L2_B3	151	98.3752656712	155	64	Dendrite	232.906305013,
L2_B3	165	80.7280150795	90	8	Dendrite	248.255278282,
L2_B3	168	1403.46273388	64	4	ApicalDendrite	18.805326932,
L2_B3	171	189.642155452	4	215	Dendrite	129.498635109,
L2_B3	172	136.069961029	10	75	ApicalDendrite	129.498635109,
L2_B4	12	1471.71659119	64	40	ApicalDendrite	231.750825379,
L2_B4	25	1469.6889348	64	39	ApicalDendrite	256.702039983,
L2_Beta	1	142.218774313	5	126	Dendrite	10.8201928125,
L2_Beta	6	341.636168706	31	70	ApicalDendrite	122.194593801,
L2_Beta	8	1393.8343777	50	10	ApicalDendrite	275.912235638,
L2_Beta	48	194.269175744	133	41	Dendrite	240.686599796,
L2_Beta	52	21.5168776135	6	18	ApicalDendrite	77.4148415723,
L2_Beta	70	198.775378233	160	229	Dendrite	164.717754614,336.203807249,
L2_Beta	71	1392.17001926	41	37	ApicalDendrite	99.8810400228,
L2_C1	0	1126.79584145	40	111	ApicalDendrite	238.27200046,
L2_C1	1	1171.21174778	66	141	ApicalDendrite	238.27200046,
L2_C1	4	221.590302065	155	212	Dendrite	343.666176425,
L2_C1	12	1400.82871091	50	13	ApicalDendrite	7.87654766108,
L2_C1	16	166.557711332	5	157	Dendrite	253.305775914,
L2_C1	17	75.2357230607	90	4	Dendrite	23.9551573972,
L2_C1	21	200.479877469	91	11	Dendrite	80.3807282884,
L2_C1	31	1458.28061326	41	62	ApicalDendrite	2.2067726114,
L2_C1	32	210.784646874	135	197	Dendrite	224.114543576,
L2_C1	35	4.02503138167	124	5	Dendrite	343.40646798,
L2_C1	36	189.410634912	25	32	ApicalDendrite	343.40646798,
L2_C1	45	1050.3932905	51	52	ApicalDendrite	131.647976567,
L2_C1	52	1404.54371907	49	13	ApicalDendrite	256.488793581,
L2_C1	66	1098.22085146	51	83	ApicalDendrite	260.034402171,
L2_C1	74	1447.58213879	50	38	ApicalDendrite	65.5971739723,
L2_C1	122	314.788680978	28	94	ApicalDendrite	181.104071612,
L2_C1	143	187.780399232	5	197	Dendrite	202.829305251,
L2_C1	144	1266.46936066	40	191	ApicalDendrite	202.829305251,
L2_C1	153	113.29349088	118	56	Dendrite	260.957378079,
L2_C1	161	228.195550947	83	16	ApicalDendrite	257.434321932,
L2_C1	198	137.632057002	122	34	Dendrite	266.418675798,
L2_C1	205	149.617394931	93	96	Dendrite	166.353639734,
L2_C1	209	162.35075762	139	111	Dendrite	274.212061383,279.377178999,
L2_C1	220	110.530517315	118	49	Dendrite	81.1626352489,
L2_C1	231	284.436329309	28	48	ApicalDendrite	255.576609044,
L2_C1	285	1120.70869298	40	107	ApicalDendrite	232.277131901,
L2_C1	304	109.116810862	84	50	ApicalDendrite	140.232765914,
L2_C1	305	77.5169982001	84	21	ApicalDendrite	257.745161998,
L2_C1	307	167.724791106	5	159	Dendrite	172.904602917,
L2_C1	342	62.1898609812	160	36	Dendrite	88.0183092611,
L2_C1	343	65.1412700479	160	42	Dendrite	88.0183092611,
L2_C1	355	1489.73340764	64	47	ApicalDendrite	74.4823546464,
L2_C2	2	97.0859903236	107	17	Dendrite	342.36436768,
L2_C2	10	294.451738381	24	109	ApicalDendrite	326.217697641,
L2_C2	30	233.289961584	18	69	ApicalDendrite	293.682285134,
L2_C2	49	1019.72326714	66	41	ApicalDendrite	197.58080871,
L2_C2	80	342.974246902	37	67	ApicalDendrite	308.578767266,
L2_C2	81	141.567510491	14	54	ApicalDendrite	26.4614184303,
L2_C2	83	110.668182387	93	55	Dendrite	194.529832689,
L2_C2	92	96.4907441995	87	25	Dendrite	225.729927751,
L2_C2	96	1247.88849099	63	45	ApicalDendrite	37.316170899,
L2_C2	100	1456.67828221	76	5	ApicalDendrite	19.7945597456,215.482312221,
L2_C2	101	1482.7157509	82	84	ApicalDendrite	19.7945597456,215.482312221,
L2_C2	102	1022.92765467	51	34	ApicalDendrite	128.811143759,
L2_C2	113	1412.7652171	74	0	ApicalDendrite	81.8918033807,
L2_C2	125	1191.97758035	62	6	ApicalDendrite	195.930475394,
L2_C2	143	1088.20710545	40	86	ApicalDendrite	269.028781556,
L2_C2	144	1270.63945072	58	9	ApicalDendrite	269.028781556,
L2_C2	172	1431.36274065	46	15	ApicalDendrite	246.832333733,
L2_C2	192	1066.79020796	61	63	ApicalDendrite	28.7562348616,344.983363222,
L2_C2	193	1206.86047654	63	20	ApicalDendrite	28.7562348616,
L2_C2	198	266.07400148	38	0	ApicalDendrite	287.52276668,
L2_C2	207	390.074805311	37	102	ApicalDendrite	209.143389428,
L2_C2	247	712.378360286	38	446	ApicalDendrite	250.798240733,
L2_C2	258	1398.44937182	52	72	ApicalDendrite	152.879084061,
L2_C2	260	105.755432385	102	23	Dendrite	322.679567626,
L2_C2	261	1117.14848066	51	94	ApicalDendrite	240.343474343,
L2_C2	267	108.364443499	138	51	Dendrite	187.290415772,
L2_C2	283	1067.97429551	66	71	ApicalDendrite	261.234763891,
L2_C2	290	87.6199187571	130	28	Dendrite	249.778819029,
L2_C2	291	834.918078088	38	521	ApicalDendrite	197.6413804,
L2_C2	294	78.0987404841	96	21	Dendrite	121.5081061,
L2_C2	297	200.341420337	135	185	Dendrite	191.758649971,
L2_C2	326	1349.57576712	41	20	ApicalDendrite	47.1201809301,329.715998497,
L2_C2	327	1272.76664173	52	9	ApicalDendrite	47.1201809301,
L2_C2	328	1302.42471294	52	23	ApicalDendrite	47.1201809301,329.715998497,
L2_C2	353	113.105372487	155	85	Dendrite	219.543456852,
L2_C2	354	1380.14668416	72	14	ApicalDendrite	219.543456852,
L2_C2	355	1435.27439984	79	73	ApicalDendrite	219.543456852,
L2_C2	369	1195.05572269	80	11	ApicalDendrite	97.3495779919,246.626355048,
L2_C2	379	276.138625308	9	258	ApicalDendrite	138.220267735,
L2_C2	410	255.562013266	84	198	ApicalDendrite	191.374073639,
L2_C2	414	210.134605273	103	0	Dendrite	190.222457524,
L2_C2	415	129.441263196	99	2	Dendrite	190.222457524,
L2_C2	417	1268.02071789	58	8	ApicalDendrite	32.2082792683,255.170835842,
L2_C2	418	321.179041102	31	58	ApicalDendrite	130.689220578,
L2_C2	422	1266.08581031	62	43	ApicalDendrite	125.780597485,
L2_C2	423	983.988083485	51	11	ApicalDendrite	125.780597485,
L2_C2	475	1187.72804962	51	131	ApicalDendrite	46.9922942642,
L2_C2	477	35.7027971596	137	12	Dendrite	112.5340709,
L2_C2	497	183.383690046	84	132	ApicalDendrite	51.4886596153,
L2_C2	510	289.628382312	160	355	Dendrite	315.585274002,
L2_C2	523	1311.79119585	59	18	ApicalDendrite	261.240455135,
L2_C2	524	1309.45303638	59	17	ApicalDendrite	261.240455135,
L2_C2	525	1374.16745745	71	12	ApicalDendrite	261.240455135,
L2_C2	527	1447.59568119	78	65	ApicalDendrite	261.240455135,
L2_C2	537	1152.15321471	61	119	ApicalDendrite	59.0102957842,
L2_C2	540	1457.14833898	75	6	ApicalDendrite	287.709892385,
L2_C2	545	1216.92173144	40	164	ApicalDendrite	288.644232358,
L2_C2	546	1130.41855053	51	102	ApicalDendrite	288.644232358,
L2_C2	553	1404.72622143	71	28	ApicalDendrite	160.404330907,250.13881365,
L2_C2	566	193.853899036	160	218	Dendrite	49.0887742593,290.071669024,
L2_C2	620	76.9579025893	93	13	Dendrite	179.805076627,
L2_C2	633	45.7500739406	112	7	Dendrite	200.813965182,
L2_C2	634	1079.93232968	40	81	ApicalDendrite	200.813965182,
L2_C2	657	1259.833617	58	4	ApicalDendrite	293.624644968,
L2_C2	658	1378.99673232	78	34	ApicalDendrite	293.624644968,
L2_C2	662	68.0573417118	96	8	Dendrite	191.596087659,
L2_C2	663	296.828516403	23	106	ApicalDendrite	191.596087659,
L2_C2	672	194.853620667	92	1	Dendrite	289.828927836,
L2_C2	677	122.612377961	116	31	Dendrite	216.596727326,
L2_C2	678	92.3708432639	115	39	Dendrite	216.596727326,
L2_C2	679	1140.64819047	40	119	ApicalDendrite	216.596727326,
L2_C2	681	1460.9514488	78	70	ApicalDendrite	302.625269271,
L2_C2	713	1154.52112005	61	121	ApicalDendrite	255.849159567,288.710957356,
L2_C2	724	49.594554376	161	12	Dendrite	219.930966117,
L2_C2	725	92.1332302916	9	35	ApicalDendrite	219.930966117,
L2_C2	732	1146.32295868	51	110	ApicalDendrite	184.97612841,
L2_C2	733	1204.69455363	62	14	ApicalDendrite	184.97612841,
L2_C2	759	376.868287239	37	93	ApicalDendrite	227.534158154,
L2_C2	763	232.943467138	24	52	ApicalDendrite	337.478486024,
L2_C2	794	1175.01020194	61	137	ApicalDendrite	263.364139782,
L2_C2	816	86.6002037062	139	39	Dendrite	219.197380302,
L2_C2	867	1206.88390011	67	20	ApicalDendrite	31.0032069703,
L2_C2	871	106.864230044	5	77	Dendrite	133.490482881,
L2_C2	872	68.6855814529	119	27	Dendrite	133.490482881,
L2_C2	874	1332.34322596	59	32	ApicalDendrite	133.490482881,
L2_C2	886	1106.70919583	40	98	ApicalDendrite	7.68934064157,
L2_C2	893	1436.05608279	78	60	ApicalDendrite	51.8526694333,
L2_C2	906	1365.34233883	72	7	ApicalDendrite	238.600189233,249.160798356,
L2_C2	908	1288.49025989	52	17	ApicalDendrite	295.662355813,
L2_C2	915	340.870076118	30	14	ApicalDendrite	75.6197204694,
L2_C2	918	64.1074857212	160	39	Dendrite	146.532671099,
L2_C2	931	1112.09955397	61	91	ApicalDendrite	178.242469542,
L2_C2	942	328.997822469	23	127	ApicalDendrite	272.963514575,
L2_C2	955	1354.56170983	71	1	ApicalDendrite	274.775918424,
L2_C2	987	259.377104413	17	103	ApicalDendrite	274.823774512,
L2_C2	988	315.205443346	35	0	ApicalDendrite	274.823774512,
L2_C2	994	312.728208995	23	113	ApicalDendrite	75.2090393033,
L2_C2	995	914.351171956	38	572	ApicalDendrite	75.2090393033,
L2_C2	1009	76.5260015186	147	37	Dendrite	144.059651506,
L2_C2	1011	1333.06490189	52	39	ApicalDendrite	41.4211098418,
L2_C2	1012	971.630512629	61	2	ApicalDendrite	41.4211098418,
L2_C2	1020	1074.49995018	61	69	ApicalDendrite	340.375751588,
L2_C2	1023	1116.00401913	40	105	ApicalDendrite	51.5199860228,
L2_C2	1025	901.742157966	38	563	ApicalDendrite	134.616606773,
L2_C2	1028	249.668817523	32	29	ApicalDendrite	177.437501918,
L2_C2	1035	1031.36150396	40	45	ApicalDendrite	136.0346719,
L2_C2	1042	94.8935686138	87	23	Dendrite	284.541755618,
L2_C2	1044	1335.35771874	77	9	ApicalDendrite	284.541755618,
L2_C2	1063	982.346016267	40	10	ApicalDendrite	159.955423141,
L2_C2	1064	82.4387365182	9	23	ApicalDendrite	132.66052408,
L2_C2	1065	288.962027443	10	232	ApicalDendrite	132.66052408,
L2_C2	1085	130.495175567	155	109	Dendrite	262.934672172,
L2_C2	1095	1056.57467688	66	65	ApicalDendrite	268.7797954,
L2_C2	1096	1197.80793233	63	14	ApicalDendrite	268.7797954,
L2_C2	1099	270.852736995	37	5	ApicalDendrite	331.61827536,
L2_C2	1104	1346.96533193	41	19	ApicalDendrite	163.336603456,
L2_C2	1105	1521.53215486	52	136	ApicalDendrite	163.336603456,
L2_C2	1113	85.184109616	93	22	Dendrite	193.46948787,
L2_C2	1114	912.10966404	38	570	ApicalDendrite	193.46948787,
L2_C2	1120	80.877506925	163	28	Dendrite	251.569943685,
L2_C2	1121	733.556896224	38	457	ApicalDendrite	251.569943685,
L2_C2	1125	181.926891011	99	51	Dendrite	271.109851178,
L2_C2	1144	1457.25246831	73	19	ApicalDendrite	28.6276238699,
L2_C2	1145	1332.22619147	78	12	ApicalDendrite	28.6276238699,
L2_C2	1161	283.923379315	37	16	ApicalDendrite	31.9180349272,260.676690258,
L2_C2	1162	1028.693407	40	43	ApicalDendrite	31.9180349272,260.676690258,288.599422549,
L2_C2	1191	289.871212679	37	27	ApicalDendrite	133.169717563,
L2_C2	1193	1211.81070828	40	161	ApicalDendrite	288.943819318,
L2_C2	1194	1285.32398953	40	202	ApicalDendrite	288.943819318,
L2_C2	1202	284.56396084	10	227	ApicalDendrite	35.2015494403,
L2_C2	1208	137.901032118	149	38	Dendrite	219.957177361,
L2_C2	1209	51.4258755428	147	1	Dendrite	219.957177361,
L2_C2	1211	1231.6961087	67	37	ApicalDendrite	16.4040963531,
L2_C2	1217	1285.0349614	52	15	ApicalDendrite	246.773139394,
L2_C2	1228	1034.0081279	40	47	ApicalDendrite	261.650736145,
L2_C2	1232	107.00436193	166	11	Dendrite	288.414915758,
L2_C2	1239	254.634176271	18	99	ApicalDendrite	227.344323316,
L2_C2	1240	720.655037594	38	450	ApicalDendrite	227.344323316,
L2_C2	1244	47.9924938146	160	12	Dendrite	13.4889416981,
L2_C2	1253	226.291859265	135	209	Dendrite	198.971176936,
L2_C2	1254	156.98671896	9	120	ApicalDendrite	198.971176936,
L2_C2	1299	1120.66501906	61	97	ApicalDendrite	328.969743548,
L2_C2	1308	1414.51029476	73	1	ApicalDendrite	15.3058904634,
L2_C2	1311	1376.52092131	81	38	ApicalDendrite	15.3058904634,
L2_C2	1316	182.270723551	134	37	Dendrite	334.370926613,
L2_C2	1317	854.881514871	38	534	ApicalDendrite	334.370926613,
L2_C2	1318	1149.11425081	51	111	ApicalDendrite	334.370926613,
L2_C2	1346	986.177967416	51	12	ApicalDendrite	45.2606400581,
L2_C2	1354	159.062969287	149	62	Dendrite	280.891031096,
L2_C2	1355	1352.20316837	78	22	ApicalDendrite	280.891031096,
L2_C2	1359	265.961771096	10	208	ApicalDendrite	266.350246416,
L2_C2	1364	1231.71045486	62	26	ApicalDendrite	85.196534737,
L2_C2	1365	1371.26056354	63	124	ApicalDendrite	85.196534737,
L2_C2	1368	1429.20779893	74	7	ApicalDendrite	309.85150424,
L2_C2	1369	1417.48204501	73	3	ApicalDendrite	309.85150424,
L2_C2	1370	1335.49831867	78	14	ApicalDendrite	309.85150424,
L2_C2	1398	306.449529234	31	47	ApicalDendrite	251.711988379,
L2_C2	1399	157.370172589	14	72	ApicalDendrite	251.711988379,
L2_C2	1400	98.8398108333	123	32	Dendrite	195.299202447,
L2_C2	1412	145.297139526	4	164	Dendrite	235.577395938,
L2_C2	1413	225.4707189	18	60	ApicalDendrite	79.1864648535,
L2_C2	1423	109.386503279	126	28	Dendrite	62.9443294236,91.3096679187,
L2_C2	1468	80.877506925	163	28	Dendrite	179.204178467,
L2_C2	1471	1303.47797334	80	76	ApicalDendrite	179.204178467,
L2_C2	1492	32.6648486907	146	5	Dendrite	321.920759549,
L2_C2	1498	123.182142802	14	39	ApicalDendrite	176.809499108,
L2_C2	1508	185.463730737	102	113	Dendrite	337.794465884,
L2_C2	1509	262.443207951	84	206	ApicalDendrite	337.794465884,
L2_C2	1539	1253.80046465	40	183	ApicalDendrite	255.167771865,
L2_C2	1540	1471.90109095	52	113	ApicalDendrite	255.167771865,
L2_C2	1561	1294.70387245	52	20	ApicalDendrite	231.116272741,
L2_C2	1565	83.2013067423	118	22	Dendrite	279.311144443,
L2_C2	1580	1106.70919583	40	98	ApicalDendrite	263.816114754,
L2_C2	1597	1423.74493811	46	13	ApicalDendrite	87.8192129755,
L2_C2	1604	130.306877236	10	70	ApicalDendrite	201.490696943,
L2_C2	1608	100.216171191	135	71	Dendrite	75.2074131025,
L2_C2	1613	974.222878958	51	5	ApicalDendrite	180.630584146,
L2_C2	1641	154.298821736	160	172	Dendrite	106.854397256,
L2_C2	1646	210.721266992	84	156	ApicalDendrite	191.813505547,
L2_C2	1652	86.3752548058	135	60	Dendrite	255.237354636,
L2_C2	1675	950.056434413	38	598	ApicalDendrite	315.827773073,
L2_C2	1680	397.862881589	37	104	ApicalDendrite	93.70567688,
L2_C2	1681	264.831136986	33	14	ApicalDendrite	93.70567688,
