# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L2_C1	176	98.8176198554	120	40	Dendrite	182.107232594,
L2_C1	182	233.24293081	10	174	ApicalDendrite	75.8565445694,326.888784175,
L2_C1	185	138.802053353	14	51	ApicalDendrite	253.108712654,
L2_C1	190	1227.10841601	40	169	ApicalDendrite	168.617848831,
L2_C1	192	109.116810862	84	50	ApicalDendrite	255.602004707,
L2_C1	195	1408.80805153	41	45	ApicalDendrite	45.0366154121,
L2_C1	239	170.310381716	9	140	ApicalDendrite	111.552464808,
L2_C1	250	287.104912364	10	230	ApicalDendrite	64.4352243022,
L2_C1	260	1249.01978211	40	180	ApicalDendrite	256.950390676,289.938114888,
L2_C1	263	98.6899005048	116	1	Dendrite	295.297739631,
L2_C1	276	113.629305532	116	24	Dendrite	50.4771143316,
L2_C1	284	1112.79468416	61	92	ApicalDendrite	30.7551977826,
L2_C1	300	119.201013316	14	34	ApicalDendrite	310.215947032,
L2_C1	304	109.116810862	84	50	ApicalDendrite	249.364051318,
L2_C1	312	138.387642247	135	116	Dendrite	240.632333123,
L2_C1	323	55.4723908889	7	17	ApicalDendrite	329.659883217,
L2_C1	338	256.655876128	134	110	Dendrite	173.553032201,
L2_C1	346	306.447165322	10	250	ApicalDendrite	331.416009258,
L2_C1	350	234.326521544	20	78	ApicalDendrite	198.073598008,
L2_C1	356	1239.53541994	80	36	ApicalDendrite	260.736822404,
L2_C1	362	110.842517473	122	11	Dendrite	161.55334028,
L2_C2	9	98.3640105391	127	8	Dendrite	167.643124,
L2_C2	13	1291.14108438	52	18	ApicalDendrite	120.888826666,
L2_C2	19	54.3987146429	140	48	Dendrite	214.11485132,
L2_C2	20	1283.53539232	53	17	ApicalDendrite	214.11485132,
L2_C2	70	1278.50909514	67	73	ApicalDendrite	203.912670711,
L2_C2	71	1228.20572004	67	35	ApicalDendrite	203.365793472,
L2_C2	74	1091.8054894	51	79	ApicalDendrite	95.5036813285,
L2_C2	76	175.601271767	99	41	Dendrite	257.590476283,
L2_C2	79	252.62955852	91	63	Dendrite	229.11904847,
L2_C2	80	342.974246902	37	67	ApicalDendrite	61.5649569141,
L2_C2	94	341.278540521	31	69	ApicalDendrite	192.676552576,
L2_C2	100	1456.67828221	76	5	ApicalDendrite	15.9649340495,
L2_C2	167	245.231245598	83	26	ApicalDendrite	263.296432741,
L2_C2	169	315.205443346	33	56	ApicalDendrite	168.9027218,
L2_C2	178	1415.99994678	46	9	ApicalDendrite	231.323813439,
L2_C2	179	1309.03338115	54	4	ApicalDendrite	178.547423947,231.323813439,
L2_C2	180	1522.61622262	52	137	ApicalDendrite	178.547423947,231.323813439,
L2_C2	191	1476.06450455	52	115	ApicalDendrite	270.004631036,
L2_C2	207	390.074805311	37	102	ApicalDendrite	128.49616767,
L2_C2	272	132.168019365	93	72	Dendrite	75.0113157273,
L2_C2	282	1145.01838201	61	114	ApicalDendrite	179.505169191,
L2_C2	284	1330.77263187	59	31	ApicalDendrite	70.6538470398,
L2_C2	287	960.894532657	66	1	ApicalDendrite	256.635721613,
L2_C2	303	129.853023383	148	23	Dendrite	143.835636313,274.997017276,
L2_C2	308	1489.03422713	52	121	ApicalDendrite	96.335028233,
L2_C2	311	1337.76250315	70	9	ApicalDendrite	188.857494842,
L2_C2	341	1287.60794875	40	204	ApicalDendrite	9.45192087943,
L2_C2	342	1117.14848066	51	94	ApicalDendrite	9.45192087943,
L2_C2	356	1252.70143342	58	0	ApicalDendrite	30.8550088636,
L2_C2	374	1118.29579802	66	106	ApicalDendrite	255.023829825,
L2_C2	382	150.959012756	9	112	ApicalDendrite	270.792137059,
L2_C2	390	247.280044249	84	190	ApicalDendrite	293.456115218,
L2_C2	391	301.251021708	18	149	ApicalDendrite	183.214395604,
L2_C2	392	1035.08759569	40	48	ApicalDendrite	183.214395604,
L2_C2	410	255.562013266	84	198	ApicalDendrite	340.253635463,
L2_C2	427	62.084593051	112	37	Dendrite	255.521513846,
L2_C2	429	364.386020681	38	115	ApicalDendrite	215.817212381,263.929328204,
L2_C2	436	370.333579129	37	86	ApicalDendrite	108.200692784,
L2_C2	437	347.358673056	34	29	ApicalDendrite	108.200692784,
L2_C2	469	1130.41855053	51	102	ApicalDendrite	300.310405307,
L2_C2	495	328.382377758	34	17	ApicalDendrite	119.944684229,
L2_C2	496	1461.89739047	75	8	ApicalDendrite	61.2797269897,
L2_C2	501	64.8809361238	147	24	Dendrite	190.633943254,
L2_C2	502	92.2142955575	90	26	Dendrite	190.633943254,
L2_C2	520	283.035894682	37	14	ApicalDendrite	81.8356347378,
L2_C2	521	210.134605273	102	136	Dendrite	255.212317983,263.792740788,
L2_C2	522	52.6147098144	112	20	Dendrite	197.516395386,
L2_C2	524	1309.45303638	59	17	ApicalDendrite	142.943340669,
L2_C2	527	1447.59568119	78	65	ApicalDendrite	142.943340669,
L2_C2	528	1245.97430197	67	47	ApicalDendrite	242.866924192,
L2_C2	529	1362.79587945	81	32	ApicalDendrite	242.866924192,
L2_C2	530	171.288543405	102	102	Dendrite	314.760269658,
L2_C2	544	223.444888284	18	57	ApicalDendrite	288.858066433,
L2_C2	553	1404.72622143	71	28	ApicalDendrite	57.0531203012,
L2_C2	574	1123.99384749	40	109	ApicalDendrite	76.7906630363,
L2_C2	576	1163.4962178	66	136	ApicalDendrite	76.7906630363,
L2_C2	583	97.9891165406	93	35	Dendrite	277.736152825,
L2_C2	589	135.806781678	108	33	Dendrite	288.333644559,
L2_C2	608	1451.65774766	77	57	ApicalDendrite	144.460277619,
L2_C2	609	60.0533115874	4	35	Dendrite	278.044943495,
L2_C2	623	146.686546509	148	42	Dendrite	211.827356925,
L2_C2	638	196.843456368	24	15	ApicalDendrite	263.389388207,
L2_C2	659	1173.39932272	61	136	ApicalDendrite	59.2930178498,
L2_C2	669	979.789880612	51	9	ApicalDendrite	183.348338521,
L2_C2	690	834.918078088	38	521	ApicalDendrite	225.006262361,
L2_C2	726	221.116389934	23	49	ApicalDendrite	11.4411766272,
L2_C2	739	127.883170344	90	59	Dendrite	18.5143915921,
L2_C2	744	189.061055335	135	173	Dendrite	191.227642219,
L2_C2	755	236.585205734	5	259	Dendrite	288.80590656,
L2_C2	756	1415.57418782	78	52	ApicalDendrite	288.80590656,
L2_C2	776	120.633501979	161	73	Dendrite	111.220960583,
L2_C2	778	1260.97332742	53	6	ApicalDendrite	42.9725303069,
L2_C2	786	1208.41915103	63	21	ApicalDendrite	40.1932582332,
L2_C2	787	282.441593286	18	125	ApicalDendrite	34.2900879507,
L2_C2	802	1195.31379468	63	12	ApicalDendrite	58.2765425614,
L2_C2	837	1481.78899549	60	98	ApicalDendrite	7.15110621767,
L2_C2	853	1198.59747985	62	10	ApicalDendrite	236.109351326,
L2_C2	857	213.069549066	84	159	ApicalDendrite	302.244573063,
L2_C2	879	64.152900737	106	40	Dendrite	270.780657112,
L2_C2	880	209.230002177	26	3	ApicalDendrite	270.780657112,
L2_C2	894	54.7626426074	106	27	Dendrite	121.789409211,
L2_C2	896	1246.69855226	67	48	ApicalDendrite	121.789409211,
L2_C2	901	145.750220661	99	17	Dendrite	273.87576471,
L2_C2	914	299.01395687	20	152	ApicalDendrite	288.540308849,
L2_C2	915	340.870076118	30	14	ApicalDendrite	288.540308849,
L2_C2	924	1329.35133463	52	38	ApicalDendrite	25.2361225514,
L2_C2	925	1291.42546934	62	58	ApicalDendrite	25.2361225514,
L2_C2	926	1227.03557447	80	29	ApicalDendrite	25.2361225514,
L2_C2	933	167.172813895	160	197	Dendrite	288.607666213,
L2_C2	943	294.393778007	31	36	ApicalDendrite	165.058415956,
L2_C2	957	327.471655054	37	52	ApicalDendrite	161.164069778,
L2_C2	965	145.068313577	130	111	Dendrite	223.817646893,
L2_C2	971	220.501110817	91	33	Dendrite	62.6771288898,
L2_C2	986	1513.41671659	52	132	ApicalDendrite	135.779264535,
L2_C2	1026	316.857239597	37	47	ApicalDendrite	213.595988253,
L2_C2	1051	1143.7321587	61	113	ApicalDendrite	54.2300576056,
L2_C2	1057	166.109104454	10	98	ApicalDendrite	257.875585386,
L2_C2	1063	982.346016267	40	10	ApicalDendrite	210.140437168,
L2_C2	1104	1346.96533193	41	19	ApicalDendrite	102.76848948,
L2_C2	1105	1521.53215486	52	136	ApicalDendrite	102.76848948,
L2_C2	1150	125.776255968	138	75	Dendrite	70.952999049,
L2_C2	1152	59.4978533721	119	14	Dendrite	92.197918659,
L2_C2	1153	1305.93061744	60	13	ApicalDendrite	258.066473772,
L2_C2	1164	86.2579818101	101	5	Dendrite	104.322491655,
L2_C2	1165	368.767496632	37	84	ApicalDendrite	104.322491655,
L2_C2	1177	1463.28099109	52	108	ApicalDendrite	157.426645189,
L2_C2	1226	188.099356716	23	8	ApicalDendrite	28.3375241061,69.3434468074,
L2_C2	1228	1034.0081279	40	47	ApicalDendrite	338.840624762,
L2_C2	1229	1312.22153862	60	16	ApicalDendrite	185.646691862,
L2_C2	1242	58.5726213528	7	22	ApicalDendrite	100.854790297,
L2_C2	1247	76.4398976254	106	56	Dendrite	174.03667755,
L2_C2	1262	89.1916240943	10	27	ApicalDendrite	281.077652195,
L2_C2	1263	96.7028274981	155	63	Dendrite	191.009832655,
L2_C2	1267	239.329678817	134	93	Dendrite	152.922826915,
L2_C2	1277	83.5437244721	138	22	Dendrite	215.09053871,325.181527933,
L2_C2	1278	126.58215951	11	46	ApicalDendrite	215.09053871,325.181527933,
L2_C2	1282	1300.68312517	60	10	ApicalDendrite	293.731680102,
L2_C2	1283	1177.2294498	66	146	ApicalDendrite	293.731680102,
L2_C2	1294	255.517735703	36	1	ApicalDendrite	48.8842410721,
L2_C2	1299	1120.66501906	61	97	ApicalDendrite	116.965808152,
L2_C2	1321	38.8028877536	112	0	Dendrite	216.773436749,
L2_C2	1322	120.733048278	148	10	Dendrite	317.226849921,
L2_C2	1347	1286.20221978	63	68	ApicalDendrite	310.151155474,
L2_C2	1350	1414.51029476	73	1	ApicalDendrite	26.9704728169,
L2_C2	1353	186.474735841	4	211	Dendrite	124.961909729,
L2_C2	1364	1231.71045486	62	26	ApicalDendrite	76.6405351912,
L2_C2	1365	1371.26056354	63	124	ApicalDendrite	76.6405351912,
L2_C2	1367	372.09791538	35	56	ApicalDendrite	308.523590324,
L2_C2	1388	122.843921932	160	127	Dendrite	310.594270561,
L2_C2	1396	297.515987579	38	36	ApicalDendrite	172.551927075,
L2_C2	1424	130.264921499	149	23	Dendrite	276.538736833,
L2_C2	1447	1142.7349419	61	112	ApicalDendrite	49.6980508146,
L2_C2	1472	1037.25960358	51	42	ApicalDendrite	15.5820265141,
L2_C2	1473	208.962030487	123	153	Dendrite	287.553725895,
L2_C2	1474	1304.60965117	52	24	ApicalDendrite	287.553725895,
L2_C2	1507	1296.82399014	60	9	ApicalDendrite	118.265370941,
L2_C2	1508	185.463730737	102	113	Dendrite	144.918558955,
L2_C2	1509	262.443207951	84	206	ApicalDendrite	144.918558955,
L2_C2	1513	53.3313842406	129	34	Dendrite	153.370589125,
L2_C2	1514	123.786658359	14	40	ApicalDendrite	246.181778844,
L2_C2	1515	321.179041102	31	58	ApicalDendrite	246.181778844,
L2_C2	1532	48.5672318079	95	15	Dendrite	332.788013567,
L2_C2	1543	351.976511212	35	37	ApicalDendrite	14.4454279501,
L2_C2	1547	193.790405017	25	39	ApicalDendrite	319.337715873,
L2_C2	1553	1442.77913335	52	97	ApicalDendrite	129.104145395,
L2_C2	1554	198.174238642	25	45	ApicalDendrite	299.28238552,
L2_C2	1569	1098.76639045	61	83	ApicalDendrite	3.22729240933,
L2_C2	1584	1335.49831867	78	14	ApicalDendrite	288.141313895,
L2_C2	1585	241.31485901	18	80	ApicalDendrite	22.0088173827,
L2_C2	1586	1100.57159541	61	84	ApicalDendrite	22.0088173827,166.107626473,
L2_C2	1588	74.3753059913	150	29	Dendrite	66.359445724,
L2_C2	1589	234.361114905	84	172	ApicalDendrite	66.359445724,
L2_C2	1593	1191.75658609	40	149	ApicalDendrite	78.8166679069,
L2_C2	1594	192.266807121	25	37	ApicalDendrite	78.8166679069,
L2_C2	1595	258.079854809	33	5	ApicalDendrite	78.8166679069,
L2_C2	1604	130.306877236	10	70	ApicalDendrite	16.0273186868,
L2_C2	1608	100.216171191	135	71	Dendrite	293.966237214,
L2_C2	1630	1419.90595452	73	5	ApicalDendrite	203.764588229,
L2_C2	1631	1267.19301706	67	65	ApicalDendrite	203.764588229,
L2_C2	1640	403.180583506	37	112	ApicalDendrite	59.4483677129,
L2_C2	1655	188.266821167	105	88	Dendrite	119.822577134,
L2_C2	1670	1176.17331944	51	126	ApicalDendrite	129.755785141,
L2_C2	1691	1220.96530469	51	152	ApicalDendrite	224.35469995,
L2_C2	1711	163.339039182	10	94	ApicalDendrite	34.9795935785,
L2_C2	1742	1194.50116715	62	8	ApicalDendrite	127.680145322,
L2_C2	1747	1410.64816667	62	123	ApicalDendrite	263.99473648,
L2_C2	1760	1096.01436368	51	82	ApicalDendrite	85.371512492,
L2_C2	1786	70.64767244	147	28	Dendrite	0.209079696897,167.200972292,
L2_C2	1794	975.062102266	61	4	ApicalDendrite	216.925803936,
L2_C2	1795	1147.32674783	66	127	ApicalDendrite	266.724214704,
L2_C3	7	1057.93506459	66	66	ApicalDendrite	340.397262072,
L2_C3	34	1380.8217024	56	3	ApicalDendrite	219.323935433,
L2_C3	36	191.306224271	17	39	ApicalDendrite	267.506397514,
L2_C3	37	1413.0046826	46	7	ApicalDendrite	17.5847068366,
L2_C3	53	1181.79089291	67	4	ApicalDendrite	203.569367495,
L2_C3	59	1080.22720098	66	81	ApicalDendrite	114.735311623,
L2_C3	75	1431.36274065	46	15	ApicalDendrite	164.587343964,
L2_C3	77	212.388445499	134	58	Dendrite	242.129084303,
L2_C3	78	1445.01205156	64	26	ApicalDendrite	242.129084303,
L2_C3	83	230.148582882	103	18	Dendrite	88.5088413382,339.237553508,
L2_C3	84	282.984511678	135	278	Dendrite	88.5088413382,
L2_C3	89	1356.41814164	45	6	ApicalDendrite	169.510378739,
L2_C3	100	1500.13168573	64	51	ApicalDendrite	174.297439074,
L2_C3	135	1281.42175143	60	1	ApicalDendrite	246.81562753,
L2_C3	144	224.013227081	152	63	Dendrite	60.6242928099,
L2_C3	147	178.841184906	151	3	Dendrite	29.7218412334,
L2_C3	154	1269.05478039	63	59	ApicalDendrite	280.884983934,
L2_C3	162	1062.73437252	66	69	ApicalDendrite	22.4625156136,
L2_C3	165	152.931244748	11	56	ApicalDendrite	183.841834778,340.704599673,
L2_C3	181	253.562438987	135	234	Dendrite	209.461627835,
L2_C3	195	162.649465808	16	46	ApicalDendrite	194.586189114,
L2_C3	196	390.074805311	37	102	ApicalDendrite	194.586189114,
L2_C3	207	266.883113926	10	211	ApicalDendrite	257.540764671,
L2_C3	210	1075.02067363	61	70	ApicalDendrite	63.0743138883,
L2_C3	212	1220.62706215	40	166	ApicalDendrite	259.496944138,262.022949976,
L2_C3	220	899.831913286	38	562	ApicalDendrite	317.806628645,
L2_C3	226	1085.91587166	66	85	ApicalDendrite	29.2923395599,
L2_C3	236	1560.95133232	64	72	ApicalDendrite	260.46792656,
L2_C3	238	1065.59036724	40	70	ApicalDendrite	249.235579096,
