# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L1_C3	14	1368.48581224	79	41	ApicalDendrite	89.2244421121,
L1_D1	5	1423.8073397	62	131	ApicalDendrite	116.262299642,
L1_D2	6	1533.80064198	57	109	ApicalDendrite	263.054907895,
L1_D2	46	1509.22547135	41	81	ApicalDendrite	251.979449105,
L1_D2	47	1318.23952839	59	23	ApicalDendrite	251.979449105,
L1_E2	2	1466.36014725	62	153	ApicalDendrite	180.974853881,
L23Trans_B1	0	1113.92872454	40	103	ApicalDendrite	134.686820383,
L23Trans_B2	1	84.5408511745	10	22	ApicalDendrite	41.8152597192,
L23Trans_B2	3	974.222878958	51	5	ApicalDendrite	282.253910125,
L23Trans_B3	0	305.87473513	28	86	ApicalDendrite	72.1511155206,
L23Trans_B3	1	306.262417362	28	88	ApicalDendrite	157.255069954,
L23Trans_C1	0	1417.47124041	47	9	ApicalDendrite	107.106352691,311.082065508,
L23Trans_C1	2	1362.79587945	81	32	ApicalDendrite	208.806535299,
L23Trans_C1	3	878.315405976	38	549	ApicalDendrite	262.071759727,
L23Trans_C1	5	1273.44436414	40	195	ApicalDendrite	89.6982241969,
L23Trans_C2	0	1133.91806309	61	106	ApicalDendrite	200.369520246,
L23Trans_C2	1	1010.78004878	66	34	ApicalDendrite	258.638168062,
L23Trans_C2	2	261.789195704	83	42	ApicalDendrite	27.0443997415,
L23Trans_C2	4	985.888039582	40	12	ApicalDendrite	268.648791933,
L23Trans_C2	5	1293.70490485	60	7	ApicalDendrite	253.170961267,
L23Trans_C2	7	1203.76274959	62	13	ApicalDendrite	254.799392485,
L23Trans_C2	8	163.810774825	9	132	ApicalDendrite	273.777230513,
L23Trans_C2	9	522.695049356	38	321	ApicalDendrite	7.16892742811,36.3469489702,115.974391898,253.343935743,
L23Trans_C2	10	906.200159432	38	566	ApicalDendrite	263.191563959,
L23Trans_C2	11	892.65507886	38	559	ApicalDendrite	281.532954138,
L23Trans_C2	17	1061.76748857	61	59	ApicalDendrite	156.185615061,
L23Trans_C2	18	134.369382437	19	15	ApicalDendrite	254.476492716,259.235787623,
L23Trans_C2	22	738.219527811	38	460	ApicalDendrite	153.35100323,250.870459586,
L23Trans_C2	23	347.294852667	29	22	ApicalDendrite	253.494232329,
L23Trans_C2	24	1177.2294498	66	146	ApicalDendrite	119.012779774,
L23Trans_C2	27	1294.01463328	80	69	ApicalDendrite	88.5509413042,280.731764166,
L23Trans_C2	32	1040.30805917	51	44	ApicalDendrite	53.6647367286,184.96213786,253.564940789,
L23Trans_C2	33	1064.21429525	40	69	ApicalDendrite	144.478530839,213.25995635,
L23Trans_C2	34	1045.57715286	51	49	ApicalDendrite	2.34055937537,106.935240679,
L23Trans_C2	35	1191.04505445	63	9	ApicalDendrite	2.34055937537,
L23Trans_C2	36	1433.36648928	82	59	ApicalDendrite	2.34055937537,30.9047690641,257.784353958,
L23Trans_C2	38	1407.08560569	82	46	ApicalDendrite	281.825147712,
L23Trans_C2	41	1058.05539534	51	58	ApicalDendrite	124.606760388,
L23Trans_C2	43	1407.38293715	50	16	ApicalDendrite	69.0745065305,
L23Trans_C2	44	1002.40178737	61	21	ApicalDendrite	102.61307568,
L23Trans_C2	45	296.828516403	23	106	ApicalDendrite	258.20162477,
L23Trans_C2	46	1037.25960358	51	42	ApicalDendrite	148.148180418,
L23Trans_C2	47	1166.46917296	40	133	ApicalDendrite	64.7872442977,
L23Trans_C2	50	1203.37932047	63	18	ApicalDendrite	83.5904824922,
L23Trans_C2	51	80.9244562083	120	13	Dendrite	171.424065616,
L23Trans_C2	52	858.631548649	38	536	ApicalDendrite	5.35223501913,
L23Trans_C2	58	331.174984862	38	70	ApicalDendrite	260.46215006,
L23Trans_C2	59	1071.26457654	66	74	ApicalDendrite	320.224628856,
L23Trans_C2	62	946.194934004	38	596	ApicalDendrite	196.170931758,
L23Trans_C2	66	978.875465561	40	7	ApicalDendrite	253.647366836,
L23Trans_C2	67	1323.50761621	62	80	ApicalDendrite	5.76809659212,
L23Trans_C2	69	1393.56068833	79	55	ApicalDendrite	255.6780896,256.764437773,
L23Trans_C2	70	1004.44647047	51	22	ApicalDendrite	256.645499359,279.220263471,
L23Trans_C2	71	1068.16024711	61	64	ApicalDendrite	256.645499359,279.220263471,
L23Trans_C2	72	1140.89368479	66	122	ApicalDendrite	253.269248154,
L23Trans_C2	74	1099.24801925	40	93	ApicalDendrite	115.898265114,254.002641925,
L23Trans_C2	76	194.853620667	92	1	Dendrite	229.53309044,
L23Trans_C3	0	241.74832813	84	183	ApicalDendrite	236.958405935,
L23Trans_C3	1	77.2724093037	139	29	Dendrite	7.07393283008,
L23Trans_D2	5	191.155109094	24	7	ApicalDendrite	92.4922902288,
L23Trans_D2	6	1290.04105381	62	57	ApicalDendrite	274.60559443,
L23Trans_D2	10	1254.39744713	63	49	ApicalDendrite	55.1174650769,
L2_Alpha	5	206.05177687	23	35	ApicalDendrite	219.528470835,
L2_Alpha	9	260.174346093	33	7	ApicalDendrite	330.732402017,
L2_Alpha	11	229.947507739	24	49	ApicalDendrite	44.1269219776,
L2_B1	1	223.825936296	20	69	ApicalDendrite	166.248796708,
L2_B1	3	19.4530481307	85	33	Dendrite	249.217269606,
L2_B1	5	1103.74667941	40	96	ApicalDendrite	268.500070475,
L2_B1	18	70.9143364424	2	60	Dendrite	115.110690666,
L2_B1	26	202.371981138	91	15	Dendrite	327.433261757,
L2_B2	36	141.524007662	88	3	Dendrite	296.629234348,
L2_B2	37	123.671436758	11	41	ApicalDendrite	243.935714523,
L2_B2	38	216.124705398	152	59	Dendrite	80.6168134871,
L2_B2	41	325.796509506	29	10	ApicalDendrite	285.191174415,
L2_B2	45	1439.68343422	46	18	ApicalDendrite	42.6304362349,
L2_B2	47	236.5497531	160	278	Dendrite	177.689726043,
L2_B2	49	1362.9495795	72	6	ApicalDendrite	175.547707992,
L2_B2	60	192.405813517	84	140	ApicalDendrite	87.9878300133,
L2_B2	67	1228.20572004	67	35	ApicalDendrite	142.886555174,274.450605959,
L2_B2	75	1259.1855128	63	52	ApicalDendrite	241.846482366,
L2_B2	81	137.281286866	149	35	Dendrite	215.09053871,325.181527933,
L2_B2	93	346.044968519	29	19	ApicalDendrite	169.350242139,
L2_B2	110	203.239015376	152	36	Dendrite	312.167473628,
L2_B2	114	100.697598828	10	42	ApicalDendrite	120.094883621,
L2_B2	125	1105.20019461	40	97	ApicalDendrite	254.619092801,
L2_B2	137	186.440289346	84	135	ApicalDendrite	314.367899342,
L2_B2	154	55.5045931831	85	76	Dendrite	22.9748382736,
L2_B2	155	107.086407432	10	49	ApicalDendrite	22.9748382736,
L2_B2	163	1302.89545889	63	76	ApicalDendrite	148.368739493,
L2_B2	169	1185.77290089	67	6	ApicalDendrite	81.0929471669,
L2_B2	179	287.633736902	28	54	ApicalDendrite	269.47027914,
L2_B2	199	178.086108056	155	163	Dendrite	60.5109276527,
L2_B2	224	1302.81091166	41	3	ApicalDendrite	147.572412821,
L2_B2	232	1357.58426543	63	114	ApicalDendrite	311.88645624,
L2_B2	266	328.669862371	30	7	ApicalDendrite	113.387977647,
L2_B2	267	324.678509704	30	4	ApicalDendrite	113.387977647,
L2_B2	277	1394.17799706	72	19	ApicalDendrite	68.5216350359,
L2_B2	303	1193.95888789	67	12	ApicalDendrite	320.146339477,
L2_B2	311	185.723313749	24	2	ApicalDendrite	233.129219697,
L2_B2	327	1132.37952738	66	116	ApicalDendrite	319.608719133,
L2_B3	6	294.99207137	10	240	ApicalDendrite	311.250382932,
L2_B3	17	142.8242307	9	100	ApicalDendrite	198.351957829,
L2_B3	23	1449.08606847	57	72	ApicalDendrite	102.504780027,
L2_B3	70	1412.27153355	59	71	ApicalDendrite	248.57290642,
L2_B3	79	141.5452524	9	99	ApicalDendrite	7.82675380639,
L2_B3	100	85.7133729288	155	39	Dendrite	239.533400598,
L2_B3	120	1438.13954101	64	23	ApicalDendrite	156.50786869,
L2_B3	121	91.2810911797	87	21	Dendrite	109.336949649,
L2_B3	123	210.002205684	160	246	Dendrite	198.940381907,257.339597401,
L2_B3	132	282.279166768	160	342	Dendrite	107.920390401,
L2_B3	167	1116.00401913	40	105	ApicalDendrite	210.898295645,
L2_B4	5	157.941101088	88	21	Dendrite	257.440499239,
L2_Beta	0	1369.53737001	41	29	ApicalDendrite	248.148277241,
L2_Beta	20	1300.72419652	42	1	ApicalDendrite	73.7262085763,
L2_Beta	52	21.5168776135	6	18	ApicalDendrite	103.177286818,
L2_Beta	53	171.772005223	22	4	ApicalDendrite	85.464471773,
L2_C1	45	1050.3932905	51	52	ApicalDendrite	4.53526545301,
L2_C1	62	133.66342226	9	94	ApicalDendrite	287.388879517,
L2_C1	111	1163.4962178	66	136	ApicalDendrite	199.71348938,
L2_C1	112	1187.21067608	80	6	ApicalDendrite	199.71348938,
L2_C1	118	204.655954278	88	52	Dendrite	255.422047803,
L2_C1	135	74.7056148007	115	11	Dendrite	183.658088055,
L2_C1	141	198.313968607	10	137	ApicalDendrite	173.98477495,
L2_C1	173	13.8898919452	1	19	Dendrite	255.984758825,
L2_C1	199	1250.02491952	40	181	ApicalDendrite	135.175672776,
L2_C1	212	220.848844052	84	163	ApicalDendrite	54.3596415348,
L2_C1	230	185.77181759	90	117	Dendrite	286.482489333,
L2_C1	231	284.436329309	28	48	ApicalDendrite	286.482489333,
L2_C1	245	111.835451128	15	48	ApicalDendrite	200.06627936,
L2_C1	246	1106.97770885	66	98	ApicalDendrite	334.464580741,
L2_C1	256	47.9494144619	12	7	ApicalDendrite	206.90107874,
L2_C1	295	93.048208665	155	53	Dendrite	278.841705338,
L2_C1	309	106.212079493	122	4	Dendrite	88.6454941675,
L2_C1	310	49.8373917766	160	16	Dendrite	342.254648916,
L2_C1	322	254.178815836	83	33	ApicalDendrite	26.5243549596,
L2_C1	330	1242.72752484	40	177	ApicalDendrite	264.848289542,
L2_C1	331	1295.6095087	80	70	ApicalDendrite	264.848289542,
L2_C2	6	1378.99673232	78	34	ApicalDendrite	211.852691168,
L2_C2	16	109.943963451	4	119	Dendrite	315.418727973,
L2_C2	17	1370.65928291	78	33	ApicalDendrite	315.418727973,
L2_C2	28	967.64349498	66	6	ApicalDendrite	302.041901831,
L2_C2	29	1297.15767956	54	0	ApicalDendrite	319.659575664,
L2_C2	36	222.19776944	18	55	ApicalDendrite	195.15720961,
L2_C2	45	284.452990641	31	29	ApicalDendrite	256.055709001,
L2_C2	65	1240.64014254	40	176	ApicalDendrite	215.118030447,
L2_C2	74	1091.8054894	51	79	ApicalDendrite	199.004395819,
L2_C2	78	325.232337153	134	168	Dendrite	308.336603964,
L2_C2	101	1482.7157509	82	84	ApicalDendrite	299.353127033,
L2_C2	120	1117.14848066	51	94	ApicalDendrite	249.801596126,
L2_C2	127	1287.7928522	53	19	ApicalDendrite	336.654683489,
L2_C2	148	98.2672006775	163	44	Dendrite	125.470669959,
L2_C2	152	1362.9495795	72	6	ApicalDendrite	40.7897160247,
L2_C2	153	1473.28720313	81	93	ApicalDendrite	40.7897160247,
L2_C2	162	239.880287627	83	24	ApicalDendrite	93.2672963739,
L2_C2	168	92.6266291006	141	37	Dendrite	26.1561797703,
L2_C2	169	315.205443346	33	56	ApicalDendrite	26.1561797703,
L2_C2	175	125.951122741	93	66	Dendrite	341.200988218,
L2_C2	176	223.231911951	84	164	ApicalDendrite	34.2804970243,
L2_C2	189	1412.74360167	52	80	ApicalDendrite	40.9062113161,177.625127691,
L2_C2	190	1057.40089105	61	56	ApicalDendrite	40.9062113161,177.625127691,
L2_C2	193	1206.86047654	63	20	ApicalDendrite	87.7245444042,
L2_C2	229	153.434202291	5	141	Dendrite	106.043319113,
L2_C2	230	228.563452052	27	11	ApicalDendrite	325.75618256,
L2_C2	232	1515.06918007	52	133	ApicalDendrite	303.036170029,
L2_C2	233	1211.79813115	62	18	ApicalDendrite	288.804307877,303.036170029,
L2_C2	251	1193.79994603	63	11	ApicalDendrite	135.730776443,
L2_C2	265	869.963879386	38	543	ApicalDendrite	165.468552576,
L2_C2	273	1229.88895085	67	36	ApicalDendrite	62.8113197927,
L2_C2	287	960.894532657	66	1	ApicalDendrite	289.093176965,
L2_C2	293	1070.58068782	61	66	ApicalDendrite	250.225698816,
L2_C2	309	697.903697863	38	438	ApicalDendrite	75.4810629669,
L2_C2	310	994.474322055	51	17	ApicalDendrite	75.4810629669,
L2_C2	322	745.687022997	38	464	ApicalDendrite	340.035854,
L2_C2	367	1223.2527747	40	167	ApicalDendrite	116.369616003,
L2_C2	369	1195.05572269	80	11	ApicalDendrite	116.369616003,
L2_C2	380	1046.81756828	66	60	ApicalDendrite	121.924830812,
L2_C2	381	1200.07134976	62	11	ApicalDendrite	121.924830812,
L2_C2	387	1152.63308289	66	130	ApicalDendrite	149.616223547,
L2_C2	400	1125.44068924	40	110	ApicalDendrite	273.037005346,
L2_C2	402	1311.54407379	63	81	ApicalDendrite	313.989082889,
L2_C2	403	1322.17071208	52	34	ApicalDendrite	250.247017417,
L2_C2	404	1152.63308289	66	130	ApicalDendrite	250.247017417,
L2_C2	407	1244.85171199	63	43	ApicalDendrite	86.411823758,
L2_C2	425	1053.13338285	61	53	ApicalDendrite	246.5722867,
L2_C2	433	161.05373209	10	91	ApicalDendrite	342.138348642,
L2_C2	434	158.963182749	10	88	ApicalDendrite	57.4971359852,342.138348642,
L2_C2	471	226.021527762	152	65	Dendrite	29.0881082388,
L2_C2	475	1187.72804962	51	131	ApicalDendrite	81.7814846477,
L2_C2	502	92.2142955575	90	26	Dendrite	307.001439472,
L2_C2	503	158.200482512	11	59	ApicalDendrite	307.001439472,
L2_C2	504	236.630121315	10	179	ApicalDendrite	307.001439472,
L2_C2	513	1269.94519853	62	45	ApicalDendrite	283.933510697,
L2_C2	531	1046.81756828	66	60	ApicalDendrite	14.0563626725,
L2_C2	544	223.444888284	18	57	ApicalDendrite	195.122214732,
L2_C2	548	1022.91612298	66	43	ApicalDendrite	292.208153808,
L2_C2	549	1164.81316254	61	129	ApicalDendrite	292.208153808,
L2_C2	563	209.864592751	26	4	ApicalDendrite	31.2416438187,
L2_C2	564	185.582025505	23	4	ApicalDendrite	31.2416438187,
L2_C2	570	1073.36145322	40	77	ApicalDendrite	250.172058223,
L2_C2	589	135.806781678	108	33	Dendrite	316.668397537,
L2_C2	591	151.003183854	14	65	ApicalDendrite	247.573229837,
L2_C2	592	1047.8950149	61	49	ApicalDendrite	247.573229837,
L2_C2	593	1081.80464025	51	74	ApicalDendrite	247.573229837,
L2_C2	598	133.991719639	93	74	Dendrite	263.487868187,
L2_C2	607	237.698430605	23	68	ApicalDendrite	146.025013583,
L2_C2	621	177.960797975	22	11	ApicalDendrite	191.794356025,223.624573161,
L2_C2	622	939.818947408	38	592	ApicalDendrite	191.794356025,223.624573161,
L2_C2	625	1183.32056319	63	3	ApicalDendrite	127.468527724,
L2_C2	629	232.805345432	83	18	ApicalDendrite	167.045789432,
L2_C2	637	129.3684434	148	21	Dendrite	249.192750387,342.951094753,
L2_C2	642	1370.1676364	48	13	ApicalDendrite	81.1590457277,
L2_C2	650	1284.35991181	59	2	ApicalDendrite	14.6291745769,
L2_C2	663	296.828516403	23	106	ApicalDendrite	278.520032786,
L2_C2	666	100.811779158	93	38	Dendrite	244.010738328,
L2_C2	670	1191.56311539	80	9	ApicalDendrite	269.521483775,
L2_C2	700	96.9480656879	144	21	Dendrite	279.227057685,
L2_C2	723	1049.4656848	61	50	ApicalDendrite	143.813618969,
L2_C2	759	376.868287239	37	93	ApicalDendrite	288.591772959,
L2_C2	773	223.196649602	91	37	Dendrite	322.228613103,
L2_C2	779	1454.71714064	79	80	ApicalDendrite	239.318457259,
L2_C2	781	981.185740437	66	14	ApicalDendrite	280.252594306,
L2_C2	804	131.92792229	166	31	Dendrite	209.836830253,
L2_C2	806	1312.22153862	60	16	ApicalDendrite	209.836830253,
L2_C2	807	1407.5066336	72	26	ApicalDendrite	209.836830253,
L2_C2	812	1449.8890864	60	85	ApicalDendrite	203.346596502,
L2_C2	817	341.610393138	34	24	ApicalDendrite	183.340040067,
L2_C2	832	181.816932093	22	20	ApicalDendrite	197.118503278,
L2_C2	834	1173.39932272	61	136	ApicalDendrite	115.586872526,
L2_C2	841	78.6346503663	155	31	Dendrite	81.553662858,
L2_C2	843	1237.43699473	63	38	ApicalDendrite	33.8985496728,
L2_C2	851	200.737344606	135	186	Dendrite	220.569396709,
L2_C2	876	1154.52112005	61	121	ApicalDendrite	259.033176125,
L2_C2	882	204.829466063	24	18	ApicalDendrite	206.239674607,
L2_C2	883	1024.88019189	40	40	ApicalDendrite	206.239674607,
L2_C2	884	883.471534021	38	552	ApicalDendrite	288.533361706,
L2_C2	924	1329.35133463	52	38	ApicalDendrite	244.633148061,
L2_C2	945	1256.91831668	53	3	ApicalDendrite	43.4691987009,
L2_C2	974	1107.25283481	61	88	ApicalDendrite	1.46857837752,329.55321741,
L2_C2	978	102.660276857	118	39	Dendrite	64.6832935963,
L2_C2	979	110.861599346	155	82	Dendrite	64.6832935963,
L2_C2	980	1459.42838469	75	7	ApicalDendrite	64.6832935963,
L2_C2	981	1187.72804962	51	131	ApicalDendrite	64.6832935963,
L2_C2	1024	884.644963921	38	553	ApicalDendrite	32.1685900697,
L2_C2	1027	302.638488433	38	43	ApicalDendrite	263.634655967,307.494363373,
L2_C2	1029	207.397314803	105	107	Dendrite	246.567118289,
L2_C2	1031	1390.64982103	81	47	ApicalDendrite	63.3111575328,
L2_C2	1041	275.786981643	83	54	ApicalDendrite	293.336180878,
L2_C2	1071	1430.99847288	79	71	ApicalDendrite	138.93503629,
L2_C2	1075	178.820559179	130	151	Dendrite	186.663897614,
L2_C2	1076	1548.99414379	64	69	ApicalDendrite	186.663897614,
L2_C2	1082	1334.87749915	79	27	ApicalDendrite	249.242891812,
L2_C2	1083	1391.96171101	79	54	ApicalDendrite	249.242891812,
L2_C2	1085	130.495175567	155	109	Dendrite	131.142484089,
L2_C2	1097	65.758954244	156	6	Dendrite	36.8601693112,
L2_C2	1098	1220.62706215	40	166	ApicalDendrite	36.8601693112,341.032056994,
L2_C2	1100	103.531285741	126	21	Dendrite	18.818579278,
L2_C2	1161	283.923379315	37	16	ApicalDendrite	44.8859611296,
L2_C2	1162	1028.693407	40	43	ApicalDendrite	44.8859611296,145.995613241,
L2_C2	1173	255.895955629	33	1	ApicalDendrite	84.9034678162,
L2_C2	1174	1169.02901763	66	139	ApicalDendrite	84.9034678162,
L2_C2	1176	338.795130692	34	23	ApicalDendrite	255.41341178,
L2_C2	1177	1463.28099109	52	108	ApicalDendrite	255.41341178,
L2_C2	1182	421.554631859	35	95	ApicalDendrite	62.3899896066,
L2_C2	1187	149.617394931	93	96	Dendrite	287.015808888,
L2_C2	1191	289.871212679	37	27	ApicalDendrite	219.010143884,
L2_C2	1192	283.849721002	24	102	ApicalDendrite	219.010143884,
L2_C2	1238	12.2596442272	1	15	Dendrite	327.391246217,
L2_C2	1245	1080.94327014	61	72	ApicalDendrite	280.119082211,
L2_C2	1258	1227.03557447	80	29	ApicalDendrite	66.3001908526,
L2_C2	1262	89.1916240943	10	27	ApicalDendrite	220.601349196,
L2_C2	1290	221.700062408	18	53	ApicalDendrite	45.8563905803,
L2_C2	1293	1218.5530076	67	28	ApicalDendrite	45.8563905803,
L2_C2	1316	182.270723551	134	37	Dendrite	184.601326808,
L2_C2	1317	854.881514871	38	534	ApicalDendrite	184.601326808,
L2_C2	1318	1149.11425081	51	111	ApicalDendrite	184.601326808,
L2_C2	1321	38.8028877536	112	0	Dendrite	337.024662065,
L2_C2	1334	55.7659426845	147	8	Dendrite	5.73119162819,
L2_C2	1363	118.071909253	156	59	Dendrite	116.692359158,
L2_C2	1367	372.09791538	35	56	ApicalDendrite	326.689969899,
L2_C2	1385	91.3014651282	90	22	Dendrite	254.289983839,
L2_C2	1386	253.494557095	84	195	ApicalDendrite	254.289983839,
L2_C2	1398	306.449529234	31	47	ApicalDendrite	16.3314581808,
L2_C2	1404	1231.70727638	51	160	ApicalDendrite	35.9360097853,224.016800251,
L2_C2	1409	309.73440738	18	162	ApicalDendrite	342.862573943,
L2_C2	1410	341.610393138	34	24	ApicalDendrite	342.862573943,
L2_C2	1413	225.4707189	18	60	ApicalDendrite	53.8373592482,
L2_C2	1414	194.456852475	25	40	ApicalDendrite	53.8373592482,
L2_C2	1437	918.812103825	38	576	ApicalDendrite	119.050267907,
L2_C2	1459	118.034299354	144	51	Dendrite	7.5825858772,
L2_C2	1460	48.5675473817	13	0	ApicalDendrite	7.5825858772,
L2_C2	1461	1459.75703793	52	105	ApicalDendrite	7.5825858772,
L2_C2	1476	402.303671182	37	111	ApicalDendrite	218.676605742,
L2_C2	1477	270.654886917	31	18	ApicalDendrite	218.676605742,
L2_C2	1490	402.303671182	37	111	ApicalDendrite	142.819371079,
L2_C2	1494	1398.69901854	71	26	ApicalDendrite	182.663186336,
L2_C2	1499	104.374051874	147	69	Dendrite	274.825805068,
L2_C2	1524	1386.42132194	71	19	ApicalDendrite	270.30884607,
L2_C2	1525	125.864745603	10	65	ApicalDendrite	270.30884607,
L2_C2	1526	1347.2653831	79	32	ApicalDendrite	270.30884607,
L2_C2	1539	1253.80046465	40	183	ApicalDendrite	293.256444212,
L2_C2	1540	1471.90109095	52	113	ApicalDendrite	293.256444212,
L2_C2	1542	1319.56509317	52	33	ApicalDendrite	198.625118355,
L2_C2	1555	206.053165695	24	20	ApicalDendrite	246.675605507,
L2_C2	1558	137.223136696	11	49	ApicalDendrite	306.079865098,
L2_C2	1559	288.177413281	31	31	ApicalDendrite	87.2993979258,
L2_C2	1575	111.439734636	93	56	Dendrite	214.501622368,
L2_C2	1585	241.31485901	18	80	ApicalDendrite	119.586269977,
L2_C2	1587	215.238665197	104	3	Dendrite	322.627949744,
L2_C2	1590	253.494557095	84	195	ApicalDendrite	288.683992703,
L2_C2	1591	1085.23271439	40	84	ApicalDendrite	220.102943247,
L2_C2	1593	1191.75658609	40	149	ApicalDendrite	288.01227656,
L2_C2	1596	141.647581056	84	90	ApicalDendrite	288.01227656,
L2_C2	1602	40.7761077023	2	8	Dendrite	117.816366943,
L2_C2	1641	154.298821736	160	172	Dendrite	167.496023775,
L2_C2	1655	188.266821167	105	88	Dendrite	201.202711775,
L2_C2	1656	232.051120907	24	51	ApicalDendrite	201.202711775,
L2_C2	1670	1176.17331944	51	126	ApicalDendrite	88.0714362456,
L2_C2	1707	163.339039182	10	94	ApicalDendrite	150.283178988,
L2_C2	1714	1472.4342938	75	12	ApicalDendrite	112.913117874,
L2_C2	1738	142.319578871	84	91	ApicalDendrite	246.439645894,
L2_C2	1742	1194.50116715	62	8	ApicalDendrite	70.2761876783,
L2_C2	1766	153.739736631	9	117	ApicalDendrite	55.7040322859,
L2_C2	1767	296.069571443	28	74	ApicalDendrite	55.7040322859,
L2_C2	1784	1112.61980165	40	102	ApicalDendrite	255.950852976,
L2_C3	5	267.388597471	103	66	Dendrite	219.737009966,
L2_C3	7	1057.93506459	66	66	ApicalDendrite	238.47246936,
L2_C3	17	182.168344438	11	72	ApicalDendrite	243.066181294,
L2_C3	34	1380.8217024	56	3	ApicalDendrite	298.047894464,
L2_C3	48	738.219527811	38	460	ApicalDendrite	40.8360932671,
L2_C3	49	166.98466872	10	100	ApicalDendrite	40.8360932671,96.9307302661,
L2_C3	50	315.143578297	104	104	Dendrite	118.96918653,
L2_C3	96	1349.70076468	43	14	ApicalDendrite	163.270451204,
L2_C3	127	1025.86634746	51	36	ApicalDendrite	30.3620961968,
L2_C3	142	1458.28061326	41	62	ApicalDendrite	308.266982221,
L2_C3	161	1455.25049384	46	25	ApicalDendrite	206.318199916,
L2_C3	167	1288.04734463	59	4	ApicalDendrite	288.291041102,
L2_C3	180	1463.35387658	64	35	ApicalDendrite	222.919539958,
L2_C3	181	253.562438987	135	234	Dendrite	26.7023095374,
L2_C3	183	1028.693407	40	43	ApicalDendrite	291.950046347,
L2_C3	205	1187.21067608	80	6	ApicalDendrite	7.99517000738,
L2_C3	221	1459.1705628	65	21	ApicalDendrite	187.250957727,
L2_C3	225	242.15561768	10	188	ApicalDendrite	80.7993018221,
L2_C3	228	209.728337219	11	89	ApicalDendrite	156.519284763,
L2_C3	244	254.04910355	134	107	Dendrite	151.664024161,
L2_C3	245	1479.61346065	49	43	ApicalDendrite	151.664024161,
L2_C3	267	210.452905148	11	91	ApicalDendrite	284.923382071,
L2_C3	292	207.543143878	152	41	Dendrite	111.129778197,248.639805445,
L2_C3	294	997.662886427	40	22	ApicalDendrite	54.7130854786,
L2_C3	296	1564.00943693	64	74	ApicalDendrite	178.419073457,
L2_C3	338	1049.4656848	61	50	ApicalDendrite	216.062923962,
L2_C4	5	1280.39145169	63	65	ApicalDendrite	1.29068688831,62.7061169204,
L2_C4	6	1344.88947994	63	105	ApicalDendrite	92.6244236216,
L2_C4	12	1351.01170585	63	110	ApicalDendrite	5.13057750132,
L2_D1	31	1192.57195556	63	10	ApicalDendrite	244.672546868,
L2_D1	36	1376.79665129	50	2	ApicalDendrite	140.734462808,
L2_D1	50	246.100343878	123	220	Dendrite	113.002888643,274.553156586,
L2_D1	68	1192.57195556	63	10	ApicalDendrite	101.261143336,
L2_D1	79	1206.93668305	40	159	ApicalDendrite	2.9315126116,
L2_D1	83	230.296552969	4	257	Dendrite	100.622685104,
L2_D1	90	215.299158885	105	116	Dendrite	83.1173367024,
L2_D1	97	103.018161488	156	46	Dendrite	137.561141283,
L2_D1	101	1410.88037952	50	18	ApicalDendrite	256.878641191,
