# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L2_C1	46	125.318625424	116	37	Dendrite	180.524422735,
L2_C1	47	53.5496183993	160	25	Dendrite	180.524422735,
L2_C1	78	1328.50584061	81	11	ApicalDendrite	105.269546639,
L2_C1	93	47.7295118055	160	11	Dendrite	171.833981215,
L2_C1	113	51.8521244108	161	16	Dendrite	245.590090538,
L2_C1	130	83.7669543748	120	20	Dendrite	255.276752168,
L2_C1	150	308.452889901	28	89	ApicalDendrite	9.09253357395,
L2_C1	155	239.103093322	20	84	ApicalDendrite	166.260322206,
L2_C1	160	196.275332467	96	140	Dendrite	49.2319998249,
L2_C1	161	228.195550947	83	16	ApicalDendrite	86.0882483441,
L2_C1	163	349.460188393	29	25	ApicalDendrite	8.06606868315,
L2_C1	166	1450.32571366	41	60	ApicalDendrite	255.031398938,
L2_C1	193	1483.86955109	60	99	ApicalDendrite	232.607380091,
L2_C1	210	117.831782934	118	62	Dendrite	4.77726915823,
L2_C1	228	90.2637498443	96	32	Dendrite	278.800707937,
L2_C1	229	73.9585602575	112	47	Dendrite	278.800707937,
L2_C1	238	1364.54878609	48	10	ApicalDendrite	260.793399077,
L2_C1	241	319.412240278	28	100	ApicalDendrite	293.681808217,
L2_C1	245	111.835451128	15	48	ApicalDendrite	126.259405033,
L2_C1	257	1131.18670186	40	114	ApicalDendrite	88.1187963341,120.29677211,
L2_C1	279	278.749976765	134	129	Dendrite	46.5910464321,
L2_C1	284	1112.79468416	61	92	ApicalDendrite	292.527340055,
L2_C1	305	77.5169982001	84	21	ApicalDendrite	64.4310694633,
L2_C1	308	1399.88539212	49	11	ApicalDendrite	175.239074882,
L2_C1	313	290.688625104	28	60	ApicalDendrite	24.6454515014,
L2_C1	321	1404.54371907	49	13	ApicalDendrite	210.241776625,
L2_C1	326	74.6217430804	90	2	Dendrite	260.690856243,
L2_C2	17	1370.65928291	78	33	ApicalDendrite	35.3243508808,
L2_C2	35	976.179742359	40	5	ApicalDendrite	140.314959479,
L2_C2	37	228.260578048	135	214	Dendrite	223.227176957,
L2_C2	38	131.616524756	11	47	ApicalDendrite	223.227176957,
L2_C2	42	1333.37757899	63	97	ApicalDendrite	262.349986856,
L2_C2	43	1300.01039527	63	75	ApicalDendrite	262.349986856,
L2_C2	50	116.655504163	144	47	Dendrite	271.256184716,
L2_C2	70	1278.50909514	67	73	ApicalDendrite	136.730178853,
L2_C2	71	1228.20572004	67	35	ApicalDendrite	262.813412022,
L2_C2	72	368.767496632	37	84	ApicalDendrite	12.1162373352,
L2_C2	73	1056.51153073	61	55	ApicalDendrite	12.1162373352,
L2_C2	83	110.668182387	93	55	Dendrite	45.0142432059,
L2_C2	114	1093.28435648	40	89	ApicalDendrite	146.432507894,
L2_C2	115	1060.33080717	61	58	ApicalDendrite	168.466222701,
L2_C2	117	237.411564615	17	89	ApicalDendrite	95.2997246701,
L2_C2	130	1019.37039895	51	31	ApicalDendrite	263.044089894,
L2_C2	137	1195.02327204	51	137	ApicalDendrite	261.490926561,
L2_C2	142	1226.48309512	63	31	ApicalDendrite	256.335487184,
L2_C2	154	46.7511171848	140	34	Dendrite	292.937664314,
L2_C2	155	750.438555219	38	467	ApicalDendrite	292.937664314,
L2_C2	156	1259.833617	58	4	ApicalDendrite	292.937664314,
L2_C2	158	1362.65939929	78	30	ApicalDendrite	292.937664314,
L2_C2	162	239.880287627	83	24	ApicalDendrite	32.5121978661,
L2_C2	163	1202.00617663	40	155	ApicalDendrite	32.5121978661,
L2_C2	175	125.951122741	93	66	Dendrite	171.993401896,
L2_C2	201	1345.67082078	59	41	ApicalDendrite	195.272711957,
L2_C2	202	1374.23969687	72	11	ApicalDendrite	195.272711957,
L2_C2	203	1385.06956216	77	31	ApicalDendrite	195.272711957,
L2_C2	204	1431.95635075	82	58	ApicalDendrite	195.272711957,
L2_C2	205	1024.88019189	40	40	ApicalDendrite	288.083658078,
L2_C2	206	1115.479537	51	93	ApicalDendrite	263.77267239,
L2_C2	209	1347.91111394	59	42	ApicalDendrite	37.490677756,
L2_C2	210	1299.81777687	79	8	ApicalDendrite	37.490677756,
L2_C2	223	76.8284771882	97	25	Dendrite	249.064926112,
L2_C2	229	153.434202291	5	141	Dendrite	340.488250461,
L2_C2	232	1515.06918007	52	133	ApicalDendrite	117.398110865,
L2_C2	233	1211.79813115	62	18	ApicalDendrite	117.398110865,
L2_C2	240	1391.96171101	79	54	ApicalDendrite	127.290910162,
L2_C2	241	1494.40452133	64	49	ApicalDendrite	127.290910162,
L2_C2	243	240.927352824	10	186	ApicalDendrite	49.0246613339,
L2_C2	247	712.378360286	38	446	ApicalDendrite	160.838045225,325.744566857,
L2_C2	248	930.062471284	38	586	ApicalDendrite	160.838045225,325.744566857,
L2_C2	269	247.247716177	18	88	ApicalDendrite	39.3448884497,
L2_C2	270	1334.07179538	77	8	ApicalDendrite	132.587742509,
L2_C2	278	266.641626569	10	210	ApicalDendrite	126.811848883,
L2_C2	295	228.260578048	135	214	Dendrite	234.993788381,
L2_C2	300	72.6265932473	9	7	ApicalDendrite	297.886424882,
L2_C2	302	345.710903974	34	28	ApicalDendrite	255.716802582,
L2_C2	322	745.687022997	38	464	ApicalDendrite	189.05462169,
L2_C2	324	43.4336986111	140	30	Dendrite	195.603310835,
L2_C2	330	198.741511029	91	5	Dendrite	18.1195802759,
L2_C2	336	1323.9350816	59	28	ApicalDendrite	150.945337122,
L2_C2	337	163.810774825	9	132	ApicalDendrite	303.357568648,
L2_C2	350	1312.61295705	52	29	ApicalDendrite	288.217056006,
L2_C2	371	1459.75703793	52	105	ApicalDendrite	317.0795541,
L2_C2	372	1163.3017148	61	127	ApicalDendrite	317.0795541,
L2_C2	375	101.788998549	161	57	Dendrite	166.690986494,
L2_C2	376	74.8615327292	9	12	ApicalDendrite	166.690986494,
L2_C2	377	1474.46452104	81	94	ApicalDendrite	166.690986494,
L2_C2	387	1152.63308289	66	130	ApicalDendrite	274.524321884,
L2_C2	394	1148.77229414	61	117	ApicalDendrite	127.437644511,
L2_C2	395	204.968052429	84	150	ApicalDendrite	127.437644511,
L2_C2	411	223.444888284	18	57	ApicalDendrite	150.320091544,288.43344989,
L2_C2	412	1073.23373216	61	68	ApicalDendrite	120.968992255,
L2_C2	419	1415.99994678	46	9	ApicalDendrite	100.476125111,
L2_C2	422	1266.08581031	62	43	ApicalDendrite	298.144579112,
L2_C2	423	983.988083485	51	11	ApicalDendrite	298.144579112,
L2_C2	442	1136.27780966	61	108	ApicalDendrite	130.479028659,
L2_C2	445	1164.88544931	40	132	ApicalDendrite	336.509501359,
L2_C2	447	1300.16396141	59	11	ApicalDendrite	336.509501359,
L2_C2	449	1472.05366063	81	92	ApicalDendrite	336.509501359,
L2_C2	455	1260.41235662	62	40	ApicalDendrite	156.512972527,190.746309681,
L2_C2	456	1021.26487431	40	37	ApicalDendrite	156.512972527,190.746309681,
L2_C2	457	1093.89492467	40	90	ApicalDendrite	1.27801217089,
L2_C2	469	1130.41855053	51	102	ApicalDendrite	154.374864262,
L2_C2	475	1187.72804962	51	131	ApicalDendrite	85.4306823859,
L2_C2	500	143.622374322	14	56	ApicalDendrite	151.029174179,
L2_C2	507	101.149400595	144	31	Dendrite	192.036339912,
L2_C2	508	57.3899805633	106	32	Dendrite	192.036339912,
L2_C2	536	135.118801029	141	106	Dendrite	196.906709244,
L2_C2	560	46.3238093843	112	9	Dendrite	76.10668854,
L2_C2	562	1386.03217132	79	51	ApicalDendrite	76.10668854,
L2_C2	582	125.583035748	93	65	Dendrite	261.487572914,
L2_C2	583	97.9891165406	93	35	Dendrite	312.247530408,
L2_C2	594	1429.20779893	74	7	ApicalDendrite	158.693251222,
L2_C2	596	116.989250497	10	54	ApicalDendrite	158.693251222,
L2_C2	597	144.668078959	148	40	Dendrite	297.292554467,
L2_C2	615	1113.92872454	40	103	ApicalDendrite	271.215623518,
L2_C2	629	232.805345432	83	18	ApicalDendrite	250.124737212,
L2_C2	630	359.437782653	37	79	ApicalDendrite	250.124737212,
L2_C2	645	182.109630408	4	208	Dendrite	341.65192995,
L2_C2	652	1156.88167124	40	128	ApicalDendrite	269.428599969,
L2_C2	655	1116.00401913	40	105	ApicalDendrite	275.576364747,
L2_C2	661	206.209371738	92	9	Dendrite	288.987983397,
L2_C2	673	1374.23969687	72	11	ApicalDendrite	331.082169886,
L2_C2	690	834.918078088	38	521	ApicalDendrite	263.688654507,
L2_C2	707	72.6221619816	155	22	Dendrite	195.855451033,
L2_C2	708	117.835175613	87	42	Dendrite	195.855451033,
L2_C2	711	250.04027111	18	92	ApicalDendrite	151.099286094,183.001433278,
L2_C2	712	1215.03622234	40	163	ApicalDendrite	213.307027682,
L2_C2	722	106.401865637	135	81	Dendrite	57.7826444118,
L2_C2	727	1223.2527747	40	167	ApicalDendrite	169.528725184,
L2_C2	728	1286.36306558	52	16	ApicalDendrite	169.528725184,
L2_C2	734	386.377829997	37	99	ApicalDendrite	43.8681904552,
L2_C2	741	1538.00633109	64	66	ApicalDendrite	288.671207084,
L2_C2	749	1148.77229414	61	117	ApicalDendrite	154.819505053,
L2_C2	755	236.585205734	5	259	Dendrite	224.130326091,
L2_C2	757	1123.99384749	40	109	ApicalDendrite	116.40002961,
L2_C2	791	1565.34206942	64	75	ApicalDendrite	167.836850251,
L2_C2	795	51.173973239	106	24	Dendrite	65.4799651084,
L2_C2	821	298.79827942	31	39	ApicalDendrite	151.920022105,
L2_C2	832	181.816932093	22	20	ApicalDendrite	263.702556023,
L2_C2	839	178.444548054	22	12	ApicalDendrite	52.4829910742,
L2_C2	840	1042.90961423	51	46	ApicalDendrite	302.974188071,
L2_C2	841	78.6346503663	155	31	Dendrite	336.605529821,
L2_C2	853	1198.59747985	62	10	ApicalDendrite	323.260814984,
L2_C2	856	301.405266098	10	246	ApicalDendrite	211.465654823,
L2_C2	870	86.0609081009	112	57	Dendrite	32.2058108851,
L2_C2	875	1321.51108433	59	26	ApicalDendrite	56.643629686,
L2_C2	897	1155.57347267	40	127	ApicalDendrite	76.4671681961,
L2_C2	898	1356.75345293	59	46	ApicalDendrite	76.4671681961,
L2_C2	899	1545.45405598	64	68	ApicalDendrite	76.4671681961,
L2_C2	927	1010.21503584	40	29	ApicalDendrite	85.4510663754,
L2_C2	933	167.172813895	160	197	Dendrite	219.822629182,
L2_C2	958	173.331854113	135	157	Dendrite	249.068593409,
L2_C2	978	102.660276857	118	39	Dendrite	292.188746309,
L2_C2	979	110.861599346	155	82	Dendrite	292.188746309,
L2_C2	980	1459.42838469	75	7	ApicalDendrite	292.188746309,
L2_C2	998	1349.22846341	70	16	ApicalDendrite	23.048666936,
L2_C2	1010	231.201713063	18	66	ApicalDendrite	246.928739543,
L2_C2	1047	272.912265191	10	216	ApicalDendrite	341.510205019,
L2_C2	1059	1185.18524209	40	144	ApicalDendrite	201.0918817,
L2_C2	1063	982.346016267	40	10	ApicalDendrite	250.656293331,
L2_C2	1078	1357.47919555	78	26	ApicalDendrite	83.6840887337,
L2_C2	1079	1303.47797334	80	76	ApicalDendrite	83.6840887337,
L2_C2	1080	1470.79447644	78	74	ApicalDendrite	83.6840887337,
L2_C2	1112	91.2986917413	164	33	Dendrite	163.186348328,
L2_C2	1113	85.184109616	93	22	Dendrite	163.186348328,
L2_C2	1114	912.10966404	38	570	ApicalDendrite	163.186348328,
L2_C2	1126	1122.20227618	66	109	ApicalDendrite	30.3963139098,
L2_C2	1136	86.5343196529	107	3	Dendrite	260.212668501,
L2_C2	1140	1200.23662481	40	154	ApicalDendrite	117.188452581,
L2_C2	1141	998.054236476	61	18	ApicalDendrite	117.188452581,
L2_C2	1142	59.536050245	138	5	Dendrite	313.450752863,
L2_C2	1154	239.329678817	134	93	Dendrite	264.359561336,
L2_C2	1157	1257.04260932	80	46	ApicalDendrite	259.949258794,
L2_C2	1177	1463.28099109	52	108	ApicalDendrite	109.93411353,
L2_C2	1178	87.25434128	96	28	Dendrite	326.11502725,
L2_C2	1185	189.823214387	160	216	Dendrite	306.855209519,
L2_C2	1187	149.617394931	93	96	Dendrite	50.9383909335,
L2_C2	1203	1255.52807504	53	2	ApicalDendrite	102.70502063,
L2_C2	1221	222.021605605	17	70	ApicalDendrite	241.666371948,
L2_C2	1222	1256.2567704	62	38	ApicalDendrite	9.63255000855,
L2_C2	1225	1246.6472442	62	32	ApicalDendrite	287.494661014,
L2_C2	1228	1034.0081279	40	47	ApicalDendrite	63.8756500853,
L2_C2	1256	1297.13055045	52	21	ApicalDendrite	248.210982361,
L2_C2	1282	1300.68312517	60	10	ApicalDendrite	272.523918159,
L2_C2	1285	181.816932093	23	0	ApicalDendrite	288.748392694,
L2_C2	1286	965.873135884	39	5	ApicalDendrite	75.7301792438,
L2_C2	1288	1481.21445739	52	117	ApicalDendrite	249.36294897,
L2_C2	1300	1270.63945072	58	9	ApicalDendrite	178.885243274,
L2_C2	1301	1266.30400886	67	64	ApicalDendrite	178.885243274,
L2_C2	1302	84.9545921093	115	25	Dendrite	148.244549858,
L2_C2	1303	1467.59093539	60	93	ApicalDendrite	148.244549858,
L2_C2	1304	1344.52245849	59	40	ApicalDendrite	148.244549858,
L2_C2	1312	974.222878958	51	5	ApicalDendrite	261.53901929,
L2_C2	1322	120.733048278	148	10	Dendrite	263.087763301,
L2_C2	1333	166.828633103	10	99	ApicalDendrite	254.654687226,
L2_C2	1335	1197.76104372	40	152	ApicalDendrite	22.3578200049,
L2_C2	1341	755.662972263	38	470	ApicalDendrite	124.337889315,
L2_C2	1397	1113.92872454	40	103	ApicalDendrite	195.879305957,
L2_C2	1398	306.449529234	31	47	ApicalDendrite	249.820074442,
L2_C2	1399	157.370172589	14	72	ApicalDendrite	249.820074442,
L2_C2	1409	309.73440738	18	162	ApicalDendrite	81.6766469927,
L2_C2	1430	204.841042801	135	190	Dendrite	54.6370763439,
L2_C2	1451	1284.35991181	59	2	ApicalDendrite	178.323290078,
L2_C2	1459	118.034299354	144	51	Dendrite	203.717895072,
L2_C2	1460	48.5675473817	13	0	ApicalDendrite	203.717895072,
L2_C2	1461	1459.75703793	52	105	ApicalDendrite	203.717895072,
L2_C2	1475	165.104319555	9	133	ApicalDendrite	263.188840243,
L2_C2	1511	1187.82504373	40	146	ApicalDendrite	50.4298078,
L2_C2	1527	1325.72664505	52	36	ApicalDendrite	158.019100228,
L2_C2	1528	1046.96611991	40	56	ApicalDendrite	158.019100228,
L2_C2	1532	48.5672318079	95	15	Dendrite	138.505528858,
L2_C2	1533	155.036210695	14	71	ApicalDendrite	138.505528858,
L2_C2	1536	186.814772173	4	212	Dendrite	33.6724654914,
L2_C2	1538	1244.77927558	67	46	ApicalDendrite	33.6724654914,
L2_C2	1570	190.458587229	25	34	ApicalDendrite	165.721876737,
L2_C2	1572	1326.04211942	57	18	ApicalDendrite	185.361188683,
L2_C2	1580	1106.70919583	40	98	ApicalDendrite	211.870669437,
L2_C2	1581	1383.10578198	45	18	ApicalDendrite	231.303807024,
L2_C2	1592	109.373411983	123	41	Dendrite	78.2417226048,
L2_C2	1606	135.161524517	99	8	Dendrite	39.0180250904,
L2_C2	1616	1506.43787915	73	40	ApicalDendrite	311.558297897,
L2_C2	1617	1291.82283638	59	6	ApicalDendrite	311.558297897,
L2_C2	1634	119.348522391	93	61	Dendrite	202.621005534,
L2_C2	1635	1166.46917296	40	133	ApicalDendrite	202.621005534,
L2_C2	1636	1466.77742945	78	73	ApicalDendrite	202.621005534,
L2_C2	1659	267.926446876	20	120	ApicalDendrite	131.839597143,
L2_C2	1660	109.856022013	161	64	Dendrite	162.800200276,
L2_C2	1706	213.270813008	104	1	Dendrite	211.253068068,
L2_C2	1707	163.339039182	10	94	ApicalDendrite	226.903133903,
L2_C2	1716	150.951375291	90	87	Dendrite	8.09547275856,
L2_C2	1717	1414.53687195	74	1	ApicalDendrite	8.09547275856,
