# presynaptic cell type	cell ID	spike times
L23Trans_C2	33	57.6929443581,255.325774052,256.419374457,
L23Trans_C2	34	64.6416784206,255.88295726,256.863630302,
L23Trans_C2	35	287.979569144,325.399677545,
L23Trans_C2	36	1.72878584298,283.091313015,
L23Trans_C2	37	15.0956511653,112.808909312,144.477282283,258.881549762,297.671969268,334.453599564,
L23Trans_C2	38	219.871552957,269.917085037,344.089556687,
L23Trans_C2	40	182.787167184,228.323166236,306.097645215,
L23Trans_C2	41	183.029409549,
L23Trans_C2	42	4.63070043313,9.64498383715,58.7930696008,66.2939999639,122.484347641,
L23Trans_C2	43	133.016474212,164.714893138,206.826656761,253.164319645,256.629181226,268.803790459,
L23Trans_C2	44	253.960786771,
L23Trans_C2	45	6.08548180965,150.042152957,288.934723173,
L23Trans_C2	46	157.895239439,340.60949683,
L23Trans_C2	47	254.569725932,309.157505987,331.908221482,
L23Trans_C2	48	17.3758338623,336.7816161,
L23Trans_C2	49	200.68235707,229.371202584,303.916121739,
L23Trans_C2	50	39.814312437,225.512904118,258.192575114,
L23Trans_C2	51	2.98484526559,175.707719161,
L23Trans_C2	52	269.192926797,280.377748505,
L23Trans_C2	53	149.074131905,253.389021544,281.732818588,289.24144168,
L23Trans_C2	54	41.6249224554,236.460674448,
L23Trans_C2	55	22.4042801188,75.0870053446,258.728746037,
L23Trans_C2	56	97.4384268308,253.302426761,270.026376026,
L23Trans_C2	57	4.70272998113,73.5648904387,253.224249618,
L23Trans_C2	58	262.308525622,
L23Trans_C2	59	315.851512626,
L23Trans_C3	0	7.93513441533,214.874415466,256.393721504,
L23Trans_C3	1	126.441176057,137.060320101,162.186195867,218.977604011,236.971923894,262.074718812,272.286223376,
L23Trans_D1	0	62.3246133904,68.3702889489,106.558580634,128.799059319,
L23Trans_D2	0	14.9310415938,167.050883476,223.767112001,228.220488523,307.178450158,333.976452134,
L23Trans_D2	1	289.121249076,
L23Trans_D2	2	117.699432142,126.694604609,245.786673453,323.305267173,
L23Trans_D2	3	97.0899509235,112.046449513,159.542176995,198.15304909,277.580499714,308.202569761,
L23Trans_D2	4	216.929760533,286.501282396,307.217257162,333.099494107,
L23Trans_D2	5	338.19046636,
L23Trans_D2	6	94.0800755133,139.918455501,
L23Trans_D2	7	291.665767294,
L23Trans_D2	8	36.4620585768,62.108188979,
L2_Alpha	1	100.628842882,
L2_Alpha	2	283.392071482,
L2_Alpha	4	127.144715756,
L2_Alpha	14	225.415408312,
L2_Alpha	16	133.787150622,295.780215852,
L2_B1	1	262.010678172,
L2_B1	2	254.047465359,
L2_B1	3	186.423265486,
L2_B1	9	242.890676244,
L2_B1	14	169.340311344,305.783929228,314.209134881,
L2_B1	16	129.672383135,
L2_B1	22	335.592104563,
L2_B1	43	152.25094601,
L2_B1	44	308.357148726,
L2_B1	47	221.964588744,
L2_B1	56	49.6980508146,
L2_B1	60	285.350646723,
L2_B2	6	58.4165037231,
L2_B2	10	338.000360774,
L2_B2	18	173.092593715,
L2_B2	22	174.073789189,
L2_B2	32	24.6933166132,
L2_B2	46	279.335314568,
L2_B2	47	36.3070305107,
L2_B2	50	327.014681789,
L2_B2	51	315.564690018,
L2_B2	67	341.049154586,
L2_B2	69	115.927552951,
L2_B2	81	342.875564683,
L2_B2	96	256.823336528,321.384059316,
L2_B2	100	142.473826172,
L2_B2	103	40.9037318237,
L2_B2	107	81.3898170365,
L2_B2	121	205.15977996,
L2_B2	122	339.157363718,
L2_B2	125	136.32816157,
L2_B2	130	143.014805907,
L2_B2	132	177.661604894,
L2_B2	134	276.194381597,
L2_B2	141	29.858552723,
L2_B2	146	134.242884707,
L2_B2	157	258.406288233,
L2_B2	159	45.0764337936,
L2_B2	165	25.739265132,139.758911572,
L2_B2	171	304.186714834,
L2_B2	176	252.659417326,
L2_B2	180	151.334918083,
L2_B2	182	163.063607462,
L2_B2	196	10.9604662419,
L2_B2	197	55.4875074182,213.172595157,
L2_B2	201	165.210851132,
L2_B2	205	161.854390431,
L2_B2	222	336.307562111,
L2_B2	236	240.133304325,
L2_B2	239	31.6464301996,110.575766309,
L2_B2	242	236.715463291,
L2_B2	251	211.661984477,
L2_B2	258	257.77373976,
L2_B2	261	278.866231419,
L2_B2	269	269.240189241,
L2_B2	272	308.32901431,
L2_B2	274	8.12135020525,36.8310844419,
L2_B2	277	29.8917326838,121.373463683,
L2_B3	7	109.10981896,
L2_B3	20	76.3944900113,
L2_B3	25	41.4361868257,
L2_B3	26	330.654622083,
L2_B3	28	281.077652195,
L2_B3	32	214.411020842,
L2_B3	59	154.950863888,
L2_B3	62	118.154219669,
L2_B3	69	40.4945681001,
L2_B3	89	63.9401718167,
L2_B3	99	282.285327534,
L2_B3	101	47.6889654005,
L2_B3	102	206.216737744,
L2_B3	111	142.280939143,
L2_B3	113	257.764402175,
L2_B3	114	255.966615982,
L2_B3	124	58.8045378106,
L2_B3	128	143.307656324,
L2_B3	132	321.561947818,
L2_B3	133	159.838349654,
L2_B3	134	87.5987189086,
L2_B3	138	24.8455475203,257.683722687,
L2_B3	145	194.581747842,
L2_B4	7	298.044985373,
L2_B4	10	155.027677839,
L2_B4	11	195.069673496,
L2_B4	15	103.477094787,
L2_B4	20	155.269108246,167.499889367,
L2_B4	21	244.328669294,
L2_B4	22	218.676605742,
L2_B4	25	58.9887304266,
L2_Beta	2	229.332551497,
L2_Beta	3	183.787507995,
L2_Beta	6	126.302366031,
L2_Beta	11	302.361541297,
L2_Beta	13	39.4328321792,
L2_Beta	19	90.9560332326,
L2_Beta	31	180.966682465,
L2_Beta	37	335.909085736,
L2_Beta	42	247.535419308,
L2_Beta	48	218.868191581,
L2_Beta	58	36.9842511792,267.086601956,
L2_Beta	69	291.347819377,
L2_Beta	70	109.879433902,
L2_Beta	74	123.289451727,
L2_C1	6	211.932289527,
L2_C1	8	88.31587595,
L2_C1	9	276.595509952,
L2_C1	18	46.4660383118,
L2_C1	20	111.950337663,
L2_C1	25	87.5783097708,
L2_C1	36	194.039564887,
L2_C1	42	91.2680423534,
L2_C1	50	37.3479398298,
L2_C1	52	147.037832838,
L2_C1	54	231.164436215,
L2_C1	63	259.048417931,
L2_C1	66	3.13727178956,98.4933145281,
L2_C1	70	24.1462138818,81.6426653429,169.942869619,
L2_C1	77	269.797307948,
L2_C1	81	300.869496527,
L2_C1	85	128.657380227,
L2_C1	88	220.205650611,
L2_C1	93	275.083345627,
L2_C1	99	4.7461989874,
L2_C1	108	187.740588541,
L2_C1	119	62.9002685255,
L2_C1	124	146.259996031,
L2_C1	129	298.864620604,
L2_C1	141	337.16087329,
L2_C1	142	200.126948002,
L2_C1	145	127.876585034,
L2_C1	149	126.834872638,
L2_C1	159	67.8489619175,
L2_C1	163	90.9402857019,
L2_C1	176	48.1801560422,
L2_C1	185	98.0872790629,
L2_C1	187	95.1660842434,
L2_C1	192	261.214868576,
L2_C1	198	156.025288421,321.851593791,
L2_C1	200	151.520910062,
L2_C1	204	262.612005896,
L2_C1	222	308.46647687,
L2_C1	224	42.9392132774,
L2_C1	229	73.9018239192,
L2_C1	233	125.321490437,
L2_C1	239	260.95396811,
L2_C1	245	321.6714441,
L2_C1	254	185.303654519,255.965780203,
L2_C1	259	156.845713561,
L2_C1	269	192.167862236,285.111886568,
L2_C1	271	86.9145386195,
L2_C1	278	273.461437769,
L2_C1	282	167.510981562,
L2_C1	285	202.768741927,293.971465772,
L2_C1	287	228.821759934,
L2_C2	6	103.477094787,
L2_C2	11	292.950199656,
L2_C2	19	63.2191515305,
L2_C2	22	147.62832408,
L2_C2	30	189.580030946,
L2_C2	42	338.317956807,
L2_C2	47	268.078043461,
L2_C2	63	306.543997396,
L2_C2	66	318.803149465,
L2_C2	80	273.423248295,
L2_C2	89	38.6164181508,
L2_C2	93	117.865136077,
L2_C2	99	93.8428778319,
L2_C2	105	255.99743246,
L2_C2	119	259.473924811,
L2_C2	123	179.900756664,
L2_C2	124	257.140356849,
L2_C2	126	324.440262723,
L2_C2	128	174.689597865,
L2_C2	141	156.362864145,
L2_C2	145	214.048870545,
L2_C2	158	304.320317638,
L2_C2	162	288.942504844,
L2_C2	175	207.774703479,
L2_C2	179	271.79563788,
L2_C2	183	73.8547397513,
L2_C2	194	306.548369537,
L2_C2	195	212.140099584,
L2_C2	213	196.386082704,
L2_C2	215	177.385986938,
L2_C2	217	236.105591633,
L2_C2	220	322.549632316,
L2_C2	238	132.206471597,
L2_C2	241	70.5012080265,
L2_C2	245	243.363589024,
L2_C2	246	156.17005194,
L2_C2	250	227.462773491,
L2_C2	254	323.637592536,
L2_C2	265	113.095808495,
L2_C2	268	103.608217278,
L2_C2	272	146.923934562,
L2_C2	274	108.147234734,
L2_C2	291	182.775664614,
L2_C2	299	128.280568333,
L2_C2	306	74.1098619965,
L2_C2	320	242.287669032,
L2_C2	332	234.919580599,
L2_C2	345	162.044893424,
L2_C2	347	276.626748354,
L2_C2	356	261.554197009,
L2_C2	359	316.053700055,
L2_C2	362	87.3545022794,
L2_C2	366	164.26522441,344.467356619,
L2_C2	375	145.840968324,
L2_C2	384	134.144434934,
L2_C2	392	179.882322478,
L2_C2	408	265.569848358,
L2_C2	415	291.64788235,
L2_C2	417	298.67769486,
L2_C2	460	75.1022554506,
L2_C2	469	263.045096751,
L2_C2	473	249.237323491,
L2_C2	474	200.837243402,
L2_C2	476	252.01704387,
L2_C2	490	206.961185858,
L2_C2	501	27.3130057275,
L2_C2	503	285.620247665,
L2_C2	505	160.865193696,
L2_C2	510	80.1453916729,
L2_C2	513	296.364814538,
L2_C2	518	306.618370018,
L2_C2	520	233.577309279,
L2_C2	527	287.346204244,
L2_C2	535	263.027640269,
L2_C2	542	62.252984398,
L2_C2	546	149.443607829,
L2_C2	549	202.446085448,
L2_C2	550	301.395869427,
L2_C2	568	288.556576449,
L2_C2	571	185.646450647,
L2_C2	574	19.3981681603,275.710261772,
L2_C2	585	144.898168855,
L2_C2	588	26.7102287498,
L2_C2	592	264.065355727,
L2_C2	598	43.7821601429,
L2_C2	599	31.9732386145,
L2_C2	608	95.489484995,
L2_C2	623	234.310420575,
L2_C2	628	33.045024996,
L2_C2	632	126.146988104,
L2_C2	633	90.9642583108,
L2_C2	639	332.856113287,
L2_C2	642	70.0291119801,
L2_C2	653	81.4511405899,
L2_C2	662	246.650418205,
L2_C2	663	246.694304496,
L2_C2	667	97.1077213808,
L2_C2	674	114.993820308,
L2_C2	677	158.912388962,
L2_C2	681	261.227669092,
L2_C2	688	29.7967331965,
L2_C2	697	140.445777477,
L2_C2	699	153.266425431,
L2_C2	701	181.317613154,
L2_C2	706	73.8649584566,
L2_C2	707	128.747782656,
L2_C2	708	222.001148377,
L2_C2	710	143.574308661,
L2_C2	724	186.240359758,
L2_C2	731	323.034762019,
L2_C2	739	19.1455647681,
L2_C2	740	217.456019681,
L2_C2	748	273.302498693,
L2_C2	752	116.742905591,
L2_C2	754	8.03109525436,
L2_C2	757	242.611301107,
L2_C2	766	148.852186928,
L2_C2	767	101.490689401,
L2_C2	770	229.868802796,290.695420565,
L2_C2	778	160.986053382,
L2_C2	779	249.622767055,
L2_C2	780	276.87464335,
L2_C2	783	269.848998646,
L2_C2	793	300.714600495,
L2_C2	801	154.979431219,
L2_C2	804	3.25878727447,
L2_C2	811	307.012759359,
L2_C2	812	195.51318292,
L2_C2	817	275.84150492,
L2_C2	827	287.229382001,
L2_C2	831	190.091955829,
L2_C2	836	3.9073764378,
L2_C2	839	186.877761928,
L2_C2	854	154.203222392,
L2_C2	855	0.326043910916,71.9258412905,
L2_C2	857	18.6519523627,
L2_C2	862	310.472545346,
L2_C2	863	288.196521221,
L2_C2	868	306.132171943,
L2_C2	884	198.777883638,
L2_C2	890	17.9015540208,
L2_C2	893	250.69600891,
L2_C2	894	261.405927806,
L2_C2	899	40.2728168368,
L2_C2	914	119.403238232,
L2_C2	921	263.912829072,
L2_C2	928	190.423262243,
L2_C2	929	302.084387584,
L2_C2	930	114.223487689,
L2_C2	931	293.693154575,
L2_C2	932	261.073546126,
L2_C2	935	4.29329244964,
L2_C2	936	114.111200043,
L2_C2	949	286.138800492,
L2_C2	957	182.686648129,
L2_C2	958	254.619092801,
L2_C2	961	259.058356659,
L2_C2	967	271.799419092,
L2_C2	969	20.649370296,
L2_C2	974	320.382691737,
L2_C2	980	285.868249477,
L2_C2	990	341.900517405,
L2_C2	998	117.812053919,
L2_C2	1014	255.755938267,
L2_C2	1022	322.186325044,
L2_C2	1023	187.721968364,
L2_C2	1040	319.283951056,
L2_C2	1052	173.446216166,
L2_C2	1054	206.348895656,
L2_C2	1065	284.262727563,
L2_C2	1087	18.582924496,
L2_C2	1094	323.946941303,
L2_C2	1104	88.1187963341,120.29677211,
L2_C2	1108	164.551491265,
L2_C2	1131	141.370333162,288.488662621,
L2_C2	1139	39.6046102513,
L2_C2	1140	164.467082337,
L2_C2	1141	98.9457752485,
L2_C2	1143	271.549197938,
L2_C2	1146	305.960252591,
L2_C2	1153	303.433783444,
L2_C2	1178	335.156418492,
L2_C2	1179	279.066808079,
L2_C3	0	192.95678924,
L2_C3	11	208.865733132,
L2_C3	13	311.825910796,
L2_C3	15	221.973628509,
L2_C3	20	174.8058095,
L2_C3	25	93.8004858116,
L2_C3	27	331.70260918,
L2_C3	30	338.460994211,
L2_C3	36	172.862501172,
L2_C3	47	43.7090579431,
L2_C3	48	254.221487154,
L2_C3	53	122.74113947,
L2_C3	59	71.2383102148,
L2_C3	62	1.3006752475,
L2_C3	70	201.499711052,
L2_C3	82	34.1774797094,
L2_C3	90	167.416617896,
L2_C3	93	300.116054801,
L2_C3	95	43.4205395273,
L2_C3	113	104.269785037,
L2_C3	119	78.1542350105,
L2_C3	122	120.257650718,
L2_C3	133	291.493155568,
L2_C3	141	296.793767664,
L2_C3	150	176.437623495,
L2_C3	153	308.395380317,
L2_C3	157	234.662073306,
L2_C3	159	278.186549761,
L2_C3	167	335.076661642,
L2_C3	170	304.433052768,
L2_C3	182	229.358800767,
L2_C3	184	303.203450762,
L2_C3	191	290.820466945,
L2_C3	192	343.219372198,
L2_C3	193	35.4580906825,
L2_C3	198	335.799221297,
L2_C3	199	119.665770471,
L2_C3	200	193.637586993,
L2_C3	203	3.95160463408,
L2_C3	206	187.954417731,
L2_C3	208	38.505199785,
L2_C3	229	84.0469957097,336.17918586,
L2_C3	235	204.002186821,
L2_C3	242	33.5775139048,
L2_C3	249	198.062389686,
L2_C3	250	5.28496481901,
L2_C3	258	157.517499288,
L2_C3	272	241.718272996,
L2_C3	274	158.716978489,
L2_C3	275	13.2012047123,
L2_C3	290	251.465390446,
L2_C3	293	55.3358332738,
L2_C4	0	302.579485337,
L2_D1	5	294.697042045,
L2_D1	10	266.612574572,
L2_D1	23	66.0477519648,
L2_D1	30	132.182007258,
L2_D1	33	9.37384503098,242.727778345,
L2_D1	42	250.066801608,
L2_D1	45	186.316245206,
L2_D1	48	323.2482411,
L2_D1	49	39.2079119892,
L2_D1	54	54.6997085781,
L2_D1	57	146.01121942,
L2_D1	70	288.669444534,
L2_D1	76	207.647637644,
L2_D1	90	9.61016112639,
L2_D2	0	198.017343065,
L2_D2	1	208.584711835,
L2_D2	9	114.83863149,
L2_D2	11	254.327841749,
L2_D2	12	133.41271303,
L2_D2	16	312.541222368,
L2_D2	17	69.8883930308,
L2_D2	20	57.0651792477,
L2_D2	26	243.551133951,
L2_D2	32	287.301761435,
L2_D2	34	310.423120143,
L2_D2	37	328.05173879,
L2_D2	43	181.611881915,
L2_D2	61	65.6527412244,
L2_D2	65	100.409117059,
L2_D2	67	286.028710049,
L2_D2	78	57.5059185414,
L2_D2	81	113.287857856,
L2_D2	88	54.5610220414,
L2_D2	94	143.233759331,
L2_D2	100	135.602570662,
L2_D2	101	66.5500573272,
L2_D2	104	283.557716313,
L2_D2	110	294.262917055,
L2_D2	122	245.05575353,
L2_D2	132	81.821129456,
L2_D2	140	197.702219032,
L2_D2	159	269.112089136,
L2_D2	165	205.279719292,
L2_D2	168	12.3982082858,
L2_D2	179	42.6029426483,
L2_D2	197	38.027160253,
L2_D2	224	103.704750428,
L2_D2	230	265.574086808,
L2_D2	231	253.53497695,
L2_D2	239	321.696439891,
L2_D2	260	287.461721141,309.34824205,
L2_D2	263	197.08055582,
L2_D2	270	214.608803644,
L2_D2	280	251.21079568,
L2_D2	289	324.704792987,
L2_D2	291	182.881370015,
L2_D2	294	275.662978587,
L2_D2	299	125.771024424,
L2_D2	300	149.116164046,
L2_D2	307	149.140916885,
L2_D2	310	136.369015475,
L2_D3	0	103.928230487,264.820672271,
L2_D3	9	244.656320859,
L2_D3	10	221.481603022,
L2_D3	23	123.951679754,272.620924031,
L2_D3	45	320.515635991,
L2_D3	56	266.931481538,
L2_D4	5	157.822636266,
L2_D4	9	154.538735736,
L2_D4	13	6.06682221863,
L2_D4	20	58.2204876531,86.2373608473,
L2_D4	31	216.327024519,
L2_D4	36	243.107922933,
L2_D4	41	268.317351967,
L2_D4	48	107.029363066,
L2_D4	58	65.9956740896,
L2_D4	60	32.5277557718,
L2_D4	63	307.064442491,
L2_E1	6	335.941013863,
L2_E1	17	143.825931943,
L2_E1	20	175.288462653,
L2_Gamma	7	81.3897917792,280.121721731,
L2_Gamma	12	101.321395865,
L2_Gamma	15	289.396339102,
L2_Gamma	19	39.5876442708,62.7535606727,167.770699649,
L2_Gamma	43	143.878133184,
L34_A1	2	324.624393432,
L34_A1	13	34.5912253266,
L34_A2	23	302.742888125,
L34_A2	28	178.362657762,
L34_A4	5	284.800094245,
L34_Alpha	5	181.49949909,
L34_Alpha	15	74.5260951853,
L34_Alpha	37	328.701155518,
L34_Alpha	54	27.4400602717,
L34_Alpha	61	45.9794152788,340.236167615,
L34_Alpha	66	18.6635228168,
L34_Alpha	71	124.519764427,220.268943469,
L34_Alpha	88	289.69174718,
L34_Alpha	89	135.182133577,
L34_Alpha	100	290.182901595,
L34_Alpha	106	169.434287325,
L34_B1	14	297.076836365,
L34_B1	46	120.314805507,
L34_B1	48	60.3078763433,
L34_B1	57	31.0199957846,
L34_B1	60	340.642048947,
L34_B1	79	49.1313953872,
L34_B1	85	140.943792706,
L34_B1	90	142.905731044,
L34_B1	93	87.4727431419,
L34_B1	132	184.532938997,
L34_B1	133	17.453921444,
L34_B1	135	29.7765534525,
L34_B1	197	2.83192431102,
L34_B1	214	23.2951615404,
L34_B1	215	234.320250756,
L34_B1	222	277.404061676,
L34_B1	228	180.275246983,
L34_B1	234	126.19278701,149.826165216,
L34_B2	8	201.755081307,
L34_B2	33	286.010280354,
L34_B2	36	109.555968282,
L34_B2	45	341.124929364,
L34_B2	49	121.206839369,333.531576984,
L34_B2	72	202.014406133,306.870911552,
L34_B2	95	104.995971503,
L34_B2	96	321.583950984,326.665199018,
L34_B2	99	112.749916511,
L34_B2	122	98.7520929786,
L34_B2	123	174.291099922,
L34_B2	125	315.707565335,
L34_B2	128	66.7032158768,
L34_B2	131	247.113369916,
L34_B2	132	69.4534758486,
L34_B2	137	260.610436155,
L34_B2	142	83.7108811332,
L34_B2	154	97.2550316901,
L34_B2	178	143.153843156,
L34_B2	180	8.4320021626,
L34_B2	189	320.177284073,
L34_B2	192	197.64009295,
L34_B2	194	82.6056199479,
L34_B2	202	62.3733085388,220.494633186,
L34_B2	221	113.346158384,
L34_B2	225	209.230587547,
L34_B2	228	108.83679458,
L34_B2	237	137.342569913,
L34_B2	243	81.1150542686,
L34_B2	251	310.660778525,332.134322864,
L34_B2	252	8.63784033649,
L34_B2	267	24.3476376814,
L34_B2	268	270.333962255,
L34_B2	293	200.777269769,
L34_B2	298	295.492481243,
L34_B2	303	212.042400122,
L34_B2	309	121.62501666,259.294313679,
L34_B2	314	144.912357393,
L34_B2	326	284.968449664,
L34_B2	327	334.399588345,
L34_B2	328	339.928851182,
L34_B2	329	64.909025698,
L34_B2	331	57.4942405194,
L34_B2	333	29.343021294,
L34_B2	336	192.617297981,
L34_B2	350	77.1591714216,
L34_B2	359	9.80916828173,
L34_B2	363	175.196640993,
L34_B2	389	254.315271063,
L34_B2	407	302.190883846,
L34_B2	412	214.137428892,
L34_B3	1	65.4983936032,
L34_B3	3	338.259466292,
L34_B3	12	336.570047901,
L34_B3	20	303.972741034,
L34_B3	27	273.125949656,
L34_B3	29	241.090025477,
L34_B3	33	155.671450707,
L34_B3	36	260.892219052,
L34_B3	42	155.145712563,
L34_B3	45	130.997555517,
L34_B3	46	157.278597102,
L34_B3	83	200.187455845,
L34_B3	86	333.349494956,
L34_B3	100	33.5835687583,
L34_B3	114	267.876021371,
L34_B3	116	254.120940936,
L34_B3	117	29.1708572406,
L34_B3	127	278.330399945,
L34_B3	135	200.82939294,
L34_B3	143	318.595881419,
L34_B3	146	51.3258020318,
L34_B3	150	207.363822204,
L34_B3	163	254.896651493,
L34_B3	172	273.950363985,
L34_B3	175	14.4692191577,
L34_B3	176	249.256858451,
L34_B3	180	101.524000288,
L34_B4	8	150.087433457,
L34_B4	10	311.584397396,
L34_B4	15	50.6368709709,
L34_B4	24	121.713092164,
L34_B4	31	27.534330051,
L34_B4	40	279.27202467,
L34_B4	49	49.0034446689,
L34_B4	50	29.0388061359,
L34_B4	51	10.4119711173,
L34_B4	54	304.881053639,
L34_Beta	0	88.4623075824,
L34_Beta	1	207.414406379,
L34_Beta	16	308.501043605,
L34_Beta	17	14.9475716718,
L34_Beta	30	292.864828719,
L34_Beta	34	223.291575004,
L34_C1	10	196.375122901,
L34_C1	14	305.108920255,
L34_C1	28	293.638132502,
L34_C1	43	291.15725727,
L34_C1	47	129.430470226,
L34_C1	49	186.315304449,
L34_C1	53	193.108689621,
L34_C1	58	161.400312164,
L34_C1	73	47.9300833733,
L34_C1	79	306.522219114,
L34_C1	80	291.135048413,
L34_C1	82	87.9521354137,
L34_C1	87	328.789101228,
L34_C1	92	287.167046037,
L34_C1	93	184.225249991,
L34_C1	94	254.115871021,
L34_C1	106	73.9974722238,
L34_C1	108	118.322254114,
L34_C1	112	148.497558899,
L34_C1	116	337.070356777,
L34_C1	127	62.2567543761,
L34_C1	155	32.480946925,
L34_C1	156	248.687293937,
L34_C1	170	52.5954871108,
L34_C1	180	92.7799159607,
L34_C1	194	40.4146210073,
L34_C1	196	311.129639623,
L34_C1	199	252.846578608,
L34_C1	208	266.230329561,
L34_C1	217	167.005462797,
L34_C1	221	253.214618029,257.730760407,
L34_C1	228	293.634020488,
L34_C1	242	161.303118553,
L34_C1	251	194.567811381,
L34_C1	255	293.169999177,
L34_C1	260	280.545460346,
L34_C1	269	154.316945501,
L34_C1	304	244.969420268,
L34_C1	305	187.667296032,
L34_C1	308	29.8982600951,
L34_C1	309	86.0181576912,217.092363419,
L34_C1	315	117.660353625,
L34_C1	316	269.044297171,
L34_C1	327	146.506783048,
L34_C1	348	150.266021792,
L34_C1	374	242.979293789,
L34_C1	387	113.706535924,
L34_C1	400	123.531758657,
L34_C1	401	338.737441443,
L34_C1	406	65.8713246471,
L34_C1	408	238.929526486,
L34_C2	0	302.494144906,
L34_C2	3	151.799658763,
L34_C2	9	95.6716703686,332.303349045,
L34_C2	39	268.851761036,
L34_C2	53	258.4827987,
L34_C2	54	277.48735848,
L34_C2	56	297.179302204,
L34_C2	61	288.096238307,
