# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L23Trans_C2	63	51.9800575134	150	1	Dendrite	338.328197044,
L23Trans_C2	65	1465.48373691	49	35	ApicalDendrite	257.232357878,271.604733694,
L23Trans_C2	67	1323.50761621	62	80	ApicalDendrite	33.0565517578,
L23Trans_C2	68	1029.47601611	66	48	ApicalDendrite	2.66464640651,201.083453231,257.817834886,
L23Trans_C2	70	1004.44647047	51	22	ApicalDendrite	210.4326845,319.246436471,
L23Trans_C2	71	1068.16024711	61	64	ApicalDendrite	199.570956438,
L23Trans_C2	73	1225.22810839	80	28	ApicalDendrite	254.521618356,
L23Trans_C2	74	1099.24801925	40	93	ApicalDendrite	5.18859182284,40.2291201394,
L23Trans_C3	0	241.74832813	84	183	ApicalDendrite	265.279070365,
L23Trans_D1	0	200.955241087	105	97	Dendrite	259.568123964,
L23Trans_D2	2	1381.4670467	62	106	ApicalDendrite	17.3981445706,
L23Trans_D2	5	191.155109094	24	7	ApicalDendrite	277.566757758,
L23Trans_D2	6	1290.04105381	62	57	ApicalDendrite	126.435155345,
L23Trans_D2	7	1427.35148544	65	10	ApicalDendrite	137.623001767,
L2_Alpha	16	251.139888477	28	8	ApicalDendrite	195.023676943,
L2_B1	5	1103.74667941	40	96	ApicalDendrite	302.3823818,
L2_B1	10	198.099984751	160	227	Dendrite	176.827666259,
L2_B1	18	70.9143364424	2	60	Dendrite	87.6378327206,
L2_B1	28	1122.6746616	40	108	ApicalDendrite	5.18522652804,
L2_B1	35	1102.59481217	61	85	ApicalDendrite	326.339557241,
L2_B1	43	241.203487642	20	87	ApicalDendrite	53.651737583,
L2_B1	48	76.0489233522	13	43	ApicalDendrite	277.859581276,
L2_B1	58	277.114028584	151	82	Dendrite	49.2010739384,
L2_B2	4	102.406958582	163	50	Dendrite	276.784873407,
L2_B2	18	1412.67767224	47	7	ApicalDendrite	158.839972894,
L2_B2	21	1257.73004292	63	51	ApicalDendrite	158.839972894,
L2_B2	23	1318.2902673	78	4	ApicalDendrite	233.861354904,
L2_B2	24	1302.89545889	63	76	ApicalDendrite	233.861354904,
L2_B2	39	179.571603925	84	131	ApicalDendrite	340.035854,
L2_B2	47	236.5497531	160	278	Dendrite	330.507346786,
L2_B2	59	332.252211207	20	188	ApicalDendrite	204.534659828,
L2_B2	60	192.405813517	84	140	ApicalDendrite	204.534659828,
L2_B2	64	225.099796846	152	64	Dendrite	283.213174934,
L2_B2	72	139.817512717	160	151	Dendrite	108.113266198,
L2_B2	90	1373.1087096	43	33	ApicalDendrite	114.068606986,
L2_B2	104	298.754850245	20	151	ApicalDendrite	168.002784204,
L2_B2	108	168.103146295	155	148	Dendrite	290.612031481,
L2_B2	136	69.9411813569	4	51	Dendrite	304.673641046,
L2_B2	149	210.730218765	11	92	ApicalDendrite	303.173293526,
L2_B2	166	1404.56977107	59	68	ApicalDendrite	216.736930026,
L2_B2	168	1246.46841956	63	44	ApicalDendrite	216.736930026,
L2_B2	186	76.4437206072	164	15	Dendrite	323.658798711,
L2_B2	194	319.412240278	29	0	ApicalDendrite	167.726493237,
L2_B2	214	69.3712845834	86	1	Dendrite	149.806689188,
L2_B2	225	1366.80101603	63	120	ApicalDendrite	256.831162461,
L2_B2	227	111.646268263	147	79	Dendrite	106.827818762,
L2_B2	239	1366.36219945	71	8	ApicalDendrite	310.053742845,
L2_B2	240	1303.47797334	80	76	ApicalDendrite	310.053742845,
L2_B2	242	175.796521522	152	2	Dendrite	332.73076221,
L2_B2	261	1301.15167966	41	2	ApicalDendrite	104.842222422,
L2_B2	270	1347.34631236	63	107	ApicalDendrite	300.183097744,
L2_B2	279	130.651143516	84	78	ApicalDendrite	77.9276351494,
L2_B2	282	111.924676656	126	31	Dendrite	0.32785509608,
L2_B2	283	344.008397567	30	15	ApicalDendrite	74.9362191225,
L2_B2	284	111.772413833	139	65	Dendrite	226.709312726,
L2_B2	293	242.186752319	20	89	ApicalDendrite	44.5592953278,
L2_B2	296	1362.36319836	43	21	ApicalDendrite	294.630621368,
L2_B2	297	1349.91825625	63	109	ApicalDendrite	294.630621368,
L2_B2	300	88.3083680163	156	28	Dendrite	257.016673611,
L2_B2	303	1193.95888789	67	12	ApicalDendrite	129.334397705,
L2_B2	311	185.723313749	24	2	ApicalDendrite	144.769141759,
L2_B2	323	1430.99847288	79	71	ApicalDendrite	57.657948045,
L2_B3	0	83.3727207344	93	21	Dendrite	189.72535836,
L2_B3	18	1444.55957638	82	63	ApicalDendrite	215.309117074,
L2_B3	46	1175.17248298	40	138	ApicalDendrite	82.8142597656,
L2_B3	98	154.261724282	9	119	ApicalDendrite	192.536782849,
L2_B3	125	1448.20617363	64	28	ApicalDendrite	160.79481888,
L2_B3	160	1430.07594882	57	64	ApicalDendrite	93.4212235297,
L2_B3	170	248.307465219	155	240	Dendrite	142.732556001,
L2_B4	3	129.285704586	87	52	Dendrite	287.887993765,
L2_B4	4	172.577714459	89	17	Dendrite	287.887993765,
L2_B4	8	118.420559796	126	39	Dendrite	257.869791071,
L2_Beta	3	255.317739502	20	101	ApicalDendrite	207.218640301,
L2_Beta	8	1393.8343777	50	10	ApicalDendrite	193.598795205,
L2_Beta	9	1398.401204	41	40	ApicalDendrite	193.598795205,
L2_Beta	12	1390.45545666	50	8	ApicalDendrite	140.374440909,
L2_Beta	57	1374.75454662	50	1	ApicalDendrite	158.125547213,
L2_Beta	86	331.751246668	29	12	ApicalDendrite	113.394198232,
L2_C1	5	208.492549317	5	218	Dendrite	51.9945508616,
L2_C1	6	1401.30401793	49	12	ApicalDendrite	253.24238109,
L2_C1	23	132.55014092	155	115	Dendrite	39.7925790647,
L2_C1	24	16.8849805164	1	25	Dendrite	39.7925790647,
L2_C1	48	1143.06365709	66	123	ApicalDendrite	114.502840903,279.528780888,
L2_C1	52	1404.54371907	49	13	ApicalDendrite	111.611293807,
L2_C1	54	1541.89516579	49	72	ApicalDendrite	272.807899988,
L2_C1	70	1082.69563353	66	83	ApicalDendrite	104.57684434,
L2_C1	72	90.9764692322	93	27	Dendrite	254.059937015,
L2_C1	73	111.209786809	84	53	ApicalDendrite	254.059937015,
L2_C1	75	234.326521544	20	78	ApicalDendrite	20.311053426,
L2_C1	77	1450.18063717	50	39	ApicalDendrite	88.0903905474,
L2_C1	83	226.642692942	20	71	ApicalDendrite	293.066725953,
L2_C1	84	120.672797254	135	94	Dendrite	145.464375236,
L2_C1	95	131.155052111	155	111	Dendrite	319.310960963,
L2_C1	100	109.262462664	117	14	Dendrite	95.7190553779,
L2_C1	101	1289.9254643	40	205	ApicalDendrite	216.489711446,
L2_C1	106	1347.25368082	48	2	ApicalDendrite	4.22465429064,
L2_C1	110	1125.68335226	51	100	ApicalDendrite	9.98857800248,
L2_C1	135	74.7056148007	115	11	Dendrite	314.43326262,
L2_C1	145	43.4023436207	160	4	Dendrite	268.72488146,
L2_C1	146	178.338985574	130	149	Dendrite	268.72488146,
L2_C1	171	200.224160243	155	192	Dendrite	151.980292206,
L2_C1	172	42.4782857288	95	6	Dendrite	150.694741566,151.980292206,
L2_C1	185	138.802053353	14	51	ApicalDendrite	189.075585718,
L2_C1	195	1408.80805153	41	45	ApicalDendrite	223.590946637,
L2_C1	222	109.116810862	84	50	ApicalDendrite	143.592283494,
L2_C1	228	90.2637498443	96	32	Dendrite	69.0981443717,
L2_C1	236	1392.17001926	41	37	ApicalDendrite	130.976909579,
L2_C1	237	1185.18524209	40	144	ApicalDendrite	334.01781865,
L2_C1	273	1479.21666446	60	97	ApicalDendrite	67.2583806046,
L2_C1	275	161.214463536	96	110	Dendrite	254.856292083,
L2_C1	277	121.639930277	5	99	Dendrite	312.541222368,
L2_C1	280	1399.95175915	41	41	ApicalDendrite	142.325060647,
L2_C1	286	176.313386422	5	174	Dendrite	67.265704336,
L2_C1	288	1244.84041667	40	178	ApicalDendrite	67.265704336,
L2_C1	289	1250.02491952	40	181	ApicalDendrite	67.265704336,
L2_C1	295	93.048208665	155	53	Dendrite	136.692425518,
L2_C1	308	1399.88539212	49	11	ApicalDendrite	200.13638781,274.188845435,
L2_C1	312	138.387642247	135	116	Dendrite	86.7679860313,
L2_C1	361	284.97476653	28	49	ApicalDendrite	239.058033826,
L2_C1	362	110.842517473	122	11	Dendrite	173.867397716,
L2_C2	4	1181.04006705	80	2	ApicalDendrite	318.402117212,
L2_C2	16	109.943963451	4	119	Dendrite	261.247381345,
L2_C2	29	1297.15767956	54	0	ApicalDendrite	263.772442153,
L2_C2	64	307.383719137	20	159	ApicalDendrite	265.752914542,
L2_C2	93	284.353790525	23	94	ApicalDendrite	319.479335587,
L2_C2	115	1060.33080717	61	58	ApicalDendrite	218.05915217,
L2_C2	129	1093.43885782	66	90	ApicalDendrite	54.0471776618,
L2_C2	144	1270.63945072	58	9	ApicalDendrite	191.638472248,
L2_C2	146	1440.33924097	73	12	ApicalDendrite	249.097501046,
L2_C2	159	1256.10594395	52	1	ApicalDendrite	148.851894888,
L2_C2	160	1223.95925101	80	27	ApicalDendrite	148.851894888,
L2_C2	179	1309.03338115	54	4	ApicalDendrite	229.765048272,
L2_C2	180	1522.61622262	52	137	ApicalDendrite	229.765048272,
L2_C2	191	1476.06450455	52	115	ApicalDendrite	95.349452098,
L2_C2	198	266.07400148	38	0	ApicalDendrite	8.11683077183,
L2_C2	199	1045.57715286	51	49	ApicalDendrite	8.11683077183,
L2_C2	213	149.739809234	9	110	ApicalDendrite	214.11485132,
L2_C2	216	1452.61681145	46	24	ApicalDendrite	27.4904216739,
L2_C2	217	1113.92872454	40	103	ApicalDendrite	27.4904216739,
L2_C2	218	1172.98440319	40	137	ApicalDendrite	27.4904216739,
L2_C2	219	1308.60753741	60	14	ApicalDendrite	27.4904216739,
L2_C2	250	1300.8669552	57	3	ApicalDendrite	263.453995552,
L2_C2	252	50.6610096301	140	41	Dendrite	324.815677969,
L2_C2	253	106.303905919	139	62	Dendrite	10.6733250257,324.815677969,
L2_C2	254	71.0502235793	139	22	Dendrite	10.6733250257,
L2_C2	259	1393.4775307	78	39	ApicalDendrite	155.833579671,
L2_C2	260	105.755432385	102	23	Dendrite	203.851956501,
L2_C2	262	1103.94032201	66	96	ApicalDendrite	296.954177895,
L2_C2	299	190.289678435	90	120	Dendrite	35.8214755707,
L2_C2	301	305.033005792	9	284	ApicalDendrite	35.8214755707,
L2_C2	313	1122.72327996	51	98	ApicalDendrite	259.954625332,
L2_C2	322	745.687022997	38	464	ApicalDendrite	286.551088857,
L2_C2	330	198.741511029	91	5	Dendrite	180.181153079,287.556552407,
L2_C2	358	1312.61295705	52	29	ApicalDendrite	292.52363476,
L2_C2	363	144.366796967	14	58	ApicalDendrite	212.426180903,
L2_C2	364	1037.27079589	61	42	ApicalDendrite	99.3460031819,212.426180903,
L2_C2	398	1218.60077243	80	25	ApicalDendrite	213.702112419,
L2_C2	415	129.441263196	99	2	Dendrite	208.187220445,
L2_C2	416	218.956637579	91	31	Dendrite	208.187220445,
L2_C2	435	1241.13419878	80	37	ApicalDendrite	312.632250591,
L2_C2	459	139.223567522	117	38	Dendrite	109.43162509,
L2_C2	466	798.8060648	38	500	ApicalDendrite	173.040401996,
L2_C2	470	122.592892675	148	12	Dendrite	246.011898557,
L2_C2	494	82.3393452111	164	25	Dendrite	289.780351665,
L2_C2	528	1245.97430197	67	47	ApicalDendrite	1.46951360891,
L2_C2	529	1362.79587945	81	32	ApicalDendrite	1.46951360891,
L2_C2	558	148.316595361	93	93	Dendrite	79.5959907174,
L2_C2	603	1335.35771874	77	9	ApicalDendrite	284.639911776,
L2_C2	605	1439.93626267	77	53	ApicalDendrite	284.639911776,
L2_C2	610	1225.64273512	63	30	ApicalDendrite	296.313507194,
L2_C2	618	194.901363563	135	179	Dendrite	250.752293765,
L2_C2	619	222.861852739	91	35	Dendrite	250.752293765,
L2_C2	625	1183.32056319	63	3	ApicalDendrite	283.252558473,
L2_C2	631	56.9034353066	140	53	Dendrite	224.67168143,
L2_C2	632	57.2794275176	4	25	Dendrite	288.772494189,
L2_C2	639	260.744260023	33	8	ApicalDendrite	247.606505793,
L2_C2	640	61.3991379992	125	50	Dendrite	246.471888324,
L2_C2	642	1370.1676364	48	13	ApicalDendrite	343.779544991,
L2_C2	649	1058.57838131	40	64	ApicalDendrite	248.106477928,
L2_C2	654	344.114750812	20	199	ApicalDendrite	191.148048085,
L2_C2	659	1173.39932272	61	136	ApicalDendrite	250.556399296,
L2_C2	666	100.811779158	93	38	Dendrite	229.116697028,
L2_C2	667	1262.07960909	63	54	ApicalDendrite	288.030134796,
L2_C2	671	1459.1705628	65	21	ApicalDendrite	117.295361372,
L2_C2	688	1219.36131178	62	21	ApicalDendrite	22.4832008734,
L2_C2	690	834.918078088	38	521	ApicalDendrite	260.682140983,
L2_C2	695	1448.76418591	75	3	ApicalDendrite	194.101147273,
L2_C2	698	1071.40029126	51	68	ApicalDendrite	93.1881781144,291.611420909,
L2_C2	702	75.0933921138	142	8	Dendrite	286.97083548,
L2_C2	703	1074.66830087	40	78	ApicalDendrite	286.97083548,
L2_C2	704	1148.52517626	40	122	ApicalDendrite	286.97083548,
L2_C2	705	275.950984698	28	34	ApicalDendrite	286.97083548,
L2_C2	707	72.6221619816	155	22	Dendrite	30.710406787,
L2_C2	713	1154.52112005	61	121	ApicalDendrite	70.6325092278,
L2_C2	715	1446.55967008	75	2	ApicalDendrite	39.9317381057,
L2_C2	720	473.150620544	38	254	ApicalDendrite	192.796592926,
L2_C2	722	106.401865637	135	81	Dendrite	319.507106353,
L2_C2	723	1049.4656848	61	50	ApicalDendrite	319.507106353,
L2_C2	774	322.905957993	35	7	ApicalDendrite	259.434869476,
L2_C2	791	1565.34206942	64	75	ApicalDendrite	34.9591360391,
L2_C2	805	45.819713438	5	3	Dendrite	153.939125157,
L2_C2	806	1312.22153862	60	16	ApicalDendrite	153.939125157,
L2_C2	807	1407.5066336	72	26	ApicalDendrite	153.939125157,
L2_C2	817	341.610393138	34	24	ApicalDendrite	142.147007758,
L2_C2	833	230.067254461	88	86	Dendrite	6.27843903366,337.272387346,
L2_C2	834	1173.39932272	61	136	ApicalDendrite	264.048677316,
L2_C2	842	1245.13109698	62	31	ApicalDendrite	299.26170996,
L2_C2	843	1237.43699473	63	38	ApicalDendrite	299.26170996,
L2_C2	846	1474.2728686	73	26	ApicalDendrite	164.671689441,
L2_C2	847	1164.88544931	40	132	ApicalDendrite	164.671689441,
L2_C2	901	145.750220661	99	17	Dendrite	268.607530966,
L2_C2	907	68.4228848096	8	2	ApicalDendrite	139.087922519,
L2_C2	952	1442.07576078	78	62	ApicalDendrite	31.7625638989,
L2_C2	966	193.853899036	160	218	Dendrite	247.355659041,
L2_C2	967	907.070263381	38	567	ApicalDendrite	247.355659041,
L2_C2	969	1344.48010294	41	18	ApicalDendrite	180.397690352,
L2_C2	989	42.314914578	6	49	ApicalDendrite	35.5741097077,
L2_C2	1009	76.5260015186	147	37	Dendrite	107.033464681,
L2_C2	1010	231.201713063	18	66	ApicalDendrite	107.033464681,
L2_C2	1018	153.951673935	14	68	ApicalDendrite	309.171639805,
L2_C2	1019	231.111852892	32	8	ApicalDendrite	241.82743171,
L2_C2	1020	1074.49995018	61	69	ApicalDendrite	309.171639805,
L2_C2	1028	249.668817523	32	29	ApicalDendrite	180.985800984,
L2_C2	1032	1249.01978211	40	180	ApicalDendrite	28.9102690125,
L2_C2	1033	52.7738531646	161	17	Dendrite	308.935987206,
L2_C2	1034	1125.80394334	61	101	ApicalDendrite	308.935987206,
L2_C2	1050	1292.11428336	79	2	ApicalDendrite	80.7064855173,
L2_C2	1063	982.346016267	40	10	ApicalDendrite	19.9760190247,
L2_C2	1130	1435.49657609	81	72	ApicalDendrite	136.433116165,
L2_C2	1131	421.466940077	37	120	ApicalDendrite	13.3827167638,
L2_C2	1144	1457.25246831	73	19	ApicalDendrite	119.012829591,
L2_C2	1145	1332.22619147	78	12	ApicalDendrite	119.012829591,
L2_C2	1149	1537.35562034	49	70	ApicalDendrite	24.9544450236,
L2_C2	1196	1288.04734463	59	4	ApicalDendrite	296.320345573,
L2_C2	1197	1304.60965117	52	24	ApicalDendrite	296.320345573,
L2_C2	1217	1285.0349614	52	15	ApicalDendrite	204.02365595,
L2_C2	1230	1286.20221978	63	68	ApicalDendrite	116.345249389,
L2_C2	1234	134.994554398	93	77	Dendrite	126.84720767,
L2_C2	1248	97.0423490107	163	43	Dendrite	159.437050656,
L2_C2	1258	1227.03557447	80	29	ApicalDendrite	167.149187491,
L2_C2	1268	121.785487594	116	29	Dendrite	255.735996369,263.300484621,
L2_C2	1269	1300.16396141	59	11	ApicalDendrite	255.735996369,263.300484621,
L2_C2	1270	1254.28323535	53	1	ApicalDendrite	255.735996369,
L2_C2	1271	1411.97830589	78	50	ApicalDendrite	255.735996369,263.300484621,
L2_C2	1273	1211.21150957	67	23	ApicalDendrite	95.3609494185,
L2_C2	1281	733.556896224	38	457	ApicalDendrite	271.378695467,
L2_C2	1329	1172.98440319	40	137	ApicalDendrite	286.680789844,
L2_C2	1330	1342.9241548	59	39	ApicalDendrite	286.680789844,
L2_C2	1340	242.183372847	18	82	ApicalDendrite	258.034899769,
L2_C2	1342	57.5254418361	4	26	Dendrite	166.656999866,
L2_C2	1343	1437.61518739	74	11	ApicalDendrite	166.656999866,
L2_C2	1344	1258.80322699	52	3	ApicalDendrite	166.656999866,
L2_C2	1354	159.062969287	149	62	Dendrite	36.1801838808,
L2_C2	1355	1352.20316837	78	22	ApicalDendrite	36.1801838808,
L2_C2	1356	1427.47298222	77	49	ApicalDendrite	36.1801838808,
L2_C2	1367	372.09791538	35	56	ApicalDendrite	231.52973882,
L2_C2	1379	119.589970516	130	84	Dendrite	312.201683679,
L2_C2	1380	50.9540174504	132	32	Dendrite	312.201683679,
L2_C2	1384	1454.44882122	49	31	ApicalDendrite	153.360418243,
L2_C2	1405	206.42313826	102	133	Dendrite	342.642477215,
L2_C2	1411	284.340212276	24	103	ApicalDendrite	329.688350742,
L2_C2	1431	1466.69558932	41	66	ApicalDendrite	215.213461665,
L2_C2	1434	1341.97420633	70	12	ApicalDendrite	215.213461665,
L2_C2	1507	1296.82399014	60	9	ApicalDendrite	287.339972931,
L2_C2	1508	185.463730737	102	113	Dendrite	149.139138539,
L2_C2	1509	262.443207951	84	206	ApicalDendrite	149.139138539,
L2_C2	1510	114.897136991	141	71	Dendrite	236.366673616,
L2_C2	1554	198.174238642	25	45	ApicalDendrite	288.072476662,
L2_C2	1571	48.074640491	132	28	Dendrite	254.594851722,
L2_C2	1572	1326.04211942	57	18	ApicalDendrite	288.477270661,
L2_C2	1588	74.3753059913	150	29	Dendrite	63.2154718076,
L2_C2	1589	234.361114905	84	172	ApicalDendrite	63.2154718076,
L2_C2	1608	100.216171191	135	71	Dendrite	93.9716260451,
L2_C2	1609	118.379099148	123	55	Dendrite	220.909637162,303.079292978,
L2_C2	1611	1385.91709758	45	19	ApicalDendrite	303.079292978,
L2_C2	1644	1059.27248365	61	57	ApicalDendrite	207.4735189,328.494197065,
L2_C2	1645	1226.48309512	63	31	ApicalDendrite	207.4735189,328.494197065,
L2_C2	1655	188.266821167	105	88	Dendrite	94.1407375714,
L2_C2	1656	232.051120907	24	51	ApicalDendrite	94.1407375714,
L2_C2	1657	198.138639089	84	146	ApicalDendrite	77.7330966051,
L2_C2	1658	1497.85431159	52	125	ApicalDendrite	87.2849080098,
L2_C2	1659	267.926446876	20	120	ApicalDendrite	51.31108839,
L2_C2	1667	977.881671576	40	6	ApicalDendrite	55.6504790762,
L2_C2	1669	42.314914578	7	0	ApicalDendrite	161.937760883,
L2_C2	1679	127.207025185	93	68	Dendrite	106.220683234,
L2_C2	1683	1376.42791639	72	12	ApicalDendrite	291.514519236,
L2_C2	1685	251.259613696	18	95	ApicalDendrite	340.88168577,
L2_C2	1729	1485.92218057	52	120	ApicalDendrite	287.284032801,
L2_C2	1730	229.562059971	88	85	Dendrite	342.338014196,
L2_C2	1746	1344.32006012	70	13	ApicalDendrite	287.774947554,
L2_C2	1776	1420.72152092	74	4	ApicalDendrite	250.138445115,
L2_C2	1779	228.114820248	17	77	ApicalDendrite	217.617521776,
L2_C2	1782	249.993031513	24	72	ApicalDendrite	217.617521776,
L2_C2	1784	1112.61980165	40	102	ApicalDendrite	287.855540808,
L2_C2	1787	75.0933921138	142	8	Dendrite	293.1052002,
L2_C2	1795	1147.32674783	66	127	ApicalDendrite	203.547075751,
L2_C3	0	139.885471651	19	24	ApicalDendrite	282.249795874,
L2_C3	7	1057.93506459	66	66	ApicalDendrite	248.409075914,
L2_C3	12	1336.2886785	44	11	ApicalDendrite	268.041847582,
L2_C3	18	1421.79779048	49	18	ApicalDendrite	319.928049073,
L2_C3	37	1413.0046826	46	7	ApicalDendrite	223.52751077,
L2_C3	38	1425.95021158	64	17	ApicalDendrite	223.52751077,
L2_C3	47	368.767496632	37	84	ApicalDendrite	6.31621008333,321.499369686,
L2_C3	86	1109.71757573	66	100	ApicalDendrite	170.178336363,
L2_C3	87	1209.44756754	67	22	ApicalDendrite	8.84803473692,
L2_C3	88	1352.3167934	57	32	ApicalDendrite	8.84803473692,
L2_C3	127	1025.86634746	51	36	ApicalDendrite	107.621320549,
L2_C3	136	1439.93626267	77	53	ApicalDendrite	296.928160422,
L2_C3	164	1052.58698539	40	60	ApicalDendrite	213.530267671,
L2_C3	165	152.931244748	11	56	ApicalDendrite	258.890500638,
L2_C3	177	1554.93322163	64	71	ApicalDendrite	342.359073219,
L2_C3	191	148.224697262	10	86	ApicalDendrite	13.035245993,
L2_C3	203	138.536688984	10	80	ApicalDendrite	9.4837583735,
L2_C3	267	210.452905148	11	91	ApicalDendrite	195.480107337,
L2_C3	270	119.502182562	10	56	ApicalDendrite	260.690113705,
L2_C3	277	349.775015892	37	74	ApicalDendrite	202.366518012,
