# presynaptic cell type	cell ID	spike times
L23Trans_C3	1	256.743563703,324.176617016,
L23Trans_D1	0	268.951823267,275.593147695,284.996000049,285.857387096,
L23Trans_D2	0	236.724434535,260.536859785,272.554999684,
L23Trans_D2	1	196.394038888,240.736512952,245.878306849,303.043369167,
L23Trans_D2	2	24.6982115586,233.190355468,
L23Trans_D2	3	16.2065189217,129.242101246,245.191542979,260.339464896,277.003561464,
L23Trans_D2	4	182.646755815,226.144234221,296.0823126,
L23Trans_D2	6	263.424512463,
L23Trans_D2	7	150.244813903,336.690256593,
L23Trans_D2	8	60.7015838678,134.942003469,335.374282189,
L2_Alpha	5	102.371408952,
L2_Alpha	6	39.809076986,
L2_Alpha	9	149.335543927,
L2_Alpha	12	41.9822570211,
L2_B1	2	258.657572045,
L2_B1	27	247.657366011,
L2_B1	35	228.855132546,
L2_B1	36	56.0412126833,
L2_B1	40	109.640457117,
L2_B1	47	185.391737702,
L2_B1	68	340.52871224,
L2_B2	12	91.4158805649,
L2_B2	14	44.9943888852,
L2_B2	45	220.513379525,
L2_B2	47	43.0127669654,311.260053541,
L2_B2	48	186.06527318,
L2_B2	49	217.671476704,
L2_B2	52	258.164962467,
L2_B2	60	69.6511538327,
L2_B2	69	201.398077776,
L2_B2	79	326.804320686,
L2_B2	82	294.815238313,
L2_B2	85	59.9130278981,
L2_B2	86	225.254058784,
L2_B2	95	173.701729719,
L2_B2	107	281.19655368,
L2_B2	112	44.5779168364,
L2_B2	114	313.907468196,
L2_B2	115	287.863338799,
L2_B2	130	155.469363089,
L2_B2	152	53.6787045753,
L2_B2	169	249.32733704,
L2_B2	171	195.52415823,275.679089347,
L2_B2	176	99.2318453289,
L2_B2	186	225.382690502,
L2_B2	187	110.044844302,
L2_B2	189	327.722047134,
L2_B2	194	129.102987333,
L2_B2	198	175.809903223,
L2_B2	204	171.15929209,
L2_B2	207	64.5580077705,66.5607429591,
L2_B2	229	186.35752036,
L2_B2	236	74.0741696222,
L2_B2	248	271.924250518,
L2_B2	249	248.071542187,
L2_B2	250	30.4709750686,
L2_B2	254	145.139640542,
L2_B2	255	128.702999478,
L2_B2	257	79.2980544958,
L2_B2	276	30.1414437928,
L2_B2	278	339.306015067,
L2_B3	13	290.057746181,
L2_B3	37	248.219498168,
L2_B3	42	174.220895134,
L2_B3	54	81.4746009154,
L2_B3	56	37.1311295945,
L2_B3	67	229.007514385,
L2_B3	105	126.39174124,
L2_B3	106	259.727004291,
L2_B3	107	207.836041955,
L2_B3	117	108.597970527,
L2_B3	120	229.634181917,317.228631009,
L2_B3	135	248.835169732,290.737712959,
L2_B3	139	281.774910844,
L2_B3	142	269.778900679,
L2_B3	148	248.902390298,
L2_B4	6	145.395301673,
L2_B4	8	212.61814333,
L2_B4	21	292.904557566,
L2_B4	23	294.699694027,
L2_Beta	7	214.491378798,
L2_Beta	10	237.621724048,
L2_Beta	18	52.2618107887,
L2_Beta	27	209.720328444,
L2_Beta	30	230.775114591,
L2_Beta	32	224.286280823,
L2_Beta	33	176.377197882,312.563434947,
L2_Beta	38	301.675354528,
L2_Beta	40	78.9326785422,
L2_Beta	49	36.7372794902,
L2_Beta	61	160.356289307,
L2_Beta	63	40.5733585349,
L2_Beta	64	165.101040262,
L2_Beta	67	196.109825554,
L2_Beta	76	19.0651768525,
L2_Beta	79	133.605613343,
L2_C1	0	299.17415278,
L2_C1	6	86.4786650643,
L2_C1	9	164.614052736,
L2_C1	10	324.356232904,
L2_C1	12	289.48931772,
L2_C1	19	33.8016486236,
L2_C1	27	127.664978493,
L2_C1	28	194.130924679,
L2_C1	33	82.148325021,
L2_C1	47	196.004734877,
L2_C1	61	196.720898599,
L2_C1	79	188.179514311,
L2_C1	92	28.8198796667,
L2_C1	106	197.299885885,
L2_C1	111	243.744081072,
L2_C1	115	98.7196568014,
L2_C1	120	263.430481251,309.834139342,
L2_C1	130	98.7672515923,
L2_C1	148	123.134591374,
L2_C1	170	230.28800546,
L2_C1	173	264.451977673,
L2_C1	174	208.701991475,
L2_C1	175	27.2586423146,
L2_C1	182	19.979280177,
L2_C1	190	19.5083152997,
L2_C1	192	198.54947251,
L2_C1	193	163.172106789,309.725706191,
L2_C1	194	29.6165739455,
L2_C1	197	122.415993847,
L2_C1	206	132.205864896,
L2_C1	208	33.3172211116,222.317658981,
L2_C1	209	38.9607005635,
L2_C1	210	54.1905842865,
L2_C1	214	252.763100454,
L2_C1	218	171.775557093,
L2_C1	233	253.808871414,
L2_C1	239	2.72674010688,
L2_C1	240	255.988920607,
L2_C1	241	98.1358187474,
L2_C1	242	324.728751263,
L2_C1	246	222.884116085,
L2_C1	250	153.366592694,
L2_C1	252	281.120499455,
L2_C1	253	240.216645791,
L2_C1	255	239.591125113,
L2_C1	256	23.3620314811,343.337798499,
L2_C1	266	341.163967613,
L2_C1	276	289.574601078,
L2_C1	282	78.0124316849,213.425632458,
L2_C1	284	57.1250418448,
L2_C1	292	286.292566644,
L2_C1	295	177.599775228,
L2_C2	0	5.71992574665,
L2_C2	4	152.77615245,339.59708892,
L2_C2	14	259.431609957,
L2_C2	17	246.226803683,
L2_C2	24	255.923653237,
L2_C2	32	276.210396734,
L2_C2	38	167.476553767,
L2_C2	41	99.3441417484,
L2_C2	45	113.980001519,
L2_C2	49	148.188063074,
L2_C2	52	320.55382854,
L2_C2	68	250.103288724,
L2_C2	72	89.6699230532,
L2_C2	83	38.9597072528,127.158415144,
L2_C2	98	5.69756209136,
L2_C2	105	288.183483188,
L2_C2	107	289.262518171,
L2_C2	118	65.3247217483,
L2_C2	126	41.9546889148,
L2_C2	127	124.235789998,
L2_C2	128	0.250261213698,
L2_C2	143	96.7952161048,296.844717372,
L2_C2	144	249.498247771,
L2_C2	145	37.8861663386,
L2_C2	148	142.303606614,152.890071394,
L2_C2	158	215.959990708,232.117029743,
L2_C2	159	258.281456637,
L2_C2	160	108.179558498,179.746341127,
L2_C2	178	312.738013392,
L2_C2	186	252.70857925,
L2_C2	191	128.366993122,
L2_C2	194	293.166781938,
L2_C2	206	128.280568333,
L2_C2	209	133.954618449,
L2_C2	212	185.644783887,
L2_C2	218	178.567486558,
L2_C2	219	325.24312547,
L2_C2	231	198.645230295,
L2_C2	234	301.779871972,
L2_C2	236	192.922307149,
L2_C2	238	129.672383135,
L2_C2	250	18.4927943045,
L2_C2	253	288.532323287,
L2_C2	259	232.88861641,
L2_C2	264	56.8512289713,
L2_C2	271	325.572589818,
L2_C2	292	288.115801322,
L2_C2	294	244.718884538,
L2_C2	303	107.720680275,
L2_C2	308	50.511766231,
L2_C2	309	340.560429452,
L2_C2	310	45.8966898626,
L2_C2	313	6.49343665074,
L2_C2	318	290.102058134,
L2_C2	332	73.9118677098,
L2_C2	337	319.918042264,
L2_C2	340	309.32194187,
L2_C2	345	290.007235492,
L2_C2	346	265.772084833,
L2_C2	347	40.0899656141,
L2_C2	353	325.773014121,
L2_C2	365	15.1980000128,
L2_C2	366	157.005638016,
L2_C2	368	101.336377628,
L2_C2	369	56.042649981,
L2_C2	371	26.0834235722,
L2_C2	378	71.8035839185,
L2_C2	379	339.017910838,
L2_C2	382	176.743892615,
L2_C2	393	11.0279827681,
L2_C2	394	3.68361653369,
L2_C2	409	72.7066935022,
L2_C2	429	205.382201419,
L2_C2	436	219.371936836,
L2_C2	443	92.1316775479,
L2_C2	445	200.863290925,
L2_C2	446	1.84892072225,
L2_C2	454	247.413705845,
L2_C2	479	187.580112204,259.903475884,272.668737252,
L2_C2	487	130.48604416,
L2_C2	490	103.571368197,
L2_C2	499	288.123050706,
L2_C2	500	343.501399332,
L2_C2	502	270.539418752,
L2_C2	511	311.679676806,
L2_C2	515	153.750210426,
L2_C2	539	179.384420549,
L2_C2	544	109.324011553,
L2_C2	563	57.9523897932,
L2_C2	574	108.678374161,
L2_C2	577	287.937298293,
L2_C2	590	290.430294948,
L2_C2	593	90.9804109304,
L2_C2	597	288.92286361,
L2_C2	599	282.688667884,
L2_C2	607	81.2680990802,
L2_C2	615	308.820732976,
L2_C2	617	262.386265673,
L2_C2	620	288.298992139,
L2_C2	621	83.741407839,254.343170816,
L2_C2	632	240.055787972,
L2_C2	640	33.6215348377,
L2_C2	644	13.698575549,88.3979604586,290.223301817,
L2_C2	645	128.267849331,
L2_C2	648	78.0235674187,
L2_C2	658	175.766474558,
L2_C2	661	202.494616307,
L2_C2	663	325.107629696,
L2_C2	664	143.03288369,
L2_C2	666	251.772771165,
L2_C2	668	21.8703934046,
L2_C2	669	254.784973437,
L2_C2	677	178.396659865,
L2_C2	682	344.095239633,
L2_C2	691	214.997461946,337.913842587,
L2_C2	696	140.420433135,
L2_C2	699	208.488226547,
L2_C2	712	141.455370184,
L2_C2	725	213.49098446,
L2_C2	729	311.315847006,
L2_C2	730	45.6452086617,
L2_C2	739	51.3022881282,
L2_C2	744	338.232449104,
L2_C2	747	74.1325531582,
L2_C2	748	50.9902633718,244.023696651,
L2_C2	754	149.262674083,
L2_C2	758	167.043850608,
L2_C2	767	166.403509694,
L2_C2	771	16.6341260616,
L2_C2	776	255.896660326,
L2_C2	788	172.842666882,
L2_C2	789	340.360867099,
L2_C2	792	283.463689728,
L2_C2	794	44.5928920959,
L2_C2	797	256.968289476,
L2_C2	802	141.033113699,
L2_C2	808	26.4766436669,
L2_C2	809	100.364643601,
L2_C2	813	227.916760313,
L2_C2	816	89.943161384,
L2_C2	818	202.295771256,
L2_C2	819	150.942504702,
L2_C2	823	109.301913623,
L2_C2	829	162.635319449,
L2_C2	831	250.896092205,
L2_C2	837	85.6497948128,
L2_C2	843	137.607164897,
L2_C2	851	203.134513893,
L2_C2	853	297.096420292,
L2_C2	870	310.306249761,
L2_C2	899	343.559624727,
L2_C2	904	233.502324272,
L2_C2	907	92.5061625451,
L2_C2	909	312.488085591,
L2_C2	913	7.19122599683,97.1080440076,
L2_C2	925	83.4507761227,
L2_C2	927	267.641274611,
L2_C2	932	189.173308168,
L2_C2	939	202.311640924,
L2_C2	964	167.577712322,
L2_C2	972	31.469196427,
L2_C2	981	122.200380041,
L2_C2	983	69.9393277454,
L2_C2	992	92.3492172239,
L2_C2	1023	181.390106055,
L2_C2	1024	178.210814475,
L2_C2	1035	230.493013423,
L2_C2	1038	56.5288867769,
L2_C2	1039	341.187015998,
L2_C2	1051	148.566101602,
L2_C2	1055	54.6318873501,
L2_C2	1058	113.504761307,
L2_C2	1062	280.575359722,
L2_C2	1074	24.0177858212,
L2_C2	1084	35.7392425113,334.680395322,
L2_C2	1085	139.820870774,
L2_C2	1086	182.085621166,
L2_C2	1090	183.04616276,
L2_C2	1101	93.3231127414,
L2_C2	1116	143.615778928,
L2_C2	1118	105.172874424,296.619060244,
L2_C2	1121	224.514386716,
L2_C2	1125	188.033857157,
L2_C2	1128	215.46124064,
L2_C2	1133	216.715511615,
L2_C2	1137	263.259123617,
L2_C2	1151	293.243542033,
L2_C2	1169	286.992557017,
L2_C2	1171	288.625259212,
L2_C2	1174	236.283325055,
L2_C3	4	34.6109983719,
L2_C3	10	18.7962987996,
L2_C3	11	34.7748553243,
L2_C3	15	155.586759799,
L2_C3	31	216.6080371,
L2_C3	35	256.398240891,
L2_C3	41	328.015067119,
L2_C3	59	119.525866613,
L2_C3	62	136.545384566,
L2_C3	90	260.15586699,
L2_C3	93	56.1064327383,
L2_C3	101	189.118355794,
L2_C3	103	236.730046366,
L2_C3	113	303.117352006,
L2_C3	117	110.353099583,
L2_C3	132	99.0365472624,139.385795941,
L2_C3	137	89.9432878805,
L2_C3	139	298.534761264,
L2_C3	144	220.868097535,
L2_C3	145	23.8765824868,
L2_C3	153	13.6610175079,
L2_C3	155	31.558196659,319.599636647,
L2_C3	160	102.177401115,
L2_C3	162	292.465412219,
L2_C3	164	29.435070274,
L2_C3	176	251.295349025,
L2_C3	178	265.30470333,
L2_C3	186	11.5356667973,
L2_C3	189	77.9647350207,
L2_C3	196	131.09592954,
L2_C3	198	242.787713382,
L2_C3	199	5.23127544387,
L2_C3	203	118.798644245,
L2_C3	205	290.731102711,
L2_C3	208	308.610578977,
L2_C3	216	303.45681443,
L2_C3	220	91.7479931628,
L2_C3	228	187.783422492,
L2_C3	230	340.852339085,
L2_C3	244	129.02150508,
L2_C3	252	51.8851740235,
L2_C3	254	47.9748803668,
L2_C3	257	305.660821738,
L2_C3	283	251.318890546,
L2_C3	285	157.25502928,
L2_C3	289	110.042494929,
L2_C3	290	279.884146721,
L2_C3	297	218.618844831,
L2_C4	17	175.164958197,
L2_D1	11	191.166813265,
L2_D1	50	36.3855147107,
L2_D1	63	284.650275853,
L2_D1	68	112.324733901,
L2_D1	76	40.5733585349,
L2_D2	0	198.20556285,
L2_D2	4	319.507106353,
L2_D2	11	63.4203659613,
L2_D2	23	290.309908197,
L2_D2	28	43.8020883213,
L2_D2	43	280.642528383,286.651807344,
L2_D2	48	70.7250163348,
L2_D2	52	315.819245109,
L2_D2	59	49.4076328851,
L2_D2	60	224.067109599,
L2_D2	62	176.623406276,
L2_D2	72	198.927988499,
L2_D2	73	34.1430567452,
L2_D2	74	269.043458684,283.021663306,
L2_D2	76	48.8738969051,
L2_D2	81	272.567104826,
L2_D2	87	198.943023352,
L2_D2	88	129.557526367,
L2_D2	91	186.341299643,
L2_D2	92	287.807482611,
L2_D2	121	123.035346443,
L2_D2	122	287.801202618,
L2_D2	128	338.545659965,
L2_D2	131	174.362464944,
L2_D2	139	90.6131786319,
L2_D2	140	92.4712008037,
L2_D2	173	11.1423741581,
L2_D2	178	252.232623022,
L2_D2	190	306.300578018,
L2_D2	195	114.941080948,
L2_D2	197	201.224318192,
L2_D2	198	1.83477563132,
L2_D2	200	248.473829655,
L2_D2	206	137.77727474,283.668337361,
L2_D2	210	234.343195863,
L2_D2	212	49.4587723317,
L2_D2	218	205.991276841,
L2_D2	219	127.988853918,
L2_D2	223	229.438376685,
L2_D2	227	111.326787395,
L2_D2	229	119.35307193,
L2_D2	251	9.43513165487,
L2_D2	253	229.7759456,313.923416601,
L2_D2	258	308.006963682,
L2_D2	264	191.017140109,
L2_D2	266	335.122274423,
L2_D2	271	88.6158079342,
L2_D2	272	74.3966192198,
L2_D2	279	63.6394094954,
L2_D2	285	262.648310862,
L2_D2	291	326.32658193,
L2_D2	292	22.2110894817,
L2_D2	312	269.760594804,
L2_D3	1	21.8951340062,
L2_D3	2	264.325094195,
L2_D3	9	122.339616913,
L2_D3	11	343.704025489,
L2_D3	14	287.493826732,
L2_D3	19	120.186037922,
L2_D3	41	174.934512683,
L2_D3	48	158.135678907,
L2_D3	51	7.89250147128,
L2_D3	54	110.891227223,
L2_D4	2	33.4911952632,
L2_D4	6	126.11989643,
L2_D4	10	215.734712553,
L2_D4	20	248.590251911,
L2_D4	29	224.866646387,
L2_D4	33	53.4898161284,
L2_D4	34	144.353405921,
L2_D4	35	248.766895124,
L2_D4	43	5.30424362012,7.27261910456,273.899152273,
L2_D4	53	211.087303085,
L2_D4	55	342.550933293,
L2_D4	58	239.577204128,
L2_E1	2	57.013539148,
L2_E1	6	204.654913588,
L2_E1	11	131.809267548,
L2_E1	16	333.899880717,
L2_Gamma	3	29.1736691263,
L2_Gamma	6	325.154707458,
L2_Gamma	15	159.476231359,
L2_Gamma	27	307.383797676,
L2_Gamma	35	205.488374558,
L2_Gamma	44	132.766222319,
L2_Gamma	48	334.315035967,
L34_A1	0	71.815034743,240.145486102,
L34_A1	2	194.508379791,
L34_A1	7	191.68599011,
L34_A1	8	225.519601349,
L34_A1	14	271.691744876,
L34_A1	22	332.865611713,
L34_A2	2	321.285076264,
L34_A2	7	130.801688644,
L34_A2	19	259.914591287,
L34_A3	1	338.399861213,
L34_Alpha	20	106.666914259,268.65371281,
L34_Alpha	28	73.9305011611,
L34_Alpha	35	281.332914037,
L34_Alpha	43	10.6352921023,
L34_Alpha	45	152.805370322,
L34_Alpha	67	80.023753864,
L34_Alpha	71	49.4348432997,
L34_Alpha	86	181.893004611,
L34_Alpha	101	18.2834822282,305.15615272,
L34_B1	1	221.440476639,
L34_B1	5	214.794898572,
L34_B1	10	48.610089487,
L34_B1	14	275.782807442,
L34_B1	16	299.735996591,
L34_B1	19	60.8891318229,
L34_B1	21	335.133965427,
L34_B1	29	244.164685294,
L34_B1	35	187.418216102,
L34_B1	51	36.482021832,
L34_B1	66	71.5552983957,
L34_B1	67	72.3564293695,
L34_B1	69	36.1204432682,
L34_B1	79	115.025505533,290.472744736,310.885644009,
L34_B1	90	158.9514754,
L34_B1	95	207.520770284,
L34_B1	110	11.0195088638,
L34_B1	119	301.53619256,
L34_B1	124	316.773151951,
L34_B1	136	79.6081119922,
L34_B1	153	11.9800706581,
L34_B1	156	164.416419769,
L34_B1	157	83.9370326942,
L34_B1	179	232.614058996,
L34_B1	193	46.5301629089,
L34_B1	197	126.113002719,
L34_B1	206	308.176306637,
L34_B1	234	92.6704400765,
L34_B2	46	300.044846654,
L34_B2	47	147.502419826,
L34_B2	55	106.170109265,
L34_B2	65	208.155944994,
L34_B2	66	206.740800387,
L34_B2	74	340.903665886,
L34_B2	87	201.701914533,
L34_B2	107	30.853402623,
L34_B2	117	300.041154603,
L34_B2	121	155.929448876,
L34_B2	123	246.313942592,
L34_B2	126	221.957809037,
L34_B2	131	147.126120306,
L34_B2	132	117.179524717,
L34_B2	134	224.97178811,
L34_B2	157	190.132965025,
L34_B2	173	255.696965398,
L34_B2	192	182.343596305,
L34_B2	202	335.366487881,
L34_B2	208	62.8480972116,
L34_B2	221	319.120994598,
L34_B2	230	47.6605331742,
L34_B2	241	340.856010271,
L34_B2	252	192.187907861,
L34_B2	259	321.407472711,
L34_B2	267	152.256921871,
L34_B2	282	251.726490557,
L34_B2	286	262.326149094,
L34_B2	292	224.937654792,307.299741713,
L34_B2	309	103.691395024,
L34_B2	324	308.09447336,
L34_B2	330	119.185561818,
L34_B2	333	62.430985589,
L34_B2	356	270.387504262,
L34_B2	358	140.028831167,
L34_B2	377	198.362255468,
L34_B2	393	151.103250825,
L34_B2	408	208.732293073,
L34_B2	410	137.47546302,
L34_B2	422	110.425094137,
L34_B2	430	335.345733977,
L34_B3	11	128.364284909,
L34_B3	25	132.162465211,
L34_B3	28	268.595179482,
L34_B3	32	188.222000316,
L34_B3	39	210.08772832,
L34_B3	41	278.534399388,
L34_B3	43	97.6060987103,
L34_B3	51	153.368588684,
L34_B3	67	272.513504365,
L34_B3	77	304.555103961,
L34_B3	79	289.028889999,
L34_B3	84	204.077819307,
L34_B3	86	254.961172826,
L34_B3	89	111.337590474,
L34_B3	97	295.221518039,
L34_B3	102	90.3643650641,
L34_B3	106	85.0784061759,239.485057027,
L34_B3	108	175.636189957,
L34_B3	113	288.171041431,
L34_B3	114	42.5457191578,
L34_B3	129	191.517543604,
L34_B3	141	13.4483753694,
L34_B3	158	180.931936196,
L34_B3	160	70.9445279577,
L34_B3	185	129.491405044,249.099495375,
L34_B4	8	61.0397196997,
L34_B4	22	148.698073134,
L34_B4	42	312.507416473,
L34_B4	43	187.664862875,335.280297454,
L34_B4	46	295.366939665,
L34_Beta	16	45.6019416227,
L34_Beta	18	8.06453868988,195.465527768,
L34_Beta	33	190.852035101,
L34_Beta	34	227.92484817,
L34_C1	4	325.760693249,
L34_C1	13	291.191174092,
L34_C1	16	53.3304012524,
L34_C1	19	29.9750508024,
L34_C1	31	23.8524850246,
L34_C1	33	220.791919785,
L34_C1	34	280.393039374,
L34_C1	54	252.863472797,
L34_C1	59	63.8568289791,
L34_C1	63	293.736096756,
L34_C1	65	211.873175665,
L34_C1	78	126.120219894,
L34_C1	102	19.095431822,
L34_C1	132	251.010827701,
L34_C1	137	227.050220284,
L34_C1	138	219.548815225,
L34_C1	142	278.822844084,
L34_C1	145	327.743286609,
L34_C1	157	11.2486141067,
L34_C1	167	175.608280862,
L34_C1	173	295.413393496,
L34_C1	175	121.234439393,
L34_C1	176	136.974436601,
L34_C1	230	269.525162186,
L34_C1	245	156.675490824,
L34_C1	272	252.999610395,
L34_C1	274	148.65668743,
L34_C1	275	149.571265499,
L34_C1	276	273.340442946,
L34_C1	280	44.9673634705,
L34_C1	291	248.34334625,332.069306045,
L34_C1	300	65.5378266548,
L34_C1	302	338.366610086,
L34_C1	304	34.1182671547,
L34_C1	312	101.026360075,
L34_C1	320	252.619898011,
L34_C1	334	256.382777412,
L34_C1	374	43.2173352777,
L34_C1	377	53.4051236664,
L34_C1	387	181.268054291,
L34_C1	391	109.234424711,
L34_C2	4	265.625561028,
L34_C2	10	73.590657214,
L34_C2	11	267.048062351,
L34_C2	21	243.522312395,
L34_C2	23	258.92618075,
L34_C2	25	80.7017851053,
L34_C2	28	290.644275264,
L34_C2	40	138.047794904,290.223609624,
L34_C2	41	287.697561621,
L34_C2	55	34.3886679744,157.284438612,206.484562951,
L34_C2	57	48.7116013001,265.17680582,
L34_C2	66	278.828431635,
L34_C2	73	161.582385141,
L34_C2	81	282.188872998,
L34_C2	83	29.5779684038,
L34_C2	85	262.407711677,
L34_C2	89	253.598119432,
L34_C2	90	86.4590405854,
L34_C2	95	22.916206615,
L34_C2	99	259.576391467,
L34_C2	100	270.944305045,
L34_C2	116	50.4613602505,
L34_C2	121	31.3308133738,
L34_C2	122	259.500606227,
L34_C2	125	266.581202662,
L34_C2	129	268.17540022,
L34_C2	132	258.523317766,
