# presynaptic cell type	cell ID	spike times
L2_B2	191	287.668727193,
L2_B2	193	297.102327574,
L2_B2	194	118.957951257,
L2_B2	211	278.429890719,
L2_B2	214	133.96855662,
L2_B2	215	326.051538508,
L2_B2	217	335.059901113,
L2_B2	233	209.264264918,
L2_B2	241	316.094905161,
L2_B2	243	168.230783429,
L2_B2	246	201.975361335,
L2_B2	252	160.20005399,
L2_B2	256	133.916690452,233.808419157,
L2_B2	257	290.722282621,
L2_B2	259	283.328482339,
L2_B2	266	142.821943512,
L2_B2	267	180.135572947,
L2_B2	274	262.581341285,
L2_B2	276	22.4315831366,
L2_B2	277	216.031768744,
L2_B2	278	150.062135812,
L2_B3	4	51.7223448319,
L2_B3	7	344.597266514,
L2_B3	19	11.5689892767,
L2_B3	28	1.86610039124,
L2_B3	33	257.269513248,
L2_B3	45	13.6227641361,
L2_B3	52	324.167164133,
L2_B3	77	25.0849295106,
L2_B3	78	187.016106918,
L2_B3	79	6.09789606494,299.214035745,
L2_B3	83	259.898602679,
L2_B3	86	71.3379565241,
L2_B3	90	38.5897614612,
L2_B3	92	332.986530308,
L2_B3	93	340.677738278,
L2_B3	96	137.553456288,143.928636562,
L2_B3	97	166.955978311,184.852907712,
L2_B3	103	179.11469918,
L2_B3	112	9.88838684062,
L2_B3	126	0.341961817199,248.700320702,285.147703205,
L2_B3	143	136.858137596,
L2_B4	0	112.414806094,
L2_B4	2	116.576958153,
L2_B4	5	294.143852466,
L2_B4	6	23.377401657,
L2_B4	7	166.607337332,
L2_B4	9	216.402128263,
L2_B4	21	22.5636222652,
L2_B4	22	14.5939360511,19.2265584275,
L2_B4	23	272.422575602,
L2_Beta	11	12.2236107374,
L2_Beta	19	101.039897262,
L2_Beta	22	293.274613154,
L2_Beta	25	164.252498091,
L2_Beta	28	148.889989348,
L2_Beta	29	75.8160707604,
L2_Beta	36	31.1122828451,
L2_Beta	39	309.53899504,
L2_Beta	43	94.9884610962,
L2_Beta	44	105.788797175,144.168268799,
L2_Beta	46	49.4081734552,
L2_Beta	49	182.916645223,
L2_Beta	56	132.446287838,
L2_Beta	61	180.022154924,
L2_Beta	64	256.849271992,
L2_Beta	66	80.1917327446,104.511916728,241.449836604,
L2_Beta	68	26.0730193338,64.3143959484,
L2_Beta	72	282.975776769,
L2_C1	12	341.993707074,
L2_C1	21	218.58252712,
L2_C1	23	276.543211841,
L2_C1	25	321.174005286,
L2_C1	36	326.411562438,
L2_C1	40	13.6240808053,
L2_C1	45	155.988094384,
L2_C1	49	238.658381392,
L2_C1	50	98.2949828976,
L2_C1	52	204.235570407,
L2_C1	53	223.44198741,
L2_C1	60	160.68005682,
L2_C1	68	140.614009912,
L2_C1	72	167.439767299,325.610163753,
L2_C1	80	16.7809442009,
L2_C1	85	76.7353596459,
L2_C1	89	49.6727334533,
L2_C1	99	255.183309452,
L2_C1	107	137.073212529,
L2_C1	121	290.667751654,
L2_C1	122	302.518014627,
L2_C1	141	96.5472393272,
L2_C1	143	287.435950258,
L2_C1	151	274.828426201,
L2_C1	154	39.3564842557,
L2_C1	157	173.751479553,
L2_C1	158	303.586702773,
L2_C1	165	275.119578254,
L2_C1	170	30.0469945792,
L2_C1	183	13.6258543685,207.911356995,277.612311213,
L2_C1	185	14.3807833715,
L2_C1	200	110.96244818,
L2_C1	201	152.280723996,
L2_C1	202	68.3307368602,
L2_C1	210	127.532364689,
L2_C1	212	23.7997697595,
L2_C1	222	313.666794079,
L2_C1	224	4.88951393706,
L2_C1	228	78.1542350105,
L2_C1	229	62.164998001,
L2_C1	232	165.10132321,
L2_C1	239	255.209820131,
L2_C1	248	10.2746963401,
L2_C1	255	179.72541969,
L2_C1	263	63.9139828767,
L2_C1	281	0.884234756228,248.358197402,
L2_C1	284	300.53573865,
L2_C1	291	76.4338638444,225.817403166,275.166765938,
L2_C1	294	159.137691192,
L2_C2	5	247.387650474,
L2_C2	8	107.178676894,
L2_C2	32	279.394191782,
L2_C2	34	80.255952371,
L2_C2	38	105.340607223,
L2_C2	40	236.95758898,
L2_C2	52	202.296953162,
L2_C2	65	174.538267805,
L2_C2	68	104.101501819,
L2_C2	80	176.036966255,
L2_C2	83	275.300557581,
L2_C2	86	263.914844916,
L2_C2	96	190.428524339,
L2_C2	98	128.939213898,
L2_C2	102	65.4507503542,
L2_C2	104	328.515026576,
L2_C2	108	109.248296025,
L2_C2	121	256.554416808,
L2_C2	133	327.624647901,
L2_C2	134	290.116526054,
L2_C2	136	244.878959833,
L2_C2	138	309.009904006,
L2_C2	142	233.287493136,
L2_C2	156	285.432257162,
L2_C2	161	109.7731847,
L2_C2	170	25.3800028516,
L2_C2	173	107.713399822,177.5310657,273.474993933,
L2_C2	180	123.220136599,
L2_C2	196	179.269157546,
L2_C2	200	145.993133979,
L2_C2	206	22.3305117333,
L2_C2	213	57.7539937474,
L2_C2	217	110.141708407,
L2_C2	219	50.324832899,
L2_C2	240	288.386692317,
L2_C2	248	167.166047594,
L2_C2	249	327.808803751,
L2_C2	264	88.8698075836,
L2_C2	268	220.457813459,
L2_C2	270	280.48629089,
L2_C2	274	315.012134137,
L2_C2	279	263.90889058,
L2_C2	287	107.041206124,267.09199009,
L2_C2	293	56.2691320401,325.13584674,
L2_C2	296	48.1049738135,
L2_C2	302	90.8016095651,
L2_C2	317	74.9122517764,
L2_C2	319	98.4284952957,
L2_C2	326	12.7613045755,252.801170447,
L2_C2	333	52.8003072931,69.0673204553,
L2_C2	339	304.376749791,
L2_C2	344	312.092550497,
L2_C2	353	68.9227012985,
L2_C2	361	252.750603426,
L2_C2	364	233.769222,
L2_C2	366	295.730382149,
L2_C2	372	224.031415607,
L2_C2	373	149.750645407,
L2_C2	380	245.541891723,
L2_C2	384	175.150002112,
L2_C2	392	170.626443374,
L2_C2	398	250.289551295,
L2_C2	408	309.26603529,
L2_C2	409	125.716530813,
L2_C2	410	139.234616685,288.040291578,
L2_C2	411	123.2595171,
L2_C2	415	122.661269705,141.891411505,
L2_C2	418	3.28381237738,
L2_C2	421	91.3373757094,
L2_C2	423	241.192543824,
L2_C2	424	54.1893822734,
L2_C2	437	337.521755374,
L2_C2	439	141.257296724,
L2_C2	450	263.620560043,
L2_C2	452	19.0487284144,
L2_C2	456	297.64444175,
L2_C2	466	190.224150289,
L2_C2	472	283.065029282,
L2_C2	476	193.659306744,
L2_C2	479	101.831650674,318.109732698,
L2_C2	481	259.293292411,
L2_C2	486	249.006950341,
L2_C2	489	287.642363751,321.671594321,
L2_C2	492	180.394482166,
L2_C2	500	121.506587354,
L2_C2	503	25.9934842483,
L2_C2	506	263.121724885,
L2_C2	510	182.137467594,
L2_C2	519	237.45790678,273.35350078,
L2_C2	521	256.27379701,
L2_C2	534	224.991330654,
L2_C2	538	121.489354398,
L2_C2	542	65.876330259,
L2_C2	544	127.577392376,
L2_C2	550	112.124156735,
L2_C2	560	93.4270805354,
L2_C2	563	69.3679000358,
L2_C2	565	303.808175144,
L2_C2	567	131.513998489,
L2_C2	573	116.270695472,
L2_C2	575	287.082614685,
L2_C2	579	262.741469152,
L2_C2	584	76.5922863104,
L2_C2	597	7.53582923333,
L2_C2	600	197.544609337,
L2_C2	604	261.339358722,
L2_C2	622	283.660453009,
L2_C2	635	181.757741428,
L2_C2	639	48.1815759026,
L2_C2	642	335.156418492,
L2_C2	645	180.40881538,
L2_C2	650	263.582508698,
L2_C2	659	220.212229933,286.234408121,
L2_C2	670	246.06514758,
L2_C2	677	327.032947816,
L2_C2	678	28.6496880242,
L2_C2	680	46.3955911763,103.887394905,
L2_C2	684	321.843588968,
L2_C2	685	149.675080091,
L2_C2	693	106.073330752,
L2_C2	694	160.829518777,
L2_C2	695	113.471430498,
L2_C2	696	301.741509688,
L2_C2	698	144.695968015,
L2_C2	702	6.32521466198,
L2_C2	705	14.6936924454,
L2_C2	713	25.2874193162,
L2_C2	715	133.82255831,
L2_C2	720	93.1959757035,
L2_C2	721	321.612809266,
L2_C2	725	261.977743099,
L2_C2	740	139.516506926,
L2_C2	744	113.794757089,
L2_C2	745	4.41751899696,
L2_C2	746	4.4187701022,
L2_C2	753	86.6420047528,
L2_C2	755	143.202593595,
L2_C2	772	112.696346997,
L2_C2	773	288.291256672,
L2_C2	774	263.781713308,
L2_C2	789	192.285598396,
L2_C2	791	87.5290794382,
L2_C2	804	250.547572386,
L2_C2	805	223.605400705,
L2_C2	811	130.016849091,
L2_C2	813	128.420658818,
L2_C2	820	222.279494244,301.80472726,
L2_C2	831	32.0723724855,
L2_C2	844	94.4614616945,
L2_C2	853	342.324482497,
L2_C2	857	288.546262573,
L2_C2	859	54.1096393988,
L2_C2	870	56.5608697147,228.793496944,
L2_C2	891	32.873561119,
L2_C2	901	311.922072878,
L2_C2	928	186.792949939,
L2_C2	939	129.831784901,
L2_C2	943	152.324407605,199.381222837,
L2_C2	951	263.598672231,276.878733672,
L2_C2	956	190.348975216,
L2_C2	961	145.695207775,
L2_C2	962	93.6575748444,
L2_C2	993	89.8712898562,
L2_C2	997	325.551567256,
L2_C2	1005	200.417248487,
L2_C2	1011	312.653914024,
L2_C2	1014	257.930942574,
L2_C2	1015	148.936817148,
L2_C2	1016	110.762365741,
L2_C2	1020	5.09175799792,
L2_C2	1033	67.6735847848,
L2_C2	1039	243.554828165,
L2_C2	1043	255.810726092,
L2_C2	1049	12.9561849404,
L2_C2	1057	250.07050993,
L2_C2	1062	198.625118355,
L2_C2	1063	115.55103239,
L2_C2	1071	257.372258073,
L2_C2	1081	243.335104951,
L2_C2	1086	274.026901399,
L2_C2	1089	278.748819017,
L2_C2	1096	172.618131597,
L2_C2	1097	288.282362507,
L2_C2	1106	0.0911258898743,
L2_C2	1110	209.972978379,
L2_C2	1111	255.60226031,
L2_C2	1114	186.433541497,
L2_C2	1116	48.4880079187,
L2_C2	1121	196.93501574,
L2_C2	1130	131.669674157,132.78296138,
L2_C2	1131	5.35785024761,209.152827341,
L2_C2	1133	62.4139703018,318.129005734,
L2_C2	1139	95.4962861575,
L2_C2	1144	295.177746626,
L2_C2	1147	129.539675511,
L2_C2	1148	323.487071027,
L2_C2	1155	337.696785831,
L2_C2	1163	185.440896043,
L2_C2	1174	229.129060209,
L2_C2	1183	258.690713213,
L2_C3	14	249.716970545,
L2_C3	15	98.5573332851,
L2_C3	27	201.455696764,
L2_C3	56	253.390256556,
L2_C3	60	59.2975992449,
L2_C3	65	190.574997035,
L2_C3	74	226.88344444,
L2_C3	77	18.8770233549,44.681351448,
L2_C3	78	292.460848278,
L2_C3	84	319.017916627,
L2_C3	94	58.2204876531,86.2373608473,
L2_C3	95	33.4411962314,
L2_C3	96	334.869266639,
L2_C3	99	13.3712282552,322.257240947,
L2_C3	103	337.806152581,
L2_C3	106	280.437938339,
L2_C3	123	342.322673086,
L2_C3	127	86.9338750757,
L2_C3	128	3.66521021028,
L2_C3	129	287.134577796,
L2_C3	144	176.890809476,
L2_C3	145	341.138122373,
L2_C3	170	260.597993913,
L2_C3	172	173.636074326,
L2_C3	176	203.629716963,
L2_C3	177	44.308496949,
L2_C3	189	104.803113522,
L2_C3	199	47.8717434273,
L2_C3	200	280.842870451,
L2_C3	211	164.642725425,
L2_C3	212	44.7363788769,
L2_C3	217	200.102309555,
L2_C3	224	212.836661035,
L2_C3	242	281.604309943,
L2_C3	249	144.811692451,
L2_C3	295	309.011594171,
L2_C4	9	291.944094857,
L2_D1	1	166.445365531,
L2_D1	5	283.934385191,
L2_D1	8	103.307523311,
L2_D1	13	170.501501685,
L2_D1	31	326.576710165,
L2_D1	36	339.882989049,
L2_D1	42	27.2171230489,
L2_D1	48	139.990457328,
L2_D1	55	254.372002162,
L2_D1	56	337.416039917,
L2_D2	1	47.8258953747,
L2_D2	8	258.541140958,
L2_D2	10	9.50041512461,
L2_D2	18	290.704586685,
L2_D2	21	92.3518065784,
L2_D2	22	222.973187252,
L2_D2	25	111.842602135,
L2_D2	26	268.057523193,
L2_D2	41	143.116482632,
L2_D2	51	212.449954711,
L2_D2	60	208.326879016,
L2_D2	64	139.852171557,
L2_D2	70	228.700560836,
L2_D2	80	100.750127296,
L2_D2	91	156.30903349,
L2_D2	96	336.730661275,
L2_D2	98	210.171408246,
L2_D2	106	157.872738502,
L2_D2	109	280.241049994,
L2_D2	119	155.360339423,
L2_D2	147	105.149969016,
L2_D2	150	279.745823594,
L2_D2	151	37.5809467283,
L2_D2	153	322.710513311,
L2_D2	154	296.814812614,
L2_D2	160	198.915099978,259.278764119,
L2_D2	167	159.224937607,
L2_D2	174	107.099872689,
L2_D2	183	263.445412784,
L2_D2	190	309.680488102,
L2_D2	209	271.181137701,
L2_D2	212	248.100555456,
L2_D2	223	324.877707234,
L2_D2	234	145.391398695,
L2_D2	242	192.736929423,
L2_D2	243	161.056949464,290.09282629,
L2_D2	246	40.5683946982,
L2_D2	250	284.159399417,
L2_D2	253	215.739695433,
L2_D2	255	280.488104527,
L2_D2	272	182.026792405,
L2_D2	277	125.232037854,
L2_D2	294	311.951360985,
L2_D2	304	169.289907225,
L2_D2	306	221.991668201,
L2_D3	2	256.251316172,
L2_D3	7	202.546046633,
L2_D3	18	216.199957097,
L2_D3	30	163.636563727,
L2_D3	31	235.552060458,
L2_D3	35	93.2189503299,
L2_D3	39	12.3084488136,
L2_D3	54	217.082301159,
L2_D4	7	303.185295577,
L2_D4	8	8.89343165245,
L2_D4	41	3.65230395984,
L2_D4	46	182.536995992,
L2_D4	50	23.0054223438,
L2_D4	60	62.8776966299,
L2_D4	61	104.543865068,
L2_D4	62	162.167145074,
L2_D4	63	245.296535298,
L2_E1	3	48.0556873662,273.349893199,
L2_Gamma	0	85.2154527848,
L2_Gamma	5	99.2346335524,255.906254551,
L2_Gamma	8	79.9439685523,
L2_Gamma	9	74.5999931104,
L2_Gamma	11	36.5774985533,
L2_Gamma	31	241.450904184,
L2_Gamma	33	15.2984719599,
L2_Gamma	36	214.094866223,
L2_Gamma	41	330.606890311,
L2_Gamma	43	20.4420294446,
L2_Gamma	44	31.4850267422,
L2_Gamma	51	194.593524129,
L34_A1	9	273.450075298,
L34_A1	15	109.397545386,119.907639198,
L34_A2	1	176.540523921,
L34_A2	6	152.640559791,
L34_A2	12	231.793954983,
L34_A2	16	138.393555699,
L34_A4	4	65.9968986479,
L34_Alpha	3	89.5915437077,
L34_Alpha	8	267.937610291,
L34_Alpha	13	304.541593139,
L34_Alpha	56	32.1997572272,300.853041219,
L34_Alpha	66	65.6159307307,
L34_Alpha	74	278.544074832,
L34_Alpha	75	298.53177487,
L34_Alpha	90	171.081995582,
L34_B1	7	74.1253543796,
L34_B1	49	326.819855887,
L34_B1	60	135.483796013,302.933498238,
L34_B1	63	147.980120109,
L34_B1	69	158.118290908,
L34_B1	76	54.9637745219,
L34_B1	94	205.431526472,
L34_B1	99	237.478388452,
L34_B1	135	262.427985847,
L34_B1	136	336.540388053,
L34_B1	137	265.175637123,283.489237853,
L34_B1	153	106.088384619,
L34_B1	155	248.720857231,
L34_B1	156	76.3257519851,
L34_B1	160	21.9699190997,
L34_B1	165	69.2909675849,
L34_B1	166	315.232502861,
L34_B1	204	284.933061722,
L34_B1	208	173.445184924,
L34_B1	211	211.994932309,
L34_B1	216	94.7133047022,
L34_B1	229	344.943233858,
L34_B2	3	90.1694439848,
L34_B2	10	108.70024313,
L34_B2	13	125.70454662,
L34_B2	18	76.6706540977,
L34_B2	26	258.202880162,
L34_B2	35	39.3001497352,
L34_B2	41	215.645845698,
L34_B2	63	161.855100509,
L34_B2	64	95.2973435001,
L34_B2	75	101.448344287,
L34_B2	98	228.45248138,
L34_B2	106	263.441781332,
L34_B2	108	246.048920963,
L34_B2	120	36.8024801219,
L34_B2	130	286.700171969,
L34_B2	132	39.9842252151,
L34_B2	141	230.8612459,
L34_B2	151	132.073877889,
L34_B2	159	75.6588209273,
L34_B2	198	258.766707837,
L34_B2	205	8.40013783521,
L34_B2	207	188.869735521,
L34_B2	213	45.1375206461,
L34_B2	215	208.414525147,
L34_B2	220	283.807407217,
L34_B2	241	321.58352798,
L34_B2	244	86.0697941267,
L34_B2	247	258.74091537,
L34_B2	261	225.220768159,
L34_B2	288	81.0875370678,
L34_B2	307	147.51940743,
L34_B2	309	197.504763264,
L34_B2	311	126.657893318,
L34_B2	343	95.2698398372,
L34_B2	359	114.782882593,
L34_B2	361	51.4132135046,
L34_B2	367	143.180376386,
L34_B2	370	138.577370907,
L34_B2	373	13.952911873,
L34_B2	383	189.637863905,
L34_B2	391	218.377513217,
L34_B2	402	294.047161098,
L34_B2	412	9.59192747643,
L34_B2	414	212.208527718,
L34_B3	9	215.744798363,
L34_B3	15	113.186215743,
L34_B3	16	94.2858030691,
L34_B3	20	44.668169743,
L34_B3	21	248.797245479,
L34_B3	35	87.8095867995,
L34_B3	38	163.533935569,
L34_B3	41	268.164093509,
L34_B3	49	51.0639704685,
L34_B3	50	335.847431168,
L34_B3	54	97.7760905876,
L34_B3	55	260.682994216,
L34_B3	56	252.764799267,
L34_B3	64	260.298934566,
L34_B3	76	152.950729829,
L34_B3	93	128.636154183,
L34_B3	97	184.374081535,
L34_B3	104	257.493648616,
L34_B3	118	16.1645906651,
L34_B3	122	220.237130633,
L34_B3	127	84.1673376668,
L34_B3	135	312.432665738,
L34_B3	146	316.535696445,
L34_B3	154	195.820966747,
L34_B3	156	261.729291025,
L34_B3	176	268.134590709,
L34_B3	181	205.205112468,
L34_B4	4	39.0574818593,
L34_B4	6	76.8850046669,
L34_B4	32	201.741052984,
L34_B4	44	306.686829122,
L34_B4	51	4.21504744364,236.731491996,
L34_B4	54	28.4747075964,
L34_Beta	3	3.94559580941,315.073818087,
L34_Beta	6	51.4751322785,
L34_Beta	11	118.39028392,
L34_Beta	20	66.6036323208,
L34_Beta	26	91.1602543944,
L34_C1	1	87.815968901,
L34_C1	4	263.082045322,
L34_C1	6	214.192176772,
L34_C1	13	312.645803457,
L34_C1	24	222.469589213,
L34_C1	28	147.560230594,
L34_C1	30	189.122077889,
L34_C1	34	127.540963484,
L34_C1	50	127.084321051,
L34_C1	61	220.22761163,
L34_C1	85	43.8216073393,
L34_C1	104	63.788353027,
L34_C1	116	220.473657366,
L34_C1	121	135.178774909,
L34_C1	125	0.431684604173,
L34_C1	127	283.521421349,
L34_C1	138	296.113090177,
L34_C1	139	293.561610608,
L34_C1	142	118.42481712,
L34_C1	147	78.5974300216,
L34_C1	150	317.161733513,
L34_C1	164	159.182263471,
L34_C1	171	42.6232316865,
L34_C1	172	113.622179271,
L34_C1	180	65.8088874055,223.468423624,
L34_C1	184	46.7961391547,
L34_C1	195	269.117298422,
L34_C1	211	328.312593176,
L34_C1	217	263.155108393,
L34_C1	218	182.92956702,
L34_C1	220	143.078212951,
L34_C1	226	58.8318665281,
L34_C1	227	269.304006851,
L34_C1	235	285.23861401,
L34_C1	237	75.531485276,
L34_C1	238	314.795013558,
L34_C1	240	297.028623126,
L34_C1	242	264.652134632,
L34_C1	245	102.016262576,
L34_C1	276	222.804910213,
L34_C1	278	216.133925767,
L34_C1	280	80.4257970642,
L34_C1	282	104.807750632,278.044691809,
L34_C1	302	311.240938526,
L34_C1	309	69.5204424837,
L34_C1	326	320.177284073,
L34_C1	334	132.193745438,
L34_C1	337	79.0470437511,
L34_C1	342	143.70129004,
L34_C1	346	79.2180934601,
L34_C1	380	209.677023019,
L34_C1	388	326.808759326,
L34_C1	390	197.575486238,
L34_C1	391	114.642553055,
L34_C1	396	190.609673677,
L34_C1	403	280.72695873,
L34_C1	407	323.235674278,
L34_C2	7	253.214618029,
L34_C2	22	155.229090086,
L34_C2	28	288.25872779,
L34_C2	29	110.792332174,
