# presynaptic cell type	cell ID	spike times
L2_C2	511	150.447834178,
L2_C2	520	341.417817118,
L2_C2	528	344.570475005,
L2_C2	536	66.8300168951,293.146890578,
L2_C2	540	233.755190746,
L2_C2	541	53.9038343813,225.30960099,
L2_C2	552	77.9917165906,
L2_C2	569	336.46337278,
L2_C2	572	225.721824041,
L2_C2	575	169.531932598,
L2_C2	577	263.834656114,
L2_C2	582	135.397549126,
L2_C2	592	111.838811265,
L2_C2	602	259.627195754,
L2_C2	608	235.413061898,
L2_C2	609	172.547087091,
L2_C2	614	288.372689885,
L2_C2	622	260.483051945,
L2_C2	634	277.192671875,305.268036237,
L2_C2	637	190.197743312,
L2_C2	638	45.7933640099,
L2_C2	646	79.6702024427,
L2_C2	648	111.694973039,
L2_C2	659	288.265592376,
L2_C2	660	213.616935953,
L2_C2	661	145.43644225,
L2_C2	663	103.308418187,249.399970011,
L2_C2	670	35.0317688951,250.691511412,
L2_C2	671	191.398453583,
L2_C2	672	176.06749461,
L2_C2	673	121.218929102,
L2_C2	675	89.3812129328,
L2_C2	688	239.856250585,
L2_C2	690	112.482195421,
L2_C2	696	107.114016808,
L2_C2	702	306.734010059,
L2_C2	709	331.657977438,
L2_C2	715	215.451893351,
L2_C2	740	311.196584479,
L2_C2	744	61.6887283574,
L2_C2	749	77.2566707218,
L2_C2	761	137.202683661,
L2_C2	771	93.9717627187,
L2_C2	783	185.656551651,
L2_C2	794	249.799093408,
L2_C2	798	109.016787005,
L2_C2	810	20.060439201,
L2_C2	813	92.5292869915,
L2_C2	819	314.808029924,
L2_C2	820	288.257280956,
L2_C2	822	52.874844829,293.146576145,
L2_C2	842	143.411900836,
L2_C2	845	291.657654672,
L2_C2	857	43.7942789161,
L2_C2	867	216.603604046,
L2_C2	877	60.2404174579,
L2_C2	886	288.707091343,
L2_C2	900	306.289929615,
L2_C2	902	230.130232133,
L2_C2	906	14.6788826816,
L2_C2	920	109.08007092,
L2_C2	926	140.844894852,212.49520562,
L2_C2	944	263.114392281,
L2_C2	947	194.777095228,
L2_C2	956	313.984657317,
L2_C2	967	164.466503809,
L2_C2	971	249.1599874,
L2_C2	976	34.6202111014,
L2_C2	979	33.6063705934,
L2_C2	980	238.196881159,
L2_C2	982	265.238687346,
L2_C2	992	149.962685089,
L2_C2	999	323.794632916,
L2_C2	1008	237.936927159,
L2_C2	1009	114.599178365,
L2_C2	1017	183.936330855,
L2_C2	1018	26.0758743001,
L2_C2	1023	21.8951340062,
L2_C2	1024	284.454823051,
L2_C2	1025	295.095320115,
L2_C2	1031	246.337684212,
L2_C2	1037	225.190829269,
L2_C2	1038	199.661056899,
L2_C2	1050	122.755222722,
L2_C2	1058	174.42245047,
L2_C2	1067	255.877378963,
L2_C2	1071	212.586330581,
L2_C2	1078	326.2397073,
L2_C2	1085	93.4311014651,
L2_C2	1087	203.398881037,
L2_C2	1097	324.062586625,
L2_C2	1112	252.980628794,
L2_C2	1117	172.746215745,
L2_C2	1119	131.2049464,
L2_C2	1131	201.010994157,
L2_C2	1133	12.6355995768,
L2_C2	1139	69.68600691,
L2_C2	1144	187.13025102,
L2_C2	1151	259.421929932,
L2_C2	1156	259.127031755,
L2_C2	1168	299.046630549,
L2_C2	1169	263.868552614,
L2_C2	1171	261.003836131,
L2_C2	1178	72.1382191976,
L2_C3	0	321.119033312,
L2_C3	3	25.8903520199,
L2_C3	12	113.834055996,
L2_C3	27	255.361789411,
L2_C3	39	130.490740836,130.661572865,
L2_C3	49	87.6697682556,
L2_C3	60	31.9717857896,
L2_C3	65	213.423904319,
L2_C3	66	64.1366263616,
L2_C3	69	300.379439725,
L2_C3	70	311.880463365,
L2_C3	74	105.624538498,
L2_C3	75	64.927693087,
L2_C3	76	57.5907824392,
L2_C3	78	176.308870476,
L2_C3	79	260.366691205,
L2_C3	80	93.6300713236,
L2_C3	83	182.782777551,
L2_C3	87	28.1734920914,186.135130332,191.660105418,
L2_C3	91	44.5965232411,
L2_C3	98	51.5710190286,
L2_C3	105	239.533400598,
L2_C3	120	23.6446072791,
L2_C3	128	120.927869791,
L2_C3	131	202.701200073,
L2_C3	143	340.88168577,
L2_C3	154	282.188664204,
L2_C3	156	0.957626427743,
L2_C3	158	127.414867676,
L2_C3	160	264.466718549,270.334420475,
L2_C3	164	23.4399044017,
L2_C3	166	344.123739822,
L2_C3	167	252.053081336,
L2_C3	171	94.6372629552,
L2_C3	173	86.3484543252,
L2_C3	182	311.465322417,
L2_C3	184	48.2145306891,
L2_C3	186	333.424416558,
L2_C3	190	174.373157286,306.492058506,
L2_C3	197	309.642735451,
L2_C3	199	251.116508648,
L2_C3	204	285.237694581,
L2_C3	208	197.937989124,
L2_C3	212	310.694505164,
L2_C3	213	183.252088999,
L2_C3	235	285.451665064,
L2_C3	237	158.743681414,
L2_C3	242	144.831636298,
L2_C3	253	244.951984179,321.062244532,
L2_C3	258	55.5381119707,
L2_C3	263	211.373416518,321.370875093,
L2_C3	270	311.248852311,
L2_C3	271	231.979879853,
L2_C3	277	282.354763266,
L2_C3	281	268.325661096,
L2_C3	295	160.969949812,256.320024936,
L2_C4	7	112.033619614,
L2_C4	16	323.508107911,
L2_D1	4	240.281937471,
L2_D1	5	182.244795023,
L2_D1	9	249.311705618,
L2_D1	11	265.91703735,
L2_D1	32	95.7984411347,
L2_D1	35	276.504232653,
L2_D1	37	288.908178478,
L2_D1	45	272.936943539,
L2_D1	58	288.327599869,
L2_D1	67	216.845729739,
L2_D1	73	258.702853806,
L2_D1	74	326.593543594,
L2_D1	85	205.322012831,
L2_D1	90	195.690731063,
L2_D1	94	332.562623729,
L2_D2	6	263.317309318,
L2_D2	10	164.03799471,
L2_D2	26	304.463798132,
L2_D2	32	127.595321785,
L2_D2	33	249.70283094,
L2_D2	40	149.365537077,
L2_D2	58	207.842679386,
L2_D2	80	93.4138230838,
L2_D2	88	135.104035615,
L2_D2	92	272.680217911,
L2_D2	102	167.859761933,
L2_D2	111	191.23448568,
L2_D2	113	78.359980175,
L2_D2	124	344.541452225,
L2_D2	127	160.031736264,332.346081964,
L2_D2	128	51.4798008935,
L2_D2	140	281.487026516,
L2_D2	142	122.840429704,182.199258322,
L2_D2	150	253.173909112,
L2_D2	152	168.949505152,
L2_D2	153	173.209997592,
L2_D2	158	282.568661652,
L2_D2	159	13.8932979119,
L2_D2	161	15.1300918586,
L2_D2	169	63.5554421269,220.643443148,
L2_D2	170	221.971653443,
L2_D2	173	11.3425042603,
L2_D2	183	282.642227379,
L2_D2	186	72.9813954854,
L2_D2	204	221.581158838,
L2_D2	206	93.136100801,
L2_D2	211	94.643145862,
L2_D2	212	293.774571722,
L2_D2	224	216.861892274,
L2_D2	238	300.386562108,
L2_D2	242	109.282264713,
L2_D2	244	319.671522125,
L2_D2	249	228.704037699,
L2_D2	259	89.2113451425,
L2_D2	263	139.984004073,
L2_D2	276	188.228326999,
L2_D2	292	284.923382071,
L2_D2	294	56.460004338,
L2_D2	297	243.406035165,
L2_D2	300	222.818978035,
L2_D2	301	2.72438367269,
L2_D2	302	287.572868141,
L2_D2	308	115.207916187,
L2_D3	1	164.229884286,
L2_D3	2	5.37090341711,
L2_D3	3	216.593538059,
L2_D3	21	65.0156873645,
L2_D3	30	44.9008204449,
L2_D3	37	7.67396465335,
L2_D3	43	76.1400063413,
L2_D4	3	86.0710577621,
L2_D4	16	243.695408891,
L2_D4	26	75.0034164945,
L2_D4	27	65.043540825,161.690942187,
L2_D4	39	162.933755284,
L2_D4	42	225.104213798,
L2_D4	47	285.123355224,
L2_D4	48	146.563458355,151.746634856,
L2_D4	60	52.5087902986,
L2_E1	6	122.414701925,
L2_E1	11	46.4264166998,
L2_E1	14	288.339418009,
L2_E1	15	192.584287745,
L2_E1	16	151.334918083,
L2_Gamma	7	159.718762574,
L2_Gamma	15	286.90812877,
L2_Gamma	18	226.789366383,
L2_Gamma	33	30.5336226177,
L2_Gamma	35	293.208817686,
L2_Gamma	38	299.049038399,
L2_Gamma	43	23.2394204637,
L34_A1	0	34.4105620254,
L34_A1	3	214.183253446,
L34_A1	11	147.097306154,
L34_A1	15	280.768293491,
L34_A1	18	316.845187201,
L34_A1	22	246.442075467,
L34_A2	7	104.187671661,
L34_A2	18	326.804942485,
L34_A2	26	339.984464122,
L34_A4	2	259.846503015,
L34_Alpha	11	37.6330736108,
L34_Alpha	17	107.742044842,
L34_Alpha	19	254.020755805,
L34_Alpha	33	319.380723305,
L34_Alpha	44	11.3133678321,
L34_Alpha	59	274.803753427,
L34_Alpha	70	167.956612885,
L34_Alpha	93	70.7763184238,
L34_Alpha	94	213.117943986,
L34_Alpha	96	274.86282269,
L34_Alpha	105	223.326811708,
L34_Alpha	107	101.821218561,
L34_B1	13	213.789450303,
L34_B1	16	53.8220043351,129.147636002,
L34_B1	21	331.672085398,
L34_B1	48	123.184874427,
L34_B1	50	116.01074083,
L34_B1	51	17.1894049832,
L34_B1	72	247.415569093,
L34_B1	85	158.22560219,
L34_B1	104	180.483743205,
L34_B1	105	166.733717743,
L34_B1	119	276.366615056,
L34_B1	139	43.9959401882,
L34_B1	146	32.6497907115,
L34_B1	152	233.42138986,
L34_B1	169	201.118270976,
L34_B1	179	50.0892911644,
L34_B1	189	56.8955181275,295.035465705,
L34_B1	191	231.130971819,
L34_B1	211	47.2547523755,156.864379803,
L34_B1	213	167.837825614,
L34_B1	216	308.918553718,
L34_B1	234	151.51702546,
L34_B2	5	102.104779087,
L34_B2	10	278.343977922,
L34_B2	28	317.693010691,
L34_B2	32	108.940097505,
L34_B2	37	148.938492975,
L34_B2	49	154.90954673,
L34_B2	77	61.9137503935,
L34_B2	93	112.830596195,
L34_B2	101	37.0311426093,213.931980206,
L34_B2	133	117.615532922,
L34_B2	149	26.9192838428,
L34_B2	156	107.40286637,
L34_B2	164	25.0476698187,
L34_B2	170	233.022684697,
L34_B2	176	57.7772436222,
L34_B2	181	288.651675268,
L34_B2	185	139.039820541,
L34_B2	192	89.9889620276,
L34_B2	201	185.678375509,
L34_B2	203	144.942968431,
L34_B2	235	85.4192446721,
L34_B2	255	294.312545248,
L34_B2	261	38.9195593241,
L34_B2	271	139.976032821,
L34_B2	275	199.093340478,
L34_B2	286	318.724832937,
L34_B2	317	4.45659135707,
L34_B2	318	1.05137573026,
L34_B2	352	55.5041644984,
L34_B2	415	299.649887577,
L34_B2	426	282.111566793,
L34_B3	7	82.1097900348,
L34_B3	15	276.864126841,
L34_B3	23	260.68829268,
L34_B3	29	266.69648547,
L34_B3	44	158.639216707,
L34_B3	57	303.394540813,
L34_B3	108	85.0298938121,
L34_B3	114	261.427295019,
L34_B3	115	12.4545513495,
L34_B3	121	231.082367473,
L34_B3	139	243.128709753,
L34_B3	143	136.988194263,
L34_B3	146	221.326873697,
L34_B3	160	85.1771596695,
L34_B3	172	92.1002847789,
L34_B4	0	110.224951773,
L34_B4	12	154.411169993,
L34_B4	13	238.525774594,
L34_B4	23	32.5188472283,254.71531046,
L34_B4	26	197.378205198,
L34_B4	29	69.0990748803,
L34_B4	40	28.5641174845,
L34_B4	43	234.337009688,
L34_B4	44	243.156983178,
L34_B4	47	35.0242335765,
L34_B4	49	8.0755404395,33.2818574983,
L34_B4	53	217.631231449,
L34_Beta	8	214.828385676,
L34_Beta	9	64.4963261297,
L34_Beta	13	67.1629902596,
L34_Beta	28	53.4884805132,328.833189728,
L34_Beta	30	230.655795874,
L34_C1	0	213.626980408,
L34_C1	1	114.925462889,226.510055323,
L34_C1	24	263.676422733,
L34_C1	27	7.57148875808,
L34_C1	29	109.998017143,
L34_C1	30	49.3771292552,
L34_C1	33	234.167706807,
L34_C1	48	23.5875000789,
L34_C1	59	176.35029802,
L34_C1	81	46.5690498742,
L34_C1	86	58.0414236869,
L34_C1	115	140.02258016,
L34_C1	127	92.0916334193,
L34_C1	130	257.034767869,327.391377628,
L34_C1	131	269.237137352,
L34_C1	143	106.668450107,
L34_C1	155	252.92087025,
L34_C1	161	0.0740310283213,
L34_C1	171	330.054960565,
L34_C1	193	252.794157126,
L34_C1	200	32.5384550659,
L34_C1	209	269.508591025,
L34_C1	215	78.4624407777,
L34_C1	217	267.44283596,
L34_C1	230	167.760263662,
L34_C1	233	115.587089478,
L34_C1	261	139.693266138,
L34_C1	264	220.219346743,
L34_C1	268	239.279575976,
L34_C1	269	252.565262806,
L34_C1	298	129.572509459,
L34_C1	299	293.042063082,
L34_C1	304	65.354655501,
L34_C1	314	7.45389467972,
L34_C1	317	197.739865561,
L34_C1	334	280.158447339,
L34_C1	335	168.187858991,
L34_C1	350	263.72017149,
L34_C1	363	327.349562557,
L34_C1	364	159.179711473,
L34_C1	383	213.259324499,
L34_C1	384	156.267589558,238.657721587,
L34_C1	385	330.586133017,
L34_C1	393	147.562862826,
L34_C1	398	206.628310962,
L34_C1	401	203.163497005,
L34_C1	407	58.9776967662,
L34_C2	3	77.4090178775,
L34_C2	10	258.710421094,
L34_C2	12	93.6082250491,
L34_C2	30	44.8789417128,
L34_C2	31	344.24908407,
L34_C2	33	264.42097099,
L34_C2	40	37.4708085223,
L34_C2	43	266.329592105,
L34_C2	49	181.556352512,
L34_C2	59	258.93291033,
L34_C2	60	294.250267593,
L34_C2	63	261.220989115,
L34_C2	66	41.3461841192,
L34_C2	75	138.961021821,
L34_C2	83	273.734735484,
L34_C2	87	259.320767011,
L34_C2	88	284.633349385,
L34_C2	118	178.627781546,
L34_C2	126	259.641168179,
L34_C2	127	268.541348025,
L34_C2	138	287.501633273,
L34_C2	141	255.979745664,
L34_C2	147	294.056634658,
L34_C2	149	273.127249776,
L34_C2	153	280.616299297,
L34_C2	154	287.828591045,
L34_C2	155	248.376344867,
L34_C2	161	259.192121892,294.704217417,
L34_C2	168	258.713805826,284.013709974,
L34_C2	170	247.209054022,
L34_C2	182	316.488409337,
L34_C2	184	258.445329623,
L34_C2	186	258.647834662,
L34_C2	195	70.7929626254,122.764428601,
L34_C2	198	288.976771858,
L34_C2	202	78.8710964464,
L34_C2	203	116.978717165,259.535023165,
L34_C2	204	115.711050076,
L34_C2	210	287.167012707,
L34_C2	211	135.117507883,
L34_C2	222	10.8579662662,
L34_C2	228	80.7017851053,
L34_C2	239	288.755343447,
L34_C2	241	197.987952588,
L34_C2	243	87.1274953219,
L34_C2	244	165.084543057,
L34_C2	254	258.486653362,
