# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L1_D2	45	1517.9124911	41	85	ApicalDendrite	116.228407103,
L23Trans_B1	0	1113.92872454	40	103	ApicalDendrite	75.7607074197,
L23Trans_B2	0	198.866917568	4	226	Dendrite	280.125939643,312.499500733,
L23Trans_B2	2	1048.80185787	40	57	ApicalDendrite	248.906707023,
L23Trans_B2	4	1181.20901525	62	1	ApicalDendrite	270.51269066,
L23Trans_B3	1	306.262417362	28	88	ApicalDendrite	92.4106589491,283.362165919,
L23Trans_C1	1	1380.40880794	50	4	ApicalDendrite	266.085895156,308.973619293,
L23Trans_C1	3	878.315405976	38	549	ApicalDendrite	274.84215755,
L23Trans_C1	4	1521.53215486	52	136	ApicalDendrite	60.175349134,262.945197275,
L23Trans_C1	5	1273.44436414	40	195	ApicalDendrite	201.294047575,
L23Trans_C2	3	996.084974249	40	20	ApicalDendrite	254.119187477,
L23Trans_C2	8	163.810774825	9	132	ApicalDendrite	175.386838059,
L23Trans_C2	9	522.695049356	38	321	ApicalDendrite	175.386838059,
L23Trans_C2	10	906.200159432	38	566	ApicalDendrite	254.255466844,
L23Trans_C2	11	892.65507886	38	559	ApicalDendrite	175.386838059,
L23Trans_C2	14	1098.22085146	51	83	ApicalDendrite	333.732732468,
L23Trans_C2	15	931.204521717	38	587	ApicalDendrite	247.725203996,267.100448671,
L23Trans_C2	16	1007.86014521	61	25	ApicalDendrite	166.262835319,247.725203996,
L23Trans_C2	19	564.586401744	38	361	ApicalDendrite	111.377723046,
L23Trans_C2	21	1482.38855004	73	29	ApicalDendrite	223.398293971,
L23Trans_C2	22	738.219527811	38	460	ApicalDendrite	223.398293971,
L23Trans_C2	23	347.294852667	29	22	ApicalDendrite	254.566989183,270.761137302,
L23Trans_C2	24	1177.2294498	66	146	ApicalDendrite	253.829867721,
L23Trans_C2	25	991.631492482	61	14	ApicalDendrite	253.957867747,
L23Trans_C2	27	1294.01463328	80	69	ApicalDendrite	261.887160046,
L23Trans_C2	29	974.222878958	51	5	ApicalDendrite	39.1989842195,
L23Trans_C2	33	1064.21429525	40	69	ApicalDendrite	258.060097643,
L23Trans_C2	34	1045.57715286	51	49	ApicalDendrite	15.301406315,30.1460361933,162.118226119,
L23Trans_C2	35	1191.04505445	63	9	ApicalDendrite	178.283458576,209.26967206,
L23Trans_C2	37	1308.34005614	68	13	ApicalDendrite	124.26934287,
L23Trans_C2	38	1407.08560569	82	46	ApicalDendrite	36.4455152952,201.527481718,238.615558321,
L23Trans_C2	39	789.395915555	38	493	ApicalDendrite	271.92045415,
L23Trans_C2	40	995.507528469	66	25	ApicalDendrite	124.572249111,
L23Trans_C2	42	992.981525967	51	16	ApicalDendrite	187.871039828,259.382954497,
L23Trans_C2	45	296.828516403	23	106	ApicalDendrite	71.7289903071,
L23Trans_C2	47	1166.46917296	40	133	ApicalDendrite	50.0054979693,319.255517703,
L23Trans_C2	48	1067.97429551	66	71	ApicalDendrite	255.627629828,
L23Trans_C2	49	594.107449774	38	374	ApicalDendrite	253.053127509,285.865785113,
L23Trans_C2	51	80.9244562083	120	13	Dendrite	266.893428157,
L23Trans_C2	53	1178.71923326	51	127	ApicalDendrite	102.398720055,
L23Trans_C2	54	1293.37667345	53	22	ApicalDendrite	97.9916221185,
L23Trans_C2	55	154.822968613	126	77	Dendrite	254.39579297,
L23Trans_C2	57	1361.63858793	60	37	ApicalDendrite	49.2544290918,140.152062917,185.342504264,
L23Trans_C2	58	331.174984862	38	70	ApicalDendrite	256.856138663,
L23Trans_C2	59	1071.26457654	66	74	ApicalDendrite	78.5397463567,
L23Trans_C2	60	176.120194819	20	19	ApicalDendrite	129.333464103,
L23Trans_C2	65	1465.48373691	49	35	ApicalDendrite	299.403953299,
L23Trans_C2	68	1029.47601611	66	48	ApicalDendrite	102.147874231,
L23Trans_C2	69	1393.56068833	79	55	ApicalDendrite	253.848279241,254.296121336,281.578666348,
L23Trans_C2	70	1004.44647047	51	22	ApicalDendrite	83.9355290314,
L23Trans_C2	71	1068.16024711	61	64	ApicalDendrite	83.9355290314,
L23Trans_C2	72	1140.89368479	66	122	ApicalDendrite	257.15742428,
L23Trans_C2	73	1225.22810839	80	28	ApicalDendrite	256.877060293,
L23Trans_C2	74	1099.24801925	40	93	ApicalDendrite	201.015553975,
L23Trans_C2	75	154.993635374	84	105	ApicalDendrite	304.57085505,
L23Trans_C2	77	886.992657417	38	555	ApicalDendrite	58.2633295595,256.346468334,
L23Trans_C3	0	241.74832813	84	183	ApicalDendrite	263.668951556,
L23Trans_D1	0	200.955241087	105	97	Dendrite	148.268835815,276.280366465,
L23Trans_D2	2	1381.4670467	62	106	ApicalDendrite	286.969414939,
L23Trans_D2	3	234.052160577	105	128	Dendrite	341.934541638,
L23Trans_D2	8	1469.51218191	62	155	ApicalDendrite	59.440248098,172.533626381,
L23Trans_D2	9	1239.0295462	62	28	ApicalDendrite	218.559292793,
L23Trans_D2	10	1254.39744713	63	49	ApicalDendrite	95.01076764,218.559292793,
L2_Alpha	10	210.022868262	26	5	ApicalDendrite	266.493078418,
L2_Alpha	18	218.59715741	24	36	ApicalDendrite	344.745107058,
L2_B1	9	70.4667370059	13	33	ApicalDendrite	272.37669299,
L2_B1	15	73.0910864162	2	64	Dendrite	166.71878855,276.014795047,
L2_B1	32	1086.63414466	61	76	ApicalDendrite	17.2042370007,
L2_B1	37	53.0277240112	7	14	ApicalDendrite	241.369669925,
L2_B1	60	82.0719699929	161	44	Dendrite	167.836850251,
L2_B2	18	1412.67767224	47	7	ApicalDendrite	87.8514528839,
L2_B2	21	1257.73004292	63	51	ApicalDendrite	87.8514528839,
L2_B2	31	1364.64103297	71	7	ApicalDendrite	38.9184840736,
L2_B2	39	179.571603925	84	131	ApicalDendrite	141.847605921,
L2_B2	45	1439.68343422	46	18	ApicalDendrite	194.153805358,
L2_B2	46	1366.80101603	63	120	ApicalDendrite	279.279768612,
L2_B2	58	302.64695216	28	82	ApicalDendrite	264.68510562,287.138734138,
L2_B2	93	346.044968519	29	19	ApicalDendrite	62.0692467263,
L2_B2	102	154.619716483	90	93	Dendrite	181.360646718,
L2_B2	114	100.697598828	10	42	ApicalDendrite	336.329561935,
L2_B2	116	1357.97987855	79	37	ApicalDendrite	77.2162580063,
L2_B2	122	77.9778272518	156	19	Dendrite	62.2984224079,
L2_B2	128	250.784311091	10	196	ApicalDendrite	278.645808908,
L2_B2	144	1277.93663871	67	72	ApicalDendrite	264.463999784,
L2_B2	147	139.152180783	89	1	Dendrite	38.4697918653,
L2_B2	165	116.30503633	126	37	Dendrite	341.852153669,
L2_B2	178	1211.81070828	40	161	ApicalDendrite	90.5284183796,
L2_B2	183	34.1556343467	146	7	Dendrite	302.854137282,
L2_B2	199	178.086108056	155	163	Dendrite	96.5095019707,
L2_B2	232	1357.58426543	63	114	ApicalDendrite	113.539826778,
L2_B2	241	171.310398379	84	124	ApicalDendrite	109.559705183,
L2_B2	249	203.527857607	11	80	ApicalDendrite	89.7181295613,
L2_B2	252	152.935377381	93	102	Dendrite	57.5303128603,
L2_B2	254	1193.24333301	80	10	ApicalDendrite	57.5303128603,
L2_B2	256	1395.77870863	60	52	ApicalDendrite	171.601549415,
L2_B2	261	1301.15167966	41	2	ApicalDendrite	163.771698797,
L2_B2	262	1216.92173144	40	164	ApicalDendrite	253.815609351,
L2_B2	289	93.0262854236	163	40	Dendrite	219.944419603,
L2_B2	293	242.186752319	20	89	ApicalDendrite	57.7417558711,
L2_B2	301	228.290479062	20	72	ApicalDendrite	134.391663239,
L2_B2	325	179.103990217	11	71	ApicalDendrite	143.014095013,
L2_B2	326	82.9410466513	10	20	ApicalDendrite	177.87140299,
L2_B3	6	294.99207137	10	240	ApicalDendrite	251.683993726,
L2_B3	16	259.766944998	155	254	Dendrite	269.385064172,
L2_B3	18	1444.55957638	82	63	ApicalDendrite	342.664131595,
L2_B3	25	1491.94421618	82	87	ApicalDendrite	170.808815556,
L2_B3	26	1350.27784353	77	15	ApicalDendrite	314.43326262,
L2_B3	27	1359.4044232	77	18	ApicalDendrite	314.43326262,
L2_B3	35	260.201992265	155	255	Dendrite	121.652680461,
L2_B3	84	1463.35387658	64	35	ApicalDendrite	174.562734906,
L2_B3	87	262.266724186	9	239	ApicalDendrite	270.256222135,
L2_B3	91	250.784311091	10	196	ApicalDendrite	59.5940503336,
L2_B3	92	124.605730484	9	91	ApicalDendrite	303.812689076,
L2_B3	97	237.737487796	155	225	Dendrite	143.289704586,
L2_B3	100	85.7133729288	155	39	Dendrite	315.355444537,
L2_B3	112	169.40973932	10	102	ApicalDendrite	341.677824943,
L2_B3	118	268.793218848	9	244	ApicalDendrite	218.827675374,
L2_B3	130	253.00373358	155	244	Dendrite	151.250048651,
L2_B3	167	1116.00401913	40	105	ApicalDendrite	58.2314293889,
L2_B4	1	1471.71659119	64	40	ApicalDendrite	112.522564673,
L2_B4	13	1494.10950392	82	88	ApicalDendrite	206.352195617,
L2_B4	16	1227.66232365	63	32	ApicalDendrite	123.853357525,
L2_B4	19	1432.11236587	64	20	ApicalDendrite	269.954770485,
L2_B4	22	122.18709627	87	45	Dendrite	266.23473553,
L2_B4	25	1469.6889348	64	39	ApicalDendrite	169.784282088,
L2_Beta	0	1369.53737001	41	29	ApicalDendrite	264.042106012,
L2_Beta	8	1393.8343777	50	10	ApicalDendrite	254.772320854,
L2_Beta	9	1398.401204	41	40	ApicalDendrite	254.772320854,
L2_Beta	44	227.295275536	5	241	Dendrite	142.74492022,
L2_Beta	61	1382.1475332	43	42	ApicalDendrite	36.3408674306,
L2_Beta	88	283.273969066	155	287	Dendrite	73.109664796,
L2_C1	17	75.2357230607	90	4	Dendrite	29.2035380604,
L2_C1	62	133.66342226	9	94	ApicalDendrite	90.9297545324,
L2_C1	71	92.7217425411	155	51	Dendrite	119.237551133,
L2_C1	98	163.248931265	9	129	ApicalDendrite	72.5632627557,319.224431945,
L2_C1	99	121.194441817	84	69	ApicalDendrite	72.5632627557,
L2_C1	104	30.0610556371	6	31	ApicalDendrite	234.369756085,
L2_C1	152	347.453201915	29	23	ApicalDendrite	177.74932738,
L2_C1	157	1263.11930364	80	50	ApicalDendrite	287.08610435,
L2_C1	159	1193.75783531	51	136	ApicalDendrite	179.09602264,213.373506524,
L2_C1	161	228.195550947	83	16	ApicalDendrite	115.427948163,
L2_C1	169	44.8474169716	160	6	Dendrite	326.947595917,
L2_C1	176	98.8176198554	120	40	Dendrite	270.694647197,
L2_C1	177	97.1844834765	116	0	Dendrite	270.694647197,
L2_C1	181	1051.68396611	51	53	ApicalDendrite	56.8360654698,
L2_C1	193	1483.86955109	60	99	ApicalDendrite	178.615471105,
L2_C1	201	107.173903775	116	11	Dendrite	23.0287309461,
L2_C1	207	1111.36137222	51	91	ApicalDendrite	289.547639424,
L2_C1	210	117.831782934	118	62	Dendrite	261.0402637,
L2_C1	247	337.349459066	30	11	ApicalDendrite	250.48535361,
L2_C1	257	1131.18670186	40	114	ApicalDendrite	118.823119981,
L2_C1	276	113.629305532	116	24	Dendrite	286.774666599,
L2_C1	283	153.739736631	9	117	ApicalDendrite	164.300560947,
L2_C1	291	109.224056991	116	15	Dendrite	223.27348306,
L2_C1	292	37.362743383	111	4	Dendrite	223.27348306,
L2_C1	297	119.330199607	116	26	Dendrite	20.9235570016,
L2_C1	298	1524.92280029	50	72	ApicalDendrite	332.232028484,
L2_C1	305	77.5169982001	84	21	ApicalDendrite	23.8857375415,
L2_C1	309	106.212079493	122	4	Dendrite	207.320610254,
L2_C1	327	150.737505716	123	91	Dendrite	227.271462925,
L2_C1	329	1244.84041667	40	178	ApicalDendrite	227.271462925,
L2_C1	346	306.447165322	10	250	ApicalDendrite	274.052417751,
L2_C1	349	273.988886087	103	72	Dendrite	335.480204532,
L2_C1	357	1184.8004699	67	5	ApicalDendrite	258.104454619,
L2_C1	361	284.97476653	28	49	ApicalDendrite	150.50651814,
L2_C1	363	1278.75652417	80	60	ApicalDendrite	103.401583887,
L2_C2	0	109.385357685	108	9	Dendrite	141.112030812,
L2_C2	2	97.0859903236	107	17	Dendrite	303.065699623,
L2_C2	7	1489.03422713	52	121	ApicalDendrite	140.864958989,
L2_C2	11	1231.71045486	62	26	ApicalDendrite	342.111727696,
L2_C2	12	1284.36802164	63	67	ApicalDendrite	182.668693203,
L2_C2	13	1291.14108438	52	18	ApicalDendrite	308.425838047,
L2_C2	81	141.567510491	14	54	ApicalDendrite	240.563292954,
L2_C2	83	110.668182387	93	55	Dendrite	246.684050577,
L2_C2	100	1456.67828221	76	5	ApicalDendrite	210.612937253,
L2_C2	101	1482.7157509	82	84	ApicalDendrite	210.612937253,314.793954003,
L2_C2	116	110.582847589	2	105	Dendrite	92.9654874894,
L2_C2	128	257.603827414	20	103	ApicalDendrite	217.393125321,
L2_C2	137	1195.02327204	51	137	ApicalDendrite	323.978028701,
L2_C2	179	1309.03338115	54	4	ApicalDendrite	227.160117725,
L2_C2	180	1522.61622262	52	137	ApicalDendrite	227.160117725,
L2_C2	189	1412.74360167	52	80	ApicalDendrite	285.31372202,
L2_C2	190	1057.40089105	61	56	ApicalDendrite	285.31372202,
L2_C2	209	1347.91111394	59	42	ApicalDendrite	139.846374109,
L2_C2	210	1299.81777687	79	8	ApicalDendrite	139.846374109,
L2_C2	217	1113.92872454	40	103	ApicalDendrite	158.840818611,
L2_C2	223	76.8284771882	97	25	Dendrite	323.571951967,
L2_C2	224	122.952432356	14	38	ApicalDendrite	323.571951967,
L2_C2	270	1334.07179538	77	8	ApicalDendrite	281.198819566,
L2_C2	285	756.232941321	38	471	ApicalDendrite	22.2468215628,
L2_C2	286	1396.45863164	77	37	ApicalDendrite	22.2468215628,
L2_C2	287	960.894532657	66	1	ApicalDendrite	256.513460079,
L2_C2	299	190.289678435	90	120	Dendrite	96.4337097529,
L2_C2	300	72.6265932473	9	7	ApicalDendrite	96.4337097529,
L2_C2	302	345.710903974	34	28	ApicalDendrite	51.6490870762,
L2_C2	318	908.439734472	38	568	ApicalDendrite	170.427595618,
L2_C2	329	781.962224977	38	488	ApicalDendrite	255.262760985,
L2_C2	337	163.810774825	9	132	ApicalDendrite	25.2277518934,
L2_C2	346	1097.87564014	66	93	ApicalDendrite	239.488554244,
L2_C2	365	1249.01751514	62	34	ApicalDendrite	76.999074567,
L2_C2	366	1302.42471294	52	23	ApicalDendrite	248.322304125,
L2_C2	370	82.7081901609	98	7	Dendrite	242.838026178,
L2_C2	388	77.4168780242	4	62	Dendrite	11.7785801577,
L2_C2	393	245.647003621	105	140	Dendrite	124.893518911,
L2_C2	408	1102.09887009	40	95	ApicalDendrite	36.7740633555,
L2_C2	419	1415.99994678	46	9	ApicalDendrite	25.4524694,
L2_C2	430	317.313681408	31	54	ApicalDendrite	92.0846202877,
L2_C2	436	370.333579129	37	86	ApicalDendrite	254.503598284,
L2_C2	437	347.358673056	34	29	ApicalDendrite	254.503598284,
L2_C2	438	904.727678413	38	565	ApicalDendrite	254.503598284,
L2_C2	452	1302.23505704	60	11	ApicalDendrite	333.992372427,
L2_C2	456	1021.26487431	40	37	ApicalDendrite	8.04235163422,
L2_C2	474	1302.89545889	63	76	ApicalDendrite	168.858193249,
L2_C2	490	1117.40075855	61	95	ApicalDendrite	288.398663647,
L2_C2	502	92.2142955575	90	26	Dendrite	282.347109569,
L2_C2	503	158.200482512	11	59	ApicalDendrite	282.347109569,
L2_C2	504	236.630121315	10	179	ApicalDendrite	282.347109569,
L2_C2	510	289.628382312	160	355	Dendrite	45.947442758,
L2_C2	511	133.66342226	9	94	ApicalDendrite	45.947442758,
L2_C2	512	266.641626569	10	210	ApicalDendrite	45.947442758,
L2_C2	520	283.035894682	37	14	ApicalDendrite	126.871759571,
L2_C2	535	257.324869636	83	37	ApicalDendrite	165.001148473,
L2_C2	567	259.909219891	160	314	Dendrite	2.53924782627,
L2_C2	590	284.353790525	23	94	ApicalDendrite	204.725965142,
L2_C2	591	151.003183854	14	65	ApicalDendrite	204.725965142,
L2_C2	593	1081.80464025	51	74	ApicalDendrite	204.725965142,
L2_C2	664	173.975045333	151	0	Dendrite	263.12595448,
L2_C2	665	128.553604579	90	60	Dendrite	263.12595448,
L2_C2	688	1219.36131178	62	21	ApicalDendrite	83.656524749,311.40846914,
L2_C2	689	1521.53215486	52	136	ApicalDendrite	176.536592853,
L2_C2	691	406.024764669	38	164	ApicalDendrite	46.787440633,
L2_C2	697	1031.36150396	40	45	ApicalDendrite	205.481911402,
L2_C2	714	1498.0267052	60	105	ApicalDendrite	39.9733775057,
L2_C2	715	1446.55967008	75	2	ApicalDendrite	39.9733775057,
L2_C2	736	1090.15054272	40	87	ApicalDendrite	41.311814506,
L2_C2	748	1102.09887009	40	95	ApicalDendrite	169.235086532,
L2_C2	753	1210.7130964	62	17	ApicalDendrite	20.199511149,
L2_C2	773	223.196649602	91	37	Dendrite	82.5513248527,
L2_C2	783	731.066664318	38	456	ApicalDendrite	200.103743001,
L2_C2	788	181.816932093	24	0	ApicalDendrite	162.090705172,
L2_C2	808	211.297470105	83	3	ApicalDendrite	62.9541822341,
L2_C2	811	413.710697304	37	117	ApicalDendrite	62.9541822341,
L2_C2	817	341.610393138	34	24	ApicalDendrite	128.183606063,
L2_C2	826	1090.15054272	40	87	ApicalDendrite	25.1801852727,193.995629936,
L2_C2	858	1073.23373216	61	68	ApicalDendrite	4.69196803232,
L2_C2	878	961.571247697	39	2	ApicalDendrite	272.684049264,
L2_C2	879	64.152900737	106	40	Dendrite	148.562143091,
L2_C2	894	54.7626426074	106	27	Dendrite	280.514446454,
L2_C2	895	1332.34322596	59	32	ApicalDendrite	280.514446454,
L2_C2	896	1246.69855226	67	48	ApicalDendrite	280.514446454,
L2_C2	911	197.900559395	17	47	ApicalDendrite	214.183168215,
L2_C2	919	1269.94519853	62	45	ApicalDendrite	205.011402629,
L2_C2	923	1061.76748857	61	59	ApicalDendrite	286.536262718,
L2_C2	937	1457.96303849	52	104	ApicalDendrite	308.504240244,
L2_C2	938	1227.1803679	62	24	ApicalDendrite	308.504240244,
L2_C2	940	197.396100057	84	144	ApicalDendrite	264.764075877,
L2_C2	945	1256.91831668	53	3	ApicalDendrite	77.3533005257,
L2_C2	946	1228.57573634	80	30	ApicalDendrite	77.3533005257,
L2_C2	974	1107.25283481	61	88	ApicalDendrite	137.417302807,
L2_C2	978	102.660276857	118	39	Dendrite	285.307468383,
L2_C2	979	110.861599346	155	82	Dendrite	285.307468383,
L2_C2	980	1459.42838469	75	7	ApicalDendrite	285.307468383,
L2_C2	982	78.9241209672	130	9	Dendrite	118.843557695,
L2_C2	1028	249.668817523	32	29	ApicalDendrite	136.117558936,
L2_C2	1031	1390.64982103	81	47	ApicalDendrite	288.70669243,
L2_C2	1079	1303.47797334	80	76	ApicalDendrite	108.586422279,
L2_C2	1081	60.0533115874	4	35	Dendrite	227.977061107,
L2_C2	1083	1391.96171101	79	54	ApicalDendrite	227.977061107,
L2_C2	1090	1019.37039895	51	31	ApicalDendrite	249.316032384,
L2_C2	1126	1122.20227618	66	109	ApicalDendrite	185.88408595,
L2_C2	1144	1457.25246831	73	19	ApicalDendrite	62.382538389,
L2_C2	1146	66.9493501231	132	56	Dendrite	253.088547385,
L2_C2	1150	125.776255968	138	75	Dendrite	84.3752296716,
L2_C2	1157	1257.04260932	80	46	ApicalDendrite	31.6510206658,
L2_C2	1173	255.895955629	33	1	ApicalDendrite	137.111078684,
L2_C2	1182	421.554631859	35	95	ApicalDendrite	114.311673089,
L2_C2	1183	228.849315662	32	5	ApicalDendrite	231.603030063,
L2_C2	1209	51.4258755428	147	1	Dendrite	46.5943582447,
L2_C2	1226	188.099356716	23	8	ApicalDendrite	169.063719785,
L2_C2	1249	1371.62911039	79	43	ApicalDendrite	8.82589026105,
L2_C2	1250	1405.66699522	77	41	ApicalDendrite	8.82589026105,
L2_C2	1260	1002.24754987	40	24	ApicalDendrite	76.2297853546,
L2_C2	1262	89.1916240943	10	27	ApicalDendrite	293.759128504,
L2_C2	1286	965.873135884	39	5	ApicalDendrite	322.631114129,329.817295838,
L2_C2	1288	1481.21445739	52	117	ApicalDendrite	344.618479441,
L2_C2	1308	1414.51029476	73	1	ApicalDendrite	50.0587715568,
L2_C2	1309	1323.9350816	59	28	ApicalDendrite	50.0587715568,
L2_C2	1310	1371.62911039	79	43	ApicalDendrite	50.0587715568,
L2_C2	1311	1376.52092131	81	38	ApicalDendrite	50.0587715568,
L2_C2	1331	297.363869696	37	32	ApicalDendrite	296.696151143,
L2_C2	1332	1062.73437252	66	69	ApicalDendrite	296.696151143,
L2_C2	1335	1197.76104372	40	152	ApicalDendrite	115.518857426,
L2_C2	1342	57.5254418361	4	26	Dendrite	287.326185807,
L2_C2	1345	1071.5688623	40	75	ApicalDendrite	63.2574926294,
L2_C2	1346	986.177967416	51	12	ApicalDendrite	154.017652397,263.929305943,287.168156796,
L2_C2	1359	265.961771096	10	208	ApicalDendrite	229.583286841,
L2_C2	1360	1353.32441482	41	22	ApicalDendrite	188.993361781,
L2_C2	1361	1356.62077633	48	6	ApicalDendrite	188.993361781,
L2_C2	1364	1231.71045486	62	26	ApicalDendrite	82.355277129,
L2_C2	1365	1371.26056354	63	124	ApicalDendrite	82.355277129,
L2_C2	1388	122.843921932	160	127	Dendrite	78.8934500063,
L2_C2	1393	71.4480523411	9	3	ApicalDendrite	162.38156135,
L2_C2	1404	1231.70727638	51	160	ApicalDendrite	288.418499897,
L2_C2	1422	977.064537117	66	11	ApicalDendrite	259.877999363,
L2_C2	1430	204.841042801	135	190	Dendrite	101.377197061,
L2_C2	1457	912.10966404	38	570	ApicalDendrite	48.5379448047,
L2_C2	1476	402.303671182	37	111	ApicalDendrite	265.582743272,
L2_C2	1477	270.654886917	31	18	ApicalDendrite	265.582743272,
L2_C2	1479	1458.12413042	78	69	ApicalDendrite	108.466722572,
L2_C2	1488	1079.61448934	51	72	ApicalDendrite	99.5560664186,
L2_C2	1491	81.0890547786	164	23	Dendrite	77.3158399398,
L2_C2	1517	1260.32867559	63	53	ApicalDendrite	36.3393750623,259.991031256,
L2_C2	1523	1111.05695183	40	101	ApicalDendrite	83.8909654104,
L2_C2	1525	125.864745603	10	65	ApicalDendrite	83.8909654104,
L2_C2	1526	1347.2653831	79	32	ApicalDendrite	83.8909654104,
L2_C2	1542	1319.56509317	52	33	ApicalDendrite	232.085053659,
L2_C2	1543	351.976511212	35	37	ApicalDendrite	117.888594236,
L2_C2	1547	193.790405017	25	39	ApicalDendrite	282.985349311,
L2_C2	1560	1572.29057038	64	78	ApicalDendrite	263.628234671,
L2_C2	1587	215.238665197	104	3	Dendrite	293.790752924,
L2_C2	1623	841.151668723	38	525	ApicalDendrite	107.419091615,
L2_C2	1628	281.501341209	37	13	ApicalDendrite	252.016318787,
L2_C2	1630	1419.90595452	73	5	ApicalDendrite	184.138923759,
L2_C2	1631	1267.19301706	67	65	ApicalDendrite	184.138923759,
L2_C2	1638	1339.65815631	63	102	ApicalDendrite	283.844133393,336.520917178,
L2_C2	1643	1275.30537157	58	11	ApicalDendrite	131.423957349,
L2_C2	1665	150.795807947	9	111	ApicalDendrite	85.2452075941,
L2_C2	1666	1350.02358003	79	33	ApicalDendrite	85.2452075941,
L2_C2	1667	977.881671576	40	6	ApicalDendrite	171.130388522,
L2_C2	1668	1527.84631638	52	139	ApicalDendrite	171.130388522,
L2_C2	1685	251.259613696	18	95	ApicalDendrite	7.83815446045,
L2_C2	1713	134.452442583	93	75	Dendrite	280.613899022,
L2_C2	1714	1472.4342938	75	12	ApicalDendrite	280.613899022,
L2_C2	1726	224.278959574	91	38	Dendrite	259.288271169,
L2_C2	1736	1189.81366046	63	8	ApicalDendrite	216.757465497,
L2_C2	1753	390.624403329	35	71	ApicalDendrite	80.1091482265,
L2_C2	1754	351.482304913	35	36	ApicalDendrite	80.1091482265,
L2_C2	1770	294.253847592	28	67	ApicalDendrite	239.648644744,
L2_C2	1783	188.649684266	90	119	Dendrite	130.581961057,151.903219705,
L2_C3	0	139.885471651	19	24	ApicalDendrite	158.241320308,
L2_C3	15	1355.26083275	57	33	ApicalDendrite	165.773347583,
L2_C3	16	208.754232488	11	86	ApicalDendrite	247.459108178,
L2_C3	27	227.516726782	134	77	Dendrite	317.568849058,
L2_C3	34	1380.8217024	56	3	ApicalDendrite	206.189978793,
L2_C3	35	1339.82501284	81	19	ApicalDendrite	68.1371167968,
L2_C3	40	194.853620667	92	1	Dendrite	152.609590859,
L2_C3	55	1082.69563353	66	83	ApicalDendrite	202.167477744,
L2_C3	67	1286.46985081	60	4	ApicalDendrite	341.998317581,
L2_C3	68	1184.5670898	80	4	ApicalDendrite	341.998317581,
L2_C3	70	202.019624152	91	14	Dendrite	199.579637439,
L2_C3	72	904.727678413	38	565	ApicalDendrite	251.384741731,
L2_C3	93	225.756841798	104	16	Dendrite	10.7794438743,
L2_C3	97	194.373780779	151	22	Dendrite	265.307058321,
L2_C3	103	1458.28061326	41	62	ApicalDendrite	197.973781477,
L2_C3	105	248.405271502	104	41	Dendrite	248.570751981,
L2_C3	107	236.470294131	18	73	ApicalDendrite	304.331336734,
