# presynaptic cell type	cell ID	spike times
L23Trans_C1	1	119.57196521,244.517575845,259.859823422,263.890235756,269.496337859,
L23Trans_C1	2	59.2582296831,79.3203642358,241.915022101,246.610640683,
L23Trans_C1	3	188.750974584,273.681618837,309.594157134,339.777885645,
L23Trans_C1	4	255.303091843,334.352493512,
L23Trans_C1	5	238.587305099,248.841622371,261.736769544,
L23Trans_C2	0	41.4615849526,218.477530327,269.98927494,
L23Trans_C2	1	2.91775368274,29.4204693309,94.883138619,253.241570248,258.352559741,293.98057705,
L23Trans_C2	2	211.779936655,253.630953703,
L23Trans_C2	3	54.6234730041,235.72612022,258.885871343,272.781591144,287.633763898,
L23Trans_C2	4	81.0403038016,163.0039605,253.016782207,
L23Trans_C2	5	67.9759304756,270.729861071,
L23Trans_C2	6	80.4338338465,147.300773692,155.026733214,196.690628507,215.224914142,254.479192196,289.472940668,
L23Trans_C2	7	106.408240103,208.914766699,259.739273403,
L23Trans_C2	8	257.726947113,341.065326011,
L23Trans_C2	9	263.230781873,
L23Trans_C2	10	284.517226153,
L23Trans_C2	11	69.5258297402,174.899491421,274.392793342,
L23Trans_C2	12	58.8983388335,222.359970035,
L23Trans_C2	13	253.901486915,317.938392745,333.689181999,
L23Trans_C2	14	55.5534538433,253.503103716,293.467351211,326.068514464,
L23Trans_C2	15	253.909239688,254.200839213,283.862061065,311.346084006,
L23Trans_C2	16	253.742001689,272.756715259,277.130076927,
L23Trans_C2	17	109.47374636,258.910176254,283.168938254,
L23Trans_C2	18	296.210102118,
L23Trans_C2	19	8.66857797722,75.1117771426,84.9049949577,253.761776152,
L23Trans_C2	20	96.7129890978,163.992408602,
L23Trans_C2	21	15.5559401563,170.452843691,263.911409377,
L23Trans_C2	22	16.6023179193,52.8833908169,121.499344194,185.247959512,203.098340489,328.285039868,
L23Trans_C2	23	10.3871433093,135.263310373,170.845808272,181.801246947,
L23Trans_C2	24	214.302654259,274.424494112,283.666875947,
L23Trans_C2	25	3.06228417083,20.1333314104,248.194196491,253.625853381,283.079170621,
L23Trans_C2	26	253.004119337,261.461609927,286.477390598,
L23Trans_C2	27	34.1198222445,253.692042335,255.674165214,257.007146769,257.345694082,310.440315356,
L23Trans_C2	28	224.193350604,255.900132576,256.436636535,266.294552099,
L23Trans_C2	29	253.163575894,263.830096183,315.650203188,337.982735602,
L23Trans_C2	30	20.3094895325,109.078589169,217.483814943,233.249814191,253.766722241,296.084265987,
L23Trans_C2	31	76.3204349619,253.268264501,256.111747499,257.571042602,306.010408914,
L23Trans_C2	32	132.470682459,186.295302173,253.862390802,256.703379375,
L23Trans_C2	33	253.289600682,
L23Trans_C2	34	187.922199183,253.406576145,
L23Trans_C2	35	177.549729823,257.704814095,285.813463156,
L23Trans_C2	36	159.538630388,332.150020843,343.973364234,
L23Trans_C2	37	26.531360849,35.6705913649,78.2653697855,255.665218497,
L23Trans_C2	38	20.4138791357,74.0568405752,255.616115482,
L23Trans_C2	39	143.957814213,
L23Trans_C2	40	28.8400237536,99.6911342279,104.21141126,112.568063659,121.100446672,222.288812453,
L23Trans_C2	41	205.933334617,229.668337521,253.792835486,257.038179192,276.671833185,
L23Trans_C2	43	64.28824339,
L23Trans_C2	45	239.412649786,253.394497632,256.796478581,332.015393656,
L23Trans_C2	46	277.188997614,314.08507155,
L23Trans_C2	47	253.216186359,258.113970845,274.64902336,292.64717729,
L23Trans_C2	48	109.422184182,253.548703664,254.635963592,303.304076548,
L23Trans_C2	49	3.36348227029,54.3850697854,179.722195607,253.079579797,254.769900681,
L23Trans_C2	50	253.122846335,298.511986912,
L23Trans_C2	51	32.5778083215,
L23Trans_C2	52	84.8646907207,226.63269595,305.776157577,338.805664616,
L23Trans_C2	53	37.1600998184,39.4308776873,257.229735298,290.550846284,
L23Trans_C2	54	1.00100274091,24.0611935657,120.939759926,238.777128175,253.414499296,259.70305078,
L23Trans_C2	55	94.5498882415,128.439904701,
L23Trans_C2	56	202.810439952,253.973683211,268.107582094,
L23Trans_C2	57	257.912764351,292.021736681,
L23Trans_C2	58	27.640488825,38.4919459567,195.487117926,253.109171325,263.705590753,281.086290488,
L23Trans_C2	59	26.2834846311,135.874888684,259.501717535,278.031156705,
L23Trans_C3	0	62.9005840341,301.496874376,
L23Trans_C3	1	84.4633780988,212.673978053,255.428816046,261.833847435,335.492384977,
L23Trans_D1	0	287.003483042,
L23Trans_D2	0	176.218819647,
L23Trans_D2	1	79.5436747655,
L23Trans_D2	2	77.026522725,207.108006847,264.971186306,
L23Trans_D2	3	182.298041418,
L23Trans_D2	4	127.411577876,200.542525524,233.976469176,327.242697894,
L23Trans_D2	5	14.3493769227,106.043775415,148.835910563,151.303097296,
L23Trans_D2	6	4.18945984746,66.3351704536,86.9155990095,265.685676254,290.035876387,305.593301646,308.597842336,328.679054652,
L23Trans_D2	7	10.0622384945,295.253443367,
L23Trans_D2	8	3.68811299606,75.8567543348,117.668130439,212.820810935,257.897361873,267.193274995,311.579007642,334.081742575,
L2_Alpha	8	300.917487109,
L2_Alpha	13	107.388819245,
L2_B1	2	208.645220017,260.165142123,
L2_B1	4	262.921157491,
L2_B1	14	277.925031787,
L2_B1	22	44.7015988567,
L2_B1	23	139.252005742,
L2_B1	26	53.6449395489,
L2_B1	33	226.702839542,
L2_B1	34	70.7510121851,
L2_B1	43	165.475744025,
L2_B1	52	219.333870728,
L2_B1	54	121.556644773,206.093750487,
L2_B1	61	311.862969785,
L2_B2	5	287.787387487,
L2_B2	11	53.025602508,
L2_B2	12	310.398329871,
L2_B2	18	262.184987149,286.98392024,
L2_B2	27	235.053494563,
L2_B2	29	278.570264721,
L2_B2	30	234.101197071,
L2_B2	31	262.429038996,
L2_B2	35	159.013220307,
L2_B2	36	231.668054151,
L2_B2	37	138.965832027,
L2_B2	39	158.655275566,
L2_B2	40	41.2206774334,
L2_B2	41	221.698728475,
L2_B2	47	206.791733912,
L2_B2	57	144.67692561,
L2_B2	61	324.37766455,
L2_B2	66	287.053086078,
L2_B2	68	118.034922983,
L2_B2	72	97.545680319,
L2_B2	105	69.2770233154,
L2_B2	107	30.8052353647,
L2_B2	109	125.663312676,
L2_B2	110	7.9304000207,
L2_B2	111	287.810453657,
L2_B2	112	258.2238451,
L2_B2	117	337.592598296,
L2_B2	119	74.2887107878,
L2_B2	122	73.3307530976,
L2_B2	127	278.462210732,
L2_B2	133	293.515817146,
L2_B2	140	305.096751471,
L2_B2	148	265.745952575,
L2_B2	150	233.575868945,
L2_B2	154	23.0920122105,
L2_B2	157	207.639628473,273.409111143,
L2_B2	176	130.135613611,
L2_B2	186	249.177903689,287.864240786,
L2_B2	193	296.068617519,
L2_B2	196	97.9532629052,
L2_B2	199	193.325101804,
L2_B2	200	194.152818365,
L2_B2	201	268.515182043,
L2_B2	206	261.83186221,
L2_B2	207	91.3480476631,
L2_B2	210	143.014206138,
L2_B2	235	290.690622453,
L2_B2	239	67.4785816937,
L2_B2	240	128.552607702,
L2_B2	259	183.015486148,
L2_B2	268	305.902085723,
L2_B2	271	139.091490423,332.159973058,
L2_B2	272	21.894175977,
L2_B3	2	104.28228269,
L2_B3	13	34.0465294461,
L2_B3	17	76.8569024736,
L2_B3	19	132.404800588,
L2_B3	30	68.410002089,
L2_B3	52	223.26607861,
L2_B3	56	254.986060494,
L2_B3	59	285.862659459,
L2_B3	63	222.278644933,
L2_B3	68	270.060148574,
L2_B3	69	126.356685505,
L2_B3	82	286.899192387,
L2_B3	120	223.748419398,
L2_B3	145	70.4632041203,
L2_B3	148	75.4242025005,
L2_B3	150	3.3962685884,
L2_B3	151	56.3897379399,
L2_B4	6	285.975527454,
L2_B4	9	139.064186323,
L2_B4	11	138.698222615,
L2_B4	24	296.834425065,
L2_Beta	2	23.0474478371,
L2_Beta	4	216.415761682,
L2_Beta	10	328.228308532,
L2_Beta	11	103.592509217,
L2_Beta	18	5.05687532229,
L2_Beta	19	60.614151408,
L2_Beta	24	311.603501966,
L2_Beta	28	239.029296696,
L2_Beta	41	230.245177905,
L2_Beta	46	19.7951174389,
L2_Beta	51	83.4311173945,
L2_Beta	55	123.506459349,
L2_Beta	70	71.0315864037,
L2_Beta	77	125.013518878,
L2_C1	9	66.1369732178,
L2_C1	11	34.1774797094,
L2_C1	24	131.933415644,
L2_C1	32	15.402758324,235.466507182,
L2_C1	39	260.204462973,
L2_C1	45	235.845872594,
L2_C1	53	35.2324994183,
L2_C1	56	300.867753551,
L2_C1	60	261.603550711,
L2_C1	77	216.232585609,
L2_C1	83	175.892041362,
L2_C1	88	109.020609408,
L2_C1	108	86.9493676244,
L2_C1	111	235.301465912,
L2_C1	131	216.881752697,
L2_C1	132	63.2234067928,
L2_C1	134	46.9378688677,
L2_C1	144	2.12013017291,
L2_C1	211	242.855774109,
L2_C1	222	17.2582354077,
L2_C1	227	248.629323104,
L2_C1	232	146.964692377,
L2_C1	245	332.986530308,
L2_C1	254	255.097748571,
L2_C1	263	223.739849591,
L2_C1	267	220.817023343,
L2_C1	268	164.69724153,182.733562382,
L2_C1	280	76.1902108318,
L2_C1	281	127.682522532,260.379590848,
L2_C1	285	113.693587763,
L2_C1	291	66.8250557663,
L2_C1	295	221.291262495,
L2_C2	9	150.203345895,
L2_C2	12	250.263523006,
L2_C2	15	71.0950077663,
L2_C2	16	167.548705158,
L2_C2	21	297.087920978,
L2_C2	38	55.0942142615,
L2_C2	41	98.0660120299,
L2_C2	48	250.573506896,
L2_C2	52	144.980549455,
L2_C2	57	108.940171837,
L2_C2	82	99.5190553228,
L2_C2	87	243.464622236,
L2_C2	98	154.969691552,
L2_C2	101	27.6414629431,296.904371553,
L2_C2	102	291.860578855,
L2_C2	107	250.281540423,341.700552908,
L2_C2	112	231.300902178,
L2_C2	116	337.518068087,
L2_C2	122	202.534818096,
L2_C2	124	34.9438493368,
L2_C2	125	56.0605762028,
L2_C2	128	274.648724175,
L2_C2	141	308.3507521,
L2_C2	154	259.998220838,
L2_C2	166	15.5330715421,
L2_C2	170	84.8533829097,
L2_C2	173	30.2673531964,
L2_C2	174	336.325833336,
L2_C2	197	35.6795745969,
L2_C2	214	252.942002635,
L2_C2	215	331.749913236,
L2_C2	225	99.1877310899,
L2_C2	232	293.853476192,
L2_C2	243	237.673613683,279.737138103,
L2_C2	249	26.4316739893,260.945373276,
L2_C2	256	44.5663147101,
L2_C2	274	131.410894946,
L2_C2	282	129.269516581,
L2_C2	311	98.0379434718,
L2_C2	312	263.3378442,
L2_C2	321	295.071046346,
L2_C2	322	212.391664645,
L2_C2	335	116.565744282,
L2_C2	336	341.286251778,
L2_C2	357	252.671079811,
L2_C2	361	73.9810308121,
L2_C2	364	48.4478872943,
L2_C2	373	293.73655642,
L2_C2	375	261.008690395,
L2_C2	390	268.856433828,320.244652474,
L2_C2	400	315.517908043,
L2_C2	416	287.33401461,
L2_C2	432	33.5540237978,
L2_C2	433	298.816739612,
L2_C2	434	53.5000438217,185.812295324,
L2_C2	437	185.88408595,
L2_C2	449	189.213410408,
L2_C2	451	244.684890314,272.976622254,
L2_C2	453	70.666366345,209.762277726,
L2_C2	454	259.608912253,
L2_C2	470	303.824934725,312.816445791,
L2_C2	479	88.2896837755,
L2_C2	483	111.083323292,
L2_C2	500	103.386732827,
L2_C2	501	197.711534511,
L2_C2	502	241.526920545,
L2_C2	508	288.876049863,
L2_C2	513	140.878507462,
L2_C2	514	293.665192273,
L2_C2	518	38.5121639131,236.264345674,
L2_C2	520	254.74533934,
L2_C2	521	288.981412812,
L2_C2	524	113.049372932,131.625048073,
L2_C2	525	336.072263252,
L2_C2	526	131.933415644,
L2_C2	530	39.8079764057,
L2_C2	531	213.940640829,
L2_C2	534	168.032142766,
L2_C2	536	222.513112168,
L2_C2	544	296.82584837,
L2_C2	546	85.2470524203,
L2_C2	553	328.784797562,
L2_C2	556	165.119722205,
L2_C2	557	263.299754234,
L2_C2	561	202.720968662,
L2_C2	562	122.683387176,
L2_C2	566	201.428246371,
L2_C2	569	200.060877164,
L2_C2	574	149.006603573,
L2_C2	577	293.452606172,
L2_C2	578	56.7489835791,
L2_C2	580	78.9967594062,
L2_C2	589	188.559104013,
L2_C2	591	171.023371555,
L2_C2	593	214.923901709,
L2_C2	599	300.380550746,
L2_C2	624	243.894999502,
L2_C2	628	291.576415378,
L2_C2	629	308.90313587,
L2_C2	630	213.481142739,
L2_C2	633	158.193378673,
L2_C2	636	45.4702668794,319.829847199,
L2_C2	640	203.961577284,
L2_C2	643	300.284640582,
L2_C2	658	287.447670435,339.091828834,
L2_C2	660	309.54225734,
L2_C2	661	76.806741383,
L2_C2	672	292.244824836,
L2_C2	674	61.5922467954,
L2_C2	680	242.811092214,
L2_C2	681	188.392622003,
L2_C2	687	215.062524095,
L2_C2	692	327.533150995,
L2_C2	697	147.887518925,
L2_C2	705	32.4995682125,
L2_C2	735	160.823022248,199.424622384,
L2_C2	739	183.002602051,
L2_C2	744	172.774954796,
L2_C2	745	305.357865543,
L2_C2	750	136.714663441,
L2_C2	753	135.52843572,
L2_C2	755	148.902095813,
L2_C2	756	207.208649538,
L2_C2	757	28.3939471734,
L2_C2	762	80.4420978663,
L2_C2	764	87.8218379229,
L2_C2	767	246.941171853,
L2_C2	774	130.6442555,
L2_C2	775	6.60778270929,309.202409047,
L2_C2	778	1.15632133051,
L2_C2	781	288.538684325,
L2_C2	792	199.915162088,
L2_C2	793	288.581337241,
L2_C2	799	218.843308747,257.805944417,
L2_C2	802	118.29278776,
L2_C2	815	35.2134445848,
L2_C2	824	118.822771546,
L2_C2	830	255.044754347,337.002061302,
L2_C2	850	82.1399634306,
L2_C2	853	66.1457352313,
L2_C2	855	126.015914825,
L2_C2	869	28.244740631,
L2_C2	877	208.264795522,
L2_C2	882	300.11777069,
L2_C2	885	263.143482947,
L2_C2	890	241.417584247,
L2_C2	908	330.552410513,
L2_C2	920	182.226808199,
L2_C2	926	116.450796613,
L2_C2	949	242.410667526,
L2_C2	954	250.341735826,
L2_C2	961	321.502566694,
L2_C2	969	95.4833875337,
L2_C2	970	28.661438682,
L2_C2	976	191.985547449,
L2_C2	977	22.6163276963,
L2_C2	991	188.898349324,
L2_C2	1006	306.481106993,
L2_C2	1013	287.484031824,
L2_C2	1014	293.760148222,
L2_C2	1020	255.516181933,
L2_C2	1039	330.519607332,
L2_C2	1045	307.894097662,
L2_C2	1049	309.784831812,
L2_C2	1065	83.3635183994,265.275009283,
L2_C2	1066	80.9327751617,
L2_C2	1073	13.2465197597,
L2_C2	1087	259.288354175,
L2_C2	1090	183.787507995,
L2_C2	1101	77.9183612914,
L2_C2	1106	33.4623578003,
L2_C2	1119	84.8368992538,259.405629697,
L2_C2	1121	62.0574004741,
L2_C2	1133	218.109259992,
L2_C2	1135	240.655850229,
L2_C2	1138	167.559518994,
L2_C2	1150	331.974322835,
L2_C2	1156	75.7409747362,
L2_C2	1170	186.859825883,
L2_C2	1175	162.359143037,
L2_C2	1179	142.257554859,
L2_C3	0	6.57199095091,
L2_C3	4	49.6355271155,
L2_C3	14	76.376382728,
L2_C3	21	186.110035423,
L2_C3	22	170.435024385,
L2_C3	37	171.899041542,
L2_C3	41	114.974622093,
L2_C3	49	74.5823493741,
L2_C3	52	56.114253313,
L2_C3	60	236.256582341,
L2_C3	65	222.781675743,
L2_C3	72	169.109424025,
L2_C3	75	122.031177212,
L2_C3	88	88.249068148,
L2_C3	90	226.73027037,
L2_C3	93	253.274132383,
L2_C3	104	215.849398133,
L2_C3	105	162.288484484,
L2_C3	106	185.852099781,
L2_C3	107	116.31275514,
L2_C3	109	254.817730288,
L2_C3	116	72.6995914501,
L2_C3	122	102.215800172,
L2_C3	123	271.228619904,
L2_C3	124	88.3307546304,
L2_C3	125	20.5454050838,274.01525865,
L2_C3	148	47.4331043595,
L2_C3	151	158.245427365,
L2_C3	162	172.353759066,
L2_C3	164	338.389578646,
L2_C3	168	183.843398184,
L2_C3	181	183.11210495,
L2_C3	188	186.995396074,
L2_C3	189	198.227961932,
L2_C3	199	330.094937034,
L2_C3	205	210.808150022,
L2_C3	215	285.495354225,
L2_C3	218	135.541669909,
L2_C3	228	93.5149579375,
L2_C3	233	249.933582917,
L2_C3	236	319.792324109,
L2_C3	248	251.32929046,
L2_C3	259	52.5313407025,
L2_C3	263	312.770117388,
L2_C3	272	76.2969741399,
L2_C3	277	225.82319281,
L2_C3	278	119.12289754,
L2_C3	281	237.733605406,
L2_C3	284	249.307035827,
L2_C3	291	315.881175594,
L2_C3	294	121.410371456,
L2_C3	295	7.92256761876,
L2_C3	298	94.8840938688,
L2_C4	10	64.652879437,
L2_C4	15	334.287530819,
L2_D1	7	227.296173868,
L2_D1	13	294.675029935,
L2_D1	14	26.0588006347,
L2_D1	18	51.3007625933,
L2_D1	22	293.533724994,
L2_D1	24	164.254466098,
L2_D1	30	53.9288358004,
L2_D1	33	205.915881249,
L2_D1	34	254.062517347,
L2_D1	36	55.2279309187,
L2_D1	50	270.329399528,
L2_D1	71	246.653680036,
L2_D1	73	138.530854023,
L2_D1	76	193.727892363,
L2_D1	82	223.129775148,
L2_D1	86	22.5328718555,
L2_D2	7	132.677794659,
L2_D2	13	15.6300185896,
L2_D2	17	44.8411463563,
L2_D2	21	5.22825882973,
L2_D2	28	206.233665372,
L2_D2	31	48.490612608,
L2_D2	32	28.4649762635,287.265939526,
L2_D2	34	227.627662952,
L2_D2	38	236.661867947,
L2_D2	45	143.209324211,
L2_D2	47	68.4741249267,
L2_D2	63	209.33534371,
L2_D2	64	164.553756427,
L2_D2	65	318.602451871,
L2_D2	72	235.409267139,
L2_D2	73	40.3478471681,206.660073183,
L2_D2	75	193.164089958,
L2_D2	77	323.839243544,
L2_D2	79	290.75159136,
L2_D2	99	283.430465616,
L2_D2	100	126.231322176,
L2_D2	105	221.192391943,
L2_D2	108	224.377255497,
L2_D2	115	156.636690233,279.611096775,
L2_D2	133	9.99797678846,
L2_D2	137	272.748557232,
L2_D2	138	238.98951331,
L2_D2	139	193.569380662,
L2_D2	143	10.5195643073,
L2_D2	144	159.581269217,
L2_D2	153	30.0818537926,
L2_D2	170	123.191611973,
L2_D2	173	29.0014382283,
L2_D2	179	279.587588213,
L2_D2	181	230.247555943,
L2_D2	182	64.2405674053,
L2_D2	192	96.0179301192,
L2_D2	195	102.150307526,
L2_D2	197	271.448227452,
L2_D2	202	324.787313927,
L2_D2	203	81.747595526,
L2_D2	206	337.195213027,
L2_D2	212	109.527287066,
L2_D2	224	98.2179713774,
L2_D2	231	71.4481919849,
L2_D2	237	292.362754824,340.209439334,
L2_D2	245	235.269777377,
L2_D2	247	191.794356025,223.624573161,
L2_D2	249	42.6678001631,
L2_D2	256	290.168035342,
L2_D2	274	28.5125595058,
L2_D2	276	272.356745738,
L2_D2	301	313.369249459,
L2_D2	305	92.7349149522,
L2_D3	8	187.091049521,
L2_D3	9	241.885643989,
L2_D3	11	204.906943171,
L2_D3	15	246.302021998,
L2_D3	17	308.195609045,
L2_D3	18	156.728021448,226.967904121,
L2_D3	20	145.216605119,
L2_D3	28	109.510580617,
L2_D3	29	339.876967671,
L2_D3	35	216.021009019,
L2_D3	42	56.9066932763,
L2_D3	54	230.244736546,
L2_D4	1	239.564404089,
L2_D4	2	157.214698458,
L2_D4	3	30.2238560682,
L2_D4	9	254.186716016,
L2_D4	11	311.73585674,
L2_D4	15	270.839188699,
L2_D4	26	212.642352825,324.347760459,
L2_D4	32	302.002684048,
L2_D4	37	65.2902352725,
L2_D4	39	14.5839209791,
L2_D4	49	174.931548039,
L2_D4	51	106.168507077,
L2_D4	58	141.929048336,
L2_E1	13	90.1675794218,
L2_Gamma	1	285.027372055,
L2_Gamma	3	198.161424611,
L2_Gamma	5	37.5254797155,
L2_Gamma	13	45.3575805544,
L2_Gamma	14	166.339187009,
L2_Gamma	18	129.13820705,212.425549938,
L2_Gamma	20	283.919926596,
L2_Gamma	24	122.508420461,
L2_Gamma	27	300.877319024,
L2_Gamma	41	143.88147102,
L2_Gamma	44	275.177387697,
L2_Gamma	46	71.7769241013,
L2_Gamma	51	142.29386244,
L34_A1	10	341.697297031,
L34_A1	27	13.8341724496,
L34_A2	8	155.720674087,
L34_A2	12	43.2086534188,
L34_A2	19	167.34441179,
L34_A2	20	259.593198934,
L34_A2	22	31.6133972035,
L34_A2	24	43.8390238367,
L34_A2	25	26.6345603468,
L34_A4	3	324.182216084,
L34_A4	5	156.046195473,
L34_Alpha	1	264.823439997,
L34_Alpha	26	6.02620777052,
L34_Alpha	37	200.905775269,
L34_Alpha	58	203.852447492,
L34_Alpha	86	312.789875421,
L34_Alpha	87	283.631069138,
L34_Alpha	100	194.233331099,
L34_B1	38	65.5161339262,
L34_B1	43	38.4745779586,
L34_B1	46	96.2261883575,
L34_B1	48	38.6273862021,
L34_B1	53	324.13431552,
L34_B1	60	11.4072122054,92.620539564,
L34_B1	61	89.0701847823,
L34_B1	65	190.987051209,
L34_B1	74	55.4478773361,
L34_B1	78	297.436573136,
L34_B1	79	87.3458957784,326.706867803,
L34_B1	85	30.9167600721,
L34_B1	88	36.2229056835,
L34_B1	93	285.258035241,
L34_B1	105	305.4632497,
L34_B1	133	285.749221189,
L34_B1	144	134.78579401,
L34_B1	154	134.729991745,
L34_B1	163	87.8944403288,278.250503229,
L34_B1	170	241.100886443,
L34_B1	187	217.036102009,
L34_B1	194	340.003367994,
L34_B1	212	142.072531772,
L34_B1	219	270.455703153,
L34_B2	3	177.962955854,
L34_B2	5	40.3865807929,
L34_B2	14	220.30875417,276.750787931,
L34_B2	29	69.4260577943,
L34_B2	41	247.432456531,
L34_B2	44	237.863031809,
L34_B2	52	20.2043340542,
L34_B2	62	32.9276937367,
L34_B2	64	176.095541754,
L34_B2	67	74.0219283635,
L34_B2	70	167.48423352,
L34_B2	78	320.23109614,
L34_B2	96	321.894849695,
L34_B2	101	109.36678759,
L34_B2	110	221.199336573,
L34_B2	115	26.4550655993,
L34_B2	119	71.4939244018,244.454778644,
L34_B2	120	325.140228582,
L34_B2	128	317.405562905,
L34_B2	136	237.885384585,
L34_B2	139	144.096241809,
L34_B2	143	318.006239166,
L34_B2	155	9.24561738406,
L34_B2	157	290.01900528,
L34_B2	189	142.995483995,
L34_B2	201	36.7134134761,
L34_B2	214	246.149119685,
L34_B2	219	274.803753427,
L34_B2	223	120.823828915,310.615353129,
L34_B2	224	332.452033579,
L34_B2	232	172.519726955,
L34_B2	246	175.311397212,
L34_B2	250	11.9942402391,
L34_B2	257	39.4113324334,
L34_B2	259	146.130824906,
L34_B2	282	339.750735366,
L34_B2	296	202.838463512,
L34_B2	323	288.30775354,
L34_B2	341	283.604358624,
L34_B2	349	237.032102072,
L34_B2	350	153.99747653,
L34_B2	353	150.690570628,
L34_B2	377	173.66603269,
L34_B2	384	194.29745591,
L34_B2	400	52.7405630347,
L34_B2	408	224.277171191,
L34_B2	420	41.2682880273,
L34_B2	426	156.053427952,
L34_B3	1	268.205361822,
L34_B3	3	238.869875402,262.992954905,
L34_B3	10	290.466522979,
L34_B3	13	234.477584934,
L34_B3	23	292.239327103,
L34_B3	42	325.660369938,
L34_B3	45	138.111975667,
L34_B3	53	268.105597592,
L34_B3	62	268.493917543,
L34_B3	72	129.797491091,
L34_B3	79	268.128207909,
L34_B3	86	242.953757155,
L34_B3	100	194.234723103,
L34_B3	103	182.22849032,
L34_B3	106	329.410196006,
L34_B3	117	130.899494588,
L34_B3	123	319.081895559,
L34_B3	128	287.583240208,
L34_B3	131	273.213326003,
L34_B3	139	89.4050847358,99.7660104394,
L34_B3	140	188.908828581,
L34_B3	149	323.298313256,
L34_B3	175	108.938465055,
L34_B3	181	119.467585945,
L34_B4	24	201.296271858,
L34_B4	27	144.127984426,
L34_B4	36	111.21775377,161.075442502,
L34_B4	41	193.133765853,
L34_B4	55	81.6637768933,
L34_Beta	1	274.717417645,
L34_Beta	10	331.900199078,
L34_Beta	17	257.57875105,
L34_Beta	22	328.4607107,
L34_C1	11	286.251588621,
L34_C1	40	52.6465168354,140.509251164,
L34_C1	44	195.271987839,
L34_C1	50	109.259285189,
L34_C1	54	1.95835279972,
L34_C1	61	331.401959079,
L34_C1	67	323.559983195,
L34_C1	70	241.663618227,
L34_C1	121	147.25086311,
L34_C1	148	53.7902668475,213.312009652,
L34_C1	160	210.848397827,
L34_C1	167	197.176678202,
L34_C1	171	25.0143555399,
L34_C1	174	295.303218626,
L34_C1	175	94.2483797558,
L34_C1	178	207.674866729,
L34_C1	192	321.567383514,
L34_C1	199	293.697730504,
L34_C1	201	192.258266656,
L34_C1	203	256.188949011,
L34_C1	206	293.446602358,
L34_C1	211	256.565717238,
L34_C1	215	146.219918045,
L34_C1	217	221.803685935,
L34_C1	238	263.623232572,
L34_C1	247	238.50278117,
L34_C1	265	319.795182779,
L34_C1	281	19.0102524684,
L34_C1	283	233.385801898,
L34_C1	295	145.384397735,
L34_C1	306	160.371464361,
L34_C1	307	179.686586821,
L34_C1	313	152.690875769,
L34_C1	318	31.5662099266,
L34_C1	322	269.586572144,
L34_C1	325	198.013519847,269.886667803,
L34_C1	327	55.5237065754,
L34_C1	338	14.672678637,
L34_C1	339	24.1441781407,
L34_C1	342	113.309016296,
L34_C1	347	211.391557777,217.23650747,
L34_C1	350	57.1009987934,
