# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L23Trans_C2	33	1064.21429525	40	69	ApicalDendrite	255.216913647,274.195548971,
L23Trans_C2	39	789.395915555	38	493	ApicalDendrite	281.692175783,
L23Trans_C2	41	1058.05539534	51	58	ApicalDendrite	194.429550634,
L23Trans_C2	42	992.981525967	51	16	ApicalDendrite	204.050914783,
L23Trans_C2	43	1407.38293715	50	16	ApicalDendrite	156.775305541,
L23Trans_C2	45	296.828516403	23	106	ApicalDendrite	332.244894053,
L23Trans_C2	46	1037.25960358	51	42	ApicalDendrite	332.244894053,
L23Trans_C2	47	1166.46917296	40	133	ApicalDendrite	326.53478129,
L23Trans_C2	50	1203.37932047	63	18	ApicalDendrite	218.756973664,249.859088439,264.110619875,
L23Trans_C2	51	80.9244562083	120	13	Dendrite	253.358576599,306.828095902,
L23Trans_C2	54	1293.37667345	53	22	ApicalDendrite	217.212874393,
L23Trans_C2	56	1057.03628098	40	63	ApicalDendrite	189.447102012,
L23Trans_C2	57	1361.63858793	60	37	ApicalDendrite	207.798784381,291.995350117,
L23Trans_C2	58	331.174984862	38	70	ApicalDendrite	253.456268848,
L23Trans_C2	60	176.120194819	20	19	ApicalDendrite	282.272999692,
L23Trans_C2	62	946.194934004	38	596	ApicalDendrite	132.711967332,
L23Trans_C2	63	51.9800575134	150	1	Dendrite	23.8096846144,
L23Trans_C2	64	148.934993306	16	25	ApicalDendrite	277.22657422,
L23Trans_C2	65	1465.48373691	49	35	ApicalDendrite	298.23168471,310.126634872,
L23Trans_C2	66	978.875465561	40	7	ApicalDendrite	144.582508988,310.126634872,
L23Trans_C2	67	1323.50761621	62	80	ApicalDendrite	254.392842847,
L23Trans_C2	70	1004.44647047	51	22	ApicalDendrite	22.8434226412,
L23Trans_C2	72	1140.89368479	66	122	ApicalDendrite	28.316049083,58.3412758363,
L23Trans_C2	73	1225.22810839	80	28	ApicalDendrite	227.750334387,
L23Trans_C2	75	154.993635374	84	105	ApicalDendrite	232.71427225,289.74931125,
L23Trans_C2	77	886.992657417	38	555	ApicalDendrite	58.6323055604,257.370787572,
L23Trans_D2	1	1489.26152214	57	90	ApicalDendrite	76.8046640025,
L23Trans_D2	2	1381.4670467	62	106	ApicalDendrite	17.1645638649,184.219775635,
L23Trans_D2	3	234.052160577	105	128	Dendrite	125.210446326,
L23Trans_D2	5	191.155109094	24	7	ApicalDendrite	153.823244316,
L23Trans_D2	6	1290.04105381	62	57	ApicalDendrite	297.058578094,
L23Trans_D2	7	1427.35148544	65	10	ApicalDendrite	1.07992240106,
L23Trans_D2	9	1239.0295462	62	28	ApicalDendrite	35.9250466923,
L2_Alpha	6	215.512418731	26	11	ApicalDendrite	302.549552135,
L2_Alpha	19	278.055795465	24	101	ApicalDendrite	342.57199259,
L2_Alpha	20	194.361123307	23	17	ApicalDendrite	341.286251778,
L2_B1	6	1104.68533316	66	97	ApicalDendrite	127.275328805,
L2_B1	19	1129.45615242	66	114	ApicalDendrite	77.6820785626,
L2_B1	24	52.4361659119	13	8	ApicalDendrite	126.689838472,
L2_B1	51	1038.82759465	66	54	ApicalDendrite	274.68687138,
L2_B2	0	172.18439691	84	127	ApicalDendrite	137.490358868,
L2_B2	9	1434.00636609	60	76	ApicalDendrite	287.7545638,
L2_B2	10	1395.93892498	72	21	ApicalDendrite	287.7545638,
L2_B2	32	1445.63188588	79	76	ApicalDendrite	219.988876811,
L2_B2	46	1366.80101603	63	120	ApicalDendrite	9.3907063631,
L2_B2	47	236.5497531	160	278	Dendrite	331.431997325,
L2_B2	69	1399.95915215	60	54	ApicalDendrite	292.302081286,
L2_B2	70	1409.40319317	79	64	ApicalDendrite	292.302081286,
L2_B2	74	1355.33296526	63	113	ApicalDendrite	335.596429725,
L2_B2	84	116.505449475	127	36	Dendrite	294.47477256,
L2_B2	86	1186.42216348	80	5	ApicalDendrite	212.93916589,
L2_B2	102	154.619716483	90	93	Dendrite	126.448030228,
L2_B2	107	59.5570707524	147	17	Dendrite	294.9745824,
L2_B2	113	1345.89713374	70	14	ApicalDendrite	287.431607436,
L2_B2	121	1322.79356077	57	16	ApicalDendrite	120.503836269,
L2_B2	141	159.923472013	93	109	Dendrite	328.881221148,
L2_B2	142	1317.8654042	44	1	ApicalDendrite	117.927628597,
L2_B2	144	1277.93663871	67	72	ApicalDendrite	258.669827497,
L2_B2	170	1372.58796879	43	32	ApicalDendrite	170.528900916,
L2_B2	196	132.380195205	155	114	Dendrite	68.5494903484,
L2_B2	217	43.4108494107	162	37	Dendrite	325.46657573,
L2_B2	236	1277.06253077	80	59	ApicalDendrite	118.244632699,
L2_B2	258	1411.20677575	60	61	ApicalDendrite	242.190675318,
L2_B2	271	180.413532067	22	15	ApicalDendrite	252.994091243,
L2_B2	293	242.186752319	20	89	ApicalDendrite	65.9425152309,
L2_B2	294	300.453284445	20	154	ApicalDendrite	218.996036677,
L2_B2	302	1066.70017793	40	71	ApicalDendrite	178.564545149,
L2_B2	303	1193.95888789	67	12	ApicalDendrite	64.1289485195,
L2_B2	319	40.2096222029	125	31	Dendrite	79.0617007754,
L2_B2	321	1423.15059413	59	75	ApicalDendrite	342.070307737,
L2_B3	7	1095.64153073	40	91	ApicalDendrite	239.19209428,
L2_B3	17	142.8242307	9	100	ApicalDendrite	47.9794143824,
L2_B3	50	1342.65778013	77	12	ApicalDendrite	250.732149956,
L2_B3	68	1390.50154922	77	34	ApicalDendrite	257.294953715,
L2_B3	94	1388.74057775	59	61	ApicalDendrite	185.360801536,
L2_B3	98	154.261724282	9	119	ApicalDendrite	168.36918633,
L2_B3	99	131.013335075	10	72	ApicalDendrite	62.0088837277,
L2_B3	105	260.321828458	155	256	Dendrite	22.9746551778,
L2_B3	112	169.40973932	10	102	ApicalDendrite	181.730137274,
L2_B3	145	1402.09879809	64	3	ApicalDendrite	79.2980544958,
L2_B3	151	98.3752656712	155	64	Dendrite	42.6122994234,
L2_B3	155	126.467732322	9	92	ApicalDendrite	262.506476271,
L2_B3	163	1453.52131469	82	67	ApicalDendrite	112.281601172,
L2_B3	170	248.307465219	155	240	Dendrite	190.283337094,
L2_B3	171	189.642155452	4	215	Dendrite	8.06606868315,
L2_B3	172	136.069961029	10	75	ApicalDendrite	8.06606868315,
L2_B4	0	175.683373088	89	21	Dendrite	24.8074532263,
L2_B4	10	1480.63452159	64	44	ApicalDendrite	56.460004338,
L2_B4	13	1494.10950392	82	88	ApicalDendrite	274.553156586,
L2_Beta	7	49.9512246121	2	28	Dendrite	274.967115677,
L2_Beta	13	179.612010571	4	202	Dendrite	186.995396074,
L2_Beta	24	127.143472211	166	28	Dendrite	81.977900238,
L2_Beta	28	203.252075079	4	234	Dendrite	307.016812109,
L2_Beta	48	194.269175744	133	41	Dendrite	230.810806153,
L2_Beta	54	1097.02408286	66	92	ApicalDendrite	100.739314698,
L2_Beta	64	1324.76096962	44	5	ApicalDendrite	271.678922382,
L2_Beta	81	16.8849805164	1	25	Dendrite	199.020394919,
L2_C1	27	149.976651147	5	137	Dendrite	28.1248390565,
L2_C1	28	194.664902443	9	168	ApicalDendrite	28.1248390565,
L2_C1	61	345.318845496	29	16	ApicalDendrite	20.2504900081,
L2_C1	86	1259.85768333	80	48	ApicalDendrite	338.30935333,
L2_C1	106	1347.25368082	48	2	ApicalDendrite	292.862923646,
L2_C1	124	86.7978657934	120	25	Dendrite	192.065266985,
L2_C1	125	210.853109335	9	183	ApicalDendrite	192.065266985,
L2_C1	130	83.7669543748	120	20	Dendrite	262.330103399,
L2_C1	142	1091.94595834	66	89	ApicalDendrite	86.6321754999,
L2_C1	171	200.224160243	155	192	Dendrite	62.7535606727,167.770699649,
L2_C1	172	42.4782857288	95	6	Dendrite	39.5876442708,62.7535606727,
L2_C1	177	97.1844834765	116	0	Dendrite	149.504293444,
L2_C1	203	325.060679355	29	9	ApicalDendrite	296.317848457,
L2_C1	238	1364.54878609	48	10	ApicalDendrite	21.8600032832,246.035884307,
L2_C1	245	111.835451128	15	48	ApicalDendrite	201.872044891,
L2_C1	246	1106.97770885	66	98	ApicalDendrite	201.872044891,
L2_C1	256	47.9494144619	12	7	ApicalDendrite	264.689624973,
L2_C1	264	111.852044257	117	18	Dendrite	28.26329272,274.86992632,
L2_C1	265	122.807974434	122	23	Dendrite	274.86992632,
L2_C1	283	153.739736631	9	117	ApicalDendrite	38.6351486645,
L2_C1	285	1120.70869298	40	107	ApicalDendrite	190.517095841,
L2_C1	295	93.048208665	155	53	Dendrite	199.076514611,
L2_C1	308	1399.88539212	49	11	ApicalDendrite	263.347010555,
L2_C1	325	1251.73911975	80	43	ApicalDendrite	162.559855308,
L2_C1	349	273.988886087	103	72	Dendrite	205.041174006,
L2_C1	361	284.97476653	28	49	ApicalDendrite	289.954931016,
L2_C1	367	360.364795568	29	44	ApicalDendrite	17.9773212269,69.1926414225,
L2_C2	21	1373.96851951	81	37	ApicalDendrite	129.050019893,
L2_C2	22	1572.29057038	64	78	ApicalDendrite	129.050019893,
L2_C2	34	1191.75658609	40	149	ApicalDendrite	153.057383823,
L2_C2	36	222.19776944	18	55	ApicalDendrite	130.322849672,
L2_C2	58	76.1310908893	142	9	Dendrite	101.069180473,
L2_C2	69	1121.42761076	51	97	ApicalDendrite	310.986989204,
L2_C2	70	1278.50909514	67	73	ApicalDendrite	259.048417931,
L2_C2	77	76.6381166353	141	17	Dendrite	259.616705033,
L2_C2	81	141.567510491	14	54	ApicalDendrite	320.075098491,
L2_C2	115	1060.33080717	61	58	ApicalDendrite	188.218147619,
L2_C2	128	257.603827414	20	103	ApicalDendrite	12.9843941944,
L2_C2	129	1093.43885782	66	90	ApicalDendrite	14.2475398143,
L2_C2	133	212.221713667	96	160	Dendrite	306.678209628,
L2_C2	150	1045.59927661	40	55	ApicalDendrite	294.320750746,
L2_C2	163	1202.00617663	40	155	ApicalDendrite	158.841808553,
L2_C2	166	1439.56234192	75	0	ApicalDendrite	278.566851195,
L2_C2	173	1227.1803679	62	24	ApicalDendrite	189.070478545,
L2_C2	189	1412.74360167	52	80	ApicalDendrite	15.6708758501,
L2_C2	215	1228.20572004	67	35	ApicalDendrite	293.365933565,
L2_C2	229	153.434202291	5	141	Dendrite	275.005640203,
L2_C2	234	89.8364895373	105	0	Dendrite	260.215013454,
L2_C2	237	1191.75658609	40	149	ApicalDendrite	260.215013454,
L2_C2	240	1391.96171101	79	54	ApicalDendrite	20.5579529299,
L2_C2	241	1494.40452133	64	49	ApicalDendrite	20.5579529299,
L2_C2	252	50.6610096301	140	41	Dendrite	249.419786169,
L2_C2	257	725.403879008	38	453	ApicalDendrite	172.019319458,
L2_C2	265	869.963879386	38	543	ApicalDendrite	250.079153521,
L2_C2	273	1229.88895085	67	36	ApicalDendrite	124.762876051,
L2_C2	282	1145.01838201	61	114	ApicalDendrite	177.991523442,
L2_C2	283	1067.97429551	66	71	ApicalDendrite	53.2204011753,
L2_C2	284	1330.77263187	59	31	ApicalDendrite	36.3282816181,
L2_C2	286	1396.45863164	77	37	ApicalDendrite	36.3282816181,
L2_C2	290	87.6199187571	130	28	Dendrite	263.601954707,
L2_C2	294	78.0987404841	96	21	Dendrite	253.981498559,
L2_C2	295	228.260578048	135	214	Dendrite	259.572858915,
L2_C2	309	697.903697863	38	438	ApicalDendrite	218.716626026,
L2_C2	310	994.474322055	51	17	ApicalDendrite	218.716626026,
L2_C2	334	1471.52175823	78	75	ApicalDendrite	127.053734878,
L2_C2	338	50.2887612997	119	0	Dendrite	249.699053049,
L2_C2	373	118.984964394	116	25	Dendrite	213.647617834,
L2_C2	374	1118.29579802	66	106	ApicalDendrite	321.83170113,
L2_C2	386	1085.23271439	40	84	ApicalDendrite	293.353415545,
L2_C2	387	1152.63308289	66	130	ApicalDendrite	293.353415545,
L2_C2	392	1035.08759569	40	48	ApicalDendrite	70.6879066154,
L2_C2	398	1218.60077243	80	25	ApicalDendrite	86.3894843288,
L2_C2	411	223.444888284	18	57	ApicalDendrite	156.162560829,
L2_C2	412	1073.23373216	61	68	ApicalDendrite	156.162560829,
L2_C2	417	1268.02071789	58	8	ApicalDendrite	75.8828298365,
L2_C2	425	1053.13338285	61	53	ApicalDendrite	137.616117927,
L2_C2	426	1050.63612377	66	62	ApicalDendrite	137.616117927,
L2_C2	433	161.05373209	10	91	ApicalDendrite	128.489678955,
L2_C2	437	347.358673056	34	29	ApicalDendrite	118.818261854,
L2_C2	438	904.727678413	38	565	ApicalDendrite	118.818261854,
L2_C2	459	139.223567522	117	38	Dendrite	96.1281747076,
L2_C2	468	1198.45683891	67	14	ApicalDendrite	53.2087634767,
L2_C2	475	1187.72804962	51	131	ApicalDendrite	288.421958406,
L2_C2	487	1164.88544931	40	132	ApicalDendrite	246.621348785,
L2_C2	488	1374.23969687	72	11	ApicalDendrite	246.621348785,
L2_C2	489	1402.07121217	77	39	ApicalDendrite	246.621348785,
L2_C2	497	183.383690046	84	132	ApicalDendrite	308.879766771,
L2_C2	501	64.8809361238	147	24	Dendrite	97.4461679506,
L2_C2	502	92.2142955575	90	26	Dendrite	97.4461679506,
L2_C2	503	158.200482512	11	59	ApicalDendrite	97.4461679506,
L2_C2	504	236.630121315	10	179	ApicalDendrite	97.4461679506,
L2_C2	523	1311.79119585	59	18	ApicalDendrite	300.172527215,
L2_C2	525	1374.16745745	71	12	ApicalDendrite	300.172527215,
L2_C2	526	1402.30991323	78	44	ApicalDendrite	300.172527215,
L2_C2	533	126.581484254	10	66	ApicalDendrite	167.052468137,
L2_C2	541	991.262407516	51	15	ApicalDendrite	263.852166803,
L2_C2	585	106.805179772	105	10	Dendrite	312.364361462,335.477886861,
L2_C2	586	1136.76663495	40	117	ApicalDendrite	312.364361462,335.477886861,
L2_C2	587	1185.9041436	51	130	ApicalDendrite	335.477886861,
L2_C2	626	421.375130686	37	119	ApicalDendrite	127.225873237,
L2_C2	631	56.9034353066	140	53	Dendrite	56.149232024,
L2_C2	636	1200.23662481	40	154	ApicalDendrite	85.1977171657,
L2_C2	640	61.3991379992	125	50	Dendrite	329.528961021,336.595965999,
L2_C2	646	130.306877236	10	70	ApicalDendrite	341.206812063,
L2_C2	669	979.789880612	51	9	ApicalDendrite	113.686291418,
L2_C2	681	1460.9514488	78	70	ApicalDendrite	319.053292436,
L2_C2	694	227.052658994	151	43	Dendrite	108.727129647,
L2_C2	699	210.134605273	103	0	Dendrite	335.936844552,
L2_C2	702	75.0933921138	142	8	Dendrite	45.2606400581,
L2_C2	703	1074.66830087	40	78	ApicalDendrite	45.2606400581,
L2_C2	704	1148.52517626	40	122	ApicalDendrite	45.2606400581,
L2_C2	705	275.950984698	28	34	ApicalDendrite	45.2606400581,
L2_C2	709	1439.68343422	46	18	ApicalDendrite	262.584874567,
L2_C2	715	1446.55967008	75	2	ApicalDendrite	153.71119306,
L2_C2	716	358.425700362	34	43	ApicalDendrite	196.325397316,
L2_C2	723	1049.4656848	61	50	ApicalDendrite	247.445708126,
L2_C2	726	221.116389934	23	49	ApicalDendrite	250.381684742,
L2_C2	795	51.173973239	106	24	Dendrite	309.279565796,
L2_C2	820	871.251838659	38	544	ApicalDendrite	19.3595291646,
L2_C2	830	303.894680176	33	51	ApicalDendrite	298.647805554,
L2_C2	832	181.816932093	22	20	ApicalDendrite	287.237538145,
L2_C2	841	78.6346503663	155	31	Dendrite	56.1743531761,288.93406291,
L2_C2	846	1474.2728686	73	26	ApicalDendrite	153.969554233,
L2_C2	847	1164.88544931	40	132	ApicalDendrite	153.969554233,
L2_C2	857	213.069549066	84	159	ApicalDendrite	138.625025983,
L2_C2	875	1321.51108433	59	26	ApicalDendrite	63.2480858484,
L2_C2	880	209.230002177	26	3	ApicalDendrite	95.0659548752,104.337202285,
L2_C2	885	222.19776944	18	55	ApicalDendrite	223.019494366,
L2_C2	892	798.8060648	38	500	ApicalDendrite	263.819278924,
L2_C2	909	1112.79468416	61	92	ApicalDendrite	68.4928085858,
L2_C2	917	1447.62926867	65	16	ApicalDendrite	10.7456219371,
L2_C2	928	1127.66382552	66	112	ApicalDendrite	293.44453469,
L2_C2	929	1191.56311539	80	9	ApicalDendrite	293.44453469,
L2_C2	944	278.055795465	24	101	ApicalDendrite	250.415911263,
L2_C2	949	202.371981138	91	15	Dendrite	287.708284678,
L2_C2	950	1157.60043072	66	133	ApicalDendrite	287.708284678,
L2_C2	952	1442.07576078	78	62	ApicalDendrite	121.34910681,
L2_C2	964	243.507789173	91	55	Dendrite	169.030057181,
L2_C2	982	78.9241209672	130	9	Dendrite	169.228602612,
L2_C2	985	1466.35159961	52	110	ApicalDendrite	148.905015498,
L2_C2	993	1393.82145221	62	114	ApicalDendrite	218.885679819,
L2_C2	995	914.351171956	38	572	ApicalDendrite	218.885679819,
L2_C2	1054	1184.77493054	63	4	ApicalDendrite	337.504822872,
L2_C2	1055	1227.03557447	80	29	ApicalDendrite	337.504822872,
L2_C2	1060	784.839676415	38	490	ApicalDendrite	236.045332765,
L2_C2	1085	130.495175567	155	109	Dendrite	61.7289733111,333.143963908,
L2_C2	1099	270.852736995	37	5	ApicalDendrite	43.9343352648,
L2_C2	1100	103.531285741	126	21	Dendrite	75.2032387515,
L2_C2	1121	733.556896224	38	457	ApicalDendrite	246.024369636,
L2_C2	1122	1251.18247511	67	52	ApicalDendrite	246.024369636,
L2_C2	1123	1006.86945147	40	27	ApicalDendrite	22.3141632808,
L2_C2	1124	1438.98619203	52	94	ApicalDendrite	22.3141632808,
L2_C2	1125	181.926891011	99	51	Dendrite	316.260366058,
L2_C2	1132	256.246643556	17	100	ApicalDendrite	284.793097686,
L2_C2	1133	241.931554585	18	81	ApicalDendrite	284.793097686,
L2_C2	1140	1200.23662481	40	154	ApicalDendrite	25.2546826338,
L2_C2	1152	59.4978533721	119	14	Dendrite	140.889542242,
L2_C2	1161	283.923379315	37	16	ApicalDendrite	41.3396534415,
L2_C2	1196	1288.04734463	59	4	ApicalDendrite	230.137843034,339.419546279,
L2_C2	1197	1304.60965117	52	24	ApicalDendrite	230.137843034,339.419546279,
L2_C2	1198	1239.0295462	62	28	ApicalDendrite	320.111132939,
L2_C2	1203	1255.52807504	53	2	ApicalDendrite	270.924872288,
L2_C2	1216	375.706283463	37	90	ApicalDendrite	196.198975915,
L2_C2	1228	1034.0081279	40	47	ApicalDendrite	293.946256536,
L2_C2	1243	176.972570368	99	43	Dendrite	259.932368723,
L2_C2	1260	1002.24754987	40	24	ApicalDendrite	293.253661968,
L2_C2	1262	89.1916240943	10	27	ApicalDendrite	7.61450913999,
L2_C2	1268	121.785487594	116	29	Dendrite	249.643753143,
L2_C2	1269	1300.16396141	59	11	ApicalDendrite	249.643753143,
L2_C2	1271	1411.97830589	78	50	ApicalDendrite	249.643753143,
L2_C2	1275	1133.91806309	61	106	ApicalDendrite	344.289010789,
L2_C2	1287	886.992657417	38	555	ApicalDendrite	248.016454736,
L2_C2	1312	974.222878958	51	5	ApicalDendrite	48.7391079314,
L2_C2	1335	1197.76104372	40	152	ApicalDendrite	96.6702463808,
L2_C2	1343	1437.61518739	74	11	ApicalDendrite	0.567354114429,
L2_C2	1344	1258.80322699	52	3	ApicalDendrite	0.567354114429,
L2_C2	1347	1286.20221978	63	68	ApicalDendrite	255.987977567,
L2_C2	1353	186.474735841	4	211	Dendrite	333.554743193,
L2_C2	1354	159.062969287	149	62	Dendrite	333.554743193,
L2_C2	1355	1352.20316837	78	22	ApicalDendrite	333.554743193,
L2_C2	1356	1427.47298222	77	49	ApicalDendrite	333.554743193,
L2_C2	1374	1159.29931566	40	129	ApicalDendrite	145.286863035,
L2_C2	1383	745.687022997	38	464	ApicalDendrite	45.4578880139,
L2_C2	1385	91.3014651282	90	22	Dendrite	344.876335563,
L2_C2	1386	253.494557095	84	195	ApicalDendrite	344.876335563,
L2_C2	1416	1401.8963882	62	118	ApicalDendrite	59.9924245555,
L2_C2	1430	204.841042801	135	190	Dendrite	47.0647082402,
L2_C2	1442	108.306675017	160	108	Dendrite	319.546805615,
L2_C2	1444	171.450495331	102	103	Dendrite	73.8563206386,
L2_C2	1448	1295.6786978	59	8	ApicalDendrite	41.6255118716,
L2_C2	1455	1312.22153862	60	16	ApicalDendrite	246.959378445,
L2_C2	1456	1290.04105381	62	57	ApicalDendrite	246.959378445,
L2_C2	1462	247.332363395	91	60	Dendrite	209.4718769,
L2_C2	1466	1188.6391158	51	132	ApicalDendrite	263.216615094,
L2_C2	1467	1332.22619147	78	12	ApicalDendrite	263.216615094,
L2_C2	1480	1448.76418591	75	3	ApicalDendrite	262.583132515,
L2_C2	1489	7.32623265274	85	13	Dendrite	322.026790723,
L2_C2	1507	1296.82399014	60	9	ApicalDendrite	313.781123665,
L2_C2	1518	227.614201342	91	45	Dendrite	26.3082394517,
L2_C2	1520	1200.07134976	62	11	ApicalDendrite	333.685220481,
L2_C2	1527	1325.72664505	52	36	ApicalDendrite	14.3792162407,
L2_C2	1547	193.790405017	25	39	ApicalDendrite	293.610758678,
L2_C2	1569	1098.76639045	61	83	ApicalDendrite	59.5822415099,262.198843867,
L2_C2	1575	111.439734636	93	56	Dendrite	98.489463819,
L2_C2	1585	241.31485901	18	80	ApicalDendrite	148.123042016,
L2_C2	1586	1100.57159541	61	84	ApicalDendrite	148.123042016,
L2_C2	1598	113.383017248	166	17	Dendrite	335.002195423,
L2_C2	1599	255.562013266	84	198	ApicalDendrite	335.002195423,
L2_C2	1616	1506.43787915	73	40	ApicalDendrite	41.738710239,
L2_C2	1617	1291.82283638	59	6	ApicalDendrite	41.738710239,
L2_C2	1624	1370.94015154	72	9	ApicalDendrite	38.6618472148,
L2_C2	1626	96.5592195375	102	4	Dendrite	138.322126616,
L2_C2	1634	119.348522391	93	61	Dendrite	95.2028608565,
L2_C2	1636	1466.77742945	78	73	ApicalDendrite	95.2028608565,
L2_C2	1655	188.266821167	105	88	Dendrite	172.839235724,
L2_C2	1663	111.892940799	2	107	Dendrite	263.324188851,
L2_C2	1665	150.795807947	9	111	ApicalDendrite	158.480871241,
L2_C2	1666	1350.02358003	79	33	ApicalDendrite	265.478967888,
L2_C2	1684	1041.46908119	51	45	ApicalDendrite	128.582113965,
L2_C2	1691	1220.96530469	51	152	ApicalDendrite	238.433543684,
L2_C2	1716	150.951375291	90	87	Dendrite	140.616408684,
L2_C2	1717	1414.53687195	74	1	ApicalDendrite	140.616408684,
L2_C2	1718	1166.46917296	40	133	ApicalDendrite	140.616408684,
L2_C2	1737	122.07613475	2	116	Dendrite	287.053086078,
L2_C2	1749	38.2176002064	106	3	Dendrite	263.994297862,
L2_C2	1750	1347.2653831	79	32	ApicalDendrite	263.994297862,
L2_C2	1752	1239.0295462	62	28	ApicalDendrite	39.9101431297,
L2_C2	1763	293.310551612	20	141	ApicalDendrite	319.796030618,
L2_C2	1764	1393.09314209	77	35	ApicalDendrite	319.796030618,
L2_C2	1774	1322.17071208	52	34	ApicalDendrite	250.346466921,
L2_C2	1775	1193.79994603	63	11	ApicalDendrite	250.346466921,301.096999573,
L2_C2	1779	228.114820248	17	77	ApicalDendrite	191.602402399,
L2_C2	1780	384.361754361	37	97	ApicalDendrite	191.602402399,
L2_C2	1781	359.437782653	37	79	ApicalDendrite	191.602402399,
L2_C2	1782	249.993031513	24	72	ApicalDendrite	191.602402399,
L2_C2	1783	188.649684266	90	119	Dendrite	149.292827804,
L2_C2	1801	206.682245816	102	134	Dendrite	288.083985742,
L2_C3	12	1336.2886785	44	11	ApicalDendrite	51.7492708466,
L2_C3	13	663.30644247	38	417	ApicalDendrite	242.974833514,
L2_C3	17	182.168344438	11	72	ApicalDendrite	241.631013062,
L2_C3	23	1237.62672262	80	35	ApicalDendrite	249.741283333,
L2_C3	26	1064.21429525	40	69	ApicalDendrite	3.34693455192,
