# presynaptic cell type	cell ID	spike times
L23Trans_D2	2	43.4182110331,248.853325432,266.861141575,
L23Trans_D2	3	25.6442208643,169.568812058,231.652103444,270.407275089,
L23Trans_D2	4	175.041215759,
L23Trans_D2	5	20.3873420144,58.4299954015,159.055838373,192.080127219,249.511352927,
L23Trans_D2	6	246.165179842,
L23Trans_D2	7	12.0559432335,
L2_Alpha	2	173.442747826,
L2_B1	12	5.53615577317,
L2_B1	34	198.606395521,
L2_B1	39	147.388629973,
L2_B1	45	30.1761993616,
L2_B1	58	137.470455959,195.075883042,
L2_B1	65	323.161233069,
L2_B1	67	185.192791592,
L2_B2	10	285.52799716,
L2_B2	15	56.5634715205,
L2_B2	24	35.2715008951,278.323225941,
L2_B2	29	204.969759529,
L2_B2	34	49.5718640795,
L2_B2	45	146.223153186,
L2_B2	56	154.318080101,
L2_B2	61	81.6323673012,324.23258397,
L2_B2	62	243.758338893,
L2_B2	86	217.710830768,
L2_B2	91	326.283795319,
L2_B2	103	169.594469161,
L2_B2	124	291.475753362,
L2_B2	137	58.3260073989,
L2_B2	145	165.696780493,261.786592251,
L2_B2	159	257.431953113,
L2_B2	186	104.251701521,
L2_B2	188	224.489251297,
L2_B2	189	160.208624373,
L2_B2	191	242.484823295,
L2_B2	193	319.337715873,
L2_B2	215	329.766906597,
L2_B2	217	278.588822949,
L2_B2	235	322.366883297,
L2_B2	238	246.593835298,
L2_B2	241	109.032137083,
L2_B2	259	115.628390215,
L2_B2	271	120.882633673,
L2_B3	3	320.974126901,
L2_B3	5	47.6788301585,
L2_B3	15	259.357753904,
L2_B3	19	83.5059131974,
L2_B3	20	62.469157693,299.211849952,
L2_B3	21	69.3586622785,
L2_B3	25	93.1775186441,228.107998763,
L2_B3	26	59.8378395362,
L2_B3	32	37.3779332351,
L2_B3	47	316.545363538,
L2_B3	52	124.601656496,
L2_B3	60	101.115703311,260.850322991,
L2_B3	71	184.340415313,259.138346583,
L2_B3	80	101.397286709,
L2_B3	88	98.4452397394,
L2_B3	94	221.041200421,
L2_B3	95	72.2785158496,
L2_B3	97	270.425683579,
L2_B3	104	337.899009061,
L2_B3	107	11.2965781305,
L2_B3	110	198.242674468,
L2_B3	115	196.54418907,
L2_B3	123	140.420433135,
L2_B3	124	248.018239623,
L2_B3	127	333.190949787,
L2_B3	139	26.7403066634,
L2_B3	150	188.682785573,
L2_B4	1	37.2239294363,
L2_B4	13	101.092358517,
L2_B4	17	182.951710382,
L2_B4	25	255.205834971,
L2_B4	26	110.547491784,
L2_Beta	21	238.206085688,
L2_Beta	27	208.393698159,
L2_Beta	33	228.890240728,
L2_Beta	49	117.250029334,
L2_Beta	57	127.921779811,
L2_Beta	69	59.9221161043,
L2_Beta	70	226.835754469,
L2_Beta	71	229.676493975,
L2_Beta	78	151.936777228,
L2_Beta	79	200.814836171,
L2_C1	16	200.951992332,
L2_C1	32	93.0750895597,
L2_C1	54	341.408239402,
L2_C1	58	197.163871444,
L2_C1	63	275.248823326,
L2_C1	66	99.706313493,
L2_C1	76	117.711171155,
L2_C1	77	38.9373820509,
L2_C1	79	288.207235726,
L2_C1	80	94.4890818586,
L2_C1	83	238.165114194,
L2_C1	86	115.230346293,
L2_C1	93	293.926791317,
L2_C1	95	144.919456309,
L2_C1	98	153.057383823,
L2_C1	124	255.99133353,
L2_C1	143	11.0112761692,
L2_C1	159	240.920302839,
L2_C1	163	289.877723026,
L2_C1	166	221.931475568,
L2_C1	182	258.76799722,
L2_C1	190	73.192853759,
L2_C1	191	48.1863571772,
L2_C1	195	340.401802874,
L2_C1	200	280.060680673,
L2_C1	220	128.291126925,
L2_C1	225	76.376382728,
L2_C1	228	11.3648640921,256.109998459,
L2_C1	229	344.723632285,
L2_C1	241	92.3931459435,
L2_C1	244	87.5335524624,
L2_C1	246	278.45924517,
L2_C1	248	179.660705751,
L2_C1	263	44.8937548254,
L2_C1	282	87.9453105354,
L2_C1	293	35.3419055613,
L2_C2	14	308.455639777,
L2_C2	18	230.478330479,
L2_C2	28	151.819656197,
L2_C2	32	123.75806004,
L2_C2	35	235.632598426,321.357854824,
L2_C2	37	263.785849352,
L2_C2	52	175.93104693,
L2_C2	53	244.002955845,
L2_C2	61	233.623911361,
L2_C2	74	134.486447628,
L2_C2	84	25.4524694,
L2_C2	86	299.121861141,
L2_C2	88	135.36160711,
L2_C2	92	249.031135888,
L2_C2	97	164.54107796,
L2_C2	106	282.630897793,
L2_C2	107	282.783453558,
L2_C2	109	95.9748489363,
L2_C2	118	261.672373036,
L2_C2	130	246.39202292,307.68588979,
L2_C2	132	224.235009815,
L2_C2	137	59.3663694529,
L2_C2	145	81.1375581825,
L2_C2	157	194.398241031,
L2_C2	171	203.352850834,
L2_C2	173	216.04190805,
L2_C2	177	252.246264569,
L2_C2	190	117.641232524,
L2_C2	202	11.6580736524,74.4262202908,
L2_C2	205	291.274756345,
L2_C2	210	240.809794261,
L2_C2	225	317.527746256,
L2_C2	229	93.364378562,194.703541403,
L2_C2	230	54.6997085781,
L2_C2	242	74.6181406293,139.605810106,
L2_C2	245	263.53499438,
L2_C2	248	231.157607798,
L2_C2	252	51.1009402146,
L2_C2	258	34.5211351062,
L2_C2	259	131.059387898,
L2_C2	267	255.110188536,
L2_C2	285	235.685695577,
L2_C2	292	51.9559662006,
L2_C2	297	129.302274652,
L2_C2	298	178.464616354,
L2_C2	307	193.756855544,
L2_C2	308	293.556562017,
L2_C2	313	9.24076128148,
L2_C2	314	233.412749239,
L2_C2	317	142.720093573,
L2_C2	338	86.6635741758,
L2_C2	347	263.030368043,
L2_C2	348	304.793211235,
L2_C2	349	197.483152547,
L2_C2	352	333.007832466,
L2_C2	354	245.198032897,
L2_C2	357	288.659113725,
L2_C2	360	111.390467242,
L2_C2	361	162.103308097,
L2_C2	370	293.89727071,
L2_C2	385	220.483908197,
L2_C2	386	42.245901632,
L2_C2	392	287.345550499,
L2_C2	394	27.1990576854,
L2_C2	408	99.3150084706,
L2_C2	410	108.116142699,
L2_C2	419	119.818066989,
L2_C2	423	338.242507427,
L2_C2	431	123.825865543,197.834469028,
L2_C2	433	203.980514464,237.079252876,
L2_C2	437	266.860782187,
L2_C2	445	219.877053678,
L2_C2	449	72.798752649,
L2_C2	455	57.4427618111,
L2_C2	464	73.0311476517,
L2_C2	466	251.726001485,
L2_C2	468	255.521616634,
L2_C2	475	159.752654309,
L2_C2	479	212.461520518,
L2_C2	483	52.8607759292,
L2_C2	485	74.1387653754,
L2_C2	487	243.240969858,
L2_C2	494	307.072393795,
L2_C2	502	93.13671998,
L2_C2	510	306.639497521,
L2_C2	522	236.811401374,
L2_C2	524	124.102289544,
L2_C2	525	130.147268071,
L2_C2	526	74.1749566592,
L2_C2	533	306.392520455,
L2_C2	538	189.923847668,303.487146232,330.086414446,
L2_C2	542	168.96619879,
L2_C2	545	224.777785163,
L2_C2	549	86.9465998863,
L2_C2	554	54.9708709568,
L2_C2	571	326.0004855,
L2_C2	582	144.076887836,
L2_C2	586	240.997441064,
L2_C2	590	214.253112686,234.370264852,
L2_C2	594	254.043626479,
L2_C2	598	43.9343352648,
L2_C2	603	288.532579891,
L2_C2	622	313.822778968,
L2_C2	628	132.917991563,
L2_C2	631	211.97603147,
L2_C2	642	40.6961951122,
L2_C2	652	250.825532899,
L2_C2	662	249.334108752,
L2_C2	663	89.1987321907,194.049004029,
L2_C2	668	10.650869193,
L2_C2	682	174.70375536,
L2_C2	684	94.3267705258,
L2_C2	703	325.212016683,
L2_C2	704	106.625671872,
L2_C2	712	326.659383498,
L2_C2	713	25.1628589139,
L2_C2	725	316.983315734,
L2_C2	727	300.950119938,
L2_C2	729	217.393125321,
L2_C2	741	25.5825125145,
L2_C2	742	195.303228192,
L2_C2	744	283.182339265,
L2_C2	745	203.606286346,
L2_C2	749	55.7065604737,255.959711708,263.173245463,
L2_C2	754	204.199756623,
L2_C2	758	270.819062529,
L2_C2	759	154.072738592,
L2_C2	773	157.342879175,
L2_C2	778	119.645691475,
L2_C2	779	288.395024563,
L2_C2	782	114.840686957,
L2_C2	788	202.068991204,
L2_C2	794	14.6372359556,
L2_C2	796	221.809472018,
L2_C2	800	19.773033564,
L2_C2	803	4.74971697498,
L2_C2	804	73.2462102764,
L2_C2	805	284.374223869,
L2_C2	807	236.158204272,
L2_C2	811	293.732623473,
L2_C2	827	75.2857127588,235.22327412,
L2_C2	830	143.962245691,
L2_C2	831	154.049492479,
L2_C2	840	106.894034173,
L2_C2	845	207.920906014,
L2_C2	848	329.111896463,
L2_C2	861	224.642168588,
L2_C2	869	122.850765657,
L2_C2	871	255.349958161,
L2_C2	886	289.451009589,
L2_C2	887	88.7925129477,
L2_C2	890	48.1817395114,
L2_C2	898	174.213804249,
L2_C2	904	105.369685326,
L2_C2	906	96.564429447,
L2_C2	912	16.3832008159,
L2_C2	915	91.0815648932,
L2_C2	916	287.509390982,
L2_C2	941	329.445225962,
L2_C2	943	268.377761635,
L2_C2	956	321.609790344,
L2_C2	962	281.021943387,
L2_C2	966	81.3008819399,
L2_C2	971	29.9480274762,
L2_C2	972	145.984108581,
L2_C2	975	287.171280228,
L2_C2	978	119.286584411,
L2_C2	986	264.740005283,
L2_C2	993	326.837012937,
L2_C2	1001	259.210101752,
L2_C2	1003	150.707452449,
L2_C2	1005	236.472921117,
L2_C2	1019	284.639911776,
L2_C2	1021	266.551263868,
L2_C2	1026	42.1199039791,
L2_C2	1027	233.850420173,
L2_C2	1038	184.830196348,
L2_C2	1039	176.703887198,
L2_C2	1047	121.467122776,324.201069561,
L2_C2	1052	126.424655238,
L2_C2	1059	332.075245089,
L2_C2	1063	28.1778382922,
L2_C2	1070	63.4182354053,
L2_C2	1085	293.689777881,
L2_C2	1096	154.153356157,
L2_C2	1097	293.503428217,
L2_C2	1098	116.882194261,
L2_C2	1099	250.429768435,
L2_C2	1104	106.114163401,
L2_C2	1116	98.8816677196,
L2_C2	1128	6.19261661248,86.3552235189,
L2_C2	1134	246.827704493,
L2_C2	1136	20.6650216904,
L2_C2	1142	202.771712185,
L2_C2	1146	0.136744390578,
L2_C2	1147	201.15864698,
L2_C2	1157	245.406188526,
L2_C2	1161	13.5468152191,
L2_C2	1164	40.0275754599,
L2_C2	1168	224.481223632,
L2_C2	1169	2.49714756774,212.356055993,
L2_C2	1177	68.7886172219,
L2_C2	1178	96.433393006,
L2_C2	1183	16.5747282195,
L2_C3	12	222.802893835,
L2_C3	13	218.566538945,
L2_C3	16	268.107833071,
L2_C3	17	188.355630829,
L2_C3	24	100.375872702,
L2_C3	28	180.881875034,
L2_C3	37	68.4556818262,180.235688452,
L2_C3	40	36.8298996492,
L2_C3	44	224.15659451,
L2_C3	50	147.078454682,
L2_C3	60	224.545775427,
L2_C3	65	41.7876771374,154.929213361,
L2_C3	68	320.623082581,
L2_C3	83	174.721368401,
L2_C3	89	204.979408175,
L2_C3	91	285.825441151,
L2_C3	100	20.6256130796,
L2_C3	104	285.353333154,
L2_C3	106	122.735505333,
L2_C3	109	327.1821486,
L2_C3	124	285.168213173,
L2_C3	128	87.7383950204,
L2_C3	131	248.115823621,
L2_C3	135	185.457615189,
L2_C3	139	208.564313379,
L2_C3	140	44.8709012382,
L2_C3	145	252.00653951,
L2_C3	148	148.109649436,
L2_C3	153	282.715401091,
L2_C3	154	171.963059862,
L2_C3	158	163.905878683,200.040725435,
L2_C3	165	77.7962951518,310.874358819,
L2_C3	170	132.310126964,
L2_C3	177	138.245271561,
L2_C3	188	202.013098801,
L2_C3	190	100.598720058,
L2_C3	193	102.806120812,301.283175539,
L2_C3	199	34.9776596693,48.2943431226,147.705594876,
L2_C3	205	42.5564144062,
L2_C3	212	47.2386081928,
L2_C3	215	32.9679634589,
L2_C3	217	44.9042594354,
L2_C3	219	43.4901113341,
L2_C3	228	168.873298858,
L2_C3	231	220.110123001,
L2_C3	235	26.9532262255,
L2_C3	239	313.321920398,
L2_C3	250	39.0239339167,211.497538877,
L2_C3	254	196.276491314,
L2_C3	256	39.4433461617,
L2_C3	274	336.78209662,
L2_C3	278	137.286698271,
L2_C3	286	242.803465765,
L2_C4	4	323.971063154,
L2_C4	9	41.2975034481,
L2_C4	11	140.806723903,257.995069881,
L2_D1	14	60.0277373121,
L2_D1	32	167.226401643,218.399408769,
L2_D1	34	166.773393387,
L2_D1	37	215.465561265,
L2_D1	51	59.6528489659,
L2_D1	54	299.125594626,
L2_D1	56	181.850305107,
L2_D1	57	326.822202108,
L2_D1	62	60.536996829,
L2_D1	78	148.877768852,
L2_D1	79	291.036007914,
L2_D1	87	156.606099428,
L2_D1	90	159.451039269,
L2_D1	92	313.514599815,
L2_D1	93	107.386338685,
L2_D1	95	114.633624261,
L2_D2	18	122.597405821,
L2_D2	28	253.434589629,
L2_D2	30	276.266202562,
L2_D2	35	140.908661885,216.549768773,
L2_D2	44	145.46461928,
L2_D2	49	46.1813528452,
L2_D2	50	136.713531188,
L2_D2	55	99.3498355159,
L2_D2	60	272.017242081,
L2_D2	65	302.366456,
L2_D2	80	158.661854299,
L2_D2	83	225.472917159,268.99841969,
L2_D2	87	145.209741413,
L2_D2	92	205.462496902,
L2_D2	94	291.734214886,
L2_D2	110	272.59829489,
L2_D2	114	329.603858593,
L2_D2	120	23.6674650934,
L2_D2	125	154.986190164,
L2_D2	128	318.73228574,
L2_D2	144	283.186710658,
L2_D2	148	39.4752289376,
L2_D2	149	314.25606415,324.444196944,
L2_D2	177	284.520523646,287.435258549,
L2_D2	186	235.303097966,
L2_D2	199	68.8791200348,
L2_D2	205	39.0138159362,
L2_D2	212	260.181947711,
L2_D2	218	96.9680920909,
L2_D2	219	125.818057974,
L2_D2	272	29.3997263983,
L2_D2	278	223.641582736,
L2_D2	280	286.618134227,
L2_D2	281	269.360715556,
L2_D3	2	23.5008984171,
L2_D3	5	214.293278789,
L2_D3	10	270.801765005,
L2_D3	11	19.3198373944,
L2_D3	15	267.444355135,
L2_D3	24	315.987987945,
L2_D3	25	307.036294823,
L2_D3	37	51.5710190286,
L2_D3	41	65.8784691337,
L2_D4	1	10.9928745984,
L2_D4	2	233.351991477,
L2_D4	7	7.87711848514,
L2_D4	12	76.2969741399,
L2_D4	30	96.1903305508,
L2_D4	31	29.6801772726,
L2_D4	41	274.639671491,
L2_D4	42	142.683461958,
L2_D4	52	300.490193476,
L2_D4	62	163.70410999,
L2_D4	64	119.264686611,
L2_E1	2	173.167798348,
L2_E1	5	119.352152994,
L2_Gamma	10	14.7672107957,
L2_Gamma	16	181.005270439,
L2_Gamma	26	80.4972920371,
L2_Gamma	29	117.968550586,
L2_Gamma	31	203.28674718,
L2_Gamma	35	195.260531126,
L34_A1	0	99.1070119808,
L34_A1	5	60.2038867834,
L34_A1	10	198.327817126,
L34_A1	24	126.264334103,
L34_A2	2	179.890021248,
L34_A2	27	154.997958039,
L34_Alpha	23	254.347639299,
L34_Alpha	32	123.358418275,
L34_Alpha	33	109.598297177,
L34_Alpha	63	107.787001201,
L34_Alpha	75	204.96566755,
L34_Alpha	90	212.348195624,
L34_Alpha	106	165.660643619,
L34_Alpha	109	208.238989418,
L34_B1	0	6.62488929819,
L34_B1	8	113.230601882,
L34_B1	25	180.545643684,
L34_B1	38	60.7247690318,
L34_B1	46	224.68147531,
L34_B1	56	1.79419181163,
L34_B1	68	93.7754895122,
L34_B1	71	242.187202058,
L34_B1	73	185.219389576,
L34_B1	81	160.277038493,
L34_B1	87	62.0095277571,
L34_B1	90	254.484823908,
L34_B1	101	212.810447519,299.18729765,
L34_B1	122	223.117372911,
L34_B1	141	165.084543057,
L34_B1	144	232.448743764,
L34_B1	151	26.485396409,
L34_B1	162	131.458929722,
L34_B1	163	214.888187283,
L34_B1	164	175.892706696,
L34_B1	170	12.1543822758,154.720575606,
L34_B1	180	112.677593298,
L34_B1	204	281.39751931,
L34_B1	207	74.5817408595,
L34_B1	215	92.8243860742,
L34_B1	217	51.7139856852,
L34_B2	24	271.244420679,
L34_B2	27	316.665173868,
L34_B2	34	31.382620789,
L34_B2	44	7.97585627051,
L34_B2	45	180.4398929,
L34_B2	52	244.241520705,
L34_B2	66	40.8186594542,
L34_B2	83	159.367781394,
L34_B2	87	319.138439759,
L34_B2	94	183.04828127,
L34_B2	101	146.995597085,
L34_B2	113	126.160670507,
L34_B2	123	206.354134155,
L34_B2	152	0.696102610411,
L34_B2	166	247.625296405,
L34_B2	178	71.6035883629,
L34_B2	189	73.833679828,
L34_B2	190	103.568361498,
L34_B2	200	108.189380379,
L34_B2	204	11.0972208921,
L34_B2	217	283.263264508,
L34_B2	222	217.512108687,
L34_B2	225	42.3740052002,
L34_B2	233	51.0358009111,
L34_B2	246	129.272165915,
L34_B2	284	65.1804335962,
L34_B2	287	337.172808447,
L34_B2	291	92.4218718593,
L34_B2	295	338.670281993,
L34_B2	300	247.87780146,
L34_B2	304	39.7335693096,140.336748316,
L34_B2	312	175.633631061,
L34_B2	343	161.913813901,
L34_B2	345	264.943585417,
L34_B2	349	336.396218252,
L34_B2	353	51.0487523298,
L34_B2	355	174.297968685,
L34_B2	358	163.43651179,
L34_B2	365	246.530040209,
L34_B2	370	62.4322774111,257.467304673,
L34_B2	372	160.429580474,
L34_B2	374	161.773101857,
L34_B2	396	187.172872964,
L34_B2	418	62.6337433771,
L34_B2	429	209.294086817,
L34_B3	23	291.083410215,
L34_B3	31	260.226473116,
L34_B3	34	58.0683590672,
L34_B3	39	262.735386279,
L34_B3	40	330.769505631,
L34_B3	46	329.720477079,
L34_B3	53	338.21419704,
L34_B3	61	78.3105891796,
L34_B3	73	141.900919131,201.21233196,
L34_B3	78	68.6384264579,
L34_B3	91	206.05327918,
L34_B3	102	154.194510839,
L34_B3	109	255.994319536,
L34_B3	144	237.008373348,
L34_B3	160	38.3973144013,
L34_B3	161	183.524707884,
L34_B3	181	107.398483699,186.631920303,
L34_B4	2	338.633601862,
L34_B4	15	270.931299703,
L34_B4	52	79.9338058566,
L34_B4	56	182.081186696,
L34_Beta	14	5.39921640468,
L34_Beta	20	93.6698263642,
L34_Beta	23	122.230036047,
L34_C1	12	12.8998192543,
L34_C1	36	326.055915856,
L34_C1	39	149.060825046,
L34_C1	40	57.6190107365,
L34_C1	55	188.667379598,
L34_C1	57	149.147390438,
L34_C1	64	240.593732619,
L34_C1	68	104.412438647,
L34_C1	69	127.073876043,
L34_C1	84	246.842224004,
L34_C1	117	63.6538402084,
L34_C1	118	20.2068213344,
L34_C1	121	73.3896983789,174.443081196,
L34_C1	125	42.1866324024,
L34_C1	133	281.485374831,
L34_C1	139	99.0228350313,
L34_C1	146	269.842063448,
L34_C1	148	224.937654792,307.299741713,
L34_C1	152	238.388857264,
L34_C1	160	102.379363917,
L34_C1	164	32.8260108932,
L34_C1	171	252.413838744,
L34_C1	174	236.27051726,
L34_C1	179	245.84458811,
L34_C1	197	138.422678598,
L34_C1	212	182.774665706,
L34_C1	223	175.630481803,
L34_C1	245	253.618299739,
L34_C1	251	208.82234516,
L34_C1	256	6.29998950301,
L34_C1	262	263.752973007,
L34_C1	271	67.5673800415,
L34_C1	279	0.591202479338,
L34_C1	285	269.539752018,
L34_C1	297	293.742019328,
L34_C1	305	93.7356337431,
L34_C1	310	240.24190982,
L34_C1	321	102.687091922,
L34_C1	328	55.5462821061,177.494682781,
L34_C1	329	49.3442783518,
L34_C1	330	327.846868261,
L34_C1	345	229.967116825,
L34_C1	349	58.8570999485,
L34_C1	350	273.140145686,
L34_C1	355	293.063845403,
L34_C1	356	255.273566739,
L34_C1	362	165.95808389,
L34_C1	364	51.2478526096,
L34_C1	372	290.334999796,
L34_C1	378	338.269679844,
L34_C1	397	280.576518434,
L34_C2	3	275.601313046,
L34_C2	6	258.690318814,
L34_C2	10	277.127026783,
L34_C2	14	258.120224914,
L34_C2	15	148.440602175,
L34_C2	24	136.959259831,
L34_C2	31	265.055464295,
L34_C2	39	258.375483558,
L34_C2	40	336.62943003,
L34_C2	42	264.109096522,
L34_C2	46	270.763981874,
L34_C2	49	282.157015368,
L34_C2	54	288.469881841,
L34_C2	67	126.39561549,
L34_C2	72	126.956011953,
L34_C2	85	330.473791114,
L34_C2	93	266.422691146,
L34_C2	98	123.98640489,262.23860172,
L34_C2	118	270.496417231,
L34_C2	122	126.513980006,
L34_C2	123	20.5353607348,
L34_C2	127	278.5775434,
L34_C2	128	45.7601301642,
L34_C2	156	35.4299092809,
L34_C2	158	37.6736460842,
L34_C2	160	278.502804322,
L34_C2	165	269.379855679,
L34_C2	169	258.66993682,
L34_C2	170	263.779106795,
L34_C2	174	265.583357915,
L34_C2	178	105.611677867,
L34_C2	187	1.87354519115,
L34_C2	190	278.042128661,
L34_C2	200	318.872325302,
L34_C2	204	258.665774811,
L34_C2	209	258.351396388,
L34_C2	213	253.767587773,
L34_C2	221	278.09864028,
L34_C2	223	300.503758206,
L34_C2	229	42.7950307188,287.761128831,
L34_C2	231	265.808489768,
L34_C2	245	246.927561841,
L34_C2	247	259.51897668,
L34_C2	248	211.625486931,
L34_C2	251	294.883197486,
L34_C2	256	68.8259032072,
L34_C2	265	181.079805091,
L34_C2	266	289.107249368,
L34_C2	274	193.013929587,
L34_C2	279	246.82687771,
L34_C2	283	188.563296929,
L34_C2	289	325.807057498,
