# presynaptic cell type	cell ID	spike times
L23Trans_C2	19	124.197346636,251.249296542,262.821961181,277.784751154,
L23Trans_C2	20	253.10350672,254.563666094,287.164265128,287.284021858,293.603478566,
L23Trans_C2	21	16.0591675326,253.882949382,256.807112869,259.832458426,263.361165485,328.080747215,
L23Trans_C2	22	48.7203516571,
L23Trans_C2	23	253.526002376,
L23Trans_C2	24	200.715992957,221.18020688,253.919048098,254.141690497,
L23Trans_C2	25	114.462587774,206.20559439,253.134696165,288.497411534,
L23Trans_C2	26	23.8051162171,232.311685545,
L23Trans_C2	27	214.20961897,326.115250188,
L23Trans_C2	28	97.3980299443,257.767192083,
L23Trans_C2	29	74.5256056407,209.796096613,215.046955961,239.412128294,
L23Trans_C2	30	143.061399866,251.664710523,253.522071601,
L23Trans_C2	31	28.2839785275,253.826019577,295.209042132,327.477679144,
L23Trans_C2	32	136.35473253,170.630826963,173.559261092,
L23Trans_C2	33	101.910867597,168.057745176,175.39544229,216.661579125,217.050170309,253.413835151,254.681676707,
L23Trans_C2	34	34.8397389123,268.71361081,
L23Trans_C2	35	9.02983463074,180.457428061,289.556816416,
L23Trans_C2	36	257.882755344,275.057244346,
L23Trans_C2	37	163.908171282,165.590258013,255.799688381,257.283314804,267.027819179,322.995476551,
L23Trans_C2	38	47.5451552829,81.4531424163,122.419816713,200.697536418,216.123315841,
L23Trans_C2	39	152.063957795,253.77449998,255.254836777,307.893975683,323.097636818,
L23Trans_C2	40	253.166998566,
L23Trans_C2	41	3.60048697607,
L23Trans_C2	42	69.6031639008,188.200519787,263.922001581,
L23Trans_C2	43	257.972124159,
L23Trans_C2	44	7.62001079143,52.2105882967,193.413320236,207.615658525,256.789062552,280.899504033,
L23Trans_C2	45	34.972800909,258.439764237,305.249524938,
L23Trans_C2	46	132.82953766,162.246361446,246.275122039,253.679704516,256.147505763,319.350616347,
L23Trans_C2	47	228.204829378,253.779042198,
L23Trans_C2	48	45.565565791,253.954947899,258.467781238,
L23Trans_C2	49	156.283457501,254.815477091,256.257568852,258.312203545,
L23Trans_C2	50	113.414526386,183.433210766,239.002695248,253.094889056,
L23Trans_C2	51	52.882137882,222.075215431,
L23Trans_C2	52	2.1610257595,153.213655038,256.159067561,261.610924208,
L23Trans_C2	53	112.935068888,203.35127267,253.508131724,256.568965355,339.597211589,
L23Trans_C2	54	50.981620454,82.6094024755,153.707644599,253.791506347,
L23Trans_C2	55	20.4502892115,117.291164893,253.990665645,307.547938106,
L23Trans_C2	56	195.075688592,
L23Trans_C2	58	88.8064614946,274.981152061,292.930889291,
L23Trans_C2	59	253.721539473,262.703527946,
L23Trans_C3	0	39.8909185764,154.402816012,219.543950578,233.581415378,287.389193924,344.236657482,
L23Trans_C3	1	112.971599179,264.305650331,325.8518809,337.60462026,343.835462496,
L23Trans_D1	0	38.0048985292,67.8209544984,104.668354022,287.782943233,
L23Trans_D2	0	176.178940782,185.010756343,264.977777934,265.095202256,
L23Trans_D2	1	160.633291295,173.481098585,
L23Trans_D2	2	43.8250336904,102.664088877,232.722640228,252.81645399,
L23Trans_D2	3	102.862702066,235.178316331,
L23Trans_D2	4	76.7185393991,277.889162784,286.086915847,299.36503447,
L23Trans_D2	5	25.9319183257,334.784627596,
L23Trans_D2	6	60.0594975587,103.174626058,178.435841059,219.906047132,239.311047648,290.838311558,
L23Trans_D2	7	100.591902584,117.797141743,134.579204727,264.658521048,271.243461298,277.834649504,
L23Trans_D2	8	305.404815019,
L2_Alpha	0	338.176100599,
L2_Alpha	5	90.2193260938,
L2_Alpha	6	187.988221043,
L2_Alpha	11	316.336907119,
L2_Alpha	17	159.337971011,
L2_B1	2	235.980103164,
L2_B1	8	59.0129589535,76.6591710676,
L2_B1	10	175.828052522,
L2_B1	11	326.47460825,
L2_B1	12	13.838376088,64.1466176751,
L2_B1	13	105.183319403,
L2_B1	20	35.6778969203,
L2_B1	27	160.958404266,
L2_B1	28	115.914994167,
L2_B1	35	26.2005088742,111.048625353,
L2_B1	60	173.436553252,
L2_B2	10	143.307656324,
L2_B2	14	175.956994259,
L2_B2	18	39.9055758204,
L2_B2	26	216.813145487,
L2_B2	32	258.173962162,
L2_B2	42	195.238936243,
L2_B2	50	161.56395792,
L2_B2	51	12.7514952766,161.923288148,
L2_B2	52	319.603618141,
L2_B2	55	30.4543001951,
L2_B2	70	82.4480857532,
L2_B2	84	7.65608576473,40.7463095798,
L2_B2	90	92.1050991943,
L2_B2	96	266.925365099,
L2_B2	100	0.980909738211,
L2_B2	109	231.581279874,
L2_B2	121	52.781658618,
L2_B2	125	321.904180136,
L2_B2	130	287.119712491,
L2_B2	140	293.290953422,296.521686288,
L2_B2	146	78.1816336201,
L2_B2	147	296.229015766,
L2_B2	158	206.152771514,
L2_B2	165	49.9498036876,
L2_B2	172	243.750155571,
L2_B2	180	85.10384191,
L2_B2	181	141.275974373,
L2_B2	183	34.2113050708,
L2_B2	186	0.718626534283,
L2_B2	198	14.5939296524,
L2_B2	203	138.217109547,
L2_B2	205	291.886529656,
L2_B2	222	246.18056019,
L2_B2	226	137.197448814,
L2_B2	227	177.238385974,
L2_B2	229	74.05290927,
L2_B2	250	10.7959148497,
L2_B2	255	74.4427047107,
L2_B2	256	329.614244602,
L2_B2	259	295.78928786,
L2_B2	263	141.128386486,
L2_B2	265	290.915413287,
L2_B2	266	274.476240535,
L2_B2	269	255.407613567,
L2_B3	0	248.166135608,257.41970209,
L2_B3	12	273.987945891,
L2_B3	14	277.523142019,
L2_B3	18	176.791642744,
L2_B3	23	120.715609211,
L2_B3	25	298.718959698,
L2_B3	26	307.356470112,
L2_B3	30	36.380399919,
L2_B3	33	99.8169660793,
L2_B3	63	155.833579671,
L2_B3	65	258.099530081,
L2_B3	68	81.1738217065,
L2_B3	74	205.615044858,
L2_B3	76	294.396945084,
L2_B3	97	67.6613783945,
L2_B3	98	130.581764542,248.717975385,
L2_B3	102	308.68209332,
L2_B3	103	112.888834549,
L2_B3	106	179.192272002,
L2_B3	109	101.881504225,
L2_B3	110	145.078495475,
L2_B3	111	259.351484206,
L2_B3	133	138.836474733,
L2_B3	138	258.522895107,
L2_B3	139	9.0904808241,
L2_B3	140	257.910073988,303.611925778,
L2_B4	4	32.5825258963,45.0257976406,
L2_B4	8	85.5939955241,
L2_B4	15	248.763985133,
L2_Beta	3	339.363349636,
L2_Beta	11	28.8085916542,
L2_Beta	20	169.712441839,
L2_Beta	32	344.962954769,
L2_Beta	41	163.399179484,
L2_Beta	47	329.591887201,
L2_Beta	65	104.33562281,
L2_Beta	73	25.0025390184,
L2_C1	6	59.2461499731,
L2_C1	8	264.173942229,
L2_C1	10	209.467187952,
L2_C1	14	306.3443877,
L2_C1	15	265.116697599,
L2_C1	22	259.138949779,
L2_C1	28	226.278699685,
L2_C1	32	236.715582498,
L2_C1	33	325.773014121,
L2_C1	38	217.845658885,
L2_C1	39	210.265378847,
L2_C1	45	189.422309175,260.926327417,
L2_C1	46	260.393748918,
L2_C1	55	256.698967211,
L2_C1	58	126.795425638,
L2_C1	67	4.37628777565,
L2_C1	76	313.062172347,
L2_C1	79	341.671217173,
L2_C1	81	230.452400777,
L2_C1	85	116.387629293,
L2_C1	88	69.9113793956,
L2_C1	97	11.5753801652,
L2_C1	98	124.369979458,
L2_C1	112	149.465117132,
L2_C1	117	167.559518994,
L2_C1	124	160.597159703,
L2_C1	125	26.6222186524,
L2_C1	134	307.705608933,
L2_C1	142	332.847095194,
L2_C1	143	20.4717100753,
L2_C1	154	234.716851322,
L2_C1	156	125.404842927,
L2_C1	157	179.15032408,
L2_C1	159	333.830307639,
L2_C1	160	160.557413902,
L2_C1	162	165.299705641,183.881239247,
L2_C1	180	47.6256655108,260.723901738,
L2_C1	182	61.3966257463,239.844912503,
L2_C1	195	326.177624978,
L2_C1	199	159.000134955,
L2_C1	207	20.2358623202,
L2_C1	210	18.9837169094,
L2_C1	221	90.8544090924,278.20879257,
L2_C1	251	224.269918845,
L2_C1	262	215.578239863,
L2_C1	271	186.150630396,
L2_C1	272	183.789962819,
L2_C1	276	140.423173825,
L2_C1	283	153.261428877,
L2_C1	289	166.557481296,
L2_C2	2	239.792726193,
L2_C2	8	159.350447698,
L2_C2	13	46.9244325643,
L2_C2	15	315.249793634,
L2_C2	17	9.80278643202,263.176812337,
L2_C2	22	236.409979714,
L2_C2	27	163.326288469,
L2_C2	35	268.467376994,
L2_C2	60	70.0159679008,
L2_C2	63	167.164221598,
L2_C2	66	47.2875956363,
L2_C2	72	250.838583506,
L2_C2	95	301.290378507,
L2_C2	97	155.529843411,
L2_C2	103	315.230200374,
L2_C2	105	98.4196453565,
L2_C2	107	272.022083914,
L2_C2	113	288.36178107,
L2_C2	125	238.749080229,
L2_C2	143	252.419378892,
L2_C2	172	90.1675794218,
L2_C2	181	71.4481919849,
L2_C2	185	71.4185964726,
L2_C2	197	147.447425654,
L2_C2	205	41.5738368037,
L2_C2	225	186.865104993,
L2_C2	228	293.302171023,
L2_C2	232	260.201516836,
L2_C2	242	250.750116676,280.329880024,
L2_C2	246	257.853260935,
L2_C2	251	305.101888713,
L2_C2	270	135.991100647,246.341180022,
L2_C2	274	256.330113664,
L2_C2	275	341.717427188,
L2_C2	284	141.570527596,
L2_C2	290	261.94384968,
L2_C2	292	330.907398265,
L2_C2	296	171.930870079,
L2_C2	299	249.499456691,
L2_C2	302	70.3039052693,
L2_C2	303	141.356799326,
L2_C2	319	331.657977438,
L2_C2	320	5.19411475594,
L2_C2	324	144.674198038,
L2_C2	327	215.587454539,
L2_C2	328	124.342535316,
L2_C2	332	266.007846716,
L2_C2	334	147.682189023,
L2_C2	336	11.8978596123,
L2_C2	339	198.909890209,
L2_C2	347	226.686803619,
L2_C2	352	210.481372943,
L2_C2	353	243.269329378,
L2_C2	354	288.558099818,
L2_C2	367	194.397881633,
L2_C2	370	146.006593632,
L2_C2	381	33.6895759129,
L2_C2	387	249.888426855,
L2_C2	394	55.7063495252,
L2_C2	406	243.697092963,
L2_C2	407	153.141514973,
L2_C2	411	145.412668545,
L2_C2	412	288.060869995,
L2_C2	416	287.826842542,
L2_C2	423	221.646674596,
L2_C2	428	250.05261825,
L2_C2	442	224.734382866,
L2_C2	446	259.344379454,
L2_C2	453	202.759062025,
L2_C2	454	28.7223867084,
L2_C2	459	204.978484135,330.194056145,
L2_C2	461	298.264958202,
L2_C2	473	51.4253845028,
L2_C2	475	141.111648595,
L2_C2	482	241.218251405,
L2_C2	503	131.366097454,
L2_C2	512	324.445888892,
L2_C2	536	220.080400309,
L2_C2	555	132.814393471,
L2_C2	560	180.949808732,
L2_C2	567	81.9790307272,
L2_C2	574	226.367852253,
L2_C2	581	199.867738288,
L2_C2	583	7.01673507718,
L2_C2	591	115.670298633,
L2_C2	601	342.51110976,
L2_C2	605	135.317503023,341.292980265,
L2_C2	608	36.3283263368,
L2_C2	620	98.3633186591,
L2_C2	634	247.558236828,
L2_C2	647	292.471421132,
L2_C2	654	246.042760663,
L2_C2	679	227.989709855,
L2_C2	688	119.793774477,
L2_C2	690	5.50220809425,
L2_C2	695	249.031791788,
L2_C2	699	274.909884993,
L2_C2	700	236.447529799,
L2_C2	701	213.084244224,
L2_C2	709	240.220473616,
L2_C2	726	73.7127621079,266.432364468,293.777167438,
L2_C2	728	77.1815870715,
L2_C2	735	293.732908825,
L2_C2	746	214.864889427,
L2_C2	752	146.709612745,147.573517496,
L2_C2	756	149.910830836,
L2_C2	760	184.968442982,
L2_C2	762	319.598285525,
L2_C2	767	76.4553786928,
L2_C2	768	320.747577639,
L2_C2	771	58.3390568101,
L2_C2	775	118.433395683,122.614597251,
L2_C2	776	165.129081949,
L2_C2	785	119.187038004,
L2_C2	810	72.49753402,290.351333219,
L2_C2	811	305.348126226,
L2_C2	821	222.030556699,
L2_C2	823	15.1980000128,
L2_C2	834	260.801635874,
L2_C2	843	298.525138248,
L2_C2	869	267.521179575,
L2_C2	875	197.362078817,
L2_C2	878	287.468506751,
L2_C2	879	288.528752377,
L2_C2	891	13.0917144084,
L2_C2	895	217.520972858,
L2_C2	903	178.974653463,
L2_C2	915	52.5087262877,
L2_C2	916	20.5094358775,
L2_C2	921	145.835286859,
L2_C2	929	261.622562173,
L2_C2	937	129.875614168,
L2_C2	939	139.95570764,
L2_C2	945	26.2889359989,57.2192550711,
L2_C2	952	249.614083649,310.717313275,
L2_C2	954	42.7627724614,
L2_C2	963	207.786085621,
L2_C2	970	293.87064135,
L2_C2	973	45.9866383579,
L2_C2	986	330.178546715,
L2_C2	990	256.704492966,
L2_C2	994	24.7931831075,
L2_C2	995	41.4568658562,
L2_C2	1000	284.196292239,
L2_C2	1005	49.1943440698,
L2_C2	1010	146.597734686,
L2_C2	1042	317.053078883,
L2_C2	1049	108.177253567,
L2_C2	1052	81.7919644158,
L2_C2	1062	203.019372612,258.072740579,
L2_C2	1063	186.68295365,
L2_C2	1096	306.212760978,
L2_C2	1097	119.618864666,165.396563703,
L2_C2	1098	326.951446674,
L2_C2	1112	60.1256530664,
L2_C2	1119	70.5287778299,
L2_C2	1139	131.725675291,
L2_C2	1142	241.510132296,
L2_C2	1151	185.553382665,
L2_C2	1153	261.488402424,
L2_C2	1161	278.423566388,
L2_C2	1163	226.481887846,
L2_C3	15	281.730511684,
L2_C3	16	146.059430277,
L2_C3	30	315.47889171,
L2_C3	32	245.77391117,
L2_C3	57	79.4745329619,
L2_C3	59	154.546916727,
L2_C3	69	202.70799904,
L2_C3	76	66.1758446545,344.737829619,
L2_C3	83	74.1990722541,
L2_C3	89	314.461800721,
L2_C3	90	30.0127727832,
L2_C3	93	248.814591399,
L2_C3	94	59.9061060343,
L2_C3	95	341.110206046,
L2_C3	99	98.0636973386,
L2_C3	107	232.163139555,
L2_C3	109	85.7862034424,
L2_C3	112	279.93165887,
L2_C3	115	170.181055416,
L2_C3	119	213.238592433,
L2_C3	127	76.4740198877,
L2_C3	129	285.140334813,
L2_C3	135	180.357191563,
L2_C3	153	49.7722447319,
L2_C3	159	214.545539046,
L2_C3	161	184.429608481,
L2_C3	166	257.608287034,
L2_C3	167	227.217487593,
L2_C3	171	29.2571553148,
L2_C3	182	290.020926131,
L2_C3	192	46.4599005421,
L2_C3	201	256.504470151,
L2_C3	211	26.6318194757,
L2_C3	244	147.147571902,
L2_C3	245	14.9636083481,
L2_C3	248	341.028578251,
L2_C3	249	243.444027235,291.507519253,
L2_C3	252	266.27043338,
L2_C3	255	80.0858321548,
L2_C3	258	192.888815045,
L2_C3	271	288.307365241,
L2_C3	281	278.133182631,
L2_C3	287	225.498332849,
L2_C3	294	99.1677302769,
L2_C3	297	116.541426972,
L2_C3	298	337.902156569,
L2_D1	0	202.434233502,321.964528592,
L2_D1	7	19.5499558693,
L2_D1	11	331.840365695,
L2_D1	12	108.148202931,
L2_D1	14	63.5002953913,
L2_D1	16	334.705531881,343.354299477,
L2_D1	23	54.5724877195,
L2_D1	37	83.2352581703,
L2_D1	45	32.6913565239,241.459147501,
L2_D1	48	39.8053500978,
L2_D1	50	270.573824289,
L2_D1	53	273.566258082,
L2_D1	55	193.827394361,
L2_D1	58	147.622356145,
L2_D1	65	341.097075439,
L2_D1	73	310.596701928,
L2_D1	80	235.416692358,
L2_D1	91	225.597484688,
L2_D2	12	178.688520379,
L2_D2	22	24.9450794504,
L2_D2	33	253.396948551,
L2_D2	42	54.0730843604,
L2_D2	52	66.4216240563,186.79937769,
L2_D2	62	193.18633637,
L2_D2	64	287.694615694,
L2_D2	65	154.949190758,
L2_D2	68	213.079322553,
L2_D2	91	176.162138104,
L2_D2	95	329.865732311,
L2_D2	96	312.950908682,
L2_D2	102	11.6672268106,
L2_D2	103	47.2768351526,
L2_D2	110	92.4776980061,
L2_D2	112	164.353097861,
L2_D2	121	310.406920858,
L2_D2	122	237.705051708,
L2_D2	126	78.326320314,
L2_D2	133	172.303223463,
L2_D2	136	247.643197234,
L2_D2	146	184.233830323,
L2_D2	149	42.6626556109,
L2_D2	151	56.7589093542,
L2_D2	155	122.450534548,
L2_D2	187	226.561454705,
L2_D2	191	94.6697615607,
L2_D2	199	4.51685471572,
L2_D2	206	277.335732847,
L2_D2	208	52.4667210425,
L2_D2	210	104.960747747,
L2_D2	216	234.701138808,
L2_D2	220	228.631789759,
L2_D2	236	215.935772919,
L2_D2	240	174.113735136,
L2_D2	247	129.878418549,
L2_D2	256	150.780005085,219.688372173,
L2_D2	265	294.929357931,
L2_D2	279	74.0420855761,
L2_D2	281	195.664618493,287.309622431,
L2_D2	282	275.215462411,
L2_D2	286	189.415955392,
L2_D2	301	101.860577413,
L2_D2	308	50.6389568577,
L2_D2	310	328.631602599,
L2_D3	1	297.64444175,
L2_D3	12	87.0021264453,
L2_D3	20	99.8499163396,
L2_D3	26	260.426878001,
L2_D3	32	256.935865041,
L2_D3	42	186.379852836,
L2_D3	54	99.8099880924,
L2_D3	56	200.341293403,
L2_D4	5	122.441382893,
L2_D4	12	109.610812208,
L2_D4	20	10.037084294,
L2_D4	22	73.2369013335,
L2_D4	38	158.192339774,
L2_D4	42	130.347570263,
L2_D4	53	336.977978104,
L2_D4	58	100.363083721,
L2_D4	60	180.18625999,
L2_D4	65	129.043633356,
L2_D4	66	130.038640373,
L2_E1	14	57.7276299377,
L2_E2	0	180.068006281,
L2_Gamma	7	149.843668186,
L2_Gamma	13	281.071878024,
L2_Gamma	14	176.099499712,
L2_Gamma	15	281.518356332,
L2_Gamma	16	193.272010355,
L2_Gamma	21	266.441615546,
L2_Gamma	28	305.17117685,
L2_Gamma	32	235.336047737,
L34_A1	9	251.294912871,
L34_A1	19	240.765293552,
L34_A2	7	85.3157517054,
L34_A2	9	134.289075525,144.021371192,238.983167392,
L34_A2	12	110.147325912,
L34_A2	18	268.421060358,
L34_A3	0	134.48344472,
L34_A4	3	109.075111666,
L34_A4	6	311.818090235,
L34_Alpha	3	217.647863867,
L34_Alpha	6	23.3994719725,
L34_Alpha	12	60.1562189235,
L34_Alpha	15	13.2556412791,
L34_Alpha	23	238.872927298,
L34_Alpha	31	243.197280222,
L34_Alpha	48	115.626171871,
L34_Alpha	63	213.139450684,
L34_Alpha	81	169.263771294,
L34_Alpha	84	135.382328218,
L34_Alpha	95	154.662458973,
L34_Alpha	104	86.1713635574,
L34_B1	6	159.660995192,
L34_B1	16	336.010244916,
L34_B1	19	157.622498023,
L34_B1	25	49.3809776754,
L34_B1	42	99.6725773067,
L34_B1	44	41.5715794865,
L34_B1	89	308.689333842,
L34_B1	91	22.7811757902,
L34_B1	92	177.824070976,
L34_B1	98	62.0314550053,
L34_B1	100	95.24313312,
L34_B1	103	168.416633025,
L34_B1	104	196.990104731,
L34_B1	116	224.065382082,
L34_B1	120	21.6898684955,
L34_B1	128	205.341803001,
L34_B1	130	211.004659906,
L34_B1	138	105.437968065,
L34_B1	140	8.45690480784,
L34_B1	168	221.957639525,
L34_B1	176	329.431684861,
L34_B1	189	58.9776840967,
L34_B1	196	104.49284317,
L34_B1	197	58.7989826869,
L34_B1	200	323.838252091,
L34_B1	224	152.633292987,
L34_B1	229	159.980826727,
L34_B2	4	134.399376036,
L34_B2	7	215.432104928,
L34_B2	11	92.7647540962,
L34_B2	17	82.4928576215,
L34_B2	26	270.098819157,
L34_B2	57	157.013413043,
L34_B2	63	173.582895997,
L34_B2	64	10.9955067188,
L34_B2	66	191.344411513,
L34_B2	70	327.821885355,
L34_B2	71	287.037267821,
L34_B2	85	73.8429361558,
L34_B2	111	338.373247202,
L34_B2	136	314.430212702,
L34_B2	157	319.03445308,
L34_B2	163	99.4869466852,
L34_B2	167	11.8779948555,
L34_B2	172	42.5933946619,
L34_B2	179	29.7784173388,258.86840684,
L34_B2	188	93.7673384828,
L34_B2	189	250.878611325,
L34_B2	195	117.234856017,
L34_B2	210	261.44440131,
L34_B2	240	248.834433385,
L34_B2	255	283.288305122,
L34_B2	265	122.621533406,
L34_B2	311	332.916960142,
L34_B2	321	173.334538513,
L34_B2	323	299.457117874,
L34_B2	333	276.650659263,
L34_B2	336	171.882060303,
L34_B2	361	247.753846249,
L34_B2	367	30.785541942,
L34_B2	368	344.565741374,
L34_B2	378	248.083653555,
L34_B2	381	105.941786233,
L34_B2	383	230.217652893,
L34_B2	386	156.226648278,
L34_B2	403	94.4960498165,
L34_B2	418	33.6603424106,
L34_B2	425	240.426961814,
L34_B3	0	274.623828904,
L34_B3	41	222.594392851,
L34_B3	50	285.563980549,
L34_B3	52	301.09001516,
L34_B3	58	96.2430810288,
L34_B3	71	328.596247288,
L34_B3	72	74.3596700883,
L34_B3	89	184.60630405,
L34_B3	91	105.734327865,
L34_B3	95	276.129193675,
L34_B3	99	0.814593362753,
L34_B3	105	56.6816833693,
L34_B3	109	128.462583232,
L34_B3	112	150.798669273,
L34_B3	132	192.992374444,
L34_B3	133	60.5193019848,
L34_B3	139	152.114634966,
L34_B3	147	245.301587693,
L34_B3	151	75.7770921294,
L34_B3	159	78.9382234271,
L34_B3	163	271.431033921,
L34_B3	166	104.318092381,
L34_B3	168	176.864912557,
L34_B3	171	335.000835009,
L34_B3	174	141.915087215,
L34_B3	178	32.9764260563,
L34_B3	183	254.520668314,327.157525365,
L34_B3	187	69.5629613113,
L34_B4	30	72.8522088063,
L34_B4	38	337.782426497,
L34_B4	51	313.360542234,
L34_Beta	1	268.280540446,
L34_Beta	2	85.8742659316,
L34_Beta	4	317.628116135,
L34_Beta	6	29.0501618554,
L34_Beta	11	222.414530307,
L34_C1	2	219.284762278,304.539703532,
L34_C1	15	209.991175674,
L34_C1	19	269.048277878,
L34_C1	26	263.273323382,
L34_C1	31	242.11963359,
L34_C1	35	69.7547648677,
L34_C1	43	80.811925299,
L34_C1	65	167.301364278,225.329837995,
L34_C1	80	344.246049834,
L34_C1	102	330.030443689,
L34_C1	105	263.424575885,
L34_C1	118	9.62786717938,
L34_C1	127	218.768049619,
L34_C1	133	120.8104685,
L34_C1	136	114.517521179,
L34_C1	137	293.130833955,
L34_C1	159	28.333617314,
L34_C1	173	138.437651676,
L34_C1	184	148.643478715,
L34_C1	188	185.188253099,
L34_C1	192	234.539651596,
L34_C1	202	338.442546848,
L34_C1	211	287.969391625,
L34_C1	213	245.987533779,
L34_C1	215	224.036455532,
L34_C1	219	155.705372965,344.005877676,
L34_C1	228	187.838738857,
L34_C1	250	281.504138837,
L34_C1	261	315.44384761,322.404608256,
L34_C1	265	241.333698446,
L34_C1	272	26.4700082177,
L34_C1	282	224.809272679,
L34_C1	294	181.304239546,
L34_C1	296	94.3945444563,237.480711094,
L34_C1	297	188.041426285,
L34_C1	304	310.155847126,
L34_C1	317	225.861859734,252.247285252,
L34_C1	324	193.312965681,
L34_C1	325	293.545753052,
L34_C1	329	263.098528681,
L34_C1	330	144.523231252,
L34_C1	334	287.629292644,
L34_C1	337	180.121269456,
L34_C1	338	251.190343928,
L34_C1	339	33.1443801785,
L34_C1	354	12.5435120432,
L34_C1	361	50.7026186336,
L34_C1	364	113.492251358,
L34_C1	381	146.201267973,
L34_C1	402	304.416440895,
L34_C1	406	170.805784641,
L34_C2	1	10.0887939645,
L34_C2	10	199.423881609,
L34_C2	16	128.974562696,167.15675298,
L34_C2	17	234.407743406,
L34_C2	20	163.987344842,
L34_C2	22	242.726766331,
L34_C2	31	126.498202505,259.752468444,
L34_C2	32	174.692341883,
L34_C2	34	264.815485216,
L34_C2	39	209.622126287,
L34_C2	42	135.689990046,
L34_C2	47	259.108772549,
L34_C2	49	289.039847914,
L34_C2	65	183.321786391,
L34_C2	66	119.275077733,
L34_C2	71	258.649035365,
L34_C2	84	270.414304114,312.084041057,
L34_C2	88	288.828574244,
L34_C2	91	258.365624693,
L34_C2	96	129.764431373,
L34_C2	100	131.726969175,
L34_C2	103	0.101577273402,
L34_C2	106	287.114424859,
L34_C2	107	29.1971841063,
L34_C2	110	315.385340236,
L34_C2	126	281.780155986,
L34_C2	131	258.776687304,
L34_C2	138	258.757495868,
