# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L23Trans_B2	3	974.222878958	51	5	ApicalDendrite	260.71238272,
L23Trans_B2	4	1181.20901525	62	1	ApicalDendrite	247.422285492,
L23Trans_B2	6	129.593916658	19	8	ApicalDendrite	14.4504732499,
L23Trans_B3	0	305.87473513	28	86	ApicalDendrite	64.1048172765,212.908733436,
L23Trans_B3	1	306.262417362	28	88	ApicalDendrite	31.4429648193,174.174996091,
L23Trans_C1	1	1380.40880794	50	4	ApicalDendrite	166.108368224,
L23Trans_C1	2	1362.79587945	81	32	ApicalDendrite	221.946761342,
L23Trans_C1	3	878.315405976	38	549	ApicalDendrite	102.799872569,155.14578174,
L23Trans_C2	0	1133.91806309	61	106	ApicalDendrite	253.001467928,
L23Trans_C2	2	261.789195704	83	42	ApicalDendrite	66.4089818112,100.077594311,254.303288277,
L23Trans_C2	3	996.084974249	40	20	ApicalDendrite	254.303288277,
L23Trans_C2	6	1175.85656192	66	145	ApicalDendrite	316.737569903,
L23Trans_C2	10	906.200159432	38	566	ApicalDendrite	253.952539629,
L23Trans_C2	11	892.65507886	38	559	ApicalDendrite	185.481473427,
L23Trans_C2	12	1004.44647047	51	22	ApicalDendrite	253.441161364,
L23Trans_C2	15	931.204521717	38	587	ApicalDendrite	190.423801029,
L23Trans_C2	17	1061.76748857	61	59	ApicalDendrite	190.423801029,
L23Trans_C2	18	134.369382437	19	15	ApicalDendrite	19.4252198067,253.32979573,342.192094926,
L23Trans_C2	21	1482.38855004	73	29	ApicalDendrite	47.278056887,
L23Trans_C2	22	738.219527811	38	460	ApicalDendrite	107.92665956,
L23Trans_C2	24	1177.2294498	66	146	ApicalDendrite	259.920151506,
L23Trans_C2	25	991.631492482	61	14	ApicalDendrite	253.489990656,
L23Trans_C2	27	1294.01463328	80	69	ApicalDendrite	37.016475106,
L23Trans_C2	28	170.320123501	133	17	Dendrite	253.233476742,
L23Trans_C2	29	974.222878958	51	5	ApicalDendrite	166.14665079,227.374775049,
L23Trans_C2	30	966.403677696	66	5	ApicalDendrite	10.0685437678,253.207096403,
L23Trans_C2	31	1454.27595535	65	19	ApicalDendrite	284.73279335,
L23Trans_C2	33	1064.21429525	40	69	ApicalDendrite	79.4965944267,
L23Trans_C2	34	1045.57715286	51	49	ApicalDendrite	111.63056473,
L23Trans_C2	35	1191.04505445	63	9	ApicalDendrite	285.488960979,
L23Trans_C2	36	1433.36648928	82	59	ApicalDendrite	212.674451963,254.161168315,
L23Trans_C2	37	1308.34005614	68	13	ApicalDendrite	71.0697963905,235.746449124,
L23Trans_C2	39	789.395915555	38	493	ApicalDendrite	149.620034418,325.328678903,
L23Trans_C2	40	995.507528469	66	25	ApicalDendrite	198.910175757,210.064759106,
L23Trans_C2	41	1058.05539534	51	58	ApicalDendrite	104.224492783,
L23Trans_C2	42	992.981525967	51	16	ApicalDendrite	232.03483634,321.448580823,
L23Trans_C2	43	1407.38293715	50	16	ApicalDendrite	182.531728927,
L23Trans_C2	44	1002.40178737	61	21	ApicalDendrite	267.595426115,
L23Trans_C2	47	1166.46917296	40	133	ApicalDendrite	282.089483256,296.221923605,
L23Trans_C2	48	1067.97429551	66	71	ApicalDendrite	208.723628028,282.089483256,
L23Trans_C2	49	594.107449774	38	374	ApicalDendrite	47.9241571916,258.678879586,
L23Trans_C2	50	1203.37932047	63	18	ApicalDendrite	0.686028114433,57.8799500965,145.133126302,285.473839991,
L23Trans_C2	52	858.631548649	38	536	ApicalDendrite	91.8080158054,
L23Trans_C2	55	154.822968613	126	77	Dendrite	155.067733314,
L23Trans_C2	57	1361.63858793	60	37	ApicalDendrite	253.714353167,
L23Trans_C2	58	331.174984862	38	70	ApicalDendrite	108.129529801,
L23Trans_C2	59	1071.26457654	66	74	ApicalDendrite	67.7092337091,253.049573612,
L23Trans_C2	60	176.120194819	20	19	ApicalDendrite	293.889575373,
L23Trans_C2	61	400.232695293	37	108	ApicalDendrite	293.889575373,
L23Trans_C2	62	946.194934004	38	596	ApicalDendrite	132.165882901,
L23Trans_C2	63	51.9800575134	150	1	Dendrite	83.326178146,
L23Trans_C2	67	1323.50761621	62	80	ApicalDendrite	229.51654475,
L23Trans_C2	68	1029.47601611	66	48	ApicalDendrite	216.885058789,
L23Trans_C2	69	1393.56068833	79	55	ApicalDendrite	65.7227343053,269.798140121,332.94971221,
L23Trans_C2	71	1068.16024711	61	64	ApicalDendrite	330.699736786,
L23Trans_C2	73	1225.22810839	80	28	ApicalDendrite	310.39925959,
L23Trans_C2	74	1099.24801925	40	93	ApicalDendrite	9.49693299719,183.529056036,
L23Trans_C2	75	154.993635374	84	105	ApicalDendrite	50.8954693552,
L23Trans_C2	77	886.992657417	38	555	ApicalDendrite	259.144299924,
L23Trans_C2	78	919.952724209	38	577	ApicalDendrite	253.194931113,259.144299924,273.207535864,
L23Trans_C3	0	241.74832813	84	183	ApicalDendrite	53.1770161724,
L23Trans_D1	0	200.955241087	105	97	Dendrite	268.951823267,275.593147695,284.996000049,
L23Trans_D2	0	1527.84631638	52	139	ApicalDendrite	260.536859785,
L23Trans_D2	1	1489.26152214	57	90	ApicalDendrite	245.878306849,
L23Trans_D2	2	1381.4670467	62	106	ApicalDendrite	233.190355468,
L23Trans_D2	3	234.052160577	105	128	Dendrite	260.339464896,
L23Trans_D2	4	1320.25381363	63	86	ApicalDendrite	260.339464896,
L23Trans_D2	5	191.155109094	24	7	ApicalDendrite	182.646755815,
L23Trans_D2	8	1469.51218191	62	155	ApicalDendrite	150.244813903,336.690256593,
L23Trans_D2	9	1239.0295462	62	28	ApicalDendrite	60.7015838678,134.942003469,
L23Trans_D2	10	1254.39744713	63	49	ApicalDendrite	134.942003469,
L2_Alpha	5	206.05177687	23	35	ApicalDendrite	102.371408952,
L2_Alpha	12	221.716426989	23	50	ApicalDendrite	41.9822570211,
L2_B1	2	71.529165417	2	61	Dendrite	258.657572045,
L2_B1	27	48.8742944593	157	4	Dendrite	247.657366011,
L2_B1	35	1102.59481217	61	85	ApicalDendrite	228.855132546,
L2_B1	36	1071.40029126	51	68	ApicalDendrite	56.0412126833,
L2_B1	47	1093.89492467	40	90	ApicalDendrite	185.391737702,
L2_B1	68	288.995187658	20	136	ApicalDendrite	340.52871224,
L2_B2	56	1146.4478746	40	121	ApicalDendrite	220.513379525,
L2_B2	60	192.405813517	84	140	ApicalDendrite	186.06527318,
L2_B2	61	145.121450837	126	62	Dendrite	217.671476704,
L2_B2	83	1118.34509034	40	106	ApicalDendrite	201.398077776,
L2_B2	97	1216.92173144	40	164	ApicalDendrite	294.815238313,
L2_B2	100	1069.08307334	66	72	ApicalDendrite	59.9130278981,
L2_B2	101	158.757960746	11	60	ApicalDendrite	225.254058784,
L2_B2	125	1105.20019461	40	97	ApicalDendrite	281.19655368,
L2_B2	130	184.704008898	10	116	ApicalDendrite	44.5779168364,
L2_B2	133	79.4157912336	132	79	Dendrite	313.907468196,
L2_B2	182	131.94308605	132	128	Dendrite	53.6787045753,
L2_B2	200	1390.98444402	60	48	ApicalDendrite	249.32733704,
L2_B2	202	118.86919054	148	7	Dendrite	195.52415823,
L2_B2	218	128.119949907	87	51	Dendrite	225.382690502,
L2_B2	220	1404.15549564	79	61	ApicalDendrite	110.044844302,
L2_B2	222	65.3632960191	2	48	Dendrite	327.722047134,
L2_B2	238	1257.73004292	63	51	ApicalDendrite	171.15929209,
L2_B2	291	191.203415059	151	19	Dendrite	271.924250518,
L2_B2	292	1454.71714064	79	80	ApicalDendrite	248.071542187,
L2_B2	293	242.186752319	20	89	ApicalDendrite	30.4709750686,
L2_B2	298	1423.15059413	59	75	ApicalDendrite	145.139640542,
L2_B2	299	1406.34423524	59	69	ApicalDendrite	145.139640542,
L2_B2	300	88.3083680163	156	28	Dendrite	128.702999478,
L2_B2	325	179.103990217	11	71	ApicalDendrite	30.1414437928,
L2_B3	13	1317.57596306	69	5	ApicalDendrite	290.057746181,
L2_B3	40	245.55828279	155	238	Dendrite	248.219498168,
L2_B3	41	1120.70869298	40	107	ApicalDendrite	248.219498168,
L2_B3	47	1455.22737128	82	68	ApicalDendrite	174.220895134,
L2_B3	48	1467.98317221	82	74	ApicalDendrite	174.220895134,
L2_B3	61	86.4398879433	156	26	Dendrite	81.4746009154,
L2_B3	63	1209.06739597	40	160	ApicalDendrite	37.1311295945,
L2_B3	132	282.279166768	160	342	Dendrite	108.597970527,
L2_B3	135	1223.2527747	40	167	ApicalDendrite	229.634181917,
L2_B3	153	1396.4033236	78	41	ApicalDendrite	290.737712959,
L2_B3	161	274.502834824	10	217	ApicalDendrite	269.778900679,
L2_B3	167	1116.00401913	40	105	ApicalDendrite	248.902390298,
L2_B4	7	178.112701026	90	111	Dendrite	145.395301673,
L2_B4	22	122.18709627	87	45	Dendrite	292.904557566,
L2_B4	24	174.384786193	90	107	Dendrite	294.699694027,
L2_Beta	9	1398.401204	41	40	ApicalDendrite	214.491378798,
L2_Beta	12	1390.45545666	50	8	ApicalDendrite	237.621724048,
L2_Beta	38	21.9411078297	6	19	ApicalDendrite	176.377197882,312.563434947,
L2_Beta	45	116.192365486	5	92	Dendrite	78.9326785422,
L2_Beta	68	1409.10796233	59	70	ApicalDendrite	160.356289307,
L2_Beta	70	198.775378233	160	229	Dendrite	40.5733585349,
L2_Beta	72	326.789618479	30	5	ApicalDendrite	165.101040262,
L2_Beta	75	1434.24161929	49	22	ApicalDendrite	196.109825554,
L2_Beta	85	350.592801227	29	27	ApicalDendrite	19.0651768525,
L2_Beta	88	283.273969066	155	287	Dendrite	133.605613343,
L2_C1	0	1126.79584145	40	111	ApicalDendrite	299.17415278,
L2_C1	1	1171.21174778	66	141	ApicalDendrite	299.17415278,
L2_C1	7	1382.80846891	41	33	ApicalDendrite	86.4786650643,
L2_C1	10	166.321223488	155	145	Dendrite	164.614052736,
L2_C1	11	1391.04675683	49	7	ApicalDendrite	324.356232904,
L2_C1	12	1400.82871091	50	13	ApicalDendrite	324.356232904,
L2_C1	14	1401.71175448	41	42	ApicalDendrite	289.48931772,
L2_C1	24	16.8849805164	1	25	Dendrite	33.8016486236,
L2_C1	26	89.1686517022	14	3	ApicalDendrite	33.8016486236,
L2_C1	35	4.02503138167	124	5	Dendrite	127.664978493,
L2_C1	36	189.410634912	25	32	ApicalDendrite	127.664978493,
L2_C1	37	178.086108056	155	163	Dendrite	194.130924679,
L2_C1	77	1450.18063717	50	39	ApicalDendrite	196.720898599,
L2_C1	138	1423.24491811	41	50	ApicalDendrite	243.744081072,
L2_C1	144	1266.46936066	40	191	ApicalDendrite	98.7196568014,
L2_C1	152	347.453201915	29	23	ApicalDendrite	263.430481251,309.834139342,
L2_C1	213	115.43350714	117	24	Dendrite	230.28800546,
L2_C1	218	38.740437758	129	14	Dendrite	208.701991475,
L2_C1	245	111.835451128	15	48	ApicalDendrite	198.54947251,
L2_C1	246	1106.97770885	66	98	ApicalDendrite	198.54947251,
L2_C1	249	1033.68505403	66	51	ApicalDendrite	29.6165739455,
L2_C1	252	206.967108396	26	1	ApicalDendrite	122.415993847,
L2_C1	261	219.650679006	83	12	ApicalDendrite	132.205864896,
L2_C1	263	98.6899005048	116	1	Dendrite	222.317658981,
L2_C1	264	111.852044257	117	18	Dendrite	38.9607005635,
L2_C1	266	1192.43606104	67	11	ApicalDendrite	54.1905842865,
L2_C1	273	1479.21666446	60	97	ApicalDendrite	252.763100454,
L2_C1	305	77.5169982001	84	21	ApicalDendrite	2.72674010688,
L2_C1	308	1399.88539212	49	11	ApicalDendrite	324.728751263,
L2_C1	312	138.387642247	135	116	Dendrite	222.884116085,
L2_C1	317	5.70462795845	94	4	Dendrite	153.366592694,
L2_C1	320	1174.06359708	51	125	ApicalDendrite	281.120499455,
L2_C1	321	1404.54371907	49	13	ApicalDendrite	240.216645791,
L2_C1	324	151.266092134	117	53	Dendrite	23.3620314811,343.337798499,
L2_C1	337	113.629305532	116	24	Dendrite	341.163967613,
L2_C1	349	273.988886087	103	72	Dendrite	289.574601078,
L2_C1	356	1239.53541994	80	36	ApicalDendrite	78.0124316849,213.425632458,
L2_C1	358	155.481900846	90	96	Dendrite	57.1250418448,
L2_C1	369	1434.80418412	41	54	ApicalDendrite	177.599775228,
L2_C1	370	1422.39295719	50	25	ApicalDendrite	177.599775228,
L2_C2	6	1378.99673232	78	34	ApicalDendrite	339.59708892,
L2_C2	16	109.943963451	4	119	Dendrite	259.431609957,
L2_C2	17	1370.65928291	78	33	ApicalDendrite	259.431609957,
L2_C2	35	976.179742359	40	5	ApicalDendrite	255.923653237,
L2_C2	46	1327.61986874	52	37	ApicalDendrite	276.210396734,
L2_C2	66	266.691337624	18	105	ApicalDendrite	113.980001519,
L2_C2	67	242.444303046	24	59	ApicalDendrite	113.980001519,
L2_C2	68	1054.31210805	40	61	ApicalDendrite	113.980001519,
L2_C2	72	368.767496632	37	84	ApicalDendrite	148.188063074,
L2_C2	73	1056.51153073	61	55	ApicalDendrite	148.188063074,
L2_C2	77	76.6381166353	141	17	Dendrite	320.55382854,
L2_C2	97	976.179742359	40	5	ApicalDendrite	250.103288724,
L2_C2	107	1225.22810839	80	28	ApicalDendrite	89.6699230532,
L2_C2	125	1191.97758035	62	6	ApicalDendrite	38.9597072528,127.158415144,
L2_C2	145	1043.78014046	51	47	ApicalDendrite	5.69756209136,
L2_C2	154	46.7511171848	140	34	Dendrite	288.183483188,
L2_C2	156	1259.833617	58	4	ApicalDendrite	288.183483188,
L2_C2	158	1362.65939929	78	30	ApicalDendrite	288.183483188,
L2_C2	175	125.951122741	93	66	Dendrite	65.3247217483,
L2_C2	190	1057.40089105	61	56	ApicalDendrite	41.9546889148,
L2_C2	191	1476.06450455	52	115	ApicalDendrite	124.235789998,
L2_C2	193	1206.86047654	63	20	ApicalDendrite	0.250261213698,
L2_C2	220	308.585696099	83	86	ApicalDendrite	96.7952161048,
L2_C2	221	170.997614107	99	39	Dendrite	249.498247771,
L2_C2	222	98.0009692769	110	17	Dendrite	37.8861663386,
L2_C2	226	1497.19143354	64	50	ApicalDendrite	142.303606614,
L2_C2	245	129.577312929	84	76	ApicalDendrite	258.281456637,
L2_C2	246	1053.11520954	66	64	ApicalDendrite	258.281456637,
L2_C2	247	712.378360286	38	446	ApicalDendrite	179.746341127,
L2_C2	248	930.062471284	38	586	ApicalDendrite	179.746341127,
L2_C2	281	972.791491531	51	4	ApicalDendrite	252.70857925,
L2_C2	289	1383.10578198	45	18	ApicalDendrite	128.366993122,
L2_C2	313	1122.72327996	51	98	ApicalDendrite	128.280568333,
L2_C2	322	745.687022997	38	464	ApicalDendrite	185.644783887,
L2_C2	332	1112.79468416	61	92	ApicalDendrite	325.24312547,
L2_C2	352	1302.89545889	63	76	ApicalDendrite	301.779871972,
L2_C2	358	1312.61295705	52	29	ApicalDendrite	129.672383135,
L2_C2	383	90.063651073	2	87	Dendrite	288.532323287,
L2_C2	390	247.280044249	84	190	ApicalDendrite	232.88861641,
L2_C2	398	1218.60077243	80	25	ApicalDendrite	56.8512289713,
L2_C2	408	1102.09887009	40	95	ApicalDendrite	325.572589818,
L2_C2	436	370.333579129	37	86	ApicalDendrite	288.115801322,
L2_C2	437	347.358673056	34	29	ApicalDendrite	288.115801322,
L2_C2	438	904.727678413	38	565	ApicalDendrite	288.115801322,
L2_C2	441	1422.91255028	82	54	ApicalDendrite	244.718884538,
L2_C2	457	1093.89492467	40	90	ApicalDendrite	107.720680275,
L2_C2	465	236.470294131	18	73	ApicalDendrite	50.511766231,
L2_C2	466	798.8060648	38	500	ApicalDendrite	340.560429452,
L2_C2	470	122.592892675	148	12	Dendrite	6.49343665074,
L2_C2	471	226.021527762	152	65	Dendrite	6.49343665074,
L2_C2	506	1286.46985081	60	4	ApicalDendrite	73.9118677098,
L2_C2	518	1026.33666807	61	36	ApicalDendrite	319.918042264,
L2_C2	531	1046.81756828	66	60	ApicalDendrite	290.007235492,
L2_C2	532	132.032147189	11	48	ApicalDendrite	265.772084833,
L2_C2	533	126.581484254	10	66	ApicalDendrite	265.772084833,
L2_C2	534	1292.95455298	80	68	ApicalDendrite	40.0899656141,
L2_C2	541	991.262407516	51	15	ApicalDendrite	325.773014121,
L2_C2	557	1307.31512413	54	3	ApicalDendrite	15.1980000128,
L2_C2	558	148.316595361	93	93	Dendrite	157.005638016,
L2_C2	559	1439.56234192	74	12	ApicalDendrite	157.005638016,
L2_C2	563	209.864592751	26	4	ApicalDendrite	101.336377628,
L2_C2	565	1190.80010873	67	10	ApicalDendrite	101.336377628,
L2_C2	566	193.853899036	160	218	Dendrite	56.042649981,
L2_C2	586	1136.76663495	40	117	ApicalDendrite	176.743892615,
L2_C2	587	1185.9041436	51	130	ApicalDendrite	176.743892615,
L2_C2	610	1225.64273512	63	30	ApicalDendrite	3.68361653369,
L2_C2	637	129.3684434	148	21	Dendrite	72.7066935022,
L2_C2	662	68.0573417118	96	8	Dendrite	205.382201419,
L2_C2	663	296.828516403	23	106	ApicalDendrite	205.382201419,
L2_C2	673	1374.23969687	72	11	ApicalDendrite	219.371936836,
L2_C2	687	229.919333572	17	78	ApicalDendrite	92.1316775479,
L2_C2	690	834.918078088	38	521	ApicalDendrite	1.84892072225,
L2_C2	736	1090.15054272	40	87	ApicalDendrite	187.580112204,272.668737252,
L2_C2	737	1407.10064277	78	47	ApicalDendrite	187.580112204,259.903475884,272.668737252,
L2_C2	747	128.028921328	141	95	Dendrite	130.48604416,
L2_C2	762	86.0276145618	96	26	Dendrite	288.123050706,
L2_C2	763	232.943467138	24	52	ApicalDendrite	288.123050706,
L2_C2	764	300.293659251	38	40	ApicalDendrite	288.123050706,
L2_C2	765	1057.93506459	66	66	ApicalDendrite	343.501399332,
L2_C2	767	1566.83167553	64	76	ApicalDendrite	270.539418752,
L2_C2	780	331.050172382	31	64	ApicalDendrite	311.679676806,
L2_C2	785	936.912035707	38	590	ApicalDendrite	153.750210426,
L2_C2	823	1224.22377069	63	29	ApicalDendrite	179.384420549,
L2_C2	828	142.882527087	148	38	Dendrite	109.324011553,
L2_C2	865	150.101760339	99	21	Dendrite	108.678374161,
L2_C2	869	122.392618939	108	20	Dendrite	287.937298293,
L2_C2	889	115.051329528	161	69	Dendrite	290.430294948,
L2_C2	891	1442.07576078	78	62	ApicalDendrite	290.430294948,
L2_C2	894	54.7626426074	106	27	Dendrite	90.9804109304,
L2_C2	896	1246.69855226	67	48	ApicalDendrite	90.9804109304,
L2_C2	902	1175.85656192	66	145	ApicalDendrite	288.92286361,
L2_C2	903	271.190436669	24	91	ApicalDendrite	288.92286361,
L2_C2	906	1365.34233883	72	7	ApicalDendrite	282.688667884,
L2_C2	928	1127.66382552	66	112	ApicalDendrite	308.820732976,
L2_C2	929	1191.56311539	80	9	ApicalDendrite	308.820732976,
L2_C2	931	1112.09955397	61	91	ApicalDendrite	262.386265673,
L2_C2	935	125.578351536	155	103	Dendrite	288.298992139,
L2_C2	936	1350.76351242	72	1	ApicalDendrite	288.298992139,
L2_C2	937	1457.96303849	52	104	ApicalDendrite	83.741407839,
L2_C2	938	1227.1803679	62	24	ApicalDendrite	254.343170816,
L2_C2	954	121.604106509	90	53	Dendrite	240.055787972,
L2_C2	966	193.853899036	160	218	Dendrite	88.3979604586,290.223301817,
L2_C2	967	907.070263381	38	567	ApicalDendrite	13.698575549,88.3979604586,
L2_C2	968	239.72182214	10	184	ApicalDendrite	13.698575549,88.3979604586,290.223301817,
L2_C2	969	1344.48010294	41	18	ApicalDendrite	128.267849331,
L2_C2	972	1031.69631412	51	39	ApicalDendrite	78.0235674187,
L2_C2	987	259.377104413	17	103	ApicalDendrite	175.766474558,
L2_C2	998	1349.22846341	70	16	ApicalDendrite	143.03288369,
L2_C2	999	1308.34005614	68	13	ApicalDendrite	143.03288369,
L2_C2	1003	233.106281716	17	83	ApicalDendrite	251.772771165,
L2_C2	1008	231.480513392	88	89	Dendrite	254.784973437,
L2_C2	1019	231.111852892	32	8	ApicalDendrite	178.396659865,
L2_C2	1020	1074.49995018	61	69	ApicalDendrite	178.396659865,
L2_C2	1026	316.857239597	37	47	ApicalDendrite	344.095239633,
L2_C2	1027	302.638488433	38	43	ApicalDendrite	344.095239633,
L2_C2	1037	221.422440408	4	249	Dendrite	214.997461946,
L2_C2	1038	52.2857955399	5	10	Dendrite	214.997461946,337.913842587,
L2_C2	1049	1307.6245137	57	7	ApicalDendrite	140.420433135,
L2_C2	1052	1417.48204501	73	3	ApicalDendrite	208.488226547,
L2_C2	1053	1415.57418782	78	52	ApicalDendrite	208.488226547,
L2_C2	1072	1439.56234192	76	0	ApicalDendrite	141.455370184,
L2_C2	1074	1273.95578585	53	13	ApicalDendrite	141.455370184,
L2_C2	1099	270.852736995	37	5	ApicalDendrite	213.49098446,
L2_C2	1106	1464.14691399	73	22	ApicalDendrite	311.315847006,
L2_C2	1107	261.604579868	17	105	ApicalDendrite	45.6452086617,
L2_C2	1126	1122.20227618	66	109	ApicalDendrite	51.3022881282,
L2_C2	1137	82.4960222907	90	9	Dendrite	338.232449104,
L2_C2	1138	1338.50396144	60	27	ApicalDendrite	338.232449104,
L2_C2	1139	1417.81806068	77	46	ApicalDendrite	338.232449104,
L2_C2	1143	1136.81916695	66	119	ApicalDendrite	74.1325531582,
L2_C2	1144	1457.25246831	73	19	ApicalDendrite	50.9902633718,
L2_C2	1151	1294.02259527	63	72	ApicalDendrite	149.262674083,
L2_C2	1155	998.054236476	61	18	ApicalDendrite	167.043850608,
L2_C2	1168	290.209742681	28	58	ApicalDendrite	166.403509694,
L2_C2	1169	1341.05367599	79	29	ApicalDendrite	166.403509694,
L2_C2	1170	1271.23832826	80	55	ApicalDendrite	166.403509694,
L2_C2	1176	338.795130692	34	23	ApicalDendrite	16.6341260616,
L2_C2	1203	1255.52807504	53	2	ApicalDendrite	172.842666882,
L2_C2	1210	102.681017812	163	51	Dendrite	283.463689728,
L2_C2	1214	71.3838093831	106	50	Dendrite	44.5928920959,
L2_C2	1215	1209.06739597	40	160	ApicalDendrite	44.5928920959,
L2_C2	1216	375.706283463	37	90	ApicalDendrite	44.5928920959,
L2_C2	1227	1263.11930364	80	50	ApicalDendrite	141.033113699,
L2_C2	1236	255.311545697	84	197	ApicalDendrite	26.4766436669,
L2_C2	1237	252.928598474	23	78	ApicalDendrite	100.364643601,
L2_C2	1245	1080.94327014	61	72	ApicalDendrite	89.943161384,
L2_C2	1247	76.4398976254	106	56	Dendrite	202.295771256,
L2_C2	1249	1371.62911039	79	43	ApicalDendrite	150.942504702,
L2_C2	1255	1217.9148303	51	150	ApicalDendrite	109.301913623,
L2_C2	1277	83.5437244721	138	22	Dendrite	85.6497948128,
L2_C2	1278	126.58215951	11	46	ApicalDendrite	85.6497948128,
L2_C2	1286	965.873135884	39	5	ApicalDendrite	137.607164897,
L2_C2	1302	84.9545921093	115	25	Dendrite	297.096420292,
L2_C2	1305	1379.56086271	77	28	ApicalDendrite	297.096420292,
L2_C2	1381	1278.6654022	40	198	ApicalDendrite	343.559624727,
L2_C2	1391	131.013335075	10	72	ApicalDendrite	92.5061625451,
L2_C2	1392	1290.0385384	68	1	ApicalDendrite	92.5061625451,
L2_C2	1400	98.8398108333	123	32	Dendrite	97.1080440076,
L2_C2	1417	1303.47797334	80	76	ApicalDendrite	83.4507761227,
L2_C2	1421	1050.76218214	40	59	ApicalDendrite	267.641274611,
L2_C2	1428	208.424816137	88	57	Dendrite	189.173308168,
L2_C2	1429	162.885255766	9	128	ApicalDendrite	189.173308168,
L2_C2	1488	1079.61448934	51	72	ApicalDendrite	31.469196427,
L2_C2	1500	107.479057409	127	17	Dendrite	122.200380041,
L2_C2	1501	1215.19311254	63	25	ApicalDendrite	122.200380041,
L2_C2	1519	206.259932811	102	132	Dendrite	92.3492172239,
L2_C2	1565	83.2013067423	118	22	Dendrite	181.390106055,
L2_C2	1566	1051.68396611	51	53	ApicalDendrite	181.390106055,
L2_C2	1567	1304.24878142	80	77	ApicalDendrite	178.210814475,
L2_C2	1580	1106.70919583	40	98	ApicalDendrite	230.493013423,
L2_C2	1585	241.31485901	18	80	ApicalDendrite	56.5288867769,
L2_C2	1586	1100.57159541	61	84	ApicalDendrite	56.5288867769,
L2_C2	1587	215.238665197	104	3	Dendrite	341.187015998,
L2_C2	1605	52.1484196428	119	3	Dendrite	148.566101602,
L2_C2	1610	106.289552846	123	38	Dendrite	54.6318873501,
L2_C2	1611	1385.91709758	45	19	ApicalDendrite	54.6318873501,
L2_C2	1621	277.8424293	18	119	ApicalDendrite	280.575359722,
L2_C2	1622	1112.61980165	40	102	ApicalDendrite	280.575359722,
L2_C2	1638	1339.65815631	63	102	ApicalDendrite	24.0177858212,
L2_C2	1653	253.022187481	84	194	ApicalDendrite	35.7392425113,334.680395322,
L2_C2	1655	188.266821167	105	88	Dendrite	182.085621166,
L2_C2	1656	232.051120907	24	51	ApicalDendrite	182.085621166,
L2_C2	1698	207.989639964	4	238	Dendrite	143.615778928,
L2_C2	1699	1324.86354273	59	29	ApicalDendrite	143.615778928,
L2_C2	1700	149.739809234	9	110	ApicalDendrite	143.615778928,
L2_C2	1703	1144.9018504	51	109	ApicalDendrite	296.619060244,
L2_C2	1707	163.339039182	10	94	ApicalDendrite	224.514386716,
L2_C2	1717	1414.53687195	74	1	ApicalDendrite	188.033857157,
L2_C2	1722	1179.33869614	62	0	ApicalDendrite	215.46124064,
L2_C2	1729	1485.92218057	52	120	ApicalDendrite	216.715511615,
L2_C2	1733	1285.63113083	53	18	ApicalDendrite	263.259123617,
L2_C2	1734	1408.06917082	79	63	ApicalDendrite	263.259123617,
