# presynaptic cell type	cell ID	spike times
L2_D2	178	186.686027666,
L2_D2	194	273.425834102,
L2_D2	206	3.16032925618,97.3200465788,
L2_D2	215	9.55440551602,10.8841288369,
L2_D2	217	94.5001584398,
L2_D2	231	183.520260525,
L2_D2	240	252.791170138,
L2_D2	250	4.891254133,
L2_D2	256	138.117493454,264.705261231,
L2_D2	261	225.551064696,
L2_D2	266	199.18423066,
L2_D2	269	8.47869264059,117.262225926,
L2_D2	271	341.996572209,
L2_D2	285	260.087744847,
L2_D2	294	59.3930320971,
L2_D2	298	310.598936837,
L2_D2	308	255.890168305,
L2_D3	6	185.075350402,
L2_D3	7	48.9312592774,
L2_D3	9	232.537871874,
L2_D3	12	294.136113094,
L2_D3	16	66.8956734406,
L2_D3	18	201.43815483,
L2_D3	26	275.210021795,309.487835313,
L2_D3	39	327.433261757,334.990525697,
L2_D3	40	336.333638909,
L2_D3	47	315.440550437,
L2_D3	56	6.85673953692,296.563734597,
L2_D4	4	216.151668656,
L2_D4	12	202.144933052,246.367036634,
L2_D4	16	189.711683328,
L2_D4	21	157.432954434,
L2_D4	27	261.955273033,
L2_D4	31	94.1727340806,
L2_D4	36	273.665357706,
L2_D4	37	97.7421912739,169.277491263,
L2_D4	43	104.761889233,
L2_D4	44	70.6347548019,
L2_D4	47	108.361320977,123.219393845,
L2_D4	48	77.1249268512,
L2_D4	62	204.944043861,
L2_E1	4	26.3271232212,158.082766851,
L2_E1	6	133.121713739,
L2_E1	8	122.222399253,
L2_E1	12	246.567806931,
L2_E1	14	38.2034976018,
L2_E1	19	81.0158849583,
L2_E2	0	226.953353163,
L2_Gamma	0	92.2479117129,
L2_Gamma	11	266.951789948,
L2_Gamma	29	143.014805907,
L2_Gamma	30	12.6990849068,
L2_Gamma	38	245.748007932,
L34_A1	7	188.573154901,
L34_A1	14	216.320274293,
L34_A1	16	279.352898991,
L34_A2	24	129.811917926,
L34_A2	26	51.9346483286,
L34_A2	28	279.591163985,
L34_A4	5	208.028766715,
L34_Alpha	20	284.559580041,
L34_Alpha	45	15.0425167081,
L34_Alpha	46	125.424248317,314.269599148,
L34_Alpha	63	157.015133861,
L34_Alpha	84	159.624976979,
L34_Alpha	86	292.550536763,
L34_Alpha	88	32.5784591517,
L34_Alpha	89	275.315856693,
L34_Alpha	90	286.299298069,
L34_Alpha	104	91.7680319684,
L34_Alpha	105	71.3418851117,
L34_Alpha	108	341.697297031,
L34_B1	2	326.729937106,
L34_B1	16	208.738818992,
L34_B1	38	115.302012936,
L34_B1	49	9.79032871122,
L34_B1	50	253.046191621,
L34_B1	55	164.31342149,
L34_B1	74	65.2265802871,
L34_B1	82	85.2262789335,
L34_B1	84	327.02614351,
L34_B1	110	186.024127493,
L34_B1	117	266.363574579,
L34_B1	124	52.9845543303,
L34_B1	139	114.968700617,
L34_B1	146	238.388857264,
L34_B1	147	325.017644784,
L34_B1	203	141.1889113,
L34_B1	212	268.250737754,
L34_B2	8	213.355087763,
L34_B2	13	203.326301037,
L34_B2	21	121.991775046,
L34_B2	27	247.115110028,
L34_B2	43	235.451939097,
L34_B2	44	236.882985362,
L34_B2	49	64.2130777957,
L34_B2	61	154.388041872,
L34_B2	63	293.978281791,
L34_B2	68	308.534746818,
L34_B2	76	189.137767182,
L34_B2	77	21.0294126826,
L34_B2	87	239.466735785,
L34_B2	95	304.227423076,
L34_B2	96	332.261471419,
L34_B2	104	308.954379738,
L34_B2	112	257.211028898,
L34_B2	123	290.940537774,
L34_B2	126	48.2440994878,
L34_B2	132	142.030011203,
L34_B2	138	39.1924231432,
L34_B2	139	234.095642102,
L34_B2	142	171.969344191,
L34_B2	160	321.321070927,
L34_B2	175	270.676350736,
L34_B2	200	267.347319765,
L34_B2	202	132.724177867,
L34_B2	205	23.9955402226,
L34_B2	218	226.277583689,
L34_B2	222	304.358566599,
L34_B2	227	290.921841339,
L34_B2	235	273.639666287,
L34_B2	244	283.926326587,
L34_B2	252	290.676059112,
L34_B2	261	207.004610273,242.912697203,
L34_B2	273	235.265608807,
L34_B2	275	0.928783050758,
L34_B2	305	125.160410134,
L34_B2	317	210.330484423,
L34_B2	322	288.515029328,
L34_B2	326	52.1398258471,
L34_B2	334	187.994652861,
L34_B2	337	197.669588121,
L34_B2	339	109.099817873,
L34_B2	346	249.531816975,
L34_B2	356	33.3697997351,
L34_B2	357	328.803045746,
L34_B2	361	6.02200285327,
L34_B2	366	20.827664393,
L34_B2	379	230.519224054,
L34_B2	380	28.5871868998,
L34_B2	388	117.457501249,
L34_B2	396	182.116180331,
L34_B3	17	79.0673869298,
L34_B3	28	207.608222,
L34_B3	31	104.061037748,
L34_B3	37	315.709790331,
L34_B3	40	335.07876638,
L34_B3	50	30.9700719981,
L34_B3	58	131.092066414,
L34_B3	61	278.123215444,
L34_B3	95	276.124358961,
L34_B3	103	63.3914231075,
L34_B3	113	66.5630463762,
L34_B3	123	248.512638684,
L34_B3	147	15.331201536,29.2225019827,
L34_B3	151	254.901429305,
L34_B3	163	84.0564054042,
L34_B4	7	93.591635493,
L34_B4	10	332.427861726,
L34_B4	11	80.4369926157,
L34_B4	18	214.026398485,
L34_B4	30	279.107545866,
L34_B4	32	66.4652579459,
L34_B4	33	229.456276421,
L34_B4	37	200.362371148,
L34_B4	38	31.0199957846,
L34_B4	46	93.0807764818,
L34_B4	52	1.60108105375,
L34_Beta	3	208.11123503,
L34_Beta	17	211.604351514,
L34_Beta	31	253.920312443,
L34_Beta	32	276.86420203,
L34_C1	14	320.739939775,
L34_C1	19	100.585067863,212.628628862,
L34_C1	31	77.5327794587,
L34_C1	40	330.142268978,
L34_C1	58	146.18851149,
L34_C1	60	242.759583813,
L34_C1	69	24.7374484938,
L34_C1	74	116.917140394,
L34_C1	90	71.0990342811,
L34_C1	95	269.957252817,
L34_C1	105	212.843350284,
L34_C1	107	179.014979689,
L34_C1	112	269.687625335,
L34_C1	114	101.874818565,
L34_C1	123	25.0083673851,
L34_C1	131	114.413507242,
L34_C1	136	166.224850492,
L34_C1	138	279.955843459,
L34_C1	142	247.217330109,
L34_C1	143	193.68130567,
L34_C1	155	84.6964547172,
L34_C1	157	137.021882045,
L34_C1	166	310.102592418,
L34_C1	167	264.701237611,
L34_C1	168	288.934730614,
L34_C1	174	317.849125798,
L34_C1	190	263.885348776,
L34_C1	195	309.604616219,
L34_C1	201	235.767372698,
L34_C1	209	31.2906471544,
L34_C1	247	149.594131055,
L34_C1	267	269.097025495,
L34_C1	281	47.301363224,296.770085077,
L34_C1	286	46.1406717455,
L34_C1	296	287.794675133,
L34_C1	304	303.574109211,
L34_C1	305	327.31449504,
L34_C1	310	217.871038323,
L34_C1	311	326.365403251,
L34_C1	313	135.335038129,
L34_C1	319	0.209123518567,
L34_C1	320	293.308284611,
L34_C1	325	153.84207328,
L34_C1	338	82.4292566629,
L34_C1	346	203.512262879,
L34_C1	354	110.043506856,
L34_C1	370	163.858306872,
L34_C1	373	113.06146762,
L34_C1	382	135.077735581,
L34_C1	383	94.2286158006,
L34_C1	384	163.154972038,
L34_C1	390	299.659016271,
L34_C1	404	182.417656414,
L34_C2	0	258.990210759,
L34_C2	8	17.4898747313,
L34_C2	10	265.579527137,
L34_C2	14	186.079036696,
L34_C2	16	258.674544675,
L34_C2	17	242.98448338,
L34_C2	19	160.911093197,
L34_C2	24	273.451997094,
L34_C2	28	287.230137446,
L34_C2	32	258.245027276,
