# presynaptic cell type	cell ID	spike times
L2_Alpha	17	11.0968950719,
L2_B1	6	31.9727498792,
L2_B1	12	272.426494638,
L2_B1	14	60.4630466728,
L2_B1	17	88.0238045921,
L2_B1	30	183.259480414,
L2_B1	34	322.801866795,
L2_B1	36	91.5227758575,
L2_B1	59	217.580858139,
L2_B1	61	148.460521834,
L2_B1	62	328.071882533,
L2_B1	65	318.915444776,
L2_B1	66	247.368455992,
L2_B2	0	279.185567502,
L2_B2	3	70.5607346216,232.552808995,
L2_B2	14	181.804570294,
L2_B2	19	133.868787648,
L2_B2	20	96.7258209012,
L2_B2	28	281.961389574,
L2_B2	32	11.2686810174,
L2_B2	53	255.361723923,
L2_B2	54	140.152390892,
L2_B2	56	69.3586622785,
L2_B2	60	242.463041187,
L2_B2	64	177.568876184,
L2_B2	69	246.160922897,
L2_B2	72	8.46558573598,78.8933394094,121.293979369,
L2_B2	80	104.28827456,
L2_B2	98	166.188056996,
L2_B2	101	190.871796231,
L2_B2	118	290.225070182,
L2_B2	125	278.377585826,
L2_B2	128	278.302186972,
L2_B2	135	213.606001377,
L2_B2	141	53.215708827,
L2_B2	153	160.430683225,
L2_B2	163	168.443789182,
L2_B2	167	86.1488689023,
L2_B2	174	214.913985495,
L2_B2	176	32.2255501513,
L2_B2	197	191.085274411,
L2_B2	211	228.033232715,
L2_B2	219	172.327525607,283.239426627,
L2_B2	223	212.640630183,
L2_B2	227	237.005944484,
L2_B2	231	24.3542020289,
L2_B2	234	168.649409901,
L2_B2	237	53.1095523257,
L2_B2	240	148.451883962,265.627625313,283.384273375,
L2_B2	242	37.9729473483,
L2_B2	244	224.619133394,
L2_B2	245	212.261009719,
L2_B2	246	47.0451182152,
L2_B2	255	297.885981941,
L2_B2	259	294.788135134,
L2_B2	265	278.619593698,
L2_B2	269	290.83028445,
L2_B2	275	32.9818304442,
L2_B3	1	26.2957432467,286.343243833,
L2_B3	4	343.256081092,
L2_B3	5	267.95601359,
L2_B3	14	158.547928261,
L2_B3	23	10.2460744031,
L2_B3	24	265.160050682,
L2_B3	35	168.089382364,
L2_B3	43	144.183110448,
L2_B3	46	288.247677089,
L2_B3	50	303.141292263,
L2_B3	58	304.383656726,
L2_B3	65	86.0851470843,
L2_B3	67	53.3732134853,
L2_B3	76	98.0794639717,291.535593157,
L2_B3	81	248.174762306,
L2_B3	87	274.901057204,
L2_B3	91	68.6009005736,
L2_B3	92	39.6375525859,
L2_B3	93	169.158794203,
L2_B3	100	329.105665527,
L2_B3	102	185.485031758,
L2_B3	104	155.503128248,
L2_B3	113	36.74292584,
L2_B3	115	234.935128486,
L2_B3	122	146.851911692,
L2_B3	124	25.187983885,
L2_B3	129	104.436974507,
L2_B3	133	232.906305013,
L2_B3	134	150.207620788,
L2_B3	137	164.884030967,
L2_B3	138	257.920780914,
L2_B3	146	248.255278282,
L2_B3	149	18.805326932,
L2_B3	152	129.498635109,
L2_B4	11	231.750825379,
L2_B4	15	121.735522617,
L2_B4	24	256.702039983,
L2_Beta	1	10.8201928125,
L2_Beta	4	59.7933707474,
L2_Beta	5	122.194593801,
L2_Beta	7	275.912235638,
L2_Beta	18	220.445515651,
L2_Beta	24	52.6747577673,
L2_Beta	25	126.84720767,
L2_Beta	43	240.686599796,
L2_Beta	47	77.4148415723,
L2_Beta	63	164.717754614,336.203807249,
L2_Beta	64	99.8810400228,
L2_C1	0	238.27200046,
L2_C1	3	343.666176425,
L2_C1	10	7.87654766108,
L2_C1	14	253.305775914,
L2_C1	15	23.9551573972,
L2_C1	17	80.3807282884,
L2_C1	23	2.2067726114,195.925948987,
L2_C1	24	224.114543576,
L2_C1	27	343.40646798,
L2_C1	34	131.647976567,
L2_C1	40	256.488793581,
L2_C1	52	260.034402171,
L2_C1	58	65.5971739723,
L2_C1	62	224.030303533,
L2_C1	71	16.1751265051,334.884910515,
L2_C1	82	261.660501039,
L2_C1	86	185.225178883,
L2_C1	98	181.104071612,
L2_C1	107	313.284847701,
L2_C1	115	202.829305251,
L2_C1	119	218.602762287,255.159651305,
L2_C1	121	260.957378079,
L2_C1	127	338.422523695,
L2_C1	129	257.434321932,328.560895092,
L2_C1	149	251.667706584,
L2_C1	158	266.418675798,
L2_C1	163	166.353639734,
L2_C1	166	274.212061383,279.377178999,
L2_C1	168	127.264916395,
L2_C1	175	81.1626352489,
L2_C1	177	246.99189387,
L2_C1	178	262.37802163,
L2_C1	181	255.576609044,
L2_C1	204	121.52932537,
L2_C1	224	232.277131901,
L2_C1	236	298.187520938,
L2_C1	238	140.232765914,
L2_C1	239	257.745161998,
L2_C1	241	172.904602917,
L2_C1	271	88.0183092611,
L2_C1	281	74.4823546464,307.829858191,
L2_C2	1	129.401311355,
L2_C2	2	342.36436768,
L2_C2	8	326.217697641,
L2_C2	20	293.682285134,
L2_C2	22	109.819575822,
L2_C2	35	197.58080871,
L2_C2	55	308.578767266,
L2_C2	56	26.4614184303,
L2_C2	57	194.529832689,
L2_C2	64	225.729927751,
L2_C2	67	37.316170899,
L2_C2	69	19.7945597456,215.482312221,
L2_C2	70	128.811143759,
L2_C2	76	81.8918033807,
L2_C2	83	195.930475394,
L2_C2	97	269.028781556,
L2_C2	103	237.367317218,
L2_C2	106	242.684467274,
L2_C2	109	267.713347687,
L2_C2	115	194.525157797,246.832333733,
L2_C2	128	28.7562348616,344.983363222,
L2_C2	131	287.52276668,
L2_C2	135	209.143389428,
L2_C2	160	250.798240733,
L2_C2	167	144.894855932,152.879084061,
L2_C2	169	322.679567626,
L2_C2	170	240.343474343,
L2_C2	174	187.290415772,
L2_C2	187	261.234763891,
L2_C2	190	230.38964133,
L2_C2	192	249.778819029,
L2_C2	193	197.6413804,
L2_C2	195	121.5081061,
L2_C2	196	221.218307816,
L2_C2	197	191.758649971,
L2_C2	202	306.991484787,
L2_C2	204	306.387460669,
L2_C2	215	47.1201809301,329.715998497,
L2_C2	225	298.400479613,
L2_C2	235	219.543456852,
L2_C2	236	237.031112455,
L2_C2	243	97.3495779919,246.626355048,
L2_C2	246	220.471460816,
L2_C2	250	130.916951704,138.220267735,
L2_C2	273	191.374073639,298.872869464,
L2_C2	275	288.605137949,
L2_C2	276	190.222457524,
L2_C2	277	32.2082792683,255.170835842,
L2_C2	278	130.689220578,
L2_C2	282	125.780597485,
L2_C2	285	25.7091314345,110.189199343,342.106404129,
L2_C2	300	294.744863878,
L2_C2	308	300.39877271,
L2_C2	316	46.9922942642,
L2_C2	318	112.5340709,
L2_C2	328	51.4886596153,
L2_C2	334	315.585274002,
L2_C2	336	58.1214864588,
L2_C2	339	291.986147012,
L2_C2	342	261.240455135,
L2_C2	347	310.718533727,
L2_C2	349	59.0102957842,
L2_C2	352	287.709892385,
L2_C2	356	288.644232358,
L2_C2	361	160.404330907,250.13881365,
L2_C2	369	49.0887742593,290.071669024,
L2_C2	381	263.112573162,
L2_C2	390	285.188744937,
L2_C2	395	11.3109509485,
L2_C2	400	179.805076627,
L2_C2	404	92.1035066509,
L2_C2	407	200.813965182,
L2_C2	408	246.99124994,
L2_C2	425	293.624644968,
L2_C2	429	191.596087659,
L2_C2	435	289.828927836,
L2_C2	438	216.596727326,
L2_C2	439	302.625269271,
L2_C2	448	48.4167757843,
L2_C2	453	43.2175419162,
L2_C2	462	255.849159567,288.710957356,
L2_C2	470	219.930966117,
L2_C2	474	6.8634977356,
L2_C2	476	184.97612841,
L2_C2	477	80.6568088009,
L2_C2	482	333.693896507,
L2_C2	496	264.303927883,
L2_C2	497	227.534158154,
L2_C2	499	337.478486024,
L2_C2	521	263.364139782,
L2_C2	532	219.197380302,
L2_C2	535	21.7855801549,
L2_C2	536	212.964286112,
L2_C2	543	60.4585917466,
L2_C2	547	172.870374099,
L2_C2	551	93.4110999704,
L2_C2	559	81.9384778647,
L2_C2	575	31.0032069703,
L2_C2	579	133.490482881,
L2_C2	588	7.68934064157,
L2_C2	592	51.8526694333,
L2_C2	599	238.600189233,249.160798356,
L2_C2	601	295.662355813,
L2_C2	604	82.7180896556,
L2_C2	605	75.6197204694,
L2_C2	608	146.532671099,
L2_C2	613	293.601997966,
L2_C2	617	178.242469542,
L2_C2	624	272.963514575,
L2_C2	633	274.775918424,
L2_C2	641	319.595321488,
L2_C2	658	263.139585613,274.823774512,
L2_C2	661	203.295198059,
L2_C2	662	75.2090393033,
L2_C2	670	144.059651506,
L2_C2	671	41.4211098418,
L2_C2	677	340.375751588,
L2_C2	679	51.5199860228,
L2_C2	681	134.616606773,
L2_C2	683	177.437501918,
L2_C2	689	136.0346719,
L2_C2	694	284.541755618,
L2_C2	705	159.955423141,
L2_C2	706	132.66052408,
L2_C2	718	262.934672172,
L2_C2	723	268.7797954,
L2_C2	725	331.61827536,
L2_C2	728	163.336603456,
L2_C2	733	250.682197142,
L2_C2	734	193.46948787,
L2_C2	736	251.569943685,
L2_C2	738	271.109851178,
L2_C2	746	292.060887269,
L2_C2	748	28.6276238699,
L2_C2	762	31.9180349272,260.676690258,288.599422549,
L2_C2	771	284.42494402,
L2_C2	781	133.169717563,
L2_C2	782	288.943819318,
L2_C2	787	35.2015494403,
L2_C2	791	219.957177361,
L2_C2	792	16.4040963531,
L2_C2	795	246.773139394,
L2_C2	803	261.650736145,
L2_C2	806	288.414915758,
L2_C2	811	227.344323316,
L2_C2	815	13.4889416981,238.000004482,324.943462789,
L2_C2	822	198.971176936,
L2_C2	826	175.910233279,
L2_C2	834	226.960835626,
L2_C2	851	328.969743548,
L2_C2	855	15.3058904634,
L2_C2	859	334.370926613,
L2_C2	870	268.310365569,
L2_C2	873	254.727612908,
L2_C2	876	335.592271804,
L2_C2	877	45.2606400581,
L2_C2	884	280.891031096,
L2_C2	886	266.350246416,
L2_C2	890	85.196534737,
L2_C2	893	309.85150424,
L2_C2	906	327.426575227,
L2_C2	912	251.711988379,
L2_C2	913	195.299202447,
L2_C2	921	235.577395938,
L2_C2	922	79.1864648535,
L2_C2	929	62.9443294236,91.3096679187,
L2_C2	943	240.595077194,
L2_C2	959	179.204178467,
L2_C2	972	144.761655573,
L2_C2	976	36.4234873704,321.920759549,
L2_C2	979	176.809499108,
L2_C2	985	337.794465884,
L2_C2	1004	255.167771865,
L2_C2	1018	16.836202833,
L2_C2	1020	231.116272741,
L2_C2	1021	221.59204598,
L2_C2	1023	279.311144443,
L2_C2	1035	263.816114754,
L2_C2	1045	87.8192129755,
L2_C2	1047	287.841685073,
L2_C2	1050	201.490696943,
L2_C2	1054	75.2074131025,
L2_C2	1056	335.066088521,
L2_C2	1057	180.630584146,
L2_C2	1077	106.854397256,
L2_C2	1080	191.813505547,
L2_C2	1083	255.237354636,
L2_C2	1089	269.478533695,
L2_C2	1092	73.8649584566,
L2_C2	1101	315.827773073,
L2_C2	1105	93.70567688,
L2_C2	1108	143.329700072,
L2_C2	1110	57.6655734604,
L2_C2	1112	223.411219119,
L2_C2	1118	124.31141489,
L2_C2	1122	282.187274744,
L2_C2	1124	275.460176263,
L2_C2	1131	129.446310649,
L2_C2	1132	306.840048975,
L2_C2	1135	314.848817823,
L2_C2	1138	133.165577159,
L2_C2	1144	175.331216779,
L2_C2	1152	149.822151918,
L2_C2	1167	52.7654636842,
L2_C2	1171	126.438958788,
L2_C2	1173	37.7539390907,
L2_C2	1174	93.4110999704,
L2_C2	1177	112.951621208,
L2_C2	1181	256.712207027,
L2_C3	3	230.040079126,
L2_C3	7	163.349148469,
L2_C3	17	233.331373649,
L2_C3	18	130.756218325,
L2_C3	20	187.602668076,
L2_C3	24	10.5934688871,
L2_C3	28	0.937754868969,
L2_C3	36	205.301761163,
L2_C3	37	213.289784489,
L2_C3	41	203.988013143,
L2_C3	52	25.7244826166,
L2_C3	60	222.66102463,304.390002158,
L2_C3	65	89.9570675072,
L2_C3	69	106.52152002,
L2_C3	78	170.63102774,
L2_C3	81	41.5903557796,
L2_C3	84	37.4728821525,
L2_C3	85	287.619101198,
L2_C3	100	237.112196791,
L2_C3	116	186.75629902,
L2_C3	117	307.899632739,
L2_C3	129	0.4320569769,26.442651073,
L2_C3	135	165.294754018,
L2_C3	136	193.984875716,
L2_C3	143	266.793351805,
L2_C3	153	278.513018873,
L2_C3	155	41.0212663668,
L2_C3	159	64.9467089039,
L2_C3	184	28.2873296698,
L2_C3	187	229.508512009,
L2_C3	190	154.731299974,
L2_C3	193	128.433221066,
L2_C3	195	291.138249596,
L2_C3	215	90.8134621268,
L2_C3	217	242.572722236,
L2_C3	222	260.559769881,
L2_C3	233	147.883339542,207.707545188,
L2_C3	234	164.869506946,
L2_C3	235	324.585465427,
L2_C3	239	235.474714138,309.945122071,
L2_C3	241	108.200692784,
L2_C3	246	291.702950458,
L2_C3	261	342.324482497,
L2_C3	267	273.02544778,
L2_C3	271	317.191056642,
L2_C3	275	339.702314153,
L2_C3	277	334.457839729,
L2_C3	279	164.694186303,
L2_C3	288	3.38730444414,
L2_C3	289	23.5437862753,
L2_C3	298	107.388819245,
L2_C4	1	20.746695278,
L2_C4	15	225.353161123,
L2_C4	16	184.96667196,
L2_D1	10	110.916415779,
L2_D1	13	296.194151171,
L2_D1	18	289.567727265,
L2_D1	25	166.655775207,
L2_D1	28	166.731750238,
L2_D1	48	172.713760774,
L2_D1	64	42.7363595716,
L2_D1	66	282.105985971,
L2_D1	71	53.8610382948,231.821149697,
L2_D2	3	39.2962856726,166.680930527,
L2_D2	8	95.9135379337,
L2_D2	23	331.833763376,
L2_D2	30	311.781253307,
L2_D2	41	17.108800934,40.2851823911,
L2_D2	61	17.108800934,40.2851823911,
L2_D2	77	328.44933153,
L2_D2	80	139.271686741,272.808669781,
L2_D2	81	149.474716553,
L2_D2	86	189.361127131,264.594547269,
L2_D2	109	5.299538844,
L2_D2	111	263.306829389,
L2_D2	125	211.877345413,
L2_D2	126	42.9198741527,
L2_D2	127	131.06267551,
L2_D2	130	340.702722583,
L2_D2	135	149.844529358,
L2_D2	138	212.652014121,
L2_D2	145	342.875564683,
L2_D2	151	271.779974007,
L2_D2	152	290.104390245,
L2_D2	153	23.8448494638,
L2_D2	155	123.114952987,
L2_D2	169	217.809439452,
L2_D2	175	252.608830197,
L2_D2	186	116.408343955,
L2_D2	190	14.1570829228,60.716947812,
L2_D2	191	69.7849343418,
L2_D2	212	284.471808091,
L2_D2	224	267.023781672,
L2_D2	249	193.636867501,
L2_D2	251	111.185806322,290.76092478,
L2_D2	256	239.674729966,
L2_D2	257	244.644057559,
L2_D2	270	45.8810242516,
L2_D2	275	40.0873012751,101.640708041,
L2_D2	281	307.1664043,324.357597494,
L2_D2	285	101.626328048,
L2_D2	292	168.94919195,
L2_D2	294	283.622181032,
L2_D2	303	160.423030275,
L2_D2	307	224.683429338,
L2_D2	311	257.600678528,
L2_D2	313	84.7518952623,
L2_D3	19	182.336728513,
L2_D3	20	256.309954884,
L2_D3	23	219.558714764,
L2_D3	32	23.4096839689,
L2_D3	33	92.2553272718,
L2_D3	47	253.158863781,
L2_D3	52	255.978368436,
L2_D3	53	238.392031954,
L2_D3	56	80.5843831245,
L2_D4	3	18.1251730284,
L2_D4	5	117.100848869,
L2_D4	7	257.419564871,
L2_D4	11	11.014380173,
L2_D4	13	291.197541138,
L2_D4	14	230.343244393,
L2_D4	20	10.5311446643,
L2_D4	34	41.0861195621,
L2_D4	42	100.371191605,
L2_D4	60	309.350260204,
L2_E1	1	132.680033419,
L2_E1	4	132.409269265,244.473433503,
L2_E1	11	127.577392376,
L2_Gamma	6	89.2113451425,
L2_Gamma	8	320.058439869,
L2_Gamma	19	17.4121302117,
L2_Gamma	21	295.85296439,
L2_Gamma	25	293.977837295,
L2_Gamma	27	116.767762969,140.90301241,
L2_Gamma	32	97.2870206449,340.328979053,
L2_Gamma	39	53.6033979418,
L2_Gamma	40	66.2650951773,
L2_Gamma	46	280.613899022,
L34_A1	6	167.964700828,
L34_A1	9	221.276907254,
L34_A1	22	242.168090841,290.328632546,
L34_A1	24	237.877208475,
L34_A1	27	71.3528622432,195.146550736,
L34_A2	7	237.789123682,
L34_A2	21	61.2515868395,
L34_A4	6	107.650243653,
L34_Alpha	0	279.313922762,
L34_Alpha	6	204.431180269,
L34_Alpha	11	189.169428625,
L34_Alpha	26	95.2732318221,
L34_Alpha	38	244.282478243,
L34_Alpha	40	257.154449292,
L34_Alpha	44	163.480155188,
L34_Alpha	48	324.583429017,
L34_Alpha	62	150.488341438,
L34_Alpha	63	138.180812952,
L34_Alpha	69	119.390974334,
L34_Alpha	76	42.607867263,
L34_Alpha	85	133.128967479,
L34_Alpha	92	137.942018513,
L34_Alpha	102	172.066935519,
L34_Alpha	110	63.2408912035,
L34_B1	16	283.83361487,
L34_B1	26	285.005727324,
L34_B1	43	288.515029328,
L34_B1	50	49.2507701596,
L34_B1	57	67.7318708777,
L34_B1	87	188.440594144,
L34_B1	88	325.549288054,
L34_B1	114	285.101910273,
L34_B1	117	217.482130715,225.17332661,
L34_B1	124	53.0489785496,
L34_B1	126	262.268438989,
L34_B1	136	2.15455179439,
L34_B1	146	205.982055673,
L34_B1	166	303.85321101,
L34_B1	167	241.649229205,
L34_B1	168	324.713333282,
L34_B1	170	273.237684305,
L34_B1	171	220.456249441,
L34_B1	177	72.8932046822,
L34_B1	191	222.588706193,
L34_B1	201	49.3453780605,165.194880807,
L34_B2	14	292.458527051,
L34_B2	15	302.437514916,
L34_B2	16	167.297764185,
L34_B2	28	314.73535423,
L34_B2	51	336.564803278,
L34_B2	71	279.524237699,
L34_B2	87	199.910403607,
L34_B2	89	38.5745601484,
L34_B2	91	211.724693677,
L34_B2	138	247.970919798,
L34_B2	142	211.509085269,
L34_B2	151	13.3904133118,
L34_B2	152	180.180707752,
L34_B2	160	261.55625167,
L34_B2	163	53.6459150825,
L34_B2	214	212.957107678,
L34_B2	221	329.295563624,
L34_B2	224	319.637591225,
L34_B2	233	77.3483111918,
L34_B2	234	135.808533217,
L34_B2	237	236.817052337,
L34_B2	256	35.9440888582,
L34_B2	265	123.005535914,
L34_B2	266	163.436737191,
L34_B2	270	193.382754492,
L34_B2	278	41.7164909682,
L34_B2	279	231.833230576,
L34_B2	283	247.415546626,
L34_B2	290	282.888455049,
L34_B2	292	253.296464508,
L34_B2	305	263.002813073,
L34_B2	320	13.4980843276,
L34_B2	326	2.43698832985,
L34_B2	331	154.644037982,
L34_B2	344	223.183469846,
L34_B2	349	201.724843229,
L34_B2	369	22.6043673976,
L34_B2	375	304.954760304,
L34_B2	383	37.7585206388,
L34_B2	388	233.601762753,
L34_B2	420	63.734448225,
L34_B2	426	24.2644502618,
L34_B3	39	15.9421481933,
L34_B3	44	268.988331165,
L34_B3	60	124.082045758,334.6927948,
L34_B3	69	264.503971691,
L34_B3	76	37.5199263364,241.914306648,
L34_B3	77	174.897353125,
L34_B3	98	4.03396731246,278.653417608,
L34_B3	125	66.4071222768,
L34_B3	126	75.6447907185,81.8270204729,
L34_B3	127	314.18620829,
L34_B3	133	95.5898033973,
L34_B3	145	82.4750419619,
L34_B3	151	61.9204232393,
L34_B3	164	119.241943647,
L34_B3	176	254.935308168,
L34_B3	185	140.271587853,
L34_B3	187	116.476503836,211.79843457,
L34_B4	14	72.5705197151,
L34_B4	20	210.068343598,
L34_B4	52	20.2567284436,
L34_Beta	10	321.417142023,
L34_Beta	18	105.304155954,
L34_C1	2	337.870396223,
L34_C1	15	263.980341254,
L34_C1	20	287.937997575,
L34_C1	46	338.041126488,
L34_C1	50	95.1039625766,
L34_C1	69	255.221253966,
L34_C1	78	115.762356955,
L34_C1	83	62.1711813889,
L34_C1	89	293.48403093,
L34_C1	99	120.621141282,
L34_C1	101	303.405274653,
L34_C1	122	269.270219019,
L34_C1	134	249.376275409,
L34_C1	141	332.968034893,
L34_C1	148	89.0601054621,
L34_C1	153	271.018703311,
L34_C1	155	331.178572223,
L34_C1	157	230.983832059,
L34_C1	164	76.3808122819,
L34_C1	182	293.452111423,
L34_C1	207	287.505578478,
L34_C1	214	22.3662288468,
L34_C1	226	112.420323077,
L34_C1	230	316.993232005,
L34_C1	236	293.310149473,
L34_C1	245	228.731439092,
L34_C1	251	277.753913958,
L34_C1	252	295.165522567,
L34_C1	255	280.870562082,
L34_C1	257	202.001347091,
L34_C1	275	279.915453129,
L34_C1	279	246.7134478,
L34_C1	290	323.316347862,
L34_C1	295	276.275759595,
L34_C1	296	239.445913641,
L34_C1	303	71.0703833844,
L34_C1	307	254.072002248,
L34_C1	314	99.4062951082,
L34_C1	315	214.397959572,
L34_C1	319	196.922792528,
L34_C1	326	83.037706119,
L34_C1	329	141.663331108,
L34_C1	330	45.405279715,
L34_C1	333	298.782363289,
L34_C1	338	96.305904611,
L34_C1	349	313.725907675,
L34_C1	352	41.1327587263,293.642639851,
L34_C1	361	197.324338925,
L34_C1	372	188.251616441,
L34_C1	388	8.58445353893,
L34_C1	390	191.820049951,
L34_C1	391	263.699997643,
