# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L1_D2	18	1425.97440012	56	27	ApicalDendrite	195.806328654,
L1_D2	30	1448.81086439	62	145	ApicalDendrite	101.582734445,
L1_D2	31	1329.13290205	54	17	ApicalDendrite	56.3393498288,
L1_D2	40	1425.97440012	56	27	ApicalDendrite	128.771977419,
L1_D2	43	1480.27645346	62	160	ApicalDendrite	232.096756614,
L1_D2	46	1509.22547135	41	81	ApicalDendrite	72.3740195146,
L1_D2	48	1422.37518599	57	61	ApicalDendrite	56.0658798468,
L1_D3	1	1490.84117626	52	122	ApicalDendrite	156.224986626,
L1_D3	3	1501.22275387	82	92	ApicalDendrite	260.693340009,
L1_D3	4	1533.75931418	52	142	ApicalDendrite	7.44330100214,
L1_D3	5	1473.53756036	82	78	ApicalDendrite	320.816118524,
L1_E2	3	1477.26651868	62	158	ApicalDendrite	225.432185661,
L23Trans_B2	4	1181.20901525	62	1	ApicalDendrite	258.614665483,
L23Trans_C1	0	1417.47124041	47	9	ApicalDendrite	54.6928271155,110.428040254,207.597782473,
L23Trans_C1	3	878.315405976	38	549	ApicalDendrite	148.613292541,256.295128643,299.054362886,
L23Trans_C2	1	1010.78004878	66	34	ApicalDendrite	178.99526377,298.856905303,
L23Trans_C2	2	261.789195704	83	42	ApicalDendrite	188.894714333,253.666457445,
L23Trans_C2	3	996.084974249	40	20	ApicalDendrite	205.879195909,
L23Trans_C2	5	1293.70490485	60	7	ApicalDendrite	254.893439656,
L23Trans_C2	6	1175.85656192	66	145	ApicalDendrite	210.119565505,
L23Trans_C2	8	163.810774825	9	132	ApicalDendrite	82.1343914874,
L23Trans_C2	9	522.695049356	38	321	ApicalDendrite	82.1343914874,
L23Trans_C2	15	931.204521717	38	587	ApicalDendrite	253.056544773,
L23Trans_C2	16	1007.86014521	61	25	ApicalDendrite	138.400376269,305.077461056,
L23Trans_C2	17	1061.76748857	61	59	ApicalDendrite	67.4167648799,253.056544773,
L23Trans_C2	19	564.586401744	38	361	ApicalDendrite	37.649382111,176.896595127,256.660061181,258.381296748,
L23Trans_C2	20	966.855311126	61	0	ApicalDendrite	46.014485767,258.381296748,
L23Trans_C2	24	1177.2294498	66	146	ApicalDendrite	273.380199277,
L23Trans_C2	25	991.631492482	61	14	ApicalDendrite	205.677183156,
L23Trans_C2	26	1085.63686621	61	75	ApicalDendrite	205.677183156,
L23Trans_C2	27	1294.01463328	80	69	ApicalDendrite	242.660601749,
L23Trans_C2	33	1064.21429525	40	69	ApicalDendrite	259.403821858,
L23Trans_C2	34	1045.57715286	51	49	ApicalDendrite	114.296948776,253.086131152,
L23Trans_C2	36	1433.36648928	82	59	ApicalDendrite	114.296948776,182.197569588,
L23Trans_C2	37	1308.34005614	68	13	ApicalDendrite	278.269790091,
L23Trans_C2	40	995.507528469	66	25	ApicalDendrite	3.69232602278,261.895863667,265.41552662,
L23Trans_C2	42	992.981525967	51	16	ApicalDendrite	247.71552684,
L23Trans_C2	46	1037.25960358	51	42	ApicalDendrite	37.1996334874,
L23Trans_C2	47	1166.46917296	40	133	ApicalDendrite	101.939491681,
L23Trans_C2	48	1067.97429551	66	71	ApicalDendrite	124.239194848,275.771527974,
L23Trans_C2	49	594.107449774	38	374	ApicalDendrite	151.853313711,
L23Trans_C2	51	80.9244562083	120	13	Dendrite	6.56226198901,
L23Trans_C2	55	154.822968613	126	77	Dendrite	129.851123492,221.119305601,
L23Trans_C2	56	1057.03628098	40	63	ApicalDendrite	253.159020387,
L23Trans_C2	57	1361.63858793	60	37	ApicalDendrite	197.262125242,
L23Trans_C2	58	331.174984862	38	70	ApicalDendrite	319.87635533,330.581927622,
L23Trans_C2	61	400.232695293	37	108	ApicalDendrite	257.82651803,
L23Trans_C2	62	946.194934004	38	596	ApicalDendrite	192.186147889,
L23Trans_C2	63	51.9800575134	150	1	Dendrite	44.4292856287,
L23Trans_C2	64	148.934993306	16	25	ApicalDendrite	3.53399318353,
L23Trans_C2	65	1465.48373691	49	35	ApicalDendrite	52.0692174533,
L23Trans_C2	67	1323.50761621	62	80	ApicalDendrite	23.0407142364,
L23Trans_C2	68	1029.47601611	66	48	ApicalDendrite	233.300915672,
L23Trans_C2	69	1393.56068833	79	55	ApicalDendrite	211.869751806,
L23Trans_C2	74	1099.24801925	40	93	ApicalDendrite	101.958027679,
L23Trans_C3	0	241.74832813	84	183	ApicalDendrite	230.997472457,
L23Trans_C3	1	77.2724093037	139	29	Dendrite	243.888902954,264.541455505,
L23Trans_D1	0	200.955241087	105	97	Dendrite	24.1390818449,138.080980241,269.853827344,
L23Trans_D2	3	234.052160577	105	128	Dendrite	198.340866678,
L23Trans_D2	4	1320.25381363	63	86	ApicalDendrite	246.080332342,260.427882038,
L23Trans_D2	6	1290.04105381	62	57	ApicalDendrite	245.304844619,
L2_Alpha	8	259.048560262	28	14	ApicalDendrite	158.366760497,
L2_Alpha	20	194.361123307	23	17	ApicalDendrite	26.9479776199,
L2_B1	18	70.9143364424	2	60	Dendrite	76.5834024322,
L2_B1	25	1093.89492467	40	90	ApicalDendrite	184.276582569,199.566605031,
L2_B1	42	1134.26338661	66	117	ApicalDendrite	168.299846795,
L2_B1	52	104.374051874	147	69	Dendrite	285.523481307,
L2_B1	55	1045.7247094	61	47	ApicalDendrite	276.827439834,
L2_B1	58	277.114028584	151	82	Dendrite	199.331167459,
L2_B1	65	206.805650963	88	55	Dendrite	270.279157078,
L2_B1	68	288.995187658	20	136	ApicalDendrite	12.4670074973,
L2_B2	9	1434.00636609	60	76	ApicalDendrite	18.9736097207,
L2_B2	11	1277.93663871	67	72	ApicalDendrite	18.9736097207,
L2_B2	16	1298.12543683	79	7	ApicalDendrite	55.6025394114,
L2_B2	25	186.440289346	84	135	ApicalDendrite	168.761209129,
L2_B2	43	115.372745723	84	58	ApicalDendrite	162.076845847,
L2_B2	69	1399.95915215	60	54	ApicalDendrite	262.04427143,
L2_B2	70	1409.40319317	79	64	ApicalDendrite	262.04427143,
L2_B2	74	1355.33296526	63	113	ApicalDendrite	153.057383823,
L2_B2	84	116.505449475	127	36	Dendrite	265.427934697,
L2_B2	89	98.3506613109	11	22	ApicalDendrite	216.995485026,
L2_B2	97	1216.92173144	40	164	ApicalDendrite	158.557607505,
L2_B2	101	158.757960746	11	60	ApicalDendrite	144.882808246,
L2_B2	102	154.619716483	90	93	Dendrite	325.347400001,
L2_B2	105	55.2173093519	7	16	ApicalDendrite	41.8634131138,
L2_B2	134	1406.34423524	59	69	ApicalDendrite	195.157189898,
L2_B2	136	69.9411813569	4	51	Dendrite	257.045507119,
L2_B2	139	1404.56977107	59	68	ApicalDendrite	157.922135706,
L2_B2	146	39.2975844138	85	56	Dendrite	259.05931229,
L2_B2	154	55.5045931831	85	76	Dendrite	19.8495509228,
L2_B2	160	356.914138161	29	36	ApicalDendrite	129.63411607,274.599993709,
L2_B2	172	1290.0385384	68	1	ApicalDendrite	122.872139753,
L2_B2	173	1312.50550185	79	18	ApicalDendrite	122.872139753,
L2_B2	190	1429.79403608	46	14	ApicalDendrite	128.147698147,
L2_B2	194	319.412240278	29	0	ApicalDendrite	241.755278814,
L2_B2	204	1215.03622234	40	163	ApicalDendrite	131.059387898,
L2_B2	218	128.119949907	87	51	Dendrite	287.002978378,
L2_B2	233	1421.36114055	60	69	ApicalDendrite	147.032461125,
L2_B2	237	217.272639353	160	255	Dendrite	275.118037209,
L2_B2	268	43.5207098972	162	38	Dendrite	218.836140761,
L2_B2	270	1347.34631236	63	107	ApicalDendrite	287.435950258,
L2_B2	279	130.651143516	84	78	ApicalDendrite	128.891394687,
L2_B2	296	1362.36319836	43	21	ApicalDendrite	19.1426413621,
L2_B2	301	228.290479062	20	72	ApicalDendrite	8.75481973668,223.568230271,
L2_B2	320	1439.68343422	46	18	ApicalDendrite	93.3358587922,
L2_B2	321	1423.15059413	59	75	ApicalDendrite	274.381108561,
L2_B3	25	1491.94421618	82	87	ApicalDendrite	105.005192869,
L2_B3	35	260.201992265	155	255	Dendrite	176.833572918,
L2_B3	57	1458.99190804	77	61	ApicalDendrite	150.421737861,
L2_B3	63	1209.06739597	40	160	ApicalDendrite	328.715558358,
L2_B3	69	258.106919413	155	251	Dendrite	248.541038874,
L2_B3	74	1399.88599884	64	2	ApicalDendrite	122.339616913,
L2_B3	76	1356.34225846	78	25	ApicalDendrite	254.291362747,
L2_B3	102	237.234275105	10	181	ApicalDendrite	206.879818892,
L2_B3	115	249.481034111	9	225	ApicalDendrite	235.501687211,
L2_B3	116	1389.0845317	77	33	ApicalDendrite	235.501687211,
L2_B3	117	1458.65999238	64	32	ApicalDendrite	235.501687211,
L2_B3	120	1438.13954101	64	23	ApicalDendrite	188.860326247,
L2_B3	129	254.521459637	151	64	Dendrite	252.649619295,
L2_B3	143	1340.2744185	77	11	ApicalDendrite	78.3638243041,304.612861429,
L2_B3	144	1291.82283638	59	6	ApicalDendrite	171.828565453,
L2_B3	155	126.467732322	9	92	ApicalDendrite	113.871034336,
L2_B4	25	1469.6889348	64	39	ApicalDendrite	40.3029870478,
L2_Beta	2	1324.18260824	43	1	ApicalDendrite	276.466740082,
L2_Beta	3	255.317739502	20	101	ApicalDendrite	139.508876109,276.466740082,
L2_Beta	12	1390.45545666	50	8	ApicalDendrite	37.2332946981,
L2_Beta	60	172.009031989	5	170	Dendrite	236.177914057,
L2_Beta	64	1324.76096962	44	5	ApicalDendrite	89.6264736643,
L2_Beta	77	281.479072409	31	27	ApicalDendrite	109.523328669,
L2_C1	16	166.557711332	5	157	Dendrite	106.191387102,
L2_C1	20	297.023697119	28	78	ApicalDendrite	253.392930092,321.625722007,
L2_C1	50	1262.96823017	52	5	ApicalDendrite	66.4018616848,
L2_C1	52	1404.54371907	49	13	ApicalDendrite	68.2460894885,290.655297966,
L2_C1	93	47.7295118055	160	11	Dendrite	85.7862034424,
L2_C1	116	1265.71147958	53	9	ApicalDendrite	112.878077884,
L2_C1	121	290.209742681	28	58	ApicalDendrite	338.518966907,
L2_C1	122	314.788680978	28	94	ApicalDendrite	296.811506497,
L2_C1	131	1260.78158136	40	188	ApicalDendrite	271.21413177,
L2_C1	134	1347.25368082	48	2	ApicalDendrite	119.567240086,
L2_C1	135	74.7056148007	115	11	Dendrite	233.924879267,
L2_C1	140	199.590659658	91	8	Dendrite	272.8740762,
L2_C1	141	198.313968607	10	137	ApicalDendrite	272.8740762,
L2_C1	158	1390.45545666	50	8	ApicalDendrite	62.6832023842,
L2_C1	167	1380.40880794	50	4	ApicalDendrite	186.196221358,
L2_C1	173	13.8898919452	1	19	Dendrite	153.58941937,
L2_C1	178	113.29926412	116	23	Dendrite	270.405121489,
L2_C1	183	109.224056991	116	15	Dendrite	300.702421532,
L2_C1	184	67.1724595291	141	0	Dendrite	300.702421532,
L2_C1	185	138.802053353	14	51	ApicalDendrite	274.663545276,
L2_C1	196	220.028419717	9	193	ApicalDendrite	253.938814252,
L2_C1	211	1032.60641816	66	50	ApicalDendrite	298.835799067,
L2_C1	240	77.2661550428	13	45	ApicalDendrite	275.169485613,
L2_C1	256	47.9494144619	12	7	ApicalDendrite	274.131379346,
L2_C1	264	111.852044257	117	18	Dendrite	243.57037035,
L2_C1	265	122.807974434	122	23	Dendrite	243.57037035,
L2_C1	273	1479.21666446	60	97	ApicalDendrite	124.320747173,
L2_C1	282	293.154106814	28	66	ApicalDendrite	180.700992731,260.735269167,
L2_C1	293	1250.02491952	40	181	ApicalDendrite	123.540020942,
L2_C1	294	319.412240278	29	0	ApicalDendrite	211.977912614,
L2_C1	301	127.166386723	14	43	ApicalDendrite	146.537271047,
L2_C1	312	138.387642247	135	116	Dendrite	202.320693939,
L2_C1	324	151.266092134	117	53	Dendrite	152.770095565,
L2_C1	339	205.631173861	84	151	ApicalDendrite	46.6815970536,
L2_C1	341	1266.46936066	40	191	ApicalDendrite	256.557468992,
L2_C2	10	294.451738381	24	109	ApicalDendrite	291.523559117,
L2_C2	11	1231.71045486	62	26	ApicalDendrite	263.992444363,
L2_C2	12	1284.36802164	63	67	ApicalDendrite	33.2823061998,
L2_C2	30	233.289961584	18	69	ApicalDendrite	147.074827049,
L2_C2	34	1191.75658609	40	149	ApicalDendrite	19.2506721071,
L2_C2	37	228.260578048	135	214	Dendrite	236.216969033,
L2_C2	38	131.616524756	11	47	ApicalDendrite	236.216969033,
L2_C2	57	326.315958485	34	12	ApicalDendrite	9.47786149061,
L2_C2	70	1278.50909514	67	73	ApicalDendrite	186.181291664,
L2_C2	82	216.235018662	152	60	Dendrite	30.2609211935,
L2_C2	83	110.668182387	93	55	Dendrite	30.2609211935,
L2_C2	84	252.828195387	83	30	ApicalDendrite	215.532100561,
L2_C2	86	306.157851815	160	378	Dendrite	264.288691088,
L2_C2	87	1099.1405309	66	94	ApicalDendrite	270.588593862,
L2_C2	93	284.353790525	23	94	ApicalDendrite	78.0748813356,184.693840827,
L2_C2	120	1117.14848066	51	94	ApicalDendrite	258.149652573,
L2_C2	125	1191.97758035	62	6	ApicalDendrite	53.1003376404,
L2_C2	142	1226.48309512	63	31	ApicalDendrite	111.097203538,
L2_C2	144	1270.63945072	58	9	ApicalDendrite	285.237593846,
L2_C2	151	1431.24398869	73	10	ApicalDendrite	284.103577836,
L2_C2	152	1362.9495795	72	6	ApicalDendrite	284.103577836,
L2_C2	188	1268.02071789	58	8	ApicalDendrite	207.218640301,
L2_C2	250	1300.8669552	57	3	ApicalDendrite	340.173928283,
L2_C2	251	1193.79994603	63	11	ApicalDendrite	340.173928283,
L2_C2	266	1040.2444842	40	52	ApicalDendrite	137.86369473,
L2_C2	276	126.487399898	2	120	Dendrite	172.999263677,
L2_C2	277	1320.25381363	63	86	ApicalDendrite	172.999263677,
L2_C2	292	1318.02799254	60	18	ApicalDendrite	271.153198222,
L2_C2	296	116.697375581	90	49	Dendrite	128.986013932,
L2_C2	297	200.341420337	135	185	Dendrite	128.986013932,
L2_C2	298	124.605730484	9	91	ApicalDendrite	128.986013932,
L2_C2	310	994.474322055	51	17	ApicalDendrite	63.2940758725,
L2_C2	353	113.105372487	155	85	Dendrite	214.551022577,255.95434545,
L2_C2	354	1380.14668416	72	14	ApicalDendrite	214.551022577,
L2_C2	355	1435.27439984	79	73	ApicalDendrite	214.551022577,255.95434545,
L2_C2	374	1118.29579802	66	106	ApicalDendrite	104.454727814,
L2_C2	390	247.280044249	84	190	ApicalDendrite	135.198731546,
L2_C2	418	321.179041102	31	58	ApicalDendrite	301.775200519,
L2_C2	420	203.311360376	102	131	Dendrite	224.444430252,268.889822799,
L2_C2	428	293.290711689	33	40	ApicalDendrite	342.073192521,
L2_C2	429	364.386020681	38	115	ApicalDendrite	342.073192521,
L2_C2	435	1241.13419878	80	37	ApicalDendrite	54.1794460609,
L2_C2	440	1458.12413042	78	69	ApicalDendrite	306.938090227,
L2_C2	441	1422.91255028	82	54	ApicalDendrite	306.938090227,
L2_C2	478	1203.96475832	51	142	ApicalDendrite	246.096663889,
L2_C2	488	1374.23969687	72	11	ApicalDendrite	215.437237347,259.384983858,
L2_C2	489	1402.07121217	77	39	ApicalDendrite	259.384983858,
L2_C2	518	1026.33666807	61	36	ApicalDendrite	249.385768837,
L2_C2	528	1245.97430197	67	47	ApicalDendrite	263.626948934,
L2_C2	535	257.324869636	83	37	ApicalDendrite	222.470040049,
L2_C2	542	1289.44827669	59	5	ApicalDendrite	191.284733402,
L2_C2	543	1278.18073752	60	0	ApicalDendrite	191.284733402,
L2_C2	546	1130.41855053	51	102	ApicalDendrite	316.771903576,
L2_C2	550	242.441350456	18	83	ApicalDendrite	84.2534471557,
L2_C2	551	300.240219687	37	35	ApicalDendrite	84.2534471557,
L2_C2	588	1220.62706215	40	166	ApicalDendrite	81.8150648414,178.729227892,
L2_C2	592	1047.8950149	61	49	ApicalDendrite	73.4353878989,
L2_C2	597	144.668078959	148	40	Dendrite	329.632236583,
L2_C2	598	133.991719639	93	74	Dendrite	329.632236583,
L2_C2	606	1321.51108433	59	26	ApicalDendrite	91.651990963,
L2_C2	622	939.818947408	38	592	ApicalDendrite	219.088476503,
L2_C2	623	146.686546509	148	42	Dendrite	48.0015403803,
L2_C2	640	61.3991379992	125	50	Dendrite	241.051713859,
L2_C2	660	1276.22314429	80	58	ApicalDendrite	136.4000718,
L2_C2	663	296.828516403	23	106	ApicalDendrite	63.6118219455,
L2_C2	665	128.553604579	90	60	Dendrite	50.058054092,
L2_C2	666	100.811779158	93	38	Dendrite	50.058054092,
L2_C2	671	1459.1705628	65	21	ApicalDendrite	242.020936646,
L2_C2	678	92.3708432639	115	39	Dendrite	144.438581916,
L2_C2	682	1188.71848074	40	147	ApicalDendrite	184.791941293,
L2_C2	720	473.150620544	38	254	ApicalDendrite	276.461818083,
L2_C2	747	128.028921328	141	95	Dendrite	344.197943511,
L2_C2	756	1415.57418782	78	52	ApicalDendrite	2.46863111729,
L2_C2	774	322.905957993	35	7	ApicalDendrite	90.5797921048,
L2_C2	779	1454.71714064	79	80	ApicalDendrite	111.914426231,
L2_C2	781	981.185740437	66	14	ApicalDendrite	150.452431678,
L2_C2	813	278.055795465	24	101	ApicalDendrite	88.1187963341,
L2_C2	881	1457.65814152	60	89	ApicalDendrite	73.225139281,
L2_C2	889	115.051329528	161	69	Dendrite	295.163081433,
L2_C2	890	1387.77341557	72	18	ApicalDendrite	295.163081433,
L2_C2	891	1442.07576078	78	62	ApicalDendrite	295.163081433,
L2_C2	904	240.839038637	123	211	Dendrite	277.517803701,
L2_C2	905	1196.40551689	62	9	ApicalDendrite	277.517803701,
L2_C2	909	1112.79468416	61	92	ApicalDendrite	41.2320824172,
L2_C2	939	744.510425563	38	463	ApicalDendrite	86.3129022893,
L2_C2	958	173.331854113	135	157	Dendrite	30.6897954185,
L2_C2	959	260.899890421	33	9	ApicalDendrite	213.19066832,
L2_C2	1003	233.106281716	17	83	ApicalDendrite	25.4367461851,
L2_C2	1009	76.5260015186	147	37	Dendrite	305.08235376,
L2_C2	1010	231.201713063	18	66	ApicalDendrite	305.08235376,
L2_C2	1028	249.668817523	32	29	ApicalDendrite	127.395341054,
L2_C2	1044	1335.35771874	77	9	ApicalDendrite	130.793691331,
L2_C2	1048	1319.56509317	52	33	ApicalDendrite	263.364596926,
L2_C2	1049	1307.6245137	57	7	ApicalDendrite	263.364596926,
L2_C2	1061	289.324918301	133	161	Dendrite	65.2226430968,188.876057425,
L2_C2	1081	60.0533115874	4	35	Dendrite	131.989797621,
L2_C2	1082	1334.87749915	79	27	ApicalDendrite	131.989797621,
L2_C2	1084	361.594750639	34	49	ApicalDendrite	343.329594003,
L2_C2	1101	1172.98440319	40	137	ApicalDendrite	284.620100713,
L2_C2	1102	184.765999002	24	1	ApicalDendrite	284.620100713,
L2_C2	1104	1346.96533193	41	19	ApicalDendrite	85.1736880216,
L2_C2	1113	85.184109616	93	22	Dendrite	82.7292514678,
L2_C2	1114	912.10966404	38	570	ApicalDendrite	82.7292514678,
L2_C2	1120	80.877506925	163	28	Dendrite	256.483026852,
L2_C2	1121	733.556896224	38	457	ApicalDendrite	256.483026852,
L2_C2	1133	241.931554585	18	81	ApicalDendrite	283.699004228,
L2_C2	1134	282.676267366	31	28	ApicalDendrite	283.699004228,
L2_C2	1140	1200.23662481	40	154	ApicalDendrite	61.1158242097,
L2_C2	1141	998.054236476	61	18	ApicalDendrite	61.1158242097,
L2_C2	1174	1169.02901763	66	139	ApicalDendrite	25.8595630427,
L2_C2	1181	239.349597641	84	179	ApicalDendrite	236.84363317,
L2_C2	1191	289.871212679	37	27	ApicalDendrite	160.046232519,
L2_C2	1193	1211.81070828	40	161	ApicalDendrite	68.5928958552,
L2_C2	1194	1285.32398953	40	202	ApicalDendrite	68.5928958552,198.667579676,
L2_C2	1214	71.3838093831	106	50	Dendrite	166.238935876,
L2_C2	1223	1119.7154165	66	107	ApicalDendrite	269.802730111,
L2_C2	1225	1246.6472442	62	32	ApicalDendrite	292.989396267,
L2_C2	1229	1312.22153862	60	16	ApicalDendrite	7.41058580611,
L2_C2	1231	1336.31319639	63	100	ApicalDendrite	311.980590142,
L2_C2	1232	107.00436193	166	11	Dendrite	211.051950492,
L2_C2	1253	226.291859265	135	209	Dendrite	255.549532614,
L2_C2	1317	854.881514871	38	534	ApicalDendrite	48.7148949033,
L2_C2	1318	1149.11425081	51	111	ApicalDendrite	48.7148949033,
L2_C2	1332	1062.73437252	66	69	ApicalDendrite	78.5758164694,
L2_C2	1342	57.5254418361	4	26	Dendrite	341.272040753,
L2_C2	1343	1437.61518739	74	11	ApicalDendrite	341.272040753,
L2_C2	1344	1258.80322699	52	3	ApicalDendrite	341.272040753,
L2_C2	1379	119.589970516	130	84	Dendrite	69.5962521141,
L2_C2	1400	98.8398108333	123	32	Dendrite	287.900903668,
L2_C2	1405	206.42313826	102	133	Dendrite	249.635319575,
L2_C2	1422	977.064537117	66	11	ApicalDendrite	278.664132848,
L2_C2	1464	933.880241814	38	589	ApicalDendrite	207.233388154,
L2_C2	1481	1574.5159565	64	79	ApicalDendrite	251.201194247,
L2_C2	1485	1196.6290666	63	13	ApicalDendrite	104.851095514,
L2_C2	1501	1215.19311254	63	25	ApicalDendrite	167.797127005,
L2_C2	1502	1175.01020194	61	137	ApicalDendrite	167.797127005,
L2_C2	1527	1325.72664505	52	36	ApicalDendrite	254.286760617,
L2_C2	1528	1046.96611991	40	56	ApicalDendrite	254.286760617,
L2_C2	1579	1412.55850934	62	124	ApicalDendrite	242.259404582,
L2_C2	1600	1274.50003153	62	48	ApicalDendrite	179.267531726,
L2_C2	1607	1102.76118641	51	86	ApicalDendrite	155.662394604,
L2_C2	1612	1224.74635765	51	155	ApicalDendrite	33.0596567763,
L2_C2	1614	1030.10535388	61	39	ApicalDendrite	45.1466493532,
L2_C2	1617	1291.82283638	59	6	ApicalDendrite	165.537985972,
L2_C2	1624	1370.94015154	72	9	ApicalDendrite	315.545589883,
L2_C2	1658	1497.85431159	52	125	ApicalDendrite	248.986690527,
L2_C2	1664	325.499441745	34	11	ApicalDendrite	328.286008071,
L2_C2	1667	977.881671576	40	6	ApicalDendrite	293.291568318,
L2_C2	1668	1527.84631638	52	139	ApicalDendrite	293.291568318,
L2_C2	1669	42.314914578	7	0	ApicalDendrite	84.1668785088,
L2_C2	1687	113.262341408	2	110	Dendrite	322.529820657,
L2_C2	1688	107.00436193	166	11	Dendrite	322.529820657,
L2_C2	1692	234.193671159	4	266	Dendrite	8.37130952044,
L2_C2	1694	1428.60593796	81	67	ApicalDendrite	8.37130952044,
L2_C2	1699	1324.86354273	59	29	ApicalDendrite	68.4180743462,
L2_C2	1700	149.739809234	9	110	ApicalDendrite	68.4180743462,
L2_C2	1710	1463.58318904	77	63	ApicalDendrite	287.424427768,
L2_C2	1737	122.07613475	2	116	Dendrite	99.4034070493,233.357841043,
L2_C2	1740	1188.18410736	62	5	ApicalDendrite	46.7974643221,
L2_C2	1763	293.310551612	20	141	ApicalDendrite	39.6658520871,
L2_C2	1778	340.492278213	35	25	ApicalDendrite	326.531699579,
L2_C2	1779	228.114820248	17	77	ApicalDendrite	135.320830283,
L2_C2	1780	384.361754361	37	97	ApicalDendrite	135.320830283,
L2_C2	1781	359.437782653	37	79	ApicalDendrite	135.320830283,
L2_C2	1800	274.595524351	24	97	ApicalDendrite	74.0644733782,
L2_C3	42	1436.87775196	46	17	ApicalDendrite	133.841844318,
L2_C3	43	1153.73577719	66	131	ApicalDendrite	133.841844318,
L2_C3	45	1379.35726097	45	16	ApicalDendrite	22.8344000744,
L2_C3	47	368.767496632	37	84	ApicalDendrite	332.733813863,
L2_C3	66	1554.93322163	64	71	ApicalDendrite	296.521686288,
L2_C3	73	378.746725116	37	94	ApicalDendrite	211.049947678,
L2_C3	74	198.431764355	152	27	Dendrite	251.843881773,
L2_C3	85	246.038924395	103	40	Dendrite	219.751871465,
L2_C3	88	1352.3167934	57	32	ApicalDendrite	319.180578161,
L2_C3	92	1153.73577719	66	131	ApicalDendrite	132.889175988,
L2_C3	97	194.373780779	151	22	Dendrite	204.965519728,
L2_C3	105	248.405271502	104	41	Dendrite	333.672854963,
L2_C3	165	152.931244748	11	56	ApicalDendrite	69.4840619314,
L2_C3	171	1319.3334703	44	2	ApicalDendrite	159.925272736,
L2_C3	175	1447.58213879	50	38	ApicalDendrite	67.3956615052,181.373978231,
L2_C3	186	1011.72618039	66	35	ApicalDendrite	90.858513136,
L2_C3	191	148.224697262	10	86	ApicalDendrite	282.974599568,
L2_C3	198	280.290384447	104	69	Dendrite	17.1803151513,
L2_C3	209	189.935409184	152	22	Dendrite	337.408214862,
L2_C3	223	1236.20325509	80	34	ApicalDendrite	218.687646001,
L2_C3	233	1554.93322163	64	71	ApicalDendrite	250.029391701,
L2_C3	243	1414.60426451	65	7	ApicalDendrite	205.052962222,251.873796297,
L2_C3	283	240.595028676	103	37	Dendrite	48.0826131524,
L2_C3	284	1453.25390774	77	58	ApicalDendrite	135.476750889,
L2_C3	288	178.343152759	90	112	Dendrite	182.626679235,
L2_C3	296	1564.00943693	64	74	ApicalDendrite	262.644829954,
L2_C3	310	233.795966791	104	28	Dendrite	200.086745433,261.267333879,
L2_C3	337	1070.58068782	61	66	ApicalDendrite	76.4449847546,
L2_C3	338	1049.4656848	61	50	ApicalDendrite	295.289852536,
L2_C3	346	236.039387399	104	32	Dendrite	108.691078862,
