# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L23Trans_C3	1	77.2724093037	139	29	Dendrite	181.212736586,
L23Trans_D1	0	200.955241087	105	97	Dendrite	287.385052407,
L23Trans_D2	1	1489.26152214	57	90	ApicalDendrite	10.6289427162,77.532615178,261.768658708,
L23Trans_D2	2	1381.4670467	62	106	ApicalDendrite	316.652072143,
L23Trans_D2	5	191.155109094	24	7	ApicalDendrite	328.27803218,
L23Trans_D2	6	1290.04105381	62	57	ApicalDendrite	258.6956797,338.036024751,
L2_Alpha	3	194.361123307	23	17	ApicalDendrite	178.800122872,
L2_Alpha	6	215.512418731	26	11	ApicalDendrite	89.9037275852,
L2_B1	3	19.4530481307	85	33	Dendrite	244.318207281,
L2_B1	27	48.8742944593	157	4	Dendrite	307.066891409,
L2_B1	28	1122.6746616	40	108	ApicalDendrite	220.065944362,337.469004381,
L2_B1	29	187.94927639	90	118	Dendrite	306.378687145,
L2_B1	30	69.4139412023	9	0	ApicalDendrite	277.18872558,
L2_B1	32	1086.63414466	61	76	ApicalDendrite	47.5935458638,
L2_B1	35	1102.59481217	61	85	ApicalDendrite	100.988338603,
L2_B1	48	76.0489233522	13	43	ApicalDendrite	334.257763042,
L2_B1	53	1113.45777304	66	103	ApicalDendrite	31.9727498792,
L2_B2	0	172.18439691	84	127	ApicalDendrite	155.914430648,
L2_B2	3	1395.68021989	46	0	ApicalDendrite	29.5625956028,
L2_B2	30	162.970959325	93	113	Dendrite	22.4744414685,203.748651676,
L2_B2	43	115.372745723	84	58	ApicalDendrite	93.936580625,
L2_B2	50	323.590054412	29	5	ApicalDendrite	324.725642101,
L2_B2	60	192.405813517	84	140	ApicalDendrite	140.120156855,
L2_B2	61	145.121450837	126	62	Dendrite	296.140991308,
L2_B2	69	1399.95915215	60	54	ApicalDendrite	307.654777948,
L2_B2	70	1409.40319317	79	64	ApicalDendrite	307.654777948,
L2_B2	83	1118.34509034	40	106	ApicalDendrite	61.3487354275,
L2_B2	113	1345.89713374	70	14	ApicalDendrite	257.384181774,
L2_B2	115	1323.84201321	78	7	ApicalDendrite	170.251536128,
L2_B2	130	184.704008898	10	116	ApicalDendrite	272.96350162,
L2_B2	165	116.30503633	126	37	Dendrite	7.31950795703,
L2_B2	166	1404.56977107	59	68	ApicalDendrite	140.015162446,
L2_B2	167	1415.21889694	79	66	ApicalDendrite	140.015162446,
L2_B2	168	1246.46841956	63	44	ApicalDendrite	140.015162446,
L2_B2	186	76.4437206072	164	15	Dendrite	39.2777707651,
L2_B2	189	332.507484733	20	189	ApicalDendrite	87.3528593852,
L2_B2	211	1298.38854107	63	74	ApicalDendrite	249.631122143,
L2_B2	223	1451.13227076	60	86	ApicalDendrite	309.447150276,
L2_B2	248	221.766126147	20	67	ApicalDendrite	196.484209348,
L2_B2	257	1346.23165339	63	106	ApicalDendrite	50.0935528877,
L2_B2	258	1411.20677575	60	61	ApicalDendrite	70.247346545,
L2_B2	259	1313.83952725	41	7	ApicalDendrite	73.5688349762,
L2_B2	260	1402.80134623	60	56	ApicalDendrite	73.5688349762,
L2_B3	7	1095.64153073	40	91	ApicalDendrite	96.2186394238,
L2_B3	10	210.730218765	11	92	ApicalDendrite	245.977909891,
L2_B3	25	1491.94421618	82	87	ApicalDendrite	119.208805828,
L2_B3	29	257.872260119	10	202	ApicalDendrite	274.564502671,
L2_B3	33	1368.48581224	79	41	ApicalDendrite	270.511337923,
L2_B3	49	1498.10710727	82	90	ApicalDendrite	253.980645585,
L2_B3	62	1140.89368479	66	122	ApicalDendrite	310.393075893,
L2_B3	67	268.793218848	9	244	ApicalDendrite	140.151140353,
L2_B3	75	1445.01205156	64	26	ApicalDendrite	120.632726171,
L2_B3	80	1322.51533892	59	27	ApicalDendrite	97.613479408,
L2_B3	88	248.095677887	160	297	Dendrite	183.293488677,
L2_B3	96	232.617155806	4	262	Dendrite	38.7926724187,
L2_B3	141	191.735284005	155	184	Dendrite	256.890179594,
L2_B3	152	1218.61535211	40	165	ApicalDendrite	46.3264650149,
L2_B3	159	1312.50550185	79	18	ApicalDendrite	253.601720972,
L2_Beta	18	100.821309659	5	71	Dendrite	228.318840187,
L2_Beta	21	1405.34434268	50	15	ApicalDendrite	143.02990383,343.798429285,
L2_Beta	53	171.772005223	22	4	ApicalDendrite	72.5276999594,
L2_Beta	70	198.775378233	160	229	Dendrite	217.654291166,
L2_C1	29	318.064886203	134	162	Dendrite	246.052754875,290.89414991,
L2_C1	46	125.318625424	116	37	Dendrite	42.9198741527,
L2_C1	72	90.9764692322	93	27	Dendrite	119.374633601,
L2_C1	92	184.648079244	5	188	Dendrite	125.88903805,
L2_C1	97	16.3289231645	128	1	Dendrite	238.15955583,248.354502589,
L2_C1	126	169.491794442	123	110	Dendrite	190.251436507,
L2_C1	128	1130.41855053	51	102	ApicalDendrite	273.355102179,
L2_C1	133	1111.02136747	66	101	ApicalDendrite	253.166296467,
L2_C1	155	239.103093322	20	84	ApicalDendrite	243.95798309,
L2_C1	176	98.8176198554	120	40	Dendrite	106.527944371,
L2_C1	177	97.1844834765	116	0	Dendrite	106.527944371,
L2_C1	192	109.116810862	84	50	ApicalDendrite	172.322995733,
L2_C1	194	56.0883936947	112	27	Dendrite	323.43953095,
L2_C1	211	1032.60641816	66	50	ApicalDendrite	221.004481347,
L2_C1	230	185.77181759	90	117	Dendrite	135.334778778,
L2_C1	237	1185.18524209	40	144	ApicalDendrite	255.459402252,
L2_C1	273	1479.21666446	60	97	ApicalDendrite	300.046481163,
L2_C1	316	346.044968519	29	19	ApicalDendrite	220.662527333,
L2_C1	317	5.70462795845	94	4	Dendrite	340.431700385,
L2_C1	318	141.360744155	93	84	Dendrite	340.431700385,
L2_C1	336	198.593974263	130	173	Dendrite	25.6872811394,
L2_C1	349	273.988886087	103	72	Dendrite	203.680827477,
L2_C1	355	1489.73340764	64	47	ApicalDendrite	73.01018195,
L2_C1	361	284.97476653	28	49	ApicalDendrite	261.672085195,
L2_C1	364	1062.73437252	66	69	ApicalDendrite	161.67606114,
L2_C2	3	1180.34902576	67	3	ApicalDendrite	190.032213959,
L2_C2	5	1521.53215486	52	136	ApicalDendrite	190.032213959,
L2_C2	6	1378.99673232	78	34	ApicalDendrite	163.554111068,
L2_C2	19	54.3987146429	140	48	Dendrite	337.504013845,
L2_C2	20	1283.53539232	53	17	ApicalDendrite	337.504013845,
L2_C2	21	1373.96851951	81	37	ApicalDendrite	337.504013845,
L2_C2	53	12.5789863588	85	21	Dendrite	285.8131626,
L2_C2	54	1358.35719152	71	3	ApicalDendrite	285.8131626,
L2_C2	55	1423.46147878	79	68	ApicalDendrite	285.8131626,
L2_C2	60	1251.73911975	80	43	ApicalDendrite	132.861062424,
L2_C2	61	260.744260023	33	8	ApicalDendrite	198.185366073,
L2_C2	62	291.062913484	38	28	ApicalDendrite	198.185366073,
L2_C2	69	1121.42761076	51	97	ApicalDendrite	96.4043469356,
L2_C2	88	1397.9212942	62	116	ApicalDendrite	336.622242308,
L2_C2	95	1122.6746616	40	108	ApicalDendrite	225.217306975,
L2_C2	106	1134.86295915	40	116	ApicalDendrite	91.2624770726,
L2_C2	107	1225.22810839	80	28	ApicalDendrite	91.2624770726,
L2_C2	118	322.905957993	35	7	ApicalDendrite	141.976720503,
L2_C2	119	1240.37934294	63	40	ApicalDendrite	141.976720503,
L2_C2	121	1207.79648434	62	16	ApicalDendrite	93.3371807117,
L2_C2	139	260.462776123	36	5	ApicalDendrite	76.7496226803,
L2_C2	145	1043.78014046	51	47	ApicalDendrite	234.347419602,
L2_C2	149	1291.98140001	60	6	ApicalDendrite	178.160154744,
L2_C2	177	1187.82504373	40	146	ApicalDendrite	281.128668752,
L2_C2	189	1412.74360167	52	80	ApicalDendrite	200.863434055,
L2_C2	201	1345.67082078	59	41	ApicalDendrite	4.4187701022,
L2_C2	202	1374.23969687	72	11	ApicalDendrite	4.4187701022,
L2_C2	203	1385.06956216	77	31	ApicalDendrite	4.4187701022,
L2_C2	211	1278.18073752	58	13	ApicalDendrite	160.024206092,
L2_C2	212	1087.28417824	66	86	ApicalDendrite	160.024206092,264.78424297,
L2_C2	213	149.739809234	9	110	ApicalDendrite	303.735402891,
L2_C2	226	1497.19143354	64	50	ApicalDendrite	37.3152090375,52.6688719738,
L2_C2	232	1515.06918007	52	133	ApicalDendrite	248.013686253,
L2_C2	233	1211.79813115	62	18	ApicalDendrite	248.013686253,
L2_C2	251	1193.79994603	63	11	ApicalDendrite	246.526784831,
L2_C2	273	1229.88895085	67	36	ApicalDendrite	250.740577105,
L2_C2	308	1489.03422713	52	121	ApicalDendrite	158.485248885,
L2_C2	318	908.439734472	38	568	ApicalDendrite	314.691045593,
L2_C2	330	198.741511029	91	5	Dendrite	49.3670023597,
L2_C2	336	1323.9350816	59	28	ApicalDendrite	188.140844312,
L2_C2	337	163.810774825	9	132	ApicalDendrite	188.140844312,
L2_C2	345	1355.2647773	77	16	ApicalDendrite	273.553257445,
L2_C2	371	1459.75703793	52	105	ApicalDendrite	288.735197328,
L2_C2	372	1163.3017148	61	127	ApicalDendrite	288.735197328,
L2_C2	375	101.788998549	161	57	Dendrite	264.218639046,
L2_C2	388	77.4168780242	4	62	Dendrite	251.577818265,
L2_C2	392	1035.08759569	40	48	ApicalDendrite	246.854468878,
L2_C2	407	1244.85171199	63	43	ApicalDendrite	201.63789784,
L2_C2	422	1266.08581031	62	43	ApicalDendrite	284.502514897,
L2_C2	423	983.988083485	51	11	ApicalDendrite	284.502514897,
L2_C2	424	1515.06918007	52	133	ApicalDendrite	273.321275822,
L2_C2	425	1053.13338285	61	53	ApicalDendrite	322.706444934,
L2_C2	437	347.358673056	34	29	ApicalDendrite	241.753708842,
L2_C2	438	904.727678413	38	565	ApicalDendrite	241.753708842,
L2_C2	464	1483.0260876	52	118	ApicalDendrite	314.024022973,
L2_C2	465	236.470294131	18	73	ApicalDendrite	39.095679041,
L2_C2	470	122.592892675	148	12	Dendrite	255.868790007,
L2_C2	471	226.021527762	152	65	Dendrite	255.868790007,
L2_C2	473	1060.9318946	66	68	ApicalDendrite	263.06285089,
L2_C2	476	314.232310934	20	169	ApicalDendrite	103.606857617,
L2_C2	479	977.881671576	40	6	ApicalDendrite	168.679156117,
L2_C2	480	1217.43174223	62	20	ApicalDendrite	168.679156117,
L2_C2	481	1227.66232365	63	32	ApicalDendrite	168.679156117,
L2_C2	514	107.506614305	90	41	Dendrite	204.67889426,
L2_C2	516	1387.45424168	77	32	ApicalDendrite	204.67889426,
L2_C2	517	1235.35750601	63	36	ApicalDendrite	204.67889426,
L2_C2	520	283.035894682	37	14	ApicalDendrite	189.155899545,
L2_C2	522	52.6147098144	112	20	Dendrite	254.770015069,
L2_C2	535	257.324869636	83	37	ApicalDendrite	174.486796515,
L2_C2	544	223.444888284	18	57	ApicalDendrite	307.711271415,
L2_C2	571	102.108805022	87	32	Dendrite	104.220852478,
L2_C2	589	135.806781678	108	33	Dendrite	191.914814543,
L2_C2	612	1072.45755176	40	76	ApicalDendrite	153.946003208,
L2_C2	613	1197.80793233	63	14	ApicalDendrite	153.946003208,
L2_C2	617	97.341217692	87	27	Dendrite	166.630058303,
L2_C2	670	1191.56311539	80	9	ApicalDendrite	270.377036076,
L2_C2	687	229.919333572	17	78	ApicalDendrite	46.5892627205,
L2_C2	694	227.052658994	151	43	Dendrite	68.5389799107,
L2_C2	695	1448.76418591	75	3	ApicalDendrite	68.5389799107,
L2_C2	696	1415.21889694	79	66	ApicalDendrite	68.5389799107,
L2_C2	706	131.047203415	130	95	Dendrite	283.769241177,
L2_C2	714	1498.0267052	60	105	ApicalDendrite	262.821923566,
L2_C2	724	49.594554376	161	12	Dendrite	49.0147088088,
L2_C2	725	92.1332302916	9	35	ApicalDendrite	49.0147088088,
L2_C2	749	1148.77229414	61	117	ApicalDendrite	120.806537847,
L2_C2	765	1057.93506459	66	66	ApicalDendrite	331.182528705,
L2_C2	769	284.56396084	10	227	ApicalDendrite	109.197346736,
L2_C2	777	1037.99214265	40	50	ApicalDendrite	132.547648843,
L2_C2	818	223.039199067	160	265	Dendrite	117.142474743,
L2_C2	839	178.444548054	22	12	ApicalDendrite	273.313682839,
L2_C2	840	1042.90961423	51	46	ApicalDendrite	273.313682839,
L2_C2	850	264.515218165	33	13	ApicalDendrite	250.61055494,
L2_C2	856	301.405266098	10	246	ApicalDendrite	287.723694649,
L2_C2	876	1154.52112005	61	121	ApicalDendrite	253.936525396,
L2_C2	878	961.571247697	39	2	ApicalDendrite	318.514116613,
L2_C2	893	1436.05608279	78	60	ApicalDendrite	299.032209821,
L2_C2	901	145.750220661	99	17	Dendrite	310.235211634,
L2_C2	907	68.4228848096	8	2	ApicalDendrite	288.850069771,
L2_C2	908	1288.49025989	52	17	ApicalDendrite	42.4491877883,
L2_C2	931	1112.09955397	61	91	ApicalDendrite	192.250172925,
L2_C2	932	1485.92218057	52	120	ApicalDendrite	192.250172925,
L2_C2	933	167.172813895	160	197	Dendrite	31.5723160354,
L2_C2	939	744.510425563	38	463	ApicalDendrite	192.206174838,
L2_C2	942	328.997822469	23	127	ApicalDendrite	52.8909195942,
L2_C2	943	294.393778007	31	36	ApicalDendrite	52.8909195942,
L2_C2	955	1354.56170983	71	1	ApicalDendrite	194.506674386,
L2_C2	959	260.899890421	33	9	ApicalDendrite	28.1310132379,
L2_C2	963	201.317201267	91	13	Dendrite	279.737138103,
L2_C2	967	907.070263381	38	567	ApicalDendrite	219.726407184,
L2_C2	987	259.377104413	17	103	ApicalDendrite	193.029018672,
L2_C2	988	315.205443346	35	0	ApicalDendrite	193.029018672,
L2_C2	997	1480.66410029	73	28	ApicalDendrite	300.600120194,
L2_C2	998	1349.22846341	70	16	ApicalDendrite	300.600120194,
L2_C2	999	1308.34005614	68	13	ApicalDendrite	300.600120194,
L2_C2	1003	233.106281716	17	83	ApicalDendrite	164.044753272,
L2_C2	1004	111.039949973	147	78	Dendrite	52.6719710802,
L2_C2	1005	285.252457867	10	229	ApicalDendrite	52.6719710802,
L2_C2	1027	302.638488433	38	43	ApicalDendrite	220.729961543,
L2_C2	1048	1319.56509317	52	33	ApicalDendrite	178.752475363,
L2_C2	1051	1143.7321587	61	113	ApicalDendrite	183.743703885,
L2_C2	1086	1369.15842248	48	12	ApicalDendrite	11.868958952,
L2_C2	1090	1019.37039895	51	31	ApicalDendrite	265.167307097,
L2_C2	1091	1311.60573367	57	10	ApicalDendrite	265.167307097,
L2_C2	1104	1346.96533193	41	19	ApicalDendrite	81.9420270312,
L2_C2	1105	1521.53215486	52	136	ApicalDendrite	81.9420270312,
L2_C2	1121	733.556896224	38	457	ApicalDendrite	209.293279903,
L2_C2	1136	86.5343196529	107	3	Dendrite	283.723560887,
L2_C2	1173	255.895955629	33	1	ApicalDendrite	218.535135193,
L2_C2	1174	1169.02901763	66	139	ApicalDendrite	218.535135193,
L2_C2	1178	87.25434128	96	28	Dendrite	315.352778514,
L2_C2	1211	1231.6961087	67	37	ApicalDendrite	293.036824088,
L2_C2	1213	1256.09891973	63	50	ApicalDendrite	82.1284333073,
L2_C2	1222	1256.2567704	62	38	ApicalDendrite	21.939939025,
L2_C2	1225	1246.6472442	62	32	ApicalDendrite	118.611398252,
L2_C2	1226	188.099356716	23	8	ApicalDendrite	288.655749812,
L2_C2	1252	189.535565015	99	60	Dendrite	93.2211570226,
L2_C2	1299	1120.66501906	61	97	ApicalDendrite	22.0087211378,238.863553201,
L2_C2	1312	974.222878958	51	5	ApicalDendrite	270.290189367,
L2_C2	1328	62.2315559539	125	52	Dendrite	134.083302664,
L2_C2	1348	1304.60965117	52	24	ApicalDendrite	299.535693754,
L2_C2	1352	1378.26135703	71	15	ApicalDendrite	300.463535912,
L2_C2	1373	1146.4478746	40	121	ApicalDendrite	144.132124732,
L2_C2	1398	306.449529234	31	47	ApicalDendrite	193.141440561,
L2_C2	1399	157.370172589	14	72	ApicalDendrite	193.141440561,
L2_C2	1413	225.4707189	18	60	ApicalDendrite	195.799509211,
L2_C2	1414	194.456852475	25	40	ApicalDendrite	195.799509211,291.661106288,
L2_C2	1418	102.218472437	4	110	Dendrite	263.581761358,
L2_C2	1419	263.180912952	160	319	Dendrite	263.581761358,
L2_C2	1420	128.903945297	93	70	Dendrite	263.581761358,
L2_C2	1421	1050.76218214	40	59	ApicalDendrite	232.041781513,
L2_C2	1477	270.654886917	31	18	ApicalDendrite	100.359219849,
L2_C2	1479	1458.12413042	78	69	ApicalDendrite	72.7019161602,
L2_C2	1488	1079.61448934	51	72	ApicalDendrite	325.006486087,
L2_C2	1512	120.633501979	161	73	Dendrite	261.912155688,
L2_C2	1559	288.177413281	31	31	ApicalDendrite	115.427948163,
L2_C2	1584	1335.49831867	78	14	ApicalDendrite	179.348298796,
L2_C2	1590	253.494557095	84	195	ApicalDendrite	42.3185754578,
L2_C2	1621	277.8424293	18	119	ApicalDendrite	340.195617723,
L2_C2	1622	1112.61980165	40	102	ApicalDendrite	340.195617723,
L2_C2	1629	137.281286866	149	35	Dendrite	86.896471029,
L2_C2	1641	154.298821736	160	172	Dendrite	257.266186751,
L2_C2	1642	97.7855311134	90	33	Dendrite	257.266186751,
L2_C2	1644	1059.27248365	61	57	ApicalDendrite	161.756065055,
L2_C2	1646	210.721266992	84	156	ApicalDendrite	178.988964783,
L2_C2	1653	253.022187481	84	194	ApicalDendrite	338.707366628,
L2_C2	1654	1428.64327496	52	89	ApicalDendrite	53.4425173759,
L2_C2	1695	1481.21445739	52	117	ApicalDendrite	38.0769056857,
L2_C2	1708	1455.30979203	73	18	ApicalDendrite	75.9362252376,
L2_C2	1709	1347.54882598	70	15	ApicalDendrite	75.9362252376,
L2_C2	1716	150.951375291	90	87	Dendrite	29.3444050244,175.230215428,
L2_C2	1717	1414.53687195	74	1	ApicalDendrite	29.3444050244,175.230215428,
L2_C2	1718	1166.46917296	40	133	ApicalDendrite	29.3444050244,
L2_C2	1731	80.0551144523	118	18	Dendrite	56.5407703617,
L2_C2	1733	1285.63113083	53	18	ApicalDendrite	92.2039618716,135.966789732,
L2_C2	1734	1408.06917082	79	63	ApicalDendrite	92.2039618716,135.966789732,
L2_C2	1735	1440.24571417	82	62	ApicalDendrite	92.2039618716,135.966789732,
L2_C2	1744	1130.41855053	51	102	ApicalDendrite	216.347127311,
L2_C2	1753	390.624403329	35	71	ApicalDendrite	59.1082613942,
L2_C2	1769	209.194954571	23	39	ApicalDendrite	296.554439082,
L2_C2	1770	294.253847592	28	67	ApicalDendrite	132.61103607,
L2_C2	1776	1420.72152092	74	4	ApicalDendrite	174.368180273,
L2_C2	1796	1425.42282797	74	6	ApicalDendrite	267.309961537,
L2_C2	1797	149.739809234	9	110	ApicalDendrite	196.759591107,267.309961537,
L2_C2	1798	1261.02899711	58	5	ApicalDendrite	267.309961537,
L2_C3	0	139.885471651	19	24	ApicalDendrite	24.0943718519,
L2_C3	10	1032.85469056	40	46	ApicalDendrite	142.468760807,
L2_C3	27	227.516726782	134	77	Dendrite	198.455159237,
L2_C3	61	1436.87775196	46	17	ApicalDendrite	249.992624795,
L2_C3	83	230.148582882	103	18	Dendrite	295.769506097,
L2_C3	84	282.984511678	135	278	Dendrite	295.769506097,
L2_C3	99	1345.73573934	48	1	ApicalDendrite	171.397222348,
L2_C3	100	1500.13168573	64	51	ApicalDendrite	279.217212084,
L2_C3	104	1059.12327026	51	59	ApicalDendrite	30.5142963223,
L2_C3	121	1269.97680585	80	54	ApicalDendrite	50.0654007275,
L2_C3	122	1305.52742046	80	78	ApicalDendrite	50.0654007275,
L2_C3	130	1071.26457654	66	74	ApicalDendrite	253.580392542,
L2_C3	135	1281.42175143	60	1	ApicalDendrite	253.166810752,
L2_C3	161	1455.25049384	46	25	ApicalDendrite	29.4371585064,
L2_C3	170	191.436757503	91	0	Dendrite	10.7215557979,
L2_C3	172	266.120874904	103	64	Dendrite	291.686225224,
L2_C3	173	1324.3216766	81	8	ApicalDendrite	253.375607432,
L2_C3	185	1069.09812866	51	67	ApicalDendrite	337.13494337,
L2_C3	186	1011.72618039	66	35	ApicalDendrite	209.894686053,
L2_C3	190	1185.77290089	67	6	ApicalDendrite	344.7135927,
L2_C3	205	1187.21067608	80	6	ApicalDendrite	40.2997062618,
L2_C3	210	1075.02067363	61	70	ApicalDendrite	41.0161078279,
L2_C3	240	1399.65874559	46	2	ApicalDendrite	225.428711181,
L2_C3	243	1414.60426451	65	7	ApicalDendrite	60.5555791742,
L2_C3	245	1479.61346065	49	43	ApicalDendrite	59.4223132013,
L2_C3	258	1443.26732267	41	58	ApicalDendrite	254.448430495,
L2_C3	273	1276.22314429	80	58	ApicalDendrite	213.790848567,
L2_C3	277	349.775015892	37	74	ApicalDendrite	98.7339364594,
L2_C3	278	1421.36114055	60	69	ApicalDendrite	108.396674648,
L2_C3	295	1465.51010365	65	23	ApicalDendrite	93.1389098893,
L2_C3	296	1564.00943693	64	74	ApicalDendrite	93.1389098893,
L2_C3	299	1344.05880084	44	15	ApicalDendrite	229.333243246,
L2_C3	320	1033.91885212	51	40	ApicalDendrite	207.741044613,
L2_C3	322	1438.13954101	64	23	ApicalDendrite	207.741044613,
L2_C3	324	88.01869604	90	17	Dendrite	147.319763065,
L2_C3	331	138.692479268	10	81	ApicalDendrite	176.044490535,
L2_C4	1	1279.04264419	63	64	ApicalDendrite	34.4957902569,
L2_C4	14	1250.024819	63	46	ApicalDendrite	107.419091615,
L2_D1	17	1450.18063717	50	39	ApicalDendrite	166.626393047,224.968899668,
L2_D1	25	1226.48309512	63	31	ApicalDendrite	32.8751147555,
L2_D1	42	202.960459389	102	130	Dendrite	247.367815543,
L2_D1	44	1178.71923326	51	127	ApicalDendrite	232.278807924,
L2_D1	46	271.975333834	135	258	Dendrite	294.139442161,
L2_D1	55	1390.45545666	50	8	ApicalDendrite	83.2953400216,
L2_D1	82	1191.07908168	51	134	ApicalDendrite	247.529119463,
L2_D2	14	346.068910208	31	73	ApicalDendrite	186.015544094,
L2_D2	25	1169.55068865	61	133	ApicalDendrite	330.180445902,
L2_D2	39	1427.47298222	77	49	ApicalDendrite	290.607528118,
L2_D2	46	1436.59722534	65	13	ApicalDendrite	31.069549182,
