# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L2_B2	324	112.082569787	132	110	Dendrite	307.000570813,
L2_B3	23	1449.08606847	57	72	ApicalDendrite	325.111158703,
L2_B3	25	1491.94421618	82	87	ApicalDendrite	19.2575721697,
L2_B3	27	1359.4044232	77	18	ApicalDendrite	118.750427949,
L2_B3	40	245.55828279	155	238	Dendrite	158.440560151,
L2_B3	42	282.413822173	9	266	ApicalDendrite	158.440560151,
L2_B3	72	275.557759678	9	256	ApicalDendrite	257.761965939,
L2_B3	73	1337.76250315	70	9	ApicalDendrite	262.905824728,
L2_B3	78	207.572436049	4	237	Dendrite	212.658123787,
L2_B3	98	154.261724282	9	119	ApicalDendrite	113.591374561,
L2_B3	141	191.735284005	155	184	Dendrite	54.0873616014,
L2_B3	142	144.220834636	11	53	ApicalDendrite	54.0873616014,
L2_B3	153	1396.4033236	78	41	ApicalDendrite	215.814707103,
L2_B3	154	239.542915823	10	183	ApicalDendrite	324.177679628,
L2_B3	155	126.467732322	9	92	ApicalDendrite	39.92153918,
L2_B3	163	1453.52131469	82	67	ApicalDendrite	40.3048101991,
L2_B3	170	248.307465219	155	240	Dendrite	144.860966922,
L2_B4	7	178.112701026	90	111	Dendrite	107.867138488,
L2_B4	10	1480.63452159	64	44	ApicalDendrite	117.961981716,
L2_Beta	0	1369.53737001	41	29	ApicalDendrite	132.779068264,
L2_Beta	24	127.143472211	166	28	Dendrite	143.717665549,
L2_Beta	25	120.259341664	5	97	Dendrite	238.112661212,
L2_Beta	26	324.896786375	29	8	ApicalDendrite	244.249918909,
L2_Beta	41	204.453590781	4	235	Dendrite	259.25176301,
L2_Beta	51	1349.57576712	41	20	ApicalDendrite	178.399893405,
L2_Beta	73	1367.43266569	48	11	ApicalDendrite	201.253437092,
L2_Beta	82	1315.26925042	42	9	ApicalDendrite	27.2171723019,
L2_Beta	84	240.563958843	5	265	Dendrite	133.658768332,
L2_C1	10	166.321223488	155	145	Dendrite	61.0859544649,
L2_C1	30	203.714648432	25	50	ApicalDendrite	223.041226739,
L2_C1	62	133.66342226	9	94	ApicalDendrite	209.212054126,
L2_C1	65	1353.32441482	41	22	ApicalDendrite	44.8998040343,
L2_C1	74	1447.58213879	50	38	ApicalDendrite	326.177624978,
L2_C1	88	163.026608466	108	61	Dendrite	268.346868503,
L2_C1	89	196.845668689	96	141	Dendrite	268.346868503,
L2_C1	104	30.0610556371	6	31	ApicalDendrite	203.806361706,
L2_C1	105	1325.56836109	60	21	ApicalDendrite	333.30117659,
L2_C1	110	1125.68335226	51	100	ApicalDendrite	177.413734171,
L2_C1	130	83.7669543748	120	20	Dendrite	166.773393387,
L2_C1	131	1260.78158136	40	188	ApicalDendrite	166.773393387,
L2_C1	162	311.426542259	28	92	ApicalDendrite	200.605487693,
L2_C1	168	38.3988266917	140	21	Dendrite	114.989136395,
L2_C1	169	44.8474169716	160	6	Dendrite	114.989136395,
L2_C1	174	1483.86955109	60	99	ApicalDendrite	225.80965583,
L2_C1	188	1385.73413836	41	34	ApicalDendrite	53.3309693127,
L2_C1	227	1259.03613556	40	187	ApicalDendrite	40.1462790147,95.4890856263,
L2_C1	234	216.570940149	83	9	ApicalDendrite	274.430883874,338.707366628,
L2_C1	235	1336.999367	81	17	ApicalDendrite	338.707366628,
L2_C1	239	170.310381716	9	140	ApicalDendrite	281.181926226,
L2_C1	255	89.2555569576	112	61	Dendrite	197.246045917,
L2_C1	267	137.621499482	123	82	Dendrite	11.4596139149,
L2_C1	269	147.964909526	117	48	Dendrite	11.4596139149,
L2_C1	280	1399.95175915	41	41	ApicalDendrite	189.447802118,
L2_C1	304	109.116810862	84	50	ApicalDendrite	215.389050987,
L2_C1	351	51.173973239	106	24	Dendrite	308.561135695,
L2_C1	360	1122.72327996	51	98	ApicalDendrite	47.4596194003,
L2_C2	1	79.5395419703	147	41	Dendrite	236.074618488,
L2_C2	18	1301.70122372	80	75	ApicalDendrite	2.22854072491,
L2_C2	32	1179.33869614	61	139	ApicalDendrite	115.604558841,
L2_C2	40	1250.024819	63	46	ApicalDendrite	109.443583871,
L2_C2	45	284.452990641	31	29	ApicalDendrite	153.588264006,
L2_C2	48	1393.56068833	79	55	ApicalDendrite	259.97005969,
L2_C2	80	342.974246902	37	67	ApicalDendrite	17.5534872273,
L2_C2	84	252.828195387	83	30	ApicalDendrite	161.133088547,
L2_C2	85	281.501341209	37	13	ApicalDendrite	161.133088547,
L2_C2	106	1134.86295915	40	116	ApicalDendrite	45.8713179748,153.498917198,
L2_C2	107	1225.22810839	80	28	ApicalDendrite	45.8713179748,
L2_C2	127	1287.7928522	53	19	ApicalDendrite	219.27939767,
L2_C2	149	1291.98140001	60	6	ApicalDendrite	316.15245334,
L2_C2	154	46.7511171848	140	34	Dendrite	263.636047988,
L2_C2	155	750.438555219	38	467	ApicalDendrite	263.636047988,
L2_C2	158	1362.65939929	78	30	ApicalDendrite	263.636047988,
L2_C2	159	1256.10594395	52	1	ApicalDendrite	102.775357132,
L2_C2	161	186.728528699	24	3	ApicalDendrite	282.920623565,
L2_C2	164	47.7295118055	160	11	Dendrite	29.6092762848,
L2_C2	172	1431.36274065	46	15	ApicalDendrite	288.068925246,
L2_C2	173	1227.1803679	62	24	ApicalDendrite	168.704812469,
L2_C2	229	153.434202291	5	141	Dendrite	10.8904014538,
L2_C2	232	1515.06918007	52	133	ApicalDendrite	272.314330837,
L2_C2	233	1211.79813115	62	18	ApicalDendrite	272.314330837,
L2_C2	241	1494.40452133	64	49	ApicalDendrite	80.7591677663,
L2_C2	252	50.6610096301	140	41	Dendrite	107.983924052,
L2_C2	254	71.0502235793	139	22	Dendrite	107.983924052,
L2_C2	257	725.403879008	38	453	ApicalDendrite	247.129780517,
L2_C2	276	126.487399898	2	120	Dendrite	220.518259898,
L2_C2	278	266.641626569	10	210	ApicalDendrite	106.449981081,
L2_C2	293	1070.58068782	61	66	ApicalDendrite	276.479746491,
L2_C2	295	228.260578048	135	214	Dendrite	249.126090859,
L2_C2	303	129.853023383	148	23	Dendrite	254.096610801,
L2_C2	311	1337.76250315	70	9	ApicalDendrite	342.530361837,
L2_C2	316	1143.04367778	40	120	ApicalDendrite	282.645149101,
L2_C2	328	1302.42471294	52	23	ApicalDendrite	104.972284858,
L2_C2	332	1112.79468416	61	92	ApicalDendrite	23.2118932359,
L2_C2	360	1338.57629707	59	36	ApicalDendrite	6.2860655118,
L2_C2	365	1249.01751514	62	34	ApicalDendrite	255.370537211,
L2_C2	374	1118.29579802	66	106	ApicalDendrite	177.784814832,
L2_C2	384	226.311166459	27	4	ApicalDendrite	22.1210268195,
L2_C2	386	1085.23271439	40	84	ApicalDendrite	143.557094388,
L2_C2	388	77.4168780242	4	62	Dendrite	114.597479502,
L2_C2	423	983.988083485	51	11	ApicalDendrite	202.342736972,
L2_C2	431	1312.61295705	52	29	ApicalDendrite	228.776366379,
L2_C2	433	161.05373209	10	91	ApicalDendrite	149.775205621,
L2_C2	434	158.963182749	10	88	ApicalDendrite	222.863512804,
L2_C2	469	1130.41855053	51	102	ApicalDendrite	287.880093774,
L2_C2	470	122.592892675	148	12	Dendrite	229.867007587,
L2_C2	478	1203.96475832	51	142	ApicalDendrite	10.1551356202,
L2_C2	487	1164.88544931	40	132	ApicalDendrite	294.119264647,
L2_C2	489	1402.07121217	77	39	ApicalDendrite	294.119264647,
L2_C2	492	1309.78683368	63	80	ApicalDendrite	199.62814604,
L2_C2	505	76.2203521312	93	11	Dendrite	226.316213747,
L2_C2	506	1286.46985081	60	4	ApicalDendrite	226.316213747,
L2_C2	508	57.3899805633	106	32	Dendrite	140.549336599,
L2_C2	509	1190.227405	40	148	ApicalDendrite	140.549336599,
L2_C2	532	132.032147189	11	48	ApicalDendrite	198.947403702,
L2_C2	533	126.581484254	10	66	ApicalDendrite	198.947403702,
L2_C2	540	1457.14833898	75	6	ApicalDendrite	2.24175722129,
L2_C2	548	1022.91612298	66	43	ApicalDendrite	145.644335361,
L2_C2	555	1429.8594246	82	57	ApicalDendrite	188.478020306,
L2_C2	582	125.583035748	93	65	Dendrite	58.8200189344,
L2_C2	589	135.806781678	108	33	Dendrite	263.720169998,324.101116694,
L2_C2	614	1163.04267038	40	131	ApicalDendrite	259.336423971,
L2_C2	638	196.843456368	24	15	ApicalDendrite	94.6800059998,
L2_C2	639	260.744260023	33	8	ApicalDendrite	94.6800059998,
L2_C2	641	193.246323	134	46	Dendrite	247.214159906,
L2_C2	669	979.789880612	51	9	ApicalDendrite	142.665626715,
L2_C2	678	92.3708432639	115	39	Dendrite	238.899080648,
L2_C2	679	1140.64819047	40	119	ApicalDendrite	238.899080648,
L2_C2	680	1350.02358003	79	33	ApicalDendrite	179.873350205,
L2_C2	681	1460.9514488	78	70	ApicalDendrite	179.873350205,
L2_C2	721	289.324918301	133	161	Dendrite	252.33277687,
L2_C2	727	1223.2527747	40	167	ApicalDendrite	176.158865274,
L2_C2	728	1286.36306558	52	16	ApicalDendrite	176.158865274,
L2_C2	744	189.061055335	135	173	Dendrite	176.895486439,
L2_C2	750	1284.66907125	80	63	ApicalDendrite	168.152466376,
L2_C2	767	1566.83167553	64	76	ApicalDendrite	120.589085046,
L2_C2	774	322.905957993	35	7	ApicalDendrite	188.544809317,
L2_C2	788	181.816932093	24	0	ApicalDendrite	219.737009966,
L2_C2	808	211.297470105	83	3	ApicalDendrite	2.79316706932,76.1977961281,
L2_C2	809	272.826470788	37	7	ApicalDendrite	2.79316706932,76.1977961281,
L2_C2	810	332.096463853	30	9	ApicalDendrite	76.1977961281,
L2_C2	811	413.710697304	37	117	ApicalDendrite	2.79316706932,
L2_C2	817	341.610393138	34	24	ApicalDendrite	319.948044146,
L2_C2	819	1562.83796615	64	73	ApicalDendrite	288.507430803,
L2_C2	827	80.0551144523	118	18	Dendrite	84.3520135393,
L2_C2	846	1474.2728686	73	26	ApicalDendrite	154.875803356,
L2_C2	848	144.973626394	149	44	Dendrite	206.581604899,
L2_C2	854	1409.2961727	46	6	ApicalDendrite	344.298353301,
L2_C2	855	1185.77290089	67	6	ApicalDendrite	344.298353301,
L2_C2	856	301.405266098	10	246	ApicalDendrite	45.4181033506,
L2_C2	861	122.952432356	14	38	ApicalDendrite	47.1390583338,
L2_C2	907	68.4228848096	8	2	ApicalDendrite	115.015393355,
L2_C2	917	1447.62926867	65	16	ApicalDendrite	168.022013519,
L2_C2	931	1112.09955397	61	91	ApicalDendrite	66.1638019035,
L2_C2	932	1485.92218057	52	120	ApicalDendrite	66.1638019035,
L2_C2	933	167.172813895	160	197	Dendrite	52.1984048335,
L2_C2	942	328.997822469	23	127	ApicalDendrite	237.210160419,
L2_C2	943	294.393778007	31	36	ApicalDendrite	237.210160419,
L2_C2	963	201.317201267	91	13	Dendrite	220.381582316,
L2_C2	972	1031.69631412	51	39	ApicalDendrite	163.703097364,
L2_C2	975	1153.73577719	66	131	ApicalDendrite	148.51905975,
L2_C2	986	1513.41671659	52	132	ApicalDendrite	311.34739344,
L2_C2	1004	111.039949973	147	78	Dendrite	28.1310132379,
L2_C2	1005	285.252457867	10	229	ApicalDendrite	28.1310132379,
L2_C2	1018	153.951673935	14	68	ApicalDendrite	155.585535101,
L2_C2	1019	231.111852892	32	8	ApicalDendrite	155.585535101,
L2_C2	1020	1074.49995018	61	69	ApicalDendrite	155.585535101,
L2_C2	1057	166.109104454	10	98	ApicalDendrite	255.010504777,
L2_C2	1061	289.324918301	133	161	Dendrite	107.093634039,
L2_C2	1079	1303.47797334	80	76	ApicalDendrite	199.057682789,
L2_C2	1080	1470.79447644	78	74	ApicalDendrite	199.057682789,292.80418562,
L2_C2	1092	1102.09887009	40	95	ApicalDendrite	183.620370925,
L2_C2	1093	1277.017082	62	50	ApicalDendrite	183.620370925,
L2_C2	1094	1278.54284452	62	51	ApicalDendrite	183.620370925,
L2_C2	1095	1056.57467688	66	65	ApicalDendrite	183.620370925,
L2_C2	1096	1197.80793233	63	14	ApicalDendrite	183.620370925,
L2_C2	1117	1379.56086271	77	28	ApicalDendrite	277.768599916,
L2_C2	1118	1276.22314429	80	58	ApicalDendrite	277.768599916,
L2_C2	1119	1514.11349983	64	58	ApicalDendrite	277.768599916,
L2_C2	1133	241.931554585	18	81	ApicalDendrite	133.292729845,
L2_C2	1134	282.676267366	31	28	ApicalDendrite	133.292729845,
L2_C2	1148	172.18439691	84	127	ApicalDendrite	0.0635165895507,
L2_C2	1171	222.826681605	105	122	Dendrite	64.565451514,
L2_C2	1172	171.450495331	102	103	Dendrite	64.565451514,
L2_C2	1187	149.617394931	93	96	Dendrite	116.08418719,
L2_C2	1195	1413.0046826	46	7	ApicalDendrite	287.509390982,
L2_C2	1208	137.901032118	149	38	Dendrite	334.950829731,
L2_C2	1209	51.4258755428	147	1	Dendrite	334.950829731,
L2_C2	1214	71.3838093831	106	50	Dendrite	208.305921629,215.427874905,
L2_C2	1215	1209.06739597	40	160	ApicalDendrite	215.427874905,
L2_C2	1216	375.706283463	37	90	ApicalDendrite	208.305921629,
L2_C2	1228	1034.0081279	40	47	ApicalDendrite	275.688391176,
L2_C2	1229	1312.22153862	60	16	ApicalDendrite	86.4172619883,
L2_C2	1230	1286.20221978	63	68	ApicalDendrite	189.301884703,
L2_C2	1231	1336.31319639	63	100	ApicalDendrite	189.301884703,
L2_C2	1241	948.031599707	38	597	ApicalDendrite	255.426863692,
L2_C2	1252	189.535565015	99	60	Dendrite	277.354918447,
L2_C2	1256	1297.13055045	52	21	ApicalDendrite	33.7630174023,
L2_C2	1263	96.7028274981	155	63	Dendrite	311.582063948,
L2_C2	1264	1506.43787915	73	40	ApicalDendrite	311.582063948,
L2_C2	1286	965.873135884	39	5	ApicalDendrite	179.178612029,
L2_C2	1289	265.885118375	18	104	ApicalDendrite	16.866158663,
L2_C2	1291	284.179742731	37	17	ApicalDendrite	16.866158663,
L2_C2	1292	1069.08307334	66	72	ApicalDendrite	16.866158663,
L2_C2	1307	242.951792425	24	60	ApicalDendrite	67.0112497616,235.910018526,
L2_C2	1309	1323.9350816	59	28	ApicalDendrite	291.128812814,
L2_C2	1361	1356.62077633	48	6	ApicalDendrite	319.998522287,
L2_C2	1383	745.687022997	38	464	ApicalDendrite	277.429627899,
L2_C2	1395	151.960156475	14	66	ApicalDendrite	248.838049978,
L2_C2	1396	297.515987579	38	36	ApicalDendrite	248.838049978,
L2_C2	1406	113.784640903	2	111	Dendrite	56.0861684834,
L2_C2	1407	315.032556729	20	170	ApicalDendrite	56.0861684834,
L2_C2	1426	1422.20394016	73	6	ApicalDendrite	51.079951489,171.769262288,
L2_C2	1427	1343.50361278	79	30	ApicalDendrite	51.079951489,
L2_C2	1429	162.885255766	9	128	ApicalDendrite	122.458544441,
L2_C2	1463	1287.78423319	60	5	ApicalDendrite	252.566682469,
L2_C2	1466	1188.6391158	51	132	ApicalDendrite	142.988586814,
L2_C2	1467	1332.22619147	78	12	ApicalDendrite	142.988586814,
L2_C2	1477	270.654886917	31	18	ApicalDendrite	38.5705650879,
L2_C2	1495	48.4092540146	106	19	Dendrite	295.921973201,
L2_C2	1496	1154.52112005	61	121	ApicalDendrite	295.921973201,
L2_C2	1499	104.374051874	147	69	Dendrite	130.590664295,
L2_C2	1503	81.3193459911	164	24	Dendrite	147.212908104,
L2_C2	1504	340.57389151	30	13	ApicalDendrite	147.212908104,
L2_C2	1505	1243.36007417	63	42	ApicalDendrite	147.212908104,
L2_C2	1537	1351.55841943	59	44	ApicalDendrite	262.204351911,
L2_C2	1538	1244.77927558	67	46	ApicalDendrite	262.204351911,
L2_C2	1542	1319.56509317	52	33	ApicalDendrite	146.9682115,
L2_C2	1551	1271.48338576	63	60	ApicalDendrite	235.616153635,
L2_C2	1554	198.174238642	25	45	ApicalDendrite	290.317669481,
L2_C2	1555	206.053165695	24	20	ApicalDendrite	119.973060191,
L2_C2	1575	111.439734636	93	56	Dendrite	30.3083943164,
L2_C2	1580	1106.70919583	40	98	ApicalDendrite	334.263199575,
L2_C2	1581	1383.10578198	45	18	ApicalDendrite	10.1033319556,
L2_C2	1587	215.238665197	104	3	Dendrite	169.066378622,
L2_C2	1601	1022.92765467	51	34	ApicalDendrite	132.824514748,
L2_C2	1609	118.379099148	123	55	Dendrite	71.827585713,
L2_C2	1610	106.289552846	123	38	Dendrite	71.827585713,
L2_C2	1611	1385.91709758	45	19	ApicalDendrite	71.827585713,
L2_C2	1615	1552.60901228	64	70	ApicalDendrite	237.192672098,
L2_C2	1631	1267.19301706	67	65	ApicalDendrite	67.2838484968,
