# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L23Trans_C2	12	1004.44647047	51	22	ApicalDendrite	68.1145008826,
L23Trans_C2	13	1043.78014046	51	47	ApicalDendrite	221.719046643,253.417637002,
L23Trans_C2	14	1098.22085146	51	83	ApicalDendrite	253.73070901,281.165052343,
L23Trans_C2	16	1007.86014521	61	25	ApicalDendrite	259.166059108,
L23Trans_C2	21	1482.38855004	73	29	ApicalDendrite	118.045033925,
L23Trans_C2	22	738.219527811	38	460	ApicalDendrite	118.045033925,
L23Trans_C2	25	991.631492482	61	14	ApicalDendrite	79.5389498334,145.276626884,253.654320489,304.427105314,
L23Trans_C2	26	1085.63686621	61	75	ApicalDendrite	25.8907025832,255.618534406,304.427105314,
L23Trans_C2	27	1294.01463328	80	69	ApicalDendrite	261.723952454,
L23Trans_C2	29	974.222878958	51	5	ApicalDendrite	13.2779705453,58.2547939064,
L23Trans_C2	31	1454.27595535	65	19	ApicalDendrite	146.42486752,292.501376674,
L23Trans_C2	33	1064.21429525	40	69	ApicalDendrite	86.6283350043,
L23Trans_C2	35	1191.04505445	63	9	ApicalDendrite	191.428824945,
L23Trans_C2	37	1308.34005614	68	13	ApicalDendrite	255.256371225,
L23Trans_C2	39	789.395915555	38	493	ApicalDendrite	172.62695744,
L23Trans_C2	40	995.507528469	66	25	ApicalDendrite	68.697398641,
L23Trans_C2	44	1002.40178737	61	21	ApicalDendrite	105.933015627,
L23Trans_C2	45	296.828516403	23	106	ApicalDendrite	183.796821674,
L23Trans_C2	46	1037.25960358	51	42	ApicalDendrite	231.631938613,312.381929881,
L23Trans_C2	47	1166.46917296	40	133	ApicalDendrite	63.8052544099,89.4694618002,146.122246969,
L23Trans_C2	48	1067.97429551	66	71	ApicalDendrite	146.122246969,254.132431043,
L23Trans_C2	49	594.107449774	38	374	ApicalDendrite	61.3768198346,253.808593596,254.09525555,
L23Trans_C2	50	1203.37932047	63	18	ApicalDendrite	79.4054864592,
L23Trans_C2	51	80.9244562083	120	13	Dendrite	283.039487044,
L23Trans_C2	52	858.631548649	38	536	ApicalDendrite	141.023978536,
L23Trans_C2	57	1361.63858793	60	37	ApicalDendrite	70.4491358081,255.570121013,286.035027111,
L23Trans_C2	58	331.174984862	38	70	ApicalDendrite	274.201937706,
L23Trans_C2	59	1071.26457654	66	74	ApicalDendrite	256.77075926,273.877461897,
L23Trans_C2	63	51.9800575134	150	1	Dendrite	99.6328278729,199.337312505,321.363614669,
L23Trans_C2	67	1323.50761621	62	80	ApicalDendrite	244.731485098,
L23Trans_C2	70	1004.44647047	51	22	ApicalDendrite	73.4639918625,
L23Trans_C2	71	1068.16024711	61	64	ApicalDendrite	321.614687375,
L23Trans_C2	74	1099.24801925	40	93	ApicalDendrite	4.96419347275,31.9396650671,
L23Trans_C2	75	154.993635374	84	105	ApicalDendrite	85.7892455779,
L23Trans_C2	77	886.992657417	38	555	ApicalDendrite	22.982949543,
L23Trans_C2	78	919.952724209	38	577	ApicalDendrite	22.982949543,312.96028812,
L23Trans_D2	0	1527.84631638	52	139	ApicalDendrite	187.124004748,256.473465763,
L23Trans_D2	1	1489.26152214	57	90	ApicalDendrite	214.474679972,
L23Trans_D2	4	1320.25381363	63	86	ApicalDendrite	258.699296289,
L2_B1	14	84.1241941664	10	21	ApicalDendrite	124.645092303,
L2_B1	46	98.1247112841	14	15	ApicalDendrite	288.802610139,
L2_B1	52	104.374051874	147	69	Dendrite	226.960835626,
L2_B1	65	206.805650963	88	55	Dendrite	178.395816045,
L2_B2	3	1395.68021989	46	0	ApicalDendrite	184.772671163,
L2_B2	9	1434.00636609	60	76	ApicalDendrite	328.105314432,
L2_B2	11	1277.93663871	67	72	ApicalDendrite	328.105314432,
L2_B2	18	1412.67767224	47	7	ApicalDendrite	264.239532363,
L2_B2	20	1343.50361278	79	30	ApicalDendrite	264.239532363,
L2_B2	64	225.099796846	152	64	Dendrite	166.664018954,
L2_B2	66	224.080827406	20	70	ApicalDendrite	236.579731401,
L2_B2	68	335.010934545	20	192	ApicalDendrite	293.489031044,
L2_B2	72	139.817512717	160	151	Dendrite	48.0959281865,
L2_B2	78	1069.12744439	40	73	ApicalDendrite	152.839817817,
L2_B2	82	332.507484733	20	189	ApicalDendrite	117.578130167,
L2_B2	89	98.3506613109	11	22	ApicalDendrite	290.762896313,
L2_B2	90	1373.1087096	43	33	ApicalDendrite	280.944131883,
L2_B2	96	208.909612603	11	87	ApicalDendrite	13.8915751565,311.930614364,
L2_B2	105	55.2173093519	7	16	ApicalDendrite	216.111387299,
L2_B2	109	1298.44332897	80	72	ApicalDendrite	141.452783386,
L2_B2	139	1404.56977107	59	68	ApicalDendrite	125.190247626,
L2_B2	172	1290.0385384	68	1	ApicalDendrite	201.031074652,
L2_B2	173	1312.50550185	79	18	ApicalDendrite	201.031074652,
L2_B2	174	1467.06840466	77	65	ApicalDendrite	201.031074652,
L2_B2	182	131.94308605	132	128	Dendrite	246.897338259,
L2_B2	206	99.7200440001	11	24	ApicalDendrite	283.509231927,
L2_B2	208	110.65825779	165	20	Dendrite	135.672280721,
L2_B2	227	111.646268263	147	79	Dendrite	293.956778253,
L2_B2	258	1411.20677575	60	61	ApicalDendrite	333.675360371,
L2_B2	261	1301.15167966	41	2	ApicalDendrite	187.956601982,
L2_B2	289	93.0262854236	163	40	Dendrite	288.249348688,
L2_B2	304	261.646526613	20	109	ApicalDendrite	33.8905348422,266.395260221,
L2_B2	305	279.660372441	10	221	ApicalDendrite	301.539216763,
L2_B2	311	185.723313749	24	2	ApicalDendrite	130.651509055,
L2_B2	312	284.436329309	28	48	ApicalDendrite	130.651509055,
L2_B2	313	117.845657495	132	118	Dendrite	47.2836782646,
L2_B3	20	252.664299936	9	230	ApicalDendrite	157.005387873,
L2_B3	26	1350.27784353	77	15	ApicalDendrite	199.32209963,258.133184566,
L2_B3	27	1359.4044232	77	18	ApicalDendrite	199.32209963,258.133184566,
L2_B3	35	260.201992265	155	255	Dendrite	17.2564090273,
L2_B3	45	262.527032677	9	240	ApicalDendrite	234.478140204,
L2_B3	51	208.909612603	11	87	ApicalDendrite	289.664416581,
L2_B3	64	268.793218848	9	244	ApicalDendrite	168.760874215,
L2_B3	65	119.502182562	10	56	ApicalDendrite	168.760874215,
L2_B3	68	1390.50154922	77	34	ApicalDendrite	336.299732202,
L2_B3	79	141.5452524	9	99	ApicalDendrite	61.2161823022,
L2_B3	110	93.7771931808	90	29	Dendrite	234.813035012,
L2_B3	121	91.2810911797	87	21	Dendrite	31.0356227658,
L2_B3	129	254.521459637	151	64	Dendrite	279.44611298,
L2_B3	135	1223.2527747	40	167	ApicalDendrite	170.999547716,
L2_B3	139	1340.73128787	70	11	ApicalDendrite	326.389264962,
L2_B3	167	1116.00401913	40	105	ApicalDendrite	162.655418448,
L2_B4	10	1480.63452159	64	44	ApicalDendrite	280.808378345,
L2_B4	15	223.387376839	152	62	Dendrite	102.085671618,
L2_B4	18	118.857274013	126	40	Dendrite	330.729646665,
L2_B4	23	175.548993284	151	2	Dendrite	285.6079866,
L2_Beta	15	1354.86060781	48	5	ApicalDendrite	325.43723871,
L2_Beta	16	1349.57576712	41	20	ApicalDendrite	325.43723871,
L2_Beta	26	324.896786375	29	8	ApicalDendrite	111.438340399,
L2_Beta	27	236.38544569	4	267	Dendrite	87.8790397275,
L2_Beta	31	1436.72416597	49	23	ApicalDendrite	232.360727767,
L2_Beta	59	1374.37933912	43	34	ApicalDendrite	128.841161661,
L2_C1	0	1126.79584145	40	111	ApicalDendrite	2.01008802776,
L2_C1	1	1171.21174778	66	141	ApicalDendrite	2.01008802776,
L2_C1	19	94.3176919276	84	34	ApicalDendrite	112.643741791,
L2_C1	20	297.023697119	28	78	ApicalDendrite	112.643741791,
L2_C1	30	203.714648432	25	50	ApicalDendrite	236.36841298,
L2_C1	36	189.410634912	25	32	ApicalDendrite	10.2969444999,
L2_C1	59	258.3186731	134	112	Dendrite	134.377812661,
L2_C1	65	1353.32441482	41	22	ApicalDendrite	62.259109081,
L2_C1	74	1447.58213879	50	38	ApicalDendrite	5.25134025382,
L2_C1	78	1328.50584061	81	11	ApicalDendrite	128.890591283,
L2_C1	83	226.642692942	20	71	ApicalDendrite	283.780026661,
L2_C1	93	47.7295118055	160	11	Dendrite	209.435934181,
L2_C1	94	164.633774344	131	97	Dendrite	209.435934181,
L2_C1	95	131.155052111	155	111	Dendrite	3.17873490321,
L2_C1	96	25.8173200443	1	37	Dendrite	3.17873490321,
L2_C1	109	224.36683426	135	208	Dendrite	253.659745606,
L2_C1	122	314.788680978	28	94	ApicalDendrite	159.240254232,
L2_C1	123	126.541671326	121	34	Dendrite	54.4917902747,
L2_C1	124	86.7978657934	120	25	Dendrite	54.4917902747,
L2_C1	130	83.7669543748	120	20	Dendrite	76.2484413167,
L2_C1	132	326.789618479	30	5	ApicalDendrite	209.973506102,
L2_C1	151	66.2892080232	84	14	ApicalDendrite	79.7586955127,
L2_C1	152	347.453201915	29	23	ApicalDendrite	79.7586955127,
L2_C1	158	1390.45545666	50	8	ApicalDendrite	187.533017302,
L2_C1	170	1287.60794875	40	204	ApicalDendrite	274.95121559,
L2_C1	180	1119.7154165	66	107	ApicalDendrite	336.388961735,
L2_C1	186	327.565239556	29	11	ApicalDendrite	159.856980296,
L2_C1	196	220.028419717	9	193	ApicalDendrite	330.444243366,
L2_C1	212	220.848844052	84	163	ApicalDendrite	238.453287118,
L2_C1	228	90.2637498443	96	32	Dendrite	179.04548169,
L2_C1	229	73.9585602575	112	47	Dendrite	179.04548169,
L2_C1	230	185.77181759	90	117	Dendrite	232.110407894,
L2_C1	232	354.157146505	29	31	ApicalDendrite	85.467874151,
L2_C1	246	1106.97770885	66	98	ApicalDendrite	295.767051971,
L2_C1	255	89.2555569576	112	61	Dendrite	31.7347778727,
L2_C1	271	1367.21119235	41	28	ApicalDendrite	125.201514366,
L2_C1	272	1425.59578155	50	27	ApicalDendrite	177.755195728,
L2_C1	277	121.639930277	5	99	Dendrite	61.4358763653,
L2_C1	278	71.5274323173	141	5	Dendrite	61.4358763653,
L2_C1	306	178.87366988	123	117	Dendrite	40.9037318237,
L2_C1	315	227.922946207	10	165	ApicalDendrite	97.4803619864,
L2_C1	360	1122.72327996	51	98	ApicalDendrite	163.231397449,
L2_C1	362	110.842517473	122	11	Dendrite	327.284884572,
L2_C1	367	360.364795568	29	44	ApicalDendrite	275.759806373,
L2_C1	369	1434.80418412	41	54	ApicalDendrite	195.508057716,
L2_C1	370	1422.39295719	50	25	ApicalDendrite	195.508057716,
L2_C2	0	109.385357685	108	9	Dendrite	247.627549379,
L2_C2	4	1181.04006705	80	2	ApicalDendrite	153.617620961,
L2_C2	5	1521.53215486	52	136	ApicalDendrite	153.617620961,
L2_C2	6	1378.99673232	78	34	ApicalDendrite	287.951536631,
L2_C2	14	1402.52972323	52	75	ApicalDendrite	149.221442669,
L2_C2	18	1301.70122372	80	75	ApicalDendrite	92.0263895483,
L2_C2	19	54.3987146429	140	48	Dendrite	58.5090455762,
L2_C2	34	1191.75658609	40	149	ApicalDendrite	170.209523242,
L2_C2	45	284.452990641	31	29	ApicalDendrite	249.868724599,
L2_C2	50	116.655504163	144	47	Dendrite	246.370900043,
L2_C2	51	305.914527133	20	158	ApicalDendrite	246.370900043,
L2_C2	56	131.650167724	131	72	Dendrite	81.8261476145,
L2_C2	57	326.315958485	34	12	ApicalDendrite	81.8261476145,
L2_C2	72	368.767496632	37	84	ApicalDendrite	27.6414629431,296.904371553,
L2_C2	73	1056.51153073	61	55	ApicalDendrite	27.6414629431,296.904371553,
L2_C2	80	342.974246902	37	67	ApicalDendrite	2.0130535813,246.540620157,326.128737356,
L2_C2	97	976.179742359	40	5	ApicalDendrite	261.47799718,
L2_C2	99	1226.58161255	51	156	ApicalDendrite	261.47799718,
L2_C2	109	1373.54266842	79	44	ApicalDendrite	172.008368754,
L2_C2	110	1467.82021744	77	66	ApicalDendrite	172.008368754,261.217630394,
L2_C2	114	1093.28435648	40	89	ApicalDendrite	142.702625801,
L2_C2	133	212.221713667	96	160	Dendrite	7.75483046314,
L2_C2	138	226.502650332	18	62	ApicalDendrite	340.598428419,
L2_C2	139	260.462776123	36	5	ApicalDendrite	340.598428419,
L2_C2	171	213.142248704	135	199	Dendrite	2.81386655266,
L2_C2	175	125.951122741	93	66	Dendrite	246.331939205,
L2_C2	177	1187.82504373	40	146	ApicalDendrite	227.583282102,
L2_C2	180	1522.61622262	52	137	ApicalDendrite	206.33065122,
L2_C2	188	1268.02071789	58	8	ApicalDendrite	332.259254447,
L2_C2	208	1179.33869614	62	0	ApicalDendrite	96.3226662971,
L2_C2	210	1299.81777687	79	8	ApicalDendrite	282.971454871,
L2_C2	214	153.516380092	148	49	Dendrite	82.2595034398,
L2_C2	232	1515.06918007	52	133	ApicalDendrite	193.950262162,320.102782288,
L2_C2	233	1211.79813115	62	18	ApicalDendrite	320.102782288,
L2_C2	263	1238.86635384	67	42	ApicalDendrite	337.783847821,
L2_C2	264	1200.07134976	62	11	ApicalDendrite	68.8955906348,337.783847821,
L2_C2	271	161.74523125	10	93	ApicalDendrite	290.503499901,
L2_C2	273	1229.88895085	67	36	ApicalDendrite	250.671234594,
L2_C2	285	756.232941321	38	471	ApicalDendrite	288.291393758,
L2_C2	286	1396.45863164	77	37	ApicalDendrite	288.291393758,
L2_C2	303	129.853023383	148	23	Dendrite	243.409123369,
L2_C2	304	125.718868394	90	56	Dendrite	243.409123369,
L2_C2	358	1312.61295705	52	29	ApicalDendrite	150.528330396,
L2_C2	375	101.788998549	161	57	Dendrite	60.4585654481,
L2_C2	377	1474.46452104	81	94	ApicalDendrite	60.4585654481,
L2_C2	399	1367.43266569	48	11	ApicalDendrite	314.079758683,
L2_C2	400	1125.44068924	40	110	ApicalDendrite	296.594987949,314.079758683,
L2_C2	401	1177.96746089	40	140	ApicalDendrite	293.227996056,
L2_C2	409	206.209371738	92	9	Dendrite	335.007402344,
L2_C2	439	405.875724102	37	114	ApicalDendrite	325.828877569,
L2_C2	494	82.3393452111	164	25	Dendrite	176.613964174,
L2_C2	507	101.149400595	144	31	Dendrite	271.982259615,
L2_C2	510	289.628382312	160	355	Dendrite	343.311989655,
L2_C2	511	133.66342226	9	94	ApicalDendrite	343.311989655,
L2_C2	537	1152.15321471	61	119	ApicalDendrite	195.27828719,
L2_C2	546	1130.41855053	51	102	ApicalDendrite	148.006395444,
L2_C2	547	188.463071224	102	116	Dendrite	259.163980033,
L2_C2	568	1206.73673202	51	144	ApicalDendrite	275.140252233,
L2_C2	584	1513.41671659	52	132	ApicalDendrite	313.696447803,
L2_C2	594	1429.20779893	74	7	ApicalDendrite	258.417074255,
L2_C2	595	1414.53687195	74	1	ApicalDendrite	258.417074255,
L2_C2	596	116.989250497	10	54	ApicalDendrite	258.417074255,
L2_C2	631	56.9034353066	140	53	Dendrite	142.776959997,
L2_C2	659	1173.39932272	61	136	ApicalDendrite	287.345757898,
L2_C2	662	68.0573417118	96	8	Dendrite	258.76799722,
L2_C2	672	194.853620667	92	1	Dendrite	95.6376582181,
L2_C2	674	181.712471152	149	84	Dendrite	261.448706161,
L2_C2	675	151.266092134	117	53	Dendrite	261.448706161,
L2_C2	676	72.6265932473	9	7	ApicalDendrite	261.448706161,
L2_C2	680	1350.02358003	79	33	ApicalDendrite	343.701340801,
L2_C2	681	1460.9514488	78	70	ApicalDendrite	343.701340801,
L2_C2	696	1415.21889694	79	66	ApicalDendrite	339.882989049,
L2_C2	709	1439.68343422	46	18	ApicalDendrite	272.79315762,343.874461478,
L2_C2	710	1292.54236807	52	19	ApicalDendrite	272.79315762,343.874461478,
L2_C2	720	473.150620544	38	254	ApicalDendrite	12.2623595308,
L2_C2	721	289.324918301	133	161	Dendrite	326.786217344,
L2_C2	757	1123.99384749	40	109	ApicalDendrite	277.598611163,
L2_C2	760	79.6490175698	142	14	Dendrite	191.482320362,
L2_C2	785	936.912035707	38	590	ApicalDendrite	216.172693707,
L2_C2	790	217.449786506	26	14	ApicalDendrite	204.248700794,
L2_C2	826	1090.15054272	40	87	ApicalDendrite	211.928089451,
L2_C2	836	1468.92058539	81	90	ApicalDendrite	245.590090538,
L2_C2	837	1481.78899549	60	98	ApicalDendrite	160.091248227,232.049479231,
L2_C2	870	86.0609081009	112	57	Dendrite	311.653669697,
L2_C2	876	1154.52112005	61	121	ApicalDendrite	97.6781403017,
L2_C2	877	18.5330390594	162	8	Dendrite	65.3111847899,
L2_C2	882	204.829466063	24	18	ApicalDendrite	325.069188902,
L2_C2	883	1024.88019189	40	40	ApicalDendrite	325.069188902,
L2_C2	886	1106.70919583	40	98	ApicalDendrite	280.397187404,
L2_C2	889	115.051329528	161	69	Dendrite	200.685559926,
L2_C2	891	1442.07576078	78	62	ApicalDendrite	200.685559926,
L2_C2	908	1288.49025989	52	17	ApicalDendrite	180.014672163,
L2_C2	919	1269.94519853	62	45	ApicalDendrite	330.515664071,
L2_C2	928	1127.66382552	66	112	ApicalDendrite	130.096210301,
L2_C2	935	125.578351536	155	103	Dendrite	244.219743295,
L2_C2	951	1273.6224158	67	69	ApicalDendrite	102.638706632,
L2_C2	962	862.89877735	38	539	ApicalDendrite	162.70501251,
L2_C2	964	243.507789173	91	55	Dendrite	50.9285403333,
L2_C2	971	220.501110817	91	33	Dendrite	144.717862839,
L2_C2	983	761.972323178	38	475	ApicalDendrite	242.996072062,
L2_C2	991	48.4726018723	140	37	Dendrite	273.475176226,
L2_C2	1013	184.597276719	90	114	Dendrite	53.0158951232,
L2_C2	1032	1249.01978211	40	180	ApicalDendrite	155.945297444,
L2_C2	1063	982.346016267	40	10	ApicalDendrite	30.5426801329,
L2_C2	1073	1278.95060446	53	15	ApicalDendrite	14.8227565602,
L2_C2	1074	1273.95578585	53	13	ApicalDendrite	14.8227565602,257.265805267,
L2_C2	1084	361.594750639	34	49	ApicalDendrite	188.698717966,
L2_C2	1107	261.604579868	17	105	ApicalDendrite	287.739545247,
L2_C2	1140	1200.23662481	40	154	ApicalDendrite	98.1451997947,
L2_C2	1142	59.536050245	138	5	Dendrite	250.380092228,
L2_C2	1145	1332.22619147	78	12	ApicalDendrite	263.754890093,
L2_C2	1148	172.18439691	84	127	ApicalDendrite	233.510470416,
L2_C2	1152	59.4978533721	119	14	Dendrite	65.6585874962,
L2_C2	1155	998.054236476	61	18	ApicalDendrite	268.041847582,
L2_C2	1189	363.816223202	35	51	ApicalDendrite	254.414212356,
L2_C2	1190	1188.77880338	67	8	ApicalDendrite	254.414212356,
L2_C2	1219	68.0182404624	129	55	Dendrite	33.0955117697,
L2_C2	1224	256.247764923	84	200	ApicalDendrite	130.557864776,
L2_C2	1225	1246.6472442	62	32	ApicalDendrite	302.996847656,
L2_C2	1248	97.0423490107	163	43	Dendrite	190.294581852,
L2_C2	1249	1371.62911039	79	43	ApicalDendrite	190.294581852,229.494553881,261.805505119,
L2_C2	1250	1405.66699522	77	41	ApicalDendrite	190.294581852,229.494553881,
L2_C2	1253	226.291859265	135	209	Dendrite	275.021465273,
L2_C2	1254	156.98671896	9	120	ApicalDendrite	275.021465273,
L2_C2	1268	121.785487594	116	29	Dendrite	216.459086926,
L2_C2	1270	1254.28323535	53	1	ApicalDendrite	216.459086926,
L2_C2	1277	83.5437244721	138	22	Dendrite	15.9198018596,
L2_C2	1279	1237.70564792	51	164	ApicalDendrite	62.259109081,
L2_C2	1284	33.6849295824	146	6	Dendrite	0.232732035334,
L2_C2	1298	1259.1855128	63	52	ApicalDendrite	307.156711944,
L2_C2	1302	84.9545921093	115	25	Dendrite	294.921367247,
L2_C2	1303	1467.59093539	60	93	ApicalDendrite	294.921367247,
L2_C2	1305	1379.56086271	77	28	ApicalDendrite	294.921367247,
L2_C2	1306	1387.36501911	81	45	ApicalDendrite	294.921367247,
L2_C2	1334	55.7659426845	147	8	Dendrite	263.61874602,
L2_C2	1341	755.662972263	38	470	ApicalDendrite	261.384551572,
L2_C2	1342	57.5254418361	4	26	Dendrite	312.189944453,
L2_C2	1343	1437.61518739	74	11	ApicalDendrite	312.189944453,
L2_C2	1346	986.177967416	51	12	ApicalDendrite	35.0760658598,132.86266625,
L2_C2	1375	119.638461736	155	96	Dendrite	250.1171485,
L2_C2	1376	1244.71155517	80	39	ApicalDendrite	250.1171485,
L2_C2	1381	1278.6654022	40	198	ApicalDendrite	337.057169795,
L2_C2	1389	285.374895361	18	129	ApicalDendrite	120.263877119,
L2_C2	1394	1175.93329938	61	138	ApicalDendrite	152.747980262,
L2_C2	1417	1303.47797334	80	76	ApicalDendrite	344.519316648,
L2_C2	1421	1050.76218214	40	59	ApicalDendrite	325.821056218,
L2_C2	1423	109.386503279	126	28	Dendrite	54.8753498169,342.738853996,
L2_C2	1464	933.880241814	38	589	ApicalDendrite	256.557468992,
L2_C2	1475	165.104319555	9	133	ApicalDendrite	20.3150216451,293.541376144,
L2_C2	1488	1079.61448934	51	72	ApicalDendrite	237.983648758,
L2_C2	1506	318.960513019	37	48	ApicalDendrite	72.9512468887,
L2_C2	1508	185.463730737	102	113	Dendrite	28.0631175292,
L2_C2	1509	262.443207951	84	206	ApicalDendrite	28.0631175292,
L2_C2	1512	120.633501979	161	73	Dendrite	128.239485348,
L2_C2	1513	53.3313842406	129	34	Dendrite	128.239485348,
L2_C2	1519	206.259932811	102	132	Dendrite	245.664627006,
L2_C2	1534	114.897136991	141	71	Dendrite	85.9607032989,
L2_C2	1549	151.440860393	150	105	Dendrite	294.797323603,
L2_C2	1558	137.223136696	11	49	ApicalDendrite	8.82596125209,
L2_C2	1560	1572.29057038	64	78	ApicalDendrite	51.1677684212,
L2_C2	1564	144.291452042	84	94	ApicalDendrite	312.077569714,
L2_C2	1576	1284.35991181	59	2	ApicalDendrite	292.562274841,
L2_C2	1578	1161.72642654	66	135	ApicalDendrite	292.562274841,
L2_C2	1585	241.31485901	18	80	ApicalDendrite	288.397714427,
L2_C2	1598	113.383017248	166	17	Dendrite	333.786939105,
L2_C2	1599	255.562013266	84	198	ApicalDendrite	333.786939105,
L2_C2	1607	1102.76118641	51	86	ApicalDendrite	299.419902803,
L2_C2	1621	277.8424293	18	119	ApicalDendrite	138.28891035,
L2_C2	1622	1112.61980165	40	102	ApicalDendrite	138.28891035,
L2_C2	1640	403.180583506	37	112	ApicalDendrite	239.178724047,
L2_C2	1663	111.892940799	2	107	Dendrite	103.601002009,
L2_C2	1671	1349.81066074	59	43	ApicalDendrite	33.4328576657,
L2_C2	1672	1345.59125774	77	13	ApicalDendrite	33.4328576657,
L2_C2	1679	127.207025185	93	68	Dendrite	241.567750058,
L2_C2	1685	251.259613696	18	95	ApicalDendrite	287.05960351,
L2_C2	1686	273.196036302	18	115	ApicalDendrite	62.996966564,
L2_C2	1706	213.270813008	104	1	Dendrite	123.458239131,
L2_C2	1720	1423.74493811	46	13	ApicalDendrite	28.4428232316,
L2_C2	1721	1457.96303849	52	104	ApicalDendrite	319.021337612,
L2_C2	1724	360.22223918	35	46	ApicalDendrite	33.0835098961,
L2_C2	1752	1239.0295462	62	28	ApicalDendrite	146.221660076,
L2_C2	1757	1217.43174223	62	20	ApicalDendrite	1.53719751112,
L2_C2	1760	1096.01436368	51	82	ApicalDendrite	153.934264811,
L2_C2	1765	1427.18010734	73	8	ApicalDendrite	292.395121253,
L2_C2	1766	153.739736631	9	117	ApicalDendrite	292.395121253,
L2_C2	1767	296.069571443	28	74	ApicalDendrite	292.395121253,
L2_C2	1771	790.500998889	38	494	ApicalDendrite	69.4791272822,
L2_C2	1772	1185.77290089	67	6	ApicalDendrite	69.4791272822,
L2_C2	1773	1278.10777222	58	12	ApicalDendrite	297.885981941,
