# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L2_C1	233	139.195319603	84	89	ApicalDendrite	39.0247455645,
L2_C1	239	170.310381716	9	140	ApicalDendrite	198.361959229,
L2_C1	247	337.349459066	30	11	ApicalDendrite	81.440502126,175.127162971,
L2_C1	248	277.313038624	28	37	ApicalDendrite	175.127162971,
L2_C1	255	89.2555569576	112	61	Dendrite	48.7269202064,
L2_C1	256	47.9494144619	12	7	ApicalDendrite	106.345707745,
L2_C1	268	108.009776043	118	45	Dendrite	174.323403765,
L2_C1	284	1112.79468416	61	92	ApicalDendrite	171.036509416,
L2_C1	286	176.313386422	5	174	Dendrite	271.449221642,
L2_C1	287	80.9244562083	120	13	Dendrite	271.449221642,
L2_C1	288	1244.84041667	40	178	ApicalDendrite	271.449221642,
L2_C1	297	119.330199607	116	26	Dendrite	97.6137328819,
L2_C1	319	108.761137284	118	47	Dendrite	184.498805076,241.846303318,
L2_C1	323	55.4723908889	7	17	ApicalDendrite	85.2032355378,
L2_C1	324	151.266092134	117	53	Dendrite	342.874332907,
L2_C1	327	150.737505716	123	91	Dendrite	126.685663668,
L2_C1	328	1503.18761897	60	107	ApicalDendrite	126.685663668,
L2_C1	330	1242.72752484	40	177	ApicalDendrite	337.048586218,
L2_C1	331	1295.6095087	80	70	ApicalDendrite	337.048586218,
L2_C1	365	1203.96475832	51	142	ApicalDendrite	11.707173256,
L2_C1	367	360.364795568	29	44	ApicalDendrite	25.5060225452,
L2_C2	30	233.289961584	18	69	ApicalDendrite	218.295752922,
L2_C2	34	1191.75658609	40	149	ApicalDendrite	38.6256108083,
L2_C2	47	48.1176999258	112	12	Dendrite	168.085791749,
L2_C2	60	1251.73911975	80	43	ApicalDendrite	79.0151291011,
L2_C2	83	110.668182387	93	55	Dendrite	132.968379997,
L2_C2	93	284.353790525	23	94	ApicalDendrite	326.625973859,
L2_C2	95	1122.6746616	40	108	ApicalDendrite	34.2049993073,
L2_C2	96	1247.88849099	63	45	ApicalDendrite	34.2049993073,
L2_C2	107	1225.22810839	80	28	ApicalDendrite	258.326614875,
L2_C2	111	1179.33869614	62	0	ApicalDendrite	140.670021914,
L2_C2	116	110.582847589	2	105	Dendrite	107.554540421,
L2_C2	122	1442.50319902	60	82	ApicalDendrite	251.824885067,
L2_C2	123	1190.227405	40	148	ApicalDendrite	251.824885067,
L2_C2	135	104.738128991	117	7	Dendrite	174.974634666,
L2_C2	136	720.655037594	38	450	ApicalDendrite	174.974634666,
L2_C2	141	1101.54828798	51	85	ApicalDendrite	151.7513063,
L2_C2	142	1226.48309512	63	31	ApicalDendrite	34.3864336854,
L2_C2	170	997.662886427	40	22	ApicalDendrite	329.016398,
L2_C2	189	1412.74360167	52	80	ApicalDendrite	63.6808981385,
L2_C2	190	1057.40089105	61	56	ApicalDendrite	63.6808981385,
L2_C2	193	1206.86047654	63	20	ApicalDendrite	259.234997143,
L2_C2	243	240.927352824	10	186	ApicalDendrite	272.134575738,
L2_C2	249	264.092910854	20	114	ApicalDendrite	64.0241008959,88.5875116114,
L2_C2	266	1040.2444842	40	52	ApicalDendrite	284.704285972,
L2_C2	280	1471.52175823	78	75	ApicalDendrite	111.452281113,
L2_C2	290	87.6199187571	130	28	Dendrite	255.377409096,
L2_C2	308	1489.03422713	52	121	ApicalDendrite	253.575254996,
L2_C2	338	50.2887612997	119	0	Dendrite	82.6429144891,
L2_C2	370	82.7081901609	98	7	Dendrite	225.748486461,
L2_C2	382	150.959012756	9	112	ApicalDendrite	249.4089393,
L2_C2	408	1102.09887009	40	95	ApicalDendrite	243.727027757,
L2_C2	418	321.179041102	31	58	ApicalDendrite	256.024635455,
L2_C2	420	203.311360376	102	131	Dendrite	187.248437991,284.362171235,
L2_C2	452	1302.23505704	60	11	ApicalDendrite	280.613899022,
L2_C2	507	101.149400595	144	31	Dendrite	323.755764995,
L2_C2	511	133.66342226	9	94	ApicalDendrite	263.928878459,
L2_C2	512	266.641626569	10	210	ApicalDendrite	263.928878459,
L2_C2	513	1269.94519853	62	45	ApicalDendrite	0.852840647902,
L2_C2	521	210.134605273	102	136	Dendrite	136.786835504,
L2_C2	526	1402.30991323	78	44	ApicalDendrite	305.569362916,
L2_C2	527	1447.59568119	78	65	ApicalDendrite	305.569362916,
L2_C2	556	55.2178065032	112	25	Dendrite	10.9929792874,
L2_C2	581	1246.6472442	62	32	ApicalDendrite	19.083369501,305.178262881,
L2_C2	590	284.353790525	23	94	ApicalDendrite	45.079595615,
L2_C2	591	151.003183854	14	65	ApicalDendrite	45.079595615,
L2_C2	592	1047.8950149	61	49	ApicalDendrite	45.079595615,
L2_C2	593	1081.80464025	51	74	ApicalDendrite	45.079595615,
L2_C2	604	1420.3382842	77	47	ApicalDendrite	126.303075201,
L2_C2	607	237.698430605	23	68	ApicalDendrite	196.893202925,
L2_C2	612	1072.45755176	40	76	ApicalDendrite	42.7194981938,
L2_C2	620	76.9579025893	93	13	Dendrite	177.892478301,
L2_C2	621	177.960797975	22	11	ApicalDendrite	174.488462868,
L2_C2	622	939.818947408	38	592	ApicalDendrite	174.488462868,
L2_C2	654	344.114750812	20	199	ApicalDendrite	74.3503910515,
L2_C2	667	1262.07960909	63	54	ApicalDendrite	12.6355995768,
L2_C2	671	1459.1705628	65	21	ApicalDendrite	312.480953744,
L2_C2	677	122.612377961	116	31	Dendrite	52.5868358834,276.831458144,
L2_C2	678	92.3708432639	115	39	Dendrite	52.5868358834,276.831458144,
L2_C2	689	1521.53215486	52	136	ApicalDendrite	175.739888701,
L2_C2	720	473.150620544	38	254	ApicalDendrite	170.020774382,
L2_C2	734	386.377829997	37	99	ApicalDendrite	334.036253579,
L2_C2	742	1482.38855004	73	29	ApicalDendrite	100.546597558,
L2_C2	743	1387.77341557	72	18	ApicalDendrite	100.546597558,
L2_C2	751	1407.10064277	78	47	ApicalDendrite	334.592397281,
L2_C2	774	322.905957993	35	7	ApicalDendrite	263.458753864,
L2_C2	785	936.912035707	38	590	ApicalDendrite	260.47551656,
L2_C2	795	51.173973239	106	24	Dendrite	344.170078982,
L2_C2	796	1350.65644029	78	21	ApicalDendrite	319.396049432,344.170078982,
L2_C2	829	1329.35133463	52	38	ApicalDendrite	314.361472621,
L2_C2	832	181.816932093	22	20	ApicalDendrite	82.5064741993,
L2_C2	835	86.4958272217	161	47	Dendrite	325.877662559,
L2_C2	837	1481.78899549	60	98	ApicalDendrite	42.7686716502,
L2_C2	846	1474.2728686	73	26	ApicalDendrite	103.139995115,
L2_C2	865	150.101760339	99	21	Dendrite	6.03984224105,
L2_C2	866	1548.99414379	64	69	ApicalDendrite	6.03984224105,
L2_C2	906	1365.34233883	72	7	ApicalDendrite	291.869197237,
L2_C2	912	1356.62077633	48	6	ApicalDendrite	246.194989274,
L2_C2	919	1269.94519853	62	45	ApicalDendrite	122.329229518,
L2_C2	920	991.631492482	61	14	ApicalDendrite	122.329229518,
L2_C2	921	205.436998881	17	60	ApicalDendrite	153.494446042,
L2_C2	935	125.578351536	155	103	Dendrite	288.246739598,
L2_C2	936	1350.76351242	72	1	ApicalDendrite	288.246739598,
L2_C2	960	1282.58973411	67	75	ApicalDendrite	261.995836767,
L2_C2	965	145.068313577	130	111	Dendrite	61.7289733111,
L2_C2	971	220.501110817	91	33	Dendrite	59.2137517002,
L2_C2	1018	153.951673935	14	68	ApicalDendrite	52.6421038327,
L2_C2	1020	1074.49995018	61	69	ApicalDendrite	52.6421038327,
L2_C2	1088	1449.16721064	52	100	ApicalDendrite	195.42541039,
L2_C2	1090	1019.37039895	51	31	ApicalDendrite	113.976172904,
L2_C2	1091	1311.60573367	57	10	ApicalDendrite	113.976172904,
L2_C2	1101	1172.98440319	40	137	ApicalDendrite	212.147996542,
L2_C2	1102	184.765999002	24	1	ApicalDendrite	212.147996542,
L2_C2	1103	1037.25960358	51	42	ApicalDendrite	212.147996542,
L2_C2	1136	86.5343196529	107	3	Dendrite	145.542017493,
L2_C2	1147	1046.96611991	40	56	ApicalDendrite	188.897733775,
L2_C2	1152	59.4978533721	119	14	Dendrite	55.200214362,296.463500297,
L2_C2	1156	1085.23271439	40	84	ApicalDendrite	273.558213787,
L2_C2	1181	239.349597641	84	179	ApicalDendrite	267.602459733,
L2_C2	1210	102.681017812	163	51	Dendrite	329.144725403,
L2_C2	1253	226.291859265	135	209	Dendrite	166.498806841,
L2_C2	1267	239.329678817	134	93	Dendrite	288.153436545,
L2_C2	1323	1152.19912349	40	125	ApicalDendrite	89.954351321,
L2_C2	1325	1349.85982137	48	3	ApicalDendrite	99.0246512686,
L2_C2	1326	1038.50419847	61	43	ApicalDendrite	99.0246512686,
L2_C2	1327	1522.61622262	52	137	ApicalDendrite	99.0246512686,
L2_C2	1348	1304.60965117	52	24	ApicalDendrite	216.571339779,
L2_C2	1393	71.4480523411	9	3	ApicalDendrite	207.374063922,
L2_C2	1405	206.42313826	102	133	Dendrite	41.1851231446,
L2_C2	1413	225.4707189	18	60	ApicalDendrite	310.591488545,
L2_C2	1414	194.456852475	25	40	ApicalDendrite	310.591488545,
L2_C2	1426	1422.20394016	73	6	ApicalDendrite	109.603014076,
L2_C2	1427	1343.50361278	79	30	ApicalDendrite	109.603014076,
L2_C2	1428	208.424816137	88	57	Dendrite	134.024940889,337.199592292,
L2_C2	1429	162.885255766	9	128	ApicalDendrite	337.199592292,
L2_C2	1457	912.10966404	38	570	ApicalDendrite	6.99104717541,
L2_C2	1458	129.986447969	138	80	Dendrite	9.06704373908,
L2_C2	1459	118.034299354	144	51	Dendrite	293.424460829,
L2_C2	1461	1459.75703793	52	105	ApicalDendrite	293.424460829,
L2_C2	1479	1458.12413042	78	69	ApicalDendrite	124.093601834,
L2_C2	1484	1011.89847052	51	27	ApicalDendrite	91.8894011044,177.831014458,
L2_C2	1485	1196.6290666	63	13	ApicalDendrite	91.8894011044,177.831014458,
L2_C2	1508	185.463730737	102	113	Dendrite	23.6064039582,
L2_C2	1509	262.443207951	84	206	ApicalDendrite	23.6064039582,
L2_C2	1513	53.3313842406	129	34	Dendrite	274.060829589,
L2_C2	1516	300.193012436	24	114	ApicalDendrite	163.136655641,
L2_C2	1561	1294.70387245	52	20	ApicalDendrite	230.326863387,
L2_C2	1563	1237.70564792	51	164	ApicalDendrite	143.326469468,
L2_C2	1567	1304.24878142	80	77	ApicalDendrite	306.277567733,
L2_C2	1572	1326.04211942	57	18	ApicalDendrite	207.33680183,
L2_C2	1581	1383.10578198	45	18	ApicalDendrite	92.883796907,
L2_C2	1592	109.373411983	123	41	Dendrite	284.22935425,
L2_C2	1612	1224.74635765	51	155	ApicalDendrite	157.584894317,
L2_C2	1620	307.225097237	23	108	ApicalDendrite	60.6486758049,
L2_C2	1634	119.348522391	93	61	Dendrite	275.559197717,
L2_C2	1635	1166.46917296	40	133	ApicalDendrite	275.559197717,
L2_C2	1692	234.193671159	4	266	Dendrite	25.3613177266,
L2_C2	1693	1397.47724613	79	57	ApicalDendrite	25.3613177266,
L2_C2	1704	86.1615596961	87	17	Dendrite	254.263906387,
L2_C2	1705	149.739809234	9	110	ApicalDendrite	250.167006031,
L2_C2	1730	229.562059971	88	85	Dendrite	322.928911606,
L2_C2	1751	1362.80358699	79	39	ApicalDendrite	168.021948963,
L2_C2	1757	1217.43174223	62	20	ApicalDendrite	88.6393319386,
L2_C2	1773	1278.10777222	58	12	ApicalDendrite	199.522904239,202.983821107,
L2_C2	1783	188.649684266	90	119	Dendrite	104.707362596,
L2_C3	5	267.388597471	103	66	Dendrite	340.90683024,
L2_C3	11	1269.97680585	80	54	ApicalDendrite	141.178989942,
L2_C3	23	1237.62672262	80	35	ApicalDendrite	146.644603431,
L2_C3	24	1404.3655457	65	3	ApicalDendrite	146.644603431,
L2_C3	25	1316.65883368	82	2	ApicalDendrite	62.1626079878,
L2_C3	28	1037.25960358	51	42	ApicalDendrite	1.67855482514,
L2_C3	31	282.984511678	135	278	Dendrite	312.456656555,
L2_C3	32	1315.59083997	42	10	ApicalDendrite	64.0178409755,
L2_C3	33	1300.68312517	60	10	ApicalDendrite	64.0178409755,
L2_C3	36	191.306224271	17	39	ApicalDendrite	288.612006386,
L2_C3	51	1377.9332239	45	15	ApicalDendrite	305.338218398,
L2_C3	61	1436.87775196	46	17	ApicalDendrite	112.512690293,
L2_C3	64	1378.3731312	56	1	ApicalDendrite	149.68271056,
L2_C3	75	1431.36274065	46	15	ApicalDendrite	81.8356347378,
L2_C3	87	1209.44756754	67	22	ApicalDendrite	83.3384571035,
L2_C3	95	1191.56311539	80	9	ApicalDendrite	99.8392378957,
L2_C3	97	194.373780779	151	22	Dendrite	240.202935272,
L2_C3	112	284.904726422	10	228	ApicalDendrite	314.248594028,
L2_C3	151	1418.59979141	82	52	ApicalDendrite	5.78883118063,
L2_C3	167	1288.04734463	59	4	ApicalDendrite	90.2606200342,
L2_C3	219	1562.83796615	64	73	ApicalDendrite	66.9096439794,
L2_C3	220	899.831913286	38	562	ApicalDendrite	8.82236494191,
L2_C3	244	254.04910355	134	107	Dendrite	176.528885408,
L2_C3	260	227.102807454	18	63	ApicalDendrite	224.188567208,
L2_C3	265	265.015072487	135	247	Dendrite	178.224889606,
L2_C3	278	1421.36114055	60	69	ApicalDendrite	260.86611902,
L2_C3	306	1177.2294498	66	146	ApicalDendrite	24.2604247979,57.3790412604,
L2_C3	320	1033.91885212	51	40	ApicalDendrite	287.729213691,
L2_C3	321	1394.70247645	82	40	ApicalDendrite	287.729213691,
L2_C3	322	1438.13954101	64	23	ApicalDendrite	287.729213691,
L2_C4	0	1305.54369614	63	77	ApicalDendrite	139.47452782,
L2_D1	13	1401.71175448	41	42	ApicalDendrite	327.767856417,
L2_D1	26	1189.81366046	63	8	ApicalDendrite	36.7252422526,
L2_D1	28	1415.71471942	50	21	ApicalDendrite	203.55537584,
L2_D1	39	1199.51128634	63	16	ApicalDendrite	33.5923246376,
