# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L2_B2	65	93.3273376724	10	30	ApicalDendrite	321.67593942,
L2_B2	71	65.8792963596	156	7	Dendrite	4.85319094262,
L2_B2	81	137.281286866	149	35	Dendrite	210.821269848,
L2_B2	114	100.697598828	10	42	ApicalDendrite	210.083326602,
L2_B2	125	1105.20019461	40	97	ApicalDendrite	14.1692753059,
L2_B2	145	174.137228818	11	68	ApicalDendrite	199.015811919,
L2_B2	151	171.674466163	84	125	ApicalDendrite	337.504235049,
L2_B2	157	308.959648035	28	91	ApicalDendrite	196.494439506,
L2_B2	166	1404.56977107	59	68	ApicalDendrite	183.65272702,
L2_B2	167	1415.21889694	79	66	ApicalDendrite	183.65272702,
L2_B2	175	1228.57573634	80	30	ApicalDendrite	316.911590513,
L2_B2	190	1429.79403608	46	14	ApicalDendrite	80.0129033037,
L2_B2	200	1390.98444402	60	48	ApicalDendrite	264.922530407,265.904839732,
L2_B2	214	69.3712845834	86	1	Dendrite	176.210140401,
L2_B2	219	1467.59093539	60	93	ApicalDendrite	302.591285522,
L2_B2	220	1404.15549564	79	61	ApicalDendrite	302.591285522,342.006803169,
L2_B2	232	1357.58426543	63	114	ApicalDendrite	270.117322017,
L2_B2	233	1421.36114055	60	69	ApicalDendrite	88.6730816502,
L2_B2	234	197.740119537	133	46	Dendrite	306.579728788,
L2_B2	251	82.7130559505	9	24	ApicalDendrite	175.334104329,
L2_B2	280	93.2461673248	155	54	Dendrite	199.37440758,
L2_B2	287	1187.21067608	80	6	ApicalDendrite	281.379489559,
L2_B2	293	242.186752319	20	89	ApicalDendrite	265.165497573,
L2_B2	301	228.290479062	20	72	ApicalDendrite	290.154880543,
L2_B2	307	102.874054941	4	112	Dendrite	248.950209028,
L2_B3	2	1094.49718185	51	81	ApicalDendrite	15.1314263972,
L2_B3	3	1446.97179266	82	64	ApicalDendrite	297.184832629,
L2_B3	40	245.55828279	155	238	Dendrite	44.0025353101,135.823268063,
L2_B3	41	1120.70869298	40	107	ApicalDendrite	44.0025353101,
L2_B3	42	282.413822173	9	266	ApicalDendrite	44.0025353101,135.823268063,
L2_B3	54	1131.12649767	66	115	ApicalDendrite	180.671097873,
L2_B3	56	1369.96071373	79	42	ApicalDendrite	7.95274354644,
L2_B3	61	86.4398879433	156	26	Dendrite	173.983136477,
L2_B3	80	1322.51533892	59	27	ApicalDendrite	92.5245033972,
L2_B3	84	1463.35387658	64	35	ApicalDendrite	129.341515433,
L2_B3	91	250.784311091	10	196	ApicalDendrite	217.67137241,
L2_B3	94	1388.74057775	59	61	ApicalDendrite	37.6109197394,
L2_B3	99	131.013335075	10	72	ApicalDendrite	154.887996747,
L2_B3	100	85.7133729288	155	39	Dendrite	88.5197313944,
L2_B3	108	158.963182749	10	88	ApicalDendrite	233.566782254,
L2_B3	109	1149.0237324	66	128	ApicalDendrite	233.566782254,
L2_B3	124	1417.29934633	59	73	ApicalDendrite	215.537644907,
L2_B3	137	1368.40645627	77	22	ApicalDendrite	219.935007864,
L2_B3	138	1387.45424168	77	32	ApicalDendrite	219.935007864,
L2_B3	139	1340.73128787	70	11	ApicalDendrite	147.139563172,316.288825398,
L2_B3	152	1218.61535211	40	165	ApicalDendrite	230.366298213,
L2_B3	167	1116.00401913	40	105	ApicalDendrite	176.64098309,
L2_B3	168	1403.46273388	64	4	ApicalDendrite	14.9045785346,
L2_B4	11	129.749679673	160	139	Dendrite	207.000247428,
L2_B4	15	223.387376839	152	62	Dendrite	184.162888429,
L2_Beta	19	1362.59337419	43	22	ApicalDendrite	213.590689436,
L2_Beta	21	1405.34434268	50	15	ApicalDendrite	176.482206093,
L2_Beta	23	92.148755906	102	1	Dendrite	216.92827012,
L2_Beta	29	292.188902544	28	62	ApicalDendrite	234.493775979,
L2_Beta	30	179.612010571	4	202	Dendrite	123.154919865,
L2_Beta	36	1460.55773082	46	28	ApicalDendrite	61.8326023751,
L2_Beta	37	1370.21568899	43	29	ApicalDendrite	61.8326023751,
L2_Beta	39	172.860633967	22	6	ApicalDendrite	305.060219847,
L2_Beta	52	21.5168776135	6	18	ApicalDendrite	332.630076575,
L2_Beta	58	179.612010571	4	202	Dendrite	221.788435209,
L2_Beta	73	1367.43266569	48	11	ApicalDendrite	342.113047782,
L2_Beta	78	128.160882378	166	29	Dendrite	229.15338413,
L2_C1	10	166.321223488	155	145	Dendrite	123.539864817,
L2_C1	24	16.8849805164	1	25	Dendrite	62.2341564901,
L2_C1	26	89.1686517022	14	3	ApicalDendrite	62.2341564901,
L2_C1	40	76.9676653868	120	5	Dendrite	13.1010613349,
L2_C1	55	157.012833589	108	49	Dendrite	81.1538443701,
L2_C1	56	134.601476306	135	112	Dendrite	81.1538443701,
L2_C1	68	1535.60491855	52	143	ApicalDendrite	238.342753401,
L2_C1	74	1447.58213879	50	38	ApicalDendrite	154.724260113,
L2_C1	78	1328.50584061	81	11	ApicalDendrite	217.308656297,
L2_C1	105	1325.56836109	60	21	ApicalDendrite	264.682163984,
L2_C1	107	27.3050677658	140	5	Dendrite	287.815879365,
L2_C1	114	123.182142802	14	39	ApicalDendrite	74.2011640605,
L2_C1	145	43.4023436207	160	4	Dendrite	83.7358479667,
L2_C1	146	178.338985574	130	149	Dendrite	83.7358479667,
L2_C1	179	66.7460552579	13	29	ApicalDendrite	3.56090987404,
L2_C1	180	1119.7154165	66	107	ApicalDendrite	79.3324697934,
L2_C1	184	67.1724595291	141	0	Dendrite	210.440112312,
L2_C1	197	303.838243958	10	248	ApicalDendrite	271.785095494,
L2_C1	205	149.617394931	93	96	Dendrite	216.982589159,
L2_C1	207	1111.36137222	51	91	ApicalDendrite	301.253793402,
L2_C1	214	134.759363383	14	45	ApicalDendrite	289.706099954,
L2_C1	218	38.740437758	129	14	Dendrite	183.091814571,
L2_C1	219	1144.01602	66	124	ApicalDendrite	183.091814571,
L2_C1	221	295.427103612	9	271	ApicalDendrite	222.386191595,
L2_C1	227	1259.03613556	40	187	ApicalDendrite	188.016762687,
L2_C1	239	170.310381716	9	140	ApicalDendrite	75.2418207652,
L2_C1	254	7.62686398582	94	7	Dendrite	282.645149101,
L2_C1	258	234.621248803	84	173	ApicalDendrite	322.313656784,
L2_C1	272	1425.59578155	50	27	ApicalDendrite	46.297190127,
L2_C1	281	337.85115156	30	12	ApicalDendrite	182.626822308,
L2_C1	296	1066.28030988	51	65	ApicalDendrite	240.414683912,
L2_C1	297	119.330199607	116	26	Dendrite	98.9742398868,
L2_C1	302	172.735617642	139	132	Dendrite	264.820492105,
L2_C1	303	249.847120523	9	227	ApicalDendrite	264.820492105,
L2_C1	313	290.688625104	28	60	ApicalDendrite	80.212547387,
L2_C1	322	254.178815836	83	33	ApicalDendrite	284.858192828,
L2_C1	323	55.4723908889	7	17	ApicalDendrite	59.9603630946,
L2_C1	340	111.852044257	117	18	Dendrite	33.2823061998,
L2_C1	341	1266.46936066	40	191	ApicalDendrite	24.9144553089,
L2_C1	346	306.447165322	10	250	ApicalDendrite	266.054273126,
L2_C1	349	273.988886087	103	72	Dendrite	35.1192555205,
L2_C1	356	1239.53541994	80	36	ApicalDendrite	94.0524072527,
L2_C1	357	1184.8004699	67	5	ApicalDendrite	272.853580255,
L2_C2	3	1180.34902576	67	3	ApicalDendrite	15.6708758501,
L2_C2	4	1181.04006705	80	2	ApicalDendrite	15.6708758501,
L2_C2	14	1402.52972323	52	75	ApicalDendrite	214.867915157,
L2_C2	32	1179.33869614	61	139	ApicalDendrite	250.531695749,
L2_C2	39	246.826191054	18	87	ApicalDendrite	316.380161179,
L2_C2	94	341.278540521	31	69	ApicalDendrite	291.505527947,
L2_C2	126	1293.38977989	79	3	ApicalDendrite	79.3159727283,141.955934743,
L2_C2	151	1431.24398869	73	10	ApicalDendrite	290.891409103,
L2_C2	153	1473.28720313	81	93	ApicalDendrite	290.891409103,
L2_C2	154	46.7511171848	140	34	Dendrite	315.23373821,
L2_C2	209	1347.91111394	59	42	ApicalDendrite	267.428014662,
L2_C2	210	1299.81777687	79	8	ApicalDendrite	267.428014662,
L2_C2	215	1228.20572004	67	35	ApicalDendrite	154.925521267,
L2_C2	235	223.444888284	18	57	ApicalDendrite	63.8951130877,
L2_C2	236	238.34064633	18	76	ApicalDendrite	63.8951130877,
L2_C2	250	1300.8669552	57	3	ApicalDendrite	202.760256337,
L2_C2	251	1193.79994603	63	11	ApicalDendrite	202.760256337,
L2_C2	271	161.74523125	10	93	ApicalDendrite	70.5930584296,
L2_C2	299	190.289678435	90	120	Dendrite	315.620282609,
L2_C2	303	129.853023383	148	23	Dendrite	273.228635843,
L2_C2	316	1143.04367778	40	120	ApicalDendrite	124.410843922,
L2_C2	317	1159.72741857	51	117	ApicalDendrite	124.410843922,
L2_C2	322	745.687022997	38	464	ApicalDendrite	236.291081341,
L2_C2	330	198.741511029	91	5	Dendrite	265.335896936,
L2_C2	349	1459.37244833	82	70	ApicalDendrite	165.752615216,263.952099289,
L2_C2	385	1167.15969359	61	131	ApicalDendrite	301.972825934,
L2_C2	388	77.4168780242	4	62	Dendrite	263.211784886,
L2_C2	390	247.280044249	84	190	ApicalDendrite	45.7314530395,
L2_C2	392	1035.08759569	40	48	ApicalDendrite	293.13933261,
L2_C2	396	225.690402757	27	3	ApicalDendrite	135.425012617,247.78887464,
L2_C2	397	901.742157966	38	563	ApicalDendrite	135.425012617,247.78887464,
L2_C2	399	1367.43266569	48	11	ApicalDendrite	123.633517747,
L2_C2	400	1125.44068924	40	110	ApicalDendrite	123.633517747,
L2_C2	401	1177.96746089	40	140	ApicalDendrite	204.213941987,
L2_C2	402	1311.54407379	63	81	ApicalDendrite	204.213941987,
L2_C2	417	1268.02071789	58	8	ApicalDendrite	263.834908885,
L2_C2	461	78.5416162968	98	1	Dendrite	148.773737829,
L2_C2	462	1542.90963901	49	73	ApicalDendrite	148.773737829,
L2_C2	463	1208.41915103	63	21	ApicalDendrite	148.773737829,
L2_C2	490	1117.40075855	61	95	ApicalDendrite	34.4995424089,
L2_C2	495	328.382377758	34	17	ApicalDendrite	168.172560779,
L2_C2	540	1457.14833898	75	6	ApicalDendrite	135.629160471,
L2_C2	581	1246.6472442	62	32	ApicalDendrite	59.3757552529,
L2_C2	583	97.9891165406	93	35	Dendrite	287.258927139,
L2_C2	588	1220.62706215	40	166	ApicalDendrite	92.0411369194,
L2_C2	589	135.806781678	108	33	Dendrite	198.504906786,
L2_C2	607	237.698430605	23	68	ApicalDendrite	244.659114672,
L2_C2	636	1200.23662481	40	154	ApicalDendrite	32.2816887898,
L2_C2	637	129.3684434	148	21	Dendrite	298.761822732,
L2_C2	690	834.918078088	38	521	ApicalDendrite	155.680672341,
L2_C2	701	58.5020537688	154	14	Dendrite	37.3403704,
L2_C2	706	131.047203415	130	95	Dendrite	49.9261725667,
L2_C2	713	1154.52112005	61	121	ApicalDendrite	145.751317251,
L2_C2	716	358.425700362	34	43	ApicalDendrite	176.774870163,
L2_C2	749	1148.77229414	61	117	ApicalDendrite	216.993396654,
L2_C2	750	1284.66907125	80	63	ApicalDendrite	87.5129075908,
L2_C2	753	1210.7130964	62	17	ApicalDendrite	114.753105525,
L2_C2	827	80.0551144523	118	18	Dendrite	156.99982709,
L2_C2	828	142.882527087	148	38	Dendrite	261.310446833,
L2_C2	877	18.5330390594	162	8	Dendrite	29.213697086,
L2_C2	879	64.152900737	106	40	Dendrite	169.510559809,
L2_C2	900	1080.76455927	51	73	ApicalDendrite	1.1815099964,
L2_C2	908	1288.49025989	52	17	ApicalDendrite	175.735637285,
L2_C2	910	241.31485901	18	80	ApicalDendrite	317.897964777,
L2_C2	911	197.900559395	17	47	ApicalDendrite	317.897964777,
L2_C2	915	340.870076118	30	14	ApicalDendrite	256.623963364,
L2_C2	923	1061.76748857	61	59	ApicalDendrite	175.797394824,
L2_C2	927	1010.21503584	40	29	ApicalDendrite	78.5460772471,
L2_C2	948	115.467428382	138	68	Dendrite	263.89185301,
L2_C2	963	201.317201267	91	13	Dendrite	310.889261163,
L2_C2	965	145.068313577	130	111	Dendrite	335.778275917,
L2_C2	973	121.84022358	90	54	Dendrite	322.051172719,
L2_C2	984	1011.38596538	40	30	ApicalDendrite	67.700031665,
L2_C2	1004	111.039949973	147	78	Dendrite	249.934242669,
L2_C2	1014	169.40973932	10	102	ApicalDendrite	147.050716768,
L2_C2	1035	1031.36150396	40	45	ApicalDendrite	47.1660324091,
L2_C2	1050	1292.11428336	79	2	ApicalDendrite	259.010392156,
L2_C2	1070	98.3196832155	147	61	Dendrite	260.579183853,
L2_C2	1081	60.0533115874	4	35	Dendrite	63.9797244157,
L2_C2	1082	1334.87749915	79	27	ApicalDendrite	63.9797244157,
L2_C2	1083	1391.96171101	79	54	ApicalDendrite	63.9797244157,
L2_C2	1112	91.2986917413	164	33	Dendrite	194.497591549,
L2_C2	1120	80.877506925	163	28	Dendrite	49.6904850027,
L2_C2	1121	733.556896224	38	457	ApicalDendrite	49.6904850027,
L2_C2	1122	1251.18247511	67	52	ApicalDendrite	49.6904850027,
L2_C2	1158	262.342315665	17	106	ApicalDendrite	79.856398874,
L2_C2	1159	331.265544872	34	20	ApicalDendrite	79.856398874,
L2_C2	1160	143.622374322	14	56	ApicalDendrite	79.856398874,
L2_C2	1166	1279.04264419	63	64	ApicalDendrite	194.235645464,
L2_C2	1185	189.823214387	160	216	Dendrite	72.2690850433,
L2_C2	1189	363.816223202	35	51	ApicalDendrite	143.402908291,
L2_C2	1208	137.901032118	149	38	Dendrite	46.3969127131,
L2_C2	1209	51.4258755428	147	1	Dendrite	46.3969127131,
L2_C2	1219	68.0182404624	129	55	Dendrite	304.308571228,
L2_C2	1220	1324.34583207	63	89	ApicalDendrite	304.308571228,
L2_C2	1264	1506.43787915	73	40	ApicalDendrite	9.30724217223,
L2_C2	1286	965.873135884	39	5	ApicalDendrite	0.937252889776,
L2_C2	1351	1183.32056319	63	3	ApicalDendrite	124.690556249,
L2_C2	1362	1286.46985081	60	4	ApicalDendrite	189.858978091,
L2_C2	1373	1146.4478746	40	121	ApicalDendrite	312.201683679,
L2_C2	1385	91.3014651282	90	22	Dendrite	95.6284977679,135.599072617,
L2_C2	1386	253.494557095	84	195	ApicalDendrite	95.6284977679,
L2_C2	1397	1113.92872454	40	103	ApicalDendrite	303.416923792,
L2_C2	1409	309.73440738	18	162	ApicalDendrite	288.189214254,
L2_C2	1410	341.610393138	34	24	ApicalDendrite	288.189214254,
L2_C2	1411	284.340212276	24	103	ApicalDendrite	288.189214254,
L2_C2	1416	1401.8963882	62	118	ApicalDendrite	293.689520975,
L2_C2	1418	102.218472437	4	110	Dendrite	221.183192763,
L2_C2	1419	263.180912952	160	319	Dendrite	221.183192763,
L2_C2	1423	109.386503279	126	28	Dendrite	53.202467548,
L2_C2	1425	927.210993959	38	583	ApicalDendrite	259.155756296,
L2_C2	1448	1295.6786978	59	8	ApicalDendrite	156.797570923,
L2_C2	1450	1271.77131982	62	46	ApicalDendrite	323.054213555,
L2_C2	1454	1209.06739597	40	160	ApicalDendrite	200.681772486,
L2_C2	1463	1287.78423319	60	5	ApicalDendrite	8.59201831241,
L2_C2	1473	208.962030487	123	153	Dendrite	241.767395481,
L2_C2	1474	1304.60965117	52	24	ApicalDendrite	241.767395481,
L2_C2	1483	120.736845833	98	49	Dendrite	87.8130408007,
L2_C2	1487	1193.79994603	63	11	ApicalDendrite	43.9670569666,
L2_C2	1569	1098.76639045	61	83	ApicalDendrite	37.24342995,
L2_C2	1577	1289.44827669	59	5	ApicalDendrite	225.222253561,
L2_C2	1578	1161.72642654	66	135	ApicalDendrite	225.222253561,
L2_C2	1582	1250.9829886	62	35	ApicalDendrite	150.871678946,
L2_C2	1593	1191.75658609	40	149	ApicalDendrite	293.557129627,
L2_C2	1597	1423.74493811	46	13	ApicalDendrite	83.1711075945,
L2_C2	1601	1022.92765467	51	34	ApicalDendrite	89.3885720173,
L2_C2	1631	1267.19301706	67	65	ApicalDendrite	263.647548128,
L2_C2	1634	119.348522391	93	61	Dendrite	97.064334105,
L2_C2	1635	1166.46917296	40	133	ApicalDendrite	97.064334105,
L2_C2	1636	1466.77742945	78	73	ApicalDendrite	97.064334105,
L2_C2	1659	267.926446876	20	120	ApicalDendrite	250.961365137,283.856490705,
L2_C2	1685	251.259613696	18	95	ApicalDendrite	255.624973538,
L2_C2	1696	1254.38890881	62	37	ApicalDendrite	250.014950809,
L2_C2	1716	150.951375291	90	87	Dendrite	181.977264023,
L2_C2	1717	1414.53687195	74	1	ApicalDendrite	181.977264023,
L2_C2	1732	1226.48309512	63	31	ApicalDendrite	275.274977697,
L2_C2	1741	23.6758693152	136	34	Dendrite	82.1399634306,
L2_C2	1755	62.5579471357	138	7	Dendrite	161.185287634,
L2_C2	1765	1427.18010734	73	8	ApicalDendrite	66.1890091066,
L2_C2	1766	153.739736631	9	117	ApicalDendrite	66.1890091066,
L2_C2	1768	1099.24801925	40	93	ApicalDendrite	219.976583135,
L2_C2	1769	209.194954571	23	39	ApicalDendrite	219.976583135,
L2_C2	1775	1193.79994603	63	11	ApicalDendrite	149.511184024,
L2_C2	1778	340.492278213	35	25	ApicalDendrite	323.971063154,
L2_C2	1779	228.114820248	17	77	ApicalDendrite	214.517164376,
L2_C2	1780	384.361754361	37	97	ApicalDendrite	214.517164376,
L2_C2	1781	359.437782653	37	79	ApicalDendrite	214.517164376,
L2_C2	1782	249.993031513	24	72	ApicalDendrite	214.517164376,
L2_C2	1795	1147.32674783	66	127	ApicalDendrite	30.4781605968,
L2_C3	3	1450.32571366	41	60	ApicalDendrite	20.8268548302,
L2_C3	5	267.388597471	103	66	Dendrite	111.210286929,
L2_C3	73	378.746725116	37	94	ApicalDendrite	31.3989955951,
L2_C3	77	212.388445499	134	58	Dendrite	270.817341087,
L2_C3	78	1445.01205156	64	26	ApicalDendrite	270.817341087,
L2_C3	82	1429.31883887	64	19	ApicalDendrite	96.8422974607,
L2_C3	88	1352.3167934	57	32	ApicalDendrite	35.7387073133,
L2_C3	109	1136.81916695	66	119	ApicalDendrite	288.028353743,
L2_C3	151	1418.59979141	82	52	ApicalDendrite	150.237659384,
L2_C3	154	1269.05478039	63	59	ApicalDendrite	125.404053156,
L2_C3	157	1299.88993679	41	1	ApicalDendrite	106.073330752,
L2_C3	158	1008.77249775	51	25	ApicalDendrite	106.073330752,
L2_C3	162	1062.73437252	66	69	ApicalDendrite	189.413281365,
L2_C3	165	152.931244748	11	56	ApicalDendrite	59.9397493807,
L2_C3	175	1447.58213879	50	38	ApicalDendrite	226.376271399,
L2_C3	178	1331.81780634	44	9	ApicalDendrite	153.569435436,
L2_C3	183	1028.693407	40	43	ApicalDendrite	73.9095364595,
L2_C3	189	1447.58213879	50	38	ApicalDendrite	284.999910982,
L2_C3	226	1085.91587166	66	85	ApicalDendrite	285.081565978,
L2_C3	229	1255.14786389	80	45	ApicalDendrite	98.6412867282,
L2_C3	236	1560.95133232	64	72	ApicalDendrite	280.956586902,
L2_C3	242	184.326191319	135	171	Dendrite	28.0479152888,
L2_C3	246	1445.29930981	46	21	ApicalDendrite	336.081007778,
L2_C3	252	981.185740437	66	14	ApicalDendrite	81.2086219039,
L2_C3	258	1443.26732267	41	58	ApicalDendrite	268.646860091,
L2_C3	289	1363.80481701	54	33	ApicalDendrite	258.444548412,
L2_C3	299	1344.05880084	44	15	ApicalDendrite	230.439903485,
L2_C3	308	1507.18074152	64	55	ApicalDendrite	6.36790998663,
L2_C3	335	183.320864802	17	24	ApicalDendrite	71.5024157382,
L2_C4	6	1344.88947994	63	105	ApicalDendrite	149.804056465,
L2_D1	0	1411.83162223	41	46	ApicalDendrite	53.9038343813,
L2_D1	1	1427.23693385	50	28	ApicalDendrite	53.9038343813,225.30960099,
L2_D1	19	1418.12848833	50	23	ApicalDendrite	39.3800926149,
L2_D1	23	1202.00617663	40	155	ApicalDendrite	312.578231106,
L2_D1	24	1403.07408747	50	14	ApicalDendrite	92.4159058315,
L2_D1	26	1189.81366046	63	8	ApicalDendrite	70.8684978898,
L2_D1	44	1178.71923326	51	127	ApicalDendrite	174.630213616,
L2_D1	49	1209.36054471	63	22	ApicalDendrite	63.8046883144,
L2_D1	59	1179.33869614	62	0	ApicalDendrite	206.233665372,
L2_D1	76	218.1388324	104	5	Dendrite	116.478922132,
L2_D1	77	1390.45545666	50	8	ApicalDendrite	16.4225357755,
L2_D1	84	1203.76274959	62	13	ApicalDendrite	175.930823433,
L2_D1	101	1410.88037952	50	18	ApicalDendrite	63.8850679431,
L2_D1	104	1220.56781983	63	28	ApicalDendrite	166.748908226,
L2_D2	1	1281.42175143	60	1	ApicalDendrite	2.93065002206,
L2_D2	22	66.407417536	139	17	Dendrite	307.103016295,
L2_D2	25	1169.55068865	61	133	ApicalDendrite	73.4697692157,161.301119803,
