# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L23Trans_C2	22	738.219527811	38	460	ApicalDendrite	301.001432547,
L23Trans_C2	23	347.294852667	29	22	ApicalDendrite	146.760651842,281.142399681,300.229376729,
L23Trans_C2	24	1177.2294498	66	146	ApicalDendrite	296.41510101,
L23Trans_C2	25	991.631492482	61	14	ApicalDendrite	184.943184991,
L23Trans_C2	29	974.222878958	51	5	ApicalDendrite	9.20900545903,
L23Trans_C2	31	1454.27595535	65	19	ApicalDendrite	5.84275394755,
L23Trans_C2	35	1191.04505445	63	9	ApicalDendrite	258.995223227,
L23Trans_C2	36	1433.36648928	82	59	ApicalDendrite	258.995223227,
L23Trans_C2	40	995.507528469	66	25	ApicalDendrite	158.399217425,209.080421521,258.696452279,
L23Trans_C2	44	1002.40178737	61	21	ApicalDendrite	149.816684328,
L23Trans_C2	46	1037.25960358	51	42	ApicalDendrite	251.542287343,253.106593302,
L23Trans_C2	47	1166.46917296	40	133	ApicalDendrite	288.223112591,
L23Trans_C2	48	1067.97429551	66	71	ApicalDendrite	34.9415970727,288.223112591,
L23Trans_C2	55	154.822968613	126	77	Dendrite	106.177435097,182.075348197,253.848419159,
L23Trans_C2	57	1361.63858793	60	37	ApicalDendrite	296.094879746,
L23Trans_C2	58	331.174984862	38	70	ApicalDendrite	258.294386488,
L23Trans_C2	59	1071.26457654	66	74	ApicalDendrite	142.059638097,253.782952325,
L23Trans_C2	61	400.232695293	37	108	ApicalDendrite	77.7637261519,
L23Trans_C2	62	946.194934004	38	596	ApicalDendrite	304.37344839,
L23Trans_C2	64	148.934993306	16	25	ApicalDendrite	78.7424716672,
L23Trans_C2	65	1465.48373691	49	35	ApicalDendrite	173.419162968,236.648882235,
L23Trans_C2	67	1323.50761621	62	80	ApicalDendrite	238.878786209,
L23Trans_C2	69	1393.56068833	79	55	ApicalDendrite	332.647665785,
L23Trans_C2	71	1068.16024711	61	64	ApicalDendrite	104.758666384,208.844148221,
L23Trans_C2	74	1099.24801925	40	93	ApicalDendrite	137.911410232,256.266479189,268.972595904,
L23Trans_C2	75	154.993635374	84	105	ApicalDendrite	253.669841393,
L23Trans_C2	77	886.992657417	38	555	ApicalDendrite	235.452605183,259.253490215,
L23Trans_C3	1	77.2724093037	139	29	Dendrite	93.5021302432,
L23Trans_D2	0	1527.84631638	52	139	ApicalDendrite	62.4323072932,
L23Trans_D2	3	234.052160577	105	128	Dendrite	310.96890464,
L23Trans_D2	4	1320.25381363	63	86	ApicalDendrite	198.270662301,310.96890464,
L23Trans_D2	5	191.155109094	24	7	ApicalDendrite	279.932312987,
L2_Alpha	0	212.256445422	23	45	ApicalDendrite	35.443368555,
L2_Alpha	9	260.174346093	33	7	ApicalDendrite	316.293430423,
L2_B1	26	202.371981138	91	15	Dendrite	55.2791833675,
L2_B1	28	1122.6746616	40	108	ApicalDendrite	237.686970958,
L2_B1	34	222.786158901	88	77	Dendrite	277.248191769,
L2_B1	37	53.0277240112	7	14	ApicalDendrite	270.76583515,
L2_B1	47	1093.89492467	40	90	ApicalDendrite	294.867899953,
L2_B1	54	1091.73786235	40	88	ApicalDendrite	103.538132587,336.716670666,
L2_B2	1	345.783273249	20	200	ApicalDendrite	96.8477845156,
L2_B2	53	227.387437841	10	163	ApicalDendrite	173.64222116,
L2_B2	54	230.564146129	10	169	ApicalDendrite	173.64222116,
L2_B2	71	65.8792963596	156	7	Dendrite	342.367120587,
L2_B2	87	1060.85182917	40	66	ApicalDendrite	23.5907263982,
L2_B2	134	1406.34423524	59	69	ApicalDendrite	126.202239519,
L2_B2	151	171.674466163	84	125	ApicalDendrite	23.385923489,
L2_B2	164	1305.54369614	63	77	ApicalDendrite	276.625244477,
L2_B2	165	116.30503633	126	37	Dendrite	208.119742352,
L2_B2	172	1290.0385384	68	1	ApicalDendrite	225.402424177,
L2_B2	191	211.003873323	152	49	Dendrite	71.5270936415,
L2_B2	200	1390.98444402	60	48	ApicalDendrite	290.990059933,
L2_B2	213	1120.93859387	66	108	ApicalDendrite	12.2784217796,
L2_B2	234	197.740119537	133	46	Dendrite	275.020626946,
L2_B2	245	111.674180904	9	64	ApicalDendrite	218.645952535,
L2_B2	256	1395.77870863	60	52	ApicalDendrite	109.684067652,
L2_B2	258	1411.20677575	60	61	ApicalDendrite	257.174975652,
L2_B2	266	328.669862371	30	7	ApicalDendrite	186.456215771,
L2_B2	271	180.413532067	22	15	ApicalDendrite	324.996610117,
L2_B2	276	71.529165417	2	61	Dendrite	100.492060159,
L2_B2	313	117.845657495	132	118	Dendrite	272.674319388,
L2_B2	320	1439.68343422	46	18	ApicalDendrite	251.125269251,
L2_B3	1	119.973158583	10	57	ApicalDendrite	198.477193924,
L2_B3	3	1446.97179266	82	64	ApicalDendrite	159.390341115,
L2_B3	6	294.99207137	10	240	ApicalDendrite	312.853006664,
L2_B3	7	1095.64153073	40	91	ApicalDendrite	115.708388182,
L2_B3	9	271.317480484	9	249	ApicalDendrite	179.805841999,
L2_B3	11	237.935837907	151	52	Dendrite	57.9042549549,200.332338521,
L2_B3	14	1451.74622246	82	66	ApicalDendrite	248.723702962,
L2_B3	27	1359.4044232	77	18	ApicalDendrite	48.5256230633,
L2_B3	31	295.427103612	9	271	ApicalDendrite	137.118916057,
L2_B3	34	1471.17446979	82	77	ApicalDendrite	15.4135309454,
L2_B3	48	1467.98317221	82	74	ApicalDendrite	251.683733804,
L2_B3	65	119.502182562	10	56	ApicalDendrite	300.443412445,
L2_B3	70	1412.27153355	59	71	ApicalDendrite	84.913867274,
L2_B3	93	1093.43885782	66	90	ApicalDendrite	200.451209668,286.367388651,
L2_B3	99	131.013335075	10	72	ApicalDendrite	186.379852836,
L2_B3	100	85.7133729288	155	39	Dendrite	85.3392076535,
L2_B3	114	1473.60698778	64	41	ApicalDendrite	275.217462944,
L2_B3	121	91.2810911797	87	21	Dendrite	42.2539446118,
L2_B3	134	203.527857607	11	80	ApicalDendrite	146.741041557,
L2_B3	139	1340.73128787	70	11	ApicalDendrite	341.269695781,
L2_B3	148	1451.65774766	77	57	ApicalDendrite	259.58018877,
L2_B3	164	285.252457867	10	229	ApicalDendrite	98.5391158278,
L2_B3	168	1403.46273388	64	4	ApicalDendrite	253.298334594,
L2_B3	170	248.307465219	155	240	Dendrite	134.718960885,
L2_B3	172	136.069961029	10	75	ApicalDendrite	102.047289345,
L2_B4	2	174.987654433	90	108	Dendrite	45.5424485109,
L2_B4	7	178.112701026	90	111	Dendrite	180.414152747,
L2_B4	12	1471.71659119	64	40	ApicalDendrite	341.933295019,
L2_B4	13	1494.10950392	82	88	ApicalDendrite	11.1301031454,
L2_B4	21	1197.80793233	63	14	ApicalDendrite	139.904553127,
L2_B4	25	1469.6889348	64	39	ApicalDendrite	77.9449524034,
L2_Beta	7	49.9512246121	2	28	Dendrite	186.266068562,
L2_Beta	16	1349.57576712	41	20	ApicalDendrite	319.54697406,
L2_Beta	26	324.896786375	29	8	ApicalDendrite	63.6808981385,252.57787666,
L2_Beta	38	21.9411078297	6	19	ApicalDendrite	88.0714362456,
L2_Beta	44	227.295275536	5	241	Dendrite	342.26781267,
L2_Beta	45	116.192365486	5	92	Dendrite	174.007124472,
L2_Beta	46	132.912595707	166	33	Dendrite	335.162153806,
L2_Beta	50	345.550845569	29	17	ApicalDendrite	290.564800712,
L2_Beta	54	1097.02408286	66	92	ApicalDendrite	291.148437941,
L2_Beta	55	1300.72419652	42	1	ApicalDendrite	161.264307169,
L2_Beta	71	1392.17001926	41	37	ApicalDendrite	340.077664364,
L2_Beta	79	181.816932093	22	20	ApicalDendrite	124.756020926,
L2_Beta	81	16.8849805164	1	25	Dendrite	192.236758697,
L2_C1	7	1382.80846891	41	33	ApicalDendrite	258.526247351,
L2_C1	15	144.291452042	84	94	ApicalDendrite	86.1230332483,
L2_C1	23	132.55014092	155	115	Dendrite	126.779062877,
L2_C1	24	16.8849805164	1	25	Dendrite	126.779062877,
L2_C1	25	47.5484348781	12	5	ApicalDendrite	126.779062877,
L2_C1	26	89.1686517022	14	3	ApicalDendrite	126.779062877,
L2_C1	34	124.372046196	116	35	Dendrite	224.359564929,
L2_C1	35	4.02503138167	124	5	Dendrite	164.565949289,290.794740134,
L2_C1	36	189.410634912	25	32	ApicalDendrite	164.565949289,326.683341125,
L2_C1	39	65.2782662719	112	40	Dendrite	109.067867013,
L2_C1	45	1050.3932905	51	52	ApicalDendrite	127.021035965,
L2_C1	50	1262.96823017	52	5	ApicalDendrite	126.586469837,
L2_C1	58	122.904775655	117	29	Dendrite	260.137581836,
L2_C1	59	258.3186731	134	112	Dendrite	258.4669291,
L2_C1	67	1427.34075399	41	52	ApicalDendrite	253.086291836,
L2_C1	81	135.846183191	84	84	ApicalDendrite	34.2169770768,
L2_C1	85	9.53480497858	94	11	Dendrite	264.403111454,
L2_C1	109	224.36683426	135	208	Dendrite	173.73751154,
L2_C1	119	1300.87228013	80	74	ApicalDendrite	311.078214411,
L2_C1	137	1436.63484275	41	55	ApicalDendrite	220.078674077,
L2_C1	165	236.880625344	10	180	ApicalDendrite	261.380709377,
L2_C1	181	1051.68396611	51	53	ApicalDendrite	259.022270688,
L2_C1	188	1385.73413836	41	34	ApicalDendrite	294.061976911,
L2_C1	195	1408.80805153	41	45	ApicalDendrite	36.1005183562,
L2_C1	205	149.617394931	93	96	Dendrite	289.98196787,
L2_C1	211	1032.60641816	66	50	ApicalDendrite	108.303939571,
L2_C1	251	1538.00633109	64	66	ApicalDendrite	145.64730056,
L2_C1	258	234.621248803	84	173	ApicalDendrite	48.1063435075,
L2_C1	260	1249.01978211	40	180	ApicalDendrite	174.197806249,
L2_C1	261	219.650679006	83	12	ApicalDendrite	288.89375214,
L2_C1	262	56.8897342313	160	30	Dendrite	124.211898795,
L2_C1	294	319.412240278	29	0	ApicalDendrite	200.107197208,
L2_C1	296	1066.28030988	51	65	ApicalDendrite	134.072585016,
L2_C1	298	1524.92280029	50	72	ApicalDendrite	28.2145758481,
L2_C1	300	119.201013316	14	34	ApicalDendrite	43.1607860852,
L2_C1	308	1399.88539212	49	11	ApicalDendrite	338.83672613,
L2_C1	316	346.044968519	29	19	ApicalDendrite	91.1899118648,
L2_C1	355	1489.73340764	64	47	ApicalDendrite	46.5943582447,
L2_C1	362	110.842517473	122	11	Dendrite	290.08645521,
L2_C1	364	1062.73437252	66	69	ApicalDendrite	20.4856200651,90.0648980643,
L2_C1	368	169.563557521	5	163	Dendrite	46.0547795627,
L2_C2	33	342.974246902	37	67	ApicalDendrite	193.448712096,
L2_C2	40	1250.024819	63	46	ApicalDendrite	68.1435261785,
L2_C2	41	104.668191146	110	30	Dendrite	49.4202324834,
L2_C2	44	189.286542277	99	59	Dendrite	211.960741923,
L2_C2	46	1327.61986874	52	37	ApicalDendrite	142.533132987,
L2_C2	72	368.767496632	37	84	ApicalDendrite	257.750829905,
L2_C2	83	110.668182387	93	55	Dendrite	37.3907219066,
L2_C2	89	1353.49414958	59	45	ApicalDendrite	173.118001993,
L2_C2	90	86.0611280508	160	77	Dendrite	24.8703726239,
L2_C2	91	102.848293696	139	58	Dendrite	24.8703726239,
L2_C2	126	1293.38977989	79	3	ApicalDendrite	302.693922149,
L2_C2	131	52.7017514088	106	25	Dendrite	293.90766176,
L2_C2	135	104.738128991	117	7	Dendrite	169.505480542,
L2_C2	187	1466.35159961	52	110	ApicalDendrite	291.944683062,
L2_C2	194	1099.1405309	66	94	ApicalDendrite	80.8017555103,
L2_C2	195	234.214131704	17	84	ApicalDendrite	136.403993362,
L2_C2	196	1154.12964891	40	126	ApicalDendrite	136.403993362,
L2_C2	197	227.809210475	23	58	ApicalDendrite	136.403993362,
L2_C2	222	98.0009692769	110	17	Dendrite	40.853157333,
L2_C2	238	78.6346503663	155	31	Dendrite	126.575652256,
L2_C2	239	1161.19104625	40	130	ApicalDendrite	126.575652256,
L2_C2	240	1391.96171101	79	54	ApicalDendrite	126.575652256,
L2_C2	250	1300.8669552	57	3	ApicalDendrite	303.532654062,
L2_C2	255	1298.44332897	80	72	ApicalDendrite	127.655543913,
L2_C2	275	1340.2744185	77	11	ApicalDendrite	263.845744076,
L2_C2	280	1471.52175823	78	75	ApicalDendrite	197.296158105,
L2_C2	286	1396.45863164	77	37	ApicalDendrite	301.264729326,
L2_C2	288	193.246323	134	46	Dendrite	305.125194597,
L2_C2	363	144.366796967	14	58	ApicalDendrite	253.405581214,
L2_C2	381	1200.07134976	62	11	ApicalDendrite	27.2812008336,
L2_C2	405	236.049504753	91	48	Dendrite	53.0538892877,
L2_C2	408	1102.09887009	40	95	ApicalDendrite	124.925901318,
L2_C2	415	129.441263196	99	2	Dendrite	308.870050233,
L2_C2	416	218.956637579	91	31	Dendrite	308.870050233,
L2_C2	419	1415.99994678	46	9	ApicalDendrite	196.134716173,
L2_C2	420	203.311360376	102	131	Dendrite	117.944504249,328.660815643,
L2_C2	422	1266.08581031	62	43	ApicalDendrite	261.584919833,
L2_C2	425	1053.13338285	61	53	ApicalDendrite	287.698986555,
L2_C2	440	1458.12413042	78	69	ApicalDendrite	66.7093235408,
L2_C2	441	1422.91255028	82	54	ApicalDendrite	66.7093235408,
L2_C2	443	1093.19271672	51	80	ApicalDendrite	48.4118264253,
L2_C2	471	226.021527762	152	65	Dendrite	164.137649715,
L2_C2	493	1342.26504575	63	104	ApicalDendrite	272.798281766,
L2_C2	501	64.8809361238	147	24	Dendrite	302.692839133,
L2_C2	502	92.2142955575	90	26	Dendrite	302.692839133,312.155870657,
L2_C2	503	158.200482512	11	59	ApicalDendrite	312.155870657,
L2_C2	504	236.630121315	10	179	ApicalDendrite	312.155870657,
L2_C2	513	1269.94519853	62	45	ApicalDendrite	60.1773516131,
L2_C2	528	1245.97430197	67	47	ApicalDendrite	124.515501869,323.197507991,
L2_C2	529	1362.79587945	81	32	ApicalDendrite	124.515501869,323.197507991,
L2_C2	531	1046.81756828	66	60	ApicalDendrite	277.111250228,
L2_C2	534	1292.95455298	80	68	ApicalDendrite	137.391815584,187.594657615,
L2_C2	535	257.324869636	83	37	ApicalDendrite	58.9678890948,
L2_C2	552	273.861988928	24	95	ApicalDendrite	83.7395154777,
L2_C2	557	1307.31512413	54	3	ApicalDendrite	255.761198274,
L2_C2	560	46.3238093843	112	9	Dendrite	282.563819094,
L2_C2	561	1148.52517626	40	122	ApicalDendrite	282.563819094,
L2_C2	562	1386.03217132	79	51	ApicalDendrite	282.563819094,
L2_C2	563	209.864592751	26	4	ApicalDendrite	229.277221341,
L2_C2	564	185.582025505	23	4	ApicalDendrite	229.277221341,
L2_C2	572	106.767322233	90	39	Dendrite	297.610976426,
L2_C2	573	89.9408509227	90	21	Dendrite	297.610976426,
L2_C2	604	1420.3382842	77	47	ApicalDendrite	246.567780047,
L2_C2	605	1439.93626267	77	53	ApicalDendrite	246.567780047,
L2_C2	610	1225.64273512	63	30	ApicalDendrite	343.096043162,
L2_C2	611	244.064456634	84	186	ApicalDendrite	343.096043162,
L2_C2	637	129.3684434	148	21	Dendrite	213.652954276,
L2_C2	649	1058.57838131	40	64	ApicalDendrite	152.77615245,339.59708892,
L2_C2	660	1276.22314429	80	58	ApicalDendrite	153.326913933,
L2_C2	671	1459.1705628	65	21	ApicalDendrite	3.84276519706,
L2_C2	674	181.712471152	149	84	Dendrite	182.897943491,
L2_C2	676	72.6265932473	9	7	ApicalDendrite	182.897943491,
L2_C2	702	75.0933921138	142	8	Dendrite	20.6490144054,140.267676103,222.359337275,
L2_C2	703	1074.66830087	40	78	ApicalDendrite	20.6490144054,140.267676103,
L2_C2	704	1148.52517626	40	122	ApicalDendrite	20.6490144054,140.267676103,
L2_C2	705	275.950984698	28	34	ApicalDendrite	140.267676103,222.359337275,
L2_C2	720	473.150620544	38	254	ApicalDendrite	310.786752618,
L2_C2	742	1482.38855004	73	29	ApicalDendrite	28.8400140367,
L2_C2	751	1407.10064277	78	47	ApicalDendrite	91.3190773269,
L2_C2	763	232.943467138	24	52	ApicalDendrite	191.009832655,
L2_C2	781	981.185740437	66	14	ApicalDendrite	261.464964654,
L2_C2	797	1153.73577719	66	131	ApicalDendrite	206.917434641,
L2_C2	798	1278.75652417	80	60	ApicalDendrite	206.917434641,
L2_C2	804	131.92792229	166	31	Dendrite	296.137676277,
L2_C2	807	1407.5066336	72	26	ApicalDendrite	296.137676277,
L2_C2	818	223.039199067	160	265	Dendrite	281.156410092,
L2_C2	819	1562.83796615	64	73	ApicalDendrite	146.913959721,
L2_C2	884	883.471534021	38	552	ApicalDendrite	170.785296127,
L2_C2	885	222.19776944	18	55	ApicalDendrite	166.082578791,
L2_C2	905	1196.40551689	62	9	ApicalDendrite	123.654476598,
L2_C2	907	68.4228848096	8	2	ApicalDendrite	263.889677324,
L2_C2	908	1288.49025989	52	17	ApicalDendrite	333.94887581,
L2_C2	910	241.31485901	18	80	ApicalDendrite	21.2131957714,
L2_C2	918	64.1074857212	160	39	Dendrite	310.098928034,
L2_C2	958	173.331854113	135	157	Dendrite	58.7494855529,
L2_C2	959	260.899890421	33	9	ApicalDendrite	97.0924287422,
L2_C2	1027	302.638488433	38	43	ApicalDendrite	157.004928014,
L2_C2	1029	207.397314803	105	107	Dendrite	97.1232034805,
L2_C2	1033	52.7738531646	161	17	Dendrite	323.896785766,
L2_C2	1034	1125.80394334	61	101	ApicalDendrite	323.896785766,
L2_C2	1038	52.2857955399	5	10	Dendrite	110.820652455,
L2_C2	1040	227.140023655	27	6	ApicalDendrite	86.5735728004,
L2_C2	1089	1220.96530469	51	152	ApicalDendrite	62.8122530691,
L2_C2	1090	1019.37039895	51	31	ApicalDendrite	324.57516457,
L2_C2	1097	65.758954244	156	6	Dendrite	287.615718764,
L2_C2	1106	1464.14691399	73	22	ApicalDendrite	309.291581285,
L2_C2	1163	138.692479268	10	81	ApicalDendrite	95.9410014819,
L2_C2	1167	1539.96473823	49	71	ApicalDendrite	285.91795074,
L2_C2	1199	38.1953522344	111	7	Dendrite	190.032398136,
L2_C2	1200	1306.75887275	59	15	ApicalDendrite	190.032398136,
L2_C2	1210	102.681017812	163	51	Dendrite	311.023443103,
L2_C2	1211	1231.6961087	67	37	ApicalDendrite	311.023443103,
L2_C2	1212	1509.21663018	52	131	ApicalDendrite	93.3183410197,
L2_C2	1213	1256.09891973	63	50	ApicalDendrite	93.3183410197,
L2_C2	1218	1521.53215486	52	136	ApicalDendrite	291.493155568,
L2_C2	1219	68.0182404624	129	55	Dendrite	215.465561265,
L2_C2	1220	1324.34583207	63	89	ApicalDendrite	215.465561265,
L2_C2	1224	256.247764923	84	200	ApicalDendrite	293.10324424,
L2_C2	1238	12.2596442272	1	15	Dendrite	248.497636593,
L2_C2	1259	1240.75248402	62	29	ApicalDendrite	300.661293925,
L2_C2	1265	166.658661069	149	71	Dendrite	144.532960868,
L2_C2	1266	266.649962032	28	22	ApicalDendrite	144.532960868,
L2_C2	1267	239.329678817	134	93	Dendrite	338.252178825,
L2_C2	1295	88.1167376455	107	5	Dendrite	131.657899013,
L2_C2	1299	1120.66501906	61	97	ApicalDendrite	2.90425035793,259.542033572,
L2_C2	1320	1216.92173144	40	164	ApicalDendrite	78.0422968965,182.959264485,
L2_C2	1321	38.8028877536	112	0	Dendrite	198.875214245,
L2_C2	1333	166.828633103	10	99	ApicalDendrite	137.573903513,
L2_C2	1340	242.183372847	18	82	ApicalDendrite	339.341372439,
L2_C2	1341	755.662972263	38	470	ApicalDendrite	21.8745064064,
L2_C2	1346	986.177967416	51	12	ApicalDendrite	343.994610917,
L2_C2	1347	1286.20221978	63	68	ApicalDendrite	187.637758706,
L2_C2	1349	260.462776123	36	5	ApicalDendrite	194.402549178,
L2_C2	1358	1117.40075855	61	95	ApicalDendrite	11.6624679741,
L2_C2	1363	118.071909253	156	59	Dendrite	253.342265215,
L2_C2	1389	285.374895361	18	129	ApicalDendrite	263.53466155,
L2_C2	1394	1175.93329938	61	138	ApicalDendrite	146.4225338,
L2_C2	1395	151.960156475	14	66	ApicalDendrite	246.964167455,
L2_C2	1403	1088.34400513	51	77	ApicalDendrite	307.96484592,
L2_C2	1406	113.784640903	2	111	Dendrite	59.4697678197,
L2_C2	1407	315.032556729	20	170	ApicalDendrite	59.4697678197,
L2_C2	1409	309.73440738	18	162	ApicalDendrite	325.722580759,
L2_C2	1413	225.4707189	18	60	ApicalDendrite	188.567516007,
L2_C2	1414	194.456852475	25	40	ApicalDendrite	188.567516007,
L2_C2	1509	262.443207951	84	206	ApicalDendrite	250.961363847,
L2_C2	1521	92.2759428556	107	10	Dendrite	269.533795028,
L2_C2	1527	1325.72664505	52	36	ApicalDendrite	86.4893618277,
L2_C2	1528	1046.96611991	40	56	ApicalDendrite	86.4893618277,
L2_C2	1543	351.976511212	35	37	ApicalDendrite	255.810164151,
L2_C2	1558	137.223136696	11	49	ApicalDendrite	245.105846354,
L2_C2	1567	1304.24878142	80	77	ApicalDendrite	146.133806339,282.139576903,
L2_C2	1572	1326.04211942	57	18	ApicalDendrite	264.838440073,
L2_C2	1591	1085.23271439	40	84	ApicalDendrite	61.901738337,
L2_C2	1592	109.373411983	123	41	Dendrite	116.246268738,
L2_C2	1598	113.383017248	166	17	Dendrite	104.799573173,
L2_C2	1607	1102.76118641	51	86	ApicalDendrite	257.738257976,
L2_C2	1634	119.348522391	93	61	Dendrite	250.745533873,
L2_C2	1635	1166.46917296	40	133	ApicalDendrite	250.745533873,
L2_C2	1648	82.4284196236	5	52	Dendrite	288.025345693,
L2_C2	1650	1313.67609718	79	19	ApicalDendrite	288.025345693,
L2_C2	1659	267.926446876	20	120	ApicalDendrite	215.758057147,
L2_C2	1668	1527.84631638	52	139	ApicalDendrite	276.876410317,
L2_C2	1680	397.862881589	37	104	ApicalDendrite	73.8563206386,
L2_C2	1681	264.831136986	33	14	ApicalDendrite	73.8563206386,
L2_C2	1705	149.739809234	9	110	ApicalDendrite	149.529988209,
L2_C2	1716	150.951375291	90	87	Dendrite	33.008272741,
L2_C2	1717	1414.53687195	74	1	ApicalDendrite	33.008272741,
L2_C2	1718	1166.46917296	40	133	ApicalDendrite	33.008272741,
L2_C2	1721	1457.96303849	52	104	ApicalDendrite	150.383361972,
L2_C2	1727	241.931554585	18	81	ApicalDendrite	261.211340853,
L2_C2	1728	1088.20710545	40	86	ApicalDendrite	261.211340853,
L2_C2	1788	1019.19579677	61	32	ApicalDendrite	325.011626215,
L2_C3	2	174.481449532	11	69	ApicalDendrite	132.128941358,
L2_C3	5	267.388597471	103	66	Dendrite	221.054557555,
L2_C3	15	1355.26083275	57	33	ApicalDendrite	266.88643279,
L2_C3	24	1404.3655457	65	3	ApicalDendrite	241.467825408,
L2_C3	37	1413.0046826	46	7	ApicalDendrite	57.8013001825,
L2_C3	38	1425.95021158	64	17	ApicalDendrite	57.8013001825,
L2_C3	45	1379.35726097	45	16	ApicalDendrite	174.702238232,
L2_C3	46	1271.23832826	80	55	ApicalDendrite	85.6764359822,
L2_C3	61	1436.87775196	46	17	ApicalDendrite	241.901565513,
