# presynaptic cell type	cell ID	spike times
L23Trans_C2	21	91.7113761772,166.702552192,
L23Trans_C2	22	63.7349905761,110.471458811,306.411373163,
L23Trans_C2	23	21.9218236773,38.549862293,72.8343810071,161.805993274,304.65534592,315.705842287,
L23Trans_C2	24	35.7929008795,59.2400749023,185.219680593,230.105471545,268.499177616,
L23Trans_C2	25	8.09760629486,253.435221164,254.674036569,273.496648483,
L23Trans_C2	26	75.505784943,79.413044266,113.934777723,253.661464721,
L23Trans_C2	27	297.655861935,
L23Trans_C2	28	207.985575971,253.378768305,274.953800197,
L23Trans_C2	29	253.886378751,280.085499953,321.148074514,
L23Trans_C2	30	64.8074869255,205.183231801,253.977720608,262.010549244,271.650027891,
L23Trans_C2	31	111.731080765,256.794141152,
L23Trans_C2	32	253.054011528,254.451125624,
L23Trans_C2	33	257.113925146,290.117914406,
L23Trans_C2	34	76.6921203657,259.700980285,334.297714163,
L23Trans_C2	35	61.2173162212,253.549209943,
L23Trans_C2	36	44.3584474084,272.651156844,
L23Trans_C2	37	10.2789454692,48.7441520338,84.4651533199,155.119547922,253.165634738,307.735272139,
L23Trans_C2	38	57.7399927028,
L23Trans_C2	39	27.3100815601,140.432191923,155.590321491,192.447780629,216.331651761,253.324243124,
L23Trans_C2	40	1.98327961678,82.6247402009,103.922788763,152.322064961,223.642897134,249.404901393,256.932164922,258.997694335,338.524654178,
L23Trans_C2	41	108.382900567,160.311726805,253.138334756,257.023836454,
L23Trans_C2	42	308.545376278,
L23Trans_C2	43	117.464152035,253.566993238,308.214640604,
L23Trans_C2	44	247.627483073,257.54758476,269.080337797,
L23Trans_C2	45	127.032698208,
L23Trans_C2	46	19.2601378572,106.150577846,
L23Trans_C2	47	175.265744167,
L23Trans_C2	48	15.9534905436,34.8923231534,194.786245974,253.352182367,292.060673616,
L23Trans_C2	49	143.751490933,169.472004771,191.617287229,
L23Trans_C2	50	23.4317477272,193.80883879,233.943970833,253.181261128,256.062145402,336.025559608,
L23Trans_C2	51	24.7633313922,34.2336324517,49.4502452208,54.3957819747,67.4474403406,185.775459442,273.981561175,299.44185567,
L23Trans_C2	52	177.783075334,193.185764538,
L23Trans_C2	53	278.459639217,
L23Trans_C2	54	75.4281472672,109.248804711,263.884869998,276.67599585,282.791534274,290.098350123,
L23Trans_C2	55	101.868154464,165.059206766,170.441254272,
L23Trans_C2	56	189.168943008,264.071894128,269.481655287,
L23Trans_C2	57	252.425432339,255.69897607,
L23Trans_C2	58	51.5946556501,
L23Trans_C2	59	123.788691205,275.324142019,
L23Trans_C3	0	167.204815034,232.070661399,317.820083109,330.332303954,
L23Trans_C3	1	115.378371075,
L23Trans_D1	0	145.642947726,249.184842076,281.285101114,283.447715703,
L23Trans_D2	0	31.9719624174,37.8723328486,205.216984591,291.664397759,
L23Trans_D2	1	132.715651253,258.370737105,316.253871019,
L23Trans_D2	2	122.600611087,176.62313535,252.480414356,283.788754735,
L23Trans_D2	3	284.479887806,288.58830638,
L23Trans_D2	4	216.437115846,251.271491115,274.943805241,343.639495801,
L23Trans_D2	5	61.1615128847,246.927540008,258.97191808,
L23Trans_D2	6	144.098496947,340.643998958,
L23Trans_D2	7	45.9498358785,55.6698937632,260.10621945,309.665100465,
L2_Alpha	2	272.964918192,
L2_Alpha	7	166.656999866,
L2_Alpha	10	190.823506096,
L2_Alpha	11	254.685244753,
L2_Alpha	13	98.0061398043,
L2_Alpha	18	119.418428411,
L2_B1	12	256.81638983,
L2_B1	13	98.1388639196,
L2_B1	17	168.765617199,
L2_B1	18	183.055510897,
L2_B1	39	317.221668716,
L2_B1	40	138.690730269,
L2_B1	41	30.2486432784,
L2_B1	44	156.103278782,
L2_B1	49	50.2190402579,
L2_B1	51	179.006411163,
L2_B1	52	253.406831712,
L2_B1	55	103.538378122,
L2_B1	56	285.624652971,
L2_B1	57	69.8677971733,
L2_B1	62	206.423815104,
L2_B2	0	30.5744622549,
L2_B2	6	245.307635798,
L2_B2	8	45.2433740562,
L2_B2	11	94.0463572941,
L2_B2	19	220.682513131,
L2_B2	20	132.505398374,
L2_B2	22	27.3609848974,
L2_B2	33	149.704123755,
L2_B2	71	76.2147032652,
L2_B2	76	271.806550199,
L2_B2	79	160.557610741,
L2_B2	82	287.446713971,
L2_B2	93	8.00660578767,325.861290284,
L2_B2	94	156.697511172,
L2_B2	105	143.747978722,
L2_B2	113	179.533991589,
L2_B2	118	57.7231143469,
L2_B2	130	22.5286562455,
L2_B2	133	103.155855078,
L2_B2	149	162.635319449,
L2_B2	154	217.442658691,
L2_B2	162	186.838499744,
L2_B2	165	133.77949527,
L2_B2	166	85.9503519711,
L2_B2	171	135.016848391,
L2_B2	172	26.0478537136,
L2_B2	180	146.737573592,
L2_B2	181	154.181924044,
L2_B2	183	291.606342224,
L2_B2	196	5.0279222057,
L2_B2	209	231.052568982,
L2_B2	221	138.724849789,
L2_B2	225	240.139047574,
L2_B2	240	287.593357594,
L2_B2	250	314.965930984,
L2_B2	254	231.341130345,
L2_B2	260	60.9100988171,
L2_B2	262	290.528154338,
L2_B3	1	269.903953071,
L2_B3	5	212.622864407,
L2_B3	6	38.2423502032,290.935935314,
L2_B3	16	101.229226736,
L2_B3	21	295.300613598,
L2_B3	27	332.709231957,
L2_B3	29	205.732300427,
L2_B3	31	296.885471247,
L2_B3	32	187.958292769,
L2_B3	36	280.923367257,
L2_B3	43	199.420673175,
L2_B3	46	213.100461226,
L2_B3	47	121.535441394,
L2_B3	53	284.869081095,
L2_B3	62	36.8059229604,
L2_B3	67	26.5962625111,
L2_B3	68	343.606305552,
L2_B3	77	50.5273827796,
L2_B3	78	5.38205863444,
L2_B3	92	234.992091699,
L2_B3	94	311.267224341,
L2_B3	103	158.533346014,
L2_B3	126	76.0791929797,
L2_B3	137	147.517797182,
L2_B4	2	184.679478391,
L2_B4	8	150.421737861,
L2_B4	10	91.8487894595,
L2_B4	17	289.375187895,
L2_B4	21	310.096062355,
L2_B4	23	113.813382104,
L2_B4	25	117.47304619,
L2_Beta	1	341.686926492,
L2_Beta	5	117.362180577,
L2_Beta	6	84.4363062992,209.152664265,
L2_Beta	9	318.86667742,
L2_Beta	13	6.29202104903,
L2_Beta	25	24.6494020774,185.265945689,
L2_Beta	30	85.9170916141,
L2_Beta	35	252.038502685,
L2_Beta	48	95.5208071639,
L2_Beta	56	301.876231535,
L2_Beta	65	204.674816192,
L2_Beta	67	269.533942595,
L2_Beta	72	70.0395982969,
L2_Beta	73	38.9939680447,
L2_C1	0	239.335996641,
L2_C1	13	268.392018417,
L2_C1	26	194.075791978,
L2_C1	27	42.1814596558,
L2_C1	49	205.245291974,
L2_C1	53	192.103373194,
L2_C1	61	40.4874227762,
L2_C1	62	184.303437684,
L2_C1	64	308.133659649,
L2_C1	73	295.059659417,
L2_C1	80	113.601105409,
L2_C1	86	338.431617912,
L2_C1	96	337.096889106,
L2_C1	98	109.979015044,
L2_C1	102	97.2744416194,
L2_C1	103	201.238463261,
L2_C1	106	269.311509301,
L2_C1	121	308.926520539,
L2_C1	127	51.8086267021,
L2_C1	129	192.733213759,
L2_C1	132	20.3015161055,
L2_C1	140	269.678055923,
L2_C1	147	194.342993258,
L2_C1	159	63.9811125528,
L2_C1	162	152.970045839,
L2_C1	163	95.0659466262,
L2_C1	164	78.3022558581,
L2_C1	165	262.501493166,
L2_C1	166	267.341871746,
L2_C1	173	175.797463103,
L2_C1	185	163.919398496,256.600522106,
L2_C1	193	279.398462577,
L2_C1	194	268.870005868,
L2_C1	195	266.920343415,
L2_C1	205	274.937981463,
L2_C1	207	10.8101273325,
L2_C1	209	149.965448476,
L2_C1	218	153.696993777,
L2_C1	224	24.7695232474,
L2_C1	228	277.517093077,
L2_C1	232	261.836681903,
L2_C1	234	52.6747577673,
L2_C1	241	261.612638738,
L2_C1	242	73.0458745536,238.753601129,
L2_C1	249	264.967264825,
L2_C1	255	42.7151087733,
L2_C1	263	159.613492529,
L2_C1	271	301.128364297,
L2_C1	273	275.531263081,
L2_C1	276	191.337751947,
L2_C1	281	93.0282266016,
L2_C1	285	31.6260931936,
L2_C1	290	125.142607523,
L2_C1	291	163.966253671,
L2_C1	294	272.735712658,
L2_C1	295	47.9249534108,
L2_C2	7	113.140926012,
L2_C2	9	268.325661096,
L2_C2	15	146.950422684,
L2_C2	31	296.296478011,
L2_C2	35	170.032696492,
L2_C2	37	246.320695162,
L2_C2	42	25.2986703606,
L2_C2	56	252.139117973,
L2_C2	73	33.1520526387,
L2_C2	83	105.970119714,
L2_C2	84	95.5958369304,
L2_C2	87	66.9856591997,
L2_C2	88	158.338244465,
L2_C2	90	106.417039765,
L2_C2	101	155.16646595,
L2_C2	107	334.065666791,
L2_C2	108	102.140844589,
L2_C2	112	197.138334977,
L2_C2	119	57.1822392084,
L2_C2	121	299.751977318,
L2_C2	124	168.082281549,
L2_C2	143	55.664451893,
L2_C2	148	93.7756837766,116.419460777,
L2_C2	149	274.097740113,
L2_C2	154	40.431350351,
L2_C2	155	27.7535463929,263.080460561,
L2_C2	159	270.372630857,
L2_C2	166	120.056707137,
L2_C2	175	147.099993308,
L2_C2	178	318.037237885,
L2_C2	179	170.254404283,
L2_C2	188	32.9903840636,166.610989267,
L2_C2	193	139.271686741,
L2_C2	196	145.631245097,
L2_C2	211	314.721508454,
L2_C2	215	324.340425306,
L2_C2	224	206.743110546,
L2_C2	226	229.524798699,
L2_C2	230	288.80294936,
L2_C2	231	283.919926596,
L2_C2	233	209.724475075,
L2_C2	235	288.335480789,
L2_C2	239	169.518300051,
L2_C2	242	263.873525996,
L2_C2	243	165.208138494,
L2_C2	252	210.598729434,323.715231066,
L2_C2	253	17.276663278,
L2_C2	256	0.0590580047598,168.340355146,
L2_C2	259	24.4771513069,
L2_C2	262	330.120811437,
L2_C2	265	263.390766336,
L2_C2	267	119.870702196,
L2_C2	268	322.255204425,
L2_C2	269	94.4933901384,
L2_C2	272	217.306610832,
L2_C2	275	325.347004207,
L2_C2	276	79.758151535,
L2_C2	281	259.055344818,338.259367024,
L2_C2	282	200.195769976,
L2_C2	296	287.806927664,
L2_C2	297	74.4092710155,
L2_C2	301	286.536262718,
L2_C2	315	259.298365665,
L2_C2	325	307.079716678,
L2_C2	328	165.193735321,
L2_C2	335	212.9345003,
L2_C2	337	86.9160017705,
L2_C2	347	226.986340728,
L2_C2	352	111.378735906,
L2_C2	354	108.758191793,
L2_C2	358	126.47361397,
L2_C2	365	64.8989573601,
L2_C2	368	128.956064575,
L2_C2	369	69.409490356,
L2_C2	372	201.217550512,322.968826865,
L2_C2	384	288.735242526,327.167519916,
L2_C2	391	254.44789954,
L2_C2	393	125.880574431,
L2_C2	395	114.71586506,320.461317162,
L2_C2	400	109.585084151,
L2_C2	405	234.998995899,
L2_C2	406	107.381365857,
L2_C2	424	202.650681961,
L2_C2	430	128.298531289,263.940709216,
L2_C2	431	16.5068317939,
L2_C2	432	63.1923732945,
L2_C2	438	69.4053516325,
L2_C2	446	343.572377609,
L2_C2	447	149.796022155,
L2_C2	454	292.392231995,
L2_C2	455	188.648997186,
L2_C2	464	288.13671873,
L2_C2	468	52.5686064086,
L2_C2	471	18.1411839376,
L2_C2	472	256.94853641,
L2_C2	473	228.784806082,
L2_C2	476	7.61450913999,
L2_C2	489	143.513998506,
L2_C2	504	94.2018890974,
L2_C2	507	224.442580148,227.593217227,
L2_C2	511	1.0028621057,
L2_C2	515	298.025968671,
L2_C2	521	25.5846743458,
L2_C2	527	288.397437677,
L2_C2	532	255.314640685,
L2_C2	533	202.408068017,
L2_C2	536	261.201204344,
L2_C2	538	6.86908087642,
L2_C2	540	288.869539683,
L2_C2	543	176.124171315,261.835241599,
L2_C2	545	192.29879467,
L2_C2	549	209.888376848,
L2_C2	553	219.913441053,
L2_C2	558	330.907095764,
L2_C2	566	246.103656447,
L2_C2	586	250.516069243,
L2_C2	588	98.7173378119,
L2_C2	601	249.133944922,340.366738208,
L2_C2	604	201.579144615,
L2_C2	617	293.103986382,
L2_C2	626	312.564368527,
L2_C2	630	35.4331844635,
L2_C2	635	104.671289997,
L2_C2	639	148.411979012,
L2_C2	642	293.30524006,
L2_C2	649	233.513819829,
L2_C2	665	259.507680723,
L2_C2	674	194.285246738,
L2_C2	686	245.688241567,
L2_C2	688	286.46032205,
L2_C2	692	39.0220161784,
L2_C2	698	326.569895441,
L2_C2	722	197.834462797,
L2_C2	723	242.716483923,
L2_C2	729	196.564061765,
L2_C2	735	261.269462444,
L2_C2	748	29.0688859169,
L2_C2	749	50.1934169299,
L2_C2	756	288.266575575,
L2_C2	757	4.94464074294,
L2_C2	758	249.363598205,
L2_C2	763	293.767547047,
L2_C2	769	238.012613737,
L2_C2	776	78.9044088762,136.320446597,
L2_C2	786	76.7931720303,
L2_C2	800	26.4367993356,
L2_C2	806	141.682018068,
L2_C2	812	58.9543628978,
L2_C2	814	126.099361925,
L2_C2	822	316.134398786,
L2_C2	825	322.981548772,
L2_C2	841	105.856174086,
L2_C2	851	220.835018396,
L2_C2	856	159.244853422,
L2_C2	857	300.869092231,
L2_C2	861	88.7935835077,
L2_C2	870	330.907120987,
L2_C2	874	293.62328353,
L2_C2	877	142.510347787,
L2_C2	885	150.047794437,
L2_C2	889	167.024268794,
L2_C2	894	166.592486137,
L2_C2	896	243.518085585,
L2_C2	901	36.2830824697,
L2_C2	902	203.384175162,
L2_C2	912	145.737307678,
L2_C2	916	336.27022153,
L2_C2	918	18.0252589637,
L2_C2	920	67.6022418685,
L2_C2	931	239.743502695,
L2_C2	946	288.908506068,
L2_C2	948	179.318269567,
L2_C2	952	198.397563826,
L2_C2	964	255.029861124,
L2_C2	967	30.1424664224,
L2_C2	974	113.75638695,
L2_C2	981	125.883463707,
L2_C2	984	136.279329,
L2_C2	988	77.9907316662,
L2_C2	996	287.73599367,
L2_C2	1002	134.953303203,
L2_C2	1023	92.0898138478,312.812536147,
L2_C2	1028	316.327129221,
L2_C2	1034	343.119102957,
L2_C2	1039	31.8309376381,
L2_C2	1041	58.7857187093,263.039612406,
L2_C2	1053	266.161103386,
L2_C2	1056	259.039025954,
L2_C2	1057	344.359291427,
L2_C2	1060	243.157509838,
L2_C2	1079	19.635808755,
L2_C2	1087	240.441849109,
L2_C2	1089	94.2666956592,
L2_C2	1094	268.995931877,
L2_C2	1095	52.6287332211,
L2_C2	1100	324.101116694,
L2_C2	1102	288.099134311,
L2_C2	1148	294.663209253,
L2_C2	1159	215.157675687,
L2_C2	1165	317.239848015,
L2_C2	1168	161.331124957,
L2_C2	1171	25.8688963922,
L2_C2	1172	261.071849891,
L2_C2	1174	248.086258937,
L2_C2	1180	233.510470416,
L2_C3	1	79.5546613547,
L2_C3	12	138.519639766,
L2_C3	26	216.612840212,
L2_C3	36	187.274303785,
L2_C3	37	38.8817202947,
L2_C3	39	336.174162189,
L2_C3	50	49.2072048513,
L2_C3	52	61.8872754152,
L2_C3	57	13.4851760241,
L2_C3	59	319.972654166,
L2_C3	67	86.8577312975,
L2_C3	77	139.605559173,
L2_C3	84	261.384955518,
L2_C3	89	279.910068415,
L2_C3	102	165.462617476,
L2_C3	109	97.5223996673,
L2_C3	115	251.191162283,
L2_C3	120	3.6915984723,
L2_C3	123	193.053440642,
L2_C3	125	189.350605852,
L2_C3	128	37.1924484004,
L2_C3	129	219.068345238,
L2_C3	130	228.881031347,
L2_C3	137	191.203711449,
L2_C3	142	344.383183935,
L2_C3	155	290.45740225,
L2_C3	158	341.673006599,
L2_C3	165	86.7473435111,
L2_C3	166	144.180598546,
L2_C3	180	208.809439996,
L2_C3	182	153.452610292,
L2_C3	183	232.550821414,
L2_C3	197	70.1400655039,
L2_C3	199	256.1288891,
L2_C3	208	231.380009998,
L2_C3	213	134.670926063,
L2_C3	214	51.4253845028,
L2_C3	218	174.99813001,
L2_C3	220	306.484220153,
L2_C3	227	18.6620318449,166.038654934,
L2_C3	237	140.824771029,
L2_C3	239	89.4328373109,
L2_C3	245	115.274030218,
L2_C3	251	341.866086839,
L2_C3	261	253.454205692,
L2_C3	263	261.716496853,
L2_C3	266	322.296364179,
L2_C3	267	341.301759672,
L2_C3	273	144.485003508,
L2_C3	279	243.097203977,
L2_C3	285	273.337304422,
L2_C3	290	134.005830658,
L2_C4	4	191.135945803,
L2_C4	14	180.685180763,
L2_D1	4	136.669088625,
L2_D1	14	301.607540432,
L2_D1	34	276.16271925,
L2_D1	37	220.058896802,
L2_D1	43	99.9602449697,339.068456757,
L2_D1	54	240.796262297,
L2_D1	55	270.275026718,
L2_D1	59	323.34763019,
L2_D1	91	63.2619162155,288.606361902,
L2_D1	94	156.146430923,
L2_D2	1	287.458583762,
L2_D2	6	102.792657903,
L2_D2	12	85.5885832156,
L2_D2	14	215.374252751,
L2_D2	21	126.488448237,175.739888701,330.423672835,
L2_D2	23	108.800429353,
L2_D2	31	43.955139428,
L2_D2	37	31.8258385934,
L2_D2	39	126.800828999,
L2_D2	43	114.606505581,
L2_D2	44	148.561749834,
L2_D2	51	82.6269031838,
L2_D2	57	279.424826031,
L2_D2	63	249.955850651,
L2_D2	64	269.079140304,
L2_D2	69	283.086351384,
L2_D2	85	286.635018706,
L2_D2	87	75.2044769095,
L2_D2	100	187.368461692,
L2_D2	113	202.752114196,
L2_D2	126	192.691904355,
L2_D2	133	267.521179575,
L2_D2	134	222.734754944,
L2_D2	151	181.352497265,
L2_D2	170	188.654320264,
L2_D2	182	229.74413335,
L2_D2	185	284.941042981,
L2_D2	186	1.22510327583,
L2_D2	187	344.597266514,
L2_D2	194	342.748630419,
L2_D2	195	213.511788547,
L2_D2	196	25.4114005803,
L2_D2	209	323.562231372,
L2_D2	228	320.91793869,
L2_D2	229	262.256858209,
L2_D2	230	140.775455751,
L2_D2	232	321.165123556,
L2_D2	240	150.193355044,
L2_D2	251	206.216649621,
L2_D2	253	272.320387186,
L2_D2	255	269.869075877,
L2_D2	256	67.7560263466,
L2_D2	273	134.022484164,
L2_D2	275	246.512440728,
L2_D2	280	44.8254988651,
L2_D2	281	96.6784169568,245.339371831,
L2_D2	291	85.3118315406,
L2_D2	296	23.4775572781,
L2_D2	300	93.5528734346,
L2_D2	309	171.797796682,
L2_D3	0	243.861712583,
L2_D3	3	171.29314203,
L2_D3	26	11.0245133707,
L2_D3	27	114.363478625,
L2_D3	32	257.297556382,
L2_D3	48	136.125325921,
L2_D4	4	73.3510648817,302.501476737,
L2_D4	5	54.299932625,
L2_D4	13	93.1441161029,
L2_D4	48	299.023923118,
L2_D4	61	338.883732556,
L2_E1	4	83.0889682741,
L2_E1	9	315.482133553,
L2_E1	12	306.404487419,
L2_E1	17	7.21791756384,
L2_E1	20	340.82388517,
L2_Gamma	8	254.817730288,
L2_Gamma	9	9.58510928211,
L2_Gamma	15	45.942443569,
L2_Gamma	16	40.3603984222,137.830665653,274.2059804,
L2_Gamma	19	295.767051971,
L2_Gamma	23	182.799306958,
L2_Gamma	25	298.607473424,
L2_Gamma	43	290.667751654,
L34_A1	16	191.645213407,
L34_A1	20	288.689795958,
L34_A1	23	145.179128538,
L34_A2	14	278.57260831,
L34_A2	18	206.25587895,
L34_A2	25	79.5018250766,
L34_A3	0	177.915304216,
L34_A3	1	4.9585916953,
L34_Alpha	5	284.331975557,
L34_Alpha	13	33.8739232042,
L34_Alpha	17	154.79876685,304.050674168,
L34_Alpha	18	73.0095077126,
L34_Alpha	22	38.6142580704,
L34_Alpha	42	186.088437092,
L34_Alpha	85	75.0655906023,
L34_Alpha	90	127.528381433,
L34_Alpha	92	25.4119863899,
L34_Alpha	107	217.125071195,
L34_B1	0	28.762978134,
L34_B1	3	258.305054766,
L34_B1	12	187.304762449,
L34_B1	14	292.206310746,
L34_B1	15	0.244583995215,
L34_B1	27	4.39540748828,
L34_B1	44	265.118209173,
L34_B1	46	265.032158782,
L34_B1	52	261.18397273,
L34_B1	57	73.4892133285,
L34_B1	69	237.943524736,
L34_B1	83	189.065596299,
L34_B1	98	275.133445314,
L34_B1	101	305.03001294,
L34_B1	108	260.784330437,
L34_B1	109	80.9249506042,224.438150222,
L34_B1	113	77.8637061208,
L34_B1	121	299.109566078,
L34_B1	135	143.296585196,
L34_B1	142	149.580418075,
L34_B1	147	165.867883902,
L34_B1	192	263.348721787,
L34_B1	211	285.022849313,
L34_B1	221	161.709917631,
L34_B1	227	108.207019545,
L34_B1	232	265.325381372,
L34_B2	3	194.547697536,
L34_B2	20	45.6609055599,
L34_B2	41	218.500670266,
L34_B2	68	280.934607651,
L34_B2	97	72.044626644,
L34_B2	113	298.946861451,
L34_B2	115	241.947982937,
L34_B2	135	306.2745065,
L34_B2	141	336.606278065,
L34_B2	142	79.2851215092,
L34_B2	148	187.355531607,
L34_B2	158	303.91103021,
L34_B2	159	12.4563047409,
L34_B2	176	324.857958659,
L34_B2	178	212.649939269,
L34_B2	180	150.139983311,
L34_B2	191	340.277361701,
L34_B2	198	99.3185378455,
L34_B2	220	187.439073574,
L34_B2	236	247.910370581,
L34_B2	238	331.566550497,
L34_B2	239	178.007000909,
L34_B2	240	109.366437092,
L34_B2	242	226.49574869,
L34_B2	256	225.354720727,
L34_B2	259	152.479872676,
L34_B2	278	283.70872252,
L34_B2	292	256.29058459,
L34_B2	295	74.7270465604,
L34_B2	304	277.952889233,
L34_B2	330	5.57150213125,265.445050158,
L34_B2	331	115.840867303,176.318883314,
L34_B2	336	171.434356905,
L34_B2	339	247.503861732,
L34_B2	350	287.674689135,
L34_B2	369	309.060620229,
L34_B2	370	194.353610985,
L34_B2	379	32.0264790977,
L34_B2	390	300.20285705,
L34_B2	416	160.203875197,
L34_B2	426	4.18043736618,
L34_B3	3	43.2577287436,
L34_B3	15	303.94716402,
L34_B3	27	110.081371943,
L34_B3	32	12.7992591141,
L34_B3	49	130.968116676,
L34_B3	53	138.96518778,
L34_B3	69	272.12742076,
L34_B3	109	137.809728335,
L34_B3	110	76.7680679409,
L34_B3	118	22.9744088385,
L34_B3	120	168.462726005,
L34_B3	141	131.513443018,
L34_B3	147	254.849888525,
L34_B3	166	68.7965464088,
L34_B3	179	45.4568315474,
L34_B3	187	271.771951342,
L34_B4	0	344.931867143,
L34_B4	12	334.762195369,
L34_B4	36	133.96805637,
L34_Beta	28	194.939296554,
L34_C1	7	291.412772247,
L34_C1	35	252.2393508,
L34_C1	37	293.035821683,
L34_C1	38	23.4705435831,
L34_C1	46	48.525176676,
L34_C1	52	269.466732744,
L34_C1	53	278.172383482,
L34_C1	56	266.536881276,
L34_C1	64	170.332107823,
L34_C1	66	230.617703371,
L34_C1	75	218.774399076,
L34_C1	76	88.028697153,
L34_C1	81	107.454080393,
L34_C1	83	23.5102897958,
L34_C1	94	280.336228014,
L34_C1	106	141.259774138,
L34_C1	112	248.88546938,
L34_C1	129	293.118080397,
L34_C1	157	34.0684895077,
L34_C1	171	49.7010515415,
L34_C1	187	73.5018588355,
L34_C1	203	191.21965107,
L34_C1	209	46.8241492058,
L34_C1	215	344.450119593,
L34_C1	219	38.0117965407,
L34_C1	234	306.709679339,
L34_C1	237	263.574040919,
L34_C1	254	101.198016344,
L34_C1	257	269.538987465,
L34_C1	265	269.824016918,
L34_C1	266	269.135612809,
L34_C1	272	339.001638794,
L34_C1	281	328.896381118,
L34_C1	291	134.668457442,
L34_C1	311	44.5506001467,
L34_C1	312	293.803482034,
L34_C1	330	107.739081146,
L34_C1	332	269.605718924,280.846687048,
L34_C1	334	250.025634839,
L34_C1	335	263.439544975,
L34_C1	344	189.403974286,
L34_C1	360	265.526002603,
L34_C1	361	339.044749893,
L34_C1	381	304.99185256,
L34_C1	392	137.905051373,
L34_C1	400	158.772932836,
L34_C1	402	110.875592356,
L34_C1	403	2.57944711877,
L34_C1	406	267.18293944,269.699432478,
L34_C1	408	292.973167529,
L34_C2	15	259.327490264,
L34_C2	18	258.091447607,259.642943289,
L34_C2	28	268.380456698,
L34_C2	36	210.34895046,
L34_C2	42	76.0491644452,
L34_C2	48	259.037825607,
L34_C2	50	308.006441987,
L34_C2	56	263.04796618,
L34_C2	58	342.928957419,
L34_C2	59	258.864291502,
L34_C2	76	116.959273328,
L34_C2	80	156.734026742,
L34_C2	81	284.127765124,
