# presynaptic cell type	cell ID	spike times
L23Trans_C2	36	223.573117947,282.176338088,342.480416484,
L23Trans_C2	37	21.7218357348,111.135170752,153.065263143,253.566856393,308.929810419,
L23Trans_C2	38	254.132516709,
L23Trans_C2	40	247.637248017,253.886481777,284.989158508,
L23Trans_C2	41	15.5120091734,122.013539586,253.892306912,273.512344795,320.765375562,
L23Trans_C2	42	3.73346778691,27.1402168788,72.7049958648,284.521662241,
L23Trans_C2	43	136.177479893,242.559768501,254.404331519,330.320978035,
L23Trans_C2	44	2.51337080755,173.232730724,253.467852684,278.906884064,
L23Trans_C2	45	57.8498789587,101.282231032,163.283535168,253.443984097,255.847099771,
L23Trans_C2	46	253.681379137,257.102355844,283.874520444,289.98476604,
L23Trans_C2	47	124.398163336,264.125425822,
L23Trans_C2	48	254.903825373,257.603252749,285.047395942,292.377650438,
L23Trans_C2	49	35.8983070083,54.2838243994,88.3026026312,124.143324851,127.861231542,
L23Trans_C2	50	73.4728175701,112.894393514,260.875801591,
L23Trans_C2	51	12.0080837144,87.8647568604,92.3861821398,143.957474687,177.780165956,256.163652338,
L23Trans_C2	52	142.457045835,281.325878416,338.442118895,
L23Trans_C2	53	13.3567578837,323.775107038,
L23Trans_C2	54	117.635850178,195.617723337,253.713938657,258.834500027,
L23Trans_C2	55	85.850184176,253.852846864,254.291213367,
L23Trans_C2	56	52.1950296091,52.4395028416,127.372033337,253.56597325,254.469880751,309.018373645,
L23Trans_C2	58	126.512131785,289.221324714,
L23Trans_C2	59	9.34149496026,189.529086732,230.605109846,253.465470934,286.411582181,
L23Trans_C3	0	264.732824778,292.047834117,306.98261012,
L23Trans_C3	1	141.03940846,308.385908515,
L23Trans_D1	0	258.148238123,275.251830542,344.451043547,
L23Trans_D2	1	201.077368412,
L23Trans_D2	2	101.156405255,121.936443994,
L23Trans_D2	3	35.5384925386,66.1825189475,313.923509445,
L23Trans_D2	4	106.590261069,173.861017429,
L23Trans_D2	6	39.1339985196,51.6412967597,262.465431614,276.367126403,311.761157646,332.502751778,
L23Trans_D2	7	22.3453017785,206.873274176,255.996772028,306.029430247,319.093568363,
L23Trans_D2	8	181.731058776,271.257875149,
L2_Alpha	3	51.2002995247,
L2_Alpha	18	130.011652998,
L2_B1	6	64.3118187529,
L2_B1	9	247.791507716,
L2_B1	11	268.786594025,
L2_B1	19	3.49499717884,
L2_B1	23	64.7614983103,
L2_B1	27	294.65082096,
L2_B1	45	263.317309318,
L2_B1	51	146.02081131,
L2_B1	56	100.278999418,
L2_B2	1	234.288000499,
L2_B2	17	278.936117018,
L2_B2	21	76.1552281054,172.051170521,
L2_B2	34	246.18056019,
L2_B2	42	319.792324109,
L2_B2	45	37.4547046887,131.631058346,
L2_B2	55	18.9621101777,
L2_B2	63	12.1884472943,
L2_B2	65	241.318172863,
L2_B2	66	331.666168884,
L2_B2	68	155.886386487,
L2_B2	72	44.2533946096,
L2_B2	79	256.507729572,
L2_B2	80	13.8407012717,
L2_B2	82	136.136203985,263.248407923,
L2_B2	84	250.149800916,283.644416074,
L2_B2	93	262.712434075,
L2_B2	100	65.8785672497,
L2_B2	111	236.862228559,253.790350626,
L2_B2	115	88.3825753967,
L2_B2	116	290.247624928,
L2_B2	117	134.146777305,
L2_B2	118	30.6692515563,
L2_B2	119	270.575678985,
L2_B2	124	225.37952436,
L2_B2	127	244.317893024,
L2_B2	139	82.2197087264,
L2_B2	143	180.182802758,
L2_B2	146	320.035562621,
L2_B2	147	166.955217524,
L2_B2	159	78.9299437196,
L2_B2	165	305.925070922,
L2_B2	166	311.177571645,342.072569025,
L2_B2	174	283.730404494,
L2_B2	177	259.427697197,
L2_B2	178	87.1154932169,
L2_B2	184	103.650514038,
L2_B2	186	307.097484063,
L2_B2	187	157.135509331,
L2_B2	192	312.57148602,
L2_B2	196	316.298512307,
L2_B2	198	7.43440145824,
L2_B2	202	343.606484655,
L2_B2	203	290.182598462,
L2_B2	205	277.111437525,
L2_B2	210	112.425502483,
L2_B2	212	295.286414171,
L2_B2	223	294.722291436,
L2_B2	224	303.288900447,
L2_B2	228	24.7160212701,63.0464430935,
L2_B2	230	150.499677999,
L2_B2	233	238.96418348,
L2_B2	256	331.855691187,
L2_B2	257	93.7077562149,
L2_B2	263	103.098711587,
L2_B2	267	324.695004401,
L2_B2	271	58.0829802541,
L2_B2	272	322.204938419,
L2_B2	275	278.543050396,
L2_B3	8	307.296571005,
L2_B3	16	1.59771723401,
L2_B3	32	219.068345238,
L2_B3	40	251.265988582,
L2_B3	47	1.1481883647,
L2_B3	51	281.627134851,
L2_B3	65	111.333511267,
L2_B3	76	55.0997813315,125.098998832,
L2_B3	87	286.114848498,
L2_B3	97	240.791281401,
L2_B3	113	248.629945459,
L2_B3	120	211.872087071,285.036528986,
L2_B3	123	100.299027498,
L2_B3	131	286.402081928,
L2_B3	139	79.9924841095,
L2_B3	144	139.171328284,
L2_B3	147	40.3044469294,
L2_B3	151	70.0046708656,
L2_B4	4	44.21230594,
L2_B4	9	55.9453078256,
L2_B4	10	233.142005955,
L2_B4	17	281.471354981,
L2_B4	18	106.977974886,
L2_Beta	0	103.078572398,
L2_Beta	5	339.450539772,
L2_Beta	13	172.814144741,
L2_Beta	14	156.982943336,
L2_Beta	33	235.838902156,
L2_Beta	42	49.5395966792,149.823779835,
L2_Beta	50	315.953537103,
L2_Beta	59	62.3772865342,
L2_Beta	63	119.46952653,
L2_Beta	67	90.9273321397,
L2_Beta	75	213.012916933,
L2_C1	0	214.963866874,288.456715928,
L2_C1	2	81.4115403434,
L2_C1	8	139.826762445,
L2_C1	14	164.353097861,
L2_C1	17	40.8341841225,
L2_C1	26	313.319902041,
L2_C1	28	41.7697477409,
L2_C1	30	16.5759523861,
L2_C1	31	179.823881682,
L2_C1	51	315.61787637,
L2_C1	55	268.562551355,
L2_C1	57	260.789686511,
L2_C1	58	4.46574016092,303.216876038,
L2_C1	60	178.05653246,
L2_C1	63	203.25727302,
L2_C1	66	216.288477349,
L2_C1	70	125.321617111,
L2_C1	91	135.137420838,
L2_C1	99	187.16118954,
L2_C1	101	257.62784186,
L2_C1	111	316.695029805,
L2_C1	113	129.119831308,
L2_C1	119	320.560889251,
L2_C1	124	214.522371662,
L2_C1	126	5.35785024761,209.152827341,
L2_C1	129	290.102058134,
L2_C1	132	163.212468512,
L2_C1	145	101.389001295,
L2_C1	159	117.58981397,
L2_C1	173	100.459356968,
L2_C1	182	282.353188119,
L2_C1	192	144.814359235,
L2_C1	196	250.592184661,
L2_C1	202	224.425825622,
L2_C1	203	25.8683884763,
L2_C1	213	16.8568614934,
L2_C1	218	261.065278284,
L2_C1	223	75.3362941774,
L2_C1	235	331.518075338,
L2_C1	240	125.864255788,
L2_C1	254	97.5318866197,
L2_C1	260	68.0362214459,
L2_C1	261	31.8335259318,
L2_C1	268	116.184381949,
L2_C1	269	82.4858347207,
L2_C1	277	229.763155321,
L2_C1	284	92.570963821,
L2_C1	285	92.5090693843,
L2_C1	287	240.916091269,
L2_C2	1	288.823558291,
L2_C2	17	228.66207598,
L2_C2	20	247.685747122,
L2_C2	25	229.454343655,
L2_C2	30	278.104895072,
L2_C2	40	9.23741925,250.270337326,
L2_C2	41	185.666438568,
L2_C2	55	92.056315068,
L2_C2	61	87.2309787862,
L2_C2	69	293.375638637,
L2_C2	75	188.411579031,316.397119936,
L2_C2	78	93.5940359547,
L2_C2	92	97.2501526319,
L2_C2	95	263.345089225,
L2_C2	96	336.021474177,
L2_C2	99	178.804389929,325.297631942,
L2_C2	105	30.6977708431,141.755107039,
L2_C2	119	162.398490869,
L2_C2	125	239.697170123,
L2_C2	134	254.322316205,
L2_C2	148	226.176041307,
L2_C2	163	85.3850518398,
L2_C2	165	203.763918452,
L2_C2	167	25.003141666,
L2_C2	168	226.815235198,
L2_C2	173	116.685526559,265.723332641,
L2_C2	189	108.037745782,
L2_C2	196	0.306290241797,
L2_C2	204	167.314128967,293.885095759,
L2_C2	231	164.767933354,
L2_C2	239	284.561954271,
L2_C2	240	75.251394478,
L2_C2	246	128.281912895,
L2_C2	247	98.0622218328,
L2_C2	250	279.849590799,
L2_C2	251	274.835168617,
L2_C2	256	255.112842856,
L2_C2	261	291.263532549,
L2_C2	262	113.497852441,
L2_C2	263	117.703391987,
L2_C2	269	4.17481243724,
L2_C2	277	143.288093099,242.614067696,
L2_C2	280	315.406354887,
L2_C2	284	158.261335195,
L2_C2	290	262.73721702,
L2_C2	295	124.580503008,
L2_C2	296	263.090745073,
L2_C2	298	33.5978951745,63.5261618085,
L2_C2	303	93.2870209574,
L2_C2	306	271.898725375,
L2_C2	310	287.991693255,
L2_C2	321	52.1983466509,
L2_C2	326	0.687351232886,
L2_C2	329	208.167167099,
L2_C2	331	38.971762273,
L2_C2	336	199.260498223,
L2_C2	338	192.40349205,
L2_C2	351	224.747323315,
L2_C2	355	336.026513986,
L2_C2	356	19.4765384512,
L2_C2	357	14.5653712808,31.9121338417,
L2_C2	364	198.794693435,
L2_C2	381	123.615800383,
L2_C2	385	182.712369413,
L2_C2	397	121.873238052,
L2_C2	400	143.305722021,
L2_C2	410	7.54677985635,
L2_C2	414	257.018909673,
L2_C2	430	144.674198038,
L2_C2	433	162.659703614,
L2_C2	442	335.085351899,
L2_C2	445	68.0517708134,
L2_C2	446	20.8810744424,
L2_C2	447	317.234258496,
L2_C2	452	302.110104923,
L2_C2	468	110.897840897,
L2_C2	497	262.215024436,
L2_C2	501	228.009533287,
L2_C2	502	288.228232773,
L2_C2	506	154.479052758,
L2_C2	507	294.200071835,
L2_C2	516	37.3780040237,
L2_C2	518	39.7235048767,
L2_C2	520	278.824730842,
L2_C2	532	149.664329513,240.166620158,
L2_C2	551	25.1282346354,
L2_C2	557	311.756657309,
L2_C2	564	206.207783361,
L2_C2	565	320.570431389,
L2_C2	566	298.270099047,
L2_C2	578	263.93850817,
L2_C2	602	302.164645957,
L2_C2	605	225.769575345,
L2_C2	610	107.351922421,
L2_C2	618	148.408848931,
L2_C2	624	320.714630644,
L2_C2	629	208.723952829,
L2_C2	633	133.478672824,
L2_C2	647	90.9124214965,
L2_C2	654	199.633507129,
L2_C2	657	293.482652643,
L2_C2	665	205.495115877,
L2_C2	667	134.267016762,
L2_C2	668	147.758893614,
L2_C2	672	259.183183078,
L2_C2	675	145.98475785,
L2_C2	676	42.31131944,316.031179655,
L2_C2	679	60.7622735775,
L2_C2	683	252.410888798,
L2_C2	685	208.047976957,
L2_C2	689	124.235789998,
L2_C2	693	146.760240171,
L2_C2	705	40.6421019228,
L2_C2	709	265.660944048,
L2_C2	719	319.505861232,
L2_C2	726	210.669308219,237.243086622,
L2_C2	727	161.305470461,
L2_C2	728	188.080394427,306.79822123,
L2_C2	734	198.044796888,
L2_C2	744	262.102042802,
L2_C2	754	180.250250701,
L2_C2	756	201.216506149,
L2_C2	757	285.241772469,
L2_C2	768	342.339585933,
L2_C2	771	187.654045024,
L2_C2	773	317.987375857,
L2_C2	774	143.343219273,
L2_C2	783	262.646894373,
L2_C2	784	116.848124558,292.621489054,
L2_C2	804	337.416039917,
L2_C2	807	231.829265737,313.018498523,
L2_C2	825	100.484112228,
L2_C2	828	146.165861304,
L2_C2	832	73.1656998088,
L2_C2	834	53.5801385222,
L2_C2	841	77.8543654347,
L2_C2	851	304.174730517,
L2_C2	854	93.7398024246,
L2_C2	863	310.70355284,
L2_C2	873	231.338143748,
L2_C2	878	134.858873672,
L2_C2	889	230.532617009,
L2_C2	897	209.393508333,
L2_C2	901	164.276385573,
L2_C2	903	297.309534394,
L2_C2	910	175.669237963,
L2_C2	934	195.634701374,
L2_C2	937	320.648394808,
L2_C2	938	124.375597017,
L2_C2	941	91.1153452213,
L2_C2	942	329.361257092,
L2_C2	945	11.1821181922,
L2_C2	955	57.2203849315,
L2_C2	958	149.169023777,
L2_C2	962	16.6282126491,
L2_C2	965	250.093019374,
L2_C2	972	78.9991902297,
L2_C2	978	269.755875413,
L2_C2	979	276.249909624,
L2_C2	983	53.5604002018,70.2522993153,240.142906879,
L2_C2	1008	1.26104564085,
L2_C2	1013	327.167519916,
L2_C2	1014	235.530355304,
L2_C2	1015	50.4346160956,85.5191711594,
L2_C2	1017	109.004478499,
L2_C2	1021	37.4081432775,
L2_C2	1026	314.477770973,
L2_C2	1039	221.607103241,226.362475963,
L2_C2	1040	290.282182922,
L2_C2	1042	186.314529299,
L2_C2	1045	146.071631552,
L2_C2	1048	290.394605762,
L2_C2	1049	236.966230193,
L2_C2	1050	129.648008966,187.883769093,
L2_C2	1056	133.414949445,
L2_C2	1066	244.782799075,
L2_C2	1067	143.724966231,
L2_C2	1068	55.2007686925,
L2_C2	1071	254.533613699,
L2_C2	1073	51.8413885861,
L2_C2	1084	314.170947546,
L2_C2	1091	272.557735792,
L2_C2	1111	145.077880545,
L2_C2	1117	176.287446485,
L2_C2	1118	240.342826913,
L2_C2	1127	163.055600156,
L2_C2	1134	249.451759894,
L2_C2	1145	339.341332404,
L2_C2	1153	7.07407861464,
L2_C2	1155	22.0912047536,
L2_C2	1160	141.405971808,
L2_C2	1161	313.59149355,
L2_C2	1172	261.892769078,
L2_C2	1177	298.647805554,
L2_C3	2	282.765992457,
L2_C3	3	343.946344082,
L2_C3	14	18.565535323,
L2_C3	30	10.9962806643,
L2_C3	48	86.9026291803,
L2_C3	53	330.283170059,
L2_C3	55	144.891271211,
L2_C3	58	96.3394799288,
L2_C3	62	291.677873919,
L2_C3	71	206.022704272,
L2_C3	82	157.232498555,
L2_C3	83	156.851720826,
L2_C3	98	84.3249366384,
L2_C3	109	65.0668908473,297.558343488,
L2_C3	117	107.682188068,
L2_C3	124	125.550643291,
L2_C3	127	98.4471231199,
L2_C3	131	263.789903922,
L2_C3	133	172.451276633,260.064969067,
L2_C3	148	99.2926185768,
L2_C3	150	195.324165377,
L2_C3	160	294.921367247,
L2_C3	161	201.548469291,
L2_C3	162	74.0680203,
L2_C3	168	62.4365601851,334.110597743,
L2_C3	171	150.276141598,
L2_C3	181	207.671710505,
L2_C3	193	102.589159156,
L2_C3	202	302.722369862,
L2_C3	212	289.561522438,
L2_C3	217	122.109503333,
L2_C3	222	138.388985382,
L2_C3	223	52.9036816467,
L2_C3	232	177.326224409,
L2_C3	237	75.2598238059,
L2_C3	242	164.532408977,
L2_C3	248	197.584681168,
L2_C3	257	40.9394605324,
L2_C3	266	12.4974049571,91.077053797,
L2_C3	272	38.1345384584,
L2_C3	274	340.492922205,
L2_C3	281	60.064305561,
L2_C4	1	53.5666500662,
L2_C4	14	7.45733575616,
L2_C4	15	200.336602351,
L2_C4	16	259.78813107,
L2_D1	5	253.399838316,
L2_D1	7	249.063766888,
L2_D1	16	146.881159001,
L2_D1	17	313.36881015,
L2_D1	21	62.6011912534,
L2_D1	24	64.2991740825,69.8806778331,
L2_D1	29	2.5523984234,
L2_D1	35	316.092454573,
L2_D1	43	245.827423794,
L2_D1	48	97.8790037105,
L2_D1	57	294.460040002,
L2_D1	78	199.071649038,
L2_D1	85	317.053078883,
L2_D1	86	271.61138532,
L2_D1	88	221.98183625,
L2_D1	93	288.1740876,
L2_D2	4	237.611858148,
L2_D2	5	202.276376236,
L2_D2	7	68.8740352003,
L2_D2	14	155.130852081,
L2_D2	16	31.5990940297,279.558166429,
L2_D2	36	283.762774137,
L2_D2	37	301.90516678,
L2_D2	41	232.810626741,
L2_D2	46	255.43740962,276.307010066,
L2_D2	51	97.2332778919,
L2_D2	72	183.049450348,
L2_D2	95	199.105639562,
L2_D2	97	307.499348237,
L2_D2	106	335.938617853,
L2_D2	114	28.327592369,
L2_D2	118	42.5295795776,
L2_D2	124	176.409281863,
L2_D2	125	269.374462384,
L2_D2	131	15.3742038401,
L2_D2	139	160.689353149,
L2_D2	143	166.691285975,
L2_D2	146	117.34835767,
L2_D2	156	259.614529625,
L2_D2	163	173.745801235,
L2_D2	164	44.0370984936,
L2_D2	165	286.507830458,
L2_D2	167	9.18690628918,
L2_D2	177	295.185893349,
L2_D2	179	203.472002828,
L2_D2	196	198.16213363,
L2_D2	211	134.888960044,
L2_D2	212	86.110009957,
L2_D2	213	35.6626177106,35.6923303996,186.181732042,
L2_D2	219	179.887058445,
L2_D2	221	271.670778527,
L2_D2	224	15.3849116368,
L2_D2	226	256.03644307,
L2_D2	246	20.1808335088,
L2_D2	255	15.931593668,
L2_D2	258	207.295132098,
L2_D2	264	75.4425529195,
L2_D2	268	272.138890511,
L2_D2	271	147.972594437,
L2_D2	273	108.358590876,
L2_D2	279	216.764219356,
L2_D2	291	75.7930053916,
L2_D2	299	129.284983267,
L2_D2	307	286.639090276,
L2_D2	308	214.824484891,
L2_D3	0	209.452185009,
L2_D3	4	60.4632650426,
L2_D3	6	56.1779868539,
L2_D3	9	188.137412089,
L2_D3	16	335.865594624,
L2_D3	19	87.4495930813,
L2_D3	24	285.123212542,
L2_D4	8	252.409324406,
L2_D4	15	85.1629050735,
L2_D4	22	68.4569268267,
L2_D4	38	146.846669085,
L2_D4	49	219.866039776,
L2_D4	54	102.07720145,
L2_D4	58	25.9001010205,63.7731762362,
L2_E1	0	295.923654468,
L2_E1	5	131.08063337,
L2_E1	6	276.033833962,
L2_E1	11	91.2936770269,
L2_E1	14	172.996292089,
L2_E1	18	1.39264873919,
L2_Gamma	8	267.483336426,
L2_Gamma	12	219.188944868,267.01197694,
L2_Gamma	20	119.168614773,
L2_Gamma	21	204.254000701,
L2_Gamma	25	142.222978145,
L2_Gamma	28	102.58974751,
L2_Gamma	29	319.104537308,
L2_Gamma	34	262.153999277,
L2_Gamma	35	19.0552557847,
L2_Gamma	36	133.52213935,
L2_Gamma	40	178.638855406,
L2_Gamma	45	25.9346125018,
L2_Gamma	46	109.36179737,237.671374119,285.756007649,
L2_Gamma	47	78.4423443243,207.946126301,
L34_A1	10	140.757222887,
L34_A1	19	150.735965707,163.398497613,
L34_A1	27	226.758974812,
L34_A2	3	12.6319938078,
L34_A2	18	327.583502586,
L34_A2	26	95.8334465632,193.288205923,
L34_Alpha	14	123.912495879,
L34_Alpha	18	310.896037806,
L34_Alpha	29	19.0455853771,
L34_Alpha	30	193.304847748,
L34_Alpha	32	143.424015145,
L34_Alpha	37	145.666098936,
L34_Alpha	52	198.737845498,
L34_Alpha	58	334.631994021,
L34_Alpha	61	330.996879488,
L34_Alpha	85	306.399136008,
L34_Alpha	101	81.2259731332,
L34_B1	13	325.502225324,
L34_B1	17	274.307666573,
L34_B1	30	216.457491007,
L34_B1	40	285.182184305,
L34_B1	70	249.859185582,
L34_B1	71	78.4567797875,
L34_B1	86	264.162302414,
L34_B1	93	240.720708496,
L34_B1	107	104.262080498,
L34_B1	112	167.659179056,
L34_B1	129	241.973950866,
L34_B1	143	331.744468178,
L34_B1	158	31.3308133738,
L34_B1	162	331.882146333,
L34_B1	167	211.441557915,
L34_B1	168	228.137273966,
L34_B1	183	77.7727849248,
L34_B1	184	174.84541741,193.135847853,
L34_B1	207	330.457402924,
L34_B1	215	4.64132123343,
L34_B1	225	272.6145824,
L34_B1	228	185.27007377,
L34_B2	0	168.347642075,
L34_B2	17	233.438617501,
L34_B2	44	324.371746449,
L34_B2	67	44.7321328494,
L34_B2	91	50.2802364011,
L34_B2	113	178.936422183,
L34_B2	115	247.412865667,
L34_B2	118	189.121637428,
L34_B2	123	29.3723067978,315.068322159,
L34_B2	130	45.2204092335,
L34_B2	133	84.8580555024,
L34_B2	153	308.067562431,
L34_B2	166	333.894307315,
L34_B2	167	180.594870257,
L34_B2	172	247.548409783,
L34_B2	174	340.083113524,
L34_B2	189	87.4912113517,
L34_B2	190	120.268315034,131.150461816,270.85627691,
L34_B2	208	216.987797629,
L34_B2	228	79.3723027127,
L34_B2	229	75.259526559,
L34_B2	250	263.497463688,
L34_B2	251	300.023232561,
L34_B2	252	86.4620194878,293.234973768,
L34_B2	253	295.314966691,
L34_B2	260	277.364137176,
L34_B2	283	106.366851739,184.178369417,
L34_B2	299	107.997559972,
L34_B2	318	56.6892877152,
L34_B2	320	137.026153552,
L34_B2	324	318.523420024,
L34_B2	325	42.3633166079,
L34_B2	333	82.3598890258,100.550868632,
L34_B2	337	106.08323156,
L34_B2	339	0.660748911155,
L34_B2	344	261.414064158,
L34_B2	351	320.147443689,
L34_B2	365	256.663854495,
L34_B2	366	55.6961261961,
L34_B2	380	74.0918727001,
L34_B2	390	237.185441844,
L34_B2	403	65.1701143488,
L34_B2	404	109.990327385,
L34_B2	411	323.921302118,
L34_B2	426	81.9895628726,
L34_B3	4	189.063824259,
L34_B3	33	114.731520785,
L34_B3	39	25.6513474386,
L34_B3	41	260.979053545,
L34_B3	67	225.80871197,
L34_B3	78	249.07143912,
L34_B3	85	248.3941286,
L34_B3	105	29.0209914437,
L34_B3	113	34.9440967344,
L34_B3	114	248.588500603,
L34_B3	115	136.643890835,
L34_B3	139	26.6747795362,
L34_B3	146	211.439654983,242.830605708,
L34_B3	148	241.955009462,
L34_B3	155	64.7064249059,
L34_B3	185	130.854034279,
L34_B4	12	163.326858641,263.367411782,
L34_B4	17	80.194797306,
L34_B4	40	167.875195867,
L34_B4	49	92.1220201619,
L34_Beta	1	129.938497151,
L34_Beta	2	297.366764634,
L34_Beta	24	149.336880895,
L34_C1	7	191.555010491,
L34_C1	8	296.000427644,
L34_C1	13	34.9262594385,
L34_C1	15	176.104613347,
L34_C1	21	128.636154183,
L34_C1	22	167.820258082,
L34_C1	25	270.865519104,
L34_C1	35	289.170112814,
L34_C1	40	296.394250826,
L34_C1	49	142.302472614,
L34_C1	50	145.931341475,
L34_C1	51	213.152777871,
L34_C1	56	72.4931118414,
L34_C1	110	26.7477932026,
L34_C1	116	280.899961082,
L34_C1	135	163.873196665,
L34_C1	141	37.3087362801,
L34_C1	144	272.79865248,
L34_C1	146	95.1039625766,
L34_C1	151	110.873638457,
L34_C1	156	215.266512102,
L34_C1	182	294.049522769,
L34_C1	186	196.796006371,
L34_C1	189	263.615258811,
L34_C1	208	156.556042142,
L34_C1	224	65.9433559757,
L34_C1	239	62.2194575129,
L34_C1	241	185.972260489,
L34_C1	248	142.623274381,
L34_C1	256	79.0045150773,
L34_C1	257	270.604355522,
L34_C1	284	212.120194334,
L34_C1	305	30.5823266669,
L34_C1	310	50.3034973825,
L34_C1	321	39.2726191048,
L34_C1	328	90.5426797994,
L34_C1	335	263.552334701,
L34_C1	343	89.0993936745,
L34_C1	344	15.6446306859,
L34_C1	359	156.682309505,
L34_C1	367	80.9241247483,
L34_C1	369	293.185635965,
L34_C1	370	330.977663779,
L34_C1	371	257.093128876,
L34_C1	372	222.050872875,
L34_C1	384	3.93352675148,
L34_C1	385	48.9256494933,
L34_C1	387	294.815885182,
L34_C2	2	325.059761199,
L34_C2	5	262.217145965,
L34_C2	12	97.733050707,
L34_C2	17	288.984290722,
L34_C2	27	32.3291563004,
L34_C2	28	163.116226439,
L34_C2	29	270.724141064,
L34_C2	31	280.824534979,
